telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
726,10,3,26,critic_backbone.7.bias,128,0,0.0,1763.203369140625,2300.1927612304685,2535.2523999023447,2611.0166015625,1763.203369140625,2300.1927612304685,2535.2523999023447,2611.0166015625,0.0014260131865739822,0.0018536198185756803,3.380413293838501
727,10,3,27,critic_backbone.0.weight,42880,0,0.0,479902.8125,3429538.0,9513085.109999973,30722924.0,479902.8125,3429538.0,9513085.109999973,30722924.0,0.02787681668996811,0.3222239017486572,292.8243408203125
727,10,3,27,critic_backbone.4.bias,128,0,0.0,2084.029541015625,4015.0404785156243,4706.413701171875,4785.95361328125,2084.029541015625,4015.0404785156243,4706.413701171875,4785.95361328125,0.0011731026461347938,0.005612033419311047,11.076951026916504
727,10,3,27,critic_backbone.6.weight,16384,0,0.0,3238.6337890625,4531.9278564453125,5166.229262695313,6416.0810546875,3238.6337890625,4531.9278564453125,5166.229262695313,6416.0810546875,0.018197007477283478,0.05947686359286308,171.35501098632812
727,10,3,27,critic_backbone.7.weight,128,0,0.0,2703.20556640625,3170.7929809570305,3398.7069091796884,3461.480712890625,2703.20556640625,3170.7929809570305,3398.7069091796884,3461.480712890625,0.0021019214764237404,0.0032840254716575146,8.828289985656738
727,10,3,27,critic_backbone.7.bias,128,0,0.0,1764.2867431640625,2302.291650390625,2536.9917822265634,2612.335693359375,1764.2867431640625,2302.291650390625,2536.9917822265634,2612.335693359375,0.0013277743710204959,0.004116018768399954,6.899026393890381
728,10,4,28,critic_backbone.0.weight,42880,0,0.0,480149.4375,3432730.5,9514477.199999977,30742792.0,480149.4375,3432730.5,9514477.199999977,30742792.0,0.026854239404201508,0.18853187561035156,167.67926025390625
728,10,4,28,critic_backbone.4.bias,128,0,0.0,2084.880859375,4017.133081054687,4709.878647460938,4789.67333984375,2084.880859375,4017.133081054687,4709.878647460938,4789.67333984375,0.0012128778034821153,0.004258253145962954,7.7132463455200195
728,10,4,28,critic_backbone.6.weight,16384,0,0.0,3238.565673828125,4532.354785156248,5168.763984375,6419.26806640625,3238.565673828125,4532.354785156248,5168.763984375,6419.26806640625,0.01752002350986004,0.040934182703495026,127.89125061035156
728,10,4,28,critic_backbone.7.weight,128,0,0.0,2705.227294921875,3173.711730957031,3401.9621850585945,3460.560791015625,2705.227294921875,3173.711730957031,3401.9621850585945,3460.560791015625,0.0017648966750130057,0.0020277835428714752,5.387735366821289
728,10,4,28,critic_backbone.7.bias,128,0,0.0,1765.612548828125,2303.872473144531,2539.3447705078133,2614.8212890625,1765.612548828125,2303.872473144531,2539.3447705078133,2614.8212890625,0.0010777355637401342,0.0031901169568300247,5.379308700561523
729,10,4,29,critic_backbone.0.weight,42880,0,0.0,480415.71875,3431283.0,9521444.439999979,30752146.0,480415.71875,3431283.0,9521444.439999979,30752146.0,0.025686543434858322,0.17755942046642303,156.94451904296875
729,10,4,29,critic_backbone.4.bias,128,0,0.0,2085.26611328125,4018.8124023437495,4710.733608398437,4783.18359375,2085.26611328125,4018.8124023437495,4710.733608398437,4783.18359375,0.001095644780434668,0.0051084053702652454,9.359951972961426
729,10,4,29,critic_backbone.6.weight,16384,0,0.0,3237.8828125,4530.5448242187485,5165.175673828126,6422.431640625,3237.8828125,4530.5448242187485,5165.175673828126,6422.431640625,0.018019821494817734,0.044527094811201096,138.88877868652344
729,10,4,29,critic_backbone.7.weight,128,0,0.0,2706.93994140625,3174.0317504882805,3403.0142285156257,3462.12646484375,2706.93994140625,3174.0317504882805,3403.0142285156257,3462.12646484375,0.0014215214177966118,0.00243561202660203,6.5945539474487305
729,10,4,29,critic_backbone.7.bias,128,0,0.0,1766.47119140625,2305.9965087890623,2541.284311523438,2617.318603515625,1766.47119140625,2305.9965087890623,2541.284311523438,2617.318603515625,0.0008015305502340198,0.004655897617340088,7.977872371673584
730,10,4,30,critic_backbone.0.weight,42880,0,0.0,480783.9375,3434432.25,9528940.329999983,30758518.0,480783.9375,3434432.25,9528940.329999983,30758518.0,0.023999447003006935,0.10675807297229767,103.70097351074219
730,10,4,30,critic_backbone.4.bias,128,0,0.0,2086.4375,4019.888562011718,4714.604965820313,4785.26025390625,2086.4375,4019.888562011718,4714.604965820313,4785.26025390625,0.0011600590078160167,0.002890094183385372,6.222367286682129
730,10,4,30,critic_backbone.6.weight,16384,0,0.0,3239.890625,4533.79853515625,5167.193588867188,6424.5478515625,3239.890625,4533.79853515625,5167.193588867188,6424.5478515625,0.016926923766732216,0.027087274938821793,77.86324310302734
730,10,4,30,critic_backbone.7.weight,128,0,0.0,2708.31494140625,3174.079089355468,3405.413801269532,3464.755859375,2708.31494140625,3174.079089355468,3405.413801269532,3464.755859375,0.0010012662969529629,0.0029157705139368773,7.785951614379883
730,10,4,30,critic_backbone.7.bias,128,0,0.0,1767.509765625,2308.100903320312,2543.648212890626,2619.613037109375,1767.509765625,2308.100903320312,2543.648212890626,2619.613037109375,0.0006717930664308369,0.004418707452714443,7.236491680145264
731,10,4,31,critic_backbone.0.weight,42880,0,0.0,480995.4375,3437080.25,9533511.66999999,30778978.0,480995.4375,3437080.25,9533511.66999999,30778978.0,0.025539319962263107,0.2145610749721527,184.66297912597656
731,10,4,31,critic_backbone.4.bias,128,0,0.0,2086.33984375,4020.601684570312,4716.048037109375,4789.85595703125,2086.33984375,4020.601684570312,4716.048037109375,4789.85595703125,0.001412215526215732,0.006929419003427029,11.501823425292969
731,10,4,31,critic_backbone.6.weight,16384,0,0.0,3239.712890625,4536.953540039062,5169.22232421875,6430.6572265625,3239.712890625,4536.953540039062,5169.22232421875,6430.6572265625,0.01831396482884884,0.047668974846601486,135.40200805664062
731,10,4,31,critic_backbone.7.weight,128,0,0.0,2706.505859375,3167.367163085937,3403.500617675782,3460.963134765625,2706.505859375,3167.367163085937,3403.500617675782,3460.963134765625,0.0008178495336323977,0.0054467772133648396,14.648741722106934
731,10,4,31,critic_backbone.7.bias,128,0,0.0,1765.810302734375,2306.4334716796875,2544.2747998046884,2621.063720703125,1765.810302734375,2306.4334716796875,2544.2747998046884,2621.063720703125,0.0010059555061161518,0.009632664732635021,16.1394100189209
732,10,4,32,critic_backbone.0.weight,42880,0,0.0,481398.875,3440268.0,9541708.25999999,30798914.0,481398.875,3440268.0,9541708.25999999,30798914.0,0.023101143538951874,0.0677686482667923,61.58147430419922
732,10,4,32,critic_backbone.4.bias,128,0,0.0,2088.17333984375,4022.928771972656,4720.486284179688,4794.42626953125,2088.17333984375,4022.928771972656,4720.486284179688,4794.42626953125,0.0012530077947303653,0.0017278793966397643,3.1272480487823486
732,10,4,32,critic_backbone.6.weight,16384,0,0.0,3242.375,4540.794677734372,5173.215385742187,6436.7138671875,3242.375,4540.794677734372,5173.215385742187,6436.7138671875,0.01624232344329357,0.01605413481593132,49.04155731201172
732,10,4,32,critic_backbone.7.weight,128,0,0.0,2708.630859375,3170.2890258789057,3406.2054077148446,3464.12109375,2708.630859375,3170.2890258789057,3406.2054077148446,3464.12109375,0.0007843671482987702,0.001775308046489954,4.826602458953857
732,10,4,32,critic_backbone.7.bias,128,0,0.0,1767.362548828125,2308.5804077148437,2546.519873046876,2623.47802734375,1767.362548828125,2308.5804077148437,2546.519873046876,2623.47802734375,0.0008083513821475208,0.0019471951527521014,3.3511195182800293
733,10,4,33,critic_backbone.0.weight,42880,0,0.0,481748.40625,3443462.0,9546600.10999999,30819370.0,481748.40625,3443462.0,9546600.10999999,30819370.0,0.021929079666733742,0.0897773951292038,84.12152862548828
733,10,4,33,critic_backbone.4.bias,128,0,0.0,2089.275634765625,4017.083032226562,4724.138295898438,4798.9150390625,2089.275634765625,4017.083032226562,4724.138295898438,4798.9150390625,0.0014045147690922022,0.0038578584790229797,7.074069499969482
733,10,4,33,critic_backbone.6.weight,16384,0,0.0,3244.44189453125,4543.579980468749,5177.392993164062,6441.10791015625,3244.44189453125,4543.579980468749,5177.392993164062,6441.10791015625,0.01696190983057022,0.028234846889972687,77.56246948242188
733,10,4,33,critic_backbone.7.weight,128,0,0.0,2710.83154296875,3172.2918823242185,3409.4299584960945,3466.8447265625,2710.83154296875,3172.2918823242185,3409.4299584960945,3466.8447265625,0.0008150085341185331,0.0016937910113483667,4.487616539001465
733,10,4,33,critic_backbone.7.bias,128,0,0.0,1768.55712890625,2310.690051269531,2548.9530615234385,2625.99853515625,1768.55712890625,2310.690051269531,2548.9530615234385,2625.99853515625,0.0010018169414252043,0.004018336068838835,6.411606788635254
734,10,4,34,critic_backbone.0.weight,42880,0,0.0,482097.34375,3446285.5,9553879.35999999,30839458.0,482097.34375,3446285.5,9553879.35999999,30839458.0,0.02083888277411461,0.12634192407131195,123.90076446533203
734,10,4,34,critic_backbone.4.bias,128,0,0.0,2090.4599609375,4015.7822265624995,4727.26728515625,4792.88037109375,2090.4599609375,4015.7822265624995,4727.26728515625,4792.88037109375,0.0012133170384913683,0.0029967175796628,6.27182674407959
734,10,4,34,critic_backbone.6.weight,16384,0,0.0,3245.919921875,4546.118652343749,5178.262768554688,6445.80078125,3245.919921875,4546.118652343749,5178.262768554688,6445.80078125,0.015389591455459595,0.030297307297587395,92.50608825683594
734,10,4,34,critic_backbone.7.weight,128,0,0.0,2712.76318359375,3175.108178710937,3412.116230468751,3468.454833984375,2712.76318359375,3175.108178710937,3412.116230468751,3468.454833984375,0.0007480836356990039,0.0021445159800350666,5.749967575073242
734,10,4,34,critic_backbone.7.bias,128,0,0.0,1770.09521484375,2312.839501953125,2551.1131225585946,2628.136962890625,1770.09521484375,2312.839501953125,2551.1131225585946,2628.136962890625,0.0009240166982635856,0.0020655787084251642,3.514296531677246
735,10,5,35,critic_backbone.0.weight,42880,0,0.0,482383.4375,3449078.75,9558611.709999995,30852724.0,482383.4375,3449078.75,9558611.709999995,30852724.0,0.019191257655620575,0.10519586503505707,101.87049102783203
735,10,5,35,critic_backbone.4.bias,128,0,0.0,2091.47900390625,4018.7594482421873,4729.904375,4795.12744140625,2091.47900390625,4018.7594482421873,4729.904375,4795.12744140625,0.0008598862332291901,0.0038357949815690517,7.265827655792236
735,10,5,35,critic_backbone.6.weight,16384,0,0.0,3247.8583984375,4550.130053710934,5177.26390625,6445.49853515625,3247.8583984375,4550.130053710934,5177.26390625,6445.49853515625,0.012920032255351543,0.027650747448205948,80.02701568603516
735,10,5,35,critic_backbone.7.weight,128,0,0.0,2714.72216796875,3177.9543457031245,3414.7818164062505,3471.130126953125,2714.72216796875,3177.9543457031245,3414.7818164062505,3471.130126953125,0.0006025865441188216,0.0020944939460605383,5.625984191894531
735,10,5,35,critic_backbone.7.bias,128,0,0.0,1771.3221435546875,2314.707141113281,2553.5360107421884,2630.632080078125,1771.3221435546875,2314.707141113281,2553.5360107421884,2630.632080078125,0.0005782012594863772,0.003872127737849951,6.200749397277832
736,10,5,36,critic_backbone.0.weight,42880,0,0.0,482604.21875,3451992.25,9557188.43999999,30855530.0,482604.21875,3451992.25,9557188.43999999,30855530.0,0.017371056601405144,0.10829319804906845,106.55016326904297
736,10,5,36,critic_backbone.4.bias,128,0,0.0,2091.906982421875,4018.0726440429685,4730.8954296875,4799.55517578125,2091.906982421875,4018.0726440429685,4730.8954296875,4799.55517578125,0.000583472428843379,0.005581533070653677,9.575929641723633
736,10,5,36,critic_backbone.6.weight,16384,0,0.0,3249.3408203125,4554.139941406247,5177.23466796875,6451.53271484375,3249.3408203125,4554.139941406247,5177.23466796875,6451.53271484375,0.010525993071496487,0.03248029947280884,94.09323120117188
736,10,5,36,critic_backbone.7.weight,128,0,0.0,2714.01416015625,3177.207104492187,3414.473164062501,3468.2451171875,2714.01416015625,3177.207104492187,3414.473164062501,3468.2451171875,0.0007790219387970865,0.004739518277347088,12.727091789245605
736,10,5,36,critic_backbone.7.bias,128,0,0.0,1770.7796630859375,2314.319702148437,2554.0376025390633,2631.922607421875,1770.7796630859375,2314.319702148437,2554.0376025390633,2631.922607421875,0.0004541173984762281,0.0077378717251122,13.080167770385742
737,10,5,37,critic_backbone.0.weight,42880,0,0.0,482776.9375,3455188.5,9557303.089999992,30865958.0,482776.9375,3455188.5,9557303.089999992,30865958.0,0.019885897636413574,0.2069673240184784,187.4193572998047
737,10,5,37,critic_backbone.4.bias,128,0,0.0,2092.8017578125,4019.8043945312497,4733.454350585937,4802.1240234375,2092.8017578125,4019.8043945312497,4733.454350585937,4802.1240234375,0.0006146049709059298,0.004519284702837467,7.889889717102051
737,10,5,37,critic_backbone.6.weight,16384,0,0.0,3249.52197265625,4548.2969970703125,5174.457651367187,6457.58642578125,3249.52197265625,4548.2969970703125,5174.457651367187,6457.58642578125,0.011879220604896545,0.040409691631793976,123.6407241821289
737,10,5,37,critic_backbone.7.weight,128,0,0.0,2715.495849609375,3180.1016723632806,3417.346242675782,3468.4208984375,2715.495849609375,3180.1016723632806,3417.346242675782,3468.4208984375,0.001009932835586369,0.0027858775574713945,7.427562236785889
737,10,5,37,critic_backbone.7.bias,128,0,0.0,1772.1461181640625,2316.5393920898437,2556.2170703125007,2634.416015625,1772.1461181640625,2316.5393920898437,2556.2170703125007,2634.416015625,0.0005639558658003807,0.003389858640730381,5.268121242523193
738,10,5,38,critic_backbone.0.weight,42880,0,0.0,483156.53125,3458316.0,9565442.469999993,30886378.0,483156.53125,3458316.0,9565442.469999993,30886378.0,0.019068792462348938,0.13062141835689545,119.47413635253906
738,10,5,38,critic_backbone.4.bias,128,0,0.0,2094.44384765625,4023.6260742187496,4736.7547216796875,4806.5400390625,2094.44384765625,4023.6260742187496,4736.7547216796875,4806.5400390625,0.0005924488650634885,0.003007533261552453,4.729172229766846
738,10,5,38,critic_backbone.6.weight,16384,0,0.0,3251.37939453125,4552.2095947265625,5178.606147460938,6463.45556640625,3251.37939453125,4552.2095947265625,5178.606147460938,6463.45556640625,0.011404434219002724,0.026904502883553505,81.57070922851562
738,10,5,38,critic_backbone.7.weight,128,0,0.0,2717.935302734375,3182.565734863281,3420.6133447265634,3471.65087890625,2717.935302734375,3182.565734863281,3420.6133447265634,3471.65087890625,0.000849484174977988,0.0010368562070652843,2.807821750640869
738,10,5,38,critic_backbone.7.bias,128,0,0.0,1773.773193359375,2318.727258300781,2558.65949951172,2636.925048828125,1773.773193359375,2318.727258300781,2558.65949951172,2636.925048828125,0.0005493797943927348,0.001428957679308951,2.3618617057800293
739,10,5,39,critic_backbone.0.weight,42880,0,0.0,483526.84375,3461504.5,9573442.969999995,30881776.0,483526.84375,3461504.5,9573442.969999995,30881776.0,0.01829441636800766,0.09762322157621384,90.83248901367188
739,10,5,39,critic_backbone.4.bias,128,0,0.0,2095.869140625,4025.1735229492188,4738.926166992188,4810.62939453125,2095.869140625,4025.1735229492188,4738.926166992188,4810.62939453125,0.0006923709879629314,0.0033520939759910107,5.7179274559021
739,10,5,39,critic_backbone.6.weight,16384,0,0.0,3253.3994140625,4556.4083984375,5182.127924804688,6469.44482421875,3253.3994140625,4556.4083984375,5182.127924804688,6469.44482421875,0.011539353057742119,0.023524902760982513,74.73644256591797
739,10,5,39,critic_backbone.7.weight,128,0,0.0,2720.4248046875,3185.4182128906245,3423.807756347657,3474.583740234375,2720.4248046875,3185.4182128906245,3423.807756347657,3474.583740234375,0.0007473601726815104,0.0008791073341853917,2.3517823219299316
739,10,5,39,critic_backbone.7.bias,128,0,0.0,1775.3551025390625,2320.7399414062497,2560.9099218750007,2639.445556640625,1775.3551025390625,2320.7399414062497,2560.9099218750007,2639.445556640625,0.0006083016633056104,0.0016148457070812583,2.9004108905792236
740,10,5,40,critic_backbone.0.weight,42880,0,0.0,483856.71875,3464377.75,9579917.239999996,30900192.0,483856.71875,3464377.75,9579917.239999996,30900192.0,0.019101960584521294,0.15169543027877808,139.0150909423828
740,10,5,40,critic_backbone.4.bias,128,0,0.0,2097.0537109375,4028.1704467773434,4740.444721679688,4815.1806640625,2097.0537109375,4028.1704467773434,4740.444721679688,4815.1806640625,0.0007026860257610679,0.0038587949238717556,6.864925861358643
740,10,5,40,critic_backbone.6.weight,16384,0,0.0,3254.72900390625,4557.886108398437,5185.2601953125,6474.0390625,3254.72900390625,4557.886108398437,5185.2601953125,6474.0390625,0.012669676914811134,0.033308129757642746,98.19293212890625
740,10,5,40,critic_backbone.7.weight,128,0,0.0,2721.758544921875,3186.730725097656,3425.390659179688,3476.7353515625,2721.758544921875,3186.730725097656,3425.390659179688,3476.7353515625,0.000490737147629261,0.0029725348576903343,7.92245626449585
740,10,5,40,critic_backbone.7.bias,128,0,0.0,1776.0732421875,2322.3583862304686,2562.7285986328134,2641.648681640625,1776.0732421875,2322.3583862304686,2562.7285986328134,2641.648681640625,0.0004081297083757818,0.005157691892236471,8.685702323913574
741,10,5,41,critic_backbone.0.weight,42880,0,0.0,483617.25,3462962.75,9576475.92,30846022.0,483617.25,3462962.75,9576475.92,30846022.0,0.02458314225077629,0.4004235863685608,325.9921875
741,10,5,41,critic_backbone.4.bias,128,0,0.0,2093.4248046875,4026.15029296875,4735.992827148438,4816.04296875,2093.4248046875,4026.15029296875,4735.992827148438,4816.04296875,0.0011442892719060183,0.013008283451199532,19.53091812133789
741,10,5,41,critic_backbone.6.weight,16384,0,0.0,3243.403076171875,4524.774145507812,5150.327333984375,6422.744140625,3243.403076171875,4524.774145507812,5150.327333984375,6422.744140625,0.019755445420742035,0.08202704042196274,265.2806396484375
741,10,5,41,critic_backbone.7.weight,128,0,0.0,2722.9853515625,3180.825317382812,3427.111704101563,3478.324951171875,2722.9853515625,3180.825317382812,3427.111704101563,3478.324951171875,0.000654590898193419,0.0030109151266515255,8.16204833984375
741,10,5,41,critic_backbone.7.bias,128,0,0.0,1776.2779541015625,2324.5698608398434,2561.044531250001,2643.986572265625,1776.2779541015625,2324.5698608398434,2561.044531250001,2643.986572265625,0.0006512516993097961,0.00584427872672677,10.40904426574707
742,10,6,42,critic_backbone.0.weight,42880,0,0.0,483983.5625,3466127.75,9583163.739999998,30859200.0,483983.5625,3466127.75,9583163.739999998,30859200.0,0.024183010682463646,0.11357688903808594,104.56952667236328
742,10,6,42,critic_backbone.4.bias,128,0,0.0,2094.781494140625,4024.2498046875,4738.6646728515625,4818.13232421875,2094.781494140625,4024.2498046875,4738.6646728515625,4818.13232421875,0.0012007539626210928,0.0028469602111727,5.639766693115234
742,10,6,42,critic_backbone.6.weight,16384,0,0.0,3245.522216796875,4529.041088867187,5154.375102539063,6428.412109375,3245.522216796875,4529.041088867187,5154.375102539063,6428.412109375,0.019436659291386604,0.02480117604136467,73.00579833984375
742,10,6,42,critic_backbone.7.weight,128,0,0.0,2725.22705078125,3182.9173828124995,3430.0513134765633,3481.145263671875,2725.22705078125,3182.9173828124995,3430.0513134765633,3481.145263671875,0.000719678879249841,0.0014993249205872416,4.141051769256592
742,10,6,42,critic_backbone.7.bias,128,0,0.0,1777.84619140625,2326.5688476562495,2563.446105957032,2646.506591796875,1777.84619140625,2326.5688476562495,2563.446105957032,2646.506591796875,0.0006447407067753375,0.0017560820560902357,3.084179401397705
743,10,6,43,critic_backbone.0.weight,42880,0,0.0,484341.6875,3468936.75,9590765.75,30879534.0,484341.6875,3468936.75,9590765.75,30879534.0,0.022237597033381462,0.09533262252807617,91.42642211914062
743,10,6,43,critic_backbone.4.bias,128,0,0.0,2096.188232421875,4027.500146484375,4742.601943359376,4821.75537109375,2096.188232421875,4027.500146484375,4742.601943359376,4821.75537109375,0.0009503500768914819,0.003363578813150525,5.896955490112305
743,10,6,43,critic_backbone.6.weight,16384,0,0.0,3247.75439453125,4531.283715820312,5158.37533203125,6430.01904296875,3247.75439453125,4531.283715820312,5158.37533203125,6430.01904296875,0.016890335828065872,0.021169262006878853,66.5589599609375
743,10,6,43,critic_backbone.7.weight,128,0,0.0,2727.53759765625,3185.740563964843,3432.7626269531256,3483.739990234375,2727.53759765625,3185.740563964843,3432.7626269531256,3483.739990234375,0.0007202927372418344,0.001401082961820066,3.7663097381591797
743,10,6,43,critic_backbone.7.bias,128,0,0.0,1779.27783203125,2328.744348144531,2565.5891577148445,2648.848876953125,1779.27783203125,2328.744348144531,2565.5891577148445,2648.848876953125,0.0004960735677741468,0.002539481269195676,4.439951419830322
744,10,6,44,critic_backbone.0.weight,42880,0,0.0,484549.625,3472112.75,9596971.39,30888944.0,484549.625,3472112.75,9596971.39,30888944.0,0.02047305926680565,0.10647987574338913,106.50887298583984
744,10,6,44,critic_backbone.4.bias,128,0,0.0,2096.53662109375,4022.5222778320312,4746.0374755859375,4824.0703125,2096.53662109375,4022.5222778320312,4746.0374755859375,4824.0703125,0.0007986233686096966,0.0054398090578615665,9.62088394165039
744,10,6,44,critic_backbone.6.weight,16384,0,0.0,3249.27001953125,4535.288525390623,5158.831435546875,6429.99853515625,3249.27001953125,4535.288525390623,5158.831435546875,6429.99853515625,0.014543825760483742,0.03312808275222778,94.07429504394531
744,10,6,44,critic_backbone.7.weight,128,0,0.0,2729.269287109375,3187.858374023437,3435.3998730468757,3485.64990234375,2729.269287109375,3187.858374023437,3435.3998730468757,3485.64990234375,0.0008130383212119341,0.0024157469160854816,6.5248026847839355
744,10,6,44,critic_backbone.7.bias,128,0,0.0,1779.8603515625,2330.65908203125,2567.9990087890633,2651.368408203125,1779.8603515625,2330.65908203125,2567.9990087890633,2651.368408203125,0.0005371025763452053,0.005739630199968815,9.418564796447754
745,10,6,45,critic_backbone.0.weight,42880,0,0.0,484909.9375,3475170.0,9604354.57,30906288.0,484909.9375,3475170.0,9604354.57,30906288.0,0.019868671894073486,0.09314842522144318,90.83257293701172
745,10,6,45,critic_backbone.4.bias,128,0,0.0,2097.9013671875,4020.9649169921877,4750.424956054688,4828.328125,2097.9013671875,4020.9649169921877,4750.424956054688,4828.328125,0.0008000155794434249,0.003113039303570986,5.786670207977295
745,10,6,45,critic_backbone.6.weight,16384,0,0.0,3251.19970703125,4538.122412109374,5163.342846679688,6435.88330078125,3251.19970703125,4538.122412109374,5163.342846679688,6435.88330078125,0.013738098554313183,0.02459549531340599,77.16287231445312
745,10,6,45,critic_backbone.7.weight,128,0,0.0,2731.23876953125,3190.5106811523433,3438.369943847657,3487.020751953125,2731.23876953125,3190.5106811523433,3438.369943847657,3487.020751953125,0.0009594657458364964,0.002052823780104518,5.551635265350342
745,10,6,45,critic_backbone.7.bias,128,0,0.0,1781.4295654296875,2332.835278320312,2570.3631030273446,2653.81591796875,1781.4295654296875,2332.835278320312,2570.3631030273446,2653.81591796875,0.0005457818624563515,0.002066655084490776,3.232307195663452
746,10,6,46,critic_backbone.0.weight,42880,0,0.0,484971.40625,3474664.0,9600796.089999989,30925392.0,484971.40625,3474664.0,9600796.089999989,30925392.0,0.019766567274928093,0.15278899669647217,149.74533081054688
746,10,6,46,critic_backbone.4.bias,128,0,0.0,2097.213134765625,4024.0679321289062,4753.789658203125,4832.65771484375,2097.213134765625,4024.0679321289062,4753.789658203125,4832.65771484375,0.0010443581268191338,0.008845633827149868,13.511849403381348
746,10,6,46,critic_backbone.6.weight,16384,0,0.0,3251.09765625,4540.2068359375,5158.038076171875,6437.974609375,3251.09765625,4540.2068359375,5158.038076171875,6437.974609375,0.014548826031386852,0.04648168385028839,133.37486267089844
746,10,6,46,critic_backbone.7.weight,128,0,0.0,2732.69580078125,3191.058190917968,3441.062434082032,3489.83447265625,2732.69580078125,3191.058190917968,3441.062434082032,3489.83447265625,0.0008297321037389338,0.0028128614649176598,7.527742862701416
746,10,6,46,critic_backbone.7.bias,128,0,0.0,1781.34765625,2333.580627441406,2572.094687500001,2655.85009765625,1781.34765625,2333.580627441406,2572.094687500001,2655.85009765625,0.0004138998338021338,0.006963404826819897,11.725808143615723
747,10,6,47,critic_backbone.0.weight,42880,0,0.0,485314.8125,3477824.5,9607841.21999999,30943748.0,485314.8125,3477824.5,9607841.21999999,30943748.0,0.018635040149092674,0.10991931706666946,108.06011962890625
747,10,6,47,critic_backbone.4.bias,128,0,0.0,2098.61083984375,4023.119287109375,4757.5552978515625,4837.2490234375,2098.61083984375,4023.119287109375,4757.5552978515625,4837.2490234375,0.0009687851998023689,0.002820585621520877,5.497206211090088
747,10,6,47,critic_backbone.6.weight,16384,0,0.0,3252.98779296875,4543.119067382811,5162.529985351563,6440.509765625,3252.98779296875,4543.119067382811,5162.529985351563,6440.509765625,0.01356150209903717,0.025588935241103172,79.09524536132812
747,10,6,47,critic_backbone.7.weight,128,0,0.0,2734.94921875,3193.9281249999995,3443.9687548828133,3492.8134765625,2734.94921875,3193.9281249999995,3443.9687548828133,3492.8134765625,0.0006164939259178936,0.0015236673643812537,4.113816738128662
747,10,6,47,critic_backbone.7.bias,128,0,0.0,1782.8704833984375,2335.504663085937,2574.126599121095,2658.250244140625,1782.8704833984375,2335.504663085937,2574.126599121095,2658.250244140625,0.000426819286076352,0.0019037376623600721,3.481499195098877
748,10,6,48,critic_backbone.0.weight,42880,0,0.0,485602.09375,3480877.75,9614200.889999988,30942534.0,485602.09375,3480877.75,9614200.889999988,30942534.0,0.01889602281153202,0.1899271011352539,173.69357299804688
748,10,6,48,critic_backbone.4.bias,128,0,0.0,2099.6552734375,4026.4407592773437,4756.821752929688,4839.0849609375,2099.6552734375,4026.4407592773437,4756.821752929688,4839.0849609375,0.0010981091763824224,0.0044238511472940445,7.5345611572265625
748,10,6,48,critic_backbone.6.weight,16384,0,0.0,3252.703857421875,4541.614013671873,5160.646372070312,6428.7998046875,3252.703857421875,4541.614013671873,5160.646372070312,6428.7998046875,0.013656488619744778,0.04019566625356674,129.47250366210938
748,10,6,48,critic_backbone.7.weight,128,0,0.0,2737.0126953125,3196.670910644531,3445.944982910157,3495.4326171875,2737.0126953125,3196.670910644531,3445.944982910157,3495.4326171875,0.000623480009380728,0.0018622626084834337,5.093237400054932
748,10,6,48,critic_backbone.7.bias,128,0,0.0,1784.202880859375,2336.550061035156,2575.5431982421883,2660.512939453125,1784.202880859375,2336.550061035156,2575.5431982421883,2660.512939453125,0.0005342770018614829,0.0028269451577216387,5.091719627380371
749,10,7,49,critic_backbone.0.weight,42880,0,0.0,485972.09375,3484056.25,9621932.109999988,30951958.0,485972.09375,3484056.25,9621932.109999988,30951958.0,0.017458587884902954,0.09988333284854889,96.57532501220703
749,10,7,49,critic_backbone.4.bias,128,0,0.0,2100.87548828125,4021.772998046875,4758.902192382813,4839.755859375,2100.87548828125,4021.772998046875,4758.902192382813,4839.755859375,0.0010123432148247957,0.0027028177864849567,5.895692825317383
749,10,7,49,critic_backbone.6.weight,16384,0,0.0,3254.833740234375,4543.384399414061,5163.234951171875,6433.9677734375,3254.833740234375,4543.384399414061,5163.234951171875,6433.9677734375,0.012715501710772514,0.023028992116451263,70.99822235107422
749,10,7,49,critic_backbone.7.weight,128,0,0.0,2739.509765625,3199.546508789062,3448.976574707032,3498.741943359375,2739.509765625,3199.546508789062,3448.976574707032,3498.741943359375,0.0005568602355197072,0.0008122754516080022,2.2075493335723877
749,10,7,49,critic_backbone.7.bias,128,0,0.0,1785.7984619140625,2338.517065429687,2577.9717651367196,2663.01806640625,1785.7984619140625,2338.517065429687,2577.9717651367196,2663.01806640625,0.0005315805319696665,0.0015563232591375709,2.708630084991455
750,10,7,50,critic_backbone.0.weight,42880,0,0.0,486207.53125,3486974.5,9629531.349999988,30950464.0,486207.53125,3486974.5,9629531.349999988,30950464.0,0.017742106691002846,0.1295246034860611,129.7384796142578
