telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
560,8,0,0,0.029404093893772208,76800,0,0.0,259722.3125,733264.8125,7387055.0,32873124.0,259722.3125,733264.8125,7387055.0,32873124.0
561,8,0,1,0.041351199959582356,76800,0,0.0,258611.28125,724893.3125,7332567.5,32682896.0,258611.28125,724893.3125,7332567.5,32682896.0
562,8,0,2,0.04789271804770357,76800,0,0.0,257779.578125,722749.5,7285555.0,32472460.0,257779.578125,722749.5,7285555.0,32472460.0
563,8,0,3,0.05387788793132182,76800,0,0.0,257420.609375,720378.25,7276299.0,32013936.0,257420.609375,720378.25,7276299.0,32013936.0
564,8,0,4,0.059104088323034425,76800,0,0.0,257194.03125,718450.875,7281489.0,31866854.0,257194.03125,718450.875,7281489.0,31866854.0
565,8,0,5,0.06606428917650514,76800,0,0.0,256775.28125,715012.4375,7279001.5,31887640.0,256775.28125,715012.4375,7279001.5,31887640.0
566,8,0,6,0.07128823061996173,76800,0,0.0,256453.5,711503.375,7270858.5,31841764.0,256453.5,711503.375,7270858.5,31841764.0
567,8,1,7,0.0712690128489293,76800,0,0.0,256563.046875,712228.3125,7272839.0,31861032.0,256563.046875,712228.3125,7272839.0,31861032.0
568,8,1,8,0.06572884555856526,76800,0,0.0,256719.3125,713035.0,7279597.5,31820712.0,256719.3125,713035.0,7279597.5,31820712.0
569,8,1,9,0.060338215706737475,76800,0,0.0,256972.453125,713847.4375,7283299.0,31840776.0,256972.453125,713847.4375,7283299.0,31840776.0
570,8,1,10,0.05999131049044795,76800,0,0.0,257107.46875,714600.625,7279881.0,31772384.0,257107.46875,714600.625,7279881.0,31772384.0
571,8,1,11,0.056570782049501174,76800,0,0.0,257343.171875,715357.6875,7287182.0,31771716.0,257343.171875,715357.6875,7287182.0,31771716.0
572,8,1,12,0.05563469510307169,76800,0,0.0,257492.484375,716145.3125,7294927.5,31796430.0,257492.484375,716145.3125,7294927.5,31796430.0
573,8,1,13,0.05131460206029966,76800,0,0.0,257633.921875,716960.125,7293085.5,31819572.0,257633.921875,716960.125,7293085.5,31819572.0
574,8,2,14,0.05239533943659993,76800,0,0.0,257827.59375,717767.25,7299991.5,31818680.0,257827.59375,717767.25,7299991.5,31818680.0
575,8,2,15,0.048790985983204,76800,0,0.0,258079.171875,718569.1875,7304018.0,31827920.0,258079.171875,718569.1875,7304018.0,31827920.0
576,8,2,16,0.04578777371911885,76800,0,0.0,258304.046875,719375.8125,7311132.0,31850894.0,258304.046875,719375.8125,7311132.0,31850894.0
577,8,2,17,0.04256872170130511,76800,0,0.0,258528.75,720187.8125,7311221.5,31850898.0,258528.75,720187.8125,7311221.5,31850898.0
578,8,2,18,0.03901754994939553,76800,0,0.0,258784.421875,721001.6875,7313877.5,31871176.0,258784.421875,721001.6875,7313877.5,31871176.0
579,8,2,19,0.03623587269566143,76800,0,0.0,259039.390625,721814.5,7319073.5,31891892.0,259039.390625,721814.5,7319073.5,31891892.0
580,8,2,20,0.03792198949596872,76800,0,0.0,258810.609375,722610.5,7321119.0,31777254.0,258810.609375,722610.5,7321119.0,31777254.0
581,8,3,21,0.038182576483914585,76800,0,0.0,258969.171875,723419.3125,7326699.0,31765686.0,258969.171875,723419.3125,7326699.0,31765686.0
582,8,3,22,0.033632701594501456,76800,0,0.0,259167.09375,724232.3125,7326273.0,31754078.0,259167.09375,724232.3125,7326273.0,31754078.0
583,8,3,23,0.03810916792324614,76800,0,0.0,259186.796875,725044.3125,7331755.5,31668076.0,259186.796875,725044.3125,7331755.5,31668076.0
584,8,3,24,0.03755322891319996,76800,0,0.0,259393.125,725857.9375,7338134.0,31673286.0,259393.125,725857.9375,7338134.0,31673286.0
585,8,3,25,0.032780281800463745,76800,0,0.0,259587.84375,726671.4375,7330160.5,31665016.0,259587.84375,726671.4375,7330160.5,31665016.0
586,8,3,26,0.03184275501173975,76800,0,0.0,259838.75,727484.375,7337724.0,31683764.0,259838.75,727484.375,7337724.0,31683764.0
587,8,3,27,0.02885874126256975,76800,0,0.0,259747.328125,728063.625,7317987.5,31703694.0,259747.328125,728063.625,7317987.5,31703694.0
588,8,4,28,0.028307365212403,76800,0,0.0,259992.609375,728876.5,7325590.0,31723308.0,259992.609375,728876.5,7325590.0,31723308.0
589,8,4,29,0.03240981666431826,76800,0,0.0,260100.3125,729636.1875,7332977.0,31747610.0,260100.3125,729636.1875,7332977.0,31747610.0
590,8,4,30,0.031178925950107766,76800,0,0.0,260356.140625,730447.625,7338966.0,31771784.0,260356.140625,730447.625,7338966.0,31771784.0
591,8,4,31,0.03085959974710208,76800,0,0.0,260569.3125,731255.9375,7345817.5,31796058.0,260569.3125,731255.9375,7345817.5,31796058.0
592,8,4,32,0.030206840333659488,76800,0,0.0,260777.78125,732027.875,7346267.0,31820320.0,260777.78125,732027.875,7346267.0,31820320.0
593,8,4,33,0.027890351401050506,76800,0,0.0,261019.4375,732839.3125,7350042.0,31844554.0,261019.4375,732839.3125,7350042.0,31844554.0
594,8,4,34,0.027252565944328285,76800,0,0.0,261222.6875,733651.5,7357609.5,31866712.0,261222.6875,733651.5,7357609.5,31866712.0
595,8,5,35,0.027327980598035723,76800,0,0.0,261474.5,734462.8125,7365010.5,31890892.0,261474.5,734462.8125,7365010.5,31890892.0
596,8,5,36,0.03279673782834078,76800,0,0.0,261489.5,735233.0625,7365668.5,31909728.0,261489.5,735233.0625,7365668.5,31909728.0
597,8,5,37,0.0343053748057656,76800,0,0.0,261638.1875,736044.0625,7372420.0,31930060.0,261638.1875,736044.0625,7372420.0,31930060.0
598,8,5,38,0.03396550742477664,76800,0,0.0,261872.40625,736853.6875,7379986.0,31950314.0,261872.40625,736853.6875,7379986.0,31950314.0
599,8,5,39,0.03189537462247203,76800,0,0.0,262089.0625,737662.5,7384189.0,31973992.0,262089.0625,737662.5,7384189.0,31973992.0
600,8,5,40,0.028003338882245273,76800,0,0.0,262252.53125,738473.75,7372819.0,31995558.0,262252.53125,738473.75,7372819.0,31995558.0
601,8,5,41,0.027048679696459067,76800,0,0.0,262210.09375,739256.75,7368404.5,32009658.0,262210.09375,739256.75,7368404.5,32009658.0
602,8,6,42,0.027926249647903995,76800,0,0.0,262433.46875,740064.0,7374427.0,32033034.0,262433.46875,740064.0,7374427.0,32033034.0
603,8,6,43,0.028034451314318785,76800,0,0.0,262677.4375,740873.75,7381265.0,32056404.0,262677.4375,740873.75,7381265.0,32056404.0
604,8,6,44,0.03483239455429191,76800,0,0.0,262662.28125,741672.5,7385239.0,32080420.0,262662.28125,741672.5,7385239.0,32080420.0
605,8,6,45,0.0315963877074779,76800,0,0.0,262659.25,742481.25,7390821.0,32103786.0,262659.25,742481.25,7390821.0,32103786.0
606,8,6,46,0.029554500468747892,76800,0,0.0,262872.4375,743290.25,7397319.0,32124454.0,262872.4375,743290.25,7397319.0,32124454.0
607,8,6,47,0.02812777843573057,76800,0,0.0,263030.625,744100.3125,7404653.0,32137886.0,263030.625,744100.3125,7404653.0,32137886.0
608,8,6,48,0.038216828643243037,76800,0,0.0,262834.9375,744572.5625,7409516.0,32128246.0,262834.9375,744572.5625,7409516.0,32128246.0
609,8,7,49,0.042357532203368915,76800,0,0.0,263027.28125,745373.75,7415363.5,32134748.0,263027.28125,745373.75,7415363.5,32134748.0
610,8,7,50,0.038439204683225425,76800,0,0.0,263255.9375,746163.5625,7422587.5,32155640.0,263255.9375,746163.5625,7422587.5,32155640.0
611,8,7,51,0.03854747054849671,76800,0,0.0,263480.1875,746955.9375,7429805.0,32178944.0,263480.1875,746955.9375,7429805.0,32178944.0
612,8,7,52,0.030340807370502442,76800,0,0.0,263230.8125,747698.875,7432424.5,32079436.0,263230.8125,747698.875,7432424.5,32079436.0
613,8,7,53,0.032212082835127796,76800,0,0.0,263421.71875,748489.625,7437474.5,32092460.0,263421.71875,748489.625,7437474.5,32092460.0
614,8,7,54,0.03366471311947976,76800,0,0.0,263558.78125,749206.1875,7443739.5,32113118.0,263558.78125,749206.1875,7443739.5,32113118.0
615,8,7,55,0.03952488000134428,76800,0,0.0,263505.84375,750000.5,7415206.5,32136436.0,263505.84375,750000.5,7415206.5,32136436.0
616,8,8,56,0.04033579856135354,76800,0,0.0,263585.53125,750783.5625,7418500.0,32137250.0,263585.53125,750783.5625,7418500.0,32137250.0
617,8,8,57,0.04613739245063938,76800,0,0.0,263671.5625,751591.25,7417965.0,32137394.0,263671.5625,751591.25,7417965.0,32137394.0
618,8,8,58,0.043001873749517555,76800,0,0.0,263866.46875,752400.375,7425402.5,32156610.0,263866.46875,752400.375,7425402.5,32156610.0
619,8,8,59,0.039118308156140716,76800,0,0.0,264058.71875,753191.5,7432773.0,32131700.0,264058.71875,753191.5,7432773.0,32131700.0
620,8,8,60,0.035607207109789776,76800,0,0.0,264293.375,753996.5625,7440198.5,32144304.0,264293.375,753996.5625,7440198.5,32144304.0
621,8,8,61,0.032544324918869605,76800,0,0.0,264493.8125,754804.6875,7447596.5,32160920.0,264493.8125,754804.6875,7447596.5,32160920.0
622,8,8,62,0.03616034188595803,76800,0,0.0,264069.53125,755611.1875,7454914.5,32137702.0,264069.53125,755611.1875,7454914.5,32137702.0
623,8,9,63,0.03331429374405174,76800,0,0.0,264305.9375,756415.75,7462190.0,32157290.0,264305.9375,756415.75,7462190.0,32157290.0
624,8,9,64,0.031133111403457595,76800,0,0.0,264384.71875,757104.5625,7469615.5,32152092.0,264384.71875,757104.5625,7469615.5,32152092.0
625,8,9,65,0.029289565870486027,76800,0,0.0,264632.40625,757912.3125,7476934.5,32173416.0,264632.40625,757912.3125,7476934.5,32173416.0
626,8,9,66,0.02779889958975572,76800,0,0.0,264875.21875,758720.0,7484366.0,32194224.0,264875.21875,758720.0,7484366.0,32194224.0
627,8,9,67,0.027187506255786514,76800,0,0.0,265060.03125,759506.5,7491560.5,32201848.0,265060.03125,759506.5,7491560.5,32201848.0
628,8,9,68,0.027095045160253205,76800,0,0.0,265257.21875,760152.625,7498960.5,32153708.0,265257.21875,760152.625,7498960.5,32153708.0
629,8,9,69,0.03446285108602115,76800,0,0.0,265284.9375,760874.5,7503494.0,32173356.0,265284.9375,760874.5,7503494.0,32173356.0
630,9,0,0,0.04332009466976426,76800,0,0.0,264860.9375,761681.375,7496880.0,31727258.0,264860.9375,761681.375,7496880.0,31727258.0
631,9,0,1,0.046221970390270345,76800,0,0.0,264896.3125,762487.3125,7504289.0,31640402.0,264896.3125,762487.3125,7504289.0,31640402.0
632,9,0,2,0.05315850019953895,76800,0,0.0,263627.25,763203.0625,7482663.0,31225650.0,263627.25,763203.0625,7482663.0,31225650.0
633,9,0,3,0.05732222701234239,76800,0,0.0,263120.8125,763954.75,7487086.5,31240414.0,263120.8125,763954.75,7487086.5,31240414.0
634,9,0,4,0.0600064443466887,76800,0,0.0,263170.125,764676.4375,7494064.0,31261996.0,263170.125,764676.4375,7494064.0,31261996.0
635,9,0,5,0.06255826878628101,76800,0,0.0,262739.6875,765437.25,7462103.0,31282070.0,262739.6875,765437.25,7462103.0,31282070.0
636,9,0,6,0.062417247554224356,76800,0,0.0,262418.3125,766238.75,7466492.0,31291968.0,262418.3125,766238.75,7466492.0,31291968.0
637,9,1,7,0.057561661100058774,76800,0,0.0,262366.625,767001.625,7464896.0,31261180.0,262366.625,767001.625,7464896.0,31261180.0
638,9,1,8,0.054330155330357385,76800,0,0.0,262228.96875,767804.5,7460382.5,31018002.0,262228.96875,767804.5,7460382.5,31018002.0
639,9,1,9,0.04982903503143569,76800,0,0.0,262296.46875,768609.8125,7448729.5,31037010.0,262296.46875,768609.8125,7448729.5,31037010.0
640,9,1,10,0.05103593533318886,76800,0,0.0,261299.140625,769390.5,7444732.0,30278444.0,261299.140625,769390.5,7444732.0,30278444.0
641,9,1,11,0.045163663853451094,76800,0,0.0,261497.046875,770197.125,7440250.5,30296194.0,261497.046875,770197.125,7440250.5,30296194.0
642,9,1,12,0.042703742324219904,76800,0,0.0,261611.953125,770962.625,7447377.5,30295992.0,261611.953125,770962.625,7447377.5,30295992.0
643,9,1,13,0.04498776330008008,76800,0,0.0,261421.921875,771546.75,7432075.0,30296704.0,261421.921875,771546.75,7432075.0,30296704.0
644,9,2,14,0.043011531775758935,76800,0,0.0,261552.875,772352.9375,7438869.5,30312946.0,261552.875,772352.9375,7438869.5,30312946.0
645,9,2,15,0.0455772927914716,76800,0,0.0,261641.6875,773159.125,7446112.0,30314066.0,261641.6875,773159.125,7446112.0,30314066.0
646,9,2,16,0.04256645071801184,76800,0,0.0,261782.90625,773856.0,7439955.5,30241640.0,261782.90625,773856.0,7439955.5,30241640.0
647,9,2,17,0.04141986997037149,76800,0,0.0,261983.65625,774661.25,7440467.0,30259766.0,261983.65625,774661.25,7440467.0,30259766.0
648,9,2,18,0.04007679751498825,76800,0,0.0,261898.484375,775442.625,7427701.5,30144498.0,261898.484375,775442.625,7427701.5,30144498.0
649,9,2,19,0.0389732733730701,76800,0,0.0,261703.28125,776164.375,7426902.0,30130410.0,261703.28125,776164.375,7426902.0,30130410.0
650,9,2,20,0.037350708619053964,76800,0,0.0,261868.671875,776925.1875,7434076.5,30083970.0,261868.671875,776925.1875,7434076.5,30083970.0
651,9,3,21,0.04045184487162833,76800,0,0.0,261979.765625,777719.125,7439826.5,30073354.0,261979.765625,777719.125,7439826.5,30073354.0
652,9,3,22,0.04130672388108087,76800,0,0.0,262167.53125,778522.3125,7444926.5,30060770.0,262167.53125,778522.3125,7444926.5,30060770.0
653,9,3,23,0.039607676578750285,76800,0,0.0,262363.28125,779327.125,7451880.0,30081816.0,262363.28125,779327.125,7451880.0,30081816.0
654,9,3,24,0.03666524151215275,76800,0,0.0,262595.28125,780132.375,7459032.5,30103570.0,262595.28125,780132.375,7459032.5,30103570.0
655,9,3,25,0.034315849667250285,76800,0,0.0,262680.0625,780937.375,7464923.0,30118014.0,262680.0625,780937.375,7464923.0,30118014.0
656,9,3,26,0.034399057051614175,76800,0,0.0,262836.34375,781503.3125,7464181.5,30139840.0,262836.34375,781503.3125,7464181.5,30139840.0
657,9,3,27,0.03440633768458308,76800,0,0.0,262658.78125,782308.375,7470571.5,30147804.0,262658.78125,782308.375,7470571.5,30147804.0
658,9,4,28,0.03481168884915438,76800,0,0.0,262629.1875,783111.375,7474963.5,30163522.0,262629.1875,783111.375,7474963.5,30163522.0
659,9,4,29,0.03242112880966514,76800,0,0.0,262860.875,783916.0,7481969.5,30184666.0,262860.875,783916.0,7481969.5,30184666.0
660,9,4,30,0.03360131132103715,76800,0,0.0,262935.8125,784708.75,7473596.5,30195452.0,262935.8125,784708.75,7473596.5,30195452.0
661,9,4,31,0.03449772071008807,76800,0,0.0,262978.0625,785506.25,7480552.5,30216276.0,262978.0625,785506.25,7480552.5,30216276.0
662,9,4,32,0.03094208129939121,76800,0,0.0,263055.71875,786292.0,7485704.5,30237748.0,263055.71875,786292.0,7485704.5,30237748.0
663,9,4,33,0.030623865739973076,76800,0,0.0,263039.96875,787091.4375,7492152.5,30259316.0,263039.96875,787091.4375,7492152.5,30259316.0
664,9,4,34,0.03365454299245727,76800,0,0.0,263014.375,787599.9375,7496961.5,30271878.0,263014.375,787599.9375,7496961.5,30271878.0
665,9,5,35,0.03238235892759005,76800,0,0.0,263231.34375,788372.8125,7503383.0,30282392.0,263231.34375,788372.8125,7503383.0,30282392.0
666,9,5,36,0.028287900270523716,76800,0,0.0,263222.5625,788890.5,7509325.0,30260758.0,263222.5625,788890.5,7509325.0,30260758.0
667,9,5,37,0.030410887832136482,76800,0,0.0,263322.78125,788038.3125,7515986.0,30216036.0,263322.78125,788038.3125,7515986.0,30216036.0
668,9,5,38,0.03048434731334486,76800,0,0.0,263248.28125,785297.8125,7517133.0,30229454.0,263248.28125,785297.8125,7517133.0,30229454.0
669,9,5,39,0.030497970266608027,76800,0,0.0,263446.71875,784932.3125,7523077.5,30251056.0,263446.71875,784932.3125,7523077.5,30251056.0
670,9,5,40,0.028605462705359692,76800,0,0.0,263655.8125,785726.1875,7524887.5,30272110.0,263655.8125,785726.1875,7524887.5,30272110.0
671,9,5,41,0.026642586845295184,76800,0,0.0,263874.625,786040.625,7530831.5,30292526.0,263874.625,786040.625,7530831.5,30292526.0
672,9,6,42,0.024840738789991032,76800,0,0.0,264016.46875,785306.1875,7530288.5,30308542.0,264016.46875,785306.1875,7530288.5,30308542.0
673,9,6,43,0.029454064464741393,76800,0,0.0,264147.53125,786066.4375,7528203.5,30330052.0,264147.53125,786066.4375,7528203.5,30330052.0
674,9,6,44,0.029106954279959303,76800,0,0.0,264309.09375,786441.0,7535212.5,30351430.0,264309.09375,786441.0,7535212.5,30351430.0
675,9,6,45,0.03187356684529593,76800,0,0.0,264332.125,785547.375,7516611.0,30354660.0,264332.125,785547.375,7516611.0,30354660.0
676,9,6,46,0.028657144240251536,76800,0,0.0,264557.25,786290.0625,7521482.0,30376144.0,264557.25,786290.0625,7521482.0,30376144.0
677,9,6,47,0.026253430804253467,76800,0,0.0,264788.15625,786934.0625,7528465.0,30396888.0,264788.15625,786934.0625,7528465.0,30396888.0
678,9,6,48,0.0292266533773981,76800,0,0.0,264679.4375,781132.875,7532989.0,30418358.0,264679.4375,781132.875,7532989.0,30418358.0
679,9,7,49,0.03340099974827231,76800,0,0.0,264815.4375,781906.6875,7539739.0,30402474.0,264815.4375,781906.6875,7539739.0,30402474.0
680,9,7,50,0.03022458237853811,76800,0,0.0,265031.28125,782362.9375,7546386.0,30411112.0,265031.28125,782362.9375,7546386.0,30411112.0
681,9,7,51,0.02825659997529314,76800,0,0.0,265219.90625,782731.875,7553388.0,30418606.0,265219.90625,782731.875,7553388.0,30418606.0
682,9,7,52,0.025358021106806655,76800,0,0.0,265444.03125,783516.6875,7560439.5,30437446.0,265444.03125,783516.6875,7560439.5,30437446.0
683,9,7,53,0.023475120878468668,76800,0,0.0,265632.5,783895.125,7563582.0,30458634.0,265632.5,783895.125,7563582.0,30458634.0
684,9,7,54,0.024880871181855606,76800,0,0.0,265659.3125,781708.75,7567802.0,30479654.0,265659.3125,781708.75,7567802.0,30479654.0
685,9,7,55,0.028534523189431404,76800,0,0.0,265733.34375,781877.875,7565763.0,30393882.0,265733.34375,781877.875,7565763.0,30393882.0
686,9,8,56,0.028019641616824336,76800,0,0.0,265854.625,781042.1875,7561469.5,30413290.0,265854.625,781042.1875,7561469.5,30413290.0
687,9,8,57,0.02648738356305215,76800,0,0.0,266058.0,781507.0625,7568270.0,30434580.0,266058.0,781507.0625,7568270.0,30434580.0
688,9,8,58,0.025981354215495234,76800,0,0.0,266219.125,781901.375,7573778.0,30442998.0,266219.125,781901.375,7573778.0,30442998.0
689,9,8,59,0.025491728850215067,76800,0,0.0,266414.8125,781604.1875,7580357.0,30450556.0,266414.8125,781604.1875,7580357.0,30450556.0
690,9,8,60,0.022824674999285123,76800,0,0.0,266596.875,781277.6875,7582607.0,30467072.0,266596.875,781277.6875,7582607.0,30467072.0
691,9,8,61,0.020227053310757363,76800,0,0.0,266805.90625,782046.3125,7588151.5,30488100.0,266805.90625,782046.3125,7588151.5,30488100.0
692,9,8,62,0.019794239241147284,76800,0,0.0,266907.34375,780539.6875,7587209.0,30500342.0,266907.34375,780539.6875,7587209.0,30500342.0
693,9,9,63,0.01906666489564096,76800,0,0.0,267140.0625,781250.0625,7593712.0,30517972.0,267140.0625,781250.0625,7593712.0,30517972.0
694,9,9,64,0.018233440183187816,76800,0,0.0,267352.46875,782007.6875,7600719.5,30537030.0,267352.46875,782007.6875,7600719.5,30537030.0
695,9,9,65,0.01748420519622747,76800,0,0.0,267579.53125,782344.1875,7607131.0,30556476.0,267579.53125,782344.1875,7607131.0,30556476.0
696,9,9,66,0.015843588028609606,76800,0,0.0,267810.53125,783116.0625,7613156.0,30574874.0,267810.53125,783116.0625,7613156.0,30574874.0
697,9,9,67,0.014793396645233735,76800,0,0.0,268039.34375,783794.125,7620147.0,30595998.0,268039.34375,783794.125,7620147.0,30595998.0
698,9,9,68,0.015535431545313994,76800,0,0.0,268232.90625,783627.125,7627026.5,30617110.0,268232.90625,783627.125,7627026.5,30617110.0
699,9,9,69,0.01662410945059532,76800,0,0.0,268404.0,784369.5,7633904.5,30617436.0,268404.0,784369.5,7633904.5,30617436.0
700,10,0,0,0.026774676441846362,76800,0,0.0,268326.90625,783466.8125,7634988.0,30594452.0,268326.90625,783466.8125,7634988.0,30594452.0
701,10,0,1,0.0322411600661737,76800,0,0.0,267556.15625,774939.125,7594527.5,30439686.0,267556.15625,774939.125,7594527.5,30439686.0
702,10,0,2,0.03846791841101768,76800,0,0.0,267393.78125,775541.8125,7593438.5,30455372.0,267393.78125,775541.8125,7593438.5,30455372.0
703,10,0,3,0.04678325191225752,76800,0,0.0,266896.15625,775316.375,7591377.5,30476106.0,266896.15625,775316.375,7591377.5,30476106.0
704,10,0,4,0.048055176499342066,76800,0,0.0,266769.03125,775995.25,7596795.5,30491768.0,266769.03125,775995.25,7596795.5,30491768.0
705,10,0,5,0.046179128260334865,76800,0,0.0,266888.65625,776735.9375,7603725.5,30503430.0,266888.65625,776735.9375,7603725.5,30503430.0
706,10,0,6,0.041873092195845424,76800,0,0.0,267114.40625,777489.4375,7610516.5,30522430.0,267114.40625,777489.4375,7610516.5,30522430.0
707,10,1,7,0.04055311759708414,76800,0,0.0,267204.8125,778146.75,7609493.5,30509388.0,267204.8125,778146.75,7609493.5,30509388.0
708,10,1,8,0.03962058557759233,76800,0,0.0,267293.3125,778602.375,7611812.0,30491954.0,267293.3125,778602.375,7611812.0,30491954.0
709,10,1,9,0.037966975617353044,76800,0,0.0,267393.8125,779179.5,7617158.5,30495194.0,267393.8125,779179.5,7617158.5,30495194.0
710,10,1,10,0.03751922105762141,76800,0,0.0,267501.1875,779721.5625,7623680.5,30509900.0,267501.1875,779721.5625,7623680.5,30509900.0
711,10,1,11,0.03875445088309881,76800,0,0.0,267656.28125,780473.9375,7629163.0,30530088.0,267656.28125,780473.9375,7629163.0,30530088.0
712,10,1,12,0.03699817215371476,76800,0,0.0,267841.0,781221.8125,7635979.5,30550748.0,267841.0,781221.8125,7635979.5,30550748.0
713,10,1,13,0.04026145362554819,76800,0,0.0,267935.59375,781840.9375,7642558.5,30569574.0,267935.59375,781840.9375,7642558.5,30569574.0
714,10,2,14,0.043946380353778125,76800,0,0.0,267967.625,782598.6875,7636397.5,30590362.0,267967.625,782598.6875,7636397.5,30590362.0
715,10,2,15,0.04195600812818957,76800,0,0.0,268144.65625,783138.375,7643158.0,30600488.0,268144.65625,783138.375,7643158.0,30600488.0
716,10,2,16,0.04497727632417881,76800,0,0.0,267937.34375,783109.1875,7648376.5,30564124.0,267937.34375,783109.1875,7648376.5,30564124.0
717,10,2,17,0.047979928426758495,76800,0,0.0,267819.4375,783387.9375,7620856.0,30567098.0,267819.4375,783387.9375,7620856.0,30567098.0
718,10,2,18,0.04344033065545391,76800,0,0.0,268029.03125,784122.8125,7626217.0,30582630.0,268029.03125,784122.8125,7626217.0,30582630.0
719,10,2,19,0.038410930323737,76800,0,0.0,268138.9375,784749.9375,7629883.5,30592220.0,268138.9375,784749.9375,7629883.5,30592220.0
720,10,2,20,0.03686722741465389,76800,0,0.0,268139.5,785500.125,7634805.5,30612618.0,268139.5,785500.125,7634805.5,30612618.0
721,10,3,21,0.0458899593495265,76800,0,0.0,268183.25,786250.75,7641581.0,30633084.0,268183.25,786250.75,7641581.0,30633084.0
722,10,3,22,0.04686565198953852,76800,0,0.0,268282.46875,786457.5625,7631768.5,30652854.0,268282.46875,786457.5625,7631768.5,30652854.0
723,10,3,23,0.044114115931070876,76800,0,0.0,268476.25,787174.1875,7638388.5,30672888.0,268476.25,787174.1875,7638388.5,30672888.0
724,10,3,24,0.03990703326413877,76800,0,0.0,268677.59375,787895.5,7641344.5,30692578.0,268677.59375,787895.5,7641344.5,30692578.0
725,10,3,25,0.038549059530698725,76800,0,0.0,268806.34375,788506.3125,7647898.5,30685174.0,268806.34375,788506.3125,7647898.5,30685174.0
726,10,3,26,0.03523835786128683,76800,0,0.0,269006.59375,789069.5,7651671.0,30703402.0,269006.59375,789069.5,7651671.0,30703402.0
727,10,3,27,0.038552481618952764,76800,0,0.0,269052.75,789816.375,7625827.0,30722924.0,269052.75,789816.375,7625827.0,30722924.0
728,10,4,28,0.0369499976609538,76800,0,0.0,269190.4375,790522.3125,7631705.5,30742792.0,269190.4375,790522.3125,7631705.5,30742792.0
729,10,4,29,0.036289697000117103,76800,0,0.0,269338.96875,791099.625,7634173.0,30752146.0,269338.96875,791099.625,7634173.0,30752146.0
730,10,4,30,0.0338164084136926,76800,0,0.0,269545.25,791847.625,7639980.0,30758518.0,269545.25,791847.625,7639980.0,30758518.0
731,10,4,31,0.03586777497614934,76800,0,0.0,269663.3125,792339.9375,7644382.5,30778978.0,269663.3125,792339.9375,7644382.5,30778978.0
732,10,4,32,0.03229027443925373,76800,0,0.0,269889.5,793097.125,7651097.0,30798914.0,269889.5,793097.125,7651097.0,30798914.0
733,10,4,33,0.031749840606715464,76800,0,0.0,270085.375,793795.0,7656748.0,30819370.0,270085.375,793795.0,7656748.0,30819370.0
734,10,4,34,0.02969801416243971,76800,0,0.0,270280.6875,794552.3125,7662329.5,30839458.0,270280.6875,794552.3125,7662329.5,30839458.0
735,10,5,35,0.026614389660106555,76800,0,0.0,270441.09375,795154.25,7664179.0,30852724.0,270441.09375,795154.25,7664179.0,30852724.0
736,10,5,36,0.023391976804771297,76800,0,0.0,270564.875,795590.25,7664011.5,30855530.0,270564.875,795590.25,7664011.5,30855530.0
737,10,5,37,0.026736367271608056,76800,0,0.0,270661.375,795981.0625,7661843.5,30865958.0,270661.375,795981.0625,7661843.5,30865958.0
738,10,5,38,0.025672782600471452,76800,0,0.0,270873.9375,796737.625,7665087.5,30886378.0,270873.9375,796737.625,7665087.5,30886378.0
739,10,5,39,0.025078844704927907,76800,0,0.0,271081.375,797488.1875,7671288.5,30881776.0,271081.375,797488.1875,7671288.5,30881776.0
740,10,5,40,0.026617844332213498,76800,0,0.0,271266.0,798007.5,7672508.0,30900192.0,271266.0,798007.5,7672508.0,30900192.0
741,10,5,41,0.037141722269305295,76800,0,0.0,271128.71875,798737.3125,7676852.0,30846022.0,271128.71875,798737.3125,7676852.0,30846022.0
742,10,6,42,0.036541766037216455,76800,0,0.0,271333.90625,799445.875,7683507.0,30859200.0,271333.90625,799445.875,7683507.0,30859200.0
743,10,6,43,0.03290203809623918,76800,0,0.0,271534.625,800170.625,7684634.5,30879534.0,271534.625,800170.625,7684634.5,30879534.0
744,10,6,44,0.029711978274864614,76800,0,0.0,271651.3125,800732.0,7689790.5,30888944.0,271651.3125,800732.0,7689790.5,30888944.0
745,10,6,45,0.02863696988992614,76800,0,0.0,271853.125,801488.1875,7694847.0,30906288.0,271853.125,801488.1875,7694847.0,30906288.0
746,10,6,46,0.028974707882987914,76800,0,0.0,271887.53125,802016.4375,7693002.0,30925392.0,271887.53125,802016.4375,7693002.0,30925392.0
747,10,6,47,0.02707619042811934,76800,0,0.0,272079.90625,802744.125,7699551.0,30943748.0,272079.90625,802744.125,7699551.0,30943748.0
748,10,6,48,0.027380599712598916,76800,0,0.0,272240.21875,803403.75,7706255.0,30942534.0,272240.21875,803403.75,7706255.0,30942534.0
749,10,7,49,0.025335388431445654,76800,0,0.0,272447.5,804103.8125,7712919.5,30951958.0,272447.5,804103.8125,7712919.5,30951958.0
