telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
246,3,5,36,critic_backbone.6.weight,16384,2238,0.1365966796875,3153.4501953125,4401.294116210936,4939.658266601563,6341.91064453125,3102.17529296875,3999.999755859375,3999.999755859375,3999.999755859375,0.019866928458213806,0.01758880354464054,54.79998779296875
246,3,5,36,critic_backbone.7.weight,128,1,0.0078125,2182.788818359375,3252.67824707031,3545.358828125,4328.19873046875,2180.224609375,3252.67824707031,3545.358828125,3999.999755859375,0.0013760568108409643,0.001753680408000946,3.8283896446228027
246,3,5,36,critic_backbone.7.bias,128,0,0.0,1425.563720703125,1885.528588867187,2056.391954345703,2079.7060546875,1425.563720703125,1885.528588867187,2056.391954345703,2079.7060546875,0.00043148751137778163,0.0022737106774002314,3.2884023189544678
247,3,5,37,critic_backbone.0.weight,43904,17736,0.40397230320699706,236004.53125,1530876.25,4877312.495000015,18282832.0,914.6033325195312,1200.0,1200.0,1200.0,0.026572108268737793,0.33571749925613403,207.9532470703125
247,3,5,37,critic_backbone.4.bias,128,8,0.0625,2034.259765625,4049.3461791992186,4547.015556640626,5192.50439453125,2012.1895751953125,3999.999755859375,3999.999755859375,3999.999755859375,0.001563524710945785,0.004230146761983633,6.453240394592285
247,3,5,37,critic_backbone.6.weight,16384,2222,0.1356201171875,3153.39208984375,4399.072119140625,4929.044570312501,6344.64892578125,3102.77001953125,3999.999755859375,3999.999755859375,3999.999755859375,0.0193885937333107,0.03942221775650978,121.43742370605469
247,3,5,37,critic_backbone.7.weight,128,1,0.0078125,2186.830322265625,3256.5593994140604,3552.317385253906,4333.08349609375,2184.22802734375,3256.5593994140604,3552.317385253906,3999.999755859375,0.0014067328302189708,0.0021877246908843517,4.751928329467773
247,3,5,37,critic_backbone.7.bias,128,0,0.0,1428.0941162109375,1889.0892639160152,2059.9092700195315,2079.392578125,1428.0941162109375,1889.0892639160152,2059.9092700195315,2079.392578125,0.0005655186250805855,0.003706669667735696,5.199588775634766
248,3,5,38,critic_backbone.0.weight,43904,17702,0.4031978862973761,235496.9375,1524021.375,4868566.015000042,18304958.0,914.112060546875,1200.0,1200.0,1200.0,0.02431408315896988,0.368202269077301,232.14926147460938
248,3,5,38,critic_backbone.4.bias,128,8,0.0625,2032.261474609375,4053.9442138671875,4539.718559570313,5204.1337890625,2010.0947265625,3999.999755859375,3999.999755859375,3999.999755859375,0.0019609066657721996,0.009946268983185291,13.792757987976074
248,3,5,38,critic_backbone.6.weight,16384,2213,0.13507080078125,3152.251953125,4392.405932617187,4918.540629882813,6324.43212890625,3102.22607421875,3999.999755859375,3999.999755859375,3999.999755859375,0.01929863542318344,0.04377724230289459,132.36105346679688
248,3,5,38,critic_backbone.7.weight,128,1,0.0078125,2187.76220703125,3256.3478881835913,3552.0153149414064,4323.92529296875,2185.2314453125,3256.3478881835913,3552.0153149414064,3999.999755859375,0.0008217827416956425,0.0045501780696213245,9.881444931030273
248,3,5,38,critic_backbone.7.bias,128,0,0.0,1427.455810546875,1884.563323974609,2054.446437988281,2076.348876953125,1427.455810546875,1884.563323974609,2054.446437988281,2076.348876953125,0.00045590000809170306,0.008317832835018635,11.954704284667969
249,3,5,39,critic_backbone.0.weight,43904,17713,0.4034484329446064,235811.9375,1527361.125,4878792.240000046,18312152.0,914.0498657226562,1200.0,1200.0,1200.0,0.022359048947691917,0.2824626564979553,189.6454315185547
249,3,5,39,critic_backbone.4.bias,128,8,0.0625,2034.5621337890625,4060.1462280273436,4545.554838867188,5214.1904296875,2011.962646484375,3999.999755859375,3999.999755859375,3999.999755859375,0.0017090101027861238,0.004193468950688839,7.235389232635498
249,3,5,39,critic_backbone.6.weight,16384,2206,0.1346435546875,3152.765380859375,4391.821215820312,4913.923618164063,6305.73779296875,3102.824951171875,3999.999755859375,3999.999755859375,3999.999755859375,0.016102192923426628,0.039424702525138855,119.03848266601562
249,3,5,39,critic_backbone.7.weight,128,1,0.0078125,2185.76123046875,3250.1379760742166,3544.7528881835938,4313.35693359375,2183.313232421875,3250.1379760742166,3544.7528881835938,3999.999755859375,0.0003003522288054228,0.005918146576732397,12.950102806091309
249,3,5,39,critic_backbone.7.bias,128,0,0.0,1428.873046875,1880.9297424316403,2054.4624182128905,2079.190185546875,1428.873046875,1880.9297424316403,2054.4624182128905,2079.190185546875,0.0006348398746922612,0.005559973418712616,8.1355619430542
250,3,5,40,critic_backbone.0.weight,43904,17635,0.40167182944606417,235947.375,1529656.625,4883472.040000039,18304516.0,913.5737915039062,1200.0,1200.0,1200.0,0.023781489580869675,0.3543422222137451,231.57826232910156
250,3,5,40,critic_backbone.4.bias,128,8,0.0625,2031.7578125,4024.43671875,4549.559653320313,5224.71142578125,2009.73388671875,3999.999755859375,3999.999755859375,3999.999755859375,0.00125686707906425,0.01063535362482071,14.333946228027344
250,3,5,40,critic_backbone.6.weight,16384,2168,0.13232421875,3146.6396484375,4380.076245117187,4905.385122070313,6273.57080078125,3098.266845703125,3999.999755859375,3999.999755859375,3999.999755859375,0.0177368875592947,0.05610886588692665,168.22853088378906
250,3,5,40,critic_backbone.7.weight,128,1,0.0078125,2189.792724609375,3255.136669921873,3550.296149902344,4316.8076171875,2187.317626953125,3255.136669921873,3550.296149902344,3999.999755859375,0.00041203523869626224,0.0020809522829949856,4.625659942626953
250,3,5,40,critic_backbone.7.bias,128,0,0.0,1430.7032470703125,1883.9480102539057,2058.4525048828127,2080.0830078125,1430.7032470703125,1883.9480102539057,2058.4525048828127,2080.0830078125,0.00042018460226245224,0.005283137317746878,7.33186674118042
251,3,5,41,critic_backbone.0.weight,43904,17668,0.4024234693877551,236352.46875,1533040.375,4893617.540000041,18326784.0,914.3245239257812,1200.0,1200.0,1200.0,0.021714774891734123,0.10883916169404984,90.59335327148438
251,3,5,41,critic_backbone.4.bias,128,8,0.0625,2034.8499755859375,4031.7071899414063,4554.415122070313,5234.95703125,2012.3431396484375,3999.999755859375,3999.999755859375,3999.999755859375,0.001268699998036027,0.0034005194902420044,5.991384506225586
251,3,5,41,critic_backbone.6.weight,16384,2187,0.13348388671875,3150.90087890625,4383.256665039063,4909.1775097656255,6284.38232421875,3101.969970703125,3999.999755859375,3999.999755859375,3999.999755859375,0.015259429812431335,0.02437577024102211,76.29627990722656
251,3,5,41,critic_backbone.7.weight,128,1,0.0078125,2183.733642578125,3231.8596191406227,3526.777253417969,4278.95947265625,2181.55419921875,3231.8596191406227,3526.777253417969,3999.999755859375,0.0007457624305970967,0.007379605434834957,16.213537216186523
251,3,5,41,critic_backbone.7.bias,128,0,0.0,1429.61279296875,1869.548089599609,2054.5332080078124,2077.46875,1429.61279296875,1869.548089599609,2054.5332080078124,2077.46875,0.0008523325668647885,0.008624100126326084,12.562298774719238
252,3,6,42,critic_backbone.0.weight,43904,17626,0.40146683673469385,236268.890625,1533670.375,4886277.845000043,18359766.0,914.1989135742188,1200.0,1200.0,1200.0,0.023448007181286812,0.30826306343078613,201.88865661621094
252,3,6,42,critic_backbone.4.bias,128,8,0.0625,2034.41455078125,4039.204248046875,4564.371240234375,5238.66259765625,2011.4122314453125,3999.999755859375,3999.999755859375,3999.999755859375,0.0016177842626348138,0.008831276558339596,12.191566467285156
252,3,6,42,critic_backbone.6.weight,16384,2183,0.13323974609375,3151.5146484375,4381.871435546874,4910.607783203125,6262.28125,3102.65869140625,3999.999755859375,3999.999755859375,3999.999755859375,0.015200219117105007,0.03909873962402344,118.17805480957031
252,3,6,42,critic_backbone.7.weight,128,1,0.0078125,2182.272216796875,3226.2302001953103,3521.0404614257814,4256.83447265625,2180.265625,3226.2302001953103,3521.0404614257814,3999.999755859375,0.0012575620785355568,0.0056806765496730804,12.42835521697998
252,3,6,42,critic_backbone.7.bias,128,0,0.0,1428.3123779296875,1864.9847351074216,2047.1964111328125,2069.185302734375,1428.3123779296875,1864.9847351074216,2047.1964111328125,2069.185302734375,0.0013783214380964637,0.008998708799481392,12.961103439331055
253,3,6,43,critic_backbone.0.weight,43904,17643,0.40185404518950435,236475.828125,1536366.625,4863410.685000013,18386510.0,914.6675415039062,1200.0,1200.0,1200.0,0.0210476852953434,0.20053063333034515,132.9109344482422
253,3,6,43,critic_backbone.4.bias,128,9,0.0703125,2035.39306640625,4040.681689453125,4573.454560546876,5249.81396484375,2012.0635986328125,3999.999755859375,3999.999755859375,3999.999755859375,0.0018124320777133107,0.007018178701400757,9.992103576660156
253,3,6,43,critic_backbone.6.weight,16384,2193,0.13385009765625,3154.4404296875,4386.7991943359375,4910.419614257812,6269.2119140625,3105.296630859375,3999.999755859375,3999.999755859375,3999.999755859375,0.013682354241609573,0.030741021037101746,93.7348861694336
253,3,6,43,critic_backbone.7.weight,128,1,0.0078125,2182.702880859375,3217.7060180664043,3520.0252197265627,4253.53369140625,2180.72216796875,3217.7060180664043,3520.0252197265627,3999.999755859375,0.0016355373663827777,0.004780671559274197,10.444232940673828
253,3,6,43,critic_backbone.7.bias,128,0,0.0,1428.130126953125,1860.9271057128904,2044.344140625,2067.4453125,1428.130126953125,1860.9271057128904,2044.344140625,2067.4453125,0.0017762379720807076,0.007894814014434814,11.285876274108887
254,3,6,44,critic_backbone.0.weight,43904,17642,0.40183126822157433,236413.640625,1533201.375,4861285.770000017,18414976.0,913.9866333007812,1200.0,1200.0,1200.0,0.02289390191435814,0.38595494627952576,235.0939483642578
254,3,6,44,critic_backbone.4.bias,128,8,0.0625,2028.4677734375,4048.1354125976563,4550.739023437501,5261.41064453125,2005.086181640625,3999.999755859375,3999.999755859375,3999.999755859375,0.0011674806009978056,0.01273112092167139,17.70838737487793
254,3,6,44,critic_backbone.6.weight,16384,2097,0.12799072265625,3139.5302734375,4362.567236328124,4890.47646484375,6162.0283203125,3092.95703125,3999.999755859375,3999.999755859375,3999.999755859375,0.014832241460680962,0.07568734139204025,220.75230407714844
254,3,6,44,critic_backbone.7.weight,128,1,0.0078125,2183.93994140625,3209.433361816404,3527.217458496094,4241.47900390625,2182.05322265625,3209.433361816404,3527.217458496094,3999.999755859375,0.0013305877801030874,0.004276503808796406,9.41474723815918
254,3,6,44,critic_backbone.7.bias,128,0,0.0,1427.60009765625,1863.7317565917967,2034.4221813964843,2058.013916015625,1427.60009765625,1863.7317565917967,2034.4221813964843,2058.013916015625,0.0011175782419741154,0.008494655601680279,11.92634391784668
255,3,6,45,critic_backbone.0.weight,43904,17577,0.40035076530612246,236729.9375,1536380.75,4864925.07000001,18443254.0,913.1190795898438,1200.0,1200.0,1200.0,0.02017216756939888,0.4290449619293213,253.9330596923828
255,3,6,45,critic_backbone.4.bias,128,8,0.0625,2027.863037109375,4045.812573242187,4533.53255859375,5272.78564453125,2004.466796875,3999.999755859375,3999.999755859375,3999.999755859375,0.0013693036744371057,0.007067394442856312,11.23661994934082
255,3,6,45,critic_backbone.6.weight,16384,1994,0.1217041015625,3125.6572265625,4341.8077392578125,4842.9365625,6167.01123046875,3082.419921875,3999.999755859375,3999.999755859375,3999.999755859375,0.015336260199546814,0.07096736133098602,212.4036102294922
255,3,6,45,critic_backbone.7.weight,128,1,0.0078125,2187.671875,3214.847656249998,3532.8148486328128,4250.55322265625,2185.714599609375,3214.847656249998,3532.8148486328128,3999.999755859375,0.0011806200491264462,0.002500079572200775,5.35464334487915
255,3,6,45,critic_backbone.7.bias,128,0,0.0,1429.9344482421875,1866.691436767578,2036.5472094726563,2062.2890625,1429.9344482421875,1866.691436767578,2036.5472094726563,2062.2890625,0.0010131997987627983,0.003817696124315262,5.59006404876709
256,3,6,46,critic_backbone.0.weight,43904,17626,0.40146683673469385,237122.703125,1538697.125,4873673.130000014,18476372.0,913.801025390625,1200.0,1200.0,1200.0,0.01957695558667183,0.1558392494916916,105.69561004638672
256,3,6,46,critic_backbone.4.bias,128,8,0.0625,2031.0859375,4053.029406738281,4542.971577148438,5284.22265625,2007.1611328125,3999.999755859375,3999.999755859375,3999.999755859375,0.0011326064122840762,0.004503424279391766,6.161041259765625
256,3,6,46,critic_backbone.6.weight,16384,2014,0.1229248046875,3129.448486328125,4346.98798828125,4847.323930664063,6169.1875,3085.72705078125,3999.999755859375,3999.999755859375,3999.999755859375,0.01563192345201969,0.02736348658800125,82.77014923095703
256,3,6,46,critic_backbone.7.weight,128,1,0.0078125,2191.142822265625,3217.073083496092,3535.889421386719,4251.84326171875,2189.17529296875,3217.073083496092,3535.889421386719,3999.999755859375,0.0008945383597165346,0.0026075467467308044,5.764657497406006
256,3,6,46,critic_backbone.7.bias,128,0,0.0,1431.976318359375,1867.4659851074216,2039.2225036621096,2062.493896484375,1431.976318359375,1867.4659851074216,2039.2225036621096,2062.493896484375,0.0007088968413881958,0.004542010370641947,6.525086402893066
257,3,6,47,critic_backbone.0.weight,43904,17538,0.39946246355685133,236712.34375,1533582.75,4876097.930000035,18494230.0,912.3414916992188,1200.0,1200.0,1200.0,0.022015592083334923,0.4538043141365051,284.0907897949219
257,3,6,47,critic_backbone.4.bias,128,8,0.0625,2026.3070068359375,4061.5747680664062,4533.374897460938,5205.21533203125,2003.1484375,3999.999755859375,3999.999755859375,3999.999755859375,0.0010514066088944674,0.011870992369949818,16.209774017333984
257,3,6,47,critic_backbone.6.weight,16384,1905,0.11627197265625,3120.591552734375,4316.164746093749,4810.097270507813,6138.708984375,3080.304443359375,3999.999755859375,3999.999755859375,3999.999755859375,0.016753535717725754,0.057222552597522736,180.04075622558594
257,3,6,47,critic_backbone.7.weight,128,1,0.0078125,2195.05224609375,3223.004443359373,3539.319714355469,4240.7998046875,2193.171142578125,3223.004443359373,3539.319714355469,3999.999755859375,0.0009133308776654303,0.0019859997555613518,4.552679061889648
257,3,6,47,critic_backbone.7.bias,128,0,0.0,1434.05908203125,1870.9959228515622,2040.5220483398439,2065.77197265625,1434.05908203125,1870.9959228515622,2040.5220483398439,2065.77197265625,0.0005550463101826608,0.004322887863963842,6.343742370605469
258,3,6,48,critic_backbone.0.weight,43904,17488,0.39832361516034986,236691.328125,1528299.625,4883544.490000032,18501626.0,911.3871459960938,1200.0,1200.0,1200.0,0.02258334495127201,0.3870789706707001,251.57542419433594
258,3,6,48,critic_backbone.4.bias,128,8,0.0625,2022.1478271484375,4050.736291503906,4422.719428710938,5211.6396484375,2001.4774169921875,3999.999755859375,3999.999755859375,3999.999755859375,0.0014163199812173843,0.00687005277723074,12.970376968383789
258,3,6,48,critic_backbone.6.weight,16384,1867,0.11395263671875,3115.01513671875,4303.2552490234375,4784.200864257813,5902.41357421875,3076.32421875,3999.999755859375,3999.999755859375,3999.999755859375,0.01806981861591339,0.054994404315948486,165.04690551757812
258,3,6,48,critic_backbone.7.weight,128,1,0.0078125,2198.297119140625,3226.3348754882795,3540.487548828125,4242.837890625,2196.39990234375,3226.3348754882795,3540.487548828125,3999.999755859375,0.0006362493732012808,0.0027492207009345293,6.177319049835205
258,3,6,48,critic_backbone.7.bias,128,0,0.0,1435.3892822265625,1874.8087463378904,2038.3443945312501,2066.620849609375,1435.3892822265625,1874.8087463378904,2038.3443945312501,2066.620849609375,0.0007170074386522174,0.005734553560614586,8.307159423828125
259,3,7,49,critic_backbone.0.weight,43904,17492,0.39841472303207,236906.125,1524648.0,4893294.820000046,18533950.0,911.3406372070312,1200.0,1200.0,1200.0,0.022471915930509567,0.30649468302726746,188.09942626953125
259,3,7,49,critic_backbone.4.bias,128,9,0.0703125,2021.783447265625,4056.0881225585936,4417.239619140626,5222.39404296875,2001.105712890625,3999.999755859375,3999.999755859375,3999.999755859375,0.0017167938640341163,0.0067992014810442924,10.857481956481934
259,3,7,49,critic_backbone.6.weight,16384,1851,0.11297607421875,3113.688720703125,4302.742407226562,4775.545024414063,5911.6318359375,3075.2578125,3999.999755859375,3999.999755859375,3999.999755859375,0.01991722360253334,0.045837413519620895,136.25242614746094
259,3,7,49,critic_backbone.7.weight,128,1,0.0078125,2201.171630859375,3231.258447265623,3534.599736328125,4250.53759765625,2199.21435546875,3231.258447265623,3534.599736328125,3999.999755859375,0.0008640579180791974,0.0030895948875695467,6.911683082580566
259,3,7,49,critic_backbone.7.bias,128,0,0.0,1438.00439453125,1877.0465881347654,2042.0306213378908,2070.506591796875,1438.00439453125,1877.0465881347654,2042.0306213378908,2070.506591796875,0.0008213166147470474,0.003081129165366292,4.486762523651123
260,3,7,50,critic_backbone.0.weight,43904,17513,0.3988930393586006,237264.515625,1527209.125,4903168.470000056,18559952.0,911.7385864257812,1200.0,1200.0,1200.0,0.020838873460888863,0.21690961718559265,139.68869018554688
260,3,7,50,critic_backbone.4.bias,128,9,0.0703125,2024.879638671875,4063.7878662109374,4416.556376953125,5231.935546875,2003.7315673828125,3999.999755859375,3999.999755859375,3999.999755859375,0.0014076841762289405,0.0035205697640776634,5.613947868347168
260,3,7,50,critic_backbone.6.weight,16384,1872,0.1142578125,3117.0322265625,4304.68193359375,4779.769438476563,5919.0908203125,3078.28955078125,3999.999755859375,3999.999755859375,3999.999755859375,0.017695792019367218,0.028951821848750114,87.5406265258789
260,3,7,50,critic_backbone.7.weight,128,1,0.0078125,2203.76611328125,3231.1537963867167,3532.0183520507812,4237.88427734375,2201.90771484375,3231.1537963867167,3532.0183520507812,3999.999755859375,0.0010489652631804347,0.003194205928593874,7.228635311126709
260,3,7,50,critic_backbone.7.bias,128,0,0.0,1440.1226806640625,1879.6937866210935,2044.1070117187503,2071.221435546875,1440.1226806640625,1879.6937866210935,2044.1070117187503,2071.221435546875,0.0006919256993569434,0.004353292752057314,6.27190637588501
261,3,7,51,critic_backbone.0.weight,43904,17533,0.39934857871720114,237495.296875,1529438.875,4909695.790000055,18591708.0,912.0442504882812,1200.0,1200.0,1200.0,0.022240400314331055,0.2594143748283386,158.65512084960938
261,3,7,51,critic_backbone.4.bias,128,9,0.0703125,2024.2222900390625,4071.3924072265627,4392.148349609375,5240.630859375,2003.007080078125,3999.999755859375,3999.999755859375,3999.999755859375,0.0016069009434431791,0.0076867882162332535,11.52698802947998
261,3,7,51,critic_backbone.6.weight,16384,1839,0.11224365234375,3112.5673828125,4297.975073242186,4774.570107421875,5927.150390625,3074.842529296875,3999.999755859375,3999.999755859375,3999.999755859375,0.021111557260155678,0.052805982530117035,159.20346069335938
261,3,7,51,critic_backbone.7.weight,128,1,0.0078125,2207.277587890625,3236.1306274414046,3533.5212524414064,4246.583984375,2205.35107421875,3236.1306274414046,3533.5212524414064,3999.999755859375,0.0010008628014475107,0.0025996416807174683,5.714183807373047
261,3,7,51,critic_backbone.7.bias,128,0,0.0,1441.9359130859375,1881.297930908203,2045.7728710937504,2071.2861328125,1441.9359130859375,1881.297930908203,2045.7728710937504,2071.2861328125,0.0007014126749709249,0.004801393952220678,7.06254243850708
262,3,7,52,critic_backbone.0.weight,43904,17513,0.3988930393586006,236165.5,1515906.0,4871641.5,18586696.0,911.0433959960938,1200.0,1200.0,1200.0,0.020203672349452972,0.41628536581993103,263.96234130859375
262,3,7,52,critic_backbone.4.bias,128,9,0.0703125,2010.58935546875,4079.1418701171874,4308.528579101562,5245.63232421875,1990.970703125,3999.999755859375,3999.999755859375,3999.999755859375,0.0009231265285052359,0.0172329880297184,22.91613006591797
262,3,7,52,critic_backbone.6.weight,16384,1814,0.1107177734375,3108.5537109375,4291.093212890625,4759.466733398438,5845.1318359375,3071.73583984375,3999.999755859375,3999.999755859375,3999.999755859375,0.01715494506061077,0.05241582170128822,156.3621063232422
262,3,7,52,critic_backbone.7.weight,128,1,0.0078125,2211.116943359375,3232.9463378906235,3539.4526098632814,4253.60693359375,2209.1357421875,3232.9463378906235,3539.4526098632814,3999.999755859375,0.0009528140653856099,0.0021949324291199446,4.850459098815918
262,3,7,52,critic_backbone.7.bias,128,0,0.0,1439.9736328125,1884.8198791503905,2035.838208007813,2060.76318359375,1439.9736328125,1884.8198791503905,2035.838208007813,2060.76318359375,0.0006793875363655388,0.009839458391070366,14.064583778381348
263,3,7,53,critic_backbone.0.weight,43904,17541,0.3995307944606414,236310.203125,1518994.75,4881459.0,18614772.0,911.3007202148438,1200.0,1200.0,1200.0,0.019515985623002052,0.25000542402267456,156.8185272216797
263,3,7,53,critic_backbone.4.bias,128,9,0.0703125,2009.7352294921875,4087.3735961914062,4311.97814453125,5256.373046875,1990.02978515625,3999.999755859375,3999.999755859375,3999.999755859375,0.0010097107151523232,0.009640929289162159,12.768800735473633
263,3,7,53,critic_backbone.6.weight,16384,1798,0.1097412109375,3107.37939453125,4284.725317382812,4763.09583984375,5852.74560546875,3070.85546875,3999.999755859375,3999.999755859375,3999.999755859375,0.01515115611255169,0.04617048427462578,135.61009216308594
263,3,7,53,critic_backbone.7.weight,128,1,0.0078125,2214.92822265625,3236.4989746093734,3546.5998779296874,4257.373046875,2212.91748046875,3236.4989746093734,3546.5998779296874,3999.999755859375,0.0009074992267414927,0.002122766338288784,4.828983783721924
263,3,7,53,critic_backbone.7.bias,128,0,0.0,1441.3668212890625,1888.6975097656248,2033.8779711914067,2058.90380859375,1441.3668212890625,1888.6975097656248,2033.8779711914067,2058.90380859375,0.0009033104870468378,0.005743114277720451,8.198657989501953
264,3,7,54,critic_backbone.0.weight,43904,17567,0.40012299562682213,236752.71875,1521660.75,4891093.0,18647148.0,912.0321655273438,1200.0,1200.0,1200.0,0.017993561923503876,0.12706774473190308,88.51050567626953
264,3,7,54,critic_backbone.4.bias,128,9,0.0703125,2013.59130859375,4094.1552001953123,4320.842309570313,5267.6357421875,1993.3037109375,3999.999755859375,3999.999755859375,3999.999755859375,0.0008961462881416082,0.0019211617764085531,3.3612513542175293
264,3,7,54,critic_backbone.6.weight,16384,1837,0.11212158203125,3112.6552734375,4291.92587890625,4770.89904296875,5864.9287109375,3075.375,3999.999755859375,3999.999755859375,3999.999755859375,0.013421840034425259,0.01912759616971016,57.123146057128906
264,3,7,54,critic_backbone.7.weight,128,1,0.0078125,2219.4814453125,3242.958569335936,3553.1010986328124,4265.923828125,2217.404052734375,3242.958569335936,3553.1010986328124,3999.999755859375,0.0007287536282092333,0.0010262883733958006,2.3170006275177
264,3,7,54,critic_backbone.7.bias,128,0,0.0,1444.3651123046875,1892.3413635253905,2038.2037817382816,2062.95654296875,1444.3651123046875,1892.3413635253905,2038.2037817382816,2062.95654296875,0.0007537658093497157,0.001410206314176321,2.033348321914673
265,3,7,55,critic_backbone.0.weight,43904,17563,0.40003188775510207,237110.4375,1524420.625,4898639.5,18674400.0,912.1468505859375,1200.0,1200.0,1200.0,0.018694117665290833,0.24251502752304077,173.5678253173828
265,3,7,55,critic_backbone.4.bias,128,9,0.0703125,2014.95361328125,4091.019396972656,4316.941494140625,5262.5576171875,1995.137451171875,3999.999755859375,3999.999755859375,3999.999755859375,0.0008896873332560062,0.004319747444242239,7.801339149475098
265,3,7,55,critic_backbone.6.weight,16384,1827,0.11151123046875,3112.9833984375,4290.028857421875,4767.418837890625,5874.921875,3076.15283203125,3999.999755859375,3999.999755859375,3999.999755859375,0.014313390478491783,0.03774615377187729,117.82884979248047
265,3,7,55,critic_backbone.7.weight,128,1,0.0078125,2223.846923828125,3248.8698364257793,3559.914765625,4275.07470703125,2221.69775390625,3248.8698364257793,3559.914765625,3999.999755859375,0.000569579191505909,0.0013913376023992896,3.158822774887085
265,3,7,55,critic_backbone.7.bias,128,0,0.0,1446.851318359375,1894.5436279296873,2040.1411633300784,2065.271728515625,1446.851318359375,1894.5436279296873,2040.1411633300784,2065.271728515625,0.0005723861977458,0.0032723709009587765,4.8374199867248535
266,3,8,56,critic_backbone.0.weight,43904,17566,0.4001002186588921,237377.953125,1527605.0,4904161.5,18702944.0,912.3981323242188,1200.0,1200.0,1200.0,0.01994989812374115,0.2561722993850708,159.17684936523438
266,3,8,56,critic_backbone.4.bias,128,9,0.0703125,2017.7952880859375,4098.616796875,4320.659897460938,5273.80029296875,1997.5775146484375,3999.999755859375,3999.999755859375,3999.999755859375,0.000967015337664634,0.004400279838591814,6.465251445770264
266,3,8,56,critic_backbone.6.weight,16384,1803,0.11004638671875,3113.115234375,4286.644213867187,4764.12607421875,5852.6689453125,3076.70263671875,3999.999755859375,3999.999755859375,3999.999755859375,0.014846195466816425,0.03897795453667641,120.61619567871094
266,3,8,56,critic_backbone.7.weight,128,1,0.0078125,2226.125732421875,3250.7532592773423,3552.7764770507815,4275.6328125,2223.97216796875,3250.7532592773423,3552.7764770507815,3999.999755859375,0.0008730848203413188,0.0035245351027697325,7.869659900665283
266,3,8,56,critic_backbone.7.bias,128,0,0.0,1448.988525390625,1896.983410644531,2040.3843823242191,2067.850830078125,1448.988525390625,1896.983410644531,2040.3843823242191,2067.850830078125,0.0007537737837992609,0.0040595498867332935,6.0434722900390625
267,3,8,57,critic_backbone.0.weight,43904,17596,0.400783527696793,237659.5,1527772.5,4913021.5,18735340.0,912.84375,1200.0,1200.0,1200.0,0.01837814785540104,0.2121800035238266,132.43617248535156
267,3,8,57,critic_backbone.4.bias,128,9,0.0703125,2018.8924560546875,4104.69853515625,4324.073876953125,5282.3564453125,1998.3057861328125,3999.999755859375,3999.999755859375,3999.999755859375,0.0011801512446254492,0.007310647517442703,9.968122482299805
267,3,8,57,critic_backbone.6.weight,16384,1794,0.1094970703125,3112.84033203125,4282.690869140624,4762.989204101563,5864.51806640625,3076.580078125,3999.999755859375,3999.999755859375,3999.999755859375,0.01409238576889038,0.04278581961989403,127.14884948730469
267,3,8,57,critic_backbone.7.weight,128,1,0.0078125,2229.97314453125,3255.9251953124985,3558.45384765625,4282.70703125,2227.7646484375,3255.9251953124985,3558.45384765625,3999.999755859375,0.0008552371291443706,0.0020655470434576273,4.711781978607178
267,3,8,57,critic_backbone.7.bias,128,0,0.0,1450.90478515625,1900.798486328125,2038.3624780273442,2068.7333984375,1450.90478515625,1900.798486328125,2038.3624780273442,2068.7333984375,0.000975560222286731,0.004714170470833778,6.793025016784668
268,3,8,58,critic_backbone.0.weight,43904,17622,0.40137572886297374,238108.5,1530839.75,4922228.0,18756252.0,913.5029907226562,1200.0,1200.0,1200.0,0.016358841210603714,0.14967326819896698,101.17474365234375
268,3,8,58,critic_backbone.4.bias,128,9,0.0703125,2022.6072998046875,4111.602807617187,4333.26130859375,5288.533203125,2001.48291015625,3999.999755859375,3999.999755859375,3999.999755859375,0.001014514360576868,0.0018728484865278006,3.5372314453125
268,3,8,58,critic_backbone.6.weight,16384,1817,0.11090087890625,3117.40576171875,4288.966162109374,4768.646938476562,5875.85595703125,3080.579345703125,3999.999755859375,3999.999755859375,3999.999755859375,0.012757599353790283,0.02223178558051586,68.17269897460938
268,3,8,58,critic_backbone.7.weight,128,1,0.0078125,2229.0263671875,3245.368969726561,3541.6007470703125,4267.65283203125,2226.935546875,3245.368969726561,3541.6007470703125,3999.999755859375,0.00034795867395587265,0.005212314892560244,11.826212882995605
268,3,8,58,critic_backbone.7.bias,128,0,0.0,1451.798828125,1896.017657470703,2036.0860046386722,2066.55615234375,1451.798828125,1896.017657470703,2036.0860046386722,2066.55615234375,0.0005332511500455439,0.00615983922034502,9.148174285888672
269,3,8,59,critic_backbone.0.weight,43904,17594,0.40073797376093295,237441.453125,1511701.125,4924873.0,18586074.0,912.4962768554688,1200.0,1200.0,1200.0,0.01907014288008213,0.4318205714225769,263.7926330566406
269,3,8,59,critic_backbone.4.bias,128,9,0.0703125,2017.27392578125,4096.296704101563,4310.5092578125,5297.5458984375,1996.602294921875,3999.999755859375,3999.999755859375,3999.999755859375,0.001569032552652061,0.012270372360944748,17.199844360351562
