telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
627,8,9,67,0.012241399836759408,76800,0,0.0,219157.140625,649740.5,6031898.5,37761108.0,219157.140625,649740.5,6031898.5,37761108.0,0.8594486577816045,0.9821387827396393,0.9926901608705521,0.48008191520517723,0.07826565392315388,1.8767379391299046,6.161665344238279
628,8,9,68,0.011673954370459653,76800,0,0.0,219361.046875,650423.0,6037958.5,37786004.0,219361.046875,650423.0,6037958.5,37786004.0,0.8593871913846197,0.9820535480976105,0.9926475435495377,0.4800459171813696,0.07859191857278347,1.8773605012282926,6.1626656293868995
629,8,9,69,0.011650715087686636,76800,0,0.0,219560.546875,651114.25,6043550.0,37810228.0,219560.546875,651114.25,6043550.0,37810228.0,0.8593393893940825,0.9819911420345306,0.9926134794950485,0.4800099304400549,0.07883605919778347,1.8778882259589458,6.163623952865598
630,9,0,0,0.019246598508820267,76800,0,0.0,218526.640625,648518.1875,6028994.0,37730612.0,218526.640625,648518.1875,6028994.0,37730612.0,0.8594525561622294,0.9821252226829529,0.9926305770874023,0.4802297669370149,0.078532250598073,1.8759031361357554,6.158268070220945
631,9,0,1,0.0228675799157643,76800,0,0.0,218470.921875,649146.3125,5992133.5,37747072.0,218470.921875,649146.3125,5992133.5,37747072.0,0.8594757908869857,0.9821936190128326,0.9926070392131805,0.48022151365277155,0.0784864742308855,1.8757854670001664,6.158374309539792
632,9,0,2,0.029545658730559365,76800,0,0.0,218243.90625,649024.9375,5955534.5,37742192.0,218243.90625,649024.9375,5955534.5,37742192.0,0.8595541846881646,0.9823761284351349,0.9926210939884186,0.48021067689238706,0.077952416613698,1.875308341225798,6.1585972547531105
633,9,0,3,0.0354726029475213,76800,0,0.0,217690.5,646362.125,5954388.5,37754016.0,217690.5,646362.125,5954388.5,37754016.0,0.8596085412828273,0.9824586510658264,0.9926155418157577,0.480293084151441,0.07776707969605923,1.8744809083344756,6.156539249420163
634,9,0,4,0.04052045186364742,76800,0,0.0,217446.5625,646942.4375,5960329.5,37751316.0,217446.5625,646942.4375,5960329.5,37751316.0,0.8597546913465983,0.9826842844486237,0.9926464259624481,0.48045692920160127,0.07754179649055004,1.8725772386855497,6.15243933200836
635,9,0,5,0.044827216528833334,76800,0,0.0,217172.96875,647002.25,5953895.0,37768228.0,217172.96875,647002.25,5953895.0,37768228.0,0.859870362079949,0.9828788936138153,0.9926428854465484,0.4805684690649825,0.07737171649932861,1.8711645972588609,6.149495005607602
636,9,0,6,0.0409123102839331,76800,0,0.0,217148.40625,647582.125,5944088.0,37782104.0,217148.40625,647582.125,5944088.0,37782104.0,0.8598660876098705,0.9828545153141022,0.9926664382219315,0.4805672541138796,0.07732011005282402,1.8712017245063233,6.149545669555661
637,9,1,7,0.039734131960548744,76800,0,0.0,216991.140625,647094.5,5915561.5,37806932.0,216991.140625,647094.5,5915561.5,37806932.0,0.859858399732667,0.9828148186206818,0.9927258640527725,0.48054405404776046,0.07721689715981483,1.871386196639036,6.150186967849729
638,9,1,8,0.04007661099069186,76800,0,0.0,217115.015625,647765.125,5921008.0,37824960.0,217115.015625,647765.125,5921008.0,37824960.0,0.8598584195647315,0.9828425943851471,0.9927069634199143,0.48050866972797485,0.07716752216219902,1.8715777312748532,6.150984168052671
639,9,1,9,0.0421113481880544,76800,0,0.0,217118.828125,648373.375,5925922.5,37822960.0,217118.828125,648373.375,5925922.5,37822960.0,0.8598346441385574,0.9827963411808014,0.9927053451538086,0.48049957675969124,0.07694447040557861,1.8717919802431338,6.1512545108795145
640,9,1,10,0.041641738979371734,76800,0,0.0,217147.0,648976.125,5925430.5,37670816.0,217147.0,648976.125,5925430.5,37670816.0,0.8598633065850354,0.9828793108463287,0.9926831841468811,0.48047151323713166,0.07678022235631943,1.8717427127586599,6.151751923561093
641,9,1,11,0.04240178443073234,76800,0,0.0,217065.765625,648325.3125,5904280.5,37687356.0,217065.765625,648325.3125,5904280.5,37687356.0,0.8599157006921342,0.9829857647418976,0.9927378445863724,0.4804369720288384,0.07463146559894085,1.8715759194865185,6.15257337093353
642,9,1,12,0.04199878232840906,76800,0,0.0,217125.03125,648156.625,5909529.0,37711248.0,217125.03125,648156.625,5909529.0,37711248.0,0.8599344397636366,0.9830501079559326,0.992713212966919,0.48042468221971696,0.07439588941633701,1.8715130024778002,6.152814269065854
643,9,1,13,0.04032527516429292,76800,0,0.0,217153.75,648112.5625,5910340.5,37719020.0,217153.75,648112.5625,5910340.5,37719020.0,0.8599170572831323,0.9830023348331451,0.9927144825458527,0.48044039973109204,0.0744780134409666,1.8715468023369008,6.15247583389282
644,9,2,14,0.04445343056486968,76800,0,0.0,216967.65625,646314.6875,5880894.5,37726308.0,216967.65625,646314.6875,5880894.5,37726308.0,0.8599725437337407,0.9830829501152039,0.9926973760128022,0.4805418188359048,0.07413922250270844,1.870607052513245,6.149939703941342
645,9,2,15,0.04278756191340546,76800,0,0.0,217029.578125,646671.25,5886674.0,37565928.0,217029.578125,646671.25,5886674.0,37565928.0,0.8599409185602263,0.9830541908740997,0.9926572114229202,0.4805101518039024,0.0740615613758564,1.8709965590905444,6.150718307495115
646,9,2,16,0.03917829831442643,76800,0,0.0,217180.921875,647344.375,5892495.0,37587108.0,217180.921875,647344.375,5892495.0,37587108.0,0.8599328259110994,0.983050137758255,0.9926709681749344,0.4804770886104952,0.07411093637347221,1.8712365595450406,6.1515820980072
647,9,2,17,0.03863090326117455,76800,0,0.0,217310.6875,647912.5625,5898138.0,37589512.0,217310.6875,647912.5625,5898138.0,37589512.0,0.8599382152608469,0.9830966293811798,0.9926454901695252,0.48044201290179966,0.07604433968663216,1.8713903530899945,6.152383327484128
648,9,2,18,0.03905835306320345,76800,0,0.0,217149.296875,647449.875,5903919.5,37609344.0,217149.296875,647449.875,5903919.5,37609344.0,0.8599295000808421,0.9830774664878845,0.9926334112882614,0.48045454030631657,0.07595638558268547,1.8713808490319488,6.152086043357847
649,9,2,19,0.03647142564606958,76800,0,0.0,217331.9375,647976.75,5909675.0,37632408.0,217331.9375,647976.75,5909675.0,37632408.0,0.8598834827451686,0.9830235838890076,0.9925917834043503,0.4804197913619856,0.07599273324012756,1.8718884209824675,6.153007340431211
650,9,2,20,0.03369687890569383,76800,0,0.0,217372.625,648119.75,5912360.0,37656652.0,217372.625,648119.75,5912360.0,37656652.0,0.8598696413335429,0.9830179810523987,0.9925808846950531,0.4803898333235232,0.07406069710850716,1.8721487733692188,6.153763580322263
651,9,3,21,0.036802629256499846,76800,0,0.0,216955.59375,643835.625,5918099.0,37657136.0,216955.59375,643835.625,5918099.0,37657136.0,0.8598771972744071,0.9830553233623505,0.9925613313913345,0.48036387620999044,0.07367699407041073,1.872235647488886,6.154295492172238
652,9,3,22,0.03397281905992785,76800,0,0.0,217125.40625,644369.0,5923637.5,37680300.0,217125.40625,644369.0,5923637.5,37680300.0,0.8598399937743697,0.9829979240894318,0.9925545275211334,0.4803293013338426,0.07384124398231506,1.8726829035675867,6.155214285850523
653,9,3,23,0.031270752027907106,76800,0,0.0,217137.921875,644650.625,5929285.0,37704260.0,217137.921875,644650.625,5929285.0,37704260.0,0.8598382412255527,0.9829868972301483,0.9925883054733277,0.48030360637586395,0.07389061711728573,1.8728379747566277,6.155862379074094
654,9,3,24,0.03171829934881689,76800,0,0.0,216955.6875,642655.75,5934913.5,37711804.0,216955.6875,642655.75,5934913.5,37711804.0,0.8598695691654957,0.9830661416053772,0.9925827652215957,0.48030263459711786,0.07381792180240154,1.8726292448552309,6.155872988700864
655,9,3,25,0.03194349737577193,76800,0,0.0,217058.765625,643319.4375,5940418.0,37710692.0,217058.765625,643319.4375,5940418.0,37710692.0,0.8598328335180552,0.9830167293548584,0.9925465136766434,0.4802919343512155,0.07378877140581608,1.8729412226731996,6.156208705902097
656,9,3,26,0.02987975226217608,76800,0,0.0,217187.6875,643830.5,5943590.0,37721684.0,217187.6875,643830.5,5943590.0,37721684.0,0.8597978388353502,0.9829619824886322,0.9925386011600494,0.48026141533623284,0.07404097355902195,1.8733506635020154,6.157017707824704
657,9,3,27,0.028790395523291018,76800,0,0.0,217322.328125,644493.1875,5949200.5,37743980.0,217322.328125,644493.1875,5949200.5,37743980.0,0.8597533862825177,0.9829100966453552,0.9924961894750595,0.4802293632777284,0.07423933781683445,1.8738326135313355,6.1578665971755955
658,9,4,28,0.026860035171863608,76800,0,0.0,217516.5,645091.8125,5954248.0,37762096.0,217516.5,645091.8125,5954248.0,37762096.0,0.8596981705579817,0.9828379452228546,0.992451810836792,0.48019448776365803,0.07447987981140614,1.874404752833953,6.1588129520416235
659,9,4,29,0.028177983415652797,76800,0,0.0,217541.796875,645346.5625,5957941.5,37779512.0,217541.796875,645346.5625,5957941.5,37779512.0,0.859758745904699,0.9829406142234802,0.9925014168024063,0.48016412081369814,0.07408315129578114,1.8741487314435172,6.159290122985837
660,9,4,30,0.026659122328218574,76800,0,0.0,217628.90625,645743.75,5963012.5,37799676.0,217628.90625,645743.75,5963012.5,37799676.0,0.8597323388968434,0.9828930199146271,0.992511409521103,0.480137120811424,0.07428734563291073,1.874481147430945,6.16002514362335
661,9,4,31,0.025651120468116365,76800,0,0.0,217767.90625,646055.875,5965225.5,37822752.0,217767.90625,646055.875,5965225.5,37822752.0,0.859703700664084,0.9828435778617859,0.9925169289112091,0.48011028103946923,0.07453148625791073,1.8748280388267786,6.160760807991025
662,9,4,32,0.02312749319596779,76800,0,0.0,217923.984375,646690.3125,5968322.5,37836712.0,217923.984375,646690.3125,5968322.5,37836712.0,0.8596597157785687,0.9827832281589508,0.9924932718276978,0.48007721545311377,0.07476036809384823,1.875314268235521,6.1616669178009005
663,9,4,33,0.025880646066824844,76800,0,0.0,217980.046875,646543.6875,5960840.0,37860780.0,217980.046875,646543.6875,5960840.0,37860780.0,0.8596354418360583,0.9827649593353271,0.9924526512622833,0.4800562999865844,0.07489769719541073,1.8755942500897151,6.1621711730957
664,9,4,34,0.02360682248544756,76800,0,0.0,218162.59375,647152.25,5964620.5,37874080.0,218162.59375,647152.25,5964620.5,37874080.0,0.8595789978176142,0.9826868772506714,0.9924141615629196,0.48002206225619587,0.07502200081944466,1.8761722837883363,6.163118147850034
665,9,5,35,0.021769145369225543,76800,0,0.0,218357.578125,647755.125,5970386.5,37898252.0,218357.578125,647755.125,5970386.5,37898252.0,0.8595235074175409,0.982613205909729,0.9923719435930252,0.47998792319026945,0.07532717660069466,1.8767430503425786,6.164057660102841
666,9,5,36,0.0215523633017409,76800,0,0.0,218526.59375,648228.5,5975779.0,37888364.0,218526.59375,648228.5,5975779.0,37888364.0,0.8594789382030263,0.9825614094734192,0.9923295676708221,0.4799545439177125,0.07541513070464134,1.877233403588341,6.164936637878416
667,9,5,37,0.0268816987426738,76800,0,0.0,218433.53125,648404.625,5975104.0,37910804.0,218433.53125,648404.625,5975104.0,37910804.0,0.8595171672538952,0.9826443493366241,0.9922981888055802,0.4799793700188195,0.07495153695344925,1.8768275522534517,6.164157223701475
668,9,5,38,0.023594715772525605,76800,0,0.0,218628.796875,649057.5,5980676.5,37934044.0,218628.796875,649057.5,5980676.5,37934044.0,0.8594672503526039,0.9825758337974548,0.992265310883522,0.479945899432108,0.07518041878938675,1.8773562838383986,6.165067315101621
669,9,5,39,0.021539877335662545,76800,0,0.0,218572.84375,649682.625,5955377.5,37955912.0,218572.84375,649682.625,5955377.5,37955912.0,0.8594835664361057,0.9826253652572632,0.9922900706529617,0.4799126011411772,0.07528140023350716,1.8774327919564673,6.165959262847898
670,9,5,40,0.019831482107964035,76800,0,0.0,218735.234375,650336.125,5958876.5,37970716.0,218735.234375,650336.125,5958876.5,37970716.0,0.8594527124635053,0.9825950264930725,0.9922645598649978,0.47988354982007797,0.07542455941438675,1.8778072735897526,6.166760134696958
671,9,5,41,0.024491237589435094,76800,0,0.0,218081.78125,650734.6875,5956907.5,37963336.0,218081.78125,650734.6875,5956907.5,37963336.0,0.8595997846573515,0.9828715324401855,0.9923459231853485,0.4799189394946833,0.07547753117978573,1.8766101751540996,6.165878391265867
672,9,6,42,0.024374032229982488,76800,0,0.0,218196.671875,651260.0625,5961822.0,37966264.0,218196.671875,651260.0625,5961822.0,37966264.0,0.8595730946225311,0.9828510582447052,0.9923130065202713,0.47989215132964314,0.07554662972688675,1.87694182550274,6.166582751274106
673,9,6,43,0.02264358575503848,76800,0,0.0,218307.90625,651870.0625,5967536.0,37990148.0,218307.90625,651870.0625,5967536.0,37990148.0,0.8595655167403612,0.9828606843948364,0.992282572388649,0.4798848193078443,0.07562875375151634,1.8770344573178959,6.166780924797056
674,9,6,44,0.022143770187974858,76800,0,0.0,218482.046875,652522.875,5972230.0,38013704.0,218482.046875,652522.875,5972230.0,38013704.0,0.8595159953492459,0.982796847820282,0.9922412663698197,0.47985466140849414,0.07583294808864594,1.8775419934718025,6.167607450485227
675,9,6,45,0.01961613596108508,76800,0,0.0,218668.21875,653170.8125,5977933.0,38035052.0,218668.21875,653170.8125,5977933.0,38035052.0,0.8594639155865673,0.9827289283275604,0.9921984851360321,0.47982580374722983,0.07611343637108803,1.878060667792218,6.168420410156248
676,9,6,46,0.018957625006446512,76800,0,0.0,218771.296875,653712.75,5983528.0,38041596.0,218771.296875,653712.75,5983528.0,38041596.0,0.8594444664026294,0.9827157258987427,0.9921575278043747,0.4798169232604852,0.07611343637108803,1.8782414873835904,6.1686330795288065
677,9,6,47,0.017420968836144957,76800,0,0.0,218949.40625,654355.0,5988632.0,38065388.0,218949.40625,654355.0,5988632.0,38065388.0,0.8593928897882837,0.9826488494873047,0.9921170979738235,0.479784418259763,0.07643970102071762,1.8787767181417443,6.169529008865354
678,9,6,48,0.021896263560907753,76800,0,0.0,218909.71875,654977.875,5986863.5,38011804.0,218909.71875,654977.875,5986863.5,38011804.0,0.8593823528201904,0.9826467037200928,0.9921056121587754,0.4797669064584554,0.07637283578515053,1.8789474434390556,6.170005035400388
679,9,7,49,0.02124061648545427,76800,0,0.0,219082.59375,655637.4375,5991057.5,38022144.0,219082.59375,655637.4375,5991057.5,38022144.0,0.8593420249014294,0.9825970232486725,0.9920762330293655,0.4797385859666433,0.07672961801290512,1.87938327611946,6.170801019668577
680,9,7,50,0.019407114667099656,76800,0,0.0,219282.8125,656297.1875,5996763.5,38045924.0,219282.8125,656297.1875,5996763.5,38045924.0,0.8592902354037124,0.9825298488140106,0.9920360207557678,0.47970492817175314,0.07898072153329849,1.8799263753663282,6.171722936630246
681,9,7,51,0.017497231917309546,76800,0,0.0,219457.21875,656957.25,6000852.5,38069388.0,219457.21875,656957.25,6000852.5,38069388.0,0.8592402397385939,0.9824605286121368,0.9919994831085205,0.4796767593815802,0.0792953260242939,1.8804266742445945,6.172504019737241
682,9,7,52,0.015899502714396364,76800,0,0.0,219646.015625,657614.25,6006429.0,38092748.0,219646.015625,657614.25,6006429.0,38092748.0,0.8591924083850585,0.982395350933075,0.9919682621955872,0.4796456519201421,0.07960273511707783,1.8809290803178145,6.173366260528562
683,9,7,53,0.014930820478441362,76800,0,0.0,219815.453125,658245.375,6011899.0,38109280.0,219815.453125,658245.375,6011899.0,38109280.0,0.8591499590453997,0.9823450446128845,0.9919307082891464,0.479611776830674,0.07985270582139492,1.8814080718292736,6.174253940582273
684,9,7,54,0.014612254916911198,76800,0,0.0,220003.015625,658901.3125,6017542.0,38131328.0,220003.015625,658901.3125,6017542.0,38131328.0,0.8590993865685277,0.9822765290737152,0.9918962389230728,0.4795783005695404,0.0801295954734087,1.8819421575213384,6.175170588493344
685,9,7,55,0.013994424755292856,76800,0,0.0,220198.4375,659552.6875,6022950.0,38152860.0,220198.4375,659552.6875,6022950.0,38152860.0,0.8590401827523897,0.9821962416172028,0.9918515354394912,0.47954495463923746,0.08044060133397579,1.882535218432582,6.176103448867796
686,9,8,56,0.012888775906618908,76800,0,0.0,220360.734375,660188.0625,6024023.5,38170344.0,220360.734375,660188.0625,6024023.5,38170344.0,0.8589942323808334,0.9821219444274902,0.9918334603309631,0.4795227403463647,0.08058959059417248,1.8829764463684686,6.176757407188413
687,9,8,57,0.012443940653042362,76800,0,0.0,220554.140625,660844.75,6029710.5,38191444.0,220554.140625,660844.75,6029710.5,38191444.0,0.858941823881257,0.9820539653301239,0.9917930483818054,0.47948907739020813,0.08090059645473957,1.8835245459888388,6.1776854991912815
688,9,8,58,0.011417497013956439,76800,0,0.0,220746.765625,661504.6875,6034457.0,38215112.0,220746.765625,661504.6875,6034457.0,38215112.0,0.8588858449232701,0.9819804430007935,0.9917480379343033,0.47945577726544286,0.08115639723837376,1.8840950018705105,6.178605508804319
689,9,8,59,0.011952782464998105,76800,0,0.0,220930.1875,662163.4375,6038575.0,38226692.0,220930.1875,662163.4375,6038575.0,38226692.0,0.8588327410450418,0.9819139838218689,0.9917032688856124,0.4794222013342119,0.08337475173175335,1.8846475142634551,6.179532790184019
690,9,8,60,0.014118211108842291,76800,0,0.0,221077.453125,662759.8125,6044051.5,38228504.0,221077.453125,662759.8125,6044051.5,38228504.0,0.8588281537472067,0.9819175601005554,0.9916728049516678,0.4794251846225355,0.08543915301561356,1.8846593408808072,6.179407954216001
691,9,8,61,0.012591046499614756,76800,0,0.0,221276.359375,663414.0625,6049685.0,38252020.0,221276.359375,663414.0625,6049685.0,38252020.0,0.858769014678805,0.9818378686904907,0.9916260540485382,0.479393024624367,0.08576541766524315,1.8852455724663968,6.180308723449705
692,9,8,62,0.011893719523117506,76800,0,0.0,221426.15625,664015.1875,6051868.5,38274216.0,221426.15625,664015.1875,6051868.5,38274216.0,0.8587325065919531,0.9817952811717987,0.9915889084339142,0.47937287136608625,0.08592606708407402,1.8856093787665853,6.1808781623840305
693,9,9,63,0.010822365325803815,76800,0,0.0,221626.984375,664670.25,6057528.0,38295880.0,221626.984375,664670.25,6057528.0,38295880.0,0.8586737622247411,0.9817169606685638,0.9915423393249512,0.47933938453154024,0.08630034141242504,1.886200309179688,6.181808996200559
694,9,9,64,0.010928362470726842,76800,0,0.0,221810.0,665304.3125,6060384.0,38319364.0,221810.0,665304.3125,6060384.0,38319364.0,0.8586185270337042,0.9816436469554901,0.9914990127086639,0.47930918413598267,0.08655614219605923,1.8867496315956558,6.182667899131772
695,9,9,65,0.010684628765070928,76800,0,0.0,222010.828125,665964.0,6065935.5,38342792.0,222010.828125,665964.0,6065935.5,38342792.0,0.8585630329785418,0.9815715253353119,0.9914522349834443,0.4792765594227552,0.08699504844844341,1.8873131458217647,6.183564996719358
696,9,9,66,0.009868751434679076,76800,0,0.0,222210.59375,666622.4375,6071259.5,38364560.0,222210.59375,666622.4375,6071259.5,38364560.0,0.858502549473994,0.9814894795417786,0.9914053946733474,0.4792434101235088,0.08732354454696178,1.8879145938449728,6.184493780136106
697,9,9,67,0.009419908446389957,76800,0,0.0,222409.125,667281.4375,6076755.0,38388004.0,222409.125,667281.4375,6076755.0,38388004.0,0.8584462598605029,0.9814151227474213,0.9913601905107499,0.4792111423139887,0.08779879845678806,1.8884822571523094,6.185393214225766
698,9,9,68,0.009261132882845129,76800,0,0.0,222602.84375,667932.25,6082165.0,38410592.0,222602.84375,667932.25,6082165.0,38410592.0,0.8583905269159677,0.9813409447669983,0.9913156360387803,0.47917957823214374,0.08998303860425949,1.8890421723309962,6.1862721681594826
699,9,9,69,0.0129292446658065,76800,0,0.0,222646.25,668418.875,6073566.5,38419968.0,222646.25,668418.875,6073566.5,38419968.0,0.8583537860592169,0.9812799096107483,0.9913124322891236,0.47915354595598386,0.08812729641795158,1.8894423573864298,6.187014484405515
700,10,0,0,0.02036388765465569,76800,0,0.0,222648.546875,669078.375,6078473.5,38414964.0,222648.546875,669078.375,6078473.5,38414964.0,0.8584364728113059,0.9814071953296661,0.9913941890001297,0.47914035430875307,0.0875865425914526,1.888941172712902,6.1871122837066626
701,10,0,1,0.02387560386324631,76800,0,0.0,222194.0625,669258.9375,6083911.0,38033156.0,222194.0625,669258.9375,6083911.0,38033156.0,0.858599822021997,0.981732964515686,0.9914285987615585,0.4791595518790304,0.08684519305825233,1.8877040071900941,6.186296653747556
702,10,0,2,0.026546970682951726,76800,0,0.0,221438.609375,669672.5625,6025880.5,37942380.0,221438.609375,669672.5625,6025880.5,37942380.0,0.8587243898853013,0.9818946719169617,0.9914880603551864,0.47930067636673923,0.08650366961956024,1.8860658184324304,6.1826903820037815
703,10,0,3,0.03160870810817192,76800,0,0.0,221055.59375,667492.625,6024183.5,37595904.0,221055.59375,667492.625,6024183.5,37595904.0,0.8587763894862009,0.9819986820220947,0.9915386378765106,0.4792718849169061,0.08607282489538193,1.8858701884102336,6.183364653587339
704,10,0,4,0.034614617025886224,76800,0,0.0,220728.15625,668024.0625,6011513.5,37538280.0,220728.15625,668024.0625,6011513.5,37538280.0,0.8588155597969489,0.9820943772792816,0.9915295273065567,0.47927918029640204,0.08579370379447937,1.8855621442595734,6.183169960975644
705,10,0,5,0.03340354343952562,76800,0,0.0,220724.140625,668403.3125,6006804.0,37405864.0,220724.140625,668403.3125,6006804.0,37405864.0,0.8588015312405929,0.9821008145809174,0.9914899915456772,0.4792504370669244,0.08578923903405666,1.885814306166543,6.183828186988828
706,10,0,6,0.02920552216647067,76800,0,0.0,220556.765625,667867.6875,5981829.5,37366120.0,220556.765625,667867.6875,5981829.5,37366120.0,0.8588579628415457,0.9821793138980865,0.9915750116109848,0.4792476863955698,0.08553840406239033,1.8854464887803768,6.18390095233917
707,10,1,7,0.03214943779449326,76800,0,0.0,220651.953125,668449.625,5980990.0,37354360.0,220651.953125,668449.625,5980990.0,37354360.0,0.858854036466065,0.9821947515010834,0.991553607583046,0.47922904444991155,0.0852556824684143,1.885575752214627,6.184344673156736
708,10,1,8,0.034762005737407536,76800,0,0.0,220747.375,668723.75,5986422.5,37371736.0,220747.375,668723.75,5986422.5,37371736.0,0.8588571592754268,0.9821964204311371,0.9915144234895706,0.4792804061181555,0.0852862000465393,1.8852674911849403,6.183050799369809
709,10,1,9,0.03503797036119779,76800,0,0.0,220744.40625,668810.5,5989650.0,37394140.0,220744.40625,668810.5,5989650.0,37394140.0,0.8589065247788571,0.9823052883148193,0.9914920389652252,0.47928953667153645,0.0850173719227314,1.884869780753878,6.182614779472349
710,10,1,10,0.034398731352521125,76800,0,0.0,220815.234375,669207.0625,5975305.5,37402068.0,220815.234375,669207.0625,5975305.5,37402068.0,0.8588817739788566,0.9822795987129211,0.9914611250162124,0.47927898626386295,0.08520184457302094,1.8850995639020323,6.18293328285217
711,10,1,11,0.03575333844780918,76800,0,0.0,220817.953125,669116.875,5979467.5,37425008.0,220817.953125,669116.875,5979467.5,37425008.0,0.8589744323203096,0.9824670255184174,0.991481751203537,0.47929528935526156,0.08484779484570026,1.8843722675371448,6.182403898239134
712,10,1,12,0.03830653581016132,76800,0,0.0,220617.609375,669197.375,5965143.0,37447960.0,220617.609375,669197.375,5965143.0,37447960.0,0.8590491841961507,0.9825742542743683,0.9915505081415177,0.4793144872945027,0.08413646183907986,1.8837508255593747,6.1817968368530245
713,10,1,13,0.03295126413639242,76800,0,0.0,220723.859375,669840.75,5970458.0,37461008.0,220723.859375,669840.75,5970458.0,37461008.0,0.8590780848678312,0.9826275408267975,0.9915689408779145,0.47931756787154584,0.08408485539257526,1.8835363974691661,6.181702661514279
714,10,2,14,0.03564379090305906,76800,0,0.0,220657.6875,670262.25,5968960.0,37405228.0,220657.6875,670262.25,5968960.0,37405228.0,0.8591045749387668,0.9827048778533936,0.991539278626442,0.4793125478335008,0.08177854679524899,1.8833783018494406,6.181715917587278
715,10,2,15,0.0405538769764882,76800,0,0.0,220372.59375,670369.8125,5971731.5,37418404.0,220372.59375,670369.8125,5971731.5,37418404.0,0.859177869404716,0.9828788638114929,0.9915412843227387,0.47928660066881723,0.08133157715201378,1.8830150368280367,6.182175803184506
716,10,2,16,0.03909843975108856,76800,0,0.0,220468.296875,671008.875,5972939.5,37406172.0,220468.296875,671008.875,5972939.5,37406172.0,0.8591690028978671,0.9828605949878693,0.9915451824665069,0.4792801627978095,0.08135266602039337,1.8831121660794348,6.182355785369871
717,10,2,17,0.03766721714083961,76800,0,0.0,220431.859375,671250.9375,5971120.0,37309136.0,220431.859375,671250.9375,5971120.0,37309136.0,0.8591866487479587,0.982857346534729,0.9915484637022018,0.47934581346376565,0.08093484863638878,1.8826255286797366,6.180698156356809
718,10,2,18,0.03728387007887342,76800,0,0.0,220480.84375,671899.25,5976552.0,37123268.0,220480.84375,671899.25,5976552.0,37123268.0,0.8592217574371529,0.9829328060150146,0.9915740072727204,0.47932008745648896,0.08060858398675919,1.882526383475972,6.181262230873106
719,10,2,19,0.03510859476208678,76800,0,0.0,220246.84375,672393.0625,5963845.5,37134832.0,220246.84375,672393.0625,5963845.5,37134832.0,0.8592364958974412,0.9829330742359161,0.991638931632042,0.4793031267278481,0.0805098358541727,1.8825210812069415,6.18168656826019
720,10,2,20,0.03587902703943721,76800,0,0.0,220063.5,673021.0,5947962.5,36761372.0,220063.5,673021.0,5947962.5,36761372.0,0.8593314899391349,0.9831020534038544,0.991635525226593,0.47935522322661633,0.07926804199814796,1.8815698015909914,6.1800817489624
721,10,3,21,0.03505214697218311,76800,0,0.0,220100.109375,673534.5625,5953002.5,36783988.0,220100.109375,673534.5625,5953002.5,36783988.0,0.8594215345045679,0.9833179414272308,0.9916553735733032,0.4793290202653587,0.07891708984971046,1.88110183844531,6.180683946609495
722,10,3,22,0.03468138083416088,76800,0,0.0,220174.46875,674177.0625,5955420.0,36757440.0,220174.46875,674177.0625,5955420.0,36757440.0,0.8594140131984895,0.9833400547504425,0.9916313827037812,0.47929703663844786,0.07888074219226837,1.8813325860510963,6.181510090827939
723,10,3,23,0.03241400988259347,76800,0,0.0,219956.21875,674406.125,5930891.5,36752136.0,219956.21875,674406.125,5930891.5,36752136.0,0.8594270393663463,0.9833641350269318,0.9916547000408172,0.4792729287653865,0.07901224121451378,1.8813753798686466,6.182050323486326
724,10,3,24,0.032331335351626744,76800,0,0.0,220034.265625,674981.3125,5933403.0,36751128.0,220034.265625,674981.3125,5933403.0,36751128.0,0.8594176427893552,0.983356773853302,0.9916356801986694,0.4792711243775169,0.07854641601443291,1.8814495299178298,6.18210241794586
725,10,3,25,0.03227756954965325,76800,0,0.0,220123.046875,675585.8125,5937865.0,36766824.0,220123.046875,675585.8125,5937865.0,36766824.0,0.8594073899610306,0.9833651185035706,0.9915977269411087,0.47925059091502165,0.07805007323622704,1.881629914918239,6.1825471162796
726,10,3,26,0.03187994357765045,76800,0,0.0,220242.453125,676019.8125,5941877.0,36656288.0,220242.453125,676019.8125,5941877.0,36656288.0,0.8593755748907708,0.9833339154720306,0.9915598124265671,0.479222455939592,0.07795269042253494,1.8820031535166488,6.183259940147398
727,10,3,27,0.030450893303767657,76800,0,0.0,220252.75,676617.375,5941227.0,36495816.0,220252.75,676617.375,5941227.0,36495816.0,0.8594385578096128,0.98345085978508,0.9915981292724609,0.4791923540602923,0.07762282714247704,1.8817294451336017,6.183738803863523
