telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_reference_preconditioner,layer_soft_geometry_scale_factor,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat
597,8,5,37,critic_backbone.6.weight,16384,0,0.0,3339.81689453125,4489.303295898435,5293.541259765625,7013.861328125,3339.81689453125,4489.303295898435,5293.541259765625,7013.861328125,0.0167815200984478,0.03897135704755783,123.31865692138672,4000.0,0.9779489319521784,0.14068603515625,0.1503218782859712
597,8,5,37,critic_backbone.7.weight,128,0,0.0,2967.7578125,3515.73232421875,3856.1176513671876,3944.333251953125,2967.7578125,3515.73232421875,3856.1176513671876,3944.333251953125,0.0008608938660472631,0.0021745620761066675,6.656064510345459,4000.0,0.994118846349287,0.0,0.03943964159691367
597,8,5,37,critic_backbone.7.bias,128,0,0.0,1820.459716796875,2281.711828613281,2428.058142089844,2606.638671875,1820.459716796875,2281.711828613281,2428.058142089844,2606.638671875,0.0007930716965347528,0.0026484914124011993,4.684317588806152,0.0,1.0,0.0,0.0
598,8,5,38,critic_backbone.0.weight,42880,0,0.0,382207.6875,2669487.5,7968760.2599999765,37254208.0,382207.6875,2669487.5,7968760.2599999765,37254208.0,0.012359315529465675,0.1512576788663864,128.46876525878906,2000.0,0.4808907965578296,0.1025419756770134,7.196494604844515
598,8,5,38,critic_backbone.4.bias,128,0,0.0,2066.65673828125,3857.9096435546876,4609.653271484377,5118.10791015625,2066.65673828125,3857.9096435546876,4609.653271484377,5118.10791015625,0.0015814554644748569,0.005301042925566435,9.059725761413574,4000.0,0.9899339700321959,0.046875,0.06778923492224884
598,8,5,38,critic_backbone.6.weight,16384,0,0.0,3341.939453125,4491.431616210937,5299.306225585938,7021.09619140625,3341.939453125,4491.431616210937,5299.306225585938,7021.09619140625,0.01668965257704258,0.02806174010038376,85.44674682617188,4000.0,0.9779011648718556,0.1416015625,0.15065486453354257
598,8,5,38,critic_backbone.7.weight,128,0,0.0,2970.32470703125,3517.837170410156,3858.959580078125,3946.827880859375,2970.32470703125,3517.837170410156,3858.959580078125,3946.827880859375,0.0009508035145699978,0.0017960626864805818,5.296401500701904,4000.0,0.9940981827739738,0.0,0.03957903641239702
598,8,5,38,critic_backbone.7.bias,128,0,0.0,1821.4940185546875,2282.4306518554686,2430.3530859375,2608.90966796875,1821.4940185546875,2282.4306518554686,2430.3530859375,2608.90966796875,0.0010187261505052447,0.004561896901577711,7.9754180908203125,0.0,1.0,0.0,0.0
599,8,5,39,critic_backbone.0.weight,42880,0,0.0,382488.75,2671163.75,7976508.044999977,37271700.0,382488.75,2671163.75,7976508.044999977,37271700.0,0.011929608881473541,0.23626713454723358,171.02191162109375,2000.0,0.4808690225132816,0.10249533504247665,7.197122337297572
599,8,5,39,critic_backbone.4.bias,128,0,0.0,2067.17236328125,3860.6789428710936,4605.290249023439,5112.06201171875,2067.17236328125,3860.6789428710936,4605.290249023439,5112.06201171875,0.0014071762561798096,0.004560214467346668,8.997315406799316,4000.0,0.9898930750320449,0.046875,0.06806745242074376
599,8,5,39,critic_backbone.6.weight,16384,0,0.0,3338.9892578125,4492.038452148436,5301.768930664063,7027.97802734375,3338.9892578125,4492.038452148436,5301.768930664063,7027.97802734375,0.01694849133491516,0.055277831852436066,172.82064819335938,4000.0,0.9778875514484003,0.140869140625,0.1507497702153842
599,8,5,39,critic_backbone.7.weight,128,0,0.0,2969.947265625,3520.53271484375,3859.5893310546876,3919.59765625,2969.947265625,3520.53271484375,3859.5893310546876,3919.59765625,0.0007322633173316717,0.0038492241874337196,11.678109169006348,4000.0,0.9940716320902645,0.0,0.03975815369408028
599,8,5,39,critic_backbone.7.bias,128,0,0.0,1823.08203125,2283.9200439453125,2433.0030029296877,2611.8046875,1823.08203125,2283.9200439453125,2433.0030029296877,2611.8046875,0.0009109440143220127,0.00283916387706995,5.178374767303467,0.0,1.0,0.0,0.0
600,8,5,40,critic_backbone.0.weight,42880,0,0.0,382553.84375,2673571.0,7978483.72999997,37294816.0,382553.84375,2673571.0,7978483.72999997,37294816.0,0.012350626289844513,0.2536899149417877,201.26161193847656,2000.0,0.48083778030616803,0.10233209282159805,7.1980231304240325
600,8,5,40,critic_backbone.4.bias,128,0,0.0,2066.88818359375,3862.939855957031,4605.149311523439,5094.78857421875,2066.88818359375,3862.939855957031,4605.149311523439,5094.78857421875,0.0012379690306261182,0.0062332237139344215,11.40468978881836,4000.0,0.9898596015180395,0.046875,0.06829519705898462
600,8,5,40,critic_backbone.6.weight,16384,0,0.0,3338.64111328125,4493.590844726562,5307.431181640625,7035.53076171875,3338.64111328125,4493.590844726562,5307.431181640625,7035.53076171875,0.015931911766529083,0.04469907656311989,136.65652465820312,4000.0,0.9778526829711971,0.14111328125,0.1509928670885174
600,8,5,40,critic_backbone.7.weight,128,0,0.0,2969.95556640625,3519.7140502929688,3856.5676586914065,3923.76806640625,2969.95556640625,3519.7140502929688,3856.5676586914065,3923.76806640625,0.000745517376344651,0.003832048736512661,11.261941909790039,4000.0,0.9940797054652495,0.0,0.03970368775730976
600,8,5,40,critic_backbone.7.bias,128,0,0.0,1822.372314453125,2285.5995971679686,2435.4044824218754,2613.40869140625,1822.372314453125,2285.5995971679686,2435.4044824218754,2613.40869140625,0.0006816255627200007,0.007609994150698185,13.294647216796875,0.0,1.0,0.0,0.0
601,8,5,41,critic_backbone.0.weight,42880,0,0.0,382876.71875,2676310.5,7985650.914999969,37319100.0,382876.71875,2676310.5,7985650.914999969,37319100.0,0.011568951420485973,0.15137919783592224,115.53875732421875,2000.0,0.4808022651667674,0.10233209282159805,7.199047265347187
601,8,5,41,critic_backbone.4.bias,128,0,0.0,2068.643798828125,3866.071643066406,4609.503403320315,5100.01513671875,2068.643798828125,3866.071643066406,4609.503403320315,5100.01513671875,0.0011604990577325225,0.002667041029781103,5.003098487854004,4000.0,0.9898131093866351,0.046875,0.06861154236599533
601,8,5,41,critic_backbone.6.weight,16384,0,0.0,3341.067138671875,4496.573315429688,5312.101103515625,7043.05712890625,3341.067138671875,4496.573315429688,5312.101103515625,7043.05712890625,0.013921131379902363,0.023861438035964966,75.24864196777344,4000.0,0.9777856575256244,0.1416015625,0.15146020536914576
601,8,5,41,critic_backbone.7.weight,128,0,0.0,2972.3388671875,3521.3521728515625,3859.033857421875,3924.120361328125,2972.3388671875,3521.3521728515625,3859.033857421875,3924.120361328125,0.0006192622822709382,0.0019657141529023647,5.864473819732666,4000.0,0.9940635400788923,0.0,0.03981274624649205
601,8,5,41,critic_backbone.7.bias,128,0,0.0,1823.848388671875,2287.924768066406,2437.89810546875,2615.797119140625,1823.848388671875,2287.924768066406,2437.89810546875,2615.797119140625,0.0006172596476972103,0.003380335634574294,5.9123382568359375,0.0,1.0,0.0,0.0
602,8,6,42,critic_backbone.0.weight,42880,0,0.0,382912.5625,2676119.5,7991434.914999967,37318852.0,382912.5625,2676119.5,7991434.914999967,37318852.0,0.012909687124192715,0.24298067390918732,196.13525390625,2000.0,0.48080473995972467,0.10230877250432968,7.198975895894404
602,8,6,42,critic_backbone.4.bias,128,0,0.0,2068.041748046875,3867.8944580078123,4614.069907226564,5080.88720703125,2068.041748046875,3867.8944580078123,4614.069907226564,5080.88720703125,0.0011401991359889507,0.006651533301919699,12.062302589416504,4000.0,0.9897859833193202,0.046875,0.06879612935061845
602,8,6,42,critic_backbone.6.weight,16384,0,0.0,3340.212646484375,4499.592968749999,5317.141430664063,7050.0625,3340.212646484375,4499.592968749999,5317.141430664063,7050.0625,0.01582944206893444,0.048789527267217636,146.0607147216797,4000.0,0.9777177292780262,0.14166259765625,0.15193390385742284
602,8,6,42,critic_backbone.7.weight,128,0,0.0,2972.022705078125,3519.5918579101562,3858.579289550781,3928.30419921875,2972.022705078125,3519.5918579101562,3858.579289550781,3928.30419921875,0.0008486621081829071,0.004033679608255625,11.81832218170166,4000.0,0.994080911004673,0.0,0.03969555482390067
602,8,6,42,critic_backbone.7.bias,128,0,0.0,1823.134765625,2288.9668579101562,2440.268474121094,2618.043212890625,1823.134765625,2288.9668579101562,2440.268474121094,2618.043212890625,0.0007618327508680522,0.007702615577727556,13.350607872009277,0.0,1.0,0.0,0.0
603,8,6,43,critic_backbone.0.weight,42880,0,0.0,383170.1875,2678921.5,7996934.494999964,37341624.0,383170.1875,2678921.5,7996934.494999964,37341624.0,0.012474377639591694,0.14595964550971985,113.69731903076172,2000.0,0.48076845460865175,0.10230877250432968,7.200022386577002
603,8,6,43,critic_backbone.4.bias,128,0,0.0,2068.77197265625,3871.039416503906,4606.259472656252,5062.01025390625,2068.77197265625,3871.039416503906,4606.259472656252,5062.01025390625,0.0012235499452799559,0.004869723226875067,8.67496109008789,4000.0,0.9897390630668497,0.046875,0.06911543534417594
603,8,6,43,critic_backbone.6.weight,16384,0,0.0,3341.65185546875,4502.276831054687,5321.6368798828125,7053.759765625,3341.65185546875,4502.276831054687,5321.6368798828125,7053.759765625,0.01565779559314251,0.03168619051575661,100.19976043701172,4000.0,0.9776572896298205,0.1424560546875,0.1523554358442537
603,8,6,43,critic_backbone.7.weight,128,0,0.0,2974.01708984375,3521.6890258789062,3860.7745434570315,3932.605712890625,2974.01708984375,3521.6890258789062,3860.7745434570315,3932.605712890625,0.000998252653516829,0.002392013091593981,7.059485912322998,4000.0,0.9940602134025517,0.0,0.0398351898430595
603,8,6,43,critic_backbone.7.bias,128,0,0.0,1823.80810546875,2290.7603881835935,2442.2117968750003,2618.703369140625,1823.80810546875,2290.7603881835935,2442.2117968750003,2618.703369140625,0.0010400107130408287,0.005131932441145182,9.203835487365723,0.0,1.0,0.0,0.0
604,8,6,44,critic_backbone.0.weight,42880,0,0.0,383515.5625,2681535.5,8004963.769999964,37367100.0,383515.5625,2681535.5,8004963.769999964,37367100.0,0.011708473786711693,0.1334930658340454,100.61311340332031,2000.0,0.48073464295284507,0.10240205377340317,7.200997676634249
604,8,6,44,critic_backbone.4.bias,128,0,0.0,2070.71337890625,3874.93447265625,4608.715473632814,5066.7626953125,2070.71337890625,3874.93447265625,4608.715473632814,5066.7626953125,0.0011540146078914404,0.002047845860943198,3.965452194213867,4000.0,0.9896807495189865,0.046875,0.06951231823008894
604,8,6,44,critic_backbone.6.weight,16384,0,0.0,3343.902587890625,4504.769506835937,5326.339399414062,7054.7490234375,3343.902587890625,4504.769506835937,5326.339399414062,7054.7490234375,0.014512206427752972,0.024539833888411522,79.30848693847656,4000.0,0.9776011116401732,0.14337158203125,0.15274729193823602
604,8,6,44,critic_backbone.7.weight,128,0,0.0,2976.64892578125,3525.5668701171876,3864.6537622070314,3926.409423828125,2976.64892578125,3525.5668701171876,3864.6537622070314,3926.409423828125,0.0008567742188461125,0.0015846914611756802,4.883985996246338,4000.0,0.9940217853135924,0.0,0.0400944578528294
604,8,6,44,critic_backbone.7.bias,128,0,0.0,1825.7464599609375,2293.210278320312,2444.808718261719,2621.312744140625,1825.7464599609375,2293.210278320312,2444.808718261719,2621.312744140625,0.0009152549901045859,0.001187649555504322,2.1416821479797363,0.0,1.0,0.0,0.0
605,8,6,45,critic_backbone.0.weight,42880,0,0.0,383834.125,2684409.75,8012844.929999965,37390288.0,383834.125,2684409.75,8012844.929999965,37390288.0,0.010658311657607555,0.14037492871284485,104.47207641601562,2000.0,0.4806975085119118,0.10240205377340317,7.202068969814101
605,8,6,45,critic_backbone.4.bias,128,0,0.0,2071.873046875,3877.1162719726562,4612.705410156252,5071.83154296875,2071.873046875,3877.1162719726562,4612.705410156252,5071.83154296875,0.0010314282262697816,0.003932621330022812,7.379624843597412,4000.0,0.9896479888565016,0.046875,0.06973530831206459
605,8,6,45,critic_backbone.6.weight,16384,0,0.0,3345.715576171875,4507.933935546875,5330.964204101562,7057.65673828125,3345.715576171875,4507.933935546875,5330.964204101562,7057.65673828125,0.012403285130858421,0.029916247352957726,92.4862289428711,4000.0,0.9775297247382451,0.14422607421875,0.15324529913244161
605,8,6,45,critic_backbone.7.weight,128,0,0.0,2977.82080078125,3525.2133666992186,3863.0365014648437,3925.619873046875,2977.82080078125,3525.2133666992186,3863.0365014648437,3925.619873046875,0.0006354096694849432,0.0030357891228049994,9.003987312316895,4000.0,0.9940252968306501,0.0,0.040070765391314093
605,8,6,45,critic_backbone.7.bias,128,0,0.0,1826.42333984375,2294.4270874023437,2446.943972167969,2622.394287109375,1826.42333984375,2294.4270874023437,2446.943972167969,2622.394287109375,0.0005429664743132889,0.005288537126034498,9.284951210021973,0.0,1.0,0.0,0.0
606,8,6,46,critic_backbone.0.weight,42880,0,0.0,384181.875,2686304.0,8020662.909999966,37408240.0,384181.875,2686304.0,8020662.909999966,37408240.0,0.010126541368663311,0.14049166440963745,105.97098541259766,2000.0,0.4806730602372277,0.10240205377340317,7.202774369567922
606,8,6,46,critic_backbone.4.bias,128,0,0.0,2073.5712890625,3881.0433349609375,4615.208320312502,5062.92822265625,2073.5712890625,3881.0433349609375,4615.208320312502,5062.92822265625,0.0009588450193405151,0.0022664593998342752,4.923808574676514,4000.0,0.9895888368357673,0.046875,0.07013797230186182
606,8,6,46,critic_backbone.6.weight,16384,0,0.0,3348.01513671875,4511.859570312498,5335.725834960937,7065.400390625,3348.01513671875,4511.859570312498,5335.725834960937,7065.400390625,0.011837330646812916,0.025559671223163605,79.44159698486328,4000.0,0.9774410738225552,0.14532470703125,0.15386384428762792
606,8,6,46,critic_backbone.7.weight,128,0,0.0,2980.75634765625,3529.058837890625,3866.4868823242186,3929.59130859375,2980.75634765625,3529.058837890625,3866.4868823242186,3929.59130859375,0.0006082729087211192,0.0011941675329580903,3.6009294986724854,4000.0,0.9939870089468477,0.0,0.04032910557200148
606,8,6,46,critic_backbone.7.bias,128,0,0.0,1828.30419921875,2296.9439331054687,2449.5981665039067,2625.279296875,1828.30419921875,2296.9439331054687,2449.5981665039067,2625.279296875,0.0005283503560349345,0.00155281787738204,2.839458703994751,0.0,1.0,0.0,0.0
607,8,6,47,critic_backbone.0.weight,42880,0,0.0,384512.8125,2689104.75,8028592.559999965,37431040.0,384512.8125,2689104.75,8028592.559999965,37431040.0,0.00942721962928772,0.1479063779115677,111.94337463378906,2000.0,0.48063694827556763,0.10247201472520828,7.203816429952052
607,8,6,47,critic_backbone.4.bias,128,0,0.0,2075.30712890625,3884.524633789062,4617.856982421877,5063.40966796875,2075.30712890625,3884.524633789062,4617.856982421877,5063.40966796875,0.000869431474711746,0.0027986878994852304,5.094235420227051,4000.0,0.9895362114063239,0.046875,0.07049624846509349
607,8,6,47,critic_backbone.6.weight,16384,0,0.0,3350.2353515625,4514.84765625,5338.236772460938,7073.0771484375,3350.2353515625,4514.84765625,5338.236772460938,7073.0771484375,0.011195074766874313,0.025958865880966187,81.41397094726562,4000.0,0.977373509033447,0.146240234375,0.15433534029331916
607,8,6,47,critic_backbone.7.weight,128,0,0.0,2982.49365234375,3530.2631347656247,3867.013779296875,3933.656005859375,2982.49365234375,3530.2631347656247,3867.013779296875,3933.656005859375,0.0006371585186570883,0.0026205400936305523,7.730726718902588,4000.0,0.993974976698008,0.0,0.040410294982188316
607,8,6,47,critic_backbone.7.bias,128,0,0.0,1829.51611328125,2298.0578491210936,2451.776979980469,2626.74560546875,1829.51611328125,2298.0578491210936,2451.776979980469,2626.74560546875,0.0004975311458110809,0.003971574362367392,7.113187313079834,0.0,1.0,0.0,0.0
608,8,6,48,critic_backbone.0.weight,42880,0,0.0,384185.65625,2683457.75,8007518.999999947,37317284.0,384185.65625,2683457.75,8007518.999999947,37317284.0,0.010794940404593945,0.35405290126800537,292.133544921875,2000.0,0.48070980302320776,0.10235541313886642,7.20171426656929
608,8,6,48,critic_backbone.4.bias,128,0,0.0,2072.974609375,3887.8562255859374,4616.693842773439,4956.775390625,2072.974609375,3887.8562255859374,4616.693842773439,4956.775390625,0.0009409587946720421,0.007169963326305151,14.40449333190918,4000.0,0.9894856797354545,0.046875,0.0708403060962371
608,8,6,48,critic_backbone.6.weight,16384,0,0.0,3347.2333984375,4515.043066406246,5336.073149414063,7079.79248046875,3347.2333984375,4515.043066406246,5336.073149414063,7079.79248046875,0.012775342911481857,0.05659475550055504,174.5263671875,4000.0,0.9773691128558586,0.1446533203125,0.1543660209601838
608,8,6,48,critic_backbone.7.weight,128,0,0.0,2985.08740234375,3532.468371582031,3869.041843261719,3935.640380859375,2985.08740234375,3532.468371582031,3869.041843261719,3935.640380859375,0.0005815847543999553,0.0016764590982347727,5.06243896484375,4000.0,0.9939528932228179,0.0,0.040559311669690505
608,8,6,48,critic_backbone.7.bias,128,0,0.0,1830.60205078125,2295.0374389648437,2453.9526489257814,2629.494873046875,1830.60205078125,2295.0374389648437,2453.9526489257814,2629.494873046875,0.0005090892664156854,0.004132226575165987,7.563207149505615,0.0,1.0,0.0,0.0
609,8,7,49,critic_backbone.0.weight,42880,0,0.0,384532.59375,2686247.75,8015502.5599999465,37338908.0,384532.59375,2686247.75,8015502.5599999465,37338908.0,0.010435347445309162,0.11705686151981354,96.5515365600586,2000.0,0.4806737859477074,0.10240205377340317,7.202753429797541
609,8,7,49,critic_backbone.4.bias,128,0,0.0,2074.789794921875,3892.1161499023438,4621.306464843752,4956.580078125,2074.789794921875,3892.1161499023438,4621.306464843752,4956.580078125,0.0008689555106684566,0.0022552984301000834,4.518284320831299,4000.0,0.9894208252809297,0.046875,0.07128193551054905
609,8,7,49,critic_backbone.6.weight,16384,0,0.0,3350.04345703125,4516.965576171875,5340.253369140625,7086.91015625,3350.04345703125,4516.965576171875,5340.253369140625,7086.91015625,0.012582112103700638,0.01867532916367054,60.92006301879883,4000.0,0.9773255891393817,0.1458740234375,0.15466978533110964
609,8,7,49,critic_backbone.7.weight,128,0,0.0,2988.24951171875,3536.155078125,3872.992360839844,3939.841796875,2988.24951171875,3536.155078125,3872.992360839844,3939.841796875,0.0005764933885075152,0.0006896103150211275,2.063981056213379,4000.0,0.9939158305164818,0.0,0.04080942132599215
609,8,7,49,critic_backbone.7.bias,128,0,0.0,1832.5076904296875,2297.180810546875,2456.4215454101563,2631.68701171875,1832.5076904296875,2297.180810546875,2456.4215454101563,2631.68701171875,0.0005060560069978237,0.001311824074946344,2.4686546325683594,0.0,1.0,0.0,0.0
610,8,7,50,critic_backbone.0.weight,42880,0,0.0,384897.5,2689082.75,8022894.954999946,37364188.0,384897.5,2689082.75,8022894.954999946,37364188.0,0.009777971543371677,0.08473686128854752,68.75389862060547,2000.0,0.4806372317687113,0.10244869440793991,7.20380824875718
610,8,7,50,critic_backbone.4.bias,128,0,0.0,2076.78271484375,3896.3752319335936,4626.085161132814,4960.35400390625,2076.78271484375,3896.3752319335936,4626.085161132814,4960.35400390625,0.0008333103614859283,0.0016019841423258185,3.5322484970092773,4000.0,0.9893557164802225,0.046875,0.07172535514759894
610,8,7,50,critic_backbone.6.weight,16384,0,0.0,3353.1015625,4521.012426757812,5345.822524414062,7094.62451171875,3353.1015625,4521.012426757812,5345.822524414062,7094.62451171875,0.011814885772764683,0.01647012308239937,52.27116775512695,4000.0,0.9772339239874323,0.1474609375,0.15530963094741784
610,8,7,50,critic_backbone.7.weight,128,0,0.0,2991.1748046875,3539.6936645507812,3876.6331640625,3942.784912109375,2991.1748046875,3539.6936645507812,3876.6331640625,3942.784912109375,0.0006363076390698552,0.0012270163279026747,3.6577813625335693,4000.0,0.9938800819586926,0.0,0.0410506804083553
610,8,7,50,critic_backbone.7.bias,128,0,0.0,1834.3612060546875,2299.6118774414062,2459.092836914063,2634.56884765625,1834.3612060546875,2299.6118774414062,2459.092836914063,2634.56884765625,0.0005324669764377177,0.0018557313596829772,3.194046974182129,0.0,1.0,0.0,0.0
611,8,7,51,critic_backbone.0.weight,42880,0,0.0,385196.6875,2690928.0,8030921.949999946,37389224.0,385196.6875,2690928.0,8030921.949999946,37389224.0,0.009158724918961525,0.0997474417090416,83.95207977294922,2000.0,0.4806134630000284,0.10247201472520828,7.204494213956173
611,8,7,51,critic_backbone.4.bias,128,0,0.0,2078.4814453125,3899.7273193359374,4630.996738281252,4959.47412109375,2078.4814453125,3899.7273193359374,4630.996738281252,4959.47412109375,0.0008649289957247674,0.002994036767631769,5.450321674346924,4000.0,0.9893042837637152,0.046875,0.07207567588537374
611,8,7,51,critic_backbone.6.weight,16384,0,0.0,3355.99560546875,4525.744165039062,5347.247973632812,7100.3583984375,3355.99560546875,4525.744165039062,5347.247973632812,7100.3583984375,0.010830536484718323,0.018866339698433876,59.185096740722656,4000.0,0.9771265925669214,0.148681640625,0.15605898360272852
611,8,7,51,critic_backbone.7.weight,128,0,0.0,2994.126953125,3543.2246948242187,3879.670632324219,3946.056884765625,2994.126953125,3543.2246948242187,3879.670632324219,3946.056884765625,0.0006957952864468098,0.0011594019597396255,3.4903054237365723,4000.0,0.9938442402904856,0.0,0.04129258529629878
611,8,7,51,critic_backbone.7.bias,128,0,0.0,1836.0107421875,2301.5683105468747,2461.6749536132816,2637.3193359375,1836.0107421875,2301.5683105468747,2461.6749536132816,2637.3193359375,0.0006285846466198564,0.002683510072529316,4.786602973937988,0.0,1.0,0.0,0.0
612,8,7,52,critic_backbone.0.weight,42880,0,0.0,385495.9375,2693273.5,8037481.804999946,37410608.0,385495.9375,2693273.5,8037481.804999946,37410608.0,0.009047171100974083,0.14047589898109436,106.65857696533203,2000.0,0.48058327738689355,0.10251865535974503,7.205365466693787
612,8,7,52,critic_backbone.4.bias,128,0,0.0,2079.91064453125,3903.718969726562,4633.489423828127,4944.58447265625,2079.91064453125,3903.718969726562,4633.489423828127,4944.58447265625,0.00071763526648283,0.0033205377403646708,6.373317718505859,4000.0,0.9892428193224277,0.046875,0.0724943729180696
612,8,7,52,critic_backbone.6.weight,16384,0,0.0,3357.242919921875,4527.423095703124,5351.0268359375,7101.17724609375,3357.242919921875,4527.423095703124,5351.0268359375,7101.17724609375,0.010165582410991192,0.03165285289287567,103.03748321533203,4000.0,0.9770884771287598,0.14898681640625,0.15632513266057052
612,8,7,52,critic_backbone.7.weight,128,0,0.0,2996.302734375,3546.21484375,3880.2091064453125,3946.526611328125,2996.302734375,3546.21484375,3880.2091064453125,3946.526611328125,0.0008736237650737166,0.002114631934091449,6.434311866760254,4000.0,0.9938137550054317,0.0,0.04149835227114239
612,8,7,52,critic_backbone.7.bias,128,0,0.0,1837.784423828125,2302.4390258789062,2463.8748437500003,2639.947265625,1837.784423828125,2302.4390258789062,2463.8748437500003,2639.947265625,0.0005565669853240252,0.0019473995780572295,3.7172794342041016,0.0,1.0,0.0,0.0
613,8,7,53,critic_backbone.0.weight,42880,0,0.0,385823.34375,2695588.0,8045313.064999946,37432300.0,385823.34375,2695588.0,8045313.064999946,37432300.0,0.008523290976881981,0.14725108444690704,111.63825988769531,2000.0,0.4805535202006994,0.10251865535974503,7.206224460803143
613,8,7,53,critic_backbone.4.bias,128,0,0.0,2081.62060546875,3905.0847412109374,4637.553417968752,4941.85107421875,2081.62060546875,3905.0847412109374,4637.553417968752,4941.85107421875,0.0006773402565158904,0.002701535588130355,5.130100250244141,4000.0,0.9892217356620091,0.046875,0.07263800722951139
613,8,7,53,critic_backbone.6.weight,16384,0,0.0,3359.73974609375,4531.635742187499,5355.909052734375,7108.892578125,3359.73974609375,4531.635742187499,5355.909052734375,7108.892578125,0.010039246641099453,0.02345498465001583,73.1060562133789,4000.0,0.9769927350542127,0.1495361328125,0.1569937634149738
613,8,7,53,critic_backbone.7.weight,128,0,0.0,2999.231689453125,3549.311279296875,3884.3534228515628,3950.703857421875,2999.231689453125,3549.311279296875,3884.3534228515628,3950.703857421875,0.0007263949955813587,0.0012235805625095963,3.6398801803588867,4000.0,0.9937820584420003,0.0,0.0417123084159781
613,8,7,53,critic_backbone.7.bias,128,0,0.0,1839.460693359375,2304.9506713867186,2466.5568652343754,2642.827880859375,1839.460693359375,2304.9506713867186,2466.5568652343754,2642.827880859375,0.00042520242277532816,0.0026742832269519567,4.666335582733154,0.0,1.0,0.0,0.0
614,8,7,54,critic_backbone.0.weight,42880,0,0.0,386181.71875,2698444.5,8053336.774999946,37457540.0,386181.71875,2698444.5,8053336.774999946,37457540.0,0.007854718714952469,0.10528931766748428,83.6782455444336,2000.0,0.48051683487868285,0.10256529599428177,7.207283594305593
614,8,7,54,critic_backbone.4.bias,128,0,0.0,2083.461669921875,3908.9322631835935,4638.7361816406265,4939.05126953125,2083.461669921875,3908.9322631835935,4638.7361816406265,4939.05126953125,0.0006937925354577601,0.0018752749310806394,4.164312839508057,4000.0,0.989162188149439,0.046875,0.07304371302234292
614,8,7,54,critic_backbone.6.weight,16384,0,0.0,3362.622802734375,4535.62275390625,5361.604877929688,7114.505859375,3362.622802734375,4535.62275390625,5361.604877929688,7114.505859375,0.00938841886818409,0.018694328144192696,59.338523864746094,4000.0,0.9769020162365396,0.150634765625,0.15762743434218157
614,8,7,54,critic_backbone.7.weight,128,0,0.0,3002.056640625,3552.282543945312,3887.8960961914063,3954.499755859375,3002.056640625,3552.282543945312,3887.8960961914063,3954.499755859375,0.0005303396610543132,0.0013939430937170982,4.1507720947265625,4000.0,0.9937515207259051,0.0,0.04191845509180969
614,8,7,54,critic_backbone.7.bias,128,0,0.0,1841.319091796875,2307.0239868164062,2469.043825683594,2645.557861328125,1841.319091796875,2307.0239868164062,2469.043825683594,2645.557861328125,0.00037576653994619846,0.0015865311725065112,2.9840564727783203,0.0,1.0,0.0,0.0
615,8,7,55,critic_backbone.0.weight,42880,0,0.0,386470.09375,2700694.75,8060987.759999948,37469736.0,386470.09375,2700694.75,8060987.759999948,37469736.0,0.008433769457042217,0.23587311804294586,170.50128173828125,2000.0,0.4804879667491606,0.10261194407939911,7.208117153147511
615,8,7,55,critic_backbone.4.bias,128,0,0.0,2084.867919921875,3911.7842163085934,4641.799965820314,4944.28955078125,2084.867919921875,3911.7842163085934,4641.799965820314,4944.28955078125,0.0007559373043477535,0.003570348722860217,6.513247489929199,4000.0,0.9891179114271575,0.046875,0.07334540838271551
615,8,7,55,critic_backbone.6.weight,16384,0,0.0,3362.89111328125,4538.820068359375,5366.563193359375,7121.5517578125,3362.89111328125,4538.820068359375,5366.563193359375,7121.5517578125,0.010938026010990143,0.039766453206539154,124.57513427734375,4000.0,0.9768291836932624,0.1510009765625,0.15813625482353527
615,8,7,55,critic_backbone.7.weight,128,0,0.0,3004.61181640625,3555.7616088867185,3891.7039208984374,3958.749267578125,3004.61181640625,3555.7616088867185,3891.7039208984374,3958.749267578125,0.0006096919532865286,0.001795942080207169,5.294887065887451,4000.0,0.9937156075509855,0.0,0.04216090533522843
615,8,7,55,critic_backbone.7.bias,128,0,0.0,1843.0419921875,2309.096533203125,2471.623349609375,2647.564697265625,1843.0419921875,2309.096533203125,2471.623349609375,2647.564697265625,0.00046341915731318295,0.0023117708042263985,4.216171741485596,0.0,1.0,0.0,0.0
616,8,8,56,critic_backbone.0.weight,42880,0,0.0,386837.46875,2703551.5,8069003.229999947,37494952.0,386837.46875,2703551.5,8069003.229999947,37494952.0,0.008235527202486992,0.0797606110572815,63.42604064941406,2000.0,0.4804513575404487,0.10261194407939911,7.2091743774611095
616,8,8,56,critic_backbone.4.bias,128,0,0.0,2086.82861328125,3915.4418212890623,4645.171079101564,4949.37060546875,2086.82861328125,3915.4418212890623,4645.171079101564,4949.37060546875,0.0007530981092713773,0.0018627147655934095,3.7270467281341553,4000.0,0.9890609463614479,0.046875,0.07373360006306659
