telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
719,10,2,19,critic_backbone.7.bias,128,0,0.0,1884.85400390625,2399.6716186523436,2835.638750000002,5071.70166015625,1884.85400390625,2399.6716186523436,2835.638750000002,5071.70166015625,0.0016826929058879614,0.00971057265996933,17.606889724731445
720,10,2,20,critic_backbone.0.weight,42880,4864,0.11343283582089553,469970.625,3438299.0,9321885.339999912,31666436.0,1170.2840576171875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028585391119122505,0.10548792779445648,101.0666275024414
720,10,2,20,critic_backbone.4.bias,128,4,0.03125,1988.27880859375,3557.376977539062,4240.354150390625,4339.625,1980.658203125,3557.376977539062,3999.999755859375,3999.999755859375,0.001411105738952756,0.0037137477193027735,7.010217189788818
720,10,2,20,critic_backbone.6.weight,16384,1568,0.095703125,3182.12255859375,4341.541064453125,5821.327231445313,11780.314453125,3108.47998046875,3999.999755859375,3999.999755859375,3999.999755859375,0.023761657997965813,0.03312508016824722,97.53468322753906
720,10,2,20,critic_backbone.7.weight,128,2,0.015625,3203.9970703125,3422.128588867187,6225.490993652357,23059.166015625,3030.40478515625,3422.128588867187,3918.216386718751,3999.999755859375,0.0025808399077504873,0.0025893282145261765,7.739216327667236
720,10,2,20,critic_backbone.7.bias,128,0,0.0,1886.368408203125,2401.520654296875,2838.1987670898457,5074.1650390625,1886.368408203125,2401.520654296875,2838.1987670898457,5074.1650390625,0.0016639677342027426,0.0025041571352630854,4.653445720672607
721,10,3,21,critic_backbone.0.weight,42880,4865,0.11345615671641791,470143.03125,3436867.5,9325562.389999911,31678736.0,1170.3016357421875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028845805674791336,0.2116776406764984,191.0157928466797
721,10,3,21,critic_backbone.4.bias,128,4,0.03125,1988.0723876953125,3560.347595214843,4240.043793945312,4343.13330078125,1980.384765625,3560.347595214843,3999.999755859375,3999.999755859375,0.001235666568391025,0.008029287680983543,12.382792472839355
721,10,3,21,critic_backbone.6.weight,16384,1560,0.09521484375,3180.102294921875,4339.270849609375,5821.066684570313,11789.8095703125,3106.76220703125,3999.999755859375,3999.999755859375,3999.999755859375,0.02052367851138115,0.056224238127470016,162.61904907226562
721,10,3,21,critic_backbone.7.weight,128,2,0.015625,3205.08837890625,3423.3588989257805,6224.004282226576,23063.087890625,3031.48876953125,3423.3588989257805,3918.893298339845,3999.999755859375,0.002006562426686287,0.003011052729561925,8.941575050354004
721,10,3,21,critic_backbone.7.bias,128,0,0.0,1886.5308837890625,2400.078649902344,2838.171740722658,5069.1484375,1886.5308837890625,2400.078649902344,2838.171740722658,5069.1484375,0.001092907739803195,0.0057084811851382256,10.61972427368164
722,10,3,22,critic_backbone.0.weight,42880,4857,0.1132695895522388,470289.15625,3438032.0,9329752.579999924,31613916.0,1170.3516845703125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.029534315690398216,0.21122770011425018,189.7519989013672
722,10,3,22,critic_backbone.4.bias,128,4,0.03125,1988.29736328125,3559.458837890624,4242.014091796876,4341.2724609375,1980.56689453125,3559.458837890624,3999.999755859375,3999.999755859375,0.0013457534369081259,0.007197709754109383,11.023567199707031
722,10,3,22,critic_backbone.6.weight,16384,1570,0.0958251953125,3179.7119140625,4337.788671875,5821.976240234375,11795.1611328125,3106.452880859375,3999.999755859375,3999.999755859375,3999.999755859375,0.019806984812021255,0.045011892914772034,133.3170623779297
722,10,3,22,critic_backbone.7.weight,128,2,0.015625,3206.75244140625,3425.5763549804683,6229.89760009767,23038.998046875,3033.2880859375,3425.5763549804683,3919.8487792968763,3999.999755859375,0.001647144090384245,0.0022474834695458412,6.837738990783691
722,10,3,22,critic_backbone.7.bias,128,0,0.0,1886.8743896484375,2400.809851074219,2837.095708007814,5059.88818359375,1886.8743896484375,2400.809851074219,2837.095708007814,5059.88818359375,0.0007645497098565102,0.005429903045296669,9.997373580932617
723,10,3,23,critic_backbone.0.weight,42880,4864,0.11343283582089553,470632.96875,3441227.75,9334645.949999921,31630382.0,1170.9365234375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02744968794286251,0.12536269426345825,116.26347351074219
723,10,3,23,critic_backbone.4.bias,128,4,0.03125,1989.459716796875,3561.9149047851556,4244.950634765625,4332.78759765625,1981.727294921875,3561.9149047851556,3999.999755859375,3999.999755859375,0.0012790748151019216,0.0031280170660465956,6.289932727813721
723,10,3,23,critic_backbone.6.weight,16384,1566,0.0955810546875,3179.924560546875,4338.3005859375,5814.323173828126,11798.4453125,3106.6865234375,3999.999755859375,3999.999755859375,3999.999755859375,0.01867210492491722,0.039913516491651535,120.12779998779297
723,10,3,23,critic_backbone.7.weight,128,2,0.015625,3208.2080078125,3428.5307739257805,6232.404653320326,23004.287109375,3034.998291015625,3428.5307739257805,3920.8195532226573,3999.999755859375,0.0012279599905014038,0.0024352148175239563,7.228999137878418
723,10,3,23,critic_backbone.7.bias,128,0,0.0,1888.38916015625,2402.990246582031,2839.463088378908,5063.443359375,1888.38916015625,2402.990246582031,2839.463088378908,5063.443359375,0.0007140521774999797,0.0025300385896116495,4.67941427230835
724,10,3,24,critic_backbone.0.weight,42880,4863,0.11340951492537313,470564.1875,3436068.5,9334559.259999953,31616668.0,1171.3515625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.026018386706709862,0.16243790090084076,143.78428649902344
724,10,3,24,critic_backbone.4.bias,128,4,0.03125,1988.0284423828125,3560.988171386718,4239.013876953125,4333.1845703125,1980.361328125,3560.988171386718,3999.999755859375,3999.999755859375,0.0015532089164480567,0.009368525817990303,14.979584693908691
724,10,3,24,critic_backbone.6.weight,16384,1562,0.0953369140625,3179.014892578125,4339.007812499998,5813.78474609375,11754.53125,3106.063720703125,3999.999755859375,3999.999755859375,3999.999755859375,0.01819729432463646,0.04835323989391327,141.37953186035156
724,10,3,24,critic_backbone.7.weight,128,2,0.015625,3207.094482421875,3427.951147460937,6230.594392089857,22994.0078125,3033.99267578125,3427.951147460937,3921.5756982421885,3999.999755859375,0.000779213267378509,0.004333431366831064,13.026808738708496
724,10,3,24,critic_backbone.7.bias,128,0,0.0,1886.2388916015625,2398.961633300781,2832.464829101564,5025.8095703125,1886.2388916015625,2398.961633300781,2832.464829101564,5025.8095703125,0.0009748637094162405,0.008721383288502693,16.227163314819336
725,10,3,25,critic_backbone.0.weight,42880,4868,0.11352611940298507,470487.03125,3423520.5,9332635.47999996,31637190.0,1170.9775390625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02799827978014946,0.25315314531326294,229.5909881591797
725,10,3,25,critic_backbone.4.bias,128,4,0.03125,1988.1171875,3564.106860351562,4240.45595703125,4325.5791015625,1980.5595703125,3564.106860351562,3999.999755859375,3999.999755859375,0.0016547556733712554,0.006298843305557966,10.559222221374512
725,10,3,25,critic_backbone.6.weight,16384,1561,0.09527587890625,3176.6416015625,4337.46708984375,5802.7643359375,11761.0517578125,3103.92919921875,3999.999755859375,3999.999755859375,3999.999755859375,0.020052392035722733,0.06185288727283478,172.15443420410156
725,10,3,25,critic_backbone.7.weight,128,2,0.015625,3208.52880859375,3431.0452148437494,6226.586657714857,22975.92578125,3035.62060546875,3431.0452148437494,3922.4769287109384,3999.999755859375,0.000723794917576015,0.002520946552976966,7.491793155670166
725,10,3,25,critic_backbone.7.bias,128,0,0.0,1886.807373046875,2399.8633056640624,2834.5940380859392,5025.01611328125,1886.807373046875,2399.8633056640624,2834.5940380859392,5025.01611328125,0.0012314701452851295,0.005345120560377836,9.506316184997559
726,10,3,26,critic_backbone.0.weight,42880,4880,0.11380597014925373,470816.90625,3426365.5,9339537.539999962,31658018.0,1171.66259765625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.026446834206581116,0.10550235211849213,96.81208801269531
726,10,3,26,critic_backbone.4.bias,128,4,0.03125,1989.4447021484375,3566.173681640624,4244.490512695313,4328.47802734375,1981.7786865234375,3566.173681640624,3999.999755859375,3999.999755859375,0.0017698223236948252,0.004665221553295851,6.7767252922058105
726,10,3,26,critic_backbone.6.weight,16384,1573,0.09600830078125,3178.5634765625,4341.364257812499,5806.754248046876,11770.6376953125,3105.6416015625,3999.999755859375,3999.999755859375,3999.999755859375,0.019635843113064766,0.025211932137608528,75.84687805175781
726,10,3,26,critic_backbone.7.weight,128,2,0.015625,3211.182373046875,3433.9361083984368,6231.804270019545,22995.849609375,3038.071533203125,3433.9361083984368,3923.3102636718763,3999.999755859375,0.0007608239538967609,0.0014141054125502706,4.306023597717285
726,10,3,26,critic_backbone.7.bias,128,0,0.0,1887.93505859375,2400.633825683594,2836.387863769533,5024.1220703125,1887.93505859375,2400.633825683594,2836.387863769533,5024.1220703125,0.0014201586600393057,0.003822990693151951,6.94661808013916
727,10,3,27,critic_backbone.0.weight,42880,4878,0.11375932835820896,470830.625,3426016.25,9340523.509999968,31657530.0,1171.609375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02633085288107395,0.22005236148834229,198.99850463867188
727,10,3,27,critic_backbone.4.bias,128,4,0.03125,1987.892333984375,3569.4240112304683,4227.578881835938,4328.20654296875,1980.4578857421875,3569.4240112304683,3999.999755859375,3999.999755859375,0.002194983884692192,0.009593117982149124,15.25336742401123
727,10,3,27,critic_backbone.6.weight,16384,1547,0.09442138671875,3175.618408203125,4334.923754882812,5802.620898437501,11706.001953125,3103.2568359375,3999.999755859375,3999.999755859375,3999.999755859375,0.022515447810292244,0.05814981460571289,173.92080688476562
727,10,3,27,critic_backbone.7.weight,128,2,0.015625,3205.76318359375,3431.328149414062,6208.985974121108,22656.83984375,3035.54833984375,3431.328149414062,3923.570375976564,3999.999755859375,0.0011151378275826573,0.005183096043765545,15.479506492614746
727,10,3,27,critic_backbone.7.bias,128,0,0.0,1884.90771484375,2393.0998413085936,2830.2501074218767,4977.4072265625,1884.90771484375,2393.0998413085936,2830.2501074218767,4977.4072265625,0.0020936899818480015,0.009516611695289612,17.872940063476562
728,10,4,28,critic_backbone.0.weight,42880,4866,0.1134794776119403,471072.65625,3428015.75,9335338.719999954,31677350.0,1171.6275634765625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.026445422321558,0.22521592676639557,194.83914184570312
728,10,4,28,critic_backbone.4.bias,128,4,0.03125,1988.188720703125,3570.600329589843,4215.618818359375,4332.33935546875,1980.888427734375,3570.600329589843,3999.999755859375,3999.999755859375,0.0020149201154708862,0.005182264838367701,9.468147277832031
728,10,4,28,critic_backbone.6.weight,16384,1543,0.09417724609375,3173.5205078125,4333.601513671871,5802.577543945313,11703.595703125,3101.60009765625,3999.999755859375,3999.999755859375,3999.999755859375,0.021251054480671883,0.054869528859853745,161.9436798095703
728,10,4,28,critic_backbone.7.weight,128,2,0.015625,3207.0205078125,3432.462573242187,6210.981081542983,22633.50390625,3036.968017578125,3432.462573242187,3923.740839843751,3999.999755859375,0.001087975804693997,0.0026570442132651806,7.985831260681152
728,10,4,28,critic_backbone.7.bias,128,0,0.0,1886.2469482421875,2395.1154296874997,2832.574316406252,4981.96875,1886.2469482421875,2395.1154296874997,2832.574316406252,4981.96875,0.001987254247069359,0.0032208904158324003,5.86348295211792
729,10,4,29,critic_backbone.0.weight,42880,4875,0.11368936567164178,471390.0,3425929.5,9341057.199999958,31692578.0,1172.3326416015625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.023994434624910355,0.09797248989343643,91.49856567382812
729,10,4,29,critic_backbone.4.bias,128,4,0.03125,1989.454833984375,3572.989233398437,4219.515961914062,4335.80224609375,1982.0406494140625,3572.989233398437,3999.999755859375,3999.999755859375,0.0015249603893607855,0.0046622660011053085,6.986695766448975
729,10,4,29,critic_backbone.6.weight,16384,1550,0.0946044921875,3175.605712890625,4337.374926757808,5807.924755859375,11673.5830078125,3103.39208984375,3999.999755859375,3999.999755859375,3999.999755859375,0.018079739063978195,0.024355659261345863,71.4714126586914
729,10,4,29,critic_backbone.7.weight,128,2,0.015625,3209.24951171875,3434.5749633789055,6212.515048828139,22651.5,3039.050048828125,3434.5749633789055,3924.65637451172,3999.999755859375,0.0008275288273580372,0.001953038154169917,5.898141860961914
729,10,4,29,critic_backbone.7.bias,128,0,0.0,1887.168701171875,2395.8195678710936,2833.5179248046893,4979.638671875,1887.168701171875,2395.8195678710936,2833.5179248046893,4979.638671875,0.001444813795387745,0.0041715605184435844,7.775174140930176
730,10,4,30,critic_backbone.0.weight,42880,4879,0.11378264925373134,471471.75,3418381.75,9347919.059999963,31616424.0,1172.421142578125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.0236362237483263,0.20798179507255554,185.39927673339844
730,10,4,30,critic_backbone.4.bias,128,4,0.03125,1989.826416015625,3576.097546386718,4212.307822265625,4335.138671875,1982.545166015625,3576.097546386718,3999.999755859375,3999.999755859375,0.0013649269239977002,0.005932389758527279,9.746841430664062
730,10,4,30,critic_backbone.6.weight,16384,1542,0.0941162109375,3172.86474609375,4331.5460205078125,5803.004497070313,11684.84375,3101.2529296875,3999.999755859375,3999.999755859375,3999.999755859375,0.018023746088147163,0.05830268934369087,171.59188842773438
730,10,4,30,critic_backbone.7.weight,128,2,0.015625,3206.895751953125,3435.004858398437,6209.397749023451,22566.01171875,3037.40234375,3435.004858398437,3925.128479003907,3999.999755859375,0.0008550941711291671,0.004751507192850113,14.146403312683105
730,10,4,30,critic_backbone.7.bias,128,0,0.0,1887.2415771484375,2394.5840698242187,2831.5196191406267,4956.3486328125,1887.2415771484375,2394.5840698242187,2831.5196191406267,4956.3486328125,0.0009876671247184277,0.005701765418052673,10.653202056884766
731,10,4,31,critic_backbone.0.weight,42880,4882,0.11385261194029851,471268.15625,3419532.25,9344035.039999984,31588624.0,1172.8009033203125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02306191250681877,0.16129449009895325,146.65371704101562
731,10,4,31,critic_backbone.4.bias,128,4,0.03125,1988.2734375,3578.386645507812,4204.594135742188,4329.927734375,1981.2830810546875,3578.386645507812,3999.999755859375,3999.999755859375,0.0012004472082480788,0.010016628541052341,15.352482795715332
731,10,4,31,critic_backbone.6.weight,16384,1538,0.0938720703125,3171.70166015625,4332.155834960937,5802.244501953125,11694.3447265625,3100.277587890625,3999.999755859375,3999.999755859375,3999.999755859375,0.018445726484060287,0.05242367088794708,149.20816040039062
731,10,4,31,critic_backbone.7.weight,128,2,0.015625,3201.99609375,3430.709985351562,6187.519567871107,22354.669921875,3034.393798828125,3430.709985351562,3925.660371093751,3999.999755859375,0.0012972259428352118,0.00537080317735672,16.118133544921875
731,10,4,31,critic_backbone.7.bias,128,0,0.0,1884.486572265625,2385.726953125,2823.779475097658,4912.90380859375,1884.486572265625,2385.726953125,2823.779475097658,4912.90380859375,0.0008007430005818605,0.009259055368602276,17.37208366394043
732,10,4,32,critic_backbone.0.weight,42880,4885,0.11392257462686567,471480.0625,3419731.75,9346747.60999999,31571942.0,1173.08740234375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.022151021286845207,0.17524796724319458,159.16424560546875
732,10,4,32,critic_backbone.4.bias,128,4,0.03125,1988.899169921875,3581.7852294921868,4205.32927734375,4333.732421875,1981.824951171875,3581.7852294921868,3999.999755859375,3999.999755859375,0.0012038677232339978,0.006557350978255272,9.768107414245605
732,10,4,32,critic_backbone.6.weight,16384,1533,0.09356689453125,3171.509033203125,4331.611279296874,5798.597949218751,11705.599609375,3100.28076171875,3999.999755859375,3999.999755859375,3999.999755859375,0.018531689420342445,0.042869050055742264,127.48866271972656
732,10,4,32,critic_backbone.7.weight,128,2,0.015625,3203.0361328125,3432.5687499999995,6187.820114746107,22345.123046875,3035.51513671875,3432.5687499999995,3926.6149951171888,3999.999755859375,0.001552281784825027,0.002947266912087798,8.798418045043945
732,10,4,32,critic_backbone.7.bias,128,0,0.0,1885.1484375,2385.546044921875,2824.3896557617204,4904.08984375,1885.1484375,2385.546044921875,2824.3896557617204,4904.08984375,0.0009655798203311861,0.004580595530569553,8.685100555419922
733,10,4,33,critic_backbone.0.weight,42880,4898,0.11422574626865671,471784.125,3422777.0,9352881.34999999,31581216.0,1173.764892578125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02085793949663639,0.09851081669330597,95.62053680419922
733,10,4,33,critic_backbone.4.bias,128,4,0.03125,1989.677001953125,3584.6708374023433,4205.456162109375,4327.259765625,1982.6849365234375,3584.6708374023433,3999.999755859375,3999.999755859375,0.0012883886229246855,0.00471709156408906,8.146520614624023
733,10,4,33,critic_backbone.6.weight,16384,1542,0.0941162109375,3173.42724609375,4331.766015624999,5802.716127929688,11710.0244140625,3101.97314453125,3999.999755859375,3999.999755859375,3999.999755859375,0.017300326377153397,0.025027988478541374,75.32756805419922
733,10,4,33,critic_backbone.7.weight,128,2,0.015625,3205.16259765625,3435.0015136718744,6186.656926269545,22359.5625,3037.547119140625,3435.0015136718744,3927.1552587890637,3999.999755859375,0.0016248584724962711,0.0019755989778786898,6.029994487762451
733,10,4,33,critic_backbone.7.bias,128,0,0.0,1886.23779296875,2385.5927734375,2826.412395019533,4901.1162109375,1886.23779296875,2385.5927734375,2826.412395019533,4901.1162109375,0.001128763658925891,0.00375755806453526,6.984292984008789
734,10,4,34,critic_backbone.0.weight,42880,4899,0.11424906716417911,472008.9375,3425825.5,9358534.049999988,31579048.0,1174.1182861328125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.020931823179125786,0.14819461107254028,146.61434936523438
734,10,4,34,critic_backbone.4.bias,128,4,0.03125,1990.6085205078125,3583.8486328124995,4208.899790039062,4330.373046875,1983.537109375,3583.8486328124995,3999.999755859375,3999.999755859375,0.00137749791610986,0.003916826564818621,7.415528774261475
734,10,4,34,critic_backbone.6.weight,16384,1547,0.09442138671875,3174.617431640625,4330.632739257812,5799.066684570314,11719.7685546875,3103.07958984375,3999.999755859375,3999.999755859375,3999.999755859375,0.016641538590192795,0.03202274069190025,96.58679962158203
734,10,4,34,critic_backbone.7.weight,128,2,0.015625,3207.875732421875,3438.286462402343,6192.087966308607,22371.681640625,3040.11767578125,3438.286462402343,3928.097226562501,3999.999755859375,0.0013922657817602158,0.0011634338879957795,3.551316022872925
734,10,4,34,critic_backbone.7.bias,128,0,0.0,1887.841552734375,2386.734423828125,2828.8394604492205,4905.81640625,1887.841552734375,2386.734423828125,2828.8394604492205,4905.81640625,0.001102247042581439,0.002017046557739377,3.803945302963257
735,10,5,35,critic_backbone.0.weight,42880,4904,0.11436567164179104,472391.6875,3428964.5,9366530.64999999,31598548.0,1174.8680419921875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.019362131133675575,0.08447792381048203,80.00302124023438
735,10,5,35,critic_backbone.4.bias,128,4,0.03125,1992.23779296875,3587.2783691406244,4211.914208984375,4333.9658203125,1985.1199951171875,3587.2783691406244,3999.999755859375,3999.999755859375,0.001294410671107471,0.002172287320718169,3.9270060062408447
735,10,5,35,critic_backbone.6.weight,16384,1549,0.09454345703125,3176.6376953125,4331.023144531249,5801.898500976563,11715.265625,3104.880859375,3999.999755859375,3999.999755859375,3999.999755859375,0.014685671776533127,0.02326275035738945,71.39849853515625
735,10,5,35,critic_backbone.7.weight,128,2,0.015625,3210.70947265625,3440.612915039062,6197.532451171888,22391.98046875,3042.7431640625,3440.612915039062,3928.919685058595,3999.999755859375,0.0012665718095377088,0.0010436060838401318,3.1937060356140137
735,10,5,35,critic_backbone.7.bias,128,0,0.0,1889.5631103515625,2388.950537109375,2831.5327075195332,4909.84521484375,1889.5631103515625,2388.950537109375,2831.5327075195332,4909.84521484375,0.0010603535920381546,0.0014284083154052496,2.560908555984497
736,10,5,36,critic_backbone.0.weight,42880,4913,0.11457555970149254,472766.625,3431930.5,9374500.159999989,31618234.0,1175.6431884765625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.017826983705163002,0.07576392590999603,72.74115753173828
736,10,5,36,critic_backbone.4.bias,128,4,0.03125,1993.875732421875,3590.288488769531,4214.755727539063,4335.23779296875,1986.674560546875,3590.288488769531,3999.999755859375,3999.999755859375,0.0011730792466551065,0.002253901679068804,4.024702548980713
736,10,5,36,critic_backbone.6.weight,16384,1561,0.09527587890625,3179.05419921875,4334.144873046875,5806.270024414063,11723.646484375,3106.97021484375,3999.999755859375,3999.999755859375,3999.999755859375,0.013083085417747498,0.018924379721283913,56.634342193603516
736,10,5,36,critic_backbone.7.weight,128,2,0.015625,3213.600341796875,3443.829272460937,6202.317099609389,22404.208984375,3045.495361328125,3443.829272460937,3929.6483422851575,3999.999755859375,0.0012009844649583101,0.000718146504368633,2.188065767288208
736,10,5,36,critic_backbone.7.bias,128,0,0.0,1891.25048828125,2391.2144775390625,2834.061962890627,4913.00537109375,1891.25048828125,2391.2144775390625,2834.061962890627,4913.00537109375,0.0010211409535259008,0.0016563781537115574,2.9646079540252686
737,10,5,37,critic_backbone.0.weight,42880,4928,0.11492537313432835,473101.46875,3435081.25,9380395.449999988,31636916.0,1176.325927734375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.016500599682331085,0.10171009600162506,94.8816146850586
737,10,5,37,critic_backbone.4.bias,128,4,0.03125,1994.816650390625,3593.426879882812,4215.734438476563,4332.22216796875,1987.635498046875,3593.426879882812,3999.999755859375,3999.999755859375,0.0008583833114244044,0.0036197358276695013,7.122992992401123
737,10,5,37,critic_backbone.6.weight,16384,1568,0.095703125,3180.257080078125,4337.871826171873,5809.497260742188,11720.8359375,3108.000732421875,3999.999755859375,3999.999755859375,3999.999755859375,0.010868679732084274,0.03433798998594284,98.91703796386719
737,10,5,37,critic_backbone.7.weight,128,2,0.015625,3215.714111328125,3447.0863769531247,6204.271748046888,22410.986328125,3047.54443359375,3447.0863769531247,3930.527951660157,3999.999755859375,0.0008449946762993932,0.0020491331815719604,6.060864448547363
737,10,5,37,critic_backbone.7.bias,128,0,0.0,1892.6790771484375,2392.3583740234376,2836.4852929687518,4915.54345703125,1892.6790771484375,2392.3583740234376,2836.4852929687518,4915.54345703125,0.0007587519357912242,0.0026442878879606724,5.070720672607422
738,10,5,38,critic_backbone.0.weight,42880,4943,0.11527518656716418,473448.25,3436721.5,9386893.199999988,31654846.0,1177.09814453125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.015118961222469807,0.08033611625432968,74.12255859375
738,10,5,38,critic_backbone.4.bias,128,4,0.03125,1996.11376953125,3596.731860351562,4215.263134765625,4330.21728515625,1988.94287109375,3596.731860351562,3999.999755859375,3999.999755859375,0.0006974611897021532,0.002586949849501252,5.461519241333008
738,10,5,38,critic_backbone.6.weight,16384,1582,0.0965576171875,3182.48046875,4340.5372314453125,5814.936650390625,11715.849609375,3109.9052734375,3999.999755859375,3999.999755859375,3999.999755859375,0.010048862546682358,0.023198582231998444,66.03937530517578
738,10,5,38,critic_backbone.7.weight,128,2,0.015625,3218.099609375,3450.152600097656,6207.620517578139,22431.572265625,3049.74365234375,3450.152600097656,3931.49602294922,3999.999755859375,0.0005739871994592249,0.001821666955947876,5.4378581047058105
738,10,5,38,critic_backbone.7.bias,128,0,0.0,1894.1983642578125,2394.251318359375,2839.0047607421893,4918.33203125,1894.1983642578125,2394.251318359375,2839.0047607421893,4918.33203125,0.0005652184481732547,0.002439286792650819,4.50656270980835
739,10,5,39,critic_backbone.0.weight,42880,4951,0.11546175373134328,473796.78125,3439768.75,9394613.05999999,31668360.0,1177.7276611328125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.014845285564661026,0.12533563375473022,109.30448913574219
739,10,5,39,critic_backbone.4.bias,128,4,0.03125,1997.51806640625,3596.965148925781,4219.063530273437,4334.22705078125,1990.229736328125,3596.965148925781,3999.999755859375,3999.999755859375,0.0006583125214092433,0.0034454045817255974,5.748780727386475
739,10,5,39,critic_backbone.6.weight,16384,1585,0.09674072265625,3183.13623046875,4339.392797851562,5818.601762695313,11726.548828125,3110.52734375,3999.999755859375,3999.999755859375,3999.999755859375,0.011420241557061672,0.037599075585603714,111.38867950439453
739,10,5,39,critic_backbone.7.weight,128,2,0.015625,3220.075439453125,3453.275305175781,6209.060732421888,22447.3671875,3051.5908203125,3453.275305175781,3932.44576904297,3999.999755859375,0.0005151393706910312,0.0022703150752931833,6.749377250671387
739,10,5,39,critic_backbone.7.bias,128,0,0.0,1895.525390625,2394.917102050781,2840.900998535158,4922.1015625,1895.525390625,2394.917102050781,2840.900998535158,4922.1015625,0.0005007600411772728,0.002986122155562043,5.728677272796631
740,10,5,40,critic_backbone.0.weight,42880,4955,0.11555503731343283,474029.40625,3441198.75,9399788.84,31657874.0,1178.37841796875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.014899645932018757,0.11955371499061584,104.22346496582031
740,10,5,40,critic_backbone.4.bias,128,4,0.03125,1998.1390380859375,3599.514318847656,4222.585102539063,4337.92138671875,1990.76171875,3599.514318847656,3999.999755859375,3999.999755859375,0.0006504912162199616,0.006709060166031122,9.892809867858887
740,10,5,40,critic_backbone.6.weight,16384,1593,0.09722900390625,3184.62109375,4341.684130859375,5822.4649023437505,11737.7578125,3111.82177734375,3999.999755859375,3999.999755859375,3999.999755859375,0.012577112764120102,0.030960317701101303,90.15802001953125
740,10,5,40,critic_backbone.7.weight,128,2,0.015625,3221.4375,3455.3303222656245,6204.156259765638,22434.05859375,3053.115234375,3455.3303222656245,3933.010949707032,3999.999755859375,0.0005694341380149126,0.00254373368807137,7.7042036056518555
740,10,5,40,critic_backbone.7.bias,128,0,0.0,1895.7589111328125,2394.6203125,2839.9942822265643,4913.43701171875,1895.7589111328125,2394.6203125,2839.9942822265643,4913.43701171875,0.0006077041616663337,0.0054177152924239635,10.2705078125
741,10,5,41,critic_backbone.0.weight,42880,4940,0.11520522388059702,473627.5,3424264.5,9406305.0,31671378.0,1177.7254638671875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.018885059282183647,0.2912548780441284,257.2115783691406
741,10,5,41,critic_backbone.4.bias,128,4,0.03125,1995.085205078125,3600.878649902343,4221.944956054687,4328.37255859375,1988.0233154296875,3600.878649902343,3999.999755859375,3999.999755859375,0.0012823808938264847,0.011887541972100735,18.301029205322266
741,10,5,41,critic_backbone.6.weight,16384,1554,0.0948486328125,3177.82861328125,4333.251220703124,5805.870698242188,11661.439453125,3106.50927734375,3999.999755859375,3999.999755859375,3999.999755859375,0.018820391967892647,0.07448111474514008,222.0792694091797
741,10,5,41,critic_backbone.7.weight,128,2,0.015625,3221.661865234375,3458.5942871093744,6195.2642407226695,22452.955078125,3053.28271484375,3458.5942871093744,3932.569892578126,3999.999755859375,0.0009216124890372157,0.0036266252864152193,10.928956985473633
741,10,5,41,critic_backbone.7.bias,128,0,0.0,1893.801513671875,2391.804150390625,2835.0283837890643,4891.326171875,1893.801513671875,2391.804150390625,2835.0283837890643,4891.326171875,0.0012473486131057143,0.008356084115803242,15.859906196594238
742,10,6,42,critic_backbone.0.weight,42880,4948,0.11539179104477612,473989.0,3425469.25,9414378.0,31689504.0,1178.5108642578125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.018244465813040733,0.0723307803273201,69.11869812011719
742,10,6,42,critic_backbone.4.bias,128,4,0.03125,1996.52294921875,3603.040551757812,4225.582041015625,4328.787109375,1989.38134765625,3603.040551757812,3999.999755859375,3999.999755859375,0.0013638633536174893,0.0028119925409555435,5.159689426422119
