telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
474,6,7,54,0.016474964521608758,76800,6266,0.08158854166666667,245247.203125,717853.1875,6847825.0,33800824.0,1691.6063232421875,3624.200964355469,3999.999755859375,9755.19921875
475,6,7,55,0.01494262799275744,76800,6295,0.08196614583333334,245523.40625,718782.8125,6855994.0,33830156.0,1693.26611328125,3628.5707031250004,3999.999755859375,9766.01953125
476,6,8,56,0.015647263800177,76800,6315,0.0822265625,245779.046875,719719.75,6864277.0,33832596.0,1694.7269287109375,3632.1473999023438,3999.999755859375,9778.2607421875
477,6,8,57,0.013380244574933151,76800,6332,0.08244791666666666,246051.28125,720652.0625,6872037.0,33848452.0,1696.21337890625,3635.350915527345,3999.999755859375,9786.2998046875
478,6,8,58,0.013599925026249246,76800,6347,0.08264322916666667,246329.5,721591.25,6880439.5,33875172.0,1697.72900390625,3637.296093750001,3999.999755859375,9799.1728515625
479,6,8,59,0.013962976070538294,76800,6372,0.08296875,246602.828125,722530.5,6888799.5,33904164.0,1699.3612060546875,3641.196826171877,3999.999755859375,9807.6884765625
480,6,8,60,0.01488270991563054,76800,6397,0.08329427083333334,246864.15625,723432.375,6897196.5,33928696.0,1700.9476318359375,3644.5722167968756,3999.999755859375,9820.462890625
481,6,8,61,0.013537022523706484,76800,6431,0.08373697916666667,247149.921875,724366.25,6905601.0,33956960.0,1702.814208984375,3649.3271362304695,3999.999755859375,9831.265625
482,6,8,62,0.012310370792336591,76800,6454,0.08403645833333333,247428.53125,725281.75,6913701.5,33985640.0,1704.5550537109375,3653.522583007813,3999.999755859375,9842.181640625
483,6,9,63,0.010166490165482512,76800,6490,0.08450520833333333,247712.1875,726221.5,6922026.0,34012624.0,1706.307861328125,3657.6302124023437,3999.999755859375,9854.880859375
484,6,9,64,0.00952641392099046,76800,6507,0.0847265625,247998.71875,727149.8125,6930035.5,34041144.0,1708.0262451171875,3661.5750244140627,3999.999755859375,9865.6171875
485,6,9,65,0.008914481121248501,76800,6541,0.08516927083333334,248280.1875,728080.375,6938363.5,34070124.0,1709.809326171875,3665.641711425782,3999.999755859375,9876.712890625
486,6,9,66,0.009833879885852837,76800,6571,0.08555989583333333,248569.5,729014.0,6946514.0,34099276.0,1711.5330810546875,3669.81845703125,3999.999755859375,9889.53515625
487,6,9,67,0.010333570023315452,76800,6601,0.08595052083333334,248852.609375,729944.3125,6954413.0,34122240.0,1713.28515625,3674.075512695313,3999.999755859375,9902.2431640625
488,6,9,68,0.011180212503484136,76800,6637,0.08641927083333334,249130.984375,730860.75,6962773.0,34141944.0,1715.0887451171875,3678.398706054688,3999.999755859375,9913.8603515625
489,6,9,69,0.012894618567179921,76800,6662,0.08674479166666667,249376.859375,731739.25,6970853.5,34109528.0,1716.516845703125,3681.9760864257814,3999.999755859375,9919.8525390625
490,7,0,0,0.02415204250151523,76800,6545,0.08522135416666667,248143.09375,730688.9375,6978233.5,33995368.0,1712.0784912109375,3667.427600097657,3999.999755859375,9874.4013671875
491,7,0,1,0.02927855246237837,76800,6509,0.08475260416666666,247620.484375,729171.1875,6985220.0,33399482.0,1710.4520263671875,3663.022546386719,3999.999755859375,9878.052734375
492,7,0,2,0.038257095199828305,76800,6462,0.084140625,246894.984375,728775.875,6990575.0,33270492.0,1708.4725341796875,3659.3761230468754,3999.999755859375,9886.6796875
493,7,0,3,0.046808910755654666,76800,6404,0.08338541666666667,245943.96875,728260.4375,6936977.0,33171152.0,1704.816650390625,3650.7303710937513,3999.999755859375,9898.8740234375
494,7,0,4,0.04732287019317098,76800,6404,0.08338541666666667,245923.6875,728824.625,6915123.5,33072558.0,1704.6077880859375,3651.5678466796876,3999.999755859375,9902.08203125
495,7,0,5,0.047374344502150084,76800,6387,0.0831640625,246007.546875,729617.3125,6881122.259999907,33100750.0,1703.7835693359375,3650.1677978515627,3999.999755859375,9840.7685546875
496,7,0,6,0.050453847080857005,76800,6290,0.08190104166666666,245284.9375,730447.75,6882276.564999889,33115078.0,1697.780029296875,3637.525244140625,3999.999755859375,9803.1025390625
497,7,1,7,0.04943955003693682,76800,6270,0.081640625,245310.21875,731192.0625,6888869.894999904,33139964.0,1696.694580078125,3636.494995117188,3999.999755859375,9782.2880859375
498,7,1,8,0.05109910004559968,76800,6246,0.081328125,245291.625,732108.1875,6897020.0099999085,33078534.0,1694.3653564453125,3632.576318359376,3999.999755859375,9746.59765625
499,7,1,9,0.04685686948334078,76800,6248,0.08135416666666667,245178.109375,733007.875,6902420.09999999,33050702.0,1693.78662109375,3631.212512207032,3999.999755859375,9756.4814453125
500,7,1,10,0.046001186372356166,76800,6222,0.081015625,244932.296875,733804.625,6910382.359999991,33069394.0,1692.4293212890625,3629.156872558594,3999.999755859375,9768.8525390625
501,7,1,11,0.04543033374517905,76800,6210,0.080859375,244882.296875,734690.5,6913459.8199999705,32882298.0,1692.1080322265625,3629.008520507813,3999.999755859375,9777.6142578125
502,7,1,12,0.04665143409534926,76800,6195,0.0806640625,244844.421875,735606.625,6921529.644999992,32833448.0,1691.0616455078125,3629.652026367188,3999.999755859375,9786.8515625
503,7,1,13,0.04127322293453564,76800,6150,0.080078125,244620.828125,736071.5625,6922215.004999961,32812864.0,1688.214111328125,3625.128796386719,3999.999755859375,9786.76171875
504,7,2,14,0.044140380321333,76800,6159,0.0801953125,244058.609375,736906.75,6915686.004999979,32459124.0,1686.73876953125,3625.312426757813,3999.999755859375,9798.162109375
505,7,2,15,0.04380124957828767,76800,6146,0.08002604166666667,243991.359375,737431.625,6921769.424999984,32401810.0,1685.4766845703125,3623.1469726562505,3999.999755859375,9801.263671875
506,7,2,16,0.041342900941569186,76800,6164,0.08026041666666667,244140.984375,738240.9375,6918935.164999966,32367558.0,1686.1318359375,3625.4810180664067,3999.999755859375,9802.37890625
507,7,2,17,0.04145625132251382,76800,6151,0.08009114583333334,244272.5625,739149.625,6926593.349999995,32314602.0,1684.964111328125,3623.0093505859377,3999.999755859375,9809.7880859375
508,7,2,18,0.040271311789099706,76800,6167,0.08029947916666667,244471.8125,740016.0,6934549.7049999945,32332942.0,1685.7408447265625,3625.332177734375,3999.999755859375,9818.1328125
509,7,2,19,0.04802921355538763,76800,6083,0.07920572916666667,243906.875,740023.8125,6846800.5,32216554.0,1679.9429931640625,3609.7376220703127,3999.999755859375,9828.5068359375
510,7,2,20,0.04586655470039532,76800,6065,0.07897135416666666,243868.9375,740613.75,6852652.5,32229576.0,1677.051513671875,3606.147705078125,3999.999755859375,9771.2744140625
511,7,3,21,0.04884061267287458,76800,6040,0.07864583333333333,243858.859375,740684.5625,6856795.0,31908506.0,1676.1961669921875,3604.710717773438,3999.999755859375,9783.4248046875
512,7,3,22,0.04632216039408762,76800,6049,0.07876302083333334,244082.796875,741588.5,6864679.5,31913068.0,1676.6536865234375,3607.725109863282,3999.999755859375,9791.9365234375
513,7,3,23,0.04776451313768435,76800,6039,0.0786328125,244246.765625,742496.1875,6870883.5,31936198.0,1676.249755859375,3606.2641967773448,3999.999755859375,9793.7333984375
514,7,3,24,0.04685343559517247,76800,6018,0.078359375,244162.5,743403.5,6867661.5,31628768.0,1675.205810546875,3604.4834228515624,3999.999755859375,9798.228515625
515,7,3,25,0.0440827618396883,76800,6024,0.0784375,244174.5625,744309.25,6872168.0,31571492.0,1675.427734375,3605.0115966796884,3999.999755859375,9809.2373046875
516,7,3,26,0.042177473007818524,76800,6025,0.07845052083333333,244276.671875,745209.4375,6879390.5,31548512.0,1675.64306640625,3606.6979492187506,3999.999755859375,9818.5849609375
517,7,3,27,0.03803273361335656,76800,6030,0.078515625,244390.046875,746090.0,6844761.0,31520192.0,1676.5848388671875,3608.40283203125,3999.999755859375,9816.46484375
518,7,4,28,0.035948973511576936,76800,6051,0.0787890625,244623.234375,747003.75,6844751.0,31519424.0,1677.7725830078125,3611.6258422851565,3999.999755859375,9823.2001953125
519,7,4,29,0.034095964198238966,76800,6077,0.07912760416666667,244837.765625,747763.125,6852081.5,31536742.0,1678.900390625,3614.4442260742194,3999.999755859375,9834.802734375
520,7,4,30,0.03268372445542978,76800,6088,0.07927083333333333,245075.234375,748627.9375,6859440.5,31550660.0,1680.009033203125,3617.5029296875005,3999.999755859375,9846.9296875
521,7,4,31,0.031491523820219726,76800,6108,0.07953125,245296.40625,749499.5625,6861695.5,31525156.0,1681.0552978515625,3619.4378173828136,3999.999755859375,9858.92578125
522,7,4,32,0.029694779949908306,76800,6116,0.07963541666666667,245366.609375,750315.5,6869490.5,31534838.0,1681.9239501953125,3622.4894042968754,3999.999755859375,9839.1865234375
523,7,4,33,0.027752806628028797,76800,6132,0.07984375,245530.0,751209.1875,6875100.5,31549396.0,1682.70751953125,3624.2164428710944,3999.999755859375,9826.015625
524,7,4,34,0.03682567864687835,76800,6080,0.07916666666666666,245101.546875,752052.375,6881063.5,31488856.0,1677.890869140625,3612.79111328125,3999.999755859375,9532.0458984375
525,7,5,35,0.03609536363889216,76800,6098,0.07940104166666667,245335.953125,752965.625,6888878.5,31484600.0,1679.1328125,3615.414392089844,3999.999755859375,9512.45703125
526,7,5,36,0.03416300323438903,76800,6113,0.07959635416666666,245496.953125,753848.1875,6896703.5,31479766.0,1680.22314453125,3618.777270507813,3999.999755859375,9524.078125
527,7,5,37,0.0316359773786314,76800,6136,0.07989583333333333,245745.234375,754748.3125,6902903.5,31505164.0,1681.53369140625,3621.852868652344,3999.999755859375,9533.880859375
528,7,5,38,0.028850841796436422,76800,6157,0.08016927083333333,246003.5,755657.6875,6910336.0,31531450.0,1683.02734375,3625.822778320313,3999.999755859375,9544.7890625
529,7,5,39,0.02551055721764623,76800,6170,0.08033854166666667,246145.515625,756512.6875,6918162.0,31552608.0,1683.4735107421875,3626.992529296875,3999.999755859375,9545.4345703125
530,7,5,40,0.023922822158972498,76800,6183,0.0805078125,246291.28125,757422.375,6924764.5,31578544.0,1684.5577392578125,3630.7289672851566,3999.999755859375,9516.2119140625
531,7,5,41,0.02337802156386227,76800,6191,0.08061197916666667,246521.140625,758319.25,6932093.5,31600454.0,1685.360107421875,3629.544091796876,3999.999755859375,9525.43359375
532,7,6,42,0.02227973777253209,76800,6220,0.08098958333333334,246766.296875,759227.0,6939845.0,31626342.0,1686.88525390625,3633.570483398438,3999.999755859375,9536.9716796875
533,7,6,43,0.021770269506676293,76800,6253,0.08141927083333333,247006.140625,760134.6875,6947659.0,31652502.0,1688.3389892578125,3637.0597045898444,3999.999755859375,9540.8857421875
534,7,6,44,0.02180284051362998,76800,6279,0.0817578125,247209.6875,761044.375,6955260.5,31655892.0,1689.776611328125,3640.413000488282,3999.999755859375,9548.2919921875
535,7,6,45,0.020404423717151426,76800,6296,0.08197916666666667,247454.71875,761955.75,6963020.0,31653486.0,1691.166015625,3644.126611328126,3999.999755859375,9555.4892578125
536,7,6,46,0.019989580194833823,76800,6318,0.082265625,247665.203125,762858.1875,6970431.5,31673952.0,1692.2874755859375,3647.1235351562505,3999.999755859375,9566.4345703125
537,7,6,47,0.018845437419657496,76800,6342,0.082578125,247910.984375,763767.125,6978229.5,31697714.0,1693.8642578125,3651.329833984375,3999.999755859375,9577.87890625
538,7,6,48,0.020315410693626336,76800,6350,0.08268229166666667,248064.421875,764678.0625,6983745.0,31714962.0,1694.462890625,3653.026086425781,3999.999755859375,9505.76953125
539,7,7,49,0.018790990754361605,76800,6381,0.0830859375,248318.75,765587.875,6991353.0,31740900.0,1696.1053466796875,3657.037353515625,3999.999755859375,9517.046875
540,7,7,50,0.01755265522666476,76800,6402,0.083359375,248577.015625,766493.8125,6998735.0,31766832.0,1697.72900390625,3661.019421386719,3999.999755859375,9526.6875
541,7,7,51,0.016311758545936014,76800,6425,0.08365885416666667,248834.765625,767403.0625,7006442.0,31787260.0,1699.348388671875,3664.9232421875004,3999.999755859375,9536.2421875
542,7,7,52,0.014971232522294264,76800,6441,0.0838671875,249096.53125,768312.0,7014227.0,31812612.0,1701.0281982421875,3668.9236328125007,3999.999755859375,9545.2431640625
543,7,7,53,0.014017269673964277,76800,6461,0.08412760416666666,249327.09375,769218.125,7021539.5,31838234.0,1702.23388671875,3671.3664306640635,3999.999755859375,9552.791015625
544,7,7,54,0.013979295516443276,76800,6492,0.08453125,249585.921875,770127.6875,7029045.0,31861558.0,1703.7769775390625,3675.290368652344,3999.999755859375,9561.314453125
545,7,7,55,0.01451555912833666,76800,6518,0.08486979166666667,249823.015625,771033.4375,7030287.0,31881158.0,1704.997314453125,3678.155651855469,3999.999755859375,9571.1435546875
546,7,8,56,0.01433128544542186,76800,6541,0.08516927083333334,250040.5625,771941.5,7037348.0,31904660.0,1706.552978515625,3682.1415649414066,3999.999755859375,9579.8466796875
547,7,8,57,0.014218881482707212,76800,6565,0.08548177083333333,250284.484375,772847.6875,7040231.0,31926684.0,1708.1033935546875,3686.2346557617193,3999.999755859375,9590.2734375
548,7,8,58,0.012898916955429681,76800,6590,0.08580729166666666,250545.96875,773745.75,7047515.0,31952432.0,1709.7618408203125,3690.2453979492193,3999.999755859375,9601.1171875
549,7,8,59,0.012022929722115126,76800,6617,0.08615885416666667,250803.859375,774650.125,7053692.5,31977406.0,1711.39697265625,3694.2797973632814,3999.999755859375,9610.716796875
550,7,8,60,0.010839043018044161,76800,6639,0.0864453125,251060.859375,775556.1875,7061422.5,32000018.0,1713.0279541015625,3698.4340820312505,3999.999755859375,9616.669921875
551,7,8,61,0.010058339107855896,76800,6670,0.08684895833333334,251324.1875,776464.375,7068178.0,32025246.0,1714.7269287109375,3702.3640869140636,3999.999755859375,9626.8095703125
552,7,8,62,0.01072520139639527,76800,6695,0.08717447916666667,251568.875,777366.5625,7073366.0,32040520.0,1716.2078857421875,3706.511669921875,3999.999755859375,9636.1201171875
553,7,9,63,0.010620764065830995,76800,6735,0.0876953125,251827.25,778273.375,7078207.0,32065234.0,1717.8572998046875,3710.3381469726573,3999.999755859375,9645.005859375
554,7,9,64,0.010253147016598827,76800,6767,0.08811197916666667,252092.75,779181.125,7085530.0,32090346.0,1719.5552978515625,3714.492675781251,3999.999755859375,9656.0234375
555,7,9,65,0.010016264637279155,76800,6813,0.0887109375,252349.890625,780076.5,7089775.5,32115906.0,1721.2362060546875,3718.7246582031257,3999.999755859375,9665.7158203125
556,7,9,66,0.009354652581884244,76800,6843,0.0891015625,252614.453125,780981.9375,7096410.5,32141460.0,1722.8533935546875,3722.808020019532,3999.999755859375,9677.0458984375
557,7,9,67,0.008687903060327807,76800,6867,0.0894140625,252874.453125,781871.375,7104099.0,32164066.0,1724.505859375,3726.8111206054696,3999.999755859375,9687.259765625
558,7,9,68,0.00830812947763622,76800,6899,0.08983072916666666,253141.09375,782774.8125,7111815.0,32189552.0,1726.21728515625,3731.087756347657,3999.999755859375,9697.33984375
559,7,9,69,0.010561840690125897,76800,6918,0.090078125,253363.59375,783649.9375,7118789.0,32190234.0,1727.2481689453125,3733.0732055664066,3999.999755859375,9703.4208984375
560,8,0,0,0.01910377829871896,76800,6899,0.08983072916666666,252583.25,784510.5625,6867917.0,32133552.0,1725.923828125,3732.1848144531255,3999.999755859375,9660.9990234375
561,8,0,1,0.02494162408485469,76800,6884,0.08963541666666666,252673.28125,785416.75,6871842.5,32157220.0,1724.80908203125,3731.8937011718754,3999.999755859375,9671.53515625
562,8,0,2,0.033725839438006715,76800,6814,0.08872395833333334,252419.703125,785922.0,6871819.5,32094762.0,1721.843994140625,3722.8212890625,3999.999755859375,9681.3798828125
563,8,0,3,0.039124146324288074,76800,6773,0.08819010416666667,252287.890625,786798.875,6870430.0,32118882.0,1719.10107421875,3718.296728515625,3999.999755859375,9689.1748046875
564,8,0,4,0.046385352521327694,76800,6732,0.08765625,251749.3125,787447.75,6876816.0,32097628.0,1715.0855712890625,3709.2350708007816,3999.999755859375,9699.77734375
565,8,0,5,0.047455879962492765,76800,6649,0.08657552083333334,251057.25,786719.4375,6866541.5,31781356.0,1712.370361328125,3695.251843261719,3999.999755859375,9677.970703125
566,8,0,6,0.04871307046305137,76800,6629,0.08631510416666667,250771.921875,784996.9375,6860891.0,31777076.0,1710.4361572265625,3690.326293945313,3999.999755859375,9675.31640625
567,8,1,7,0.04774000491370345,76800,6620,0.08619791666666667,250875.765625,785144.4375,6868274.0,31801614.0,1710.6488037109375,3691.560205078125,3999.999755859375,9669.6689453125
568,8,1,8,0.04528216452026648,76800,6618,0.086171875,250996.796875,786009.0625,6874615.0,31807864.0,1710.3873291015625,3689.089916992188,3999.999755859375,9676.3671875
569,8,1,9,0.04242594497179553,76800,6628,0.08630208333333333,251193.625,786774.75,6881991.0,31827530.0,1710.83740234375,3689.2208496093754,3999.999755859375,9638.677734375
570,8,1,10,0.04095396149182777,76800,6623,0.08623697916666667,251396.453125,787609.9375,6886316.0,31840934.0,1711.1519775390625,3689.0512817382814,3999.999755859375,9649.5751953125
571,8,1,11,0.04243914649379885,76800,6606,0.086015625,251357.578125,788267.1875,6886746.0,31687442.0,1710.8604736328125,3688.1012695312506,3999.999755859375,9655.2275390625
572,8,1,12,0.0439096290642344,76800,6594,0.085859375,251317.515625,788672.8125,6883313.0,31651064.0,1710.664794921875,3687.027783203125,3999.999755859375,9646.4775390625
573,8,1,13,0.045760250443244624,76800,6571,0.08555989583333333,251235.234375,788624.75,6888269.0,31501690.0,1709.3768310546875,3685.050048828125,3999.999755859375,9535.2646484375
574,8,2,14,0.044594829393613505,76800,6573,0.0855859375,251392.796875,789514.625,6893018.0,31526312.0,1710.0087890625,3684.9069946289064,3999.999755859375,9509.193359375
575,8,2,15,0.04242763113110655,76800,6588,0.08578125,251579.578125,790409.4375,6900080.5,31550362.0,1710.72998046875,3686.4295532226565,3999.999755859375,9519.5859375
576,8,2,16,0.04119604530237771,76800,6584,0.08572916666666666,251733.546875,791217.0,6905228.5,31559358.0,1710.5479736328125,3684.936169433594,3999.999755859375,9496.1630859375
577,8,2,17,0.037096643978697504,76800,6543,0.0851953125,251892.484375,792105.5,6911965.0,31512842.0,1710.1402587890625,3678.324829101563,3999.999755859375,9485.7109375
578,8,2,18,0.0353081997844076,76800,6524,0.08494791666666666,251994.3125,791725.4375,6919246.0,31494884.0,1709.6409912109375,3674.9738647460945,3999.999755859375,9471.5888671875
579,8,2,19,0.034646722373114135,76800,6499,0.08462239583333334,252116.5625,792462.0,6924473.0,31519296.0,1708.75537109375,3672.738659667969,3999.999755859375,9469.8095703125
580,8,2,20,0.04145494151431541,76800,6404,0.08338541666666667,252028.34375,793109.25,6927464.0,31455390.0,1703.830810546875,3656.3213623046877,3999.999755859375,9424.0771484375
581,8,3,21,0.03917123425646232,76800,6409,0.08345052083333333,252204.609375,793862.5,6934670.0,31476426.0,1704.3414306640625,3656.9071655273447,3999.999755859375,9433.6435546875
582,8,3,22,0.039367168799185843,76800,6411,0.0834765625,252272.828125,793806.1875,6939257.0,31424136.0,1704.4669189453125,3656.3862548828133,3999.999755859375,9435.1630859375
583,8,3,23,0.038263204410464345,76800,6412,0.08348958333333334,252397.46875,794697.5625,6945470.5,31448396.0,1704.5526123046875,3653.769860839844,3999.999755859375,9445.26171875
584,8,3,24,0.036374105483831,76800,6426,0.083671875,252603.578125,795540.4375,6952705.0,31466572.0,1705.29296875,3654.7409545898445,3999.999755859375,9436.4716796875
585,8,3,25,0.0356280317062718,76800,6432,0.08375,252831.78125,796391.1875,6960006.5,31488954.0,1706.07275390625,3654.652758789063,3999.999755859375,9446.693359375
586,8,3,26,0.036442877162015795,76800,6407,0.08342447916666666,252897.015625,797180.6875,6948367.0,31482168.0,1705.406494140625,3651.627563476563,3999.999755859375,9456.0673828125
587,8,3,27,0.04239016790789747,76800,6319,0.08227864583333333,252779.09375,798071.125,6955595.5,31457738.0,1701.522216796875,3632.730322265625,3999.999755859375,9452.9052734375
588,8,4,28,0.04122573045896826,76800,6340,0.08255208333333333,252982.34375,798961.5,6960168.0,31455046.0,1702.57275390625,3634.5745361328127,3999.999755859375,9456.232421875
589,8,4,29,0.044089601292237886,76800,6322,0.08231770833333334,252989.3125,798667.75,6956926.0,31469726.0,1702.1470947265625,3632.089379882813,3999.999755859375,9463.154296875
590,8,4,30,0.04880902872228519,76800,6317,0.08225260416666667,253076.453125,799552.75,6963329.0,31473954.0,1701.47119140625,3627.742651367189,3999.999755859375,9422.244140625
591,8,4,31,0.04241595740102922,76800,6308,0.08213541666666667,253196.796875,800364.0625,6969949.0,31494212.0,1701.6842041015625,3627.8777465820317,3999.999755859375,9432.779296875
592,8,4,32,0.037420420380937056,76800,6255,0.0814453125,252746.1875,800045.125,6975941.5,31399552.0,1698.8114013671875,3619.222924804688,3999.999755859375,9405.91796875
593,8,4,33,0.03624751434730822,76800,6236,0.08119791666666666,252808.453125,799781.625,6977635.5,31369748.0,1698.3931884765625,3615.152221679688,3999.999755859375,9415.4580078125
594,8,4,34,0.039888678520865715,76800,6199,0.08071614583333334,252735.578125,800376.1875,6983415.5,31223156.0,1696.4537353515625,3609.062292480469,3999.999755859375,9408.6591796875
595,8,5,35,0.03661444398581107,76800,6214,0.08091145833333334,252947.765625,801204.375,6990643.0,31246796.0,1697.4368896484375,3611.008679199219,3999.999755859375,9387.271484375
596,8,5,36,0.03393012012528977,76800,6234,0.081171875,253169.546875,802079.4375,6996913.0,31247306.0,1698.7088623046875,3613.3323486328136,3999.999755859375,9390.6962890625
597,8,5,37,0.03363457549459986,76800,6217,0.08095052083333333,253125.5,802253.6875,6994291.0,31161262.0,1697.174560546875,3606.815747070314,3999.999755859375,9393.1015625
598,8,5,38,0.03143953922801633,76800,6235,0.08118489583333334,253305.515625,802938.9375,7001345.5,31147720.0,1698.31982421875,3609.049572753907,3999.999755859375,9403.45703125
599,8,5,39,0.030758591493481823,76800,6215,0.08092447916666666,253406.0,802755.625,7007411.0,31169292.0,1697.496826171875,3605.0517822265642,3999.999755859375,9399.361328125
600,8,5,40,0.030799140337251372,76800,6232,0.08114583333333333,253613.6875,803632.6875,7014618.5,31193042.0,1698.32177734375,3606.3686401367186,3999.999755859375,9408.0859375
601,8,5,41,0.029176332736430142,76800,6253,0.08141927083333333,253852.640625,804511.625,7021744.0,31216744.0,1699.763671875,3609.851892089844,3999.999755859375,9416.15234375
602,8,6,42,0.02994995899839991,76800,6272,0.08166666666666667,254062.53125,805017.375,7028931.0,31225262.0,1700.8704833984375,3612.3767211914064,3999.999755859375,9426.1474609375
603,8,6,43,0.028295098103930407,76800,6287,0.08186197916666667,254277.953125,805798.125,7035569.5,31238930.0,1701.9810791015625,3614.3313598632812,3999.999755859375,9429.861328125
604,8,6,44,0.02591431924889055,76800,6303,0.0820703125,254508.1875,806679.75,7042319.0,31257976.0,1703.1968994140625,3615.869970703125,3999.999755859375,9440.2158203125
605,8,6,45,0.024667321566336237,76800,6310,0.08216145833333334,254643.625,807544.9375,7048646.5,31276602.0,1703.4871826171875,3615.8555419921877,3999.999755859375,9385.01953125
606,8,6,46,0.02391726099779156,76800,6323,0.08233072916666667,254875.59375,808382.875,7055428.0,31297334.0,1704.6480712890625,3618.3185791015626,3999.999755859375,9393.5185546875
607,8,6,47,0.02368013359390914,76800,6317,0.08225260416666667,255044.0,809183.5625,7062604.0,31302362.0,1704.9840087890625,3617.6213867187503,3999.999755859375,9390.6181640625
608,8,6,48,0.02364214279031323,76800,6334,0.08247395833333333,255230.953125,809648.8125,7069767.0,31323866.0,1705.7054443359375,3618.8419189453125,3999.999755859375,9396.0908203125
609,8,7,49,0.02303577047275264,76800,6355,0.08274739583333333,255478.1875,810524.9375,7076968.5,31346104.0,1707.1739501953125,3622.3183105468756,3999.999755859375,9406.23828125
610,8,7,50,0.02375521357742584,76800,6370,0.08294270833333334,255694.296875,811048.375,7083961.5,31369392.0,1708.352783203125,3625.169714355469,3999.999755859375,9410.9892578125
611,8,7,51,0.022150840462022436,76800,6399,0.0833203125,255943.40625,811927.8125,7091117.0,31392734.0,1709.8829345703125,3628.6788208007815,3999.999755859375,9413.90625
612,8,7,52,0.020308208928900697,76800,6419,0.08358072916666667,256190.640625,812806.25,7098296.5,31415782.0,1711.416015625,3632.1546508789065,3999.999755859375,9416.5966796875
613,8,7,53,0.019631824530925428,76800,6439,0.08384114583333334,256425.28125,813587.1875,7104300.5,31438696.0,1712.763916015625,3635.264245605469,3999.999755859375,9420.400390625
614,8,7,54,0.018483124140512036,76800,6462,0.084140625,256654.90625,814429.9375,7111492.5,31461402.0,1714.1129150390625,3638.328588867188,3999.999755859375,9428.697265625
615,8,7,55,0.021233761879483098,76800,6454,0.08403645833333333,256822.140625,813702.5,7117705.0,31472392.0,1713.8248291015625,3636.4064575195316,3999.999755859375,9397.3779296875
616,8,8,56,0.020244371058346488,76800,6472,0.08427083333333334,257067.96875,814578.875,7124889.5,31493824.0,1715.315185546875,3639.877478027345,3999.999755859375,9406.2880859375
617,8,8,57,0.01880160991124497,76798,6492,0.08453345139196333,256945.40625,800353.0187498968,7132042.0,31517104.0,1716.8203125,3643.304626464843,3999.999755859375,9412.2548828125
618,8,8,58,0.01778719684215304,76800,6514,0.08481770833333334,257548.046875,816225.1875,7138977.0,31540364.0,1718.2705078125,3646.772766113282,3999.999755859375,9413.53125
619,8,8,59,0.01702304615897842,76800,6531,0.0850390625,257792.421875,817069.875,7145996.0,31562232.0,1719.6195068359375,3649.8449829101564,3999.999755859375,9423.625
620,8,8,60,0.015596212345088,76800,6559,0.08540364583333333,258030.875,817922.4375,7153005.0,31585044.0,1721.0272216796875,3653.20419921875,3999.999755859375,9420.404296875
621,8,8,61,0.01466166170282249,76800,6586,0.08575520833333333,258277.234375,818799.1875,7160182.0,31606622.0,1722.4927978515625,3656.6166625976566,3999.999755859375,9429.984375
622,8,8,62,0.014371522123157683,76800,6609,0.0860546875,258512.984375,819671.1875,7167126.0,31629596.0,1723.788330078125,3659.929272460938,3999.999755859375,9434.3779296875
623,8,9,63,0.01402635141417123,76800,6634,0.08638020833333333,258758.765625,820524.6875,7173928.5,31652908.0,1725.316650390625,3663.813122558594,3999.999755859375,9444.41796875
624,8,9,64,0.013031818992847154,76800,6668,0.08682291666666667,259006.71875,821401.375,7181040.5,31676190.0,1726.847900390625,3667.545690917969,3999.999755859375,9443.8125
625,8,9,65,0.012527316792074668,76800,6697,0.08720052083333334,259241.3125,822248.5625,7188200.5,31696098.0,1728.2880859375,3670.912109375,3999.999755859375,9446.15234375
626,8,9,66,0.01263478028940613,76800,6723,0.0875390625,259471.328125,823025.8125,7195097.0,31718942.0,1729.680908203125,3673.887060546875,3999.999755859375,9432.7978515625
627,8,9,67,0.011981968057514086,76800,6743,0.08779947916666667,259711.890625,823897.125,7202261.5,31742082.0,1731.1011962890625,3677.646508789063,3999.999755859375,9441.126953125
628,8,9,68,0.012767342728585393,76800,6780,0.08828125,259942.5625,824767.0625,7209387.0,31764464.0,1732.505859375,3681.190209960938,3999.999755859375,9429.16796875
629,8,9,69,0.013498398070897826,76800,6800,0.08854166666666667,260170.421875,825637.625,7216525.5,31784536.0,1733.8125,3683.848657226563,3999.999755859375,9435.9794921875
630,9,0,0,0.028316451671929692,76800,6692,0.08713541666666667,258652.40625,826457.4375,7189607.0,31654560.0,1729.4656982421875,3673.802978515625,3999.999755859375,9445.4248046875
631,9,0,1,0.03232683331369469,76800,6653,0.08662760416666666,258581.890625,827329.5,7194546.0,31675088.0,1727.9520263671875,3671.423461914063,3999.999755859375,9346.263671875
