mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,8,8,57,0.004324250854551792,0.0038618799299001694,0.004248857032507658,0.0039419797249138355,0.4449494481086731,0.4493204653263092,1.0,0.0,0.0,0.0,1.0,0.0,,0.023281399684385282,0.01880161184551163,0.0002449883357054961,0.023281399684385282,0.01880161184551163,0.0002449883357054961,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,8,8,58,0.006257669068872929,0.005602124147117138,0.0039419797249138355,0.003625949379056692,0.4493204653263092,0.4530026614665985,1.0,0.0,0.0,0.0,1.0,0.0,,0.022041888973189774,0.017787193909416976,0.00026378020660192136,0.022041888973189774,0.017787193909416976,0.00026378020660192136,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,8,8,59,0.007578772492706776,0.006786315701901913,0.003625949379056692,0.0033030002377927303,0.4530026614665985,0.45590880513191223,1.0,0.0,0.0,0.0,1.0,0.0,,0.021317225735867185,0.017023043196482537,0.00038135450939745573,0.021317225735867185,0.017023043196482537,0.00038135450939745573,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,8,8,60,0.008015402592718601,0.0076051014475524426,0.0033030002377927303,0.0030893569346517324,0.45590880513191223,0.45843514800071716,1.0,0.0,0.0,0.0,1.0,0.0,,0.020381666063915237,0.015596209330101727,0.0001668523202264116,0.020381666063915237,0.015596209330101727,0.0001668523202264116,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,8,8,61,0.007891095243394375,0.007470029406249523,0.0030893569346517324,0.002867351286113262,0.45843514800071716,0.459964394569397,1.0,0.0,0.0,0.0,1.0,0.0,,0.019471403206871345,0.014661663417629743,0.00029671096726686155,0.019471403206871345,0.014661663417629743,0.00029671096726686155,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,8,8,62,0.004722169600427151,0.003710274351760745,0.002867351286113262,0.00272461399435997,0.459964394569397,0.46096476912498474,1.0,0.0,0.0,0.0,1.0,0.0,,0.020669407468601877,0.014371519148164194,0.00030439069091902054,0.020669407468601877,0.014371519148164194,0.00030439069091902054,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,8,9,63,0.00504266144707799,0.004517809487879276,0.00272461399435997,0.002634250558912754,0.46096476912498474,0.4616983234882355,1.0,0.0,0.0,0.0,1.0,0.0,,0.020421334991816486,0.014026357028065201,0.000301738619983759,0.020421334991816486,0.014026357028065201,0.000301738619983759,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,8,9,64,0.004323153756558895,0.004056431353092194,0.002634250558912754,0.0025461632758378983,0.4616983234882355,0.46194031834602356,1.0,0.0,0.0,0.0,1.0,0.0,,0.02045319754090199,0.01303181940071315,0.0002465514678164479,0.02045319754090199,0.01303181940071315,0.0002465514678164479,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,8,9,65,0.005160519387573004,0.0046456544660031796,0.0025461632758378983,0.00242405291646719,0.46194031834602356,0.461603045463562,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.01907135975521267,0.012527316788385647,0.00014429918631889146,0.01907135975521267,0.012527316788385647,0.00014429918631889146,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,8,9,66,0.005920288152992725,0.005133915692567825,0.00242405291646719,0.002223455347120762,0.461603045463562,0.460239052772522,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.018807926465132484,0.012634779298415732,0.0001404761801870462,0.018807926465132484,0.012634779298415732,0.0001404761801870462,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,8,9,67,0.005817412864416838,0.005360729526728392,0.002223455347120762,0.002020037267357111,0.460239052772522,0.4590909779071808,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.01808301373603641,0.011981968199426294,0.0002060577268130584,0.01808301373603641,0.011981968199426294,0.0002060577268130584,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,8,9,68,0.00631080474704504,0.005406771786510944,0.002020037267357111,0.0019146937411278486,0.4590909779071808,0.45782437920570374,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.01779747981282902,0.012767340314116686,0.0003780566263178038,0.01779747981282902,0.012767340314116686,0.0003780566263178038,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,8,9,69,0.003285438986495137,0.002206293400377035,0.0019146937411278486,0.0019530055578798056,0.45782437920570374,0.4567144811153412,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.01974627017941352,0.013498397766875012,0.0005517772347226225,0.01974627017941352,0.013498397766875012,0.0005517772347226225,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,0,0,0.2891174256801605,0.2577338218688965,0.004126131068915129,0.004220507573336363,0.466485857963562,0.46581822633743286,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03109465178737041,0.028316452029835692,0.0005732986665809551,0.03109465178737041,0.028316452029835692,0.0005732986665809551,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,0,1,0.1534043550491333,0.14075466990470886,0.004220507573336363,0.004413976334035397,0.46581822633743286,0.46506690979003906,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0350242184827167,0.03232683676185224,0.0005041513424089933,0.0350242184827167,0.03232683676185224,0.0005041513424089933,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,0,2,0.36144816875457764,0.3050244450569153,0.004413976334035397,0.005817113909870386,0.46506690979003906,0.4548814296722412,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.045193852390012085,0.04356559852470069,0.0009012730887800414,0.045193852390012085,0.04356559852470069,0.0009012730887800414,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,0,3,0.13857269287109375,0.0964319035410881,0.005817113909870386,0.008737802505493164,0.4548814296722412,0.4456802308559418,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05153398191874064,0.05018924822180856,0.0013969144812271215,0.05153398191874064,0.05018924822180856,0.0013969144812271215,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,0,4,0.16036874055862427,0.1441459059715271,0.008737802505493164,0.012863748706877232,0.4456802308559418,0.43086180090904236,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05229870839120649,0.05120511445698183,0.0009612335956931705,0.05229870839120649,0.05120511445698183,0.0009612335956931705,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,0,5,0.17236585915088654,0.13799288868904114,0.012863748706877232,0.01800515130162239,0.43086180090904236,0.410333514213562,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0587968325047709,0.05781575571875765,0.001263471643663327,0.0587968325047709,0.05781575571875765,0.001263471643663327,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,0,6,0.7731848359107971,0.7171405553817749,0.01800515130162239,0.025214707478880882,0.410333514213562,0.3883479833602905,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.055917927683139426,0.05498229407009102,0.0012089597688106173,0.055917927683139426,0.05498229407009102,0.0012089597688106173,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,1,7,0.09496039152145386,0.07633338123559952,0.025214707478880882,0.031258560717105865,0.3883479833602905,0.36408746242523193,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05565525772476824,0.054769395455792125,0.0013111218972715014,0.05565525772476824,0.054769395455792125,0.0013111218972715014,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,1,8,0.03488687053322792,0.02618362009525299,0.031258560717105865,0.03701053187251091,0.36408746242523193,0.3431912362575531,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.052806797315046734,0.051674295154294406,0.0012984203921825755,0.052806797315046734,0.051674295154294406,0.0012984203921825755,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,1,9,0.1373429000377655,0.11461310088634491,0.03701053187251091,0.041304729878902435,0.3431912362575531,0.3235481083393097,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05544901646467288,0.05421626496844915,0.0017408231323262121,0.05544901646467288,0.05421626496844915,0.0017408231323262121,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,1,10,0.16970102488994598,0.13856089115142822,0.041304729878902435,0.0452394038438797,0.3235481083393097,0.3016226589679718,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05823277931610103,0.05713960083401324,0.0017169068669414431,0.05823277931610103,0.05713960083401324,0.0017169068669414431,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,1,11,0.11731072515249252,0.10535764694213867,0.0452394038438797,0.04682553559541702,0.3016226589679718,0.2819185256958008,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05653445911308934,0.055258189582281694,0.002300019280613065,0.05653445911308934,0.055258189582281694,0.002300019280613065,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,1,12,0.16825444996356964,0.14305567741394043,0.04682553559541702,0.04327761381864548,0.2819185256958008,0.26307234168052673,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05645724933215058,0.055315722087512474,0.002479755222407285,0.05645724933215058,0.055315722087512474,0.002479755222407285,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,1,13,0.022551363334059715,0.018385324627161026,0.04327761381864548,0.03779587149620056,0.26307234168052673,0.25330713391304016,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0529705143136913,0.051323882001968135,0.0015190462849977516,0.0529705143136913,0.051323882001968135,0.0015190462849977516,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,2,14,0.13690945506095886,0.12116971611976624,0.03779587149620056,0.03229371830821037,0.25330713391304016,0.24533705413341522,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05488692597131689,0.05314170321113837,0.0011882154155232708,0.05488692597131689,0.05314170321113837,0.0011882154155232708,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,2,15,0.05062684416770935,0.034202978014945984,0.03229371830821037,0.028963273391127586,0.24533705413341522,0.23955847322940826,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05634494958817676,0.05473133828067965,0.0007573292839261243,0.05634494958817676,0.05473133828067965,0.0007573292839261243,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,2,16,0.03126833587884903,0.023927027359604836,0.028963273391127586,0.02753424644470215,0.23955847322940826,0.2415180802345276,1.0,0.0,0.0,0.0,1.0,0.0,,0.054491078873537276,0.05284281199953084,0.0008464481719012882,0.054491078873537276,0.05284281199953084,0.0008464481719012882,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,2,17,0.04679137095808983,0.03915828466415405,0.02753424644470215,0.028532180935144424,0.2415180802345276,0.24087288975715637,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05237061887196339,0.0506463455436409,0.0008588093598164244,0.05237061887196339,0.0506463455436409,0.0008588093598164244,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,2,18,0.08780843019485474,0.07299838215112686,0.028532180935144424,0.0320284366607666,0.24087288975715637,0.24385203421115875,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05114768929055944,0.049416160233241635,0.0008634077209209071,0.05114768929055944,0.049416160233241635,0.0008634077209209071,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,2,19,0.06020525470376015,0.05653856694698334,0.0320284366607666,0.03520385921001434,0.24385203421115875,0.24797578155994415,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.0467549350780959,0.04520044103716987,0.0006441617575851063,0.0467549350780959,0.04520044103716987,0.0006441617575851063,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,2,20,0.012402882799506187,0.010099325329065323,0.03520385921001434,0.03560095280408859,0.24797578155994415,0.2552267014980316,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04321308838204886,0.04067497496368931,0.0005189086885363056,0.04321308838204886,0.04067497496368931,0.0005189086885363056,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,3,21,0.026792068034410477,0.020576952025294304,0.03560095280408859,0.033769264817237854,0.2552267014980316,0.2573050856590271,1.0,0.0,0.0,0.0,1.0,0.0,,0.042006329698946555,0.03916389469319662,0.00047856531947386443,0.042006329698946555,0.03916389469319662,0.00047856531947386443,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,3,22,0.05093689262866974,0.04419656842947006,0.033769264817237854,0.029635727405548096,0.2573050856590271,0.2559027671813965,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04201029179013635,0.039217205567088194,0.0007092366156409094,0.04201029179013635,0.039217205567088194,0.0007092366156409094,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,3,23,0.016312219202518463,0.014067362993955612,0.029635727405548096,0.02665575221180916,0.2559027671813965,0.2577524483203888,1.0,0.0,0.0,0.0,1.0,0.0,,0.039390776043641405,0.03673141710707968,0.0007414479841239845,0.039390776043641405,0.03673141710707968,0.0007414479841239845,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,3,24,0.0669953003525734,0.06062101200222969,0.02665575221180916,0.023819010704755783,0.2577524483203888,0.26292720437049866,1.0,0.0,0.0,0.0,1.0,0.0,,0.04040470908968512,0.03800886265087448,0.001017290290043584,0.04040470908968512,0.03800886265087448,0.001017290290043584,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,3,25,0.04565037041902542,0.039239510893821716,0.023819010704755783,0.02260293811559677,0.26292720437049866,0.26866114139556885,1.0,0.0,0.0,0.0,1.0,0.0,,0.03971679764376922,0.03731090600571879,0.0008369792637004299,0.03971679764376922,0.03731090600571879,0.0008369792637004299,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,3,26,0.016305502504110336,0.014556853100657463,0.02260293811559677,0.02225620485842228,0.26866114139556885,0.27380692958831787,1.0,0.0,0.0,0.0,1.0,0.0,,0.03656748006697623,0.034218100599026566,0.0004891605043800371,0.03656748006697623,0.034218100599026566,0.0004891605043800371,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,3,27,0.012918639928102493,0.009114195592701435,0.02225620485842228,0.021695174276828766,0.27380692958831787,0.2762698233127594,1.0,0.0,0.0,0.0,1.0,0.0,,0.03585291639702832,0.03234633396570009,0.0005896103644739206,0.03585291639702832,0.03234633396570009,0.0005896103644739206,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,4,28,0.00969318114221096,0.008339663967490196,0.021695174276828766,0.020873237401247025,0.2762698233127594,0.2796407639980316,1.0,0.0,0.0,0.0,1.0,0.0,,0.03426780989445471,0.03065896110824803,0.0006868070537621974,0.03426780989445471,0.03065896110824803,0.0006868070537621974,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,4,29,0.036820609122514725,0.032617706805467606,0.020873237401247025,0.01931210421025753,0.2796407639980316,0.2844214141368866,1.0,0.0,0.0,0.0,1.0,0.0,,0.0342562650533994,0.03062264290123152,0.0006166199314813511,0.0342562650533994,0.03062264290123152,0.0006166199314813511,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,4,30,0.009604120627045631,0.00880860909819603,0.01931210421025753,0.01697211153805256,0.2844214141368866,0.28923797607421875,1.0,0.0,0.0,0.0,1.0,0.0,,0.03226472479347235,0.02836407724846223,0.0006410773535600525,0.03226472479347235,0.02836407724846223,0.0006410773535600525,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,4,31,0.03093404322862625,0.027031654492020607,0.01697211153805256,0.014434987679123878,0.28923797607421875,0.29344648122787476,1.0,0.0,0.0,0.0,1.0,0.0,,0.032670545431499984,0.029001005343096742,0.0005077656337089778,0.032670545431499984,0.029001005343096742,0.0005077656337089778,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,4,32,0.0067738620564341545,0.0062845973297953606,0.014434987679123878,0.012276161462068558,0.29344648122787476,0.2971607744693756,1.0,0.0,0.0,0.0,1.0,0.0,,0.03018002254642434,0.02672926518702545,0.0005355685619930657,0.03018002254642434,0.02672926518702545,0.0005355685619930657,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,4,33,0.016995728015899658,0.013925077393651009,0.012276161462068558,0.010547006502747536,0.2971607744693756,0.30075961351394653,1.0,0.0,0.0,0.0,1.0,0.0,,0.03058783132202604,0.02742963647115596,0.0006003345550770554,0.03058783132202604,0.02742963647115596,0.0006003345550770554,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,4,34,0.010553708299994469,0.005620843265205622,0.010547006502747536,0.009518146514892578,0.30075961351394653,0.2963992655277252,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.032415599518042786,0.02830991333303193,0.0005610066318988086,0.032415599518042786,0.02830991333303193,0.0005610066318988086,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,5,35,0.00987502746284008,0.00833202712237835,0.009518146514892578,0.00914868526160717,0.2963992655277252,0.29049152135849,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03166806409478106,0.027176851238878332,0.0005897821402407372,0.03166806409478106,0.027176851238878332,0.0005897821402407372,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,5,36,0.00736719835549593,0.007097461260855198,0.00914868526160717,0.00920950062572956,0.29049152135849,0.2857612669467926,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.029138403058894924,0.024596468539118642,0.0005370548566950238,0.029138403058894924,0.024596468539118642,0.0005370548566950238,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,5,37,0.02541802078485489,0.02081836201250553,0.00920950062572956,0.009337088093161583,0.2857612669467926,0.28648343682289124,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.0303493327169177,0.025655300038453954,0.00047156482065983013,0.0303493327169177,0.025655300038453954,0.00047156482065983013,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,5,38,0.009356948547065258,0.008504992350935936,0.009337088093161583,0.009208805859088898,0.28648343682289124,0.286580890417099,1.0,0.0,0.0,0.0,1.0,0.0,,0.027524041863270704,0.022947537834522816,0.00046655783080495894,0.027524041863270704,0.022947537834522816,0.00046655783080495894,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,5,39,0.013559131883084774,0.011946412734687328,0.009208805859088898,0.009017813950777054,0.286580890417099,0.2883714735507965,1.0,0.0,0.0,0.0,1.0,0.0,,0.026631467041654793,0.022370650422047954,0.00036031992534604605,0.026631467041654793,0.022370650422047954,0.00036031992534604605,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,5,40,0.0054307132959365845,0.004862852394580841,0.009017813950777054,0.008604449220001698,0.2883714735507965,0.2898094654083252,1.0,0.0,0.0,0.0,1.0,0.0,,0.025113431314685325,0.020807079614152454,0.00035603768719719056,0.025113431314685325,0.020807079614152454,0.00035603768719719056,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,5,41,0.0075338794849812984,0.004357797093689442,0.008604449220001698,0.007951908744871616,0.2898094654083252,0.2899601459503174,1.0,0.0,0.0,0.0,1.0,0.0,,0.024913768338636275,0.021169388702842965,0.00047427308928366015,0.024913768338636275,0.021169388702842965,0.00047427308928366015,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,6,42,0.004534026607871056,0.004016534890979528,0.007951908744871616,0.007399453781545162,0.2899601459503174,0.2898712158203125,1.0,0.0,0.0,0.0,1.0,0.0,,0.02445486408211913,0.0200722940395133,0.000447591924934695,0.02445486408211913,0.0200722940395133,0.000447591924934695,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,6,43,0.014783822000026703,0.012997443787753582,0.007399453781545162,0.0072827716358006,0.2898712158203125,0.2939928472042084,1.0,0.0,0.0,0.0,1.0,0.0,,0.024105979499612858,0.019671059436578736,0.000299068050943956,0.024105979499612858,0.019671059436578736,0.000299068050943956,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,6,44,0.005644983146339655,0.004893513396382332,0.0072827716358006,0.007515186443924904,0.2939928472042084,0.2980484664440155,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.02304825376340179,0.018982960715507004,0.000313160602029689,0.02304825376340179,0.018982960715507004,0.000313160602029689,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,6,45,0.005126649513840675,0.0042981961742043495,0.007515186443924904,0.00772959366440773,0.2980484664440155,0.3018966019153595,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.022068675106901522,0.017833056710396002,0.00028866374758827003,0.022068675106901522,0.017833056710396002,0.00028866374758827003,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,6,46,0.007249836344271898,0.00657728360965848,0.00772959366440773,0.007813464850187302,0.3018966019153595,0.30533602833747864,1.0,0.0,0.0,0.0,1.0,0.0,,0.021092819146487096,0.016693807728413116,0.0003544370272031356,0.021092819146487096,0.016693807728413116,0.0003544370272031356,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,6,47,0.004960390739142895,0.004571445286273956,0.007813464850187302,0.007413205690681934,0.30533602833747864,0.3072700798511505,1.0,0.0,0.0,0.0,1.0,0.0,,0.019272730844587863,0.015264158271583318,0.00030444298552624035,0.019272730844587863,0.015264158271583318,0.00030444298552624035,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,6,48,0.011687020771205425,0.0086410753428936,0.007413205690681934,0.006749417632818222,0.3072700798511505,0.30922558903694153,1.0,0.0,0.0,0.0,1.0,0.0,,0.021745275569910176,0.017083805506476823,0.000568613061674459,0.021745275569910176,0.017083805506476823,0.000568613061674459,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,49,0.004664200358092785,0.004216133616864681,0.006749417632818222,0.00588553212583065,0.30922558903694153,0.3126634955406189,1.0,0.0,0.0,0.0,1.0,0.0,,0.021063872403889586,0.016330824416586547,0.000397798126037431,0.021063872403889586,0.016330824416586547,0.000397798126037431,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,50,0.006908423267304897,0.006707931403070688,0.00588553212583065,0.005094536114484072,0.3126634955406189,0.31468677520751953,1.0,0.0,0.0,0.0,1.0,0.0,,0.02043444176089003,0.015202714661248734,0.00021151013558126335,0.02043444176089003,0.015202714661248734,0.00021151013558126335,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,51,0.004486711695790291,0.0039782035164535046,0.005094536114484072,0.004394179210066795,0.31468677520751953,0.3147568702697754,1.0,0.0,0.0,0.0,1.0,0.0,,0.020599874578566244,0.014828995080340697,0.0003529292196722367,0.020599874578566244,0.014828995080340697,0.0003529292196722367,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,52,0.003591868793591857,0.0036034861113876104,0.004394179210066795,0.003940431401133537,0.3147568702697754,0.31413617730140686,0.0,0.0,1.0,1.0,1.0,0.0,current_batch_loss_not_decreased|probe_target_pearson_drop,0.01889846569859852,0.013472707219077052,0.0002896295873321206,0.01889846569859852,0.013472707219077052,0.0002896295873321206,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,53,0.008693975396454334,0.008097468875348568,0.003940431401133537,0.0036612404510378838,0.31413617730140686,0.31352826952934265,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.018335066121253612,0.01293908265372325,0.00021635070338447184,0.018335066121253612,0.01293908265372325,0.00021635070338447184,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,54,0.007449134718626738,0.006066283211112022,0.0036612404510378838,0.0034364904277026653,0.31352826952934265,0.31260010600090027,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.018092096891762742,0.013284548131285136,0.0004836931186316923,0.018092096891762742,0.013284548131285136,0.0004836931186316923,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,55,0.0031457908917218447,0.002802677219733596,0.0034364904277026653,0.003271999768912792,0.31260010600090027,0.3115241825580597,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.01938169863662466,0.012708914409089674,0.0005996769336514547,0.01938169863662466,0.012708914409089674,0.0005996769336514547,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,8,56,0.004395505413413048,0.004032277036458254,0.003271999768912792,0.003093630075454712,0.3115241825580597,0.310118168592453,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.01915212492305392,0.01233183422692172,0.0005813176211797871,0.01915212492305392,0.01233183422692172,0.0005813176211797871,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,8,57,0.003530227579176426,0.0031109878327697515,0.003093630075454712,0.0029114503413438797,0.310118168592453,0.3098641633987427,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.019193763982773445,0.012202041362408234,0.0005069098310880779,0.019193763982773445,0.012202041362408234,0.0005069098310880779,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,8,58,0.0019951979629695415,0.0019957558251917362,0.0029114503413438797,0.0026529389433562756,0.3098641633987427,0.3091483414173126,0.0,0.0,1.0,1.0,1.0,0.0,current_batch_loss_not_decreased|probe_target_pearson_drop,0.018410643829410277,0.011220256572297803,0.0003230255822919973,0.018410643829410277,0.011220256572297803,0.0003230255822919973,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,8,59,0.007666998077183962,0.006940757855772972,0.0026529389433562756,0.0024070614017546177,0.3091483414173126,0.3087460994720459,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.01800111461277114,0.011323443341578457,0.00024382458365751147,0.01800111461277114,0.011323443341578457,0.00024382458365751147,1e-06,0.0001,0.0001
