telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
166,4,1,6,critic_backbone.0.weight,43776,0,0.0,279661.78125,1799876.25,6043925.875,22362634.0,279661.78125,1799876.25,6043925.875,22362634.0,0.033124566078186035,0.1913572996854782,156.68878173828125
166,4,1,6,critic_backbone.3.weight,16384,0,0.0,1654.00439453125,3384.430480957027,3959.7520214843753,5258.3408203125,1654.00439453125,3384.430480957027,3959.7520214843753,5258.3408203125,0.01951909065246582,0.08277899771928787,104.70892333984375
166,4,1,6,critic_backbone.4.bias,128,3,0.0234375,1929.8734130859375,4548.958325195311,5464.220874023437,5602.73486328125,1918.0677490234375,4548.958325195311,5000.0,5000.0,0.0033337154891341925,0.007487280294299126,9.56266975402832
166,4,1,6,critic_backbone.6.weight,16384,0,0.0,2946.109130859375,4331.020898437499,6613.4473242187505,10564.84765625,2946.109130859375,4331.020898437499,6613.4473242187505,10564.84765625,0.020911121740937233,0.03738994151353836,101.81417083740234
166,4,1,6,critic_backbone.7.weight,128,6,0.046875,2823.603515625,4328.79338378906,11194.175947265627,12754.1767578125,2602.489013671875,4328.79338378906,5000.0,5000.0,0.0039681848138570786,0.006367021705955267,16.030397415161133
166,4,1,6,critic_backbone.7.bias,128,0,0.0,1683.904541015625,2291.726586914062,3200.473610839844,3988.19482421875,1683.904541015625,2291.726586914062,3200.473610839844,3988.19482421875,0.004129465203732252,0.009248425252735615,15.246923446655273
167,4,1,7,critic_backbone.0.weight,43776,0,0.0,279327.5625,1804898.75,6038855.125,22356846.0,279327.5625,1804898.75,6038855.125,22356846.0,0.035597268491983414,0.43368053436279297,320.873291015625
167,4,1,7,critic_backbone.3.weight,16384,0,0.0,1640.61181640625,3335.61291503906,3894.804892578125,5273.85302734375,1640.61181640625,3335.61291503906,3894.804892578125,5273.85302734375,0.02046641893684864,0.17774330079555511,218.214599609375
167,4,1,7,critic_backbone.4.bias,128,3,0.0234375,1923.639892578125,4532.034619140623,5457.279594726563,5607.86865234375,1912.1151123046875,4532.034619140623,5000.0,5000.0,0.003466605441644788,0.009815482422709465,14.20488166809082
167,4,1,7,critic_backbone.6.weight,16384,0,0.0,2929.359375,4299.225024414062,6526.281430664063,10238.5751953125,2929.359375,4299.225024414062,6526.281430664063,10238.5751953125,0.022084325551986694,0.0729093998670578,202.43955993652344
167,4,1,7,critic_backbone.7.weight,128,6,0.046875,2827.5537109375,4329.24885253906,10966.212041015626,12794.1982421875,2608.087646484375,4329.24885253906,5000.0,5000.0,0.0037276067305356264,0.0021990975365042686,5.752722263336182
167,4,1,7,critic_backbone.7.bias,128,0,0.0,1685.907958984375,2289.796398925781,3206.117995605469,3990.069091796875,1685.907958984375,2289.796398925781,3206.117995605469,3990.069091796875,0.004015728831291199,0.005284904967993498,8.726730346679688
168,4,2,8,critic_backbone.0.weight,43776,0,0.0,279997.71875,1809993.5,6051967.875,22405296.0,279997.71875,1809993.5,6051967.875,22405296.0,0.035065289586782455,0.15989276766777039,129.5244140625
168,4,2,8,critic_backbone.3.weight,16384,0,0.0,1643.00341796875,3338.877465820312,3899.134523925781,5275.388671875,1643.00341796875,3338.877465820312,3899.134523925781,5275.388671875,0.020289545878767967,0.06358538568019867,86.11579895019531
168,4,2,8,critic_backbone.4.bias,128,3,0.0234375,1927.9163818359375,4545.9862548828105,5456.203798828125,5616.71142578125,1916.3021240234375,4545.9862548828105,5000.0,5000.0,0.0033567328937351704,0.004054366145282984,5.856323719024658
168,4,2,8,critic_backbone.6.weight,16384,0,0.0,2934.238525390625,4303.544067382811,6517.0971875000005,10269.6044921875,2934.238525390625,4303.544067382811,6517.0971875000005,10269.6044921875,0.02208363451063633,0.030965976417064667,86.51276397705078
168,4,2,8,critic_backbone.7.weight,128,6,0.046875,2807.66455078125,4281.770483398435,10637.842919921875,12831.2783203125,2596.791259765625,4281.770483398435,5000.0,5000.0,0.004198194481432438,0.006897270679473877,17.340770721435547
168,4,2,8,critic_backbone.7.bias,128,0,0.0,1682.118896484375,2281.211303710937,3171.533679199219,3943.931640625,1682.118896484375,2281.211303710937,3171.533679199219,3943.931640625,0.0043000285513699055,0.008471225388348103,14.112317085266113
169,4,2,9,critic_backbone.0.weight,43776,0,0.0,280552.96875,1815353.0,6064752.375,22435298.0,280552.96875,1815353.0,6064752.375,22435298.0,0.03474130481481552,0.16337472200393677,129.43614196777344
169,4,2,9,critic_backbone.3.weight,16384,0,0.0,1645.412109375,3343.9855712890585,3904.7871606445315,5282.81591796875,1645.412109375,3343.9855712890585,3904.7871606445315,5282.81591796875,0.020475685596466064,0.07587335258722305,91.85179138183594
169,4,2,9,critic_backbone.4.bias,128,3,0.0234375,1931.6060791015625,4553.7870361328105,5471.436855468751,5634.55322265625,1919.6414794921875,4553.7870361328105,5000.0,5000.0,0.0033198921009898186,0.005336453206837177,7.109374523162842
169,4,2,9,critic_backbone.6.weight,16384,0,0.0,2938.8935546875,4309.5385009765605,6526.960185546876,10302.58203125,2938.8935546875,4309.5385009765605,6526.960185546876,10302.58203125,0.022652197629213333,0.03314570337533951,89.88555908203125
169,4,2,9,critic_backbone.7.weight,128,6,0.046875,2788.89208984375,4212.007568359372,10356.355000000001,12872.1318359375,2585.86376953125,4212.007568359372,5000.0,5000.0,0.004615150857716799,0.006848044227808714,17.21467399597168
169,4,2,9,critic_backbone.7.bias,128,0,0.0,1677.5504150390625,2269.5992309570306,3141.5357348632815,3896.44970703125,1677.5504150390625,2269.5992309570306,3141.5357348632815,3896.44970703125,0.004591761622577906,0.009012720547616482,14.814268112182617
170,4,2,10,critic_backbone.0.weight,43776,0,0.0,280917.1875,1808583.75,6082927.625,22399818.0,280917.1875,1808583.75,6082927.625,22399818.0,0.036497075110673904,0.32094094157218933,235.2875518798828
170,4,2,10,critic_backbone.3.weight,16384,0,0.0,1644.1192626953125,3341.183850097656,3909.485485839844,5292.5283203125,1644.1192626953125,3341.183850097656,3909.485485839844,5292.5283203125,0.02215348370373249,0.11455995589494705,139.44839477539062
170,4,2,10,critic_backbone.4.bias,128,3,0.0234375,1935.125,4567.5216552734355,5449.981103515625,5627.7314453125,1923.49267578125,4567.5216552734355,5000.0,5000.0,0.0029483535327017307,0.004062655381858349,6.341790676116943
170,4,2,10,critic_backbone.6.weight,16384,0,0.0,2938.906005859375,4288.729736328124,6511.933051757815,10240.8818359375,2938.906005859375,4288.729736328124,6511.933051757815,10240.8818359375,0.02313770167529583,0.04295921325683594,122.88263702392578
170,4,2,10,critic_backbone.7.weight,128,6,0.046875,2781.32275390625,4191.009082031248,10260.416455078126,12902.15234375,2581.19873046875,4191.009082031248,5000.0,5000.0,0.004830562509596348,0.005563062150031328,13.944279670715332
170,4,2,10,critic_backbone.7.bias,128,0,0.0,1678.4173583984375,2263.194396972656,3129.694333496094,3882.503662109375,1678.4173583984375,2263.194396972656,3129.694333496094,3882.503662109375,0.004591844510287046,0.005817318335175514,9.801777839660645
171,4,2,11,critic_backbone.0.weight,43776,0,0.0,281329.78125,1811848.03125,6079502.0,22450474.0,281329.78125,1811848.03125,6079502.0,22450474.0,0.03565447777509689,0.23399151861667633,193.8420867919922
171,4,2,11,critic_backbone.3.weight,16384,0,0.0,1641.2030029296875,3325.217749023436,3866.0019580078124,5308.9853515625,1641.2030029296875,3325.217749023436,3866.0019580078124,5308.9853515625,0.021776743233203888,0.11119674146175385,143.4637908935547
171,4,2,11,critic_backbone.4.bias,128,3,0.0234375,1934.5699462890625,4536.642089843748,5361.223784179688,5628.53662109375,1924.109375,4536.642089843748,5000.0,5000.0,0.0030311248265206814,0.007321693003177643,10.452949523925781
171,4,2,11,critic_backbone.6.weight,16384,0,0.0,2938.644287109375,4283.660351562498,6502.974238281252,10194.65234375,2938.644287109375,4283.660351562498,6502.974238281252,10194.65234375,0.02321586012840271,0.04640606418251991,127.22987365722656
171,4,2,11,critic_backbone.7.weight,128,6,0.046875,2767.0419921875,4142.063867187498,9979.994365234377,12929.7685546875,2574.11279296875,4142.063867187498,5000.0,5000.0,0.005096758715808392,0.006201818119734526,15.546544075012207
171,4,2,11,critic_backbone.7.bias,128,0,0.0,1674.1590576171875,2250.447277832031,3125.3830566406255,3833.338134765625,1674.1590576171875,2250.447277832031,3125.3830566406255,3833.338134765625,0.004826013930141926,0.008833467960357666,14.587546348571777
172,4,3,12,critic_backbone.0.weight,43776,0,0.0,281810.4375,1815898.5625,6096558.375,22476934.0,281810.4375,1815898.5625,6096558.375,22476934.0,0.03703410550951958,0.263450026512146,204.72230529785156
172,4,3,12,critic_backbone.3.weight,16384,0,0.0,1640.51123046875,3321.7403686523435,3860.578247070313,5318.6025390625,1640.51123046875,3321.7403686523435,3860.578247070313,5318.6025390625,0.022978322580456734,0.10806209594011307,130.60264587402344
172,4,3,12,critic_backbone.4.bias,128,3,0.0234375,1936.704345703125,4508.157836914062,5358.88595703125,5627.71923828125,1926.34228515625,4508.157836914062,5000.0,5000.0,0.0029560080729424953,0.005261390004307032,8.027629852294922
172,4,3,12,critic_backbone.6.weight,16384,0,0.0,2939.07421875,4276.542309570311,6522.2681005859395,10198.9306640625,2939.07421875,4276.542309570311,6522.2681005859395,10198.9306640625,0.024192634969949722,0.04418046027421951,122.29718017578125
172,4,3,12,critic_backbone.7.weight,128,6,0.046875,2751.986328125,4085.536218261717,9737.738134765626,12965.119140625,2567.48046875,4085.536218261717,5000.0,5000.0,0.0053334045223891735,0.006113800220191479,15.440025329589844
172,4,3,12,critic_backbone.7.bias,128,0,0.0,1672.346923828125,2244.756323242187,3129.3823071289066,3812.1875,1672.346923828125,2244.756323242187,3129.3823071289066,3812.1875,0.004945468157529831,0.007753094658255577,12.685474395751953
173,4,3,13,critic_backbone.0.weight,43776,0,0.0,282247.8125,1820746.03125,6091062.0,22531538.0,282247.8125,1820746.03125,6091062.0,22531538.0,0.037967268377542496,0.3213159441947937,240.2440643310547
173,4,3,13,critic_backbone.3.weight,16384,0,0.0,1637.946533203125,3318.2490234375,3854.445112304688,5308.515625,1637.946533203125,3318.2490234375,3854.445112304688,5308.515625,0.023962903767824173,0.1267155259847641,150.98985290527344
173,4,3,13,critic_backbone.4.bias,128,3,0.0234375,1937.7579345703125,4480.033374023437,5346.238920898438,5568.68115234375,1928.44091796875,4480.033374023437,5000.0,5000.0,0.002536871237680316,0.005231106653809547,8.324925422668457
173,4,3,13,critic_backbone.6.weight,16384,0,0.0,2937.24365234375,4277.5108642578125,6481.883403320313,10104.0166015625,2937.24365234375,4277.5108642578125,6481.883403320313,10104.0166015625,0.024116896092891693,0.04667338728904724,133.8472900390625
173,4,3,13,critic_backbone.7.weight,128,6,0.046875,2743.96826171875,4069.6867553710917,9603.101074218752,13005.78125,2562.709716796875,4069.6867553710917,5000.0,5000.0,0.005483186338096857,0.005697777960449457,14.157954216003418
173,4,3,13,critic_backbone.7.bias,128,0,0.0,1673.90869140625,2239.6929077148434,3132.336889648438,3793.617431640625,1673.90869140625,2239.6929077148434,3132.336889648438,3793.617431640625,0.004857683554291725,0.005204139277338982,8.899632453918457
174,4,3,14,critic_backbone.0.weight,43776,0,0.0,282075.3125,1807631.96875,6096971.0,22394142.0,282075.3125,1807631.96875,6096971.0,22394142.0,0.03495316207408905,0.3254726231098175,244.91148376464844
174,4,3,14,critic_backbone.3.weight,16384,0,0.0,1635.3094482421875,3313.7330810546864,3857.8899243164065,5243.953125,1635.3094482421875,3313.7330810546864,3857.8899243164065,5243.953125,0.021879399195313454,0.13470737636089325,158.46763610839844
174,4,3,14,critic_backbone.4.bias,128,3,0.0234375,1937.364013671875,4473.188452148436,5362.444643554688,5562.23828125,1927.851318359375,4473.188452148436,5000.0,5000.0,0.0027445151936262846,0.00855270866304636,11.643814086914062
174,4,3,14,critic_backbone.6.weight,16384,0,0.0,2936.80029296875,4270.85595703125,6484.786269531251,10091.0791015625,2936.80029296875,4270.85595703125,6484.786269531251,10091.0791015625,0.022527091205120087,0.04425659030675888,126.01868438720703
174,4,3,14,critic_backbone.7.weight,128,6,0.046875,2735.23486328125,4056.1421142578106,9344.835087890628,13028.17578125,2559.77880859375,4056.1421142578106,5000.0,5000.0,0.005581367760896683,0.005338398274034262,13.40729808807373
174,4,3,14,critic_backbone.7.bias,128,0,0.0,1670.213134765625,2231.7106811523436,3131.1840795898443,3736.470458984375,1670.213134765625,2231.7106811523436,3131.1840795898443,3736.470458984375,0.005052321124821901,0.008468293584883213,14.127020835876465
175,4,3,15,critic_backbone.0.weight,43776,0,0.0,282439.96875,1810163.875,6097306.375,22441256.0,282439.96875,1810163.875,6097306.375,22441256.0,0.03409162163734436,0.2229742854833603,188.66976928710938
175,4,3,15,critic_backbone.3.weight,16384,0,0.0,1631.404296875,3306.8556640625,3823.0689208984377,5165.3916015625,1631.404296875,3306.8556640625,3823.0689208984377,5165.3916015625,0.021168652921915054,0.09966574609279633,146.55743408203125
175,4,3,15,critic_backbone.4.bias,128,3,0.0234375,1937.157470703125,4483.266284179686,5375.6404394531255,5576.39794921875,1927.3494873046875,4483.266284179686,5000.0,5000.0,0.002689675660803914,0.005581163335591555,9.467077255249023
175,4,3,15,critic_backbone.6.weight,16384,0,0.0,2931.8251953125,4259.7203857421855,6463.00005859375,9923.2314453125,2931.8251953125,4259.7203857421855,6463.00005859375,9923.2314453125,0.022577814757823944,0.057568587362766266,156.01988220214844
175,4,3,15,critic_backbone.7.weight,128,6,0.046875,2719.50732421875,4032.898034667967,9053.125214843752,13036.705078125,2552.394775390625,4032.898034667967,5000.0,5000.0,0.005793500225991011,0.006461156066507101,16.037425994873047
175,4,3,15,critic_backbone.7.bias,128,0,0.0,1667.7569580078125,2233.7406738281247,3131.983430175782,3702.941162109375,1667.7569580078125,2233.7406738281247,3131.983430175782,3702.941162109375,0.005161633249372244,0.008503145538270473,13.487414360046387
176,4,4,16,critic_backbone.0.weight,43776,0,0.0,282301.03125,1812355.125,6093859.875,22493658.0,282301.03125,1812355.125,6093859.875,22493658.0,0.0340268611907959,0.28655362129211426,217.31988525390625
176,4,4,16,critic_backbone.3.weight,16384,0,0.0,1630.515869140625,3310.607946777343,3824.085903320313,5143.5263671875,1630.515869140625,3310.607946777343,3824.085903320313,5143.5263671875,0.021078389137983322,0.11959540098905563,141.0038299560547
176,4,4,16,critic_backbone.4.bias,128,3,0.0234375,1936.141845703125,4480.057421874999,5390.1084570312505,5567.361328125,1926.185546875,4480.057421874999,5000.0,5000.0,0.0029516557697206736,0.008725306019186974,12.1102876663208
176,4,4,16,critic_backbone.6.weight,16384,0,0.0,2932.25634765625,4257.4074218749965,6450.046074218751,9953.9404296875,2932.25634765625,4257.4074218749965,6450.046074218751,9953.9404296875,0.022265814244747162,0.0419570729136467,119.94425201416016
176,4,4,16,critic_backbone.7.weight,128,6,0.046875,2706.8603515625,4007.246044921873,8744.956289062502,13058.0185546875,2547.058349609375,4007.246044921873,5000.0,5000.0,0.005941419862210751,0.006016343366354704,15.012883186340332
176,4,4,16,critic_backbone.7.bias,128,0,0.0,1662.087158203125,2216.6062377929684,3128.733356933594,3627.320068359375,1662.087158203125,2216.6062377929684,3128.733356933594,3627.320068359375,0.005403204821050167,0.009459448046982288,15.704821586608887
177,4,4,17,critic_backbone.0.weight,43776,0,0.0,282090.6875,1814011.65625,6097680.875,22280700.0,282090.6875,1814011.65625,6097680.875,22280700.0,0.033787619322538376,0.3917290270328522,301.92083740234375
177,4,4,17,critic_backbone.3.weight,16384,0,0.0,1624.565185546875,3286.8614990234373,3801.5519897460936,5158.4609375,1624.565185546875,3286.8614990234373,3801.5519897460936,5158.4609375,0.021610843017697334,0.16783155500888824,188.5851593017578
177,4,4,17,critic_backbone.4.bias,128,3,0.0234375,1934.79052734375,4469.4452148437485,5404.898745117188,5455.11181640625,1925.50244140625,4469.4452148437485,5000.0,5000.0,0.0027042098809033632,0.006125981919467449,10.428258895874023
177,4,4,17,critic_backbone.6.weight,16384,0,0.0,2923.0615234375,4230.456201171875,6459.6596875000005,9983.2158203125,2923.0615234375,4230.456201171875,6459.6596875000005,9983.2158203125,0.022083040326833725,0.060905084013938904,174.19354248046875
177,4,4,17,critic_backbone.7.weight,128,6,0.046875,2705.424560546875,4008.903137207029,8621.107500000002,13096.6171875,2548.068359375,4008.903137207029,5000.0,5000.0,0.004862878005951643,0.004202659707516432,10.451358795166016
177,4,4,17,critic_backbone.7.bias,128,0,0.0,1663.2825927734375,2222.445422363281,3136.1638769531255,3610.885498046875,1663.2825927734375,2222.445422363281,3136.1638769531255,3610.885498046875,0.004522875417023897,0.005635338835418224,9.496828079223633
178,4,4,18,critic_backbone.0.weight,43776,0,0.0,282419.34375,1818845.875,6108673.625,22313260.0,282419.34375,1818845.875,6108673.625,22313260.0,0.03438244387507439,0.40311065316200256,268.8045654296875
178,4,4,18,critic_backbone.3.weight,16384,0,0.0,1616.448974609375,3277.449780273437,3795.705419921875,5168.51953125,1616.448974609375,3277.449780273437,3795.705419921875,5168.51953125,0.022970719262957573,0.17983534932136536,206.27572631835938
178,4,4,18,critic_backbone.4.bias,128,3,0.0234375,1936.542724609375,4450.703735351562,5419.2893261718755,5469.642578125,1926.9345703125,4450.703735351562,5000.0,5000.0,0.0024406788870692253,0.005341953597962856,8.475506782531738
178,4,4,18,critic_backbone.6.weight,16384,0,0.0,2917.40771484375,4220.789477539062,6390.828525390626,9836.02734375,2917.40771484375,4220.789477539062,6390.828525390626,9836.02734375,0.0213659405708313,0.05731820687651634,158.7292938232422
178,4,4,18,critic_backbone.7.weight,128,6,0.046875,2707.3671875,4004.2379882812475,8634.488427734375,13127.16015625,2550.71533203125,4004.2379882812475,5000.0,5000.0,0.003988712560385466,0.003550922963768244,8.826866149902344
178,4,4,18,critic_backbone.7.bias,128,0,0.0,1666.427490234375,2220.7881469726562,3141.672463378907,3620.627197265625,1666.427490234375,2220.7881469726562,3141.672463378907,3620.627197265625,0.003818824188783765,0.004346066620200872,6.923790454864502
179,4,4,19,critic_backbone.0.weight,43776,0,0.0,282371.875,1806275.75,6123953.0,22357870.0,282371.875,1806275.75,6123953.0,22357870.0,0.03368684649467468,0.4523383677005768,301.37060546875
179,4,4,19,critic_backbone.3.weight,16384,0,0.0,1611.5546875,3278.2903564453118,3804.5430004882815,5177.23388671875,1611.5546875,3278.2903564453118,3804.5430004882815,5177.23388671875,0.022515179589390755,0.17626474797725677,188.5236358642578
179,4,4,19,critic_backbone.4.bias,128,3,0.0234375,1933.9595947265625,4432.661303710937,5403.359438476564,5485.90625,1924.7508544921875,4432.661303710937,5000.0,5000.0,0.0018036324763670564,0.009649010375142097,13.006011962890625
179,4,4,19,critic_backbone.6.weight,16384,0,0.0,2909.872314453125,4202.937036132812,6353.410161132812,9865.923828125,2909.872314453125,4202.937036132812,6353.410161132812,9865.923828125,0.02046431228518486,0.05931296944618225,166.85142517089844
179,4,4,19,critic_backbone.7.weight,128,6,0.046875,2713.691650390625,4006.4332519531226,8646.363808593751,13166.2626953125,2556.5634765625,4006.4332519531226,5000.0,5000.0,0.0036340251099318266,0.001770752714946866,4.628859519958496
179,4,4,19,critic_backbone.7.bias,128,0,0.0,1670.37939453125,2225.3280151367185,3150.862153320313,3622.56494140625,1670.37939453125,2225.3280151367185,3150.862153320313,3622.56494140625,0.003254274372011423,0.0031208922155201435,5.163286209106445
180,4,5,20,critic_backbone.0.weight,43776,0,0.0,282279.25,1811473.25,6130788.625,22334508.0,282279.25,1811473.25,6130788.625,22334508.0,0.03455936536192894,0.4194320738315582,302.6792297363281
180,4,5,20,critic_backbone.3.weight,16384,0,0.0,1604.9405517578125,3261.810888671874,3798.3669482421874,5191.984375,1604.9405517578125,3261.810888671874,3798.3669482421874,5191.984375,0.023363173007965088,0.16853904724121094,194.15882873535156
180,4,5,20,critic_backbone.4.bias,128,3,0.0234375,1933.787109375,4438.854516601562,5356.380112304689,5458.35302734375,1925.3642578125,4438.854516601562,5000.0,5000.0,0.0015051228692755103,0.007481751963496208,10.69293212890625
180,4,5,20,critic_backbone.6.weight,16384,0,0.0,2902.2958984375,4193.796606445308,6310.52243652344,9893.078125,2902.2958984375,4193.796606445308,6310.52243652344,9893.078125,0.021303324028849602,0.06159462407231331,170.12294006347656
180,4,5,20,critic_backbone.7.weight,128,6,0.046875,2716.47802734375,4008.4092773437474,8628.902548828126,13201.62890625,2559.883056640625,4008.4092773437474,5000.0,5000.0,0.0029758752789348364,0.0033129954244941473,8.168251991271973
180,4,5,20,critic_backbone.7.bias,128,0,0.0,1672.259521484375,2231.462268066406,3158.393967285157,3609.652587890625,1672.259521484375,2231.462268066406,3158.393967285157,3609.652587890625,0.0025756200775504112,0.005255415569990873,8.699687957763672
181,4,5,21,critic_backbone.0.weight,43776,0,0.0,281456.78125,1812791.25,6095138.0,22073530.0,281456.78125,1812791.25,6095138.0,22073530.0,0.038075048476457596,0.41585585474967957,297.3069763183594
181,4,5,21,critic_backbone.3.weight,16384,0,0.0,1601.690673828125,3256.8076538085916,3801.0216943359374,5197.98876953125,1601.690673828125,3256.8076538085916,3801.0216943359374,5197.98876953125,0.025344399735331535,0.159744992852211,171.66322326660156
181,4,5,21,critic_backbone.4.bias,128,3,0.0234375,1929.2025146484375,4434.27109375,5258.350029296876,5435.69287109375,1921.97265625,4434.27109375,5000.0,5000.0,0.0012817861279472709,0.011393070220947266,14.971393585205078
181,4,5,21,critic_backbone.6.weight,16384,0,0.0,2897.3359375,4175.267407226559,6294.089633789063,9911.08203125,2897.3359375,4175.267407226559,6294.089633789063,9911.08203125,0.022299382835626602,0.053417909890413284,153.3180694580078
181,4,5,21,critic_backbone.7.weight,128,6,0.046875,2718.48388671875,4018.9184082031225,8554.294707031251,13209.7158203125,2563.281982421875,4018.9184082031225,5000.0,5000.0,0.002330867573618889,0.0033340095542371273,8.235337257385254
181,4,5,21,critic_backbone.7.bias,128,0,0.0,1671.7147216796875,2235.5622070312497,3164.6940454101573,3592.0498046875,1671.7147216796875,2235.5622070312497,3164.6940454101573,3592.0498046875,0.0018381424015387893,0.006848304998129606,11.505456924438477
182,4,5,22,critic_backbone.0.weight,43776,0,0.0,281629.4375,1817539.125,6111735.5,21840418.0,281629.4375,1817539.125,6111735.5,21840418.0,0.03673286363482475,0.27585339546203613,201.86978149414062
182,4,5,22,critic_backbone.3.weight,16384,0,0.0,1600.5662841796875,3250.9086914062495,3787.209951171875,5170.18798828125,1600.5662841796875,3250.9086914062495,3787.209951171875,5170.18798828125,0.024850046262145042,0.12864172458648682,143.74981689453125
182,4,5,22,critic_backbone.4.bias,128,3,0.0234375,1928.395751953125,4418.987402343749,5250.866704101563,5431.95556640625,1921.500732421875,4418.987402343749,5000.0,5000.0,0.001248402870260179,0.00877887662500143,11.779327392578125
182,4,5,22,critic_backbone.6.weight,16384,0,0.0,2893.078369140625,4168.75458984375,6284.353466796876,9910.1103515625,2893.078369140625,4168.75458984375,6284.353466796876,9910.1103515625,0.022789498791098595,0.056633077561855316,154.46337890625
182,4,5,22,critic_backbone.7.weight,128,6,0.046875,2715.04541015625,4009.429174804685,8388.326660156252,13248.052734375,2563.7841796875,4009.429174804685,5000.0,5000.0,0.0016257191309705377,0.004394337069243193,11.11743450164795
182,4,5,22,critic_backbone.7.bias,128,0,0.0,1670.1893310546875,2232.832067871094,3165.0039721679696,3572.244140625,1670.1893310546875,2232.832067871094,3165.0039721679696,3572.244140625,0.0011957261012867093,0.007723943330347538,12.570013046264648
183,4,5,23,critic_backbone.0.weight,43776,0,0.0,282236.53125,1821373.375,6128190.0,21866178.0,282236.53125,1821373.375,6128190.0,21866178.0,0.03424348682165146,0.13459861278533936,115.02435302734375
183,4,5,23,critic_backbone.3.weight,16384,0,0.0,1601.412841796875,3247.7209594726555,3782.1938769531253,5171.2236328125,1601.412841796875,3247.7209594726555,3782.1938769531253,5171.2236328125,0.02383219264447689,0.07063528150320053,102.87841033935547
183,4,5,23,critic_backbone.4.bias,128,3,0.0234375,1928.7891845703125,4428.730810546874,5207.552495117188,5372.75390625,1923.404052734375,4428.730810546874,5000.0,5000.0,0.0012320898240432143,0.004489223938435316,8.672680854797363
183,4,5,23,critic_backbone.6.weight,16384,0,0.0,2891.40087890625,4159.004858398436,6274.441723632814,9939.2373046875,2891.40087890625,4159.004858398436,6274.441723632814,9939.2373046875,0.02295239455997944,0.049220457673072815,135.32211303710938
183,4,5,23,critic_backbone.7.weight,128,6,0.046875,2692.72705078125,3977.4506591796844,8143.642666015627,13231.6796875,2550.6171875,3977.4506591796844,5000.0,5000.0,0.0007379413582384586,0.007724723778665066,19.213783264160156
183,4,5,23,critic_backbone.7.bias,128,0,0.0,1663.60498046875,2196.698986816406,3145.409946289064,3508.68212890625,1663.60498046875,2196.698986816406,3145.409946289064,3508.68212890625,0.0007975086336955428,0.010197934694588184,16.591127395629883
184,4,6,24,critic_backbone.0.weight,43776,0,0.0,282658.25,1826026.5,6134260.5,21913586.0,282658.25,1826026.5,6134260.5,21913586.0,0.03261372447013855,0.39237216114997864,262.9023132324219
184,4,6,24,critic_backbone.3.weight,16384,0,0.0,1595.164794921875,3230.7696533203116,3770.8794995117187,5179.1015625,1595.164794921875,3230.7696533203116,3770.8794995117187,5179.1015625,0.02431105449795723,0.1718776822090149,193.66171264648438
184,4,6,24,critic_backbone.4.bias,128,3,0.0234375,1931.3526611328125,4436.468090820311,5221.301616210938,5386.55908203125,1925.641845703125,4436.468090820311,5000.0,5000.0,0.0012312675826251507,0.00563021982088685,7.979361057281494
184,4,6,24,critic_backbone.6.weight,16384,0,0.0,2884.46923828125,4146.231909179687,6251.732143554687,9909.248046875,2884.46923828125,4146.231909179687,6251.732143554687,9909.248046875,0.0246332585811615,0.062188223004341125,168.8569793701172
184,4,6,24,critic_backbone.7.weight,128,6,0.046875,2692.145263671875,3969.6741088867157,8103.892363281252,13262.123046875,2551.33935546875,3969.6741088867157,5000.0,5000.0,0.000625604938250035,0.004201061557978392,10.543244361877441
184,4,6,24,critic_backbone.7.bias,128,0,0.0,1666.0240478515625,2200.9104858398437,3151.7266699218762,3509.1318359375,1666.0240478515625,2200.9104858398437,3151.7266699218762,3509.1318359375,0.0009177487809211016,0.0049638692289590836,7.965497016906738
185,4,6,25,critic_backbone.0.weight,43776,0,0.0,282680.90625,1829459.625,6122086.5,21416336.0,282680.90625,1829459.625,6122086.5,21416336.0,0.0298401340842247,0.4178306460380554,299.7530212402344
185,4,6,25,critic_backbone.3.weight,16384,0,0.0,1587.787353515625,3220.4107299804677,3750.6477758789065,5055.0068359375,1587.787353515625,3220.4107299804677,3750.6477758789065,5055.0068359375,0.02209426276385784,0.19271735846996307,208.0496826171875
185,4,6,25,critic_backbone.4.bias,128,3,0.0234375,1931.7926025390625,4435.359350585936,5131.406992187501,5399.51171875,1927.1727294921875,4435.359350585936,5000.0,5000.0,0.0011277601588517427,0.007098209112882614,9.694474220275879
185,4,6,25,critic_backbone.6.weight,16384,0,0.0,2875.9814453125,4133.55324707031,6216.863286132813,9935.1923828125,2875.9814453125,4133.55324707031,6216.863286132813,9935.1923828125,0.023462846875190735,0.06272420287132263,174.4228973388672
185,4,6,25,critic_backbone.7.weight,128,6,0.046875,2694.276123046875,3980.382629394528,7987.556337890626,13298.7822265625,2554.740966796875,3980.382629394528,5000.0,5000.0,0.0007815986173227429,0.003291359171271324,8.183101654052734
