telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
711,10,1,11,critic_backbone.7.bias,128,0,0.0,1771.3306884765625,2291.5919555664063,2605.8598095703123,2904.680419921875,1771.3306884765625,2291.5919555664063,2605.8598095703123,2904.680419921875,0.0014421225059777498,0.0096156420186162,14.994967460632324
712,10,1,12,critic_backbone.0.weight,43904,0,0.0,296697.96875,2018052.375,6051422.0,20486512.0,296697.96875,2018052.375,6051422.0,20486512.0,0.0285092331469059,0.08820263296365738,93.17919921875
712,10,1,12,critic_backbone.4.bias,128,0,0.0,2103.27197265625,3415.3436767578123,4198.842229003907,6183.33544921875,2103.27197265625,3415.3436767578123,4198.842229003907,6183.33544921875,0.0008460016688331962,0.0025277831591665745,5.660816192626953
712,10,1,12,critic_backbone.6.weight,16384,0,0.0,3434.36669921875,4666.880224609375,5163.70359375,6857.80810546875,3434.36669921875,4666.880224609375,5163.70359375,6857.80810546875,0.011637404561042786,0.026228155940771103,77.26175689697266
712,10,1,12,critic_backbone.7.weight,128,0,0.0,2686.368408203125,3056.339611816406,3362.938432617188,3412.9208984375,2686.368408203125,3056.339611816406,3362.938432617188,3412.9208984375,0.0010363839101046324,0.006233710329979658,16.602380752563477
712,10,1,12,critic_backbone.7.bias,128,0,0.0,1770.9434814453125,2290.259619140625,2605.7536279296874,2903.537841796875,1770.9434814453125,2290.259619140625,2605.7536279296874,2903.537841796875,0.0007223233697004616,0.007710898760706186,12.668601989746094
713,10,1,13,critic_backbone.0.weight,43904,0,0.0,296861.4375,2019266.125,6056398.5,20500768.0,296861.4375,2019266.125,6056398.5,20500768.0,0.026270506903529167,0.18863248825073242,194.55755615234375
713,10,1,13,critic_backbone.4.bias,128,0,0.0,2104.07373046875,3415.4757202148435,4191.410000000002,6182.4638671875,2104.07373046875,3415.4757202148435,4191.410000000002,6182.4638671875,0.0007714021485298872,0.0036408950109034777,7.89428186416626
713,10,1,13,critic_backbone.6.weight,16384,0,0.0,3435.1904296875,4665.928100585936,5167.642504882812,6849.67138671875,3435.1904296875,4665.928100585936,5167.642504882812,6849.67138671875,0.010747800581157207,0.03670080751180649,112.65480041503906
713,10,1,13,critic_backbone.7.weight,128,0,0.0,2687.6015625,3057.0302734375,3365.5627856445317,3412.353759765625,2687.6015625,3057.0302734375,3365.5627856445317,3412.353759765625,0.0012843962758779526,0.0031175166368484497,8.262587547302246
713,10,1,13,critic_backbone.7.bias,128,0,0.0,1772.24267578125,2291.8758666992185,2607.8225390625003,2906.340576171875,1772.24267578125,2291.8758666992185,2607.8225390625003,2906.340576171875,0.000768739846535027,0.0031625397969037294,5.5727338790893555
714,10,2,14,critic_backbone.0.weight,43904,0,0.0,296942.625,2020792.875,6061973.5,20516736.0,296942.625,2020792.875,6061973.5,20516736.0,0.02653428167104721,0.1663043349981308,174.9085235595703
714,10,2,14,critic_backbone.4.bias,128,0,0.0,2103.9873046875,3416.054345703125,4191.83309326172,6156.88427734375,2103.9873046875,3416.054345703125,4191.83309326172,6156.88427734375,0.0008279219618998468,0.0054226224310696125,10.570523262023926
714,10,2,14,critic_backbone.6.weight,16384,0,0.0,3436.079833984375,4668.972094726561,5170.073598632813,6855.40771484375,3436.079833984375,4668.972094726561,5170.073598632813,6855.40771484375,0.011122845113277435,0.0401555597782135,115.05105590820312
714,10,2,14,critic_backbone.7.weight,128,0,0.0,2686.966064453125,3055.0454956054687,3366.385971679688,3411.2373046875,2686.966064453125,3055.0454956054687,3366.385971679688,3411.2373046875,0.0006220877403393388,0.004737150389701128,12.596699714660645
714,10,2,14,critic_backbone.7.bias,128,0,0.0,1772.048583984375,2291.1968383789062,2609.338024902344,2908.1962890625,1772.048583984375,2291.1968383789062,2609.338024902344,2908.1962890625,0.0003867362393066287,0.00787555892020464,12.396815299987793
715,10,2,15,critic_backbone.0.weight,43904,0,0.0,297081.84375,2022381.625,6059761.0,20510400.0,297081.84375,2022381.625,6059761.0,20510400.0,0.027474064379930496,0.19098395109176636,198.715087890625
715,10,2,15,critic_backbone.4.bias,128,0,0.0,2105.29736328125,3419.1873901367185,4194.838120117189,6160.7900390625,2105.29736328125,3419.1873901367185,4194.838120117189,6160.7900390625,0.000836137100122869,0.003689439268782735,6.654090404510498
715,10,2,15,critic_backbone.6.weight,16384,0,0.0,3437.2568359375,4670.256274414062,5168.687182617187,6856.34423828125,3437.2568359375,4670.256274414062,5168.687182617187,6856.34423828125,0.011958804912865162,0.032766085118055344,103.88263702392578
715,10,2,15,critic_backbone.7.weight,128,0,0.0,2687.359375,3054.4723632812497,3368.0046777343755,3410.212158203125,2687.359375,3054.4723632812497,3368.0046777343755,3410.212158203125,0.0003073408443015069,0.00391377042979002,10.424498558044434
715,10,2,15,critic_backbone.7.bias,128,0,0.0,1773.18603515625,2293.2259521484375,2610.392788085938,2910.347412109375,1773.18603515625,2293.2259521484375,2610.392788085938,2910.347412109375,0.00046916326391510665,0.0037670417223125696,6.545193195343018
716,10,2,16,critic_backbone.0.weight,43904,0,0.0,297144.5,2022318.875,6063792.0,20521944.0,297144.5,2022318.875,6063792.0,20521944.0,0.02621527947485447,0.1425698846578598,158.3304443359375
716,10,2,16,critic_backbone.4.bias,128,0,0.0,2105.0859375,3419.932934570312,4174.195656738283,6166.40869140625,2105.0859375,3419.932934570312,4174.195656738283,6166.40869140625,0.0009681281517259777,0.005373019725084305,10.804085731506348
716,10,2,16,critic_backbone.6.weight,16384,0,0.0,3438.29833984375,4671.291455078124,5172.832573242187,6862.59521484375,3438.29833984375,4671.291455078124,5172.832573242187,6862.59521484375,0.012920537032186985,0.039785679429769516,112.24555969238281
716,10,2,16,critic_backbone.7.weight,128,0,0.0,2685.24853515625,3050.5748046875,3366.577163085938,3405.901123046875,2685.24853515625,3050.5748046875,3366.577163085938,3405.901123046875,0.0008528438047505915,0.005731880199164152,15.196277618408203
716,10,2,16,critic_backbone.7.bias,128,0,0.0,1772.350341796875,2291.5118041992187,2611.306677246094,2910.3203125,1772.350341796875,2291.5118041992187,2611.306677246094,2910.3203125,0.0010041656205430627,0.009026480838656425,14.267454147338867
717,10,2,17,critic_backbone.0.weight,43904,0,0.0,296896.875,2023911.375,6068376.0,20535068.0,296896.875,2023911.375,6068376.0,20535068.0,0.027783187106251717,0.2152576595544815,232.71058654785156
717,10,2,17,critic_backbone.4.bias,128,0,0.0,2103.865966796875,3413.1465698242187,4169.362077636721,6170.03466796875,2103.865966796875,3413.1465698242187,4169.362077636721,6170.03466796875,0.0007176672224886715,0.00668826699256897,13.334660530090332
717,10,2,17,critic_backbone.6.weight,16384,0,0.0,3438.8642578125,4673.2904296874985,5176.406665039062,6864.58251953125,3438.8642578125,4673.2904296874985,5176.406665039062,6864.58251953125,0.01313734333962202,0.039403676986694336,119.21464538574219
717,10,2,17,critic_backbone.7.weight,128,0,0.0,2686.7861328125,3052.5559692382812,3367.3607299804694,3408.054443359375,2686.7861328125,3052.5559692382812,3367.3607299804694,3408.054443359375,0.0010528855491429567,0.0027228610124439,7.262568473815918
717,10,2,17,critic_backbone.7.bias,128,0,0.0,1773.5753173828125,2292.6997314453124,2613.162663574219,2910.583251953125,1773.5753173828125,2292.6997314453124,2613.162663574219,2910.583251953125,0.0009509124211035669,0.0035150651820003986,6.0454511642456055
718,10,2,18,critic_backbone.0.weight,43904,0,0.0,297136.6875,2025727.625,6073927.5,20550958.0,297136.6875,2025727.625,6073927.5,20550958.0,0.026774201542139053,0.10496240854263306,116.80611419677734
718,10,2,18,critic_backbone.4.bias,128,0,0.0,2105.256591796875,3414.2443847656245,4172.9022680664075,6159.9921875,2105.256591796875,3414.2443847656245,4172.9022680664075,6159.9921875,0.0007676293607801199,0.002726484788581729,5.602677345275879
718,10,2,18,critic_backbone.6.weight,16384,0,0.0,3440.10693359375,4673.10107421875,5174.9521044921885,6869.82470703125,3440.10693359375,4673.10107421875,5174.9521044921885,6869.82470703125,0.014537673443555832,0.031594667583703995,101.35810852050781
718,10,2,18,critic_backbone.7.weight,128,0,0.0,2685.356201171875,3049.856579589844,3365.982133789063,3401.748046875,2685.356201171875,3049.856579589844,3365.982133789063,3401.748046875,0.0016234584618359804,0.005242886953055859,14.008585929870605
718,10,2,18,critic_backbone.7.bias,128,0,0.0,1773.7763671875,2292.4325439453123,2612.812502441406,2910.003662109375,1773.7763671875,2292.4325439453123,2612.812502441406,2910.003662109375,0.00132738146930933,0.00580634968355298,10.354695320129395
719,10,2,19,critic_backbone.0.weight,43904,0,0.0,297323.34375,2027280.375,6079469.5,20566816.0,297323.34375,2027280.375,6079469.5,20566816.0,0.027147453278303146,0.18308192491531372,186.8058319091797
719,10,2,19,critic_backbone.4.bias,128,0,0.0,2106.4833984375,3416.850158691406,4175.900874023439,6156.86572265625,2106.4833984375,3416.850158691406,4175.900874023439,6156.86572265625,0.0008149691857397556,0.003588840365409851,6.742574691772461
719,10,2,19,critic_backbone.6.weight,16384,0,0.0,3442.12548828125,4677.0233154296875,5177.358066406251,6876.10107421875,3442.12548828125,4677.0233154296875,5177.358066406251,6876.10107421875,0.014688401482999325,0.027934597805142403,83.39946746826172
719,10,2,19,critic_backbone.7.weight,128,0,0.0,2687.466552734375,3052.5517822265624,3369.037280273438,3404.548828125,2687.466552734375,3052.5517822265624,3369.037280273438,3404.548828125,0.0016529328422620893,0.0019333276432007551,5.037173748016357
719,10,2,19,critic_backbone.7.bias,128,0,0.0,1775.3604736328125,2294.5316650390623,2615.025830078125,2912.71728515625,1775.3604736328125,2294.5316650390623,2615.025830078125,2912.71728515625,0.0012523841578513384,0.001964383292943239,3.2895708084106445
720,10,2,20,critic_backbone.0.weight,43904,0,0.0,297420.5625,2029017.875,6084728.0,20581860.0,297420.5625,2029017.875,6084728.0,20581860.0,0.02459399774670601,0.12385551631450653,140.0959014892578
720,10,2,20,critic_backbone.4.bias,128,0,0.0,2107.41943359375,3415.359521484375,4176.204204101564,6162.53515625,2107.41943359375,3415.359521484375,4176.204204101564,6162.53515625,0.0007483527879230678,0.003864721395075321,7.836380958557129
720,10,2,20,critic_backbone.6.weight,16384,0,0.0,3443.894775390625,4680.697412109375,5181.965795898438,6882.49365234375,3443.894775390625,4680.697412109375,5181.965795898438,6882.49365234375,0.014660635031759739,0.032210394740104675,92.06832122802734
720,10,2,20,critic_backbone.7.weight,128,0,0.0,2684.97314453125,3049.954248046875,3366.1444067382818,3397.190185546875,2684.97314453125,3049.954248046875,3366.1444067382818,3397.190185546875,0.0022543452214449644,0.005947269033640623,15.797699928283691
720,10,2,20,critic_backbone.7.bias,128,0,0.0,1774.902587890625,2295.7239624023437,2616.2392016601566,2910.70947265625,1774.902587890625,2295.7239624023437,2616.2392016601566,2910.70947265625,0.0017128450563177466,0.008125034160912037,13.057223320007324
721,10,3,21,critic_backbone.0.weight,43904,0,0.0,297339.1875,2029586.0,6080057.0,20568498.0,297339.1875,2029586.0,6080057.0,20568498.0,0.028696903958916664,0.21561527252197266,221.47665405273438
721,10,3,21,critic_backbone.4.bias,128,0,0.0,2106.814453125,3415.0219604492186,4170.004084472658,6165.814453125,2106.814453125,3415.0219604492186,4170.004084472658,6165.814453125,0.000991850858554244,0.007136334665119648,12.559441566467285
721,10,3,21,critic_backbone.6.weight,16384,0,0.0,3444.23779296875,4682.973266601562,5185.341889648438,6883.8056640625,3444.23779296875,4682.973266601562,5185.341889648438,6883.8056640625,0.01623951457440853,0.04361654818058014,126.86067962646484
721,10,3,21,critic_backbone.7.weight,128,0,0.0,2686.959228515625,3052.8940673828124,3369.353771972657,3400.430908203125,2686.959228515625,3052.8940673828124,3369.353771972657,3400.430908203125,0.0021096605341881514,0.002184788230806589,5.63561487197876
721,10,3,21,critic_backbone.7.bias,128,0,0.0,1775.98095703125,2297.915075683594,2618.664216308594,2913.327392578125,1775.98095703125,2297.915075683594,2618.664216308594,2913.327392578125,0.001362790004350245,0.004640444181859493,7.265864849090576
722,10,3,22,critic_backbone.0.weight,43904,0,0.0,297467.25,2030984.375,6076884.5,20559420.0,297467.25,2030984.375,6076884.5,20559420.0,0.03003530018031597,0.19434420764446259,189.91690063476562
722,10,3,22,critic_backbone.4.bias,128,0,0.0,2107.6083984375,3416.1820922851557,4165.908859863283,6155.28857421875,2107.6083984375,3416.1820922851557,4165.908859863283,6155.28857421875,0.0010967364069074392,0.00471852533519268,8.440057754516602
722,10,3,22,critic_backbone.6.weight,16384,0,0.0,3444.78466796875,4685.012768554688,5187.52041015625,6889.73974609375,3444.78466796875,4685.012768554688,5187.52041015625,6889.73974609375,0.016667496412992477,0.03781255707144737,118.54293823242188
722,10,3,22,critic_backbone.7.weight,128,0,0.0,2688.451171875,3054.3774169921876,3370.6929858398444,3401.687255859375,2688.451171875,3054.3774169921876,3370.6929858398444,3401.687255859375,0.0016039881156757474,0.0028127252589911222,7.432572841644287
722,10,3,22,critic_backbone.7.bias,128,0,0.0,1776.78662109375,2299.6613281249997,2621.105361328125,2915.52197265625,1776.78662109375,2299.6613281249997,2621.105361328125,2915.52197265625,0.0009323676349595189,0.005120852496474981,8.426021575927734
723,10,3,23,critic_backbone.0.weight,43904,0,0.0,297633.3125,2032395.0,6074495.5,20552584.0,297633.3125,2032395.0,6074495.5,20552584.0,0.03225909173488617,0.2468508780002594,243.32984924316406
723,10,3,23,critic_backbone.4.bias,128,0,0.0,2108.9443359375,3419.264660644531,4168.5552416992205,6160.7744140625,2108.9443359375,3419.264660644531,4168.5552416992205,6160.7744140625,0.0011344373924657702,0.004351489711552858,6.862936496734619
723,10,3,23,critic_backbone.6.weight,16384,0,0.0,3445.86572265625,4684.846484375,5192.518491210938,6895.90478515625,3445.86572265625,4684.846484375,5192.518491210938,6895.90478515625,0.01725645363330841,0.033800918608903885,106.4079360961914
723,10,3,23,critic_backbone.7.weight,128,0,0.0,2689.90185546875,3055.907299804687,3373.1773657226568,3404.85205078125,2689.90185546875,3055.907299804687,3373.1773657226568,3404.85205078125,0.0017866339767351747,0.0028530757408589125,7.564766883850098
723,10,3,23,critic_backbone.7.bias,128,0,0.0,1778.275634765625,2301.7471557617187,2623.176892089844,2918.338623046875,1778.275634765625,2301.7471557617187,2623.176892089844,2918.338623046875,0.0009762461413629353,0.002362502971664071,4.14186954498291
724,10,3,24,critic_backbone.0.weight,43904,0,0.0,297714.15625,2033889.25,6079091.0,20565734.0,297714.15625,2033889.25,6079091.0,20565734.0,0.02845715545117855,0.099045529961586,111.27984619140625
724,10,3,24,critic_backbone.4.bias,128,0,0.0,2108.983642578125,3421.857043457031,4159.350874023439,6166.44384765625,2108.983642578125,3421.857043457031,4159.350874023439,6166.44384765625,0.0007695594104006886,0.005896910093724728,10.806815147399902
724,10,3,24,critic_backbone.6.weight,16384,0,0.0,3447.23095703125,4689.166943359372,5197.2811328125,6901.740234375,3447.23095703125,4689.166943359372,5197.2811328125,6901.740234375,0.01521336194127798,0.037627287209033966,105.03143310546875
724,10,3,24,critic_backbone.7.weight,128,0,0.0,2688.87255859375,3054.7868530273436,3371.208435058594,3403.649658203125,2688.87255859375,3054.7868530273436,3371.208435058594,3403.649658203125,0.0022185223642736673,0.004992821719497442,13.3290433883667
724,10,3,24,critic_backbone.7.bias,128,0,0.0,1777.520263671875,2302.8602416992185,2625.0653271484375,2919.4306640625,1777.520263671875,2302.8602416992185,2625.0653271484375,2919.4306640625,0.001439831336028874,0.008795094676315784,14.040963172912598
725,10,3,25,critic_backbone.0.weight,43904,0,0.0,297823.5,2035525.75,6084349.0,20580776.0,297823.5,2035525.75,6084349.0,20580776.0,0.028231732547283173,0.18278121948242188,184.2217254638672
725,10,3,25,critic_backbone.4.bias,128,0,0.0,2109.49755859375,3424.6107299804685,4152.542419433596,6171.68701171875,2109.49755859375,3424.6107299804685,4152.542419433596,6171.68701171875,0.0008703373605385423,0.004188326187431812,8.936084747314453
725,10,3,25,critic_backbone.6.weight,16384,0,0.0,3448.968017578125,4692.262475585937,5199.646557617188,6908.416015625,3448.968017578125,4692.262475585937,5199.646557617188,6908.416015625,0.014720533974468708,0.03194739669561386,92.45769500732422
725,10,3,25,critic_backbone.7.weight,128,0,0.0,2688.567138671875,3054.817529296875,3371.014946289063,3404.337646484375,2688.567138671875,3054.817529296875,3371.014946289063,3404.337646484375,0.0014437481295317411,0.004530102480202913,11.989412307739258
725,10,3,25,critic_backbone.7.bias,128,0,0.0,1777.890625,2304.5106567382813,2627.2138110351566,2921.483154296875,1777.890625,2304.5106567382813,2627.2138110351566,2921.483154296875,0.0009072584216482937,0.006632349453866482,10.442931175231934
726,10,3,26,critic_backbone.0.weight,43904,0,0.0,297985.78125,2035765.125,6089865.0,20596552.0,297985.78125,2035765.125,6089865.0,20596552.0,0.027388283982872963,0.14342594146728516,149.92515563964844
726,10,3,26,critic_backbone.4.bias,128,0,0.0,2110.76953125,3427.6640502929686,4153.337138671876,6172.63427734375,2110.76953125,3427.6640502929686,4153.337138671876,6172.63427734375,0.00099288672208786,0.003637476358562708,6.6374006271362305
726,10,3,26,critic_backbone.6.weight,16384,0,0.0,3450.7578125,4694.457763671873,5203.05806640625,6914.294921875,3450.7578125,4694.457763671873,5203.05806640625,6914.294921875,0.013985123485326767,0.029229139909148216,89.0738296508789
726,10,3,26,critic_backbone.7.weight,128,0,0.0,2688.929931640625,3055.1669189453123,3371.474450683594,3404.623046875,2688.929931640625,3055.1669189453123,3371.474450683594,3404.623046875,0.000850164273288101,0.003914401866495609,10.46772575378418
726,10,3,26,critic_backbone.7.bias,128,0,0.0,1778.24169921875,2305.9916259765623,2629.182507324219,2922.953857421875,1778.24169921875,2305.9916259765623,2629.182507324219,2922.953857421875,0.000541288813110441,0.006215614266693592,10.25421142578125
727,10,3,27,critic_backbone.0.weight,43904,0,0.0,297070.90625,2035521.6062499972,6089859.5,20596536.0,297070.90625,2035521.6062499972,6089859.5,20596536.0,0.03439730033278465,0.3719976246356964,385.7535400390625
727,10,3,27,critic_backbone.4.bias,128,0,0.0,2105.089599609375,3413.3094970703123,4153.213242187502,6167.64111328125,2105.089599609375,3413.3094970703123,4153.213242187502,6167.64111328125,0.0017276388825848699,0.011210961267352104,20.85283660888672
727,10,3,27,critic_backbone.6.weight,16384,0,0.0,3447.00390625,4692.329541015624,5204.327436523437,6920.412109375,3447.00390625,4692.329541015624,5204.327436523437,6920.412109375,0.017770471051335335,0.06161684915423393,189.2705841064453
727,10,3,27,critic_backbone.7.weight,128,0,0.0,2689.87158203125,3055.753039550781,3374.431286621094,3407.34375,2689.87158203125,3055.753039550781,3374.431286621094,3407.34375,0.0006332456832751632,0.003441418521106243,9.080588340759277
727,10,3,27,critic_backbone.7.bias,128,0,0.0,1777.35498046875,2308.0345825195313,2631.3149633789067,2925.73095703125,1777.35498046875,2308.0345825195313,2631.3149633789067,2925.73095703125,0.0008252178668044508,0.00838477723300457,14.027116775512695
728,10,4,28,critic_backbone.0.weight,43904,0,0.0,296755.78125,2035560.8937499984,6088581.5,20592882.0,296755.78125,2035560.8937499984,6088581.5,20592882.0,0.037763819098472595,0.2078532725572586,223.60385131835938
728,10,4,28,critic_backbone.4.bias,128,0,0.0,2102.13525390625,3414.4243408203124,4134.229414062502,6169.20751953125,2102.13525390625,3414.4243408203124,4134.229414062502,6169.20751953125,0.0023278857115656137,0.0096429493278265,17.18043327331543
728,10,4,28,critic_backbone.6.weight,16384,0,0.0,3445.954345703125,4694.861889648438,5203.112973632813,6923.27490234375,3445.954345703125,4694.861889648438,5203.112973632813,6923.27490234375,0.021412141621112823,0.05562521517276764,156.00836181640625
728,10,4,28,critic_backbone.7.weight,128,0,0.0,2688.78271484375,3054.4830078125,3374.641755371094,3405.7333984375,2688.78271484375,3054.4830078125,3374.641755371094,3405.7333984375,0.0007964072865433991,0.005067233461886644,13.473494529724121
728,10,4,28,critic_backbone.7.bias,128,0,0.0,1775.393310546875,2309.456689453125,2633.5404687500004,2926.76171875,1775.393310546875,2309.456689453125,2633.5404687500004,2926.76171875,0.0014913480263203382,0.010896393097937107,17.22463035583496
729,10,4,29,critic_backbone.0.weight,43904,0,0.0,296354.4375,2036333.8562499883,6057550.535000017,20580626.0,296354.4375,2036333.8562499883,6057550.535000017,20580626.0,0.03239978849887848,0.1872350573539734,209.156982421875
729,10,4,29,critic_backbone.4.bias,128,0,0.0,2098.98828125,3406.6070922851563,4110.3776489257825,6175.16455078125,2098.98828125,3406.6070922851563,4110.3776489257825,6175.16455078125,0.0013434099964797497,0.010190735571086407,17.714534759521484
729,10,4,29,critic_backbone.6.weight,16384,0,0.0,3444.53271484375,4695.513403320312,5204.997265625,6929.8125,3444.53271484375,4695.513403320312,5204.997265625,6929.8125,0.015889320522546768,0.05828525498509407,162.8036651611328
729,10,4,29,critic_backbone.7.weight,128,0,0.0,2688.029296875,3053.511572265625,3375.742160644532,3405.25634765625,2688.029296875,3053.511572265625,3375.742160644532,3405.25634765625,0.0005576219409704208,0.004825793672353029,12.841732025146484
729,10,4,29,critic_backbone.7.bias,128,0,0.0,1773.6251220703125,2309.6821533203124,2635.8168164062504,2928.353759765625,1773.6251220703125,2309.6821533203124,2635.8168164062504,2928.353759765625,0.0006651183939538896,0.010772681795060635,16.85474967956543
730,10,4,30,critic_backbone.0.weight,43904,0,0.0,296232.125,2037841.5187499882,6024935.0,20410568.0,296232.125,2037841.5187499882,6024935.0,20410568.0,0.028403256088495255,0.2616005837917328,249.2233428955078
730,10,4,30,critic_backbone.4.bias,128,0,0.0,2097.76171875,3405.139208984375,4105.004550781252,6181.02734375,2097.76171875,3405.139208984375,4105.004550781252,6181.02734375,0.0008252194966189563,0.009388042613863945,14.991888999938965
730,10,4,30,critic_backbone.6.weight,16384,0,0.0,3442.53955078125,4695.93955078125,5202.57892578125,6935.76806640625,3442.53955078125,4695.93955078125,5202.57892578125,6935.76806640625,0.01421408448368311,0.05199756845831871,163.469970703125
730,10,4,30,critic_backbone.7.weight,128,0,0.0,2689.5498046875,3055.5894287109377,3378.898930664063,3406.271240234375,2689.5498046875,3055.5894287109377,3378.898930664063,3406.271240234375,0.0006274195038713515,0.002720352029427886,7.265725135803223
730,10,4,30,critic_backbone.7.bias,128,0,0.0,1773.400146484375,2311.1782836914062,2638.272446289063,2930.2890625,1773.400146484375,2311.1782836914062,2638.272446289063,2930.2890625,0.0005663603078573942,0.007517714519053698,12.316462516784668
731,10,4,31,critic_backbone.0.weight,43904,0,0.0,296326.09375,2038363.9062499814,5997120.5,20330710.0,296326.09375,2038363.9062499814,5997120.5,20330710.0,0.03000509925186634,0.29795196652412415,268.5030517578125
731,10,4,31,critic_backbone.4.bias,128,0,0.0,2098.589599609375,3407.6822509765625,4107.529406738283,6184.15087890625,2098.589599609375,3407.6822509765625,4107.529406738283,6184.15087890625,0.0008772257133387029,0.005919263232499361,9.243858337402344
731,10,4,31,critic_backbone.6.weight,16384,0,0.0,3441.05224609375,4694.931103515624,5205.1472265625,6930.61328125,3441.05224609375,4694.931103515624,5205.1472265625,6930.61328125,0.014745237305760384,0.04784335568547249,153.60940551757812
731,10,4,31,critic_backbone.7.weight,128,0,0.0,2691.167724609375,3057.8540283203124,3381.1400805664066,3407.846435546875,2691.167724609375,3057.8540283203124,3381.1400805664066,3407.846435546875,0.0004581545654218644,0.0026245764456689358,6.954427242279053
731,10,4,31,critic_backbone.7.bias,128,0,0.0,1774.2353515625,2313.205151367187,2640.6883789062504,2930.17529296875,1774.2353515625,2313.205151367187,2640.6883789062504,2930.17529296875,0.00043453092803247273,0.00484502874314785,8.130767822265625
732,10,4,32,critic_backbone.0.weight,43904,0,0.0,295739.34375,2036660.637499982,5999269.0,20336882.0,295739.34375,2036660.637499982,5999269.0,20336882.0,0.030260181054472923,0.2564091980457306,280.3074035644531
732,10,4,32,critic_backbone.4.bias,128,0,0.0,2096.0654296875,3394.809973144531,4071.812988281252,6189.52783203125,2096.0654296875,3394.809973144531,4071.812988281252,6189.52783203125,0.0007576579228043556,0.008432911708950996,15.741788864135742
732,10,4,32,critic_backbone.6.weight,16384,0,0.0,3440.19970703125,4694.649462890624,5196.310185546875,6929.65869140625,3440.19970703125,4694.649462890624,5196.310185546875,6929.65869140625,0.014387638308107853,0.05173877254128456,149.31459045410156
732,10,4,32,critic_backbone.7.weight,128,0,0.0,2692.36669921875,3060.296728515625,3382.967016601563,3410.976806640625,2692.36669921875,3060.296728515625,3382.967016601563,3410.976806640625,0.0006194826564751565,0.0031258882954716682,8.310227394104004
732,10,4,32,critic_backbone.7.bias,128,0,0.0,1774.5137939453125,2314.6484985351562,2643.198962402344,2932.9619140625,1774.5137939453125,2314.6484985351562,2643.198962402344,2932.9619140625,0.0005141886067576706,0.0071203080005943775,10.934529304504395
733,10,4,33,critic_backbone.0.weight,43904,0,0.0,295959.96875,2038469.256249982,6004574.5,20352122.0,295959.96875,2038469.256249982,6004574.5,20352122.0,0.028891639783978462,0.17302754521369934,170.03701782226562
733,10,4,33,critic_backbone.4.bias,128,0,0.0,2097.49609375,3397.6266357421873,4072.084340820314,6194.77880859375,2097.49609375,3397.6266357421873,4072.084340820314,6194.77880859375,0.000676069175824523,0.003169034142047167,5.848160266876221
733,10,4,33,critic_backbone.6.weight,16384,0,0.0,3441.830322265625,4698.418774414063,5201.185195312501,6933.2236328125,3441.830322265625,4698.418774414063,5201.185195312501,6933.2236328125,0.012922541238367558,0.030840212479233742,93.66573333740234
733,10,4,33,critic_backbone.7.weight,128,0,0.0,2694.421142578125,3062.136474609375,3385.087956542969,3413.832763671875,2694.421142578125,3062.136474609375,3385.087956542969,3413.832763671875,0.00043559662299230695,0.0019152851309627295,5.136367321014404
733,10,4,33,critic_backbone.7.bias,128,0,0.0,1775.822265625,2316.8658447265625,2645.6281347656254,2935.55908203125,1775.822265625,2316.8658447265625,2645.6281347656254,2935.55908203125,0.0003188360424246639,0.0035158854443579912,5.647411346435547
734,10,4,34,critic_backbone.0.weight,43904,0,0.0,295541.59375,2038699.8124999676,5968124.5,20089216.0,295541.59375,2038699.8124999676,5968124.5,20089216.0,0.03617741912603378,0.4427725374698639,408.9985656738281
734,10,4,34,critic_backbone.4.bias,128,0,0.0,2096.6064453125,3395.500463867187,4073.5323120117205,6188.01171875,2096.6064453125,3395.500463867187,4073.5323120117205,6188.01171875,0.000992997782304883,0.00791091937571764,13.519923210144043
734,10,4,34,critic_backbone.6.weight,16384,0,0.0,3437.235107421875,4692.298803710937,5203.136821289063,6939.796875,3437.235107421875,4692.298803710937,5203.136821289063,6939.796875,0.017166633158922195,0.06449101865291595,200.3670654296875
734,10,4,34,critic_backbone.7.weight,128,0,0.0,2696.287353515625,3064.926550292969,3387.8897485351567,3416.010986328125,2696.287353515625,3064.926550292969,3387.8897485351567,3416.010986328125,0.000533541664481163,0.0022802629973739386,6.019554615020752
734,10,4,34,critic_backbone.7.bias,128,0,0.0,1776.794921875,2318.613354492187,2648.1338232421876,2937.4345703125,1776.794921875,2318.613354492187,2648.1338232421876,2937.4345703125,0.0004370952083263546,0.004766655154526234,7.661562919616699
735,10,5,35,critic_backbone.0.weight,43904,0,0.0,295676.46875,2039680.3187499684,5952634.0,20102084.0,295676.46875,2039680.3187499684,5952634.0,20102084.0,0.034007634967565536,0.1266140639781952,129.31214904785156
