mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,9,6,43,0.02324036881327629,0.022686108946800232,1.067447543144226,1.0632493495941162,0.3583555817604065,0.3694564700126648,1.0,0.0,0.0,0.0,1.0,0.0,,0.038649843544936356,0.036695659276008756,0.00044574743173280394,0.038649843544936356,0.036695659276008756,0.00044574743173280394,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,6,44,0.06910020112991333,0.062173448503017426,1.0632493495941162,1.0572233200073242,0.3694564700126648,0.3748306930065155,1.0,0.0,0.0,0.0,1.0,0.0,,0.03959571597246961,0.037637637925112995,0.0006942339488830323,0.03959571597246961,0.037637637925112995,0.0006942339488830323,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,6,45,0.03071426786482334,0.02884851209819317,1.0572233200073242,1.058179259300232,0.3748306930065155,0.38313737511634827,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03715844187498167,0.03523409498399641,0.0003425372826032534,0.03715844187498167,0.03523409498399641,0.0003425372826032534,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,6,46,0.015097830444574356,0.013081626035273075,1.058179259300232,1.0647858381271362,0.38313737511634827,0.38800662755966187,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.035594239771387676,0.03345546385072854,0.00041500967937336847,0.035594239771387676,0.03345546385072854,0.00041500967937336847,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,6,47,0.02083173207938671,0.01825811341404915,1.0647858381271362,1.0735567808151245,0.38800662755966187,0.39596766233444214,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.034291213603812654,0.03219403457704886,0.0007173012877058817,0.034291213603812654,0.03219403457704886,0.0007173012877058817,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,6,48,0.0278223417699337,0.02150547318160534,1.0735567808151245,1.0946159362792969,0.39596766233444214,0.404192715883255,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.036456698646400144,0.034195180722309475,0.0013168405289017953,0.036456698646400144,0.034195180722309475,0.0013168405289017953,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,49,0.017808537930250168,0.01394052803516388,1.0946159362792969,1.118070125579834,0.404192715883255,0.41346609592437744,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03812439010211834,0.0356020472440562,0.001434944084261793,0.03812439010211834,0.0356020472440562,0.001434944084261793,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,50,0.010870511643588543,0.0109929908066988,1.118070125579834,1.139290690422058,0.41346609592437744,0.42097756266593933,0.0,1.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased|heldout_loss_increase,0.03487755244996789,0.0320808410204034,0.0013162902623920494,0.03487755244996789,0.0320808410204034,0.0013162902623920494,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,51,0.015717828646302223,0.015223858878016472,1.139290690422058,1.1533269882202148,0.42097756266593933,0.42397794127464294,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03106386698605246,0.027730984032259185,0.0008121811926633696,0.03106386698605246,0.027730984032259185,0.0008121811926633696,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,52,0.06234589219093323,0.05871950834989548,1.1533269882202148,1.1530689001083374,0.42397794127464294,0.4214484989643097,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02651215507764836,0.023535578148013436,0.00018368340727625352,0.02651215507764836,0.023535578148013436,0.00018368340727625352,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,53,0.018771084025502205,0.01605263166129589,1.1530689001083374,1.1463216543197632,0.4214484989643097,0.4176313579082489,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02675871397274143,0.023774719603548346,0.0006223987903078748,0.02675871397274143,0.023774719603548346,0.0006223987903078748,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,54,0.037710320204496384,0.03186304494738579,1.1463216543197632,1.1300357580184937,0.4176313579082489,0.41045287251472473,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.029042338117790445,0.026818231736003395,0.0013799009262764584,0.029042338117790445,0.026818231736003395,0.0013799009262764584,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,55,0.029095549136400223,0.012289208360016346,1.1300357580184937,1.1119779348373413,0.41045287251472473,0.3896648585796356,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03896702300835362,0.03713425711865253,0.0016280519972743605,0.03896702300835362,0.03713425711865253,0.0016280519972743605,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,8,56,0.013372261077165604,0.011870753951370716,1.1119779348373413,1.0985894203186035,0.3896648585796356,0.3684874475002289,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03833611905146883,0.03623058208939436,0.0014098398455298753,0.03833611905146883,0.03623058208939436,0.0014098398455298753,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,8,57,0.00764154177159071,0.007698401343077421,1.0985894203186035,1.0887727737426758,0.3684874475002289,0.34985312819480896,0.0,0.0,1.0,1.0,1.0,0.0,current_batch_loss_not_decreased|probe_target_pearson_drop,0.03487560983588737,0.0327788596335865,0.0010571439459207675,0.03487560983588737,0.0327788596335865,0.0010571439459207675,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,8,58,0.04026130959391594,0.036225710064172745,1.0887727737426758,1.075885534286499,0.34985312819480896,0.3330753743648529,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.035703674663372396,0.03380152325195476,0.0011005205551394047,0.035703674663372396,0.03380152325195476,0.0011005205551394047,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,8,59,0.00782292801886797,0.009244859218597412,1.075885534286499,1.0688841342926025,0.3330753743648529,0.3197645843029022,0.0,0.0,1.0,1.0,1.0,0.0,current_batch_loss_not_decreased|probe_target_pearson_drop,0.031096563993562996,0.028549472753230398,0.0006870076085937908,0.031096563993562996,0.028549472753230398,0.0006870076085937908,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,8,60,0.01525081880390644,0.014085130766034126,1.0688841342926025,1.070192575454712,0.3197645843029022,0.30990856885910034,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.026572173978271704,0.023753536554774694,0.00027808617367019127,0.026572173978271704,0.023753536554774694,0.00027808617367019127,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,8,61,0.014517448842525482,0.012990061193704605,1.070192575454712,1.0767871141433716,0.30990856885910034,0.3021927773952484,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.024518812973950133,0.02220383567859971,0.0008078586110815601,0.024518812973950133,0.02220383567859971,0.0008078586110815601,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,8,62,0.005267291329801083,0.003345624078065157,1.0767871141433716,1.0889520645141602,0.3021927773952484,0.2958696186542511,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.02610679186594967,0.022346157037590852,0.001273636492170545,0.02610679186594967,0.022346157037590852,0.001273636492170545,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,9,63,0.012691998854279518,0.009515116922557354,1.0889520645141602,1.1058745384216309,0.2958696186542511,0.29327160120010376,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.027852390480293303,0.024190786372916873,0.0017003492713667352,0.027852390480293303,0.024190786372916873,0.0017003492713667352,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,9,64,0.009100555442273617,0.007625160738825798,1.1058745384216309,1.1240453720092773,0.29327160120010376,0.2936490774154663,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.028191026430570552,0.024547673119913127,0.0015293027196193645,0.028191026430570552,0.024547673119913127,0.0015293027196193645,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,9,65,0.004232916980981827,0.003983167000114918,1.1240453720092773,1.1412473917007446,0.2936490774154663,0.29481062293052673,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.026357378360101245,0.02309242990350402,0.0014166889491897116,0.026357378360101245,0.02309242990350402,0.0014166889491897116,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,9,66,0.022979607805609703,0.021055303514003754,1.1412473917007446,1.1501343250274658,0.29481062293052673,0.2980266213417053,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.025941402312906228,0.02285980186137138,0.0010203546284653603,0.025941402312906228,0.02285980186137138,0.0010203546284653603,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,9,67,0.008515818044543266,0.008764063008129597,1.1501343250274658,1.1524145603179932,0.2980266213417053,0.29927825927734375,0.0,1.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased|heldout_loss_increase,0.021860443451275916,0.018427536913886468,0.00045105727616133164,0.021860443451275916,0.018427536913886468,0.00045105727616133164,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,9,68,0.03472015634179115,0.029952475801110268,1.1524145603179932,1.1453092098236084,0.29927825927734375,0.30265572667121887,1.0,0.0,0.0,0.0,1.0,0.0,,0.02456930430446989,0.021767333531490535,0.0004914901319140806,0.02456930430446989,0.021767333531490535,0.0004914901319140806,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,9,69,0.012894682586193085,0.009046407416462898,1.1453092098236084,1.129690170288086,0.30265572667121887,0.30384525656700134,1.0,0.0,0.0,0.0,1.0,0.0,,0.027272899854101376,0.023646963018102003,0.0009353301436615859,0.027272899854101376,0.023646963018102003,0.0009353301436615859,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,0,0,0.12427402287721634,0.10947424173355103,1.1014238595962524,1.0932002067565918,0.3256421387195587,0.33138900995254517,1.0,0.0,0.0,0.0,1.0,0.0,,0.034925421926558634,0.03232004336672651,0.0009989345346503673,0.034925421926558634,0.03232004336672651,0.0009989345346503673,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,0,1,0.09602455049753189,0.07352301478385925,1.0932002067565918,1.0983052253723145,0.33138900995254517,0.33406952023506165,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.043819219616066864,0.041774174411809,0.0007804594777070294,0.043819219616066864,0.041774174411809,0.0007804594777070294,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,0,2,0.2274775207042694,0.19026781618595123,1.0983052253723145,1.1141924858093262,0.33406952023506165,0.34628987312316895,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.053298721288616416,0.051752604347382804,0.0009290073970321642,0.053298721288616416,0.051752604347382804,0.0009290073970321642,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,0,3,0.15769745409488678,0.15370310842990875,1.1141924858093262,1.1315536499023438,0.34628987312316895,0.35499587655067444,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04913947603118174,0.04757469704363079,0.0010882946156427443,0.04913947603118174,0.04757469704363079,0.0010882946156427443,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,0,4,0.154268279671669,0.15015935897827148,1.1315536499023438,1.1458386182785034,0.35499587655067444,0.3665950298309326,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.0445473187030894,0.042943103579574406,0.0011432961163921635,0.0445473187030894,0.042943103579574406,0.0011432961163921635,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,0,5,0.3730752170085907,0.36600467562675476,1.1458386182785034,1.1591050624847412,0.3665950298309326,0.3805655241012573,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.042655190828051755,0.041039102591535655,0.0018306296923539498,0.042655190828051755,0.041039102591535655,0.0018306296923539498,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,0,6,0.08717403560876846,0.0769987553358078,1.1591050624847412,1.1643612384796143,0.3805655241012573,0.3949470818042755,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.040329638957578184,0.03860493412355549,0.0023824548940215495,0.040329638957578184,0.03860493412355549,0.0023824548940215495,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,1,7,0.12306138128042221,0.11888564378023148,1.1643612384796143,1.1776552200317383,0.3949470818042755,0.40864667296409607,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04039854489220996,0.03871072919762025,0.001906546847030455,0.04039854489220996,0.03871072919762025,0.001906546847030455,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,1,8,0.07637792080640793,0.07099699974060059,1.1776552200317383,1.1865912675857544,0.40864667296409607,0.42398393154144287,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.040131735797332986,0.03807704174341756,0.0019420119830908297,0.040131735797332986,0.03807704174341756,0.0019420119830908297,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,1,9,0.1523924469947815,0.15007756650447845,1.1865912675857544,1.1894968748092651,0.42398393154144287,0.4369686543941498,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.037636473517339196,0.03536313354441837,0.001981227307534767,0.037636473517339196,0.03536313354441837,0.001981227307534767,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,1,10,0.0960378497838974,0.08928994089365005,1.1894968748092651,1.1974384784698486,0.4369686543941498,0.45246702432632446,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.038589792114386096,0.03640902794458908,0.001516317146661821,0.038589792114386096,0.03640902794458908,0.001516317146661821,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,1,11,0.3608079254627228,0.34946224093437195,1.1974384784698486,1.1872361898422241,0.45246702432632446,0.46621614694595337,1.0,0.0,0.0,0.0,1.0,0.0,,0.04080888237143216,0.03839106905271465,0.0021423332163611835,0.04080888237143216,0.03839106905271465,0.0021423332163611835,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,1,12,0.04039454832673073,0.040851522237062454,1.1872361898422241,1.1830750703811646,0.46621614694595337,0.4785177409648895,0.0,0.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased,0.03649813521259418,0.034263049045734004,0.0010295921255363788,0.03649813521259418,0.034263049045734004,0.0010295921255363788,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,1,13,0.2711198329925537,0.2675347328186035,1.1830750703811646,1.1824640035629272,0.4785177409648895,0.48754701018333435,1.0,0.0,0.0,0.0,1.0,0.0,,0.03399526000981005,0.03172893546259279,0.001321717512232068,0.03399526000981005,0.03172893546259279,0.001321717512232068,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,2,14,0.15006540715694427,0.14533230662345886,1.1824640035629272,1.1895779371261597,0.48754701018333435,0.4950268864631653,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03519378822410004,0.03224704103312433,0.000560138063669104,0.03519378822410004,0.03224704103312433,0.000560138063669104,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,2,15,0.12826061248779297,0.12146200984716415,1.1895779371261597,1.198306679725647,0.4950268864631653,0.5034055113792419,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.036485800639894025,0.03366901982082683,0.00031697556211243987,0.036485800639894025,0.03366901982082683,0.00031697556211243987,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,2,16,0.1387903243303299,0.13397124409675598,1.198306679725647,1.2141121625900269,0.5034055113792419,0.5135512351989746,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03558236388279824,0.03274552878052153,0.0010098237394323686,0.03558236388279824,0.03274552878052153,0.0010098237394323686,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,2,17,0.18896180391311646,0.1808098554611206,1.2141121625900269,1.2172467708587646,0.5135512351989746,0.5225624442100525,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03702479614951254,0.034269020315345386,0.0011673914366297881,0.03702479614951254,0.034269020315345386,0.0011673914366297881,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,2,18,0.09429710358381271,0.0896560326218605,1.2172467708587646,1.2227628231048584,0.5225624442100525,0.5299919247627258,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.036818656335914794,0.03407077942840364,0.0017837403945026981,0.036818656335914794,0.03407077942840364,0.0017837403945026981,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,2,19,0.10199762135744095,0.09616918861865997,1.2227628231048584,1.2225004434585571,0.5299919247627258,0.536415159702301,1.0,0.0,0.0,0.0,1.0,0.0,,0.0368077545219584,0.03440099664635604,0.0017688520865567511,0.0368077545219584,0.03440099664635604,0.0017688520865567511,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,2,20,0.027312271296977997,0.020881323143839836,1.2225004434585571,1.2288060188293457,0.536415159702301,0.5414015650749207,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03429961092019383,0.03191266574040757,0.0024397488870818835,0.03429961092019383,0.03191266574040757,0.0024397488870818835,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,3,21,0.07759825885295868,0.06698519736528397,1.2288060188293457,1.223267912864685,0.5414015650749207,0.5445188283920288,1.0,0.0,0.0,0.0,1.0,0.0,,0.03933210807229406,0.036900183800860284,0.002186722118683727,0.03933210807229406,0.036900183800860284,0.002186722118683727,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,3,22,0.09931263327598572,0.09224076569080353,1.223267912864685,1.2141132354736328,0.5445188283920288,0.5502609014511108,1.0,0.0,0.0,0.0,1.0,0.0,,0.04100266862619252,0.03869127183106283,0.0016038249194422593,0.04100266862619252,0.03869127183106283,0.0016038249194422593,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,3,23,0.12486527860164642,0.11289280652999878,1.2141132354736328,1.2048066854476929,0.5502609014511108,0.5526461005210876,1.0,0.0,0.0,0.0,1.0,0.0,,0.043014116459609814,0.040983069976497505,0.0017986872494209932,0.043014116459609814,0.040983069976497505,0.0017986872494209932,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,3,24,0.01863889954984188,0.016932964324951172,1.2048066854476929,1.206626534461975,0.5526461005210876,0.553255021572113,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03855075179048562,0.036124155793722856,0.0023237190394821174,0.03855075179048562,0.036124155793722856,0.0023237190394821174,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,3,25,0.0810917466878891,0.07660063356161118,1.206626534461975,1.2019214630126953,0.553255021572113,0.5567689538002014,1.0,0.0,0.0,0.0,1.0,0.0,,0.03810294396715596,0.03577548993310933,0.0014738095076444,0.03810294396715596,0.03577548993310933,0.0014738095076444,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,3,26,0.18532580137252808,0.18226483464241028,1.2019214630126953,1.1894211769104004,0.5567689538002014,0.559493899345398,1.0,0.0,0.0,0.0,1.0,0.0,,0.03708814855114089,0.03447973557698614,0.0007980881042354278,0.03708814855114089,0.03447973557698614,0.0007980881042354278,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,3,27,0.17091912031173706,0.11592960357666016,1.1894211769104004,1.1594101190567017,0.559493899345398,0.5589703321456909,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04555128779157634,0.04370142749752167,0.0004930046955642749,0.04555128779157634,0.04370142749752167,0.0004930046955642749,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,4,28,0.05085335671901703,0.03777560591697693,1.1594101190567017,1.1210689544677734,0.5589703321456909,0.5618246793746948,1.0,0.0,0.0,0.0,1.0,0.0,,0.051329438961652214,0.04905776397174378,0.0008235145245612861,0.051329438961652214,0.04905776397174378,0.0008235145245612861,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,4,29,0.03160569816827774,0.03086809255182743,1.1210689544677734,1.1001707315444946,0.5618246793746948,0.5657012462615967,1.0,0.0,0.0,0.0,1.0,0.0,,0.043862314643505214,0.04081968219552381,0.00042742805494250973,0.043862314643505214,0.04081968219552381,0.00042742805494250973,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,4,30,0.041147999465465546,0.0376950278878212,1.1001707315444946,1.0862928628921509,0.5657012462615967,0.5658178925514221,1.0,0.0,0.0,0.0,1.0,0.0,,0.038927337626327704,0.03595476990722624,0.0005839209711411183,0.038927337626327704,0.03595476990722624,0.0005839209711411183,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,4,31,0.1401502639055252,0.1287025362253189,1.0862928628921509,1.0710856914520264,0.5658178925514221,0.5634044408798218,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04029077811185386,0.037691365987728286,0.00027174203816547577,0.04029077811185386,0.037691365987728286,0.00027174203816547577,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,4,32,0.052159469574689865,0.04410219565033913,1.0710856914520264,1.0685720443725586,0.5634044408798218,0.55778568983078,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04015461594595881,0.03770254309410562,0.0005783581262845214,0.04015461594595881,0.03770254309410562,0.0005783581262845214,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,4,33,0.05710618197917938,0.05335589498281479,1.0685720443725586,1.0640031099319458,0.55778568983078,0.5517303943634033,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.037925982980592195,0.03555044121730734,0.0003097153428412304,0.037925982980592195,0.03555044121730734,0.0003097153428412304,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,4,34,0.22997260093688965,0.16708506643772125,1.0640031099319458,1.055547833442688,0.5517303943634033,0.5399773716926575,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04675893860260807,0.04482788770399794,0.0003152603769280764,0.04675893860260807,0.04482788770399794,0.0003152603769280764,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,5,35,0.10529056191444397,0.10176192224025726,1.055547833442688,1.043723702430725,0.5399773716926575,0.5269753336906433,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04477519136080382,0.04215634411029693,0.0005487459433809135,0.04477519136080382,0.04215634411029693,0.0005487459433809135,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,5,36,0.052222300320863724,0.030500760301947594,1.043723702430725,1.0345678329467773,0.5269753336906433,0.5053278803825378,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05464710394145023,0.05251182833884494,0.0005984644415420508,0.05464710394145023,0.05251182833884494,0.0005984644415420508,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,5,37,0.029931209981441498,0.024973329156637192,1.0345678329467773,1.0403127670288086,0.5053278803825378,0.481214314699173,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05126669550342349,0.048948688036013537,0.0005280549316851168,0.05126669550342349,0.048948688036013537,0.0005280549316851168,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,5,38,0.062238551676273346,0.056625012308359146,1.0403127670288086,1.04839026927948,0.481214314699173,0.45686808228492737,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04878849467867255,0.0468410139310358,0.0005867117297236646,0.04878849467867255,0.0468410139310358,0.0005867117297236646,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,5,39,0.018040142953395844,0.017275424674153328,1.04839026927948,1.0572363138198853,0.45686808228492737,0.4397115111351013,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04418161700882156,0.041987416166470344,0.0006282239890973793,0.04418161700882156,0.041987416166470344,0.0006282239890973793,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,5,40,0.02519042231142521,0.024081306532025337,1.0572363138198853,1.0612651109695435,0.4397115111351013,0.4272511899471283,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03973839062249419,0.037465987605658266,0.00044446199164426453,0.03973839062249419,0.037465987605658266,0.00044446199164426453,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,5,41,0.01006702147424221,0.008090252056717873,1.0612651109695435,1.0649079084396362,0.4272511899471283,0.4189629554748535,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03814668571295198,0.03507945190115006,0.0005879313439417719,0.03814668571295198,0.03507945190115006,0.0005879313439417719,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,6,42,0.042445436120033264,0.03656492382287979,1.0649079084396362,1.0612452030181885,0.4189629554748535,0.4148174524307251,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0388588348597104,0.03544157047321142,0.00022163477375888798,0.0388588348597104,0.03544157047321142,0.00022163477375888798,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,6,43,0.043146662414073944,0.03693358600139618,1.0612452030181885,1.0551772117614746,0.4148174524307251,0.4207777976989746,1.0,0.0,0.0,0.0,1.0,0.0,,0.03868243239668469,0.035201593183260625,0.0003108727949772958,0.03868243239668469,0.035201593183260625,0.0003108727949772958,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,6,44,0.03235446661710739,0.027944505214691162,1.0551772117614746,1.0438958406448364,0.4207777976989746,0.4351578950881958,1.0,0.0,0.0,0.0,1.0,0.0,,0.037564218670324674,0.034522041583473835,0.0009048880148465495,0.037564218670324674,0.034522041583473835,0.0009048880148465495,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,6,45,0.03205769509077072,0.02846292406320572,1.0438958406448364,1.0365889072418213,0.4351578950881958,0.45089927315711975,1.0,0.0,0.0,0.0,1.0,0.0,,0.0361860668621113,0.033205482945789684,0.0010289350528101587,0.0361860668621113,0.033205482945789684,0.0010289350528101587,1e-06,0.0001,0.0001
