telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
550,7,8,60,0.015205739565577059,77824,0,0.0,165043.984375,853161.4375,4361147.0,21609338.0,165043.984375,853161.4375,4361147.0,21609338.0
551,7,8,61,0.015256702367958517,77824,0,0.0,165207.5,854159.1875,4366004.0,21629324.0,165207.5,854159.1875,4366004.0,21629324.0
552,7,8,62,0.025111458738984353,77824,0,0.0,165117.546875,850921.5625,4365698.0,21635816.0,165117.546875,850921.5625,4365698.0,21635816.0
553,7,9,63,0.02322389146633257,77824,0,0.0,165296.296875,851893.4375,4370591.0,21655232.0,165296.296875,851893.4375,4370591.0,21655232.0
554,7,9,64,0.01735575877404575,77824,0,0.0,165422.484375,852743.3125,4374513.5,21657128.0,165422.484375,852743.3125,4374513.5,21657128.0
555,7,9,65,0.015269298061747883,77824,0,0.0,165577.5,853732.0,4379073.5,21674762.0,165577.5,853732.0,4379073.5,21674762.0
556,7,9,66,0.013052837099152203,77824,0,0.0,165676.90625,854716.625,4383827.0,21683630.0,165676.90625,854716.625,4383827.0,21683630.0
557,7,9,67,0.016117095658059653,77824,0,0.0,165631.421875,854772.125,4372818.5,21659754.0,165631.421875,854772.125,4372818.5,21659754.0
558,7,9,68,0.017751697946807258,77824,0,0.0,165756.84375,854866.8125,4377147.0,21673634.0,165756.84375,854866.8125,4377147.0,21673634.0
559,7,9,69,0.017641014261627574,77824,0,0.0,165928.09375,855847.8125,4381683.0,21691270.0,165928.09375,855847.8125,4381683.0,21691270.0
560,8,0,0,0.03509548960955883,77824,0,0.0,165228.96875,851015.6249999928,4342476.5,21674126.0,165228.96875,851015.6249999928,4342476.5,21674126.0
561,8,0,1,0.049061120920381555,77824,0,0.0,163876.984375,842114.8687499831,4293313.5,21653914.0,163876.984375,842114.8687499831,4293313.5,21653914.0
562,8,0,2,0.05443039845460597,77824,0,0.0,163498.28125,839814.9374999293,4282746.0,21638898.0,163498.28125,839814.9374999293,4282746.0,21638898.0
563,8,0,3,0.05548660940414929,77824,0,0.0,163552.515625,840564.5062499312,4281904.0,21642828.0,163552.515625,840564.5062499312,4281904.0,21642828.0
564,8,0,4,0.05488387393075154,77824,0,0.0,163544.859375,840412.8843749057,4264519.145000004,21621906.0,163544.859375,840412.8843749057,4264519.145000004,21621906.0
565,8,0,5,0.050438501976053464,77824,0,0.0,163634.453125,841361.574999905,4268343.955000021,21627504.0,163634.453125,841361.574999905,4268343.955000021,21627504.0
566,8,0,6,0.04608103289350505,77824,0,0.0,163665.59375,839829.7937499305,4268447.355000005,21579066.0,163665.59375,839829.7937499305,4268447.355000005,21579066.0
567,8,1,7,0.044304285938952186,77824,0,0.0,163734.28125,840784.7781249301,4270574.23000002,21598154.0,163734.28125,840784.7781249301,4270574.23000002,21598154.0
568,8,1,8,0.04270273698485368,77824,0,0.0,163855.234375,841527.3281249319,4269861.355000018,21586308.0,163855.234375,841527.3281249319,4269861.355000018,21586308.0
569,8,1,9,0.043582330801274424,77824,0,0.0,163818.890625,842003.6531249358,4273607.805000015,21595160.0,163818.890625,842003.6531249358,4273607.805000015,21595160.0
570,8,1,10,0.04222478515017171,77824,0,0.0,163778.125,839475.6343749716,4275275.0,21548430.0,163778.125,839475.6343749716,4275275.0,21548430.0
571,8,1,11,0.04145336343511099,77824,0,0.0,163753.859375,838698.2749999876,4278116.395000013,21566992.0,163753.859375,838698.2749999876,4278116.395000013,21566992.0
572,8,1,12,0.043923496125709234,77824,0,0.0,163549.03125,836201.5749999873,4280895.980000028,21477496.0,163549.03125,836201.5749999873,4280895.980000028,21477496.0
573,8,1,13,0.04559623634580901,77824,0,0.0,163305.71875,835825.875,4272340.545000035,21455290.0,163305.71875,835825.875,4272340.545000035,21455290.0
574,8,2,14,0.04349170627950157,77824,0,0.0,163455.46875,836733.875,4276830.255000039,21448542.0,163455.46875,836733.875,4276830.255000039,21448542.0
575,8,2,15,0.0445985898236891,77824,0,0.0,163489.234375,837640.3125,4279461.510000047,21459802.0,163489.234375,837640.3125,4279461.510000047,21459802.0
576,8,2,16,0.042501306713326165,77824,0,0.0,163630.96875,838557.5625,4283914.090000049,21476538.0,163630.96875,838557.5625,4283914.090000049,21476538.0
577,8,2,17,0.03816289201169074,77824,0,0.0,163749.34375,839317.3125,4287138.605000043,21478432.0,163749.34375,839317.3125,4287138.605000043,21478432.0
578,8,2,18,0.0357059058183831,77824,0,0.0,163769.484375,840172.875,4289824.570000033,21489900.0,163769.484375,840172.875,4289824.570000033,21489900.0
579,8,2,19,0.03528390624759958,77824,0,0.0,163848.75,841086.375,4292087.805000033,21499184.0,163848.75,841086.375,4292087.805000033,21499184.0
580,8,2,20,0.03409566284361307,77824,0,0.0,163855.609375,841882.875,4296246.195000035,21490364.0,163855.609375,841882.875,4296246.195000035,21490364.0
581,8,3,21,0.03319771780331435,77824,0,0.0,164001.0625,842807.375,4295378.36500001,21506030.0,164001.0625,842807.375,4295378.36500001,21506030.0
582,8,3,22,0.03938927796180715,77824,0,0.0,164061.265625,843727.125,4298265.665000002,21475844.0,164061.265625,843727.125,4298265.665000002,21475844.0
583,8,3,23,0.03717117483150593,77824,0,0.0,164220.078125,844672.8125,4302864.245000002,21494826.0,164220.078125,844672.8125,4302864.245000002,21494826.0
584,8,3,24,0.035646069313590246,77824,0,0.0,164312.21875,844957.9375,4306390.830000004,21502536.0,164312.21875,844957.9375,4306390.830000004,21502536.0
585,8,3,25,0.032938814196721636,77824,0,0.0,164452.453125,845875.625,4310312.5,21520524.0,164452.453125,845875.625,4310312.5,21520524.0
586,8,3,26,0.032483318162712625,77824,0,0.0,164567.1875,846795.8125,4314800.5,21539446.0,164567.1875,846795.8125,4314800.5,21539446.0
587,8,3,27,0.03277108330121588,77824,0,0.0,164604.125,847328.1875,4319358.5,21498670.0,164604.125,847328.1875,4319358.5,21498670.0
588,8,4,28,0.032341538278757555,77824,0,0.0,164756.5,848239.625,4324005.5,21515352.0,164756.5,848239.625,4324005.5,21515352.0
589,8,4,29,0.03585330296542461,77824,0,0.0,164787.421875,849111.9375,4327726.5,21522688.0,164787.421875,849111.9375,4327726.5,21522688.0
590,8,4,30,0.035415580470845545,77824,0,0.0,164900.984375,850028.875,4332111.0,21537000.0,164900.984375,850028.875,4332111.0,21537000.0
591,8,4,31,0.03231870662935209,77824,0,0.0,165065.21875,850947.875,4336740.5,21533680.0,165065.21875,850947.875,4336740.5,21533680.0
592,8,4,32,0.035010575412011295,77824,0,0.0,165105.234375,851658.875,4341205.5,21540246.0,165105.234375,851658.875,4341205.5,21540246.0
593,8,4,33,0.04235176247517115,77824,0,0.0,164885.625,852152.375,4345393.0,21523608.0,164885.625,852152.375,4345393.0,21523608.0
594,8,4,34,0.03646467426404213,77824,0,0.0,165029.546875,853073.5,4349884.5,21531152.0,165029.546875,853073.5,4349884.5,21531152.0
595,8,5,35,0.029470639922912295,77824,0,0.0,165045.5625,853830.4375,4353647.0,21471584.0,165045.5625,853830.4375,4353647.0,21471584.0
596,8,5,36,0.03504152512908328,77824,0,0.0,165079.796875,854578.5,4358001.0,21482276.0,165079.796875,854578.5,4358001.0,21482276.0
597,8,5,37,0.035554311763230616,77824,0,0.0,165184.78125,855389.8125,4361561.5,21497220.0,165184.78125,855389.8125,4361561.5,21497220.0
598,8,5,38,0.03598446611740759,77824,0,0.0,165186.875,856294.8125,4365692.0,21343398.0,165186.875,856294.8125,4365692.0,21343398.0
599,8,5,39,0.0442796172516898,77824,0,0.0,165105.5,857104.8125,4367814.5,21340916.0,165105.5,857104.8125,4367814.5,21340916.0
600,8,5,40,0.03830673903988329,77824,0,0.0,164979.125,857686.9375,4369715.5,21352206.0,164979.125,857686.9375,4369715.5,21352206.0
601,8,5,41,0.03687652126745796,77824,0,0.0,164882.828125,855977.625,4369419.0,21347374.0,164882.828125,855977.625,4369419.0,21347374.0
602,8,6,42,0.03655730499910158,77824,0,0.0,164937.59375,856884.5,4373762.5,21310122.0,164937.59375,856884.5,4373762.5,21310122.0
603,8,6,43,0.036740256369973905,77824,0,0.0,165038.703125,857815.125,4378176.0,21301472.0,165038.703125,857815.125,4378176.0,21301472.0
604,8,6,44,0.03784845035103783,77824,0,0.0,165183.921875,858591.5625,4382092.5,21315022.0,165183.921875,858591.5625,4382092.5,21315022.0
605,8,6,45,0.03660961740494614,77824,0,0.0,165300.796875,859358.4375,4386495.5,21306576.0,165300.796875,859358.4375,4386495.5,21306576.0
606,8,6,46,0.03517202553070815,77824,0,0.0,165275.234375,860198.8125,4387016.0,21235928.0,165275.234375,860198.8125,4387016.0,21235928.0
607,8,6,47,0.03397109058231792,77824,0,0.0,165339.40625,860921.875,4386284.5,21241910.0,165339.40625,860921.875,4386284.5,21241910.0
608,8,6,48,0.03373376995904459,77824,0,0.0,165440.640625,861353.625,4389081.5,21256080.0,165440.640625,861353.625,4389081.5,21256080.0
609,8,7,49,0.032100953297767486,77824,0,0.0,165602.046875,862254.1875,4393680.5,21272600.0,165602.046875,862254.1875,4393680.5,21272600.0
610,8,7,50,0.032911311950553156,77824,0,0.0,165625.828125,862669.8125,4377219.5,21245246.0,165625.828125,862669.8125,4377219.5,21245246.0
611,8,7,51,0.03114598945861966,77824,0,0.0,165782.796875,863604.125,4381468.0,21262664.0,165782.796875,863604.125,4381468.0,21262664.0
612,8,7,52,0.029940531639697485,77824,0,0.0,165884.0625,864405.25,4384910.5,21279468.0,165884.0625,864405.25,4384910.5,21279468.0
613,8,7,53,0.028945748237626513,77824,0,0.0,166028.203125,865305.4375,4387451.0,21290266.0,166028.203125,865305.4375,4387451.0,21290266.0
614,8,7,54,0.025204490335317242,77824,0,0.0,166173.296875,866233.1875,4388356.5,21307272.0,166173.296875,866233.1875,4388356.5,21307272.0
615,8,7,55,0.027172698583717788,77824,0,0.0,166060.609375,867117.375,4383082.0,21120200.0,166060.609375,867117.375,4383082.0,21120200.0
616,8,8,56,0.025320345455471373,77824,0,0.0,166218.625,868051.8125,4386576.0,21136526.0,166218.625,868051.8125,4386576.0,21136526.0
617,8,8,57,0.024284006620184997,77824,0,0.0,166383.375,868981.375,4390039.5,21152738.0,166383.375,868981.375,4390039.5,21152738.0
618,8,8,58,0.023251034274161808,77824,0,0.0,166522.953125,869884.625,4393188.0,21161932.0,166522.953125,869884.625,4393188.0,21161932.0
619,8,8,59,0.022775954224266044,77824,0,0.0,166673.3125,870795.625,4396834.5,21168912.0,166673.3125,870795.625,4396834.5,21168912.0
620,8,8,60,0.023107735328974425,77824,0,0.0,166654.390625,871459.6218749895,4382998.0,21180332.0,166654.390625,871459.6218749895,4382998.0,21180332.0
621,8,8,61,0.021965285003371148,77824,0,0.0,166795.875,872367.587499988,4387404.0,21194052.0,166795.875,872367.587499988,4387404.0,21194052.0
622,8,8,62,0.021926952759817035,77824,0,0.0,166938.90625,873283.0468749878,4391445.0,21198114.0,166938.90625,873283.0468749878,4391445.0,21198114.0
623,8,9,63,0.020957893305730644,77824,0,0.0,167092.078125,874193.3656249864,4395316.5,21208618.0,167092.078125,874193.3656249864,4395316.5,21208618.0
624,8,9,64,0.020898137674866247,77824,0,0.0,167255.921875,875118.0781249861,4399691.5,21226350.0,167255.921875,875118.0781249861,4399691.5,21226350.0
625,8,9,65,0.018994576900862797,77824,0,0.0,167392.21875,876026.2093749862,4402407.0,21234658.0,167392.21875,876026.2093749862,4402407.0,21234658.0
626,8,9,66,0.01816232365558036,77824,0,0.0,167556.71875,876949.3906249858,4406910.0,21250638.0,167556.71875,876949.3906249858,4406910.0,21250638.0
627,8,9,67,0.018043855246526522,77824,0,0.0,167637.578125,877670.7343749879,4410857.0,21257584.0,167637.578125,877670.7343749879,4410857.0,21257584.0
628,8,9,68,0.018746851373079576,77824,0,0.0,167749.0625,878508.2656249888,4414178.5,21273210.0,167749.0625,878508.2656249888,4414178.5,21273210.0
629,8,9,69,0.024226583115176364,77824,0,0.0,167800.015625,879352.3218749886,4414405.0,21288846.0,167800.015625,879352.3218749886,4414405.0,21288846.0
630,9,0,0,0.023650607384767874,77824,0,0.0,167874.46875,880156.9656249899,4418863.0,21275596.0,167874.46875,880156.9656249899,4418863.0,21275596.0
631,9,0,1,0.028420209647631048,77824,0,0.0,167661.078125,880483.3124999937,4423207.5,21051956.0,167661.078125,880483.3124999937,4423207.5,21051956.0
632,9,0,2,0.03306841319249785,77824,0,0.0,167154.453125,880517.2124999911,4401065.5,20899534.0,167154.453125,880517.2124999911,4401065.5,20899534.0
633,9,0,3,0.03911554770060948,77824,0,0.0,167043.109375,876872.0,4405538.5,20904304.0,167043.109375,876872.0,4405538.5,20904304.0
634,9,0,4,0.0502457429603943,77824,0,0.0,166291.703125,874737.625,4382164.315000083,20747450.0,166291.703125,874737.625,4382164.315000083,20747450.0
635,9,0,5,0.05379363899203674,77824,0,0.0,166296.75,875486.8125,4386023.065000094,20686592.0,166296.75,875486.8125,4386023.065000094,20686592.0
636,9,0,6,0.050847627295180206,77824,0,0.0,166421.421875,876259.8125,4389341.215000112,20703692.0,166421.421875,876259.8125,4389341.215000112,20703692.0
637,9,1,7,0.04762681463419671,77824,0,0.0,166572.625,877118.0,4393775.8000001125,20721088.0,166572.625,877118.0,4393775.8000001125,20721088.0
638,9,1,8,0.04907881909664614,77824,0,0.0,166660.765625,877981.4375,4397712.415000121,20719010.0,166660.765625,877981.4375,4397712.415000121,20719010.0
639,9,1,9,0.04790683551240578,77824,0,0.0,166796.796875,878884.375,4401815.530000122,20729962.0,166796.796875,878884.375,4401815.530000122,20729962.0
640,9,1,10,0.043892503799894046,77824,0,0.0,166919.5,879676.25,4405474.655000122,20744768.0,166919.5,879676.25,4405474.655000122,20744768.0
641,9,1,11,0.041020396231047314,77824,0,0.0,167026.96875,880554.375,4409316.160000118,20753636.0,167026.96875,880554.375,4409316.160000118,20753636.0
642,9,1,12,0.039044583593895635,77824,0,0.0,167119.265625,881356.75,4413632.000000118,20763286.0,167119.265625,881356.75,4413632.000000118,20763286.0
643,9,1,13,0.043652828927403735,77824,0,0.0,167039.96875,880727.75,4392111.0,20766130.0,167039.96875,880727.75,4392111.0,20766130.0
644,9,2,14,0.0428210427660258,77824,0,0.0,167190.375,881597.125,4395063.0,20776020.0,167190.375,881597.125,4395063.0,20776020.0
645,9,2,15,0.04268517586676873,77824,0,0.0,167335.671875,882476.5625,4393475.5,20787776.0,167335.671875,882476.5625,4393475.5,20787776.0
646,9,2,16,0.0389957702270569,77824,0,0.0,167476.75,883359.5,4396220.0,20804860.0,167476.75,883359.5,4396220.0,20804860.0
647,9,2,17,0.03679609141327297,77824,0,0.0,167622.921875,884277.5625,4398715.5,20821540.0,167622.921875,884277.5625,4398715.5,20821540.0
648,9,2,18,0.034793692583100375,77824,0,0.0,167758.578125,885150.3125,4403109.5,20831780.0,167758.578125,885150.3125,4403109.5,20831780.0
649,9,2,19,0.036282226318563524,77824,0,0.0,167808.0625,884679.5,4400269.060000015,20845494.0,167808.0625,884679.5,4400269.060000015,20845494.0
650,9,2,20,0.042394206413038066,77824,0,0.0,167836.65625,883994.0906249998,4400652.0,20861006.0,167836.65625,883994.0906249998,4400652.0,20861006.0
651,9,3,21,0.045060557695044065,77824,0,0.0,167933.765625,884818.8812499982,4402127.5,20847244.0,167933.765625,884818.8812499982,4402127.5,20847244.0
652,9,3,22,0.04223142575480863,77824,0,0.0,168072.046875,885730.7031249981,4406516.5,20864418.0,168072.046875,885730.7031249981,4406516.5,20864418.0
653,9,3,23,0.04338335769668598,77824,0,0.0,168175.59375,886364.7937499987,4400887.5,20881512.0,168175.59375,886364.7937499987,4400887.5,20881512.0
654,9,3,24,0.04166297095832701,77824,0,0.0,168267.078125,887127.1875,4405252.0,20898220.0,168267.078125,887127.1875,4405252.0,20898220.0
655,9,3,25,0.04032804414171071,77824,0,0.0,168347.234375,887853.5374999974,4409577.0,20914404.0,168347.234375,887853.5374999974,4409577.0,20914404.0
656,9,3,26,0.045633202378137436,77824,0,0.0,168405.828125,888501.8093749945,4406050.5,20927944.0,168405.828125,888501.8093749945,4406050.5,20927944.0
657,9,3,27,0.043725611476349145,77824,0,0.0,168370.40625,888592.1124999998,4409525.0,20912122.0,168370.40625,888592.1124999998,4409525.0,20912122.0
658,9,4,28,0.04107740533002018,77824,0,0.0,168525.1875,889471.75,4413691.5,20929210.0,168525.1875,889471.75,4413691.5,20929210.0
659,9,4,29,0.045776357244078233,77824,0,0.0,168475.84375,889501.8906249938,4400351.5,20908238.0,168475.84375,889501.8906249938,4400351.5,20908238.0
660,9,4,30,0.04736805586057472,77824,0,0.0,168436.171875,890115.5312499863,4404705.5,20909652.0,168436.171875,890115.5312499863,4404705.5,20909652.0
661,9,4,31,0.04311054075437037,77824,0,0.0,168565.125,891018.993749986,4408020.0,20925052.0,168565.125,891018.993749986,4408020.0,20925052.0
662,9,4,32,0.043753221113749644,77824,0,0.0,168519.59375,890766.4906249965,4403879.0,20921614.0,168519.59375,890766.4906249965,4403879.0,20921614.0
663,9,4,33,0.04391537537729209,77824,0,0.0,168517.953125,890325.0,4386416.0,20910796.0,168517.953125,890325.0,4386416.0,20910796.0
664,9,4,34,0.04129649870156233,77824,0,0.0,168015.96875,891059.799999996,4371553.950000021,20916030.0,168015.96875,891059.799999996,4371553.950000021,20916030.0
665,9,5,35,0.044522292433706805,77824,0,0.0,168094.796875,891817.224999997,4375391.080000027,20932064.0,168094.796875,891817.224999997,4375391.080000027,20932064.0
666,9,5,36,0.04302925963875619,77824,0,0.0,168215.546875,892589.9656249983,4378857.305000023,20946520.0,168215.546875,892589.9656249983,4378857.305000023,20946520.0
667,9,5,37,0.04369875802183461,77824,0,0.0,168231.625,893108.7687499989,4358359.0,20957118.0,168231.625,893108.7687499989,4358359.0,20957118.0
668,9,5,38,0.040305554174988524,77824,0,0.0,168360.984375,893864.5,4348545.5,20966372.0,168360.984375,893864.5,4348545.5,20966372.0
669,9,5,39,0.03744853026843179,77824,0,0.0,168501.453125,894656.4375,4352592.0,20981608.0,168501.453125,894656.4375,4352592.0,20981608.0
670,9,5,40,0.03527873628414766,77824,0,0.0,168630.671875,895563.375,4350925.5,20997096.0,168630.671875,895563.375,4350925.5,20997096.0
671,9,5,41,0.0414819295815523,77824,0,0.0,168364.296875,894082.5625,4301477.570000044,20896314.0,168364.296875,894082.5625,4301477.570000044,20896314.0
672,9,6,42,0.040912181408177865,77824,0,0.0,168498.609375,894971.75,4303780.660000045,20911398.0,168498.609375,894971.75,4303780.660000045,20911398.0
673,9,6,43,0.03669566541291902,77824,0,0.0,168638.8125,895877.0625,4307285.745000041,20928158.0,168638.8125,895877.0625,4307285.745000041,20928158.0
674,9,6,44,0.037637640824305506,77824,0,0.0,168671.203125,896395.375,4309960.275000043,20930704.0,168671.203125,896395.375,4309960.275000043,20930704.0
675,9,6,45,0.03523410217243979,77824,0,0.0,168712.125,897074.75,4307955.715000012,20921726.0,168712.125,897074.75,4307955.715000012,20921726.0
676,9,6,46,0.03345546864347912,77824,0,0.0,168764.234375,897854.625,4307011.97000004,20925458.0,168764.234375,897854.625,4307011.97000004,20925458.0
677,9,6,47,0.03219402461457927,77824,0,0.0,168825.40625,898057.3125,4308028.010000048,20932328.0,168825.40625,898057.3125,4308028.010000048,20932328.0
678,9,6,48,0.03419519337415793,77824,0,0.0,168839.796875,894763.1875,4311773.110000052,20931508.0,168839.796875,894763.1875,4311773.110000052,20931508.0
679,9,7,49,0.03560204663217549,77824,0,0.0,168932.140625,894660.625,4314565.6350000445,20943254.0,168932.140625,894660.625,4314565.6350000445,20943254.0
680,9,7,50,0.03208083924983475,77824,0,0.0,169088.625,895555.125,4318749.565000044,20958336.0,169088.625,895555.125,4318749.565000044,20958336.0
681,9,7,51,0.02773099065548293,77824,0,0.0,169119.359375,895087.6875,4321357.210000037,20943260.0,169119.359375,895087.6875,4321357.210000037,20943260.0
682,9,7,52,0.02353557493873878,77824,0,0.0,168881.796875,890992.8125,4320923.725000018,20878636.0,168881.796875,890992.8125,4320923.725000018,20878636.0
683,9,7,53,0.023774716743883543,77824,0,0.0,168964.65625,890297.25,4324748.770000017,20863150.0,168964.65625,890297.25,4324748.770000017,20863150.0
684,9,7,54,0.026818228495554257,77824,0,0.0,168939.5625,890054.6875,4326389.960000004,20832280.0,168939.5625,890054.6875,4326389.960000004,20832280.0
685,9,7,55,0.037134253759431475,77824,0,0.0,168886.171875,889348.1875,4329836.5,20848600.0,168886.171875,889348.1875,4329836.5,20848600.0
686,9,8,56,0.036230583636553154,77824,0,0.0,169031.765625,890193.5,4334008.0,20863842.0,169031.765625,890193.5,4334008.0,20863842.0
687,9,8,57,0.03277885859374928,77824,0,0.0,169191.140625,891052.0,4338149.5,20880456.0,169191.140625,891052.0,4338149.5,20880456.0
688,9,8,58,0.033801530327606445,77824,0,0.0,169273.03125,891388.125,4342308.0,20864916.0,169273.03125,891388.125,4342308.0,20864916.0
689,9,8,59,0.028549475128064015,77824,0,0.0,169399.140625,892077.875,4346473.5,20871152.0,169399.140625,892077.875,4346473.5,20871152.0
690,9,8,60,0.0237535333817549,77824,0,0.0,169344.15625,891781.5,4350637.0,20850810.0,169344.15625,891781.5,4350637.0,20850810.0
691,9,8,61,0.0222038440357743,77824,0,0.0,169433.4375,892266.0,4354709.5,20834162.0,169433.4375,892266.0,4354709.5,20834162.0
692,9,8,62,0.022346162453171666,77824,0,0.0,169534.65625,892652.9375,4358874.5,20840266.0,169534.65625,892652.9375,4358874.5,20840266.0
693,9,9,63,0.02419079490981197,77824,0,0.0,169590.78125,893044.4375,4362933.5,20839332.0,169590.78125,893044.4375,4362933.5,20839332.0
694,9,9,64,0.024547669143121845,77824,0,0.0,169717.171875,893850.6875,4366998.0,20855166.0,169717.171875,893850.6875,4366998.0,20855166.0
695,9,9,65,0.023092435874901354,77824,0,0.0,169872.578125,894721.0625,4371154.5,20871062.0,169872.578125,894721.0625,4371154.5,20871062.0
696,9,9,66,0.022859799398276315,77824,0,0.0,170000.125,895514.0625,4374204.5,20886912.0,170000.125,895514.0625,4374204.5,20886912.0
697,9,9,67,0.018427534596772228,77824,0,0.0,170049.84375,895697.4375,4378207.0,20891344.0,170049.84375,895697.4375,4378207.0,20891344.0
698,9,9,68,0.021767338784468807,77824,0,0.0,170123.96875,896482.875,4381706.0,20826340.0,170123.96875,896482.875,4381706.0,20826340.0
699,9,9,69,0.02364696416489574,77824,0,0.0,170209.96875,897089.0625,4378507.0,20842578.0,170209.96875,897089.0625,4378507.0,20842578.0
700,10,0,0,0.032320050479912966,77824,0,0.0,169178.296875,888448.5625,4356496.895000004,20786948.0,169178.296875,888448.5625,4356496.895000004,20786948.0
701,10,0,1,0.041774174620282045,77824,0,0.0,168290.34375,887724.5,4343420.690000127,20667974.0,168290.34375,887724.5,4343420.690000127,20667974.0
702,10,0,2,0.0517526252752285,77824,0,0.0,168091.328125,886475.5625,4340036.010000106,20595126.0,168091.328125,886475.5625,4340036.010000106,20595126.0
703,10,0,3,0.047574703758942204,77824,0,0.0,168153.75,887329.75,4343379.535000118,20597314.0,168153.75,887329.75,4343379.535000118,20597314.0
704,10,0,4,0.0429431000310585,77824,0,0.0,168123.453125,888199.1875,4345782.150000144,20535974.0,168123.453125,888199.1875,4345782.150000144,20535974.0
705,10,0,5,0.04103911491571834,77824,0,0.0,168232.40625,889062.0625,4347561.360000134,20544890.0,168232.40625,889062.0625,4347561.360000134,20544890.0
706,10,0,6,0.038604943396284834,77824,0,0.0,168227.46875,889861.5625,4327000.590000012,20553658.0,168227.46875,889861.5625,4327000.590000012,20553658.0
707,10,1,7,0.038710733569720476,77824,0,0.0,168310.125,890598.125,4328153.5,20563492.0,168310.125,890598.125,4328153.5,20563492.0
708,10,1,8,0.03807704267102626,77824,0,0.0,168373.4375,891446.125,4331896.0,20549112.0,168373.4375,891446.125,4331896.0,20549112.0
709,10,1,9,0.03536313681698761,77824,0,0.0,168476.890625,892286.8125,4335801.5,20540868.0,168476.890625,892286.8125,4335801.5,20540868.0
710,10,1,10,0.03640902656563324,77824,0,0.0,168583.59375,893086.25,4339882.0,20545690.0,168583.59375,893086.25,4339882.0,20545690.0
711,10,1,11,0.03839106164907671,77824,0,0.0,168379.453125,893780.8125,4343889.5,20471078.0,168379.453125,893780.8125,4343889.5,20471078.0
712,10,1,12,0.034263058722654026,77824,0,0.0,168518.34375,894641.4375,4347843.0,20486512.0,168518.34375,894641.4375,4347843.0,20486512.0
713,10,1,13,0.031728938755664626,77824,0,0.0,168610.671875,895510.6875,4351921.5,20500768.0,168610.671875,895510.6875,4351921.5,20500768.0
714,10,2,14,0.03224704991740044,77824,0,0.0,168656.734375,896373.375,4354374.5,20516736.0,168656.734375,896373.375,4354374.5,20516736.0
715,10,2,15,0.033669041444943225,77824,0,0.0,168735.578125,897139.25,4357765.0,20510400.0,168735.578125,897139.25,4357765.0,20510400.0
716,10,2,16,0.03274552812384107,77824,0,0.0,168771.203125,896735.0625,4361834.5,20521944.0,168771.203125,896735.0625,4361834.5,20521944.0
717,10,2,17,0.034269031679758956,77824,0,0.0,168631.578125,895415.5625,4364559.0,20535068.0,168631.578125,895415.5625,4364559.0,20535068.0
718,10,2,18,0.034070799092701734,77824,0,0.0,168767.34375,896178.125,4368613.5,20550958.0,168767.34375,896178.125,4368613.5,20550958.0
719,10,2,19,0.034401005209520934,77824,0,0.0,168873.1875,895523.9375,4372434.5,20566816.0,168873.1875,895523.9375,4372434.5,20566816.0
720,10,2,20,0.031912661069477474,77824,0,0.0,168928.625,895371.8125,4376414.0,20581860.0,168928.625,895371.8125,4376414.0,20581860.0
721,10,3,21,0.03690019276959645,77824,0,0.0,168882.78125,893788.375,4355407.5,20568498.0,168882.78125,893788.375,4355407.5,20568498.0
722,10,3,22,0.03869127310335303,77824,0,0.0,168955.21875,894236.3125,4359452.5,20559420.0,168955.21875,894236.3125,4359452.5,20559420.0
723,10,3,23,0.040983069574313906,77824,0,0.0,169049.125,895095.6875,4360578.0,20552584.0,169049.125,895095.6875,4360578.0,20552584.0
724,10,3,24,0.036124150416241514,77824,0,0.0,169095.265625,894790.125,4356489.0,20565734.0,169095.265625,894790.125,4356489.0,20565734.0
725,10,3,25,0.03577548568652708,77824,0,0.0,169157.421875,893905.0625,4357749.0,20580776.0,169157.421875,893905.0625,4357749.0,20580776.0
726,10,3,26,0.034479732222440586,77824,0,0.0,169249.484375,894741.1875,4347809.0,20596552.0,169249.484375,894741.1875,4347809.0,20596552.0
727,10,3,27,0.043701439314320065,77824,0,0.0,168731.578125,892277.0656249813,4344464.5,20596536.0,168731.578125,892277.0656249813,4344464.5,20596536.0
728,10,4,28,0.04905776921154223,77824,0,0.0,168553.46875,887663.5,4346496.5,20592882.0,168553.46875,887663.5,4346496.5,20592882.0
729,10,4,29,0.040819686814833056,77824,0,0.0,168326.71875,886836.6875,4349966.5,20580626.0,168326.71875,886836.6875,4349966.5,20580626.0
730,10,4,30,0.03595476208452103,77824,0,0.0,168257.21875,886721.0625,4351506.0,20410568.0,168257.21875,886721.0625,4351506.0,20410568.0
731,10,4,31,0.0376913630148124,77824,0,0.0,168309.6875,886800.625,4355189.5,20330710.0,168309.6875,886800.625,4355189.5,20330710.0
732,10,4,32,0.03770254763213264,77824,0,0.0,167978.171875,885946.375,4338066.0,20336882.0,167978.171875,885946.375,4338066.0,20336882.0
