telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
546,7,8,56,0.02125327832480881,77824,0,0.0,162599.421875,856009.875,4385424.880000123,20181536.0,162599.421875,856009.875,4385424.880000123,20181536.0
547,7,8,57,0.01752392458762461,77824,0,0.0,162663.625,857004.4375,4387514.795000135,20199678.0,162663.625,857004.4375,4387514.795000135,20199678.0
548,7,8,58,0.01632941500389099,77824,0,0.0,162806.59375,858011.1875,4391573.0250001345,20207924.0,162806.59375,858011.1875,4391573.0250001345,20207924.0
549,7,8,59,0.016278198403723885,77824,0,0.0,162901.140625,858700.0625,4396035.330000142,20220604.0,162901.140625,858700.0625,4396035.330000142,20220604.0
550,7,8,60,0.016536634372235265,77824,0,0.0,163009.296875,859387.5,4399740.720000142,20229012.0,163009.296875,859387.5,4399740.720000142,20229012.0
551,7,8,61,0.017992670199749868,77824,0,0.0,163149.171875,860321.8125,4402845.635000145,20246680.0,163149.171875,860321.8125,4402845.635000145,20246680.0
552,7,8,62,0.019384977161980472,77824,0,0.0,163286.140625,860718.9375,4406884.285000141,20247268.0,163286.140625,860718.9375,4406884.285000141,20247268.0
553,7,9,63,0.017842881781573873,77824,0,0.0,163467.359375,861681.6875,4411841.97000014,20265948.0,163467.359375,861681.6875,4411841.97000014,20265948.0
554,7,9,64,0.017267219290196395,77824,0,0.0,163636.890625,862670.25,4416452.670000143,20284266.0,163636.890625,862670.25,4416452.670000143,20284266.0
555,7,9,65,0.013923171416341591,77824,0,0.0,163758.890625,863670.5,4420351.955000148,20282768.0,163758.890625,863670.5,4420351.955000148,20282768.0
556,7,9,66,0.01215023010489756,77824,0,0.0,163897.265625,864670.375,4424407.62500015,20292032.0,163897.265625,864670.375,4424407.62500015,20292032.0
557,7,9,67,0.011480048615335019,77824,0,0.0,164033.125,865671.5625,4428913.950000155,20299366.0,164033.125,865671.5625,4428913.950000155,20299366.0
558,7,9,68,0.015260466101621607,77824,0,0.0,164050.671875,866447.8125,4430819.930000175,20297814.0,164050.671875,866447.8125,4430819.930000175,20297814.0
559,7,9,69,0.019897601908099107,77824,0,0.0,164135.671875,867084.5,4426726.33000015,20315274.0,164135.671875,867084.5,4426726.33000015,20315274.0
560,8,0,0,0.03247355404258762,77824,0,0.0,163622.3125,857297.875,4405723.725000049,20323378.0,163622.3125,857297.875,4405723.725000049,20323378.0
561,8,0,1,0.04300338947112311,77824,0,0.0,163389.21875,857408.25,4407264.710000032,20326138.0,163389.21875,857408.25,4407264.710000032,20326138.0
562,8,0,2,0.04943287432830088,77824,0,0.0,162962.703125,853932.0625,4391246.09500001,20127426.0,162962.703125,853932.0625,4391246.09500001,20127426.0
563,8,0,3,0.05882497022037395,77824,0,0.0,162392.890625,853267.5,4388494.5,20130636.0,162392.890625,853267.5,4388494.5,20130636.0
564,8,0,4,0.058890776561885294,77824,0,0.0,162067.03125,852664.5625,4385504.0,20148356.0,162067.03125,852664.5625,4385504.0,20148356.0
565,8,0,5,0.06871752150362168,77824,0,0.0,161394.625,853505.125,4359531.5,20144484.0,161394.625,853505.125,4359531.5,20144484.0
566,8,0,6,0.06813019586272107,77824,0,0.0,161329.6875,854395.4375,4342210.0,20153540.0,161329.6875,854395.4375,4342210.0,20153540.0
567,8,1,7,0.07264134314126282,77824,0,0.0,160997.796875,854805.75,4335057.0,20136526.0,160997.796875,854805.75,4335057.0,20136526.0
568,8,1,8,0.07021438092156847,77824,0,0.0,161002.125,855559.125,4339694.5,20061226.0,161002.125,855559.125,4339694.5,20061226.0
569,8,1,9,0.06816586031636669,77824,0,0.0,161004.90625,856003.0625,4343695.5,20079660.0,161004.90625,856003.0625,4343695.5,20079660.0
570,8,1,10,0.06314466908166137,77824,0,0.0,161111.859375,856968.2624999998,4345544.5,20088400.0,161111.859375,856968.2624999998,4345544.5,20088400.0
571,8,1,11,0.05658824600927919,77824,0,0.0,161218.75,857870.4187499975,4350274.0,20091708.0,161218.75,857870.4187499975,4350274.0,20091708.0
572,8,1,12,0.053827374249994675,77824,0,0.0,161223.0,857079.4375,4348779.5,20110104.0,161223.0,857079.4375,4348779.5,20110104.0
573,8,1,13,0.05282572180623159,77824,0,0.0,161160.203125,856622.6875,4353490.5,20127582.0,161160.203125,856622.6875,4353490.5,20127582.0
574,8,2,14,0.048636225263060676,77824,0,0.0,161100.671875,857044.8968749888,4358256.0,20143818.0,161100.671875,857044.8968749888,4358256.0,20143818.0
575,8,2,15,0.04616341405528376,77824,0,0.0,161134.625,857329.612499972,4360850.0,20159808.0,161134.625,857329.612499972,4360850.0,20159808.0
576,8,2,16,0.043986120590272994,77824,0,0.0,161073.484375,857241.8968749823,4365428.5,20175716.0,161073.484375,857241.8968749823,4365428.5,20175716.0
577,8,2,17,0.04408562401915067,77824,0,0.0,161181.25,858067.2499999747,4369900.0,20194056.0,161181.25,858067.2499999747,4369900.0,20194056.0
578,8,2,18,0.04402474696865157,77824,0,0.0,161093.328125,857598.6749999609,4368637.0,20212292.0,161093.328125,857598.6749999609,4368637.0,20212292.0
579,8,2,19,0.043842155666596834,77824,0,0.0,160986.234375,856919.7874999692,4371757.0,20222354.0,160986.234375,856919.7874999692,4371757.0,20222354.0
580,8,2,20,0.04242399405334371,77824,0,0.0,161042.71875,857530.07499995,4375694.5,20195942.0,161042.71875,857530.07499995,4375694.5,20195942.0
581,8,3,21,0.04082236759656811,77824,0,0.0,161192.453125,858467.0249999494,4380368.5,20213288.0,161192.453125,858467.0249999494,4380368.5,20213288.0
582,8,3,22,0.04336779056026499,77824,0,0.0,161282.0625,859405.3218749486,4384984.0,20222652.0,161282.0625,859405.3218749486,4384984.0,20222652.0
583,8,3,23,0.045628742130921385,77824,0,0.0,161099.703125,857197.9999999696,4389524.5,20230726.0,161099.703125,857197.9999999696,4389524.5,20230726.0
584,8,3,24,0.04644253762500319,77824,0,0.0,160853.625,855730.8999999929,4387356.26000003,20244820.0,160853.625,855730.8999999929,4387356.26000003,20244820.0
585,8,3,25,0.043181265515713635,77824,0,0.0,161011.59375,856670.2749999923,4391660.54500003,20263044.0,161011.59375,856670.2749999923,4391660.54500003,20263044.0
586,8,3,26,0.04218216185481765,77824,0,0.0,161080.640625,856766.3718749998,4395952.970000034,20268676.0,161080.640625,856766.3718749998,4395952.970000034,20268676.0
587,8,3,27,0.03838091937518243,77824,0,0.0,161220.53125,857692.4718749991,4400673.795000034,20282598.0,161220.53125,857692.4718749991,4400673.795000034,20282598.0
588,8,4,28,0.038016161346114685,77824,0,0.0,161247.375,858508.9593749912,4400053.280000015,20290966.0,161247.375,858508.9593749912,4400053.280000015,20290966.0
589,8,4,29,0.03877896810903789,77824,0,0.0,161228.625,859277.3718749858,4402572.795000052,20306130.0,161228.625,859277.3718749858,4402572.795000052,20306130.0
590,8,4,30,0.03605237857752767,77824,0,0.0,161344.265625,859338.8437499822,4403566.240000032,20312220.0,161344.265625,859338.8437499822,4403566.240000032,20312220.0
591,8,4,31,0.035153821707568846,77824,0,0.0,161331.09375,859752.5312499877,4398775.100000018,20328696.0,161331.09375,859752.5312499877,4398775.100000018,20328696.0
592,8,4,32,0.033168612251262386,77824,0,0.0,161468.859375,860578.0562499887,4401761.170000045,20345836.0,161468.859375,860578.0562499887,4401761.170000045,20345836.0
593,8,4,33,0.033420107592717956,77824,0,0.0,161555.546875,860571.9187499983,4405967.825000051,20346028.0,161555.546875,860571.9187499983,4405967.825000051,20346028.0
594,8,4,34,0.032350749603431234,77824,0,0.0,161669.109375,861498.1999999977,4410640.0300000515,20339194.0,161669.109375,861498.1999999977,4410640.0300000515,20339194.0
595,8,5,35,0.03110573862016682,77824,0,0.0,161819.8125,862197.125,4415298.155000052,20357226.0,161819.8125,862197.125,4415298.155000052,20357226.0
596,8,5,36,0.02896263751686329,77824,0,0.0,161945.953125,863119.125,4419563.97000005,20374738.0,161945.953125,863119.125,4419563.97000005,20374738.0
597,8,5,37,0.026366400805528763,77824,0,0.0,162079.96875,864018.2624999981,4423099.350000052,20386264.0,162079.96875,864018.2624999981,4423099.350000052,20386264.0
598,8,5,38,0.02714726617726622,77824,0,0.0,162141.921875,864742.5093749907,4426598.065000057,20404266.0,162141.921875,864742.5093749907,4426598.065000057,20404266.0
599,8,5,39,0.027275118719427453,77824,0,0.0,162223.828125,865671.8343749909,4430019.570000051,20409330.0,162223.828125,865671.8343749909,4430019.570000051,20409330.0
600,8,5,40,0.025395471136425797,77824,0,0.0,162366.0,866622.7124999908,4434620.395000051,20426924.0,162366.0,866622.7124999908,4434620.395000051,20426924.0
601,8,5,41,0.02359983959708426,77824,0,0.0,162529.015625,867565.6562499907,4439292.37000005,20444026.0,162529.015625,867565.6562499907,4439292.37000005,20444026.0
602,8,6,42,0.023224767668833343,77824,0,0.0,162684.9375,868516.0343749907,4443786.96500005,20461628.0,162684.9375,868516.0343749907,4443786.96500005,20461628.0
603,8,6,43,0.02599656855282413,77824,0,0.0,162739.765625,868983.1562499952,4446500.875000043,20477014.0,162739.765625,868983.1562499952,4446500.875000043,20477014.0
604,8,6,44,0.023386437288992475,77824,0,0.0,162873.71875,869890.1468749947,4450375.26500004,20487210.0,162873.71875,869890.1468749947,4450375.26500004,20487210.0
605,8,6,45,0.021105783866229424,77824,0,0.0,163011.609375,870719.6812499958,4454840.9400000395,20505098.0,163011.609375,870719.6812499958,4454840.9400000395,20505098.0
606,8,6,46,0.021054805996185474,77824,0,0.0,163096.6875,871151.4624999984,4459513.4000000395,20515478.0,163096.6875,871151.4624999984,4459513.4000000395,20515478.0
607,8,6,47,0.020305882090178463,77824,0,0.0,163201.9375,871907.8062499987,4464174.77500004,20532714.0,163201.9375,871907.8062499987,4464174.77500004,20532714.0
608,8,6,48,0.0206619882877291,77824,0,0.0,163306.03125,872794.9562499981,4467142.7500000335,20533584.0,163306.03125,872794.9562499981,4467142.7500000335,20533584.0
609,8,7,49,0.020624618234962762,77824,0,0.0,163459.875,873688.1156249986,4471621.945000037,20551280.0,163459.875,873688.1156249986,4471621.945000037,20551280.0
610,8,7,50,0.023371544804310588,77824,0,0.0,163550.09375,874299.0625,4471427.410000017,20569020.0,163550.09375,874299.0625,4471427.410000017,20569020.0
611,8,7,51,0.02076471487426158,77824,0,0.0,163702.546875,875102.25,4475891.335000016,20584964.0,163702.546875,875102.25,4475891.335000016,20584964.0
612,8,7,52,0.019681711944685806,77824,0,0.0,163831.3125,875914.1875,4480352.100000015,20601004.0,163831.3125,875914.1875,4480352.100000015,20601004.0
613,8,7,53,0.01829451802208862,77824,0,0.0,163982.8125,876806.5625,4484886.800000015,20618638.0,163982.8125,876806.5625,4484886.800000015,20618638.0
614,8,7,54,0.017354960084871276,77824,0,0.0,164142.1875,877675.4375,4489333.370000014,20636186.0,164142.1875,877675.4375,4489333.370000014,20636186.0
615,8,7,55,0.018316709488688264,77824,0,0.0,164287.59375,878573.8812499988,4493845.785000014,20651370.0,164287.59375,878573.8812499988,4493845.785000014,20651370.0
616,8,8,56,0.016932446292809225,77824,0,0.0,164453.953125,879515.5468749988,4498482.635000014,20667204.0,164453.953125,879515.5468749988,4498482.635000014,20667204.0
617,8,8,57,0.017270451771995963,77824,0,0.0,164602.21875,880376.1468749994,4502714.060000013,20684838.0,164602.21875,880376.1468749994,4502714.060000013,20684838.0
618,8,8,58,0.016031561205883515,77824,0,0.0,164747.75,881302.0874999984,4506402.825000008,20702576.0,164747.75,881302.0874999984,4506402.825000008,20702576.0
619,8,8,59,0.015066455043874098,77824,0,0.0,164915.765625,882224.4468749986,4511055.245000008,20720000.0,164915.765625,882224.4468749986,4511055.245000008,20720000.0
620,8,8,60,0.014002409747096432,77824,0,0.0,165081.265625,883162.6874999985,4515696.025000008,20737346.0,165081.265625,883162.6874999985,4515696.025000008,20737346.0
621,8,8,61,0.013906184008774676,77824,0,0.0,165235.578125,884068.0812499989,4518844.110000005,20754566.0,165235.578125,884068.0812499989,4518844.110000005,20754566.0
622,8,8,62,0.014230453211246837,77824,0,0.0,165392.78125,884894.65,4523456.270000005,20771184.0,165392.78125,884894.65,4523456.270000005,20771184.0
623,8,9,63,0.013790012559094397,77824,0,0.0,165557.640625,885823.009375,4528081.320000005,20788888.0,165557.640625,885823.009375,4528081.320000005,20788888.0
624,8,9,64,0.014060238940948731,77824,0,0.0,165712.359375,886766.7218749998,4531408.000000004,20805512.0,165712.359375,886766.7218749998,4531408.000000004,20805512.0
625,8,9,65,0.013163054099211285,77824,0,0.0,165874.625,887708.3531249999,4536043.905000003,20822340.0,165874.625,887708.3531249999,4536043.905000003,20822340.0
626,8,9,66,0.012149640227372851,77824,0,0.0,166042.6875,888653.8624999999,4540696.290000003,20840008.0,166042.6875,888653.8624999999,4540696.290000003,20840008.0
627,8,9,67,0.011621934050969878,77824,0,0.0,166208.296875,889598.7437499999,4545306.5550000025,20857700.0,166208.296875,889598.7437499999,4545306.5550000025,20857700.0
628,8,9,68,0.010604342255951442,77824,0,0.0,166370.0625,890540.7406249999,4549939.370000003,20874938.0,166370.0625,890540.7406249999,4549939.370000003,20874938.0
629,8,9,69,0.012301971956819683,77824,0,0.0,166527.03125,891398.6875,4554205.285000001,20885796.0,166527.03125,891398.6875,4554205.285000001,20885796.0
630,9,0,0,0.02000313652203333,77824,0,0.0,166237.25,891482.1437499861,4553232.760000025,20901050.0,166237.25,891482.1437499861,4553232.760000025,20901050.0
631,9,0,1,0.02247918897742919,77824,0,0.0,166323.234375,892423.687499986,4556434.400000034,20918684.0,166323.234375,892423.687499986,4556434.400000034,20918684.0
632,9,0,2,0.03377928913180714,77824,0,0.0,166249.875,892561.3249999939,4559589.26000006,20920010.0,166249.875,892561.3249999939,4559589.26000006,20920010.0
633,9,0,3,0.04020787395750751,77824,0,0.0,166118.03125,893354.2281249913,4555247.305000123,20870432.0,166118.03125,893354.2281249913,4555247.305000123,20870432.0
634,9,0,4,0.03902425537800411,77824,0,0.0,166172.0,893289.6875,4559323.635000133,20884564.0,166172.0,893289.6875,4559323.635000133,20884564.0
635,9,0,5,0.04331940099329586,77824,0,0.0,166082.1875,891422.4375,4558814.310000165,20888452.0,166082.1875,891422.4375,4558814.310000165,20888452.0
636,9,0,6,0.05251445639908344,77824,0,0.0,165757.984375,889519.875,4548713.2100001415,20903152.0,165757.984375,889519.875,4548713.2100001415,20903152.0
637,9,1,7,0.04890934760646304,77824,0,0.0,165908.671875,890407.0625,4553239.150000142,20920386.0,165908.671875,890407.0625,4553239.150000142,20920386.0
638,9,1,8,0.044038677366879206,77824,0,0.0,166052.140625,891307.4375,4556913.060000137,20936068.0,166052.140625,891307.4375,4556913.060000137,20936068.0
639,9,1,9,0.04079583620495655,77824,0,0.0,166213.78125,892240.5625,4561247.445000137,20953544.0,166213.78125,892240.5625,4561247.445000137,20953544.0
640,9,1,10,0.03727323602204903,77824,0,0.0,166362.234375,893085.4375,4565674.365000136,20969710.0,166362.234375,893085.4375,4565674.365000136,20969710.0
641,9,1,11,0.034292096822318784,77824,0,0.0,166504.203125,893990.375,4569982.645000136,20983392.0,166504.203125,893990.375,4569982.645000136,20983392.0
642,9,1,12,0.03380420940627231,77824,0,0.0,166399.703125,894589.625,4563880.710000081,20998482.0,166399.703125,894589.625,4563880.710000081,20998482.0
643,9,1,13,0.032388464153523144,77824,0,0.0,166531.796875,895435.75,4559509.6250000335,21007672.0,166531.796875,895435.75,4559509.6250000335,21007672.0
644,9,2,14,0.03233896880323774,77824,0,0.0,166664.109375,896364.6875,4557668.195,21016974.0,166664.109375,896364.6875,4557668.195,21016974.0
645,9,2,15,0.03727184224225036,77824,0,0.0,166605.15625,896436.875,4549427.910000221,20987206.0,166605.15625,896436.875,4549427.910000221,20987206.0
646,9,2,16,0.03343116201069634,77824,0,0.0,166767.84375,897363.1875,4553979.26500022,21004566.0,166767.84375,897363.1875,4553979.26500022,21004566.0
647,9,2,17,0.029247504901226976,77824,0,0.0,166917.046875,898291.6875,4558403.050000223,21021640.0,166917.046875,898291.6875,4558403.050000223,21021640.0
648,9,2,18,0.027804117843209106,77824,0,0.0,167068.921875,899203.3125,4562114.170000238,21038624.0,167068.921875,899203.3125,4562114.170000238,21038624.0
649,9,2,19,0.028601478645540867,77818,0,0.0,166163.328125,895640.0,4506684.665000031,21027116.0,166163.328125,895640.0,4506684.665000031,21027116.0
650,9,2,20,0.029434972498317735,77824,0,0.0,167322.8125,900969.6875,4569354.960000261,21043096.0,167322.8125,900969.6875,4569354.960000261,21043096.0
651,9,3,21,0.028451572314633786,77824,0,0.0,167479.375,901884.0625,4573723.335000261,21060216.0,167479.375,901884.0625,4573723.335000261,21060216.0
652,9,3,22,0.03746237618301531,77824,0,0.0,167264.5,897378.553125,4574874.6200003205,21046500.0,167264.5,897378.553125,4574874.6200003205,21046500.0
653,9,3,23,0.03664643675484982,77824,0,0.0,167391.75,898306.10625,4579012.695000319,21059354.0,167391.75,898306.10625,4579012.695000319,21059354.0
654,9,3,24,0.03219782689872038,77824,0,0.0,167508.875,899054.115625,4583154.760000317,21073340.0,167508.875,899054.115625,4583154.760000317,21073340.0
655,9,3,25,0.03781488282487105,77824,0,0.0,167551.5,899972.625,4582063.260000342,21060088.0,167551.5,899972.625,4582063.260000342,21060088.0
656,9,3,26,0.033265585666139,77824,0,0.0,167686.59375,900644.75,4583909.67500033,21076392.0,167686.59375,900644.75,4583909.67500033,21076392.0
657,9,3,27,0.030245970045912174,77824,0,0.0,167836.671875,901550.25,4587736.340000328,21091852.0,167836.671875,901550.25,4587736.340000328,21091852.0
658,9,4,28,0.033380131638721104,77824,0,0.0,167939.5,902474.875,4589091.775000312,21106472.0,167939.5,902474.875,4589091.775000312,21106472.0
659,9,4,29,0.03702103959731186,77824,0,0.0,167975.15625,903401.053125,4591457.430000331,21112918.0,167975.15625,903401.053125,4591457.430000331,21112918.0
660,9,4,30,0.03826216907048899,77824,0,0.0,168086.484375,903836.375,4595079.840000335,21129788.0,168086.484375,903836.375,4595079.840000335,21129788.0
661,9,4,31,0.03418385347275082,77824,0,0.0,168229.046875,904445.5625,4599354.09500034,21145698.0,168229.046875,904445.5625,4599354.09500034,21145698.0
662,9,4,32,0.0326736274253978,77824,0,0.0,168355.015625,905327.5,4596580.320000302,21162442.0,168355.015625,905327.5,4596580.320000302,21162442.0
663,9,4,33,0.035067506674457294,77824,0,0.0,168393.71875,905496.625,4599326.620000293,21155812.0,168393.71875,905496.625,4599326.620000293,21155812.0
664,9,4,34,0.045357468262387804,77824,0,0.0,168046.625,903481.8125,4582504.270000181,21170756.0,168046.625,903481.8125,4582504.270000181,21170756.0
665,9,5,35,0.05620378142161768,77824,0,0.0,167974.8125,901824.875,4568631.935000086,21177342.0,167974.8125,901824.875,4568631.935000086,21177342.0
666,9,5,36,0.054695789579125166,77824,0,0.0,168078.703125,902696.125,4572638.925000085,21170588.0,168078.703125,902696.125,4572638.925000085,21170588.0
667,9,5,37,0.052061699485178886,77824,0,0.0,168153.5,903438.125,4574910.410000078,21187214.0,168153.5,903438.125,4574910.410000078,21187214.0
668,9,5,38,0.05407946721491494,77824,0,0.0,168164.0625,901095.3125,4572113.590000051,21189072.0,168164.0625,901095.3125,4572113.590000051,21189072.0
669,9,5,39,0.05084561253770875,77824,0,0.0,168290.9375,901920.625,4576437.6900000535,21201664.0,168290.9375,901920.625,4576437.6900000535,21201664.0
670,9,5,40,0.04469778759653397,77824,0,0.0,168166.71875,902044.5,4570165.030000012,21218164.0,168166.71875,902044.5,4570165.030000012,21218164.0
671,9,5,41,0.04775874364168886,77824,0,0.0,167735.203125,899509.9718749481,4560967.5,21211610.0,167735.203125,899509.9718749481,4560967.5,21211610.0
672,9,6,42,0.047708808981648365,77824,0,0.0,167431.921875,895898.0843749716,4551889.5,21222238.0,167431.921875,895898.0843749716,4551889.5,21222238.0
673,9,6,43,0.05005824390658573,77824,0,0.0,167518.828125,896764.2468749719,4549717.0,21239220.0,167518.828125,896764.2468749719,4549717.0,21239220.0
674,9,6,44,0.05068576851776905,77824,0,0.0,167240.453125,893101.6875,4528108.5,21255884.0,167240.453125,893101.6875,4528108.5,21255884.0
675,9,6,45,0.05349313867962336,77824,0,0.0,167087.203125,893261.1875,4524654.955000071,21201338.0,167087.203125,893261.1875,4524654.955000071,21201338.0
676,9,6,46,0.049328913706975105,77824,0,0.0,167229.75,894132.0625,4528498.215000073,21218230.0,167229.75,894132.0625,4528498.215000073,21218230.0
677,9,6,47,0.04469168371996656,77824,0,0.0,167368.5,894985.875,4532736.635000074,21230982.0,167368.5,894985.875,4532736.635000074,21230982.0
678,9,6,48,0.0424595804097747,77824,0,0.0,167401.796875,895521.625,4521619.155000007,21245608.0,167401.796875,895521.625,4521619.155000007,21245608.0
679,9,7,49,0.03947849832919522,77824,0,0.0,167532.5625,896171.1875,4525986.535000008,21261982.0,167532.5625,896171.1875,4525986.535000008,21261982.0
680,9,7,50,0.0408691577731263,77824,0,0.0,167655.0625,897049.625,4522838.5,21267046.0,167655.0625,897049.625,4522838.5,21267046.0
681,9,7,51,0.04006153323607222,77824,0,0.0,167803.484375,897949.0,4527209.5,21283990.0,167803.484375,897949.0,4527209.5,21283990.0
682,9,7,52,0.03869273924080516,77824,0,0.0,167874.734375,898511.8125,4526934.5,21293876.0,167874.734375,898511.8125,4526934.5,21293876.0
683,9,7,53,0.03336021564723783,77824,0,0.0,167994.046875,899339.9375,4530477.390000011,21310124.0,167994.046875,899339.9375,4530477.390000011,21310124.0
684,9,7,54,0.02861239085179422,77824,0,0.0,168121.09375,900139.625,4534645.765000014,21325196.0,168121.09375,900139.625,4534645.765000014,21325196.0
685,9,7,55,0.035587547740892164,77824,0,0.0,168018.375,899878.1875,4516345.0,21337190.0,168018.375,899878.1875,4516345.0,21337190.0
686,9,8,56,0.0346794826744261,77824,0,0.0,168146.921875,900741.8125,4520681.0,21353850.0,168146.921875,900741.8125,4520681.0,21353850.0
687,9,8,57,0.032761399981032356,77824,0,0.0,168272.875,901601.3125,4524591.0,21369632.0,168272.875,901601.3125,4524591.0,21369632.0
688,9,8,58,0.03101437753316507,77824,0,0.0,168385.21875,902492.4375,4528867.5,21386358.0,168385.21875,902492.4375,4528867.5,21386358.0
689,9,8,59,0.029461221661892807,77824,0,0.0,168535.015625,903387.8125,4533208.0,21403218.0,168535.015625,903387.8125,4533208.0,21403218.0
690,9,8,60,0.026616968030189477,77824,0,0.0,168670.859375,904280.125,4537392.5,21406390.0,168670.859375,904280.125,4537392.5,21406390.0
691,9,8,61,0.02404004187080865,77824,0,0.0,168808.90625,905172.25,4535677.5,21421788.0,168808.90625,905172.25,4535677.5,21421788.0
692,9,8,62,0.022308451292114076,77824,0,0.0,168960.03125,906039.125,4540007.0,21433286.0,168960.03125,906039.125,4540007.0,21433286.0
693,9,9,63,0.02055664018479246,77824,0,0.0,169110.5625,906911.125,4544324.5,21447710.0,169110.5625,906911.125,4544324.5,21447710.0
694,9,9,64,0.018867821140565028,77824,0,0.0,169264.453125,907798.75,4548139.5,21464168.0,169264.453125,907798.75,4548139.5,21464168.0
695,9,9,65,0.018529763167954134,77824,0,0.0,169399.578125,908618.875,4550283.0,21479836.0,169399.578125,908618.875,4550283.0,21479836.0
696,9,9,66,0.01807045676242237,77824,0,0.0,169543.96875,909478.0,4554039.0,21495878.0,169543.96875,909478.0,4554039.0,21495878.0
697,9,9,67,0.017513977050221164,77824,0,0.0,169684.15625,910323.6875,4555748.5,21510128.0,169684.15625,910323.6875,4555748.5,21510128.0
698,9,9,68,0.017326024552290882,77824,0,0.0,169812.3125,911080.3125,4558706.0,21526730.0,169812.3125,911080.3125,4558706.0,21526730.0
699,9,9,69,0.015987212687967753,77824,0,0.0,169962.796875,911976.625,4562941.5,21543178.0,169962.796875,911976.625,4562941.5,21543178.0
700,10,0,0,0.029911975349488727,77824,0,0.0,169834.296875,912356.25,4523894.890000014,21544704.0,169834.296875,912356.25,4523894.890000014,21544704.0
701,10,0,1,0.037346620987094334,77824,0,0.0,169350.40625,910559.5,4496346.0,21543126.0,169350.40625,910559.5,4496346.0,21543126.0
702,10,0,2,0.04862465120304593,77824,0,0.0,168941.625,905906.5625,4500601.0,21556698.0,168941.625,905906.5625,4500601.0,21556698.0
703,10,0,3,0.05691363018891473,77824,0,0.0,168746.296875,902301.3374999759,4487397.885,21572802.0,168746.296875,902301.3374999759,4487397.885,21572802.0
704,10,0,4,0.061860705566589576,77824,0,0.0,168470.4375,902284.803124971,4475764.870000036,21589158.0,168470.4375,902284.803124971,4475764.870000036,21589158.0
705,10,0,5,0.06792712931742464,77824,0,0.0,168335.65625,902843.0374999563,4470955.885,21604994.0,168335.65625,902843.0374999563,4470955.885,21604994.0
706,10,0,6,0.06561485197023344,77824,0,0.0,168172.578125,903482.534374946,4474320.0,21301786.0,168172.578125,903482.534374946,4474320.0,21301786.0
707,10,1,7,0.07062876293319846,77824,0,0.0,167843.171875,899185.9062499892,4463266.0,21310590.0,167843.171875,899185.9062499892,4463266.0,21310590.0
708,10,1,8,0.07614486970880137,77824,0,0.0,167569.796875,895656.625,4466184.965000018,21318746.0,167569.796875,895656.625,4466184.965000018,21318746.0
709,10,1,9,0.07567513324799109,77824,0,0.0,167377.21875,896401.6875,4461590.230000008,21313238.0,167377.21875,896401.6875,4461590.230000008,21313238.0
710,10,1,10,0.07451679088637504,77824,0,0.0,166839.890625,893993.75,4457351.0,21307798.0,166839.890625,893993.75,4457351.0,21307798.0
711,10,1,11,0.07545060707641424,77824,0,0.0,166853.546875,894489.75,4461479.0,21321864.0,166853.546875,894489.75,4461479.0,21321864.0
712,10,1,12,0.07005636106978624,77824,0,0.0,166857.546875,894847.5,4463781.980000002,21310798.0,166857.546875,894847.5,4463781.980000002,21310798.0
713,10,1,13,0.06944194113661661,77824,0,0.0,166774.109375,894956.125,4466734.5,21323626.0,166774.109375,894956.125,4466734.5,21323626.0
714,10,2,14,0.07361193042142654,77824,0,0.0,166721.59375,893938.8125,4463739.0,21306952.0,166721.59375,893938.8125,4463739.0,21306952.0
715,10,2,15,0.07029071376586413,77824,0,0.0,166542.328125,892584.6875,4467897.0,21278754.0,166542.328125,892584.6875,4467897.0,21278754.0
716,10,2,16,0.06779524288053095,77824,0,0.0,166580.109375,893293.375,4471125.0,21295084.0,166580.109375,893293.375,4471125.0,21295084.0
717,10,2,17,0.06711423392903493,77824,0,0.0,166503.578125,893000.625,4474991.0,21303972.0,166503.578125,893000.625,4474991.0,21303972.0
718,10,2,18,0.0650561360911789,77824,0,0.0,166450.84375,893376.5,4474995.395000074,21319600.0,166450.84375,893376.5,4474995.395000074,21319600.0
719,10,2,19,0.062436822606672285,77824,0,0.0,166542.875,894237.9375,4478394.410000071,21331076.0,166542.875,894237.9375,4478394.410000071,21331076.0
720,10,2,20,0.059811509005038156,77824,0,0.0,166494.125,895091.875,4469496.120000069,21322672.0,166494.125,895091.875,4469496.120000069,21322672.0
721,10,3,21,0.05662936761558053,77824,0,0.0,166594.953125,895950.8125,4471613.685000083,21337650.0,166594.953125,895950.8125,4471613.685000083,21337650.0
722,10,3,22,0.05261699026524519,77824,0,0.0,166690.1875,896814.125,4467438.91000004,21342408.0,166690.1875,896814.125,4467438.91000004,21342408.0
723,10,3,23,0.04932502768310691,77824,0,0.0,166741.171875,897429.3125,4468959.83500004,21358310.0,166741.171875,897429.3125,4468959.83500004,21358310.0
