telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
158,3,9,38,critic_backbone.4.bias,128,3,0.0234375,1924.4681396484375,4445.525878906246,5748.318237304689,6099.18798828125,1905.6312255859375,4445.525878906246,5000.0,5000.0,0.0011217743158340454,0.012194940820336342,15.005509376525879
158,3,9,38,critic_backbone.6.weight,16384,474,0.0289306640625,2919.22900390625,4337.626684570312,6320.59072265625,9682.2939453125,2886.82470703125,4337.626684570312,5000.0,5000.0,0.016254980117082596,0.07386700809001923,198.5421600341797
158,3,9,38,critic_backbone.7.weight,128,6,0.046875,2923.358154296875,4801.59140625,11747.238632812501,12483.541015625,2687.91552734375,4801.59140625,5000.0,5000.0,0.001112764235585928,0.002605986315757036,6.872474670410156
158,3,9,38,critic_backbone.7.bias,128,0,0.0,1700.4893798828125,2413.2447509765616,3466.547788085938,3660.515625,1700.4893798828125,2413.2447509765616,3466.547788085938,3660.515625,0.0006850942154414952,0.003960524220019579,6.315442085266113
159,3,9,39,critic_backbone.0.weight,43776,4864,0.1111111111111111,277086.625,1766712.5625,5942199.0,21509334.0,1495.3123779296875,5000.0,5000.0,5000.0,0.01833179034292698,0.04397636651992798,39.333675384521484
159,3,9,39,critic_backbone.3.weight,16384,3,0.00018310546875,1646.44384765625,3375.573852539058,4017.37064453125,5396.87890625,1646.40869140625,3375.573852539058,4017.37064453125,5000.0,0.01386013813316822,0.02119225077331066,29.181737899780273
159,3,9,39,critic_backbone.4.bias,128,3,0.0234375,1930.8543701171875,4460.583959960934,5766.977827148439,6119.25634765625,1911.5843505859375,4460.583959960934,5000.0,5000.0,0.0010071012657135725,0.0008886111318133771,1.4695252180099487
159,3,9,39,critic_backbone.6.weight,16384,481,0.02935791015625,2928.507080078125,4351.505834960937,6342.053115234376,9715.1357421875,2895.55419921875,4351.505834960937,5000.0,5000.0,0.014705827459692955,0.011516795493662357,31.724571228027344
159,3,9,39,critic_backbone.7.weight,128,6,0.046875,2932.594482421875,4815.491870117187,11775.547412109378,12525.4521484375,2695.86279296875,4815.491870117187,5000.0,5000.0,0.0009034391259774566,0.0009024115279316902,2.3768463134765625
159,3,9,39,critic_backbone.7.bias,128,0,0.0,1706.05517578125,2420.3140869140616,3476.9996386718753,3672.38818359375,1706.05517578125,2420.3140869140616,3476.9996386718753,3672.38818359375,0.0005640974850393832,0.0013026453088968992,2.114346504211426
160,4,0,0,critic_backbone.0.weight,43776,4864,0.1111111111111111,276864.78125,1764788.40625,5942623.0,21522536.0,1496.096435546875,5000.0,5000.0,5000.0,0.018370775505900383,0.21569664776325226,161.36798095703125
160,4,0,0,critic_backbone.3.weight,16384,3,0.00018310546875,1647.746826171875,3372.084960937499,4018.4708618164063,5411.92138671875,1647.710693359375,3372.084960937499,4018.4708618164063,5000.0,0.013628076761960983,0.09811156243085861,111.80174255371094
160,4,0,0,critic_backbone.4.bias,128,3,0.0234375,1929.3179931640625,4473.3981689453085,5770.003281250001,6094.98388671875,1910.1964111328125,4473.3981689453085,5000.0,5000.0,0.0014701435575261712,0.01080169528722763,13.140084266662598
160,4,0,0,critic_backbone.6.weight,16384,478,0.0291748046875,2930.32861328125,4349.490698242187,6356.952124023437,9741.697265625,2897.523681640625,4349.490698242187,5000.0,5000.0,0.012694247998297215,0.0401199534535408,111.38898468017578
160,4,0,0,critic_backbone.7.weight,128,6,0.046875,2918.25048828125,4784.899096679687,11669.091787109377,12567.275390625,2687.42333984375,4784.899096679687,5000.0,5000.0,0.0003701085224747658,0.005959446541965008,15.491768836975098
160,4,0,0,critic_backbone.7.bias,128,0,0.0,1698.99853515625,2392.215112304687,3438.6016796875006,3628.160400390625,1698.99853515625,2392.215112304687,3438.6016796875006,3628.160400390625,0.0007343343459069729,0.009645319543778896,16.18756675720215
161,4,0,1,critic_backbone.0.weight,43776,4864,0.1111111111111111,274801.0,1768604.0,5859141.0,21464188.0,1494.3922119140625,5000.0,5000.0,5000.0,0.02137073501944542,0.3000287115573883,230.12416076660156
161,4,0,1,critic_backbone.3.weight,16384,3,0.00018310546875,1645.5972900390625,3367.8431762695286,4008.9076171875004,5426.86083984375,1645.560546875,3367.8431762695286,4008.9076171875004,5000.0,0.01522625982761383,0.12986497581005096,150.01414489746094
161,4,0,1,critic_backbone.4.bias,128,4,0.03125,1920.569091796875,4465.068579101559,5769.893906250002,6115.25244140625,1901.3912353515625,4465.068579101559,5000.0,5000.0,0.002170499414205551,0.015472423285245895,18.492130279541016
161,4,0,1,critic_backbone.6.weight,16384,479,0.02923583984375,2925.6494140625,4339.515722656243,6352.456137695313,9751.5732421875,2893.220947265625,4339.515722656243,5000.0,5000.0,0.013687673956155777,0.05445222556591034,150.5377197265625
161,4,0,1,critic_backbone.7.weight,128,6,0.046875,2913.008544921875,4771.473779296874,11547.881777343751,12603.869140625,2684.8974609375,4771.473779296874,5000.0,5000.0,0.0007380075985565782,0.004867088980972767,12.534804344177246
161,4,0,1,critic_backbone.7.bias,128,0,0.0,1692.3251953125,2362.1575927734366,3415.603437500001,3592.99951171875,1692.3251953125,2362.1575927734366,3415.603437500001,3592.99951171875,0.0013855159049853683,0.009760095737874508,16.14503288269043
162,4,0,2,critic_backbone.0.weight,43776,4864,0.1111111111111111,274191.875,1755649.875,5870405.0,21504740.0,1494.59423828125,5000.0,5000.0,5000.0,0.02190529555082321,0.253740519285202,182.82794189453125
162,4,0,2,critic_backbone.3.weight,16384,4,0.000244140625,1645.2451171875,3366.456176757812,4013.3943676757817,5423.8544921875,1645.208740234375,3366.456176757812,4013.3943676757817,5000.0,0.015269586816430092,0.10537703335285187,125.88140106201172
162,4,0,2,critic_backbone.4.bias,128,4,0.03125,1913.070068359375,4467.788452148434,5730.752919921877,6132.7314453125,1894.694091796875,4467.788452148434,5000.0,5000.0,0.002640020102262497,0.01370074413716793,16.837888717651367
162,4,0,2,critic_backbone.6.weight,16384,478,0.0291748046875,2925.548828125,4329.066088867187,6347.738505859375,9783.3857421875,2893.17626953125,4329.066088867187,5000.0,5000.0,0.014045349322259426,0.04700266197323799,126.35832214355469
162,4,0,2,critic_backbone.7.weight,128,6,0.046875,2904.52001953125,4719.918701171875,11449.123447265627,12637.4990234375,2679.14453125,4719.918701171875,5000.0,5000.0,0.001312064821831882,0.005458332132548094,14.069555282592773
162,4,0,2,critic_backbone.7.bias,128,0,0.0,1685.38720703125,2349.7228149414054,3378.204377441407,3565.09619140625,1685.38720703125,2349.7228149414054,3378.204377441407,3565.09619140625,0.0019908281974494457,0.009969067759811878,16.358081817626953
163,4,0,3,critic_backbone.0.weight,43776,4864,0.1111111111111111,273853.59375,1756298.25,5879268.0,21557516.0,1489.86669921875,5000.0,5000.0,5000.0,0.02576175518333912,0.40259113907814026,294.9494934082031
163,4,0,3,critic_backbone.3.weight,16384,4,0.000244140625,1632.0106201171875,3325.7031860351562,3978.0507568359376,5440.890625,1631.972412109375,3325.7031860351562,3978.0507568359376,5000.0,0.018779398873448372,0.1698514074087143,217.3065643310547
163,4,0,3,critic_backbone.4.bias,128,4,0.03125,1907.118896484375,4446.38703613281,5479.076889648439,6102.45166015625,1891.764892578125,4446.38703613281,5000.0,5000.0,0.002875622594729066,0.00906784925609827,13.488848686218262
163,4,0,3,critic_backbone.6.weight,16384,474,0.0289306640625,2917.739013671875,4305.842480468747,6335.698491210938,9796.69140625,2885.71142578125,4305.842480468747,5000.0,5000.0,0.016544988378882408,0.05971835181117058,166.03973388671875
163,4,0,3,critic_backbone.7.weight,128,6,0.046875,2907.3505859375,4719.061914062499,11463.286445312502,12678.244140625,2682.75927734375,4719.061914062499,5000.0,5000.0,0.001564376289024949,0.0032142153941094875,8.289008140563965
163,4,0,3,critic_backbone.7.bias,128,0,0.0,1686.86328125,2343.994653320312,3383.886137695313,3569.925537109375,1686.86328125,2343.994653320312,3383.886137695313,3569.925537109375,0.0022243820130825043,0.005604387726634741,9.404580116271973
164,4,1,4,critic_backbone.0.weight,43776,4864,0.1111111111111111,274118.65625,1761527.5,5886449.0,21613148.0,1490.9501953125,5000.0,5000.0,5000.0,0.027843745425343513,0.21334806084632874,153.0482940673828
164,4,1,4,critic_backbone.3.weight,16384,4,0.000244140625,1633.535400390625,3327.1831665039062,3984.72091796875,5458.19970703125,1633.494384765625,3327.1831665039062,3984.72091796875,5000.0,0.020050985738635063,0.08626803755760193,104.3727035522461
164,4,1,4,critic_backbone.4.bias,128,4,0.03125,1907.647216796875,4446.51887207031,5495.601166992188,6122.3232421875,1891.75537109375,4446.51887207031,5000.0,5000.0,0.0030939565040171146,0.00923131313174963,11.282183647155762
164,4,1,4,critic_backbone.6.weight,16384,476,0.029052734375,2921.05126953125,4313.215942382811,6336.640893554689,9828.462890625,2888.91552734375,4313.215942382811,5000.0,5000.0,0.018146032467484474,0.03800078481435776,101.92494201660156
164,4,1,4,critic_backbone.7.weight,128,6,0.046875,2892.97216796875,4660.815649414062,11236.205507812501,12714.06640625,2673.7021484375,4660.815649414062,5000.0,5000.0,0.0021791763138026,0.00610168045386672,15.789009094238281
164,4,1,4,critic_backbone.7.bias,128,0,0.0,1681.25439453125,2330.5701660156246,3348.6358959960944,3539.44189453125,1681.25439453125,2330.5701660156246,3348.6358959960944,3539.44189453125,0.0027508391067385674,0.009441422298550606,15.505846977233887
165,4,1,5,critic_backbone.0.weight,43776,4864,0.1111111111111111,273836.15625,1765549.125,5898680.0,21429692.0,1491.5599365234375,5000.0,5000.0,5000.0,0.02926366589963436,0.22202642261981964,166.828125
165,4,1,5,critic_backbone.3.weight,16384,3,0.00018310546875,1634.3990478515625,3327.519702148437,3983.4941210937504,5451.458984375,1634.35986328125,3327.519702148437,3983.4941210937504,5000.0,0.020835909992456436,0.09109535813331604,111.3935546875
165,4,1,5,critic_backbone.4.bias,128,4,0.03125,1906.9530029296875,4453.984838867184,5498.199414062501,6083.90771484375,1891.1990966796875,4453.984838867184,5000.0,5000.0,0.0033401648979634047,0.009900545701384544,12.055166244506836
165,4,1,5,critic_backbone.6.weight,16384,473,0.02886962890625,2922.482421875,4308.536718749999,6331.289619140625,9860.216796875,2890.47998046875,4308.536718749999,5000.0,5000.0,0.019910071045160294,0.04143133386969566,114.1583251953125
165,4,1,5,critic_backbone.7.weight,128,6,0.046875,2881.7001953125,4630.313647460937,11171.665791015626,12755.0537109375,2665.069580078125,4630.313647460937,5000.0,5000.0,0.002728549763560295,0.006130054127424955,15.673249244689941
165,4,1,5,critic_backbone.7.bias,128,0,0.0,1675.07275390625,2309.2230102539056,3318.2465869140633,3502.81982421875,1675.07275390625,2309.2230102539056,3318.2465869140633,3502.81982421875,0.0032509472221136093,0.009648041799664497,15.891615867614746
166,4,1,6,critic_backbone.0.weight,43776,4864,0.1111111111111111,274132.21875,1765264.625,5904032.0,21411778.0,1492.5067138671875,5000.0,5000.0,5000.0,0.029474500566720963,0.19819632172584534,152.4477081298828
166,4,1,6,critic_backbone.3.weight,16384,3,0.00018310546875,1635.31591796875,3322.91591796875,3990.1333105468752,5467.78955078125,1635.276611328125,3322.91591796875,3990.1333105468752,5000.0,0.021095629781484604,0.08779449760913849,109.49403381347656
166,4,1,6,critic_backbone.4.bias,128,4,0.03125,1908.4810791015625,4465.022949218747,5469.838017578126,6097.3271484375,1892.77490234375,4465.022949218747,5000.0,5000.0,0.0034549531992524862,0.007884559221565723,9.8358154296875
166,4,1,6,critic_backbone.6.weight,16384,473,0.02886962890625,2925.36962890625,4313.833251953125,6341.34689453125,9881.302734375,2893.201904296875,4313.833251953125,5000.0,5000.0,0.021132519468665123,0.038715969771146774,105.13165283203125
166,4,1,6,critic_backbone.7.weight,128,6,0.046875,2865.451171875,4574.706518554687,10974.90537109375,12796.384765625,2655.20458984375,4574.706518554687,5000.0,5000.0,0.0032562462147325277,0.006337606813758612,16.35821533203125
166,4,1,6,critic_backbone.7.bias,128,0,0.0,1669.8690185546875,2293.081420898437,3279.573837890626,3471.315185546875,1669.8690185546875,2293.081420898437,3279.573837890626,3471.315185546875,0.003670038189738989,0.009301924146711826,15.253227233886719
167,4,1,7,critic_backbone.0.weight,43776,4864,0.1111111111111111,273898.03125,1749864.375,5890394.5,21441242.0,1486.4482421875,5000.0,5000.0,5000.0,0.031171409413218498,0.4211001694202423,312.79412841796875
167,4,1,7,critic_backbone.3.weight,16384,2,0.0001220703125,1618.676025390625,3253.803210449217,3870.190102539063,5471.9052734375,1618.636962890625,3253.803210449217,3870.190102539063,5000.0,0.021899767220020294,0.17619086802005768,229.448486328125
167,4,1,7,critic_backbone.4.bias,128,4,0.03125,1901.283447265625,4468.783642578122,5450.990537109376,6068.7880859375,1886.32373046875,4468.783642578122,5000.0,5000.0,0.0035527092404663563,0.009346967563033104,14.120920181274414
167,4,1,7,critic_backbone.6.weight,16384,449,0.02740478515625,2902.232666015625,4239.0587402343735,6267.858652343751,9817.9755859375,2872.376953125,4239.0587402343735,5000.0,5000.0,0.022717643529176712,0.08205997198820114,224.2863006591797
167,4,1,7,critic_backbone.7.weight,128,6,0.046875,2867.8369140625,4574.590625,10836.512978515626,12829.9130859375,2659.712646484375,4574.590625,5000.0,5000.0,0.003125188173726201,0.002601944375783205,7.062563419342041
167,4,1,7,critic_backbone.7.bias,128,0,0.0,1670.5625,2295.0357421874996,3284.1781225585946,3470.71630859375,1670.5625,2295.0357421874996,3284.1781225585946,3470.71630859375,0.0036265349481254816,0.006202484481036663,10.210480690002441
168,4,2,8,critic_backbone.0.weight,43776,4864,0.1111111111111111,274506.8125,1754566.0,5903684.0,21442484.0,1488.0599365234375,5000.0,5000.0,5000.0,0.03090239129960537,0.15998436510562897,124.26998901367188
168,4,2,8,critic_backbone.3.weight,16384,3,0.00018310546875,1621.0980224609375,3257.601464843746,3877.8526513671877,5478.8125,1621.057373046875,3257.601464843746,3877.8526513671877,5000.0,0.021674958989024162,0.0647566020488739,85.66276550292969
168,4,2,8,critic_backbone.4.bias,128,4,0.03125,1905.0263671875,4482.967578124997,5452.302768554689,6084.75830078125,1889.8408203125,4482.967578124997,5000.0,5000.0,0.003479837439954281,0.0046661971136927605,6.606929302215576
168,4,2,8,critic_backbone.6.weight,16384,446,0.0272216796875,2907.13232421875,4243.210009765624,6270.475708007813,9848.697265625,2877.093017578125,4243.210009765624,5000.0,5000.0,0.02280838042497635,0.031211409717798233,85.8342056274414
168,4,2,8,critic_backbone.7.weight,128,6,0.046875,2848.58740234375,4518.025048828124,10611.672226562501,12870.466796875,2647.197998046875,4518.025048828124,5000.0,5000.0,0.0036683320067822933,0.006865607108920813,17.59920310974121
168,4,2,8,critic_backbone.7.bias,128,0,0.0,1666.577392578125,2289.791333007812,3259.2361279296883,3435.485595703125,1666.577392578125,2289.791333007812,3259.2361279296883,3435.485595703125,0.003962569870054722,0.008692014962434769,14.346051216125488
169,4,2,9,critic_backbone.0.weight,43776,4864,0.1111111111111111,275011.875,1758037.5,5911093.5,21478678.0,1489.662841796875,5000.0,5000.0,5000.0,0.030579376965761185,0.1648278385400772,125.20768737792969
169,4,2,9,critic_backbone.3.weight,16384,3,0.00018310546875,1623.361572265625,3264.1012817382807,3883.5484814453125,5479.080078125,1623.3193359375,3264.1012817382807,3883.5484814453125,5000.0,0.0218158308416605,0.07696831226348877,93.03941345214844
169,4,2,9,critic_backbone.4.bias,128,4,0.03125,1908.75439453125,4481.21369628906,5463.519106445314,6103.822265625,1893.17431640625,4481.21369628906,5000.0,5000.0,0.0034308917820453644,0.005311539396643639,6.960591793060303
169,4,2,9,critic_backbone.6.weight,16384,447,0.02728271484375,2911.399169921875,4253.090112304687,6277.184838867189,9862.0595703125,2881.20263671875,4253.090112304687,5000.0,5000.0,0.023479821160435677,0.03416094556450844,92.44258880615234
169,4,2,9,critic_backbone.7.weight,128,6,0.046875,2828.97216796875,4447.6329345703125,10352.439707031252,12910.9482421875,2634.97314453125,4447.6329345703125,5000.0,5000.0,0.0041540879756212234,0.006848170422017574,17.576839447021484
169,4,2,9,critic_backbone.7.bias,128,0,0.0,1662.0601806640625,2269.540148925781,3241.9402661132817,3401.33203125,1662.0601806640625,2269.540148925781,3241.9402661132817,3401.33203125,0.004289815668016672,0.009080355986952782,14.840359687805176
170,4,2,10,critic_backbone.0.weight,43776,4864,0.1111111111111111,275270.5625,1762255.5,5885576.875,21521336.0,1487.97509765625,5000.0,5000.0,5000.0,0.03385476395487785,0.3283034563064575,235.7286376953125
170,4,2,10,critic_backbone.3.weight,16384,3,0.00018310546875,1621.427978515625,3262.404614257812,3881.8234082031254,5471.53662109375,1621.3892822265625,3262.404614257812,3881.8234082031254,5000.0,0.023577602580189705,0.12346723675727844,147.88751220703125
170,4,2,10,critic_backbone.4.bias,128,4,0.03125,1911.084716796875,4494.836645507809,5428.212128906251,6082.53662109375,1895.91650390625,4494.836645507809,5000.0,5000.0,0.002979511162266135,0.0052000004798173904,7.810147762298584
170,4,2,10,critic_backbone.6.weight,16384,448,0.02734375,2910.8759765625,4248.094311523433,6270.368715820313,9845.8310546875,2880.826904296875,4248.094311523433,5000.0,5000.0,0.02380271814763546,0.04523885250091553,126.69418334960938
170,4,2,10,critic_backbone.7.weight,128,6,0.046875,2821.56298828125,4416.264794921874,10268.04134765625,12944.794921875,2629.5546875,4416.264794921874,5000.0,5000.0,0.0044174338690936565,0.005447674077004194,14.070235252380371
170,4,2,10,critic_backbone.7.bias,128,0,0.0,1663.553955078125,2268.5871459960936,3227.6680053710943,3397.1181640625,1663.553955078125,2268.5871459960936,3227.6680053710943,3397.1181640625,0.0042728036642074585,0.005425312556326389,9.087193489074707
171,4,2,11,critic_backbone.0.weight,43776,4864,0.1111111111111111,275763.40625,1754761.0,5897751.875,21570362.0,1488.5650634765625,5000.0,5000.0,5000.0,0.031929269433021545,0.1950918436050415,161.0802764892578
171,4,2,11,critic_backbone.3.weight,16384,3,0.00018310546875,1621.01806640625,3255.392260742187,3870.0733813476563,5294.8056640625,1620.98828125,3255.392260742187,3870.0733813476563,5000.0,0.022523442283272743,0.09090154618024826,118.55896759033203
171,4,2,11,critic_backbone.4.bias,128,4,0.03125,1911.146728515625,4478.73332519531,5359.158945312501,6029.33154296875,1896.996826171875,4478.73332519531,5000.0,5000.0,0.0029627224430441856,0.006437130272388458,9.431509971618652
171,4,2,11,critic_backbone.6.weight,16384,448,0.02734375,2912.71630859375,4242.391210937495,6283.991352539063,9874.4912109375,2882.6015625,4242.391210937495,5000.0,5000.0,0.023441975936293602,0.042293719947338104,113.19380187988281
171,4,2,11,critic_backbone.7.weight,128,6,0.046875,2803.534912109375,4350.0506591796875,10069.842871093751,12974.037109375,2619.2763671875,4350.0506591796875,5000.0,5000.0,0.004794411826878786,0.006610501557588577,16.954931259155273
171,4,2,11,critic_backbone.7.bias,128,0,0.0,1659.109619140625,2245.032580566406,3193.1154736328126,3370.099609375,1659.109619140625,2245.032580566406,3193.1154736328126,3370.099609375,0.004544449038803577,0.009071948006749153,14.81626033782959
172,4,3,12,critic_backbone.0.weight,43776,4864,0.1111111111111111,276235.71875,1760028.875,5911185.0,21622700.0,1487.5745849609375,5000.0,5000.0,5000.0,0.03415392339229584,0.2867702841758728,215.56040954589844
172,4,3,12,critic_backbone.3.weight,16384,3,0.00018310546875,1620.15966796875,3242.871215820312,3869.0515869140627,5305.0693359375,1620.12890625,3242.871215820312,3869.0515869140627,5000.0,0.02367076277732849,0.11196286231279373,134.14907836914062
172,4,3,12,critic_backbone.4.bias,128,4,0.03125,1914.315673828125,4479.656469726559,5370.660102539063,6010.07666015625,1900.0322265625,4479.656469726559,5000.0,5000.0,0.002759697148576379,0.0040184324607253075,6.663832664489746
172,4,3,12,critic_backbone.6.weight,16384,452,0.027587890625,2913.68212890625,4240.350170898437,6279.276611328125,9904.001953125,2883.550537109375,4240.350170898437,5000.0,5000.0,0.02414892055094242,0.04214116185903549,117.34600830078125
172,4,3,12,critic_backbone.7.weight,128,6,0.046875,2789.58251953125,4286.400122070312,9827.3085546875,13013.7509765625,2612.05126953125,4286.400122070312,5000.0,5000.0,0.005061524920165539,0.005946442950516939,15.420528411865234
172,4,3,12,critic_backbone.7.bias,128,0,0.0,1658.822509765625,2242.598840332031,3181.9464477539063,3360.0029296875,1658.822509765625,2242.598840332031,3181.9464477539063,3360.0029296875,0.004628828261047602,0.006902000401169062,11.243955612182617
173,4,3,13,critic_backbone.0.weight,43776,4864,0.1111111111111111,276757.0,1765167.375,5926651.0,21666332.0,1487.041259765625,5000.0,5000.0,5000.0,0.035023365169763565,0.27036258578300476,201.34112548828125
173,4,3,13,critic_backbone.3.weight,16384,2,0.0001220703125,1618.9295654296875,3238.8234863281245,3853.47869140625,5316.048828125,1618.901123046875,3238.8234863281245,3853.47869140625,5000.0,0.02410256303846836,0.10781770199537277,134.2034454345703
173,4,3,13,critic_backbone.4.bias,128,4,0.03125,1916.5404052734375,4451.985034179685,5304.359375,6010.4072265625,1902.787353515625,4451.985034179685,5000.0,5000.0,0.0024975405540317297,0.00383390998467803,6.974545955657959
173,4,3,13,critic_backbone.6.weight,16384,452,0.027587890625,2913.41064453125,4240.497460937499,6222.765415039063,9872.0361328125,2883.65478515625,4240.497460937499,5000.0,5000.0,0.023907411843538284,0.044300761073827744,124.16553497314453
173,4,3,13,critic_backbone.7.weight,128,6,0.046875,2777.86181640625,4253.929882812499,9713.454833984375,13053.330078125,2603.349853515625,4253.929882812499,5000.0,5000.0,0.005327423103153706,0.006344636436551809,16.053293228149414
173,4,3,13,critic_backbone.7.bias,128,0,0.0,1658.778076171875,2242.3540283203124,3168.681076660156,3336.90576171875,1658.778076171875,2242.3540283203124,3168.681076660156,3336.90576171875,0.004668156150728464,0.006310672964900732,10.722067832946777
174,4,3,14,critic_backbone.0.weight,43776,4864,0.1111111111111111,276784.78125,1764990.0,5937953.625,21718342.0,1485.89990234375,5000.0,5000.0,5000.0,0.031481094658374786,0.30154526233673096,220.88023376464844
174,4,3,14,critic_backbone.3.weight,16384,2,0.0001220703125,1617.56591796875,3241.8777587890618,3852.4672241210938,5325.98046875,1617.5455322265625,3241.8777587890618,3852.4672241210938,5000.0,0.021792719140648842,0.1246333196759224,145.11241149902344
174,4,3,14,critic_backbone.4.bias,128,4,0.03125,1917.727294921875,4464.037207031247,5317.262934570313,6007.8662109375,1903.6790771484375,4464.037207031247,5000.0,5000.0,0.0026571773923933506,0.007783537730574608,10.205673217773438
174,4,3,14,critic_backbone.6.weight,16384,450,0.0274658203125,2915.53857421875,4240.978076171875,6219.806621093751,9894.84375,2885.91455078125,4240.978076171875,5000.0,5000.0,0.022225607186555862,0.038360316306352615,107.31478118896484
174,4,3,14,critic_backbone.7.weight,128,6,0.046875,2766.76171875,4220.545361328124,9581.088632812502,13081.7236328125,2598.126220703125,4220.545361328124,5000.0,5000.0,0.005503456573933363,0.005756298545747995,14.667591094970703
174,4,3,14,critic_backbone.7.bias,128,0,0.0,1655.18603515625,2223.104638671875,3161.7425952148437,3297.65283203125,1655.18603515625,2223.104638671875,3161.7425952148437,3297.65283203125,0.004884210415184498,0.008571996353566647,14.130327224731445
175,4,3,15,critic_backbone.0.weight,43776,4864,0.1111111111111111,277135.90625,1769276.75,5945596.0,21746968.0,1485.8194580078125,5000.0,5000.0,5000.0,0.030512824654579163,0.22439488768577576,179.40255737304688
175,4,3,15,critic_backbone.3.weight,16384,0,0.0,1614.359619140625,3228.719860839842,3816.942763671875,4923.7841796875,1614.359619140625,3228.719860839842,3816.942763671875,4923.7841796875,0.021065475419163704,0.10108351707458496,142.9612579345703
175,4,3,15,critic_backbone.4.bias,128,4,0.03125,1917.511474609375,4476.517651367184,5331.477104492188,6026.01513671875,1904.3782958984375,4476.517651367184,5000.0,5000.0,0.0026460029184818268,0.005979272536933422,9.587238311767578
175,4,3,15,critic_backbone.6.weight,16384,443,0.02703857421875,2909.1865234375,4235.527197265625,6199.348662109375,9750.267578125,2880.455078125,4235.527197265625,5000.0,5000.0,0.022484611719846725,0.06012238934636116,161.85801696777344
175,4,3,15,critic_backbone.7.weight,128,6,0.046875,2751.495361328125,4168.170166015625,9239.4586328125,13113.244140625,2589.512451171875,4168.170166015625,5000.0,5000.0,0.005736211780458689,0.006481884978711605,16.327726364135742
175,4,3,15,critic_backbone.7.bias,128,0,0.0,1652.2288818359375,2222.95107421875,3158.6171093750004,3266.20849609375,1652.2288818359375,2222.95107421875,3158.6171093750004,3266.20849609375,0.005035259760916233,0.00878127384930849,13.905230522155762
176,4,4,16,critic_backbone.0.weight,43776,4864,0.1111111111111111,276913.34375,1765190.375,5942228.0,21799524.0,1484.76220703125,5000.0,5000.0,5000.0,0.030262839049100876,0.31327465176582336,223.20687866210938
176,4,4,16,critic_backbone.3.weight,16384,0,0.0,1612.556396484375,3235.5096191406246,3815.596416015625,4932.1611328125,1612.556396484375,3235.5096191406246,3815.596416015625,4932.1611328125,0.020972123369574547,0.13328294456005096,152.95164489746094
176,4,4,16,critic_backbone.4.bias,128,4,0.03125,1916.072509765625,4451.543481445309,5346.594458007813,6003.5576171875,1902.779541015625,4451.543481445309,5000.0,5000.0,0.002940164413303137,0.009592811577022076,12.714071273803711
176,4,4,16,critic_backbone.6.weight,16384,443,0.02703857421875,2909.97021484375,4228.106640624999,6190.839433593751,9779.4853515625,2881.41357421875,4228.106640624999,5000.0,5000.0,0.02178124524652958,0.04212390258908272,117.42243194580078
176,4,4,16,critic_backbone.7.weight,128,6,0.046875,2741.70654296875,4146.739794921875,9069.716845703126,13142.5986328125,2585.519775390625,4146.739794921875,5000.0,5000.0,0.005844141822308302,0.005571178160607815,14.11356258392334
176,4,4,16,critic_backbone.7.bias,128,0,0.0,1647.70263671875,2219.32412109375,3157.3625292968754,3218.4091796875,1647.70263671875,2219.32412109375,3157.3625292968754,3218.4091796875,0.005256877280771732,0.009141611866652966,14.976001739501953
177,4,4,17,critic_backbone.0.weight,43776,4864,0.1111111111111111,276582.28125,1767841.375,5927309.5,21772914.0,1482.646728515625,5000.0,5000.0,5000.0,0.032833948731422424,0.3417512774467468,248.74761962890625
177,4,4,17,critic_backbone.3.weight,16384,0,0.0,1607.507568359375,3214.104833984374,3795.8140136718753,4921.00537109375,1607.507568359375,3214.104833984374,3795.8140136718753,4921.00537109375,0.0231257863342762,0.15322305262088776,177.8000946044922
177,4,4,17,critic_backbone.4.bias,128,4,0.03125,1913.7498779296875,4320.407250976561,5358.895185546875,5978.25927734375,1900.447021484375,4320.407250976561,5000.0,5000.0,0.0023489072918891907,0.008640248328447342,12.252289772033691
177,4,4,17,critic_backbone.6.weight,16384,441,0.02691650390625,2899.6650390625,4202.8044921875,6189.627451171876,9784.26953125,2871.627685546875,4202.8044921875,5000.0,5000.0,0.022737378254532814,0.06522324681282043,181.05552673339844
177,4,4,17,critic_backbone.7.weight,128,6,0.046875,2744.27587890625,4151.620166015625,8962.395810546876,13182.6181640625,2589.48876953125,4151.620166015625,5000.0,5000.0,0.004928492940962315,0.003117639571428299,7.742510795593262
177,4,4,17,critic_backbone.7.bias,128,0,0.0,1647.86376953125,2225.273754882812,3166.3373071289066,3207.490234375,1647.86376953125,2225.273754882812,3166.3373071289066,3207.490234375,0.004338291008025408,0.0067213247530162334,10.87235164642334
178,4,4,18,critic_backbone.0.weight,43776,4864,0.1111111111111111,276929.125,1766282.5,5938537.875,21713786.0,1480.5335693359375,5000.0,5000.0,5000.0,0.033955167979002,0.4099732041358948,258.8929443359375
