telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
473,6,7,53,0.020166694881093405,76800,6374,0.08299479166666666,229566.53125,667237.3125,6589511.0,30670580.0,1672.5489501953125,3604.7545288085944,3999.999755859375,9641.26953125
474,6,7,54,0.018457120802022685,76800,6401,0.08334635416666666,229806.15625,668098.3125,6596369.5,30667294.0,1674.2049560546875,3608.81455078125,3999.999755859375,9653.4716796875
475,6,7,55,0.017919951795520816,76800,6421,0.08360677083333333,230067.515625,668933.75,6604364.5,30695400.0,1675.71435546875,3612.8119873046876,3999.999755859375,9652.9541015625
476,6,8,56,0.0206012906720935,76800,6439,0.08384114583333334,230320.75,669794.875,6611881.0,30719594.0,1676.5472412109375,3613.7152587890637,3999.999755859375,9664.828125
477,6,8,57,0.018577236744870117,76800,6458,0.08408854166666667,230588.609375,670669.1875,6619208.5,30744548.0,1678.3203125,3618.169702148438,3999.999755859375,9676.3828125
478,6,8,58,0.017677972358054454,76800,6481,0.08438802083333333,230793.890625,671378.8125,6624480.0,30723450.0,1679.9306640625,3621.3125488281253,3999.999755859375,9688.0048828125
479,6,8,59,0.016059639621696417,76800,6506,0.08471354166666667,231065.125,672253.0,6632528.5,30748552.0,1681.756103515625,3626.0501708984375,3999.999755859375,9699.447265625
480,6,8,60,0.01571911998482631,76800,6522,0.084921875,231314.640625,673112.3125,6640302.5,30775494.0,1683.34912109375,3629.9272094726566,3999.999755859375,9705.9013671875
481,6,8,61,0.014586832951143465,76800,6538,0.08513020833333333,231575.390625,673924.5,6647731.5,30803378.0,1684.955078125,3633.7299560546876,3999.999755859375,9716.203125
482,6,8,62,0.016083305227276037,76800,6557,0.08537760416666666,231732.453125,674644.5625,6651026.0,30828508.0,1685.9024658203125,3637.195751953125,3999.999755859375,9726.0927734375
483,6,9,63,0.015887561773443026,76800,6575,0.08561197916666667,232001.203125,675511.25,6659003.5,30851268.0,1687.6024169921875,3641.4446899414065,3999.999755859375,9737.630859375
484,6,9,64,0.014477405985992925,76800,6601,0.08595052083333334,232272.90625,676385.125,6666995.5,30879050.0,1689.41796875,3645.9145874023443,3999.999755859375,9749.1484375
485,6,9,65,0.013481586055499983,76800,6626,0.08627604166666666,232514.421875,677203.0625,6674815.0,30904120.0,1691.13037109375,3650.3852661132814,3999.999755859375,9760.9375
486,6,9,66,0.015234099483560342,76800,6635,0.08639322916666667,232742.796875,678069.0,6682729.0,30910298.0,1692.1190185546875,3652.4163085937503,3999.999755859375,9773.611328125
487,6,9,67,0.013972759252165632,76800,6662,0.08674479166666667,233014.484375,678930.8125,6690764.0,30937756.0,1693.9471435546875,3656.831225585938,3999.999755859375,9784.85546875
488,6,9,68,0.01280362740505125,76800,6685,0.08704427083333334,233279.40625,679798.9375,6698753.0,30964492.0,1695.70947265625,3661.1549072265634,3999.999755859375,9797.4990234375
489,6,9,69,0.01274825257799261,76800,6714,0.087421875,233534.671875,680600.875,6705789.5,30987496.0,1697.410888671875,3665.0569213867207,3999.999755859375,9800.8525390625
490,7,0,0,0.021181564030775066,76800,6668,0.08682291666666667,232235.921875,677987.75,6674819.5,30262628.0,1694.572265625,3659.8504882812504,3999.999755859375,9768.248046875
491,7,0,1,0.028665675051931603,76800,6668,0.08682291666666667,231336.375,674464.125,6658854.5,29853734.0,1693.4256591796875,3658.5931152343755,3999.999755859375,9638.728515625
492,7,0,2,0.03583349105652784,76800,6623,0.08623697916666667,230950.140625,674342.875,6650249.5,29749600.0,1690.8756103515625,3653.4993774414065,3999.999755859375,9647.53125
493,7,0,3,0.040022340062638447,76800,6613,0.08610677083333333,230597.65625,672053.5625,6615846.0,29711280.0,1690.0018310546875,3652.3460571289065,3999.999755859375,9571.7373046875
494,7,0,4,0.04445623185064277,76800,6603,0.0859765625,230227.203125,670835.4375,6615714.5,29732088.0,1689.3289794921875,3651.0667114257812,3999.999755859375,9519.75
495,7,0,5,0.04513489634551141,76800,6574,0.08559895833333334,230293.140625,670809.125,6623566.5,29738686.0,1687.2425537109375,3646.462670898438,3999.999755859375,9512.0712890625
496,7,0,6,0.04701192484355748,76800,6523,0.08493489583333333,230279.359375,671415.1875,6629339.0,29761340.0,1682.89794921875,3639.993090820313,3999.999755859375,9377.265625
497,7,1,7,0.04729521661558663,76800,6521,0.08490885416666667,230474.640625,672226.5,6628270.0,29771150.0,1683.168701171875,3641.8511474609377,3999.999755859375,9368.255859375
498,7,1,8,0.04375818926670819,76800,6536,0.08510416666666666,230706.5,673070.625,6636137.5,29797758.0,1684.2835693359375,3643.2932739257812,3999.999755859375,9362.142578125
499,7,1,9,0.04662065128893682,76800,6528,0.085,230874.3125,673609.3125,6643863.5,29802496.0,1684.0799560546875,3643.833520507814,3999.999755859375,9357.564453125
500,7,1,10,0.045164453166544924,76800,6533,0.08506510416666667,230848.21875,673640.0,6646123.0,29829058.0,1683.9195556640625,3644.181787109376,3999.999755859375,9278.5693359375
501,7,1,11,0.04332898903651195,76800,6542,0.08518229166666667,230937.65625,674226.9375,6650555.5,29851372.0,1684.7652587890625,3644.355493164063,3999.999755859375,9289.443359375
502,7,1,12,0.044052104604696225,76800,6531,0.0850390625,230855.46875,672107.125,6657698.5,29876162.0,1683.508544921875,3642.98955078125,3999.999755859375,9160.46875
503,7,1,13,0.05044884027123138,76800,6500,0.08463541666666667,230462.75,672413.5,6648424.5,29901476.0,1679.1492919921875,3636.677587890625,3999.999755859375,9061.205078125
504,7,2,14,0.05187960861616568,76800,6503,0.08467447916666666,230596.21875,672466.3125,6653520.0,29925144.0,1679.026611328125,3635.9356933593754,3999.999755859375,9069.716796875
505,7,2,15,0.050009359866771484,76800,6506,0.08471354166666667,230774.3125,673303.75,6660037.0,29941866.0,1679.1700439453125,3637.071374511719,3999.999755859375,9080.9697265625
506,7,2,16,0.05161498578079612,76800,6503,0.08467447916666666,230831.234375,673908.5625,6667652.0,29966606.0,1678.7359619140625,3634.9492309570314,3999.999755859375,9088.2529296875
507,7,2,17,0.04722257760094165,76800,6509,0.08475260416666666,231012.859375,674542.8125,6675465.5,29992542.0,1679.692138671875,3636.647033691408,3999.999755859375,9097.9375
508,7,2,18,0.0441827142074001,76800,6524,0.08494791666666666,231239.203125,675362.625,6683251.0,30018874.0,1680.706298828125,3637.070166015625,3999.999755859375,9106.0498046875
509,7,2,19,0.04073567890571949,76800,6520,0.08489583333333334,231139.234375,675471.25,6678028.0,30042878.0,1679.9461669921875,3636.742504882813,3999.999755859375,9100.2490234375
510,7,2,20,0.039892815453698806,76800,6498,0.084609375,231258.5,676282.5625,6680205.0,30062022.0,1679.7869873046875,3634.6267333984383,3999.999755859375,9111.078125
511,7,3,21,0.041132552872428556,76800,6512,0.08479166666666667,231408.90625,676890.4375,6686137.0,30077734.0,1680.1016845703125,3636.9441040039064,3999.999755859375,9121.876953125
512,7,3,22,0.04026006423218889,76800,6523,0.08493489583333333,231641.09375,677723.6875,6693563.5,30101828.0,1681.193603515625,3639.9812255859374,3999.999755859375,9132.2490234375
513,7,3,23,0.03991788883458287,76800,6535,0.08509114583333334,231724.9375,678558.8125,6656235.0,30127962.0,1681.1297607421875,3638.289379882814,3999.999755859375,9142.47265625
514,7,3,24,0.039057690009203345,76800,6538,0.08513020833333333,231757.125,679390.625,6626024.5,30148702.0,1680.9073486328125,3636.907507324219,3999.999755859375,9140.0087890625
515,7,3,25,0.037652260474016826,76800,6542,0.08518229166666667,231969.765625,680227.0,6633703.0,30161854.0,1681.91064453125,3637.970874023438,3999.999755859375,9149.2587890625
516,7,3,26,0.035236850520232885,76800,6557,0.08537760416666666,232206.046875,681053.8125,6641002.5,30187078.0,1683.2608642578125,3641.454272460938,3999.999755859375,9158.462890625
517,7,3,27,0.03872458256414148,76800,6538,0.08513020833333333,231957.515625,681578.5625,6625624.0,30159110.0,1680.157470703125,3633.399658203125,3999.999755859375,9147.5869140625
518,7,4,28,0.038477534010706686,76800,6544,0.08520833333333333,232038.296875,682257.75,6605211.5,30184904.0,1680.33935546875,3634.220080566407,3999.999755859375,9139.3095703125
519,7,4,29,0.03572834052760486,76800,6564,0.08546875,232276.875,683089.5625,6611422.0,30210776.0,1681.814208984375,3637.869812011719,3999.999755859375,9149.2333984375
520,7,4,30,0.03778057413577493,76800,6566,0.08549479166666667,232367.734375,683445.0625,6618262.5,30220882.0,1682.4058837890625,3637.4602172851573,3999.999755859375,9151.9404296875
521,7,4,31,0.03376654493828369,76800,6584,0.08572916666666666,232607.328125,684280.8125,6625027.0,30246430.0,1683.7568359375,3640.5740112304693,3999.999755859375,9157.4189453125
522,7,4,32,0.03398396644780738,76800,6592,0.08583333333333333,232765.6875,685014.625,6630791.0,30270140.0,1684.65185546875,3641.9730102539065,3999.999755859375,9142.7685546875
523,7,4,33,0.038289528024950704,76800,6562,0.08544270833333334,232719.734375,685840.625,6638266.5,30285568.0,1683.6298828125,3637.4575805664062,3999.999755859375,9130.8759765625
524,7,4,34,0.036778639357894376,76800,6480,0.084375,232546.296875,686569.6875,6618289.5,30298436.0,1681.6009521484375,3625.459460449219,3999.999755859375,9128.3984375
525,7,5,35,0.03645532931089675,76800,6480,0.084375,232732.875,687403.25,6622718.5,30323826.0,1682.2225341796875,3625.2082885742193,3999.999755859375,9134.1806640625
526,7,5,36,0.03349750158228709,76800,6493,0.08454427083333334,232946.53125,688214.0,6627433.5,30349640.0,1683.41162109375,3627.9916381835938,3999.999755859375,9141.978515625
527,7,5,37,0.03144285068240013,76800,6508,0.08473958333333333,233173.171875,689046.4375,6634754.5,30373060.0,1684.571044921875,3631.4558349609383,3999.999755859375,9152.5986328125
528,7,5,38,0.030538916477777647,76800,6522,0.084921875,233323.234375,689840.0625,6638348.5,30398422.0,1685.708740234375,3632.580871582032,3999.999755859375,9162.7626953125
529,7,5,39,0.02944985548100764,76800,6524,0.08494791666666666,233540.40625,690673.8125,6645745.5,30422836.0,1686.6312255859375,3634.8541015625,3999.999755859375,9162.4560546875
530,7,5,40,0.03090342322867273,76800,6513,0.0848046875,233745.171875,691498.5,6651713.0,30448556.0,1686.78369140625,3635.2921020507815,3999.999755859375,9173.58203125
531,7,5,41,0.02979932904565078,76800,6508,0.08473958333333333,233764.046875,692314.0625,6651167.0,30452802.0,1687.2496337890625,3637.088122558594,3999.999755859375,9178.583984375
532,7,6,42,0.028347740068896423,76800,6522,0.084921875,234000.21875,693115.4375,6657996.0,30477058.0,1688.39111328125,3639.0607421875,3999.999755859375,9189.1318359375
533,7,6,43,0.027485053834868666,76800,6537,0.0851171875,234250.3125,693942.5625,6664900.5,30501972.0,1689.8092041015625,3642.0964233398445,3999.999755859375,9195.5166015625
534,7,6,44,0.030465370254266176,76800,6524,0.08494791666666666,234475.390625,694760.0625,6672014.5,30516986.0,1690.1417236328125,3641.3807983398438,3999.999755859375,9203.8310546875
535,7,6,45,0.028282450421680014,76800,6535,0.08509114583333334,234721.4375,695587.6875,6679529.0,30542434.0,1691.62109375,3644.385876464844,3999.999755859375,9214.701171875
536,7,6,46,0.025811885885705092,76800,6554,0.08533854166666667,234950.671875,696420.0625,6685825.0,30565640.0,1692.94677734375,3647.7465820312505,3999.999755859375,9225.3662109375
537,7,6,47,0.024098522873826342,76800,6562,0.08544270833333334,235152.21875,697247.0625,6692801.0,30587340.0,1693.936767578125,3649.3625732421883,3999.999755859375,9236.3837890625
538,7,6,48,0.022737939579965855,76800,6578,0.08565104166666666,235372.15625,698078.0625,6700262.5,30612828.0,1695.177490234375,3652.334741210938,3999.999755859375,9246.9560546875
539,7,7,49,0.022129893089721523,76800,6591,0.0858203125,235588.234375,698895.375,6707719.5,30637632.0,1696.5369873046875,3654.878198242188,3999.999755859375,9250.98046875
540,7,7,50,0.02154629557518588,76800,6582,0.085703125,235728.71875,699627.625,6714471.5,30661030.0,1697.391357421875,3655.6390258789065,3999.999755859375,9254.44921875
541,7,7,51,0.020705064759339982,76798,6608,0.0860439073934217,235256.046875,689755.3843749268,6721888.5,30682204.0,1698.771484375,3658.9340209960938,3999.999755859375,9265.1259765625
542,7,7,52,0.020668691974120777,76800,6613,0.08610677083333333,236199.515625,701274.25,6729283.5,30706648.0,1699.924560546875,3661.3855102539064,3999.999755859375,9271.7099609375
543,7,7,53,0.020055010414662705,76800,6630,0.086328125,236431.140625,702104.3125,6736769.0,30731846.0,1701.3472900390625,3664.647290039063,3999.999755859375,9275.2275390625
544,7,7,54,0.02014469440253048,76800,6646,0.08653645833333333,236664.078125,702908.3125,6742290.5,30755976.0,1702.7227783203125,3667.1815673828137,3999.999755859375,9278.103515625
545,7,7,55,0.02848323788157834,76800,6557,0.08537760416666666,236655.6875,703674.0625,6748030.5,30777786.0,1700.1717529296875,3657.1539184570315,3999.999755859375,9283.35546875
546,7,8,56,0.02507785902643679,76800,6585,0.0857421875,236899.4375,704478.75,6754720.5,30802982.0,1701.6785888671875,3660.3232543945314,3999.999755859375,9294.29296875
547,7,8,57,0.02471797503580027,76800,6607,0.08602864583333333,237132.0,705304.875,6761994.0,30826962.0,1703.101806640625,3663.503771972656,3999.999755859375,9305.322265625
548,7,8,58,0.021365712260730776,76800,6617,0.08615885416666667,237336.984375,706134.875,6769451.5,30851682.0,1704.4024658203125,3666.295263671875,3999.999755859375,9307.1484375
549,7,8,59,0.019211283715384397,76800,6638,0.08643229166666666,237579.09375,706964.625,6776807.5,30875700.0,1705.904052734375,3669.785009765625,3999.999755859375,9315.9248046875
550,7,8,60,0.01771101971372014,76800,6647,0.08654947916666667,237723.328125,707779.125,6783662.0,30899638.0,1706.7730712890625,3671.379711914063,3999.999755859375,9315.8330078125
551,7,8,61,0.017444941720605536,76800,6670,0.08684895833333334,237943.25,708598.0625,6789739.5,30924380.0,1708.15087890625,3674.560192871094,3999.999755859375,9325.333984375
552,7,8,62,0.01742115375565863,76800,6683,0.08701822916666667,238180.34375,709425.0,6795150.5,30947612.0,1709.42529296875,3677.434436035156,3999.999755859375,9328.2373046875
553,7,9,63,0.01697985210570132,76800,6699,0.0872265625,238426.140625,710246.1875,6802189.5,30972322.0,1711.0379638671875,3681.190856933594,3999.999755859375,9339.208984375
554,7,9,64,0.017797046335657738,76800,6722,0.08752604166666667,238664.9375,711058.375,6809351.0,30996720.0,1712.3389892578125,3683.3941284179696,3999.999755859375,9348.7646484375
555,7,9,65,0.015971316697116,76800,6739,0.08774739583333334,238909.359375,711886.9375,6816494.5,31021118.0,1713.8846435546875,3687.511511230469,3999.999755859375,9355.3369140625
556,7,9,66,0.014952678542487368,76800,6756,0.08796875,239153.140625,712715.125,6822369.0,31045146.0,1715.4825439453125,3691.1681274414063,3999.999755859375,9366.224609375
557,7,9,67,0.013788269046267105,76800,6777,0.0882421875,239387.140625,713536.0625,6829624.0,31070194.0,1717.0711669921875,3695.0232055664064,3999.999755859375,9375.3779296875
558,7,9,68,0.013182681101514434,76800,6798,0.088515625,239632.640625,714360.5625,6836996.0,31093770.0,1718.6689453125,3698.5023071289065,3999.999755859375,9385.3388671875
559,7,9,69,0.013117948744973712,76800,6820,0.08880208333333334,239858.265625,715187.5625,6844160.5,31118082.0,1719.98486328125,3701.8236938476566,3999.999755859375,9396.2802734375
560,8,0,0,0.023287641347080067,76800,6816,0.08875,238791.5,715879.75,6828237.0,31127818.0,1718.1358642578125,3700.6386962890624,3999.999755859375,9334.16796875
561,8,0,1,0.03763043186034587,76800,6752,0.08791666666666667,237492.046875,715955.8125,6751052.0,31141266.0,1714.221923828125,3695.3370239257824,3999.999755859375,9230.59765625
562,8,0,2,0.04372883097669391,76800,6694,0.08716145833333333,236672.59375,715400.375,6721196.5,31117594.0,1711.4940185546875,3685.5744873046874,3999.999755859375,9218.7685546875
563,8,0,3,0.049944607815768795,76800,6672,0.086875,236048.75,716017.625,6701018.0,31142458.0,1709.3912353515625,3680.7985107421873,3999.999755859375,9222.6513671875
564,8,0,4,0.055619240209800844,76800,6636,0.08640625,235483.703125,716457.875,6676028.0,31167314.0,1707.0675048828125,3677.758227539063,3999.999755859375,9184.9140625
565,8,0,5,0.06029753776420216,76800,6602,0.08596354166666667,235047.4375,716215.6875,6680847.5,31192152.0,1704.7943115234375,3671.5543457031254,3999.999755859375,9159.19140625
566,8,0,6,0.06722902367531033,76800,6557,0.08537760416666666,234518.59375,716155.625,6662857.5,31208768.0,1699.4154052734375,3658.4959838867194,3999.999755859375,9135.625
567,8,1,7,0.06651039932421345,76800,6556,0.08536458333333333,234617.046875,716594.125,6669659.5,31233350.0,1699.7347412109375,3657.229284667969,3999.999755859375,9144.865234375
568,8,1,8,0.061830943425730214,76800,6515,0.08483072916666666,234768.671875,717247.5,6664931.5,31258020.0,1698.9766845703125,3650.560473632813,3999.999755859375,9123.9755859375
569,8,1,9,0.056371307313270405,76800,6519,0.0848828125,234965.25,717951.0625,6669691.0,31269692.0,1699.8231201171875,3652.0617309570316,3999.999755859375,9104.7900390625
570,8,1,10,0.0533755082884,76800,6519,0.0848828125,235163.515625,718710.375,6676136.0,31292156.0,1700.1175537109375,3651.677270507813,3999.999755859375,9097.0478515625
571,8,1,11,0.05068156698727157,76800,6512,0.08479166666666667,235292.34375,718577.0,6682101.0,31312858.0,1700.390380859375,3651.362548828125,3999.999755859375,9107.1650390625
572,8,1,12,0.05068376310947112,76800,6497,0.08459635416666667,235467.0625,719351.5,6689038.5,31335740.0,1700.305908203125,3649.1620239257827,3999.999755859375,9101.482421875
573,8,1,13,0.046508418614637434,76800,6483,0.0844140625,235636.375,720168.1875,6696149.5,31345462.0,1700.0341796875,3648.62666015625,3999.999755859375,9064.98828125
574,8,2,14,0.04612813644272241,76800,6470,0.08424479166666667,235824.5,720949.25,6687289.5,31369520.0,1699.995361328125,3647.717028808595,3999.999755859375,9073.2294921875
575,8,2,15,0.04431278730374401,76800,6467,0.08420572916666667,236003.734375,721327.5625,6694406.5,31381558.0,1700.5238037109375,3646.6110961914064,3999.999755859375,9060.177734375
576,8,2,16,0.04287320127007291,76800,6464,0.08416666666666667,236221.25,722139.1875,6700694.5,31405080.0,1701.0399169921875,3646.0647094726564,3999.999755859375,9008.7021484375
577,8,2,17,0.04106866283073277,76800,6454,0.08403645833333333,236415.921875,722956.625,6704812.0,31427020.0,1701.40234375,3644.5817626953126,3999.999755859375,9018.912109375
578,8,2,18,0.03831948818583488,76800,6455,0.08404947916666666,236609.015625,723625.375,6710861.5,31451316.0,1702.027099609375,3644.407324218751,3999.999755859375,8985.3251953125
579,8,2,19,0.03757746509189184,76800,6450,0.083984375,236800.6875,724373.4375,6711478.0,31472012.0,1702.7073974609375,3641.546350097656,3999.999755859375,8986.70703125
580,8,2,20,0.03616079557529308,76800,6335,0.08248697916666667,236877.890625,724761.25,6714297.5,31495014.0,1698.9801025390625,3620.508056640625,3999.999755859375,8926.9541015625
581,8,3,21,0.039418141689398334,76800,6273,0.0816796875,236993.546875,725197.1875,6716910.5,31483636.0,1697.1239013671875,3608.1250610351562,3999.999755859375,8910.5595703125
582,8,3,22,0.03623769052109657,76800,6291,0.0819140625,237203.234375,725990.125,6724006.0,31507922.0,1698.2401123046875,3609.7536254882816,3999.999755859375,8919.1552734375
583,8,3,23,0.03852694785514228,76800,6279,0.0817578125,237350.296875,726014.0,6730023.5,31530432.0,1698.4029541015625,3607.717541503907,3999.999755859375,8890.8974609375
584,8,3,24,0.0360181353405637,76800,6286,0.08184895833333333,237565.015625,726827.6875,6737103.0,31551972.0,1699.47900390625,3610.543737792969,3999.999755859375,8886.6806640625
585,8,3,25,0.031732251674601634,76800,6235,0.08118489583333334,237715.015625,727584.375,6741931.0,31557960.0,1698.5750732421875,3601.1522460937504,3999.999755859375,8893.4248046875
586,8,3,26,0.032643580677089175,76800,6234,0.081171875,237916.296875,728211.6875,6745914.5,31578772.0,1699.3653564453125,3602.5601684570315,3999.999755859375,8815.7099609375
587,8,3,27,0.03591714211670825,76800,6188,0.08057291666666666,238025.390625,728937.6875,6747834.5,31602140.0,1697.5859375,3593.638854980469,3999.999755859375,8768.40234375
588,8,4,28,0.033989626041284186,76800,6188,0.08057291666666666,238210.046875,729464.0,6752619.5,31626426.0,1698.4388427734375,3595.2515747070315,3999.999755859375,8750.654296875
589,8,4,29,0.039851445704671924,76800,6123,0.0797265625,238056.375,727010.5,6758882.5,31617422.0,1695.66943359375,3580.720874023438,3999.999755859375,8741.2412109375
590,8,4,30,0.03810384218271931,76800,6140,0.07994791666666666,238284.71875,727801.0,6765894.5,31639986.0,1696.8709716796875,3583.069848632813,3999.999755859375,8748.5556640625
591,8,4,31,0.036299204805989554,76800,6135,0.0798828125,238413.4375,728152.3125,6772962.5,31660766.0,1696.876953125,3581.252905273438,3999.999755859375,8723.5458984375
592,8,4,32,0.034837511884439724,76800,6122,0.07971354166666667,238616.6875,728960.8125,6777791.5,31665404.0,1697.2386474609375,3580.2923828125004,3999.999755859375,8679.5419921875
593,8,4,33,0.03399322419924554,76800,6115,0.07962239583333333,238806.15625,729743.875,6784832.0,31689582.0,1697.5770263671875,3578.99970703125,3999.999755859375,8687.49609375
594,8,4,34,0.03317451630320354,76800,6107,0.07951822916666666,238916.03125,730093.25,6790712.5,31663142.0,1697.7481689453125,3578.28486328125,3999.999755859375,8696.87109375
595,8,5,35,0.033089741466068176,76800,6110,0.07955729166666667,239117.328125,730877.8125,6794688.5,31682708.0,1698.4940185546875,3579.1578002929687,3999.999755859375,8706.376953125
596,8,5,36,0.036851034264296326,76800,6016,0.07833333333333334,239152.15625,729319.4375,6791457.5,31660546.0,1695.1251220703125,3557.404382324219,3999.999755859375,8707.462890625
597,8,5,37,0.038688736051404306,76800,6007,0.07821614583333333,239313.96875,729639.6875,6798083.5,31684570.0,1695.276611328125,3556.192810058594,3999.999755859375,8691.375
598,8,5,38,0.03974994449518341,76800,6003,0.0781640625,239526.796875,730215.3125,6804180.5,31707374.0,1695.67041015625,3556.486047363282,3999.999755859375,8684.8828125
599,8,5,39,0.034234031805315444,76800,6009,0.0782421875,239733.125,731018.625,6807945.0,31710466.0,1696.6646728515625,3558.4879028320315,3999.999755859375,8694.2666015625
600,8,5,40,0.031153617199242496,76800,6000,0.078125,239787.96875,731012.0,6814975.5,31660852.0,1696.0643310546875,3554.0532226562505,3999.999755859375,8703.892578125
601,8,5,41,0.03298736342330221,76800,5937,0.0773046875,239721.578125,729436.0625,6816243.0,31562786.0,1692.833740234375,3538.4673583984377,3999.999755859375,8712.6923828125
602,8,6,42,0.03300830184108292,76800,5944,0.07739583333333333,239936.375,730236.0625,6823158.0,31577068.0,1693.9547119140625,3541.101440429688,3999.999755859375,8722.173828125
603,8,6,43,0.03130783454984126,76800,5956,0.07755208333333333,240158.90625,731021.625,6829474.0,31595768.0,1695.239013671875,3542.989904785157,3999.999755859375,8730.0107421875
604,8,6,44,0.0328105886998072,76800,5884,0.07661458333333333,240183.09375,729174.875,6832731.5,31579522.0,1692.088623046875,3523.7064575195313,3999.999755859375,8736.3193359375
605,8,6,45,0.030051491038171077,76800,5902,0.07684895833333333,240404.71875,729945.6875,6838736.5,31599436.0,1693.5059814453125,3526.47469482422,3999.999755859375,8745.4892578125
606,8,6,46,0.028102999563679194,76800,5914,0.07700520833333334,240619.203125,730716.1875,6845395.5,31615418.0,1694.5262451171875,3528.6821899414062,3999.999755859375,8754.9873046875
607,8,6,47,0.026532272915756987,76800,5921,0.07709635416666667,240809.625,731509.1875,6852381.0,31637738.0,1695.21142578125,3530.518029785156,3999.999755859375,8764.595703125
608,8,6,48,0.026279095005265877,76800,5933,0.07725260416666667,241017.734375,732251.375,6859339.5,31659616.0,1696.0810546875,3532.438891601563,3999.999755859375,8772.7734375
609,8,7,49,0.027211697910159635,76800,5929,0.07720052083333333,241182.90625,732653.0625,6861055.0,31681698.0,1696.5799560546875,3531.5307739257814,3999.999755859375,8782.234375
610,8,7,50,0.028415193791351216,76800,5932,0.07723958333333333,241379.78125,733448.625,6867543.5,31705388.0,1697.417724609375,3532.8063964843755,3999.999755859375,8790.3173828125
611,8,7,51,0.02686274416979138,76800,5949,0.0774609375,241608.953125,734241.5,6874317.5,31728728.0,1698.7880859375,3535.471325683594,3999.999755859375,8799.6640625
612,8,7,52,0.02500649376306209,76800,5960,0.07760416666666667,241830.5,735035.8125,6881137.0,31746626.0,1699.880126953125,3538.1914672851562,3999.999755859375,8802.2568359375
613,8,7,53,0.022363132124703644,76800,5970,0.077734375,242047.0625,735812.9375,6885704.5,31764542.0,1700.9808349609375,3540.2183471679687,3999.999755859375,8811.859375
614,8,7,54,0.022674211025587563,76800,5967,0.0776953125,242241.625,736069.6875,6891172.5,31766022.0,1701.5479736328125,3539.8708496093755,3999.999755859375,8821.4375
615,8,7,55,0.032989030521333874,76800,5890,0.07669270833333333,242199.78125,735343.5,6895335.5,31784596.0,1697.24365234375,3525.418383789063,3999.999755859375,8786.970703125
616,8,8,56,0.03007686043679773,76800,5908,0.07692708333333333,242394.828125,736035.0,6900628.5,31806814.0,1698.4342041015625,3527.866845703126,3999.999755859375,8796.0517578125
617,8,8,57,0.03703354474681851,76800,5900,0.07682291666666667,242471.8125,734857.5,6907560.5,31803620.0,1698.1148681640625,3525.862084960938,3999.999755859375,8805.5859375
618,8,8,58,0.03384503167937383,76800,5901,0.0768359375,242626.109375,735312.625,6908713.5,31820488.0,1698.785888671875,3525.475744628907,3999.999755859375,8815.1259765625
619,8,8,59,0.03161173539910471,76800,5901,0.0768359375,242722.53125,735619.0,6907093.0,31840406.0,1699.0338134765625,3524.6400878906256,3999.999755859375,8822.58984375
620,8,8,60,0.028482108479114168,76800,5919,0.0770703125,242954.03125,736367.125,6913989.5,31863214.0,1700.4998779296875,3527.5549804687516,3999.999755859375,8832.060546875
621,8,8,61,0.02487587355787647,76800,5931,0.0772265625,243169.59375,737136.125,6920392.0,31883656.0,1701.6864013671875,3529.5219482421876,3999.999755859375,8841.5556640625
622,8,8,62,0.032046041542300084,76800,5885,0.07662760416666667,242836.6875,734740.125,6883405.5,31854138.0,1697.689208984375,3519.372277832033,3999.999755859375,8843.546875
623,8,9,63,0.02782682042444807,76800,5895,0.0767578125,243047.6875,735456.4375,6889487.5,31870906.0,1698.743896484375,3522.222998046875,3999.999755859375,8850.7783203125
624,8,9,64,0.02510475256762658,76800,5914,0.07700520833333334,243268.90625,736234.75,6896137.5,31893458.0,1699.789306640625,3523.8951416015625,3999.999755859375,8859.68359375
625,8,9,65,0.023841941373798192,76800,5918,0.07705729166666667,243496.5625,737020.4375,6902814.0,31914134.0,1701.1329345703125,3526.9817749023437,3999.999755859375,8869.185546875
626,8,9,66,0.023278472269396965,76800,5934,0.077265625,243726.375,737643.8125,6908045.0,31936708.0,1702.251953125,3528.783874511719,3999.999755859375,8878.244140625
627,8,9,67,0.023212825417897,76800,5937,0.0773046875,243950.234375,738428.0625,6912261.5,31959804.0,1703.3529052734375,3531.607092285157,3999.999755859375,8885.6728515625
628,8,9,68,0.021089667003768815,76800,5949,0.0774609375,244169.234375,739189.6875,6918657.5,31983028.0,1704.735107421875,3534.711291503908,3999.999755859375,8895.19921875
629,8,9,69,0.020046899119947535,76800,5959,0.07759114583333333,244395.328125,739892.25,6925127.0,32006102.0,1706.1527099609375,3537.6413940429693,3999.999755859375,8904.1591796875
630,9,0,0,0.028066205816123856,76800,5896,0.07677083333333333,243778.640625,736676.375,6919297.0,31951928.0,1701.9281005859375,3528.2138671875,3999.999755859375,8899.703125
