telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
661,9,4,31,0.025287011382652477,76800,0,0.0,217041.328125,647362.625,5906636.0,37241032.0,217041.328125,647362.625,5906636.0,37241032.0,0.7287355145058715,0.7287355214357376,0.9522115305066109,0.48042883159192873,0.12234123796224594,3.6832366473771336,6.857166194915771
662,9,4,32,0.02299786527794837,76800,0,0.0,217188.453125,648026.0625,5912105.0,37262108.0,217188.453125,648026.0625,5912105.0,37262108.0,0.7286656484082333,0.7286656498908997,0.9521090030670166,0.4803952466560921,0.12308531999588013,3.6840923950372466,6.8581246614456175
663,9,4,33,0.0262406776515888,76800,0,0.0,217260.421875,647876.0,5916344.0,37286188.0,217260.421875,647876.0,5916344.0,37286188.0,0.7286758891540905,0.7286758869886398,0.9521480068564415,0.48037353526298815,0.12289774790406227,3.684258648441807,6.858706068992614
664,9,4,34,0.023854607246479958,76800,0,0.0,217435.90625,648448.8125,5921621.0,37308444.0,217435.90625,648448.8125,5921621.0,37308444.0,0.7286154224713409,0.7286154180765152,0.9520594015717506,0.48034432806228433,0.12324510142207146,3.685000938533186,6.8595394611358635
665,9,5,35,0.021747738530829924,76800,0,0.0,217629.265625,649111.5625,5926722.5,37332512.0,217629.265625,649111.5625,5926722.5,37332512.0,0.7285485798960633,0.7285485863685608,0.9519633471965789,0.48030996353486255,0.1236884742975235,3.685844389273848,6.860517740249634
666,9,5,36,0.02300780348707856,76800,0,0.0,217792.453125,649672.625,5931255.0,37347468.0,217792.453125,649672.625,5931255.0,37347468.0,0.7285220701669928,0.7285220772027969,0.9519441202282906,0.48027537379661905,0.12376116961240768,3.686408597943835,6.861473655700683
667,9,5,37,0.02785559770978598,76800,0,0.0,217648.65625,649467.875,5936756.5,37369972.0,217648.65625,649467.875,5936756.5,37369972.0,0.7285403686879225,0.7285403609275818,0.9519401013851165,0.480318419511423,0.1234138160943985,3.685809130146627,6.86029405593872
668,9,5,38,0.024560431660175276,76800,0,0.0,217843.1875,650102.1875,5942398.0,37391376.0,217843.1875,650102.1875,5942398.0,37391376.0,0.728477385829853,0.7284773886203766,0.9518512994050979,0.48028414170517025,0.12424225360155106,3.686624796965834,6.861267399787902
669,9,5,39,0.022111329650729344,76800,0,0.0,217793.21875,650556.5625,5948070.5,37415256.0,217793.21875,650556.5625,5948070.5,37415256.0,0.7284469865352359,0.7284469753503799,0.9517874255776405,0.480290927913765,0.12464344501495361,3.686762924415299,6.861104846000671
670,9,5,40,0.02020932245370153,76800,0,0.0,217961.015625,651218.3125,5952539.5,37434520.0,217961.015625,651218.3125,5952539.5,37434520.0,0.7284213234312044,0.7284213304519653,0.9517674803733825,0.4802589463841665,0.12497194111347198,3.687292700837552,6.861989521980285
671,9,5,41,0.024497026975906052,76800,0,0.0,217316.828125,651764.25,5956807.5,37434728.0,217316.828125,651764.25,5956807.5,37434728.0,0.728494568447202,0.7284945696592331,0.9517527028918266,0.4804299674098005,0.12474219501018524,3.6849077260383463,6.857303690910339
672,9,6,42,0.024120570578300454,76800,0,0.0,217435.765625,652288.5,5961468.5,37441604.0,217435.765625,652288.5,5961468.5,37441604.0,0.7284542072536325,0.728454202413559,0.9517012983560562,0.48040187243603677,0.1252232789993286,3.685497446491243,6.858093094825744
673,9,6,43,0.022433016975500503,76800,0,0.0,217524.890625,652484.25,5966699.0,37463168.0,217524.890625,652484.25,5966699.0,37463168.0,0.7284283782693024,0.7284283936023712,0.9516751140356063,0.4803764798917956,0.1255095973610878,3.68595603779037,6.858798980712891
674,9,6,44,0.02213207504567705,76800,0,0.0,217703.203125,653137.1875,5972243.5,37485524.0,217703.203125,653137.1875,5972243.5,37485524.0,0.7283860817265547,0.7283860892057419,0.9516231939196587,0.48034485769047947,0.12591798603534698,3.686598036056703,6.859685444831848
675,9,6,45,0.019729081219336683,76800,0,0.0,217884.78125,653798.125,5977943.5,37508772.0,217884.78125,653798.125,5977943.5,37508772.0,0.7283207593534022,0.7283207476139069,0.9515298634767532,0.4803106168524747,0.12633084133267403,3.6874298254408413,6.860659098625183
676,9,6,46,0.019555049888986247,76800,0,0.0,217956.765625,653889.5,5982306.5,37522668.0,217956.765625,653889.5,5982306.5,37522668.0,0.7283385941355194,0.7283385992050171,0.9515920519828797,0.480279206658146,0.12612441554665565,3.687649141565656,6.861498165130615
677,9,6,47,0.01813563071016546,76800,0,0.0,218123.125,654487.375,5988003.5,37546396.0,218123.125,654487.375,5988003.5,37546396.0,0.7282818992247219,0.7282818853855133,0.9515113323926926,0.4802491711859395,0.12663601711392403,3.6883746722372983,6.862352204322814
678,9,6,48,0.022943035511686208,76800,0,0.0,218068.75,655125.8125,5992803.0,37544644.0,218068.75,655125.8125,5992803.0,37544644.0,0.7282741344702945,0.7282741367816925,0.9515227884054184,0.48022007742373807,0.1264645718038082,3.688747743829507,6.863146090507507
679,9,7,49,0.022641223925849698,76800,0,0.0,218248.109375,655786.125,5998517.5,37535932.0,218248.109375,655786.125,5998517.5,37535932.0,0.7282194411684562,0.7282194495201111,0.9514480650424957,0.48018765968146426,0.1268119253218174,3.689485528404921,6.8640635967254635
680,9,7,50,0.020645498302598816,76800,0,0.0,218447.03125,656446.4375,6004189.5,37558792.0,218447.03125,656446.4375,6004189.5,37558792.0,0.7281649895243534,0.7281650006771088,0.951374813914299,0.4801541035572736,0.12731186673045158,3.69023420499764,6.865011811256409
681,9,7,51,0.01967313861812919,76800,0,0.0,218621.0,657105.6875,6009612.0,37582488.0,218621.0,657105.6875,6009612.0,37582488.0,0.7281160673864296,0.7281160801649094,0.9513091430068016,0.4801237802963016,0.12788450345396996,3.6909088620875634,6.865868473052978
682,9,7,52,0.01766691564761965,76800,0,0.0,218806.015625,657719.125,6015312.5,37606112.0,218806.015625,657719.125,6015312.5,37606112.0,0.7280491622488865,0.7280491590499878,0.9512110948562622,0.4800914497873742,0.1282668374478817,3.6917314615908525,6.866792297363281
683,9,7,53,0.01636301672512386,76800,0,0.0,218978.59375,658378.0,6020767.0,37617656.0,218978.59375,658378.0,6020767.0,37617656.0,0.727986851324096,0.7279868423938751,0.9511213928461074,0.48005957102482993,0.12871740758419037,3.692517086074673,6.8677004098892205
684,9,7,54,0.015880662442556075,76800,0,0.0,219163.734375,658948.125,6026139.5,37637040.0,219163.734375,658948.125,6026139.5,37637040.0,0.7279476331094148,0.7279476374387741,0.9510771319270134,0.4800259673134628,0.12900372594594955,3.693160081456326,6.868639755249023
685,9,7,55,0.015153498725137571,76800,0,0.0,219356.96875,659605.125,6031784.5,37659016.0,219356.96875,659605.125,6031784.5,37659016.0,0.7278865314189232,0.7278865277767181,0.9509907692670821,0.4799929244337893,0.12945429235696793,3.6939502235162367,6.869579219818115
686,9,8,56,0.014195111391075054,76800,0,0.0,219538.734375,660144.25,6037440.5,37679148.0,219538.734375,660144.25,6037440.5,37679148.0,0.7278184942885768,0.727818489074707,0.9508913218975067,0.4799597916501,0.13003412634134293,3.6947900441232373,6.870526242256164
687,9,8,57,0.013686742184121274,76800,0,0.0,219730.78125,660801.5625,6043129.0,37700948.0,219730.78125,660801.5625,6043129.0,37700948.0,0.7277543798780801,0.7277543693780899,0.950799186527729,0.4799268053063961,0.1305645853281021,3.695600923416405,6.871466493606567
688,9,8,58,0.012454750980511131,76800,0,0.0,219909.015625,661439.375,6048818.0,37724424.0,219909.015625,661439.375,6048818.0,37724424.0,0.7276848947245872,0.727684885263443,0.9506970196962357,0.4798936192049708,0.13105732947587967,3.6964517524791174,6.872416329383849
689,9,8,59,0.012957403537328055,76800,0,0.0,220095.890625,662055.0,6054464.0,37738140.0,220095.890625,662055.0,6054464.0,37738140.0,0.7276242721463567,0.7276242673397064,0.9506119936704636,0.4798601178754507,0.13149623572826385,3.697244082840276,6.8733684539794915
690,9,8,60,0.014637706981719498,76800,0,0.0,220262.53125,662484.25,6059416.5,37752412.0,220262.53125,662484.25,6059416.5,37752412.0,0.7276227780370915,0.7276227921247482,0.9506393119692802,0.47982665367653565,0.13170266151428223,3.697621770796927,6.874277806282043
691,9,8,61,0.013031993905548853,76800,0,0.0,220456.765625,663124.3125,6064966.5,37775260.0,220456.765625,663124.3125,6064966.5,37775260.0,0.7275562468110097,0.7275562435388565,0.9505421057343483,0.47979418206328855,0.1325077787041664,3.698444379901106,6.87520637512207
692,9,8,62,0.012556452817398242,76800,0,0.0,220582.4375,663155.75,6068192.5,37797384.0,220582.4375,663155.75,6068192.5,37797384.0,0.7275201267856848,0.7275201380252838,0.9504840999841689,0.47978239196932776,0.13284793868660927,3.6988269452021103,6.875552344322204
693,9,9,63,0.011361830989480431,76800,0,0.0,220781.765625,663810.5625,6073894.0,37817232.0,220781.765625,663810.5625,6073894.0,37817232.0,0.7274522492045036,0.7274522483348846,0.9503853112459183,0.4797488542361136,0.13349327072501183,3.6996708995344534,6.87651093006134
694,9,9,64,0.010996589516962866,76800,0,0.0,220971.265625,664404.125,6079586.0,37840716.0,220971.265625,664404.125,6079586.0,37840716.0,0.7273866678299497,0.7273866832256317,0.9502900809049606,0.4797162349285573,0.13398155197501183,3.7004888124867623,6.877442860603332
695,9,9,65,0.010908163350433195,76800,0,0.0,221171.078125,665041.125,6085285.5,37864120.0,221171.078125,665041.125,6085285.5,37864120.0,0.7273315259492502,0.7273315191268921,0.9502152562141418,0.4796829297875684,0.134664598852396,3.7012411739475986,6.878386712074279
696,9,9,66,0.010426113434485365,76800,0,0.0,221367.296875,665649.0,6090979.0,37887580.0,221367.296875,665649.0,6090979.0,37887580.0,0.7272629027401605,0.7272628992795944,0.9501146242022515,0.47964985780224045,0.1351645402610302,3.702085649678469,6.8793333053588865
697,9,9,67,0.01002091922290074,76800,0,0.0,221565.59375,666287.3125,6096676.5,37910956.0,221565.59375,666287.3125,6096676.5,37910956.0,0.7271929558143813,0.7271929383277893,0.9500117659568786,0.4796164700863687,0.1356617473065853,3.7029430246243358,6.880290246009826
698,9,9,68,0.009850943182306943,76800,0,0.0,221751.125,666763.6875,6101317.0,37929384.0,221751.125,666763.6875,6101317.0,37929384.0,0.7271355303811771,0.7271355241537094,0.9499298498034477,0.47958628033236556,0.13575776666402817,3.7036775515196028,6.88115119934082
699,9,9,69,0.011299873224916745,76800,0,0.0,221870.328125,667364.8125,6105725.0,37950524.0,221870.328125,667364.8125,6105725.0,37950524.0,0.727110154467528,0.7271101623773575,0.9499094501137734,0.4795553872120001,0.13617781549692154,3.7041949812324306,6.88200888633728
700,10,0,0,0.01963557519789812,76800,0,0.0,221832.5,668007.125,6104718.5,37933232.0,221832.5,668007.125,6104718.5,37933232.0,0.727197307779263,0.7271973043680191,0.9500359669327736,0.47959878465068534,0.13578828424215317,3.703106734467813,6.880767512321472
701,10,0,1,0.022798513953247803,76800,0,0.0,221483.59375,666156.4375,6098162.5,37680032.0,221483.59375,666156.4375,6098162.5,37680032.0,0.7273667634831825,0.7273667752742767,0.9503859370946884,0.4795677014830971,0.13404258713126183,3.7022597908722448,6.881493926048279
702,10,0,2,0.025689615289458925,76800,0,0.0,220689.0625,664996.3125,6058068.5,37571372.0,220689.0625,664996.3125,6058068.5,37571372.0,0.7274482569872891,0.7274482548236847,0.9505295366048813,0.4795801514375728,0.13379844650626183,3.701551757840842,6.8810982465744015
703,10,0,3,0.030902165479876082,76800,0,0.0,220372.078125,663990.3125,6048372.5,37333200.0,220372.078125,663990.3125,6048372.5,37333200.0,0.7274846965833435,0.7274846881628036,0.9505720183253288,0.4796098897684656,0.13339725509285927,3.700969621752963,6.880264115333556
704,10,0,4,0.034455329063442015,76800,0,0.0,219963.90625,663887.6875,6038266.0,37296040.0,219963.90625,663887.6875,6038266.0,37296040.0,0.7275601013646803,0.7275601029396057,0.950671935081482,0.4796580717192204,0.13293949142098427,3.6999119235304923,6.87890179157257
705,10,0,5,0.03270033299432399,76800,0,0.0,219975.84375,663963.25,6024661.0,37157564.0,219975.84375,663963.25,6024661.0,37157564.0,0.7276253988936114,0.7276253998279572,0.9506753534078598,0.47979211752456447,0.13267476111650467,3.697982468615394,6.875214266777038
706,10,0,6,0.028994882649611392,76800,0,0.0,219852.5,663753.4375,5994726.0,37140184.0,219852.5,663753.4375,5994726.0,37140184.0,0.7276813428813295,0.72768135368824,0.9508085146546363,0.4797622711170095,0.13229242712259293,3.697918228180381,6.875985908508301
707,10,1,7,0.03231593153103571,76800,0,0.0,219913.328125,664197.0625,5985783.0,37126796.0,219913.328125,664197.0625,5985783.0,37126796.0,0.7277015613034262,0.7277015596628189,0.9508762493729591,0.47972968420609097,0.13218921422958374,3.698134460695491,6.876856803894043
708,10,1,8,0.03568530241595256,76800,0,0.0,219976.390625,664508.0625,5991327.0,37149736.0,219976.390625,664508.0625,5991327.0,37149736.0,0.7276991712592527,0.7276991754770279,0.9508915677666664,0.47970763653363396,0.13181853666901588,3.69839334813279,6.877457761764526
709,10,1,9,0.03566983637662594,76800,0,0.0,219933.46875,664138.125,5993413.0,37168104.0,219933.46875,664138.125,5993413.0,37168104.0,0.7277320749319063,0.7277320772409439,0.9509828343987464,0.4796756920949047,0.13111936673521996,3.6985138577789285,6.878302812576294
710,10,1,10,0.034612219193898626,76800,0,0.0,220031.59375,664782.375,5991523.0,37180672.0,220031.59375,664782.375,5991523.0,37180672.0,0.7276887167300099,0.7276887148618698,0.9509293600916863,0.4796435507576301,0.13158879056572914,3.699170592868565,6.879206609725951
711,10,1,11,0.03589501052389473,76800,0,0.0,220043.6875,664838.8125,5997051.5,37197612.0,220043.6875,664838.8125,5997051.5,37197612.0,0.7276705949605646,0.7276706099510193,0.9509214878082275,0.47961407509557463,0.1309811733663082,3.699621390848329,6.880020308494568
712,10,1,12,0.03857368872360806,76800,0,0.0,219872.984375,664727.625,5951792.0,37218996.0,219872.984375,664727.625,5951792.0,37218996.0,0.7277198559075888,0.727719858288765,0.9510390654206275,0.4795873973565026,0.1298825405538082,3.699569698557226,6.880711221694946
713,10,1,13,0.0330748924645063,76800,0,0.0,219939.6875,665252.375,5932331.5,37233540.0,219939.6875,665252.375,5932331.5,37233540.0,0.7277482839269532,0.7277482748031616,0.9511191010475158,0.4795584645312692,0.1292838491499424,3.699688768722165,6.881477570533752
714,10,2,14,0.0356400320911552,76800,0,0.0,219910.421875,665373.75,5934025.0,37159044.0,219910.421875,665373.75,5934025.0,37159044.0,0.7278139337056091,0.7278139442205429,0.9512459918856621,0.4795561083333954,0.1288566030561924,3.6992552255667133,6.881496024131774
715,10,2,15,0.040298605366400155,76800,0,0.0,219607.921875,665813.8125,5870829.0,37157100.0,219607.921875,665813.8125,5870829.0,37157100.0,0.727876509534586,0.7278764992952347,0.9513567462563515,0.47956512691528086,0.12796266376972198,3.698718234747788,6.8812067031860344
716,10,2,16,0.039019462639043205,76800,0,0.0,219669.03125,666460.4375,5863921.5,37110636.0,219669.03125,666460.4375,5863921.5,37110636.0,0.7278531696224562,0.7278531640768051,0.9513394996523857,0.47953501954757966,0.12808473408222198,3.6992126039930153,6.882041931152344
717,10,2,17,0.037889997400297484,76800,0,0.0,219626.859375,667059.0,5863944.5,36982812.0,219626.859375,667059.0,5863944.5,36982812.0,0.7279189317739139,0.7279189229011536,0.9514871597290039,0.47950976163046344,0.12719972431659698,3.699030408747401,6.8826828956604
718,10,2,18,0.0371752431989912,76800,0,0.0,219632.984375,667660.4375,5869311.5,36719796.0,219632.984375,667660.4375,5869311.5,36719796.0,0.7279411127883565,0.72794109582901,0.9515388906002045,0.4794991059388844,0.12675362080335617,3.6989925073923446,6.882957220077515
719,10,2,19,0.035006565282770664,76800,0,0.0,219362.484375,668193.3125,5850803.5,36735464.0,219362.484375,668193.3125,5850803.5,36735464.0,0.7279742857733814,0.7279742807149887,0.9515475735068321,0.47955950902615513,0.12664321437478065,3.6980961243350325,6.8812912702560425
720,10,2,20,0.036310634811331545,76800,0,0.0,219136.5625,668815.875,5829444.0,36179332.0,219136.5625,668815.875,5829444.0,36179332.0,0.7280999027262017,0.7280998826026917,0.9518078088760376,0.47953553206604077,0.12391102313995361,3.697481665842798,6.881855535507202
721,10,3,21,0.035669469868465434,76800,0,0.0,219214.9375,669325.5625,5834451.5,36196840.0,219214.9375,669325.5625,5834451.5,36196840.0,0.7281252864027643,0.728125274181366,0.9518825531005859,0.47950607794717853,0.1238311305642128,3.6976283352329693,6.882638835906982
722,10,3,22,0.035656125824555025,76800,0,0.0,219307.328125,669931.0625,5839758.5,36171344.0,219307.328125,669931.0625,5839758.5,36171344.0,0.728110006654776,0.7281100004911423,0.9518601581454277,0.47949870572565617,0.12359418720006943,3.6978162321390307,6.882849884033202
723,10,3,23,0.03312729684139513,76800,0,0.0,219125.1875,670495.5625,5840749.5,36159940.0,219125.1875,670495.5625,5840749.5,36159940.0,0.7281293231520493,0.7281293123960495,0.9518765196204185,0.47952131523943814,0.12346319109201431,3.697432471059996,6.882221412658691
724,10,3,24,0.033569665282026456,76800,0,0.0,219177.1875,670959.5625,5845191.5,36140608.0,219177.1875,670959.5625,5845191.5,36140608.0,0.7281858598368051,0.7281858623027802,0.9519821137189864,0.4795233644340024,0.12301262468099594,3.6970148904347293,6.882125997543334
725,10,3,25,0.033358557827694625,76800,0,0.0,219272.046875,671604.9375,5850527.5,36160352.0,219272.046875,671604.9375,5850527.5,36160352.0,0.7282627959804753,0.728262796998024,0.9521400645375252,0.47951028613418717,0.12248935922980309,3.6966213899784806,6.88242826461792
726,10,3,26,0.032604309695995495,76800,0,0.0,219402.75,672247.4375,5855236.0,36086352.0,219402.75,672247.4375,5855236.0,36086352.0,0.7282274281031935,0.7282274216413498,0.9521002635359764,0.47947981178028415,0.12237448617815971,3.6972038087785286,6.883281731605529
727,10,3,27,0.031525589726736025,76800,0,0.0,219418.40625,672792.5625,5860549.0,36054720.0,219418.40625,672792.5625,5860549.0,36054720.0,0.7282590757538513,0.7282590717077255,0.9521894201636314,0.47944757489569956,0.1215621717274189,3.6973376482085807,6.8841362476348875
728,10,4,28,0.030975306635298835,76800,0,0.0,219494.953125,673438.4375,5865302.0,36048212.0,219494.953125,673438.4375,5865302.0,36048212.0,0.7282489692695049,0.7282489687204361,0.952196778357029,0.47941806730655645,0.12164206430315971,3.6977331096898345,6.884946131706237
729,10,4,29,0.03034526285350994,76800,0,0.0,219549.3125,673984.5,5868041.0,36066936.0,219549.3125,673984.5,5868041.0,36066936.0,0.7282287652375202,0.7282287776470184,0.952163377404213,0.4794125479020665,0.12176413461565971,3.6979349770255627,6.885110521316528
730,10,4,30,0.030941973591018097,76800,0,0.0,219627.46875,674620.5,5872777.0,36080504.0,219627.46875,674620.5,5872777.0,36080504.0,0.72822860816135,0.7282286137342453,0.9521882519125938,0.4793845766021213,0.12135128304362297,3.6982440998709576,6.885871839523315
731,10,4,31,0.031029214695672245,76800,0,0.0,219708.28125,675188.3125,5872682.5,36012576.0,219708.28125,675188.3125,5872682.5,36012576.0,0.7282501822230937,0.728250190615654,0.9522540315985679,0.4793570264825397,0.12082082405686378,3.698396898345637,6.886606383323669
732,10,4,32,0.029454026660857783,76800,0,0.0,219841.15625,675829.6875,5877871.5,36021984.0,219841.15625,675829.6875,5877871.5,36021984.0,0.7282201953297203,0.728220209479332,0.9522221192717552,0.47932918377031114,0.1210533045232296,3.698912996624213,6.887384986877441
733,10,4,33,0.027459051988913744,76800,0,0.0,220014.96875,676401.4375,5883192.5,36043848.0,220014.96875,676401.4375,5883192.5,36043848.0,0.7281792592286843,0.7281792610883713,0.9521721050143241,0.4792983248239278,0.1212058924138546,3.699538843954977,6.88825352191925
734,10,4,34,0.028594399877695405,76800,0,0.0,220008.703125,677028.75,5886739.0,35929004.0,220008.703125,677028.75,5886739.0,35929004.0,0.7281956118425955,0.7281955927610397,0.9522316738963127,0.4792666261950719,0.12084068357944489,3.6997739572613844,6.889104866981506
735,10,5,35,0.027301788270219472,76800,0,0.0,220167.140625,677668.9375,5892022.5,35902632.0,220167.140625,677668.9375,5892022.5,35902632.0,0.7281495420556372,0.7281495481729507,0.9521729961037636,0.4792346195229228,0.12120689451694489,3.7004484169077636,6.890008282661437
736,10,5,36,0.026376733853112858,76800,0,0.0,220311.890625,678314.8125,5896888.0,35902232.0,220311.890625,678314.8125,5896888.0,35902232.0,0.7281114730698204,0.7281114757061005,0.9521270245313644,0.4792052981446684,0.12146715819835663,3.701037484380855,6.890833234786987
737,10,5,37,0.02436956145560643,76800,0,0.0,220496.15625,678946.5,5902208.5,35923356.0,220496.15625,678946.5,5902208.5,35923356.0,0.7280498196701549,0.7280498296022415,0.9520387306809425,0.4791732798187766,0.12189440429210663,3.7018210901285404,6.891748452186584
738,10,5,38,0.02183371176434736,76800,0,0.0,220665.765625,679585.5625,5907326.0,35930104.0,220665.765625,679585.5625,5907326.0,35930104.0,0.7279952137713244,0.7279952168464661,0.9519630491733551,0.47914208342846687,0.12238268554210663,3.7025465172999827,6.892636394500732
739,10,5,39,0.02083443997182739,76800,0,0.0,220821.0625,680214.25,5912167.0,35927924.0,220821.0625,680214.25,5912167.0,35927924.0,0.7279489260381626,0.7279489189386368,0.9519038096070289,0.47911016590565925,0.12249309569597244,3.7032218769679948,6.893538212776184
740,10,5,40,0.02143225031857238,76800,0,0.0,220976.859375,680860.375,5917472.5,35944696.0,220976.859375,680860.375,5917472.5,35944696.0,0.7279354875443094,0.7279354780912399,0.9519070252776146,0.4790782118198817,0.12240154296159744,3.703668187957832,6.89441795349121
741,10,5,41,0.025425206062082695,76800,0,0.0,220789.8125,680981.6875,5922513.0,35961512.0,220789.8125,680981.6875,5922513.0,35961512.0,0.7279300056350075,0.7279300093650818,0.9519176363945007,0.479054868433209,0.12226061522960663,3.7039639791710064,6.895057797431946
742,10,6,42,0.02287344472591467,76800,0,0.0,220934.046875,681544.9375,5927749.0,35975320.0,220934.046875,681544.9375,5927749.0,35975320.0,0.7278959644253526,0.7278959602117538,0.9518749639391899,0.47903041293199167,0.12279107421636581,3.7044716251798837,6.895747995376587
743,10,6,43,0.02382308396988326,76800,0,0.0,221099.421875,682164.5,5932931.5,35996016.0,221099.421875,682164.5,5932931.5,35996016.0,0.7278800905226834,0.7278800904750824,0.9518691927194595,0.4790033098949622,0.12276775389909744,3.7048815801975064,6.896497511863708
744,10,6,44,0.0206016026132856,76800,0,0.0,221254.859375,682722.875,5938135.5,36017516.0,221254.859375,682722.875,5938135.5,36017516.0,0.7278178505206145,0.7278178483247757,0.9517763867974282,0.47897502994268615,0.12321832031011581,3.7056285945583074,6.897312092781067
745,10,6,45,0.018698866160756604,76800,0,0.0,221379.859375,683185.9375,5943327.5,36034596.0,221379.859375,683185.9375,5943327.5,36034596.0,0.7277938438043563,0.7277938276529312,0.951752258837223,0.47895113274380197,0.12333319336175919,3.706060105578441,6.897980093955994
746,10,6,46,0.01820390765869447,76800,0,0.0,221470.265625,683147.75,5947317.0,36056128.0,221470.265625,683147.75,5947317.0,36056128.0,0.7277513150076234,0.7277513146400452,0.9516920566558837,0.47892827430073176,0.12334485352039337,3.706609660768982,6.8986328601837155
747,10,6,47,0.01838367770412037,76800,0,0.0,221637.9375,683746.4375,5952580.0,36071068.0,221637.9375,683746.4375,5952580.0,36071068.0,0.7277138635844891,0.727713868021965,0.9516475424170494,0.47889865968915446,0.12373438477516174,3.7071983565587905,6.899466323852539
748,10,6,48,0.01914928251920672,76800,0,0.0,221754.015625,684276.6875,5957895.0,36091616.0,221754.015625,684276.6875,5957895.0,36091616.0,0.7276890512671159,0.7276890426874161,0.9516274109482765,0.47886862151482334,0.12364556640386581,3.7077034308517156,6.900303077697753
749,10,7,49,0.018754802770139068,76800,0,0.0,221935.796875,684920.9375,5963126.0,36111820.0,221935.796875,684920.9375,5963126.0,36111820.0,0.7276345381954017,0.727634534239769,0.9515513643622399,0.4788380457449563,0.12397406250238419,3.7084221654569616,6.901174879074096
750,10,7,50,0.017192211155074792,76800,0,0.0,222108.703125,685559.5,5967883.0,36125036.0,222108.703125,685559.5,5967883.0,36125036.0,0.72757706394869,0.7275770455598831,0.9514698162674904,0.47880731304719243,0.12422986328601837,3.709163442991695,6.902053236961365
751,10,7,51,0.01736947451187775,76800,0,0.0,222242.765625,685088.1875,5973177.5,36144616.0,222242.765625,685088.1875,5973177.5,36144616.0,0.7275194675750833,0.7275194823741913,0.9513882607221603,0.4787763906202339,0.12461220100522041,3.7099077783575414,6.902937054634094
752,10,7,52,0.016410705226444316,76800,0,0.0,222410.046875,685710.125,5977733.0,36162644.0,222410.046875,685710.125,5977733.0,36162644.0,0.7274756599623831,0.7274756580591202,0.9513333454728127,0.47874490692237975,0.12524587288498878,3.710561958739976,6.903826427459716
753,10,7,53,0.016910675851303215,76800,0,0.0,222538.375,686285.5625,5982173.0,36161144.0,222538.375,686285.5625,5982173.0,36161144.0,0.7274277449524184,0.7274277359247208,0.9512678816914558,0.47871646070775276,0.12537960335612297,3.711211403845838,6.904636406898498
754,10,7,54,0.01516236221407038,76800,0,0.0,222727.6875,686925.125,5987463.0,36182920.0,222727.6875,686925.125,5987463.0,36182920.0,0.7273705469591518,0.72737056016922,0.9511873304843902,0.47868524502094234,0.12569643929600716,3.711956487622541,6.905528020858764
755,10,7,55,0.015727637429585786,76800,0,0.0,222878.59375,687563.0,5992051.0,36198704.0,222878.59375,687563.0,5992051.0,36198704.0,0.727334385888554,0.7273343652486801,0.9511465892195702,0.47865412808627045,0.12587954476475716,3.7125533588233277,6.906402683258056
756,10,8,56,0.013885746293805323,76800,0,0.0,223068.03125,688206.625,5997353.5,36220156.0,223068.03125,688206.625,5997353.5,36220156.0,0.7272862053707774,0.7272862046957016,0.951083354651928,0.4786227178878172,0.12662362679839134,3.713237667566657,6.907293796539307
757,10,8,57,0.012839744616781614,76800,0,0.0,223253.859375,688810.0625,6002648.0,36239412.0,223253.859375,688810.0625,6002648.0,36239412.0,0.7272216036084553,0.7272215932607651,0.9509882733225822,0.478591951581287,0.12736770883202553,3.714029906118406,6.908178973197937
758,10,8,58,0.011548308620091938,76800,0,0.0,223438.8125,689442.0,6007957.5,36257168.0,223438.8125,689442.0,6007957.5,36257168.0,0.7271783505319827,0.7271783649921417,0.9509343832731246,0.47856056718841733,0.12752475962042809,3.7146796247014513,6.909065747261047
759,10,8,59,0.011003429933608063,76800,0,0.0,223612.78125,690085.875,6013194.0,36277672.0,223612.78125,690085.875,6013194.0,36277672.0,0.7271211073013399,0.7271210998296738,0.950853769481182,0.478529257606827,0.12786045297980309,3.715426563756102,6.909961009025573
760,10,8,60,0.010791769227191333,76800,0,0.0,223781.328125,690657.5625,6018379.0,36299164.0,223781.328125,690657.5625,6018379.0,36299164.0,0.7270622847097749,0.7270622849464417,0.950770103931427,0.47849805265027573,0.12809739634394646,3.716183516995719,6.91085422039032
761,10,8,61,0.011232054009173187,76800,0,0.0,223958.078125,691280.25,6023498.0,36319144.0,223958.078125,691280.25,6023498.0,36319144.0,0.7269980195840038,0.7269980311393738,0.9506754875183105,0.4784675096326942,0.12856682389974594,3.7169713898455905,6.911733388900757
