telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_reference_preconditioner,layer_soft_geometry_scale_factor,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat
686,9,8,56,critic_backbone.7.weight,128,0,0.0,3163.889404296875,3736.23720703125,4018.6186230468757,4084.791015625,3163.889404296875,3736.23720703125,4018.6186230468757,4084.791015625,0.0006035339320078492,0.002111932495608926,6.646259784698486,0.0,1.0,0.0,0.0
686,9,8,56,critic_backbone.7.bias,128,0,0.0,1921.23779296875,2429.358837890625,2647.5862597656255,2734.641357421875,1921.23779296875,2429.358837890625,2647.5862597656255,2734.641357421875,0.00034419758594594896,0.003412749618291855,6.36813497543335,0.0,1.0,0.0,0.0
687,9,8,57,critic_backbone.0.weight,42880,0,0.0,391500.75,2744866.25,8217318.029999957,37700948.0,391500.75,2744866.25,8217318.029999957,37700948.0,0.006399278994649649,0.08400189131498337,60.490150451660156,2000.0,0.4799268053063961,0.10268190503120422,7.224340447242124
687,9,8,57,critic_backbone.4.bias,128,0,0.0,2115.4521484375,3878.6537963867167,4519.819335937501,5414.66943359375,2115.4521484375,3878.6537963867167,4519.819335937501,5414.66943359375,0.0005034931236878037,0.0012445442844182253,2.2148489952087402,0.0,1.0,0.0,0.0
687,9,8,57,critic_backbone.6.weight,16384,0,0.0,3371.7099609375,4593.119482421875,5358.125136718751,6963.02978515625,3371.7099609375,4593.119482421875,5358.125136718751,6963.02978515625,0.008088755421340466,0.012222005985677242,39.35610580444336,4000.0,0.9755819544497643,0.158447265625,0.16686139959068544
687,9,8,57,critic_backbone.7.weight,128,0,0.0,3166.822998046875,3739.334191894531,4021.955708007813,4088.337158203125,3166.822998046875,3739.334191894531,4021.955708007813,4088.337158203125,0.0006756639922969043,0.0009938933653756976,3.1464004516601562,0.0,1.0,0.0,0.0
687,9,8,57,critic_backbone.7.bias,128,0,0.0,1923.068603515625,2431.7029296875,2650.2037133789067,2737.201416015625,1923.068603515625,2431.7029296875,2650.2037133789067,2737.201416015625,0.0003662952804006636,0.0013848108937963843,2.6049978733062744,0.0,1.0,0.0,0.0
688,9,8,58,critic_backbone.0.weight,42880,0,0.0,391818.09375,2747504.25,8224633.809999957,37724424.0,391818.09375,2747504.25,8224633.809999957,37724424.0,0.0058417487889528275,0.06990030407905579,57.51072311401367,2000.0,0.4798936192049708,0.10275186598300934,7.225301052577417
688,9,8,58,critic_backbone.4.bias,128,0,0.0,2117.390625,3881.623632812498,4524.1908984375,5419.14013671875,2117.390625,3881.623632812498,4524.1908984375,5419.14013671875,0.00044554605847224593,0.0019692929927259684,3.33303165435791,0.0,1.0,0.0,0.0
688,9,8,58,critic_backbone.6.weight,16384,0,0.0,3374.7890625,4597.688623046874,5362.714038085938,6967.08154296875,3374.7890625,4597.688623046874,5362.714038085938,6967.08154296875,0.007309224456548691,0.012662887573242188,39.25556564331055,4000.0,0.9754761702442035,0.15936279296875,0.16760245238081792
688,9,8,58,critic_backbone.7.weight,128,0,0.0,3169.88720703125,3742.9356079101562,4025.672788085938,4092.413818359375,3169.88720703125,3742.9356079101562,4025.672788085938,4092.413818359375,0.0006830036290921271,0.0006932943360880017,2.179452896118164,0.0,1.0,0.0,0.0
688,9,8,58,critic_backbone.7.bias,128,0,0.0,1924.865234375,2434.0788330078126,2652.855573730469,2739.928955078125,1924.865234375,2434.0788330078126,2652.855573730469,2739.928955078125,0.00041477795457467437,0.0017069679452106357,3.07477068901062,0.0,1.0,0.0,0.0
689,9,8,59,critic_backbone.0.weight,42880,0,0.0,392151.125,2750170.25,8232107.249999957,37738140.0,392151.125,2750170.25,8232107.249999957,37738140.0,0.005861515179276466,0.09292975068092346,75.00175476074219,2000.0,0.4798601178754507,0.10277518630027771,7.226270917275292
689,9,8,59,critic_backbone.4.bias,128,0,0.0,2119.30615234375,3883.7027465820292,4528.447270507813,5424.55810546875,2119.30615234375,3883.7027465820292,4528.447270507813,5424.55810546875,0.0004955983022227883,0.0015837234677746892,3.2267370223999023,0.0,1.0,0.0,0.0
689,9,8,59,critic_backbone.6.weight,16384,0,0.0,3377.5810546875,4601.474096679687,5367.555957031251,6971.02392578125,3377.5810546875,4601.474096679687,5367.555957031251,6971.02392578125,0.007767091039568186,0.01659940741956234,53.55365753173828,4000.0,0.9753884264172628,0.16021728515625,0.16821724840525978
689,9,8,59,critic_backbone.7.weight,128,0,0.0,3172.8369140625,3746.435546875,4029.405356445313,4096.1064453125,3172.8369140625,3746.435546875,4029.405356445313,4096.1064453125,0.0007498209597542882,0.0009866353357210755,3.07319974899292,0.0,1.0,0.0,0.0
689,9,8,59,critic_backbone.7.bias,128,0,0.0,1926.669189453125,2436.3940307617186,2655.3545922851567,2742.67919921875,1926.669189453125,2436.3940307617186,2655.3545922851567,2742.67919921875,0.0004912312142550945,0.001575480797328055,2.9345600605010986,0.0,1.0,0.0,0.0
690,9,8,60,critic_backbone.0.weight,42880,0,0.0,392448.90625,2752836.25,8239527.554999957,37752412.0,392448.90625,2752836.25,8239527.554999957,37752412.0,0.006319613661617041,0.21253587305545807,139.25820922851562,2000.0,0.47982665367653565,0.10282182693481445,7.227239842246968
690,9,8,60,critic_backbone.4.bias,128,0,0.0,2120.833251953125,3886.512744140623,4531.473559570313,5428.31005859375,2120.833251953125,3886.512744140623,4531.473559570313,5428.31005859375,0.0005146822077222168,0.0038333532866090536,6.236307144165039,0.0,1.0,0.0,0.0
690,9,8,60,critic_backbone.6.weight,16384,0,0.0,3378.202392578125,4600.159594726562,5362.0375390625,6966.46923828125,3378.202392578125,4600.159594726562,5362.0375390625,6966.46923828125,0.009457343257963657,0.034083470702171326,113.25606536865234,4000.0,0.9754189023976474,0.16058349609375,0.16800369934688586
690,9,8,60,critic_backbone.7.weight,128,0,0.0,3175.51416015625,3749.6880859374996,4030.069799804688,4100.1396484375,3175.51416015625,3749.6880859374996,4030.069799804688,4100.1396484375,0.0006743553676642478,0.001398885971866548,4.464461803436279,0.0,1.0,0.0,0.0
690,9,8,60,critic_backbone.7.bias,128,0,0.0,1927.992919921875,2435.5133544921873,2657.8322094726564,2743.185546875,1927.992919921875,2435.5133544921873,2657.8322094726564,2743.185546875,0.000343009625794366,0.003299433970823884,6.298184394836426,0.0,1.0,0.0,0.0
691,9,8,61,critic_backbone.0.weight,42880,0,0.0,392794.78125,2755426.0,8246950.414999957,37775260.0,392794.78125,2755426.0,8246950.414999957,37775260.0,0.005710449069738388,0.047591064125299454,36.5859489440918,2000.0,0.47979418206328855,0.10284514725208282,7.228180157022583
691,9,8,61,critic_backbone.4.bias,128,0,0.0,2122.86669921875,3890.0998535156227,4536.001479492188,5432.44482421875,2122.86669921875,3890.0998535156227,4536.001479492188,5432.44482421875,0.00047492366866208613,0.0014283368363976479,2.3670787811279297,0.0,1.0,0.0,0.0
691,9,8,61,critic_backbone.6.weight,16384,0,0.0,3381.447021484375,4604.496875,5365.309814453125,6971.26513671875,3381.447021484375,4604.496875,5365.309814453125,6971.26513671875,0.008345157839357853,0.007990187034010887,25.894351959228516,4000.0,0.9753183115587309,0.16217041015625,0.1687086027796286
691,9,8,61,critic_backbone.7.weight,128,0,0.0,3178.57763671875,3753.267822265625,4033.552329101563,4104.24755859375,3178.57763671875,3753.267822265625,4033.552329101563,4104.24755859375,0.0006826990284025669,0.0006840390269644558,2.1740221977233887,0.0,1.0,0.0,0.0
691,9,8,61,critic_backbone.7.bias,128,0,0.0,1929.835693359375,2437.772424316406,2660.438334960938,2745.609619140625,1929.835693359375,2437.772424316406,2660.438334960938,2745.609619140625,0.0003604637167882174,0.0012827494647353888,2.425407886505127,0.0,1.0,0.0,0.0
692,9,8,62,critic_backbone.0.weight,42880,0,0.0,393018.59375,2756367.0,8254464.519999958,37797384.0,393018.59375,2756367.0,8254464.519999958,37797384.0,0.005891222041100264,0.16382397711277008,118.79641723632812,2000.0,0.47978239196932776,0.10291511565446854,7.22852160671387
692,9,8,62,critic_backbone.4.bias,128,0,0.0,2124.1669921875,3889.9892822265606,4539.706938476563,5433.80078125,2124.1669921875,3889.9892822265606,4539.706938476563,5433.80078125,0.0005646015051752329,0.004153309855610132,7.074487209320068,0.0,1.0,0.0,0.0
692,9,8,62,critic_backbone.6.weight,16384,0,0.0,3383.47998046875,4607.100830078124,5369.268666992188,6956.65380859375,3383.47998046875,4607.100830078124,5369.268666992188,6956.65380859375,0.00779411755502224,0.023676175624132156,79.06071472167969,4000.0,0.9752578616020418,0.16278076171875,0.1691322836903506
692,9,8,62,critic_backbone.7.weight,128,0,0.0,3181.5029296875,3756.2721435546873,4036.896674804688,4108.240234375,3181.5029296875,3756.2721435546873,4036.896674804688,4108.240234375,0.0005255009164102376,0.0010021383641287684,3.191770315170288,0.0,1.0,0.0,0.0
692,9,8,62,critic_backbone.7.bias,128,0,0.0,1931.56396484375,2440.156604003906,2663.0141699218752,2748.3583984375,1931.56396484375,2440.156604003906,2663.0141699218752,2748.3583984375,0.00045066283200867474,0.00204922491684556,3.739928960800171,0.0,1.0,0.0,0.0
693,9,9,63,critic_backbone.0.weight,42880,0,0.0,393373.625,2759045.75,8262015.814999958,37817232.0,393373.625,2759045.75,8262015.814999958,37817232.0,0.005381694529205561,0.05410316213965416,40.047386169433594,2000.0,0.4797488542361136,0.10298507660627365,7.229492975614821
693,9,9,63,critic_backbone.4.bias,128,0,0.0,2126.23388671875,3893.68518066406,4544.121938476563,5439.228515625,2126.23388671875,3893.68518066406,4544.121938476563,5439.228515625,0.0005168584175407887,0.0007400800241157413,1.6547280550003052,0.0,1.0,0.0,0.0
693,9,9,63,critic_backbone.6.weight,16384,0,0.0,3386.66943359375,4611.499975585937,5374.575078125,6962.70166015625,3386.66943359375,4611.499975585937,5374.575078125,6962.70166015625,0.006979906465858221,0.009539639577269554,30.703022003173828,4000.0,0.9751556441728936,0.16400146484375,0.16984882345408492
693,9,9,63,critic_backbone.7.weight,128,0,0.0,3184.62744140625,3759.991662597656,4040.9273608398444,4111.888671875,3184.62744140625,3759.991662597656,4040.9273608398444,4111.888671875,0.00042266782838851213,0.0004827281227335334,1.5190658569335938,0.0,1.0,0.0,0.0
693,9,9,63,critic_backbone.7.bias,128,0,0.0,1933.47265625,2442.577734375,2665.6698095703127,2751.107421875,1933.47265625,2442.577734375,2665.6698095703127,2751.107421875,0.0003801910497713834,0.0006850130739621818,1.2606943845748901,0.0,1.0,0.0,0.0
694,9,9,64,critic_backbone.0.weight,42880,0,0.0,393711.125,2761654.0,8269130.514999957,37840716.0,393711.125,2761654.0,8269130.514999957,37840716.0,0.005236099474132061,0.06821609288454056,54.25837707519531,2000.0,0.4797162349285573,0.10298507660627365,7.230437874019796
694,9,9,64,critic_backbone.4.bias,128,0,0.0,2128.24072265625,3896.9809936523416,4548.366997070313,5444.63134765625,2128.24072265625,3896.9809936523416,4548.366997070313,5444.63134765625,0.0005469861207529902,0.0015986792277544737,2.694528818130493,0.0,1.0,0.0,0.0
694,9,9,64,critic_backbone.6.weight,16384,0,0.0,3389.77734375,4615.736962890624,5379.694951171875,6968.34130859375,3389.77734375,4615.736962890624,5379.694951171875,6968.34130859375,0.0066790468990802765,0.0112911993637681,36.508033752441406,4000.0,0.9750571007313419,0.16497802734375,0.17053975095372845
694,9,9,64,critic_backbone.7.weight,128,0,0.0,3187.71240234375,3763.5445190429687,4044.876940917969,4115.9853515625,3187.71240234375,3763.5445190429687,4044.876940917969,4115.9853515625,0.00044607644667848945,0.0006247393903322518,1.976313829421997,0.0,1.0,0.0,0.0
694,9,9,64,critic_backbone.7.bias,128,0,0.0,1935.310791015625,2444.9101684570314,2668.3246142578128,2753.713623046875,1935.310791015625,2444.9101684570314,2668.3246142578128,2753.713623046875,0.00044011662248522043,0.0013628213200718164,2.5229060649871826,0.0,1.0,0.0,0.0
695,9,9,65,critic_backbone.0.weight,42880,0,0.0,394067.125,2764320.0,8276506.509999957,37864120.0,394067.125,2764320.0,8276506.509999957,37864120.0,0.005039744079113007,0.06148882210254669,44.539466857910156,2000.0,0.4796829297875684,0.10300839692354202,7.231402771866526
695,9,9,65,critic_backbone.4.bias,128,0,0.0,2130.31787109375,3900.7322509765604,4552.840185546876,5450.052734375,2130.31787109375,3900.7322509765604,4552.840185546876,5450.052734375,0.0005010783788748085,0.000986416474916041,1.7149105072021484,0.0,1.0,0.0,0.0
695,9,9,65,critic_backbone.6.weight,16384,0,0.0,3392.791748046875,4619.043505859375,5384.206040039063,6973.6201171875,3392.791748046875,4619.043505859375,5384.206040039063,6973.6201171875,0.006921413820236921,0.012470546178519726,41.547943115234375,4000.0,0.9749801221109321,0.16632080078125,0.1710795760286705
695,9,9,65,critic_backbone.7.weight,128,0,0.0,3190.7978515625,3767.23173828125,4048.8865527343755,4120.09326171875,3190.7978515625,3767.23173828125,4048.8865527343755,4120.09326171875,0.0003856537223327905,0.0006154145812615752,1.9591314792633057,0.0,1.0,0.0,0.0
695,9,9,65,critic_backbone.7.bias,128,0,0.0,1937.1484375,2446.833874511719,2670.901728515625,2756.30517578125,1937.1484375,2446.833874511719,2670.901728515625,2756.30517578125,0.0003576793533284217,0.0012732601026073098,2.464691400527954,0.0,1.0,0.0,0.0
696,9,9,66,critic_backbone.0.weight,42880,0,0.0,394416.71875,2766970.25,8283840.364999956,37887580.0,394416.71875,2766970.25,8283840.364999956,37887580.0,0.0047180489636957645,0.05794249847531319,43.09624481201172,2000.0,0.47964985780224045,0.1030317172408104,7.23236104745252
696,9,9,66,critic_backbone.4.bias,128,0,0.0,2132.335693359375,3904.501965332029,4557.229360351563,5455.43017578125,2132.335693359375,3904.501965332029,4557.229360351563,5455.43017578125,0.00040181283839046955,0.001510260975919664,2.544184446334839,0.0,1.0,0.0,0.0
696,9,9,66,critic_backbone.6.weight,16384,0,0.0,3395.79296875,4623.514501953125,5388.603872070313,6978.4951171875,3395.79296875,4623.514501953125,5388.603872070313,6978.4951171875,0.006662699393928051,0.013675974681973457,43.38191604614258,4000.0,0.9748759476780806,0.16729736328125,0.17181025190441787
696,9,9,66,critic_backbone.7.weight,128,0,0.0,3193.61279296875,3770.180676269531,4052.0174047851565,4123.6162109375,3193.61279296875,3770.180676269531,4052.0174047851565,4123.6162109375,0.0002538898552302271,0.0012012106599286199,3.822110414505005,0.0,1.0,0.0,0.0
696,9,9,66,critic_backbone.7.bias,128,0,0.0,1938.8492431640625,2448.946435546875,2673.350561523438,2758.91943359375,1938.8492431640625,2448.946435546875,2673.350561523438,2758.91943359375,0.00026957428781315684,0.0020451247692108154,3.8971402645111084,0.0,1.0,0.0,0.0
697,9,9,67,critic_backbone.0.weight,42880,0,0.0,394770.0,2769648.75,8291174.144999957,37910956.0,394770.0,2769648.75,8291174.144999957,37910956.0,0.004448580555617809,0.057813070714473724,42.757118225097656,2000.0,0.4796164700863687,0.10317163914442062,7.233328605526847
697,9,9,67,critic_backbone.4.bias,128,0,0.0,2134.339599609375,3908.089892578123,4561.29873046875,5460.54931640625,2134.339599609375,3908.089892578123,4561.29873046875,5460.54931640625,0.000337019853759557,0.0011492815101519227,2.4353902339935303,0.0,1.0,0.0,0.0
697,9,9,67,critic_backbone.6.weight,16384,0,0.0,3398.857421875,4628.080102539062,5393.28896484375,6985.3798828125,3398.857421875,4628.080102539062,5393.28896484375,6985.3798828125,0.006497957278043032,0.011818869970738888,38.807098388671875,4000.0,0.9747694415423939,0.16815185546875,0.17255744372182516
697,9,9,67,critic_backbone.7.weight,128,0,0.0,3196.46044921875,3773.1773315429687,4055.6429125976565,4127.28515625,3196.46044921875,3773.1773315429687,4055.6429125976565,4127.28515625,0.0002499378169886768,0.0011547134490683675,3.6573281288146973,0.0,1.0,0.0,0.0
697,9,9,67,critic_backbone.7.bias,128,0,0.0,1940.577392578125,2451.261999511719,2675.7674121093755,2761.369384765625,1940.577392578125,2451.261999511719,2675.7674121093755,2761.369384765625,0.00030218198662623763,0.001885453355498612,3.6344871520996094,0.0,1.0,0.0,0.0
698,9,9,68,critic_backbone.0.weight,42880,0,0.0,395100.65625,2772073.25,8298686.184999957,37929384.0,395100.65625,2772073.25,8298686.184999957,37929384.0,0.003853387665003538,0.10617518424987793,72.77643585205078,2000.0,0.47958628033236556,0.10324160754680634,7.23420360436464
698,9,9,68,critic_backbone.4.bias,128,0,0.0,2136.14453125,3911.2955932617165,4564.287187500001,5465.3369140625,2136.14453125,3911.2955932617165,4564.287187500001,5465.3369140625,0.00033019541297107935,0.0023227958008646965,4.295004367828369,0.0,1.0,0.0,0.0
698,9,9,68,critic_backbone.6.weight,16384,0,0.0,3401.365234375,4631.706005859374,5397.0105175781255,6966.0205078125,3401.365234375,4631.706005859374,5397.0105175781255,6966.0205078125,0.0068694837391376495,0.018317902460694313,62.98779296875,4000.0,0.9746847804299885,0.16827392578125,0.17315149867456586
698,9,9,68,critic_backbone.7.weight,128,0,0.0,3199.22412109375,3776.550500488281,4059.324545898438,4130.72119140625,3199.22412109375,3776.550500488281,4059.324545898438,4130.72119140625,0.0003644209064077586,0.0012880385620519519,4.08909273147583,0.0,1.0,0.0,0.0
698,9,9,68,critic_backbone.7.bias,128,0,0.0,1942.17138671875,2452.8513793945312,2676.8764477539066,2763.939697265625,1942.17138671875,2452.8513793945312,2676.8764477539066,2763.939697265625,0.0004312921082600951,0.0022342070005834103,4.549562454223633,0.0,1.0,0.0,0.0
699,9,9,69,critic_backbone.0.weight,42880,0,0.0,395312.84375,2774556.75,8305005.389999955,37950524.0,395312.84375,2774556.75,8305005.389999955,37950524.0,0.004382743034511805,0.10835538804531097,97.32707214355469,2000.0,0.4795553872120001,0.10328824818134308,7.235099103132708
699,9,9,69,critic_backbone.4.bias,128,0,0.0,2137.474853515625,3912.100292968748,4566.79873046875,5469.71533203125,2137.474853515625,3912.100292968748,4566.79873046875,5469.71533203125,0.00045161828165873885,0.0036568010691553354,6.637291431427002,0.0,1.0,0.0,0.0
699,9,9,69,critic_backbone.6.weight,16384,0,0.0,3403.4716796875,4632.556835937498,5400.95634765625,6972.6015625,3403.4716796875,4632.556835937498,5400.95634765625,6972.6015625,0.008073493838310242,0.025483759120106697,79.83476257324219,4000.0,0.9746649217230559,0.1690673828125,0.17329085933215327
699,9,9,69,critic_backbone.7.weight,128,0,0.0,3200.52294921875,3776.774133300781,4059.722219238282,4132.15185546875,3200.52294921875,3776.774133300781,4059.722219238282,4132.15185546875,0.0007187702576629817,0.0027276433538645506,8.66907787322998,0.0,1.0,0.0,0.0
699,9,9,69,critic_backbone.7.bias,128,0,0.0,1942.786865234375,2453.624853515625,2679.163513183594,2765.975830078125,1942.786865234375,2453.624853515625,2679.163513183594,2765.975830078125,0.0008170632645487785,0.005078027956187725,9.439870834350586,0.0,1.0,0.0,0.0
700,10,0,0,critic_backbone.0.weight,42880,0,0.0,395247.40625,2771065.0124999788,8305252.394999974,37933232.0,395247.40625,2771065.0124999788,8305252.394999974,37933232.0,0.008888292126357555,0.43174096941947937,339.09423828125,2000.0,0.47959878465068534,0.10324160754680634,7.2338411745329685
700,10,0,0,critic_backbone.4.bias,128,0,0.0,2137.44873046875,3908.385522460935,4564.3999609375005,5463.482421875,2137.44873046875,3908.385522460935,4564.3999609375005,5463.482421875,0.0006058394210413098,0.006224461365491152,11.06618881225586,0.0,1.0,0.0,0.0
700,10,0,0,critic_backbone.6.weight,16384,0,0.0,3400.33642578125,4626.949487304687,5397.924638671875,6978.79443359375,3400.33642578125,4626.949487304687,5397.924638671875,6978.79443359375,0.01242122147232294,0.054478395730257034,176.61871337890625,4000.0,0.9747958309078406,0.1683349609375,0.172372294402657
700,10,0,0,critic_backbone.7.weight,128,0,0.0,3201.316650390625,3780.1240112304686,4054.968962402344,4133.39794921875,3201.316650390625,3780.1240112304686,4054.968962402344,4133.39794921875,0.0010706479661166668,0.003046336816623807,9.737420082092285,0.0,1.0,0.0,0.0
700,10,0,0,critic_backbone.7.bias,128,0,0.0,1944.16796875,2453.2849975585937,2681.5026660156254,2768.4033203125,1944.16796875,2453.2849975585937,2681.5026660156254,2768.4033203125,0.0008836666238494217,0.0029167199973016977,5.850452423095703,0.0,1.0,0.0,0.0
701,10,0,1,critic_backbone.0.weight,42880,0,0.0,394627.15625,2773563.387499983,8219358.0,37680032.0,394627.15625,2773563.387499983,8219358.0,37680032.0,0.011300898157060146,0.42713892459869385,337.61309814453125,2000.0,0.4795677014830971,0.10298507660627365,7.234742135572366
701,10,0,1,critic_backbone.4.bias,128,0,0.0,2132.2451171875,3884.977893066404,4562.542177734375,5273.1201171875,2132.2451171875,3884.977893066404,4562.542177734375,5273.1201171875,0.0009556318982504308,0.011680305004119873,20.2161808013916,0.0,1.0,0.0,0.0
701,10,0,1,critic_backbone.6.weight,16384,0,0.0,3392.2255859375,4611.0624267578105,5372.429311523438,6984.1962890625,3392.2255859375,4611.0624267578105,5372.429311523438,6984.1962890625,0.013089963234961033,0.0707111582159996,232.26904296875,4000.0,0.9751658254832679,0.16510009765625,0.1697774461721236
701,10,0,1,critic_backbone.7.weight,128,0,0.0,3202.716796875,3782.398754882812,4050.171813964844,4133.43603515625,3202.716796875,3782.398754882812,4050.171813964844,4133.43603515625,0.0008136245887726545,0.0026112059131264687,8.375236511230469,0.0,1.0,0.0,0.0
701,10,0,1,critic_backbone.7.bias,128,0,0.0,1943.6815185546875,2446.838903808594,2682.5522973632815,2763.425048828125,1943.6815185546875,2446.838903808594,2682.5522973632815,2763.425048828125,0.0004959870129823685,0.006179145537316799,12.301084518432617,0.0,1.0,0.0,0.0
702,10,0,2,critic_backbone.0.weight,42880,0,0.0,393206.03125,2772565.2249999973,8171255.5,37571372.0,393206.03125,2772565.2249999973,8171255.5,37571372.0,0.013030653819441795,0.35735517740249634,299.4352722167969,2000.0,0.4795801514375728,0.10298507660627365,7.234381253441991
702,10,0,2,critic_backbone.4.bias,128,0,0.0,2128.26953125,3866.986108398435,4556.7958935546885,5275.01220703125,2128.26953125,3866.986108398435,4556.7958935546885,5275.01220703125,0.0016340762376785278,0.012612382881343365,20.041955947875977,0.0,1.0,0.0,0.0
702,10,0,2,critic_backbone.6.weight,16384,0,0.0,3388.198486328125,4604.580493164062,5365.39708984375,6991.1162109375,3388.198486328125,4604.580493164062,5365.39708984375,6991.1162109375,0.01517163310199976,0.06255398690700531,192.82052612304688,4000.0,0.9753163625370053,0.16461181640625,0.16872226223969247
702,10,0,2,critic_backbone.7.weight,128,0,0.0,3202.49365234375,3779.996826171875,4036.8851098632817,4132.70703125,3202.49365234375,3779.996826171875,4036.8851098632817,4132.70703125,0.000513270148076117,0.003642045659944415,11.623709678649902,0.0,1.0,0.0,0.0
702,10,0,2,critic_backbone.7.bias,128,0,0.0,1940.143310546875,2435.9889404296873,2682.9909863281255,2757.7158203125,1940.143310546875,2435.9889404296873,2682.9909863281255,2757.7158203125,0.0008303415961563587,0.010348143987357616,19.207548141479492,0.0,1.0,0.0,0.0
703,10,0,3,critic_backbone.0.weight,42880,0,0.0,392640.34375,2770177.0,8178118.5,37333200.0,392640.34375,2770177.0,8178118.5,37333200.0,0.014751196838915348,0.31736141443252563,257.3591613769531,2000.0,0.4796098897684656,0.10291511565446854,7.233519315496958
703,10,0,3,critic_backbone.4.bias,128,0,0.0,2124.87158203125,3850.201281738279,4558.885463867188,5270.05712890625,2124.87158203125,3850.201281738279,4558.885463867188,5270.05712890625,0.0023623951710760593,0.01207837276160717,19.22351837158203,0.0,1.0,0.0,0.0
703,10,0,3,critic_backbone.6.weight,16384,0,0.0,3384.1640625,4602.721948242185,5360.04865234375,6968.2978515625,3384.1640625,4602.721948242185,5360.04865234375,6968.2978515625,0.019766533747315407,0.06114913895726204,191.3741455078125,4000.0,0.9753595033982213,0.16387939453125,0.1684199280089681
703,10,0,3,critic_backbone.7.weight,128,0,0.0,3200.84619140625,3774.2756713867184,4036.277390136719,4122.05078125,3200.84619140625,3774.2756713867184,4036.277390136719,4122.05078125,0.0008322341018356383,0.004328296519815922,13.837939262390137,0.0,1.0,0.0,0.0
703,10,0,3,critic_backbone.7.bias,128,0,0.0,1936.609375,2427.4682128906247,2681.4246020507817,2747.451904296875,1936.609375,2427.4682128906247,2681.4246020507817,2747.451904296875,0.0016504907980561256,0.010187463834881783,19.087297439575195,0.0,1.0,0.0,0.0
704,10,0,4,critic_backbone.0.weight,42880,0,0.0,391911.9375,2766309.1124999854,8148168.0,37296040.0,391911.9375,2766309.1124999854,8148168.0,37296040.0,0.016657087951898575,0.4514302611351013,330.0965881347656,2000.0,0.4796580717192204,0.10291511565446854,7.232123033195119
704,10,0,4,critic_backbone.4.bias,128,0,0.0,2121.44970703125,3828.3849975585917,4511.9668554687505,5273.119140625,2121.44970703125,3828.3849975585917,4511.9668554687505,5273.119140625,0.002810622565448284,0.010330108925700188,17.877918243408203,0.0,1.0,0.0,0.0
704,10,0,4,critic_backbone.6.weight,16384,0,0.0,3379.806640625,4598.2945556640625,5353.5674414062505,6936.923828125,3379.806640625,4598.2945556640625,5353.5674414062505,6936.923828125,0.02247990109026432,0.06269169598817825,195.86233520507812,4000.0,0.9754621310101402,0.1629638671875,0.16770081386586527
704,10,0,4,critic_backbone.7.weight,128,0,0.0,3203.240234375,3777.329846191406,4039.851704101563,4121.3017578125,3203.240234375,3777.329846191406,4039.851704101563,4121.3017578125,0.0008525348384864628,0.0017936031799763441,5.615082263946533,0.0,1.0,0.0,0.0
704,10,0,4,critic_backbone.7.bias,128,0,0.0,1937.0086669921875,2429.42216796875,2683.792622070313,2750.006591796875,1937.0086669921875,2429.42216796875,2683.792622070313,2750.006591796875,0.0019004546338692307,0.005593141540884972,10.243054389953613,0.0,1.0,0.0,0.0
705,10,0,5,critic_backbone.0.weight,42880,0,0.0,391933.90625,2755584.624999966,8150868.5,37157564.0,391933.90625,2755584.624999966,8150868.5,37157564.0,0.01573776826262474,0.28972697257995605,217.63893127441406,2000.0,0.47979211752456447,0.10275186598300934,7.2282399463527645
705,10,0,5,critic_backbone.4.bias,128,0,0.0,2121.30419921875,3830.631506347654,4511.656030273438,5276.9970703125,2121.30419921875,3830.631506347654,4511.656030273438,5276.9970703125,0.0025951836723834276,0.004994823597371578,10.659257888793945,0.0,1.0,0.0,0.0
705,10,0,5,critic_backbone.6.weight,16384,0,0.0,3378.9775390625,4598.443579101562,5350.262797851563,6861.37353515625,3378.9775390625,4598.443579101562,5350.262797851563,6861.37353515625,0.021302614361047745,0.04490397498011589,143.0916748046875,4000.0,0.9754586802626585,0.16259765625,0.16772499087802373
705,10,0,5,critic_backbone.7.weight,128,0,0.0,3205.2080078125,3779.1218627929684,4042.153061523438,4119.05908203125,3205.2080078125,3779.1218627929684,4042.153061523438,4119.05908203125,0.0006968810339458287,0.0021176128648221493,6.86956262588501,0.0,1.0,0.0,0.0
705,10,0,5,critic_backbone.7.bias,128,0,0.0,1938.068603515625,2431.3345703125,2686.3011254882817,2752.238037109375,1938.068603515625,2431.3345703125,2686.3011254882817,2752.238037109375,0.0015533477999269962,0.003952573984861374,7.536856651306152,0.0,1.0,0.0,0.0
706,10,0,6,critic_backbone.0.weight,42880,0,0.0,391714.28125,2757967.799999967,8153208.5,37140184.0,391714.28125,2757967.799999967,8153208.5,37140184.0,0.01451847329735756,0.25712257623672485,221.84689331054688,2000.0,0.4797622711170095,0.10265858471393585,7.22910435998151
