telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
264,3,7,54,critic_backbone.4.bias,128,0,0.0,2061.724609375,4243.187817382813,4766.4426855468755,5083.20166015625,2061.724609375,4243.187817382813,4766.4426855468755,5083.20166015625,0.0007353787077590823,0.004683007951825857,8.763396263122559
264,3,7,54,critic_backbone.6.weight,16384,0,0.0,3146.757080078125,4377.887963867187,4926.645004882813,6550.30126953125,3146.757080078125,4377.887963867187,4926.645004882813,6550.30126953125,0.015646182000637054,0.031426671892404556,100.37336730957031
264,3,7,54,critic_backbone.7.weight,128,0,0.0,2192.17529296875,3146.6075317382806,3864.4759448242207,4036.673583984375,2192.17529296875,3146.6075317382806,3864.4759448242207,4036.673583984375,0.0005565723404288292,0.00132620835211128,2.9528043270111084
264,3,7,54,critic_backbone.7.bias,128,0,0.0,1455.5687255859375,1943.6896789550779,2115.5438964843756,2490.41357421875,1455.5687255859375,1943.6896789550779,2115.5438964843756,2490.41357421875,0.0005538490368053317,0.0017872345633804798,2.6190450191497803
265,3,7,55,critic_backbone.0.weight,43904,0,0.0,255310.296875,1666810.23125,5307251.5,19243600.0,255310.296875,1666810.23125,5307251.5,19243600.0,0.025997959077358246,0.45416954159736633,320.2887268066406
265,3,7,55,critic_backbone.4.bias,128,0,0.0,2060.310791015625,4244.8869140625,4761.153491210938,5094.10546875,2060.310791015625,4244.8869140625,4761.153491210938,5094.10546875,0.0007585797575302422,0.007912823930382729,12.054274559020996
265,3,7,55,critic_backbone.6.weight,16384,0,0.0,3143.12841796875,4366.391674804688,4903.466723632813,6288.46826171875,3143.12841796875,4366.391674804688,4903.466723632813,6288.46826171875,0.015858525410294533,0.04600932076573372,149.80723571777344
265,3,7,55,critic_backbone.7.weight,128,0,0.0,2196.3759765625,3152.654711914062,3870.40370605469,4041.97216796875,2196.3759765625,3152.654711914062,3870.40370605469,4041.97216796875,0.0004891731077805161,0.0015843299916014075,3.5439841747283936
265,3,7,55,critic_backbone.7.bias,128,0,0.0,1458.000244140625,1945.5132995605468,2119.400797119141,2493.039794921875,1458.000244140625,1945.5132995605468,2119.400797119141,2493.039794921875,0.0003939648740924895,0.003411786165088415,5.103693962097168
266,3,8,56,critic_backbone.0.weight,43904,0,0.0,255475.109375,1667466.56875,5317956.0,19271098.0,255475.109375,1667466.56875,5317956.0,19271098.0,0.02449234016239643,0.16569477319717407,133.91549682617188
266,3,8,56,critic_backbone.4.bias,128,0,0.0,2060.76806640625,4253.596337890625,4765.554716796875,5103.5546875,2060.76806640625,4253.596337890625,4765.554716796875,5103.5546875,0.000880321254953742,0.008493131026625633,11.496016502380371
266,3,8,56,critic_backbone.6.weight,16384,0,0.0,3146.11083984375,4371.617211914063,4904.758071289062,6279.68310546875,3146.11083984375,4371.617211914063,4904.758071289062,6279.68310546875,0.014644184149801731,0.030584514141082764,93.47611999511719
266,3,8,56,critic_backbone.7.weight,128,0,0.0,2196.833984375,3147.991052246093,3866.1287646484398,4015.410888671875,2196.833984375,3147.991052246093,3866.1287646484398,4015.410888671875,0.00048198370495811105,0.004671094473451376,10.3139066696167
266,3,8,56,critic_backbone.7.bias,128,0,0.0,1456.932861328125,1945.0239074707029,2109.739965820313,2468.887939453125,1456.932861328125,1945.0239074707029,2109.739965820313,2468.887939453125,0.000525634444784373,0.008627774193882942,12.635791778564453
267,3,8,57,critic_backbone.0.weight,43904,0,0.0,255961.3125,1670931.625,5325497.0,19303660.0,255961.3125,1670931.625,5325497.0,19303660.0,0.02191377431154251,0.09339279681444168,73.32569122314453
267,3,8,57,critic_backbone.4.bias,128,0,0.0,2064.74169921875,4262.665356445313,4773.086997070313,5112.9091796875,2064.74169921875,4262.665356445313,4773.086997070313,5112.9091796875,0.0007962775998748839,0.0014191106893122196,2.894383430480957
267,3,8,57,critic_backbone.6.weight,16384,0,0.0,3151.84375,4379.3091796875,4912.783935546875,6293.0615234375,3151.84375,4379.3091796875,4912.783935546875,6293.0615234375,0.013285101391375065,0.01500092726200819,47.245296478271484
267,3,8,57,critic_backbone.7.weight,128,0,0.0,2201.26171875,3154.072644042968,3873.975935058596,4023.740478515625,2201.26171875,3154.072644042968,3873.975935058596,4023.740478515625,0.0005180446896702051,0.001145597081631422,2.5495800971984863
267,3,8,57,critic_backbone.7.bias,128,0,0.0,1459.8896484375,1949.0932678222655,2113.6242785644536,2473.24853515625,1459.8896484375,1949.0932678222655,2113.6242785644536,2473.24853515625,0.0005583750316873193,0.0015971818938851357,2.3841207027435303
268,3,8,58,critic_backbone.0.weight,43904,0,0.0,256448.296875,1674380.375,5334904.0,19336680.0,256448.296875,1674380.375,5334904.0,19336680.0,0.020119868218898773,0.07524752616882324,61.2282829284668
268,3,8,58,critic_backbone.4.bias,128,0,0.0,2068.51171875,4269.746875,4780.85505859375,5123.6552734375,2068.51171875,4269.746875,4780.85505859375,5123.6552734375,0.000688683008775115,0.0025044544599950314,4.03162145614624
268,3,8,58,critic_backbone.6.weight,16384,0,0.0,3157.35791015625,4384.2658203125,4921.922709960938,6298.05615234375,3157.35791015625,4384.2658203125,4921.922709960938,6298.05615234375,0.012579883448779583,0.017052501440048218,52.48796463012695
268,3,8,58,critic_backbone.7.weight,128,0,0.0,2205.342041015625,3158.6920898437493,3879.066884765627,4029.62548828125,2205.342041015625,3158.6920898437493,3879.066884765627,4029.62548828125,0.00036386382998898625,0.0017535783117637038,3.8902335166931152
268,3,8,58,critic_backbone.7.bias,128,0,0.0,1462.4688720703125,1952.6475585937499,2116.0860571289068,2473.4892578125,1462.4688720703125,1952.6475585937499,2116.0860571289068,2473.4892578125,0.0003618662594817579,0.0030450972262769938,4.476362228393555
269,3,8,59,critic_backbone.0.weight,43904,0,0.0,256259.453125,1671102.875,5332047.5,19306946.0,256259.453125,1671102.875,5332047.5,19306946.0,0.020297957584261894,0.3633827567100525,259.90216064453125
269,3,8,59,critic_backbone.4.bias,128,0,0.0,2061.268310546875,4278.45029296875,4784.884648437501,5130.2919921875,2061.268310546875,4278.45029296875,4784.884648437501,5130.2919921875,0.0013905366649851203,0.014401029795408249,19.772069931030273
269,3,8,59,critic_backbone.6.weight,16384,0,0.0,3141.49560546875,4358.006494140623,4879.019545898437,6303.8671875,3141.49560546875,4358.006494140623,4879.019545898437,6303.8671875,0.015109614469110966,0.07585825771093369,229.025146484375
269,3,8,59,critic_backbone.7.weight,128,0,0.0,2207.363525390625,3159.765954589843,3886.414011230471,4036.329833984375,2207.363525390625,3159.765954589843,3886.414011230471,4036.329833984375,0.0005557872354984283,0.0038639651611447334,8.377660751342773
269,3,8,59,critic_backbone.7.bias,128,0,0.0,1460.258544921875,1954.0883178710935,2105.919188232422,2422.16748046875,1460.258544921875,1954.0883178710935,2105.919188232422,2422.16748046875,0.0009518439183011651,0.009759191423654556,14.26495361328125
270,3,8,60,critic_backbone.0.weight,43904,0,0.0,256419.640625,1674529.75,5341782.0,19339482.0,256419.640625,1674529.75,5341782.0,19339482.0,0.02031734772026539,0.19255585968494415,150.55361938476562
270,3,8,60,critic_backbone.4.bias,128,0,0.0,2060.27490234375,4285.027612304687,4785.122368164063,5111.00341796875,2060.27490234375,4285.027612304687,4785.122368164063,5111.00341796875,0.0017368230037391186,0.008666985668241978,12.393969535827637
270,3,8,60,critic_backbone.6.weight,16384,0,0.0,3142.4423828125,4357.627661132811,4870.053989257813,6311.3701171875,3142.4423828125,4357.627661132811,4870.053989257813,6311.3701171875,0.013884463347494602,0.03836095705628395,116.35318756103516
270,3,8,60,critic_backbone.7.weight,128,0,0.0,2208.22900390625,3155.3681030273433,3872.008664550783,4025.80322265625,2208.22900390625,3155.3681030273433,3872.008664550783,4025.80322265625,0.000890018476638943,0.004477786831557751,9.868841171264648
270,3,8,60,critic_backbone.7.bias,128,0,0.0,1459.8184814453125,1953.911322021484,2101.615043945313,2406.260498046875,1459.8184814453125,1953.911322021484,2101.615043945313,2406.260498046875,0.0014055903302505612,0.008018504828214645,11.711767196655273
271,3,8,61,critic_backbone.0.weight,43904,0,0.0,256847.046875,1677994.75,5351927.0,19372302.0,256847.046875,1677994.75,5351927.0,19372302.0,0.019679885357618332,0.11376235634088516,91.31934356689453
271,3,8,61,critic_backbone.4.bias,128,0,0.0,2063.17578125,4292.757714843749,4792.41185546875,5121.3720703125,2063.17578125,4292.757714843749,4792.41185546875,5121.3720703125,0.0017976267263293266,0.004019622225314379,6.147774696350098
271,3,8,61,critic_backbone.6.weight,16384,0,0.0,3147.03076171875,4364.859375,4880.180385742187,6312.6240234375,3147.03076171875,4364.859375,4880.180385742187,6312.6240234375,0.014363346621394157,0.02310788258910179,69.76912689208984
271,3,8,61,critic_backbone.7.weight,128,0,0.0,2212.6083984375,3161.637438964843,3879.191113281252,4032.410400390625,2212.6083984375,3161.637438964843,3879.191113281252,4032.410400390625,0.0009001281578093767,0.0011633015237748623,2.6022181510925293
271,3,8,61,critic_backbone.7.bias,128,0,0.0,1462.425048828125,1957.8474121093748,2103.8564746093753,2408.12841796875,1462.425048828125,1957.8474121093748,2103.8564746093753,2408.12841796875,0.0014570991043001413,0.0029922970570623875,4.3105974197387695
272,3,8,62,critic_backbone.0.weight,43904,0,0.0,257312.515625,1681359.75,5361402.0,19405008.0,257312.515625,1681359.75,5361402.0,19405008.0,0.01874391920864582,0.12381205707788467,100.94415283203125
272,3,8,62,critic_backbone.4.bias,128,0,0.0,2066.9521484375,4299.981762695313,4801.2290234375005,5132.0654296875,2066.9521484375,4299.981762695313,4801.2290234375005,5132.0654296875,0.0017236629500985146,0.0024550568778067827,3.7587223052978516
272,3,8,62,critic_backbone.6.weight,16384,0,0.0,3151.89111328125,4369.719946289062,4889.257939453125,6322.89697265625,3151.89111328125,4369.719946289062,4889.257939453125,6322.89697265625,0.013238649815320969,0.021211814135313034,64.74454498291016
272,3,8,62,critic_backbone.7.weight,128,0,0.0,2216.68994140625,3167.562072753906,3884.6708740234394,4040.227783203125,2216.68994140625,3167.562072753906,3884.6708740234394,4040.227783203125,0.0006579048349522054,0.0017326654633507133,3.8285787105560303
272,3,8,62,critic_backbone.7.bias,128,0,0.0,1465.347412109375,1961.6827636718747,2108.021314697266,2412.54541015625,1465.347412109375,1961.6827636718747,2108.021314697266,2412.54541015625,0.0012612828286364675,0.0015475609106943011,2.361746311187744
273,3,9,63,critic_backbone.0.weight,43904,0,0.0,257795.703125,1684764.625,5371855.0,19431362.0,257795.703125,1684764.625,5371855.0,19431362.0,0.017155339941382408,0.06684192270040512,60.079139709472656
273,3,9,63,critic_backbone.4.bias,128,0,0.0,2070.970947265625,4308.7723388671875,4811.06810546875,5142.5263671875,2070.970947265625,4308.7723388671875,4811.06810546875,5142.5263671875,0.0015077281277626753,0.00158760289195925,2.7520880699157715
273,3,9,63,critic_backbone.6.weight,16384,0,0.0,3157.8447265625,4378.0095703125,4899.398466796875,6324.5263671875,3157.8447265625,4378.0095703125,4899.398466796875,6324.5263671875,0.012218527495861053,0.012023219838738441,38.38328552246094
273,3,9,63,critic_backbone.7.weight,128,0,0.0,2221.2333984375,3173.9878295898434,3892.446123046877,4048.661865234375,2221.2333984375,3173.9878295898434,3892.446123046877,4048.661865234375,0.0005329452687874436,0.0007103097159415483,1.5675625801086426
273,3,9,63,critic_backbone.7.bias,128,0,0.0,1468.297119140625,1965.5029052734371,2112.1366308593756,2417.10546875,1468.297119140625,1965.5029052734371,2112.1366308593756,2417.10546875,0.001061750459484756,0.0013981192605569959,2.1022729873657227
274,3,9,64,critic_backbone.0.weight,43904,0,0.0,258262.59375,1688214.375,5382334.5,19461702.0,258262.59375,1688214.375,5382334.5,19461702.0,0.016585219651460648,0.11738552898168564,94.37663269042969
274,3,9,64,critic_backbone.4.bias,128,0,0.0,2074.79345703125,4317.58837890625,4820.899809570313,5153.18359375,2074.79345703125,4317.58837890625,4820.899809570313,5153.18359375,0.001286274055019021,0.0027484004385769367,3.839977741241455
274,3,9,64,critic_backbone.6.weight,16384,0,0.0,3162.57861328125,4384.023461914062,4909.296181640625,6331.712890625,3162.57861328125,4384.023461914062,4909.296181640625,6331.712890625,0.01114758662879467,0.021598633378744125,66.4916763305664
274,3,9,64,critic_backbone.7.weight,128,0,0.0,2225.74462890625,3180.356469726562,3900.1123095703147,4057.05126953125,2225.74462890625,3180.356469726562,3900.1123095703147,4057.05126953125,0.00047981427633203566,0.0008216607384383678,1.7934865951538086
274,3,9,64,critic_backbone.7.bias,128,0,0.0,1471.265380859375,1969.4865112304685,2116.444812011719,2421.569091796875,1471.265380859375,1969.4865112304685,2116.444812011719,2421.569091796875,0.0009025365579873323,0.0013748592464253306,1.9509786367416382
275,3,9,65,critic_backbone.0.weight,43904,0,0.0,258738.140625,1691576.875,5392406.0,19494218.0,258738.140625,1691576.875,5392406.0,19494218.0,0.01458752155303955,0.08805826306343079,66.51701354980469
275,3,9,65,critic_backbone.4.bias,128,0,0.0,2078.336181640625,4325.914453124999,4829.380742187501,5163.80224609375,2078.336181640625,4325.914453124999,4829.380742187501,5163.80224609375,0.0009943608893081546,0.003553113667294383,4.873965740203857
275,3,9,65,critic_backbone.6.weight,16384,0,0.0,3167.3154296875,4390.893554687499,4905.943442382813,6333.90673828125,3167.3154296875,4390.893554687499,4905.943442382813,6333.90673828125,0.009753484278917313,0.022027963772416115,66.84636688232422
275,3,9,65,critic_backbone.7.weight,128,0,0.0,2229.787353515625,3184.861315917968,3906.629108886721,4061.348388671875,2229.787353515625,3184.861315917968,3906.629108886721,4061.348388671875,0.0003077819128520787,0.001723101595416665,3.8637428283691406
275,3,9,65,critic_backbone.7.bias,128,0,0.0,1473.66748046875,1973.035443115234,2116.824448242188,2422.684814453125,1473.66748046875,1973.035443115234,2116.824448242188,2422.684814453125,0.0005936869420111179,0.0034844118636101484,5.091015815734863
276,3,9,66,critic_backbone.0.weight,43904,0,0.0,258812.96875,1691279.23125,5402522.5,19489004.0,258812.96875,1691279.23125,5402522.5,19489004.0,0.014376787468791008,0.26723626255989075,196.2202911376953
276,3,9,66,critic_backbone.4.bias,128,0,0.0,2077.3955078125,4321.613720703125,4827.384340820313,5174.44384765625,2077.3955078125,4321.613720703125,4827.384340820313,5174.44384765625,0.0005877423682250082,0.009218915365636349,12.982067108154297
276,3,9,66,critic_backbone.6.weight,16384,0,0.0,3161.814453125,4385.387548828124,4913.207553710938,6346.36181640625,3161.814453125,4385.387548828124,4913.207553710938,6346.36181640625,0.010432410053908825,0.05613993480801582,171.007568359375
276,3,9,66,critic_backbone.7.weight,128,0,0.0,2233.37353515625,3190.768127441406,3906.557285156252,4067.638671875,2233.37353515625,3190.768127441406,3906.557285156252,4067.638671875,0.0002877618826460093,0.002329206559807062,5.188256740570068
276,3,9,66,critic_backbone.7.bias,128,0,0.0,1474.96923828125,1975.7515502929684,2113.9941821289067,2423.827880859375,1474.96923828125,1975.7515502929684,2113.9941821289067,2423.827880859375,0.00028666455182246864,0.005737378727644682,8.38511848449707
277,3,9,67,critic_backbone.0.weight,43904,0,0.0,259307.328125,1694674.85625,5413078.0,19520302.0,259307.328125,1694674.85625,5413078.0,19520302.0,0.013272291049361229,0.07022541761398315,55.42376708984375
277,3,9,67,critic_backbone.4.bias,128,0,0.0,2081.43505859375,4330.196630859375,4836.117226562501,5185.12451171875,2081.43505859375,4330.196630859375,4836.117226562501,5185.12451171875,0.0005084765725769103,0.0014431957388296723,2.4857048988342285
277,3,9,67,critic_backbone.6.weight,16384,0,0.0,3167.3125,4392.548120117187,4923.096040039062,6359.4658203125,3167.3125,4392.548120117187,4923.096040039062,6359.4658203125,0.009805483743548393,0.01640542969107628,50.07268524169922
277,3,9,67,critic_backbone.7.weight,128,0,0.0,2237.8642578125,3196.867846679687,3914.605605468752,4075.08544921875,2237.8642578125,3196.867846679687,3914.605605468752,4075.08544921875,0.00028038443997502327,0.0007771867094561458,1.7684013843536377
277,3,9,67,critic_backbone.7.bias,128,0,0.0,1477.9693603515625,1979.810754394531,2118.3574804687505,2428.543212890625,1477.9693603515625,1979.810754394531,2118.3574804687505,2428.543212890625,0.0002469872997608036,0.0009304671548306942,1.3658411502838135
278,3,9,68,critic_backbone.0.weight,43904,0,0.0,259633.8125,1697796.35625,5423486.5,19532030.0,259633.8125,1697796.35625,5423486.5,19532030.0,0.014921807684004307,0.3129589259624481,207.73770141601562
278,3,9,68,critic_backbone.4.bias,128,0,0.0,2084.6513671875,4338.136962890625,4845.597871093751,5188.07080078125,2084.6513671875,4338.136962890625,4845.597871093751,5188.07080078125,0.0005796050536446273,0.0038321586325764656,5.593776702880859
278,3,9,68,critic_backbone.6.weight,16384,0,0.0,3167.52587890625,4386.59140625,4912.4424658203125,6240.00830078125,3167.52587890625,4386.59140625,4912.4424658203125,6240.00830078125,0.010044285096228123,0.0371246300637722,119.97150421142578
278,3,9,68,critic_backbone.7.weight,128,0,0.0,2242.132568359375,3202.4484252929683,3920.4614282226585,4083.027587890625,2242.132568359375,3202.4484252929683,3920.4614282226585,4083.027587890625,0.00028549550916068256,0.0013194591738283634,2.9760122299194336
278,3,9,68,critic_backbone.7.bias,128,0,0.0,1480.8953857421875,1983.5108947753904,2122.6782055664066,2433.481201171875,1480.8953857421875,1983.5108947753904,2122.6782055664066,2433.481201171875,0.00026470929151400924,0.001472758362069726,2.1755757331848145
279,3,9,69,critic_backbone.0.weight,43904,0,0.0,260038.8125,1701214.48125,5433979.5,19558546.0,260038.8125,1701214.48125,5433979.5,19558546.0,0.014991340227425098,0.15419095754623413,137.7459716796875
279,3,9,69,critic_backbone.4.bias,128,0,0.0,2086.98046875,4344.707910156249,4847.867031250001,5189.77587890625,2086.98046875,4344.707910156249,4847.867031250001,5189.77587890625,0.0006771640619263053,0.0033031075727194548,6.430195331573486
279,3,9,69,critic_backbone.6.weight,16384,0,0.0,3166.309814453125,4381.331884765625,4900.983974609375,6202.51708984375,3166.309814453125,4381.331884765625,4900.983974609375,6202.51708984375,0.011379257775843143,0.041774142533540726,133.50213623046875
279,3,9,69,critic_backbone.7.weight,128,0,0.0,2246.393798828125,3205.6415405273433,3927.091728515627,4090.5390625,2246.393798828125,3205.6415405273433,3927.091728515627,4090.5390625,0.0003000234719365835,0.0012321405811235309,2.9007372856140137
279,3,9,69,critic_backbone.7.bias,128,0,0.0,1483.366455078125,1983.6293823242186,2126.6079418945315,2438.187744140625,1483.366455078125,1983.6293823242186,2126.6079418945315,2438.187744140625,0.00035634025698527694,0.0031671030446887016,4.723741054534912
280,4,0,0,critic_backbone.0.weight,43904,0,0.0,260318.578125,1704586.73125,5444385.0,19590574.0,260318.578125,1704586.73125,5444385.0,19590574.0,0.014601590111851692,0.12560872733592987,116.4482650756836
280,4,0,0,critic_backbone.4.bias,128,0,0.0,2089.06591796875,4352.9310302734375,4855.257827148438,5196.7666015625,2089.06591796875,4352.9310302734375,4855.257827148438,5196.7666015625,0.000867946189828217,0.005910134874284267,8.42458438873291
280,4,0,0,critic_backbone.6.weight,16384,0,0.0,3169.879638671875,4384.453320312499,4897.208222656251,6209.67578125,3169.879638671875,4384.453320312499,4897.208222656251,6209.67578125,0.009907503612339497,0.02684323489665985,83.44648742675781
280,4,0,0,critic_backbone.7.weight,128,0,0.0,2243.6318359375,3194.953039550781,3896.9885302734397,4076.10791015625,2243.6318359375,3194.953039550781,3896.9885302734397,4076.10791015625,0.0006394134252332151,0.006169224623590708,13.834342956542969
280,4,0,0,critic_backbone.7.bias,128,0,0.0,1481.85595703125,1982.2891601562499,2115.715397949219,2417.142822265625,1481.85595703125,1982.2891601562499,2115.715397949219,2417.142822265625,0.0007085296674631536,0.008853372186422348,13.311298370361328
281,4,0,1,critic_backbone.0.weight,43904,0,0.0,260609.28125,1707688.73125,5453068.5,19611908.0,260609.28125,1707688.73125,5453068.5,19611908.0,0.015338380821049213,0.1241985484957695,110.60203552246094
281,4,0,1,critic_backbone.4.bias,128,0,0.0,2090.513427734375,4357.50068359375,4863.352231445313,5204.85009765625,2090.513427734375,4357.50068359375,4863.352231445313,5204.85009765625,0.0011365708196535707,0.0062087117694318295,9.206761360168457
281,4,0,1,critic_backbone.6.weight,16384,0,0.0,3172.768798828125,4386.510473632812,4902.155488281251,6200.44775390625,3172.768798828125,4386.510473632812,4902.155488281251,6200.44775390625,0.010120083577930927,0.029164519160985947,92.07723236083984
281,4,0,1,critic_backbone.7.weight,128,0,0.0,2240.811767578125,3181.665856933593,3868.2301220703143,4055.668212890625,2240.811767578125,3181.665856933593,3868.2301220703143,4055.668212890625,0.0012390675256028771,0.006157658528536558,13.861684799194336
281,4,0,1,critic_backbone.7.bias,128,0,0.0,1480.3079833984375,1980.5675354003904,2106.9237512207037,2396.098388671875,1480.3079833984375,1980.5675354003904,2106.9237512207037,2396.098388671875,0.0012631475692614913,0.008875490166246891,13.365306854248047
282,4,0,2,critic_backbone.0.weight,43904,0,0.0,260853.296875,1709387.1499999966,5462653.0,19576264.0,260853.296875,1709387.1499999966,5462653.0,19576264.0,0.016464531421661377,0.1480398327112198,139.87744140625
282,4,0,2,critic_backbone.4.bias,128,0,0.0,2092.480224609375,4361.922753906249,4867.387475585938,5212.33203125,2092.480224609375,4361.922753906249,4867.387475585938,5212.33203125,0.001401853165589273,0.006116311531513929,8.599860191345215
282,4,0,2,critic_backbone.6.weight,16384,0,0.0,3176.232421875,4392.5492431640605,4907.41455078125,6201.30712890625,3176.232421875,4392.5492431640605,4907.41455078125,6201.30712890625,0.011051872745156288,0.027096625417470932,84.77171325683594
282,4,0,2,critic_backbone.7.weight,128,0,0.0,2238.2861328125,3169.5764038085936,3840.1604858398455,4041.00048828125,2238.2861328125,3169.5764038085936,3840.1604858398455,4041.00048828125,0.0017876812489703298,0.006053094752132893,13.606471061706543
282,4,0,2,critic_backbone.7.bias,128,0,0.0,1479.072509765625,1978.732482910156,2095.3619323730472,2379.45849609375,1479.072509765625,1978.732482910156,2095.3619323730472,2379.45849609375,0.0017693617846816778,0.008663687855005264,12.957137107849121
283,4,0,3,critic_backbone.0.weight,43904,0,0.0,260755.890625,1709127.537499999,5455533.5,19588104.0,260755.890625,1709127.537499999,5455533.5,19588104.0,0.019483473151922226,0.19942539930343628,174.27638244628906
283,4,0,3,critic_backbone.4.bias,128,0,0.0,2091.822265625,4365.342480468749,4876.177514648438,5222.42724609375,2091.822265625,4365.342480468749,4876.177514648438,5222.42724609375,0.0018307882128283381,0.009079445153474808,12.710680961608887
283,4,0,3,critic_backbone.6.weight,16384,0,0.0,3178.31494140625,4395.352026367187,4909.909155273437,6209.85546875,3178.31494140625,4395.352026367187,4909.909155273437,6209.85546875,0.012929089367389679,0.032617729157209396,102.34602355957031
283,4,0,3,critic_backbone.7.weight,128,0,0.0,2236.59814453125,3160.595751953125,3814.9324755859393,4030.272705078125,2236.59814453125,3160.595751953125,3814.9324755859393,4030.272705078125,0.0022422464098781347,0.00574237946420908,12.826879501342773
283,4,0,3,critic_backbone.7.bias,128,0,0.0,1477.494873046875,1974.443566894531,2083.774166259766,2364.843017578125,1477.494873046875,1974.443566894531,2083.774166259766,2364.843017578125,0.002255982020869851,0.009097712114453316,13.528321266174316
284,4,0,4,critic_backbone.0.weight,43904,0,0.0,260906.46875,1710896.7999999993,5447358.485,19581460.0,260906.46875,1710896.7999999993,5447358.485,19581460.0,0.020225627347826958,0.13462510704994202,130.0825958251953
284,4,0,4,critic_backbone.4.bias,128,0,0.0,2091.4951171875,4359.391918945312,4882.384545898438,5223.896484375,2091.4951171875,4359.391918945312,4882.384545898438,5223.896484375,0.0020654138643294573,0.006468392442911863,11.028311729431152
284,4,0,4,critic_backbone.6.weight,16384,0,0.0,3179.39794921875,4395.233227539062,4900.858657226562,6220.06884765625,3179.39794921875,4395.233227539062,4900.858657226562,6220.06884765625,0.015027694404125214,0.034671999514102936,111.7056884765625
284,4,0,4,critic_backbone.7.weight,128,0,0.0,2233.8359375,3149.98681640625,3789.6747460937513,4013.838134765625,2233.8359375,3149.98681640625,3789.6747460937513,4013.838134765625,0.0027074888348579407,0.006261420901864767,13.93657398223877
284,4,0,4,critic_backbone.7.bias,128,0,0.0,1475.6953125,1954.319110107422,2078.64203491211,2355.949462890625,1475.6953125,1954.319110107422,2078.64203491211,2355.949462890625,0.0026874979957938194,0.009084105491638184,13.727249145507812
285,4,0,5,critic_backbone.0.weight,43904,0,0.0,261305.078125,1713457.3875,5457438.985,19611170.0,261305.078125,1713457.3875,5457438.985,19611170.0,0.020244263112545013,0.11465554684400558,105.04595184326172
285,4,0,5,critic_backbone.4.bias,128,0,0.0,2094.47802734375,4361.949462890624,4892.126235351563,5224.12353515625,2094.47802734375,4361.949462890624,4892.126235351563,5224.12353515625,0.00210054824128747,0.0036241726484149694,5.790834426879883
285,4,0,5,critic_backbone.6.weight,16384,0,0.0,3183.5751953125,4396.664746093749,4904.149174804687,6227.73388671875,3183.5751953125,4396.664746093749,4904.149174804687,6227.73388671875,0.01588355377316475,0.02317824587225914,73.23190307617188
285,4,0,5,critic_backbone.7.weight,128,0,0.0,2230.354248046875,3137.3432495117186,3756.7017993164077,3994.42626953125,2230.354248046875,3137.3432495117186,3756.7017993164077,3994.42626953125,0.003154793055728078,0.006447025574743748,14.50615406036377
285,4,0,5,critic_backbone.7.bias,128,0,0.0,1475.116943359375,1948.7529479980467,2074.8162048339846,2346.96337890625,1475.116943359375,1948.7529479980467,2074.8162048339846,2346.96337890625,0.0030063092708587646,0.007930831052362919,11.904043197631836
286,4,0,6,critic_backbone.0.weight,43904,0,0.0,261569.125,1716777.2874999994,5465104.0,19616952.0,261569.125,1716777.2874999994,5465104.0,19616952.0,0.0216949712485075,0.21934111416339874,180.12745666503906
286,4,0,6,critic_backbone.4.bias,128,0,0.0,2096.7099609375,4350.879150390625,4900.542602539063,5223.91064453125,2096.7099609375,4350.879150390625,4900.542602539063,5223.91064453125,0.002163353841751814,0.004551731515675783,7.309924125671387
286,4,0,6,critic_backbone.6.weight,16384,0,0.0,3184.439453125,4393.072192382812,4899.7775,6239.90185546875,3184.439453125,4393.072192382812,4899.7775,6239.90185546875,0.016688209027051926,0.036099873483181,115.06724548339844
286,4,0,6,critic_backbone.7.weight,128,0,0.0,2228.214111328125,3126.512219238281,3731.2182226562513,3981.979248046875,2228.214111328125,3126.512219238281,3731.2182226562513,3981.979248046875,0.003491985844448209,0.005908955354243517,13.271980285644531
286,4,0,6,critic_backbone.7.bias,128,0,0.0,1474.9228515625,1946.7349792480468,2074.5449890136724,2332.484619140625,1474.9228515625,1946.7349792480468,2074.5449890136724,2332.484619140625,0.0032608183100819588,0.007570937275886536,11.295425415039062
287,4,1,7,critic_backbone.0.weight,43904,0,0.0,261892.53125,1719507.5999999982,5468050.5,19623374.0,261892.53125,1719507.5999999982,5468050.5,19623374.0,0.023954439908266068,0.21062804758548737,184.16085815429688
287,4,1,7,critic_backbone.4.bias,128,0,0.0,2098.798828125,4353.420166015624,4907.517485351563,5232.17041015625,2098.798828125,4353.420166015624,4907.517485351563,5232.17041015625,0.002172325737774372,0.00361899402923882,6.8541579246521
287,4,1,7,critic_backbone.6.weight,16384,0,0.0,3186.422607421875,4396.174072265624,4903.677119140625,6252.10009765625,3186.422607421875,4396.174072265624,4903.677119140625,6252.10009765625,0.01763910986483097,0.03216604143381119,102.4711685180664
