telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
662,9,4,32,0.023847542651278926,76800,0,0.0,209175.046875,650291.3125,5512499.0,27433238.0,209175.046875,650291.3125,5512499.0,27433238.0,0.861126882246578,0.9853491187095642,0.9922533363103867,0.4814701555464735,0.06894872896373272,1.857525815156674,6.124363017082212
663,9,4,33,0.026687188139155976,76800,0,0.0,209193.859375,650758.1875,5515106.5,27345282.0,209193.859375,650758.1875,5515106.5,27345282.0,0.8611292268230875,0.9853696227073669,0.992231011390686,0.48146356363990195,0.06853227689862251,1.8575439586099969,6.124474263191221
664,9,4,34,0.026990948173131316,76800,0,0.0,209168.421875,651423.5,5513224.5,27101992.0,209168.421875,651423.5,5513224.5,27101992.0,0.8611879263841867,0.9854573011398315,0.9923188596963882,0.4814354870841643,0.06823703087866306,1.8572967987665805,6.125071191787717
665,9,5,35,0.026620596516724625,76800,0,0.0,209307.46875,652088.875,5518512.0,27117750.0,209307.46875,652088.875,5518512.0,27117750.0,0.8611565955334157,0.9854096472263336,0.9923165410757064,0.48140075572644114,0.06845648400485516,1.8577024232131212,6.125975823402403
666,9,5,36,0.02494531656194124,76800,0,0.0,209327.34375,652741.8125,5511732.5,27126430.0,209327.34375,652741.8125,5511732.5,27126430.0,0.8611777319740304,0.9854747354984283,0.9923327028751373,0.48136962811990497,0.06857855431735516,1.8577330396225042,6.126799869537351
667,9,5,37,0.02689757140284938,76800,0,0.0,209467.34375,653382.625,5514766.0,27145064.0,209467.34375,653382.625,5514766.0,27145064.0,0.8611788693688489,0.9854999482631683,0.9923034727573394,0.48135573055568115,0.06852694787085056,1.8577988068124007,6.1270729064941385
668,9,5,38,0.027580884046632052,76800,0,0.0,209588.265625,653667.125,5520071.5,27165354.0,209588.265625,653667.125,5520071.5,27165354.0,0.8611456526190032,0.9854601621627808,0.9922783851623536,0.4813244381345981,0.0685691274702549,1.8581975960305432,6.127876687049863
669,9,5,39,0.027095277459534738,76800,0,0.0,209709.328125,654185.3125,5524398.5,27166152.0,209709.328125,654185.3125,5524398.5,27166152.0,0.8611476691925841,0.9854579567909241,0.9923100471496582,0.4812939515508775,0.06864678673446178,1.8583504137526792,6.128592848777768
670,9,5,40,0.0246173365506081,76800,0,0.0,209895.453125,654842.3125,5529490.0,27185088.0,209895.453125,654842.3125,5529490.0,27185088.0,0.8610985216360199,0.9853984117507935,0.9922675937414169,0.4812596183509434,0.06894253380596638,1.858875899752437,6.129517126083371
671,9,5,41,0.022609952942780894,76800,0,0.0,210080.421875,655507.625,5534833.0,27205294.0,210080.421875,655507.625,5534833.0,27205294.0,0.8610502594260092,0.9853323996067047,0.9922375202178955,0.4812256753922052,0.06919250451028347,1.8593935133961268,6.130436158180235
672,9,6,42,0.02132408531347064,76800,0,0.0,209797.21875,655945.4375,5539377.0,27195584.0,209797.21875,655945.4375,5539377.0,27195584.0,0.8610303026299708,0.9852970242500305,0.9922209799289703,0.4812331784873765,0.06914089806377888,1.8594899292140112,6.130309700965879
673,9,6,43,0.02104920567081314,76800,0,0.0,209795.140625,656397.375,5542069.5,27215772.0,209795.140625,656397.375,5542069.5,27215772.0,0.8610720948026911,0.9854097962379456,0.9922081768512726,0.48120368269564096,0.069102318957448,1.8593623033927056,6.130877351760862
674,9,6,44,0.021477848008354904,76800,0,0.0,209938.640625,656594.75,5547407.0,27230178.0,209938.640625,656594.75,5547407.0,27230178.0,0.861027702068697,0.9853551983833313,0.9921738058328629,0.48117005465021945,0.06919027306139469,1.8598516651294885,6.13178114891052
675,9,6,45,0.022462859465734678,76800,0,0.0,210092.203125,657234.125,5551266.5,27250320.0,210092.203125,657234.125,5551266.5,27250320.0,0.8610133722455591,0.9853600263595581,0.9921428054571152,0.4811364507261536,0.0691844429820776,1.8601324938077044,6.132575201988217
676,9,6,46,0.020494343311629238,76800,0,0.0,210271.78125,657854.5,5556242.5,27268638.0,210271.78125,657854.5,5556242.5,27268638.0,0.8609630366485419,0.985291987657547,0.9921094983816147,0.48110210212089455,0.069468529894948,1.8606667315526555,6.133509135246275
677,9,6,47,0.019498097781562456,76800,0,0.0,210415.859375,658364.25,5561576.0,27271782.0,210415.859375,658364.25,5561576.0,27271782.0,0.8609371790031064,0.9852774143218994,0.9920713752508163,0.4810706908729902,0.0695753414183855,1.8610157276245403,6.134296965599058
678,9,6,48,0.026187572324537133,76800,0,0.0,210396.828125,658976.5,5563129.0,27291918.0,210396.828125,658976.5,5563129.0,27291918.0,0.8610744534393533,0.9854823052883148,0.9921109437942505,0.4811945921334938,0.06911174766719341,1.8593927956458534,6.131020331382749
679,9,7,49,0.024496937165292092,76800,0,0.0,210545.546875,659518.625,5568377.5,27308784.0,210545.546875,659518.625,5568377.5,27308784.0,0.8610304101189461,0.9854328334331512,0.9920674383640289,0.4811625441968221,0.0691997017711401,1.8598705381689007,6.131872701644895
680,9,7,50,0.023331241882095236,76800,0,0.0,210720.765625,660172.875,5573703.0,27327010.0,210720.765625,660172.875,5573703.0,27327010.0,0.8609844270120773,0.9853671491146088,0.9920428454875946,0.48113062502578685,0.06933343224227428,1.8603616516970292,6.132742190361021
681,9,7,51,0.021675075485289047,76800,0,0.0,210906.953125,660833.375,5578969.0,27347098.0,210906.953125,660833.375,5578969.0,27347098.0,0.8609369886759037,0.9853096902370453,0.9919972240924835,0.4811016441403796,0.06944024376571178,1.8608458651099717,6.133525013923642
682,9,7,52,0.019839262024189466,76800,0,0.0,211074.8125,661427.1875,5583935.0,27326278.0,211074.8125,661427.1875,5583935.0,27326278.0,0.8608963786362651,0.9852543771266937,0.9919783502817154,0.4810675766966937,0.06959283165633678,1.8613125585805335,6.134448051452634
683,9,7,53,0.018338438091159655,76800,0,0.0,211202.90625,662086.8125,5585246.5,27346256.0,211202.90625,662086.8125,5585246.5,27346256.0,0.860881152113703,0.9852342307567596,0.9919852912425995,0.48103731754131085,0.0697795357555151,1.861583894165982,6.135222983360288
684,9,7,54,0.01801187444425186,76800,0,0.0,211360.71875,662749.4375,5589968.5,27365894.0,211360.71875,662749.4375,5589968.5,27365894.0,0.8608448989068997,0.985186755657196,0.9919635146856308,0.48100518738990283,0.0699168648570776,1.862008941944922,6.136063337326047
685,9,7,55,0.019921404217067586,76800,0,0.0,211368.1875,663406.5625,5593947.5,27375328.0,211368.1875,663406.5625,5593947.5,27375328.0,0.8608695758252292,0.985240638256073,0.9920013189315796,0.48097188601623975,0.0679637398570776,1.8620255138144182,6.13688597679138
686,9,8,56,0.018500315377732973,76800,0,0.0,211526.453125,664058.1875,5598926.5,27394886.0,211526.453125,664058.1875,5598926.5,27394886.0,0.8608214735091878,0.9851731359958649,0.9919753700494767,0.48093805828301855,0.06818902306258678,1.8625423164745285,6.1378144741058325
687,9,8,57,0.016830752824636357,76800,0,0.0,211708.640625,664721.9375,5604052.0,27413440.0,211708.640625,664721.9375,5604052.0,27413440.0,0.8607791415312299,0.9851166009902954,0.9919498711824417,0.4809041382468671,0.07034634239971638,1.8630193959600614,6.138718175888059
688,9,8,58,0.015739179394728936,76800,0,0.0,211893.328125,665325.25,5609191.5,27431348.0,211893.328125,665325.25,5609191.5,27431348.0,0.8607289078422383,0.9850547909736633,0.9919059991836547,0.48087042817987297,0.07055636681616306,1.863549325758173,6.13962650299072
689,9,8,59,0.015420106005706403,76800,0,0.0,212076.21875,665973.5,5614149.0,27448096.0,212076.21875,665973.5,5614149.0,27448096.0,0.8606766869411416,0.9849872589111328,0.9918636679649353,0.48083910344786523,0.07078524865210056,1.8640803459011765,6.140491652488706
690,9,8,60,0.014027097544035944,76800,0,0.0,212248.140625,666619.9375,5619355.0,27468066.0,212248.140625,666619.9375,5619355.0,27468066.0,0.8606311694806653,0.9849299192428589,0.9918231159448624,0.4808115790838095,0.07095309533178806,1.8645439685963137,6.1412399053573585
691,9,8,61,0.013173592925760248,76800,0,0.0,212433.140625,667283.125,5622678.5,27484122.0,212433.140625,667283.125,5622678.5,27484122.0,0.8605836506613647,0.9848671853542328,0.9917821675539017,0.4807874238892744,0.07109042443335056,1.865003144764237,6.141917252540586
692,9,8,62,0.013516899721203318,76800,0,0.0,212568.6875,667945.75,5621174.5,27504070.0,212568.6875,667945.75,5621174.5,27504070.0,0.8605414040598458,0.984817236661911,0.9917475342750549,0.48075611687261954,0.07136371731758118,1.865466153544553,6.14277181625366
693,9,9,63,0.013613736954080014,76800,0,0.0,212742.734375,668609.4375,5623715.5,27522664.0,212742.734375,668609.4375,5623715.5,27522664.0,0.8604944791966059,0.984748125076294,0.9917272210121155,0.4807229586386234,0.07162174955010414,1.8659717341060447,6.143684220314023
694,9,9,64,0.012926206401248384,76800,0,0.0,212934.5,669261.0,5628601.5,27540980.0,212934.5,669261.0,5628601.5,27540980.0,0.860440031686357,0.984679639339447,0.9916796237230301,0.48068955912513994,0.07195744290947914,1.8665293982133968,6.144595503807065
695,9,9,65,0.011716288716774895,76800,0,0.0,213116.46875,669921.6875,5633738.0,27559718.0,213116.46875,669921.6875,5633738.0,27559718.0,0.8603849894234987,0.984607458114624,0.9916356056928635,0.48065732466001976,0.07226261869072914,1.8670851922115477,6.145488548278806
696,9,9,66,0.010955401210634035,76800,0,0.0,213299.890625,670582.5625,5638330.0,27579558.0,213299.890625,670582.5625,5638330.0,27579558.0,0.8603459340585503,0.9845549762248993,0.991618213057518,0.4806238718175578,0.07255253568291664,1.8675390002378884,6.146403026580808
697,9,9,67,0.01036402582192428,76800,0,0.0,213480.0625,671245.75,5643288.0,27598758.0,213480.0625,671245.75,5643288.0,27598758.0,0.860291931285166,0.9844870269298553,0.9915711522102356,0.48059067461487914,0.07285771146416664,1.8680927299984786,6.147309827804563
698,9,9,68,0.009996640011484356,76800,0,0.0,213647.046875,671872.875,5647984.0,27616252.0,213647.046875,671872.875,5647984.0,27616252.0,0.8602374784827292,0.9844157099723816,0.9915285617113113,0.4805572502987898,0.07312877103686333,1.868651190803256,6.14822926521301
699,9,9,69,0.010767031563179819,76800,0,0.0,213802.59375,672528.625,5653016.5,27630588.0,213802.59375,672528.625,5653016.5,27630588.0,0.8602014365269275,0.9843736886978149,0.9915018230676651,0.48052376655807316,0.07329885102808475,1.86908332304328,6.149110627174375
700,10,0,0,0.017034738547619582,76800,0,0.0,213492.140625,673111.875,5643513.5,27639460.0,213492.140625,673111.875,5643513.5,27639460.0,0.8603185267791279,0.984536200761795,0.9915427267551422,0.48065049125892023,0.07281466759741306,1.86758244170026,6.1458480596542335
701,10,0,1,0.022035296707320035,76800,0,0.0,213314.359375,673194.5625,5606946.0,27629400.0,213314.359375,673194.5625,5606946.0,27629400.0,0.8603103685402249,0.9845510423183441,0.9915134161710739,0.48061712644426935,0.07269036583602428,1.8678189441622792,6.146602702140806
702,10,0,2,0.025755167540453337,76800,0,0.0,212861.46875,673507.5,5597982.5,27555870.0,212861.46875,673507.5,5597982.5,27555870.0,0.8603012932433896,0.9845655560493469,0.9914695084095001,0.48059947645409223,0.07244226336479187,1.8679754464048899,6.146982002258298
703,10,0,3,0.032865265160720074,76800,0,0.0,212433.59375,673886.3125,5575422.694999918,27571004.0,212433.59375,673886.3125,5575422.694999918,27571004.0,0.8603981924856339,0.984659880399704,0.9916637748479843,0.4805737954974187,0.07221611402928829,1.8674521725519222,6.147437739372251
704,10,0,4,0.03812589184196268,76800,0,0.0,211859.78125,673641.875,5548310.0,27526874.0,211859.78125,673641.875,5548310.0,27526874.0,0.8604297586830669,0.9847021102905273,0.9916360765695572,0.4806398155444407,0.06987928785383701,1.866867433563964,6.1456807851791355
705,10,0,5,0.034551361152042645,76800,0,0.0,211855.3125,674302.6875,5553360.0,27543466.0,211855.3125,674302.6875,5553360.0,27543466.0,0.8604677973597152,0.9847577810287476,0.9916647374629974,0.4806582530900734,0.0715380311012268,1.8665054995159966,6.145179033279416
706,10,0,6,0.035935307317871555,76800,0,0.0,211574.515625,674952.6875,5543869.0,27534470.0,211574.515625,674952.6875,5543869.0,27534470.0,0.8604920233837103,0.9847999513149261,0.9916618019342422,0.48067006081836183,0.06922812387347221,1.8662709843824339,6.144776010513303
707,10,1,7,0.03649722473830096,76800,0,0.0,211656.578125,675532.125,5548759.5,27551644.0,211656.578125,675532.125,5548759.5,27551644.0,0.8605107693051203,0.9848262965679169,0.9916228532791138,0.48073486272316684,0.06922229379415512,1.865782981278258,6.143112039566038
708,10,1,8,0.03701860142354252,76800,0,0.0,211629.125,676012.6875,5553623.5,27482110.0,211629.125,676012.6875,5553623.5,27482110.0,0.8605952479899197,0.9848942458629608,0.9917938858270645,0.4807549170095728,0.06873984262347221,1.8650983923367,6.142592644691465
709,10,1,9,0.0383500616889864,76800,0,0.0,211535.109375,676636.9375,5550095.5,27422288.0,211535.109375,676636.9375,5550095.5,27422288.0,0.8606692219706298,0.9850003123283386,0.9919281482696534,0.48072191192333513,0.06870349496603012,1.8647800773256213,6.143424296379087
710,10,1,10,0.039052751677240406,76800,0,0.0,211464.859375,677240.625,5553387.5,27438794.0,211464.859375,677240.625,5553387.5,27438794.0,0.8606969934110545,0.9850583374500275,0.9919066578149796,0.4807486791342525,0.06864605844020844,1.8644404019116003,6.1426849126815775
711,10,1,11,0.03887419837777775,76800,0,0.0,211479.515625,677454.125,5558485.0,27458042.0,211479.515625,677454.125,5558485.0,27458042.0,0.8607137152972419,0.9850577116012573,0.9918846070766449,0.48083873374069375,0.06870709359645844,1.863829347640318,6.140454721450803
712,10,1,12,0.035665018570133135,76800,0,0.0,211542.859375,678002.6875,5563192.5,27346590.0,211542.859375,678002.6875,5563192.5,27346590.0,0.860734289533991,0.9850708544254303,0.9919749468564987,0.4808059871505638,0.06862856820225716,1.8638739855958941,6.141333270072934
713,10,1,13,0.03726136926729454,76800,0,0.0,211521.21875,678630.5,5568248.0,27365166.0,211521.21875,678630.5,5568248.0,27365166.0,0.8607662708107987,0.9851003289222717,0.9919488906860352,0.48089969903024,0.06826955266296864,1.8631361610809125,6.138940501213071
714,10,2,14,0.036144918408034195,76800,0,0.0,211563.359375,678303.25,5573292.5,27354026.0,211563.359375,678303.25,5573292.5,27354026.0,0.8607926438302218,0.9851698875427246,0.9919094949960708,0.48091060974825106,0.06800209172070026,1.8628902659481485,6.138516497611997
715,10,2,15,0.03704986246963584,76800,0,0.0,211483.5625,678638.8125,5578301.5,27349260.0,211483.5625,678638.8125,5578301.5,27349260.0,0.8608734200657039,0.9852697253227234,0.9919482886791229,0.4809937177858522,0.06755872070789337,1.8618770523302783,6.136304092407224
716,10,2,16,0.03618688317633687,76800,0,0.0,211427.765625,676048.25,5579598.5,27368482.0,211427.765625,676048.25,5579598.5,27368482.0,0.8608495554738773,0.9852572977542877,0.9919106304645539,0.4809610671943329,0.06759730167686939,1.8622181519968266,6.1370918989181495
717,10,2,17,0.038440914561370804,76800,0,0.0,211019.171875,675034.9375,5578351.5,27326302.0,211019.171875,675034.9375,5578351.5,27326302.0,0.8609075505841444,0.9853155016899109,0.9919803410768508,0.4809874338389855,0.0671031903475523,1.8616727076752237,6.136282014846799
718,10,2,18,0.03653819096831216,76800,0,0.0,211096.609375,674809.9375,5582531.5,27344762.0,211096.609375,674809.9375,5582531.5,27344762.0,0.8608991378128557,0.9853243827819824,0.9919495671987534,0.48097336812415925,0.06703049317002296,1.8618066962128417,6.136614871025083
719,10,2,19,0.03289887359784647,76800,0,0.0,211059.34375,674217.75,5578774.5,27364112.0,211059.34375,674217.75,5578774.5,27364112.0,0.8609292535160512,0.9853979349136353,0.9919600397348404,0.48095860890939607,0.0670013427734375,1.8616834965615192,6.136965966224668
720,10,2,20,0.03234892206725866,76800,0,0.0,210990.671875,672541.375,5577848.0,27380262.0,210990.671875,672541.375,5577848.0,27380262.0,0.8610599704386073,0.9855223894119263,0.992021381855011,0.4811642880561054,0.06662930175662041,1.8596546927322088,6.131692671775816
721,10,3,21,0.036424868773686885,76800,0,0.0,210934.734375,672539.75,5581076.0,27378874.0,210934.734375,672539.75,5581076.0,27378874.0,0.8610666479838521,0.9855245649814606,0.9920319318771362,0.4811733400334515,0.06653911620378494,1.859559219400039,6.131461524963377
722,10,3,22,0.035977117340586263,76800,0,0.0,210972.3125,672130.25,5584732.0,27397464.0,210972.3125,672130.25,5584732.0,27397464.0,0.8611063943487499,0.9855014383792877,0.992168766260147,0.48121631554881306,0.06634075194597244,1.8590552358530905,6.130450916290281
723,10,3,23,0.032793472360321166,76800,0,0.0,211046.703125,671694.4375,5589644.0,27400918.0,211046.703125,671694.4375,5589644.0,27400918.0,0.861074351337803,0.9854619204998016,0.9921357989311218,0.48120004614404954,0.06638652831315994,1.859363895139381,6.130896282196042
724,10,3,24,0.03065635799902973,76800,0,0.0,211082.140625,670729.8125,5594706.5,27416180.0,211082.140625,670729.8125,5594706.5,27416180.0,0.8610781061342566,0.9854866862297058,0.9921058744192124,0.48119382431901325,0.06645699217915535,1.8593686916980607,6.130955505371091
725,10,3,25,0.03077589568798841,76800,0,0.0,211173.953125,671375.8125,5599821.0,27394026.0,211173.953125,671375.8125,5599821.0,27394026.0,0.8610507314110349,0.9854661822319031,0.9920640498399734,0.4811680449054757,0.06642424128949642,1.859696245236765,6.13159108161926
726,10,3,26,0.029045289351907973,76800,0,0.0,211335.140625,672019.1875,5604618.5,27412916.0,211335.140625,672019.1875,5604618.5,27412916.0,0.8610196224950524,0.985426127910614,0.9920491486787796,0.4811354420369217,0.06645475886762142,1.8600886262416056,6.132438206672666
727,10,3,27,0.030466193207931973,76800,0,0.0,211410.734375,672291.0,5609262.0,27430514.0,211410.734375,672291.0,5609262.0,27430514.0,0.8610259088675378,0.9854166507720947,0.9921066284179687,0.4811058774522257,0.06623170711100101,1.8602082002664362,6.133146071434019
728,10,4,28,0.02904864785501789,76800,0,0.0,211460.75,672102.3125,5610239.5,27448732.0,211460.75,672102.3125,5610239.5,27448732.0,0.8610140034630119,0.9854182004928589,0.9920872837305069,0.4810737498085641,0.06620478816330433,1.8604646151479634,6.133904910087583
729,10,4,29,0.028192646730114384,76769,0,0.0,209788.765625,638677.0249999326,5542623.359999236,27453436.0,209788.765625,638677.0249999326,5542623.359999236,27453436.0,0.8610387488580395,0.9853712022304535,0.9921441376209259,0.481192374055767,0.06617815978825092,1.8596462231747444,6.131054973602293
730,10,4,30,0.027093352474413773,76800,0,0.0,211710.859375,672598.625,5615998.0,27435416.0,211710.859375,672598.625,5615998.0,27435416.0,0.8609875524432786,0.985319048166275,0.9921801865100861,0.48104235809402274,0.06646418757736683,1.8608221159911302,6.1347942352294895
731,10,4,31,0.031245997122023108,76800,0,0.0,211546.234375,669149.125,5616953.0,27447742.0,211546.234375,669149.125,5616953.0,27447742.0,0.8610271556331763,0.9853288233280182,0.9922945678234101,0.48105522770772297,0.06634211726486683,1.8604843353347804,6.134509158134458
732,10,4,32,0.02831780979117816,76800,0,0.0,211673.0,669018.75,5619217.5,27464208.0,211673.0,669018.75,5619217.5,27464208.0,0.8609976541412974,0.9852930903434753,0.9922695308923721,0.4810313019676467,0.06637263484299183,1.8608175060028127,6.135129499435422
733,10,4,33,0.027515684570094054,76800,0,0.0,211766.84375,669149.25,5621942.5,27481180.0,211766.84375,669149.25,5621942.5,27481180.0,0.8609927654893521,0.9852834939956665,0.9922644883394242,0.48102974196484893,0.06649470515549183,1.8608582878838116,6.135145211219785
734,10,4,34,0.02890554295060422,76800,0,0.0,211547.078125,665166.8125,5621108.5,27449440.0,211547.078125,665166.8125,5621108.5,27449440.0,0.8611006761434403,0.9854846298694611,0.9922816246747971,0.481050619360098,0.06577171199023724,1.8599970578441594,6.134283638000486
735,10,5,35,0.026215666811765685,76800,0,0.0,211668.9375,665732.6875,5625214.5,27466038.0,211668.9375,665732.6875,5625214.5,27466038.0,0.8610793263001436,0.9854705333709717,0.9922676801681518,0.4810181782536913,0.06586326472461224,1.8603236950263582,6.135156655311582
736,10,5,36,0.025911915906643,76800,0,0.0,211684.125,666325.4375,5621825.0,27475746.0,211684.125,666325.4375,5621825.0,27475746.0,0.8611185505456617,0.9855287969112396,0.9922751694917679,0.4810722006936666,0.06581748835742474,1.85976076896561,6.133845305442808
737,10,5,37,0.026160906675520977,76800,0,0.0,211732.015625,665589.25,5618655.5,27484506.0,211732.015625,665589.25,5618655.5,27484506.0,0.8611370183430647,0.9855740964412689,0.9922507792711258,0.4810778321378854,0.06578114069998264,1.8595990066159025,6.133575463294981
738,10,5,38,0.0260794772554879,76800,0,0.0,211879.234375,666219.6875,5623630.5,27502796.0,211879.234375,666219.6875,5623630.5,27502796.0,0.861112694602866,0.9855523407459259,0.9922257602214813,0.48104845749921626,0.06581165827810764,1.859926255280493,6.134310364723203
739,10,5,39,0.023638669716504475,76800,0,0.0,212036.296875,666830.0625,5628646.0,27521642.0,212036.296875,666830.0625,5628646.0,27521642.0,0.8610702717119645,0.9854921996593475,0.9921994656324387,0.48102218459352636,0.06591846980154514,1.8603617624364186,6.135032963752744
740,10,5,40,0.02310170060370875,76800,0,0.0,212155.234375,667459.125,5632737.0,27521310.0,212155.234375,667459.125,5632737.0,27521310.0,0.8610442732027808,0.9854665398597717,0.9921736061573029,0.48099385469130335,0.06598533503711224,1.8606947672792422,6.135744953155515
741,10,5,41,0.023296332296349358,76800,0,0.0,211908.84375,663860.3125,5637816.5,27524210.0,211908.84375,663860.3125,5637816.5,27524210.0,0.8611282788426552,0.9855604469776154,0.9922304898500443,0.4810726713024852,0.06563215143978596,1.8596825812793483,6.133603858947751
742,10,6,42,0.023297356738858077,76800,0,0.0,212046.921875,664042.1875,5642016.0,27520748.0,212046.921875,664042.1875,5642016.0,27520748.0,0.8610845129928454,0.9855033457279205,0.9921968579292297,0.4810442060712296,0.06574479304254055,1.8601391257543596,6.134377408027646
743,10,6,43,0.022413154672407683,76800,0,0.0,212207.359375,664383.5625,5646967.0,27539718.0,212207.359375,664383.5625,5646967.0,27539718.0,0.8610495260908956,0.9854685962200165,0.9921585381031036,0.4810122121372446,0.06781998835504055,1.8605538281681284,6.135194134712217
744,10,6,44,0.02220102802894888,76800,0,0.0,212361.125,664992.25,5649931.0,27555928.0,212361.125,664992.25,5649931.0,27555928.0,0.8610114835553448,0.9854259788990021,0.9921240270137787,0.4809808481739555,0.06803361140191555,1.8609868998552244,6.136021828651426
745,10,6,45,0.0207768912006464,76800,0,0.0,212512.5,665604.875,5654913.5,27563166.0,212512.5,665604.875,5654913.5,27563166.0,0.8609768484308044,0.98536217212677,0.9921109527349472,0.4809781243882174,0.06814042292535305,1.8612404696434932,6.136178779602048
746,10,6,46,0.022441940676127245,76800,0,0.0,212635.84375,666225.9375,5659372.5,27568612.0,212635.84375,666225.9375,5659372.5,27568612.0,0.8609541998808181,0.9853338003158569,0.9920810908079147,0.48097390560976405,0.06821671687066555,1.8614183395301955,6.136309099197385
747,10,6,47,0.020004035603105923,76800,0,0.0,212709.65625,666514.875,5663018.5,27582476.0,212709.65625,666514.875,5663018.5,27582476.0,0.8609125081835449,0.9852752387523651,0.9920411854982376,0.48096320329644093,0.06833878718316555,1.8617630414198567,6.136646080017087
748,10,6,48,0.02071013761576798,76800,0,0.0,212782.6875,666032.0625,5663329.5,27601306.0,212782.6875,666032.0625,5663329.5,27601306.0,0.8609309268030345,0.9853449761867523,0.992001873254776,0.48093569295818617,0.06810407526791096,1.8617816817750812,6.137127423286436
749,10,7,49,0.020298344928279116,76800,0,0.0,212955.0625,666659.625,5667898.5,27616672.0,212955.0625,666659.625,5667898.5,27616672.0,0.8608863868185421,0.985287994146347,0.9919624745845794,0.4809099791142902,0.06824140436947346,1.8622283438325693,6.137829804420469
750,10,7,50,0.01879383820178055,76800,0,0.0,213095.03125,667256.8125,5669328.5,27629150.0,213095.03125,667256.8125,5669328.5,27629150.0,0.8608431925928554,0.9852253794670105,0.991924238204956,0.4809004041917957,0.06847028620541096,1.8625776650173542,6.13815367221832
751,10,7,51,0.019374775378327592,76800,0,0.0,213245.3125,667868.125,5674105.5,27647618.0,213245.3125,667868.125,5674105.5,27647618.0,0.8608244039622892,0.9852162301540375,0.991892397403717,0.4808759962988652,0.06842450983822346,1.862839137409878,6.138741540908811
752,10,7,52,0.019865165553847212,76800,0,0.0,213376.5,668324.3125,5671310.0,27664758.0,213376.5,668324.3125,5671310.0,27664758.0,0.8607962085809444,0.9851727783679962,0.9918758273124695,0.4808617063084413,0.06853132136166096,1.8631109408592168,6.139135503768919
753,10,7,53,0.019064621222657605,76800,0,0.0,213545.6875,668943.3125,5676326.0,27682406.0,213545.6875,668943.3125,5676326.0,27682406.0,0.8607542378431219,0.9851194620132446,0.9918432921171189,0.48083251425580126,0.06869916804134846,1.8635595709703745,6.139925050735471
754,10,7,54,0.01793566100763507,76800,0,0.0,213720.5625,669483.5,5681022.0,27701130.0,213720.5625,669483.5,5681022.0,27701130.0,0.8607082142703166,0.9850626289844513,0.9918018877506256,0.48080248866725367,0.06882706843316555,1.8640401348513158,6.140730690956113
755,10,7,55,0.018514617433241138,76800,0,0.0,213837.765625,669511.3125,5686074.0,27718252.0,213837.765625,669511.3125,5686074.0,27718252.0,0.8606933327086905,0.9850035905838013,0.9918628871440888,0.48078101423889885,0.06892445124685764,1.8642627939801886,6.14133172035217
756,10,8,56,0.018611531157212653,76800,0,0.0,214016.59375,670136.4375,5691129.0,27735708.0,214016.59375,670136.4375,5691129.0,27735708.0,0.8606460331992196,0.9849461615085602,0.9918202549219132,0.4807493387555227,0.07099381648004055,1.8647614494416664,6.142183971405027
757,10,8,57,0.019361523583800878,76800,0,0.0,214126.671875,670662.75,5694308.0,27752466.0,214126.671875,670662.75,5694308.0,27752466.0,0.8606282662506407,0.9849264621734619,0.9917955815792083,0.4807406419619944,0.07102433405816555,1.8649301395437001,6.142402315139768
758,10,8,58,0.017117618392465235,76800,0,0.0,214298.609375,671274.0625,5699118.5,27771326.0,214298.609375,671274.0625,5699118.5,27771326.0,0.8605803127789904,0.9848661124706268,0.9917549848556518,0.48070890853252646,0.07124378718435764,1.8654336776603724,6.143257045745847
759,10,8,59,0.01563968143473285,76800,0,0.0,214481.734375,671900.9375,5704170.5,27789544.0,214481.734375,671900.9375,5704170.5,27789544.0,0.8605279568748938,0.9847984611988068,0.9917123496532441,0.4806772728258527,0.07142689265310764,1.865967405536231,6.144128441810605
760,10,8,60,0.014701447618531236,76800,0,0.0,214624.875,672121.75,5709098.5,27807072.0,214624.875,672121.75,5709098.5,27807072.0,0.8604909252204999,0.984737902879715,0.9917048215866089,0.4806507587640225,0.07164051569998264,1.8663682721619457,6.144855737686155
761,10,8,61,0.015579736510599074,76800,0,0.0,214774.484375,672665.25,5713779.0,27824664.0,214774.484375,672665.25,5713779.0,27824664.0,0.8604543807866077,0.9846893846988678,0.9916698038578033,0.48063585942884574,0.07178590632975101,1.8667009756675488,6.145281410217283
762,10,8,62,0.023728552887463613,76800,0,0.0,214721.765625,673131.75,5685727.5,27836706.0,214721.765625,673131.75,5685727.5,27836706.0,0.8604891183471675,0.984681248664856,0.9917405158281326,0.4807017890701582,0.07303353026509285,1.8661009423162234,6.1436454057693455
