mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,8,7,53,0.0283320602029562,0.024860862642526627,0.008654900826513767,0.007759362459182739,0.4638194143772125,0.4708726108074188,1.0,0.0,0.0,0.0,1.0,0.0,,0.02638511155095635,0.02198145319962255,0.00045679456508616726,0.02638511155095635,0.02198145319962255,0.00045679456508616726,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,8,7,54,0.0508689247071743,0.04547992721199989,0.007759362459182739,0.007261255290359259,0.4708726108074188,0.4817480146884918,1.0,0.0,0.0,0.0,1.0,0.0,,0.027422400363785605,0.023522451288541364,0.0005618753168451038,0.027422400363785605,0.023522451288541364,0.0005618753168451038,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,8,7,55,0.17628152668476105,0.15018224716186523,0.007261255290359259,0.007176871877163649,0.4817480146884918,0.49898776412010193,1.0,0.0,0.0,0.0,1.0,0.0,,0.03229289569782792,0.029316029897982956,0.0007735114711915902,0.03229289569782792,0.029316029897982956,0.0007735114711915902,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,8,8,56,0.014906616881489754,0.013138175010681152,0.007176871877163649,0.007707527838647366,0.49898776412010193,0.5163339972496033,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.030835186247968552,0.027765574469685757,0.0007270989805583086,0.030835186247968552,0.027765574469685757,0.0007270989805583086,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,8,8,57,0.06369622051715851,0.04693099111318588,0.007707527838647366,0.0094371996819973,0.5163339972496033,0.5356898903846741,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03837716829186929,0.035654925110488636,0.000790070337062628,0.03837716829186929,0.035654925110488636,0.000790070337062628,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,8,8,58,0.015325991436839104,0.013323374092578888,0.0094371996819973,0.01168028824031353,0.5356898903846741,0.5533198714256287,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03531744002100627,0.03247211257853839,0.0006308287610074025,0.03531744002100627,0.03247211257853839,0.0006308287610074025,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,8,8,59,0.008964063599705696,0.008028910495340824,0.01168028824031353,0.01337912306189537,0.5533198714256287,0.5657530426979065,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03193369734325759,0.02895102733972388,0.0005459138659940206,0.03193369734325759,0.02895102733972388,0.0005459138659940206,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,8,8,60,0.006821833550930023,0.006756212562322617,0.01337912306189537,0.014503569342195988,0.5657530426979065,0.5739884376525879,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.028861358964188902,0.02557757888992624,0.00046538245833813456,0.028861358964188902,0.02557757888992624,0.00046538245833813456,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,8,8,61,0.01348167285323143,0.012592021375894547,0.014503569342195988,0.013966800644993782,0.5739884376525879,0.5771938562393188,1.0,0.0,0.0,0.0,1.0,0.0,,0.026134441565025895,0.022451226018180736,0.0003577930270280259,0.026134441565025895,0.022451226018180736,0.0003577930270280259,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,8,8,62,0.02214670553803444,0.012742406688630581,0.013966800644993782,0.013090332970023155,0.5771938562393188,0.574101448059082,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.029633978492080836,0.025288270016292577,0.0006039319636403128,0.029633978492080836,0.025288270016292577,0.0006039319636403128,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,8,9,63,0.009653864428400993,0.008859808556735516,0.013090332970023155,0.011818191036581993,0.574101448059082,0.5679795742034912,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.028776014090810133,0.024094304249948417,0.0005682540159541608,0.028776014090810133,0.024094304249948417,0.0005682540159541608,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,8,9,64,0.011371859349310398,0.010405372828245163,0.011818191036581993,0.009975584223866463,0.5679795742034912,0.5589126348495483,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02721152672972332,0.022224710987069133,0.0004412501234279553,0.02721152672972332,0.022224710987069133,0.0004412501234279553,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,8,9,65,0.006299647502601147,0.0051458729431033134,0.009975584223866463,0.008582213893532753,0.5589126348495483,0.5488090515136719,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02673926838735749,0.021915106891831973,0.0005626855006642737,0.02673926838735749,0.021915106891831973,0.0005626855006642737,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,8,9,66,0.010766608640551567,0.009477279148995876,0.008582213893532753,0.007499414496123791,0.5488090515136719,0.54049152135849,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.025828351264601847,0.020758866670250984,0.000604450469217433,0.025828351264601847,0.020758866670250984,0.000604450469217433,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,8,9,67,0.009629116393625736,0.008413916453719139,0.007499414496123791,0.007119909860193729,0.54049152135849,0.5299279689788818,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02511334925527089,0.020424531121850633,0.000525525529136521,0.02511334925527089,0.020424531121850633,0.000525525529136521,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,8,9,68,0.012319579720497131,0.012200802564620972,0.007119909860193729,0.007388822268694639,0.5299279689788818,0.5221207141876221,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0230896270460244,0.018411031679527068,0.00034519730665095994,0.0230896270460244,0.018411031679527068,0.00034519730665095994,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,8,9,69,0.006226156838238239,0.004619937390089035,0.007388822268694639,0.00766650540754199,0.5221207141876221,0.5163096189498901,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.02348615761724094,0.01768583161076485,0.00037447020027485303,0.02348615761724094,0.01768583161076485,0.00037447020027485303,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,0,0,0.20320117473602295,0.18715150654315948,0.008703596889972687,0.008490141481161118,0.520872950553894,0.5127404928207397,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02623911345606622,0.021343357677703005,0.00026255690385391597,0.02623911345606622,0.021343357677703005,0.00026255690385391597,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,0,1,0.20845696330070496,0.19113308191299438,0.008490141481161118,0.009153748862445354,0.5127404928207397,0.5065964460372925,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.030849285447516386,0.02771875668044624,0.00039980675746862705,0.030849285447516386,0.02771875668044624,0.00039980675746862705,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,0,2,0.33304858207702637,0.2984177768230438,0.009153748862445354,0.01102643832564354,0.5065964460372925,0.49774783849716187,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03699826722640536,0.0346351599197017,0.0005969903029332356,0.03699826722640536,0.0346351599197017,0.0005969903029332356,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,0,3,0.14804913103580475,0.13014720380306244,0.01102643832564354,0.012917628511786461,0.49774783849716187,0.4793860912322998,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03805592858988259,0.03592180762296665,0.00042204071553529995,0.03805592858988259,0.03592180762296665,0.00042204071553529995,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,0,4,0.2383297085762024,0.22385434806346893,0.012917628511786461,0.013399401679635048,0.4793860912322998,0.4630105793476105,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03967749445648211,0.037836712160740034,0.0003975938050366379,0.03967749445648211,0.037836712160740034,0.0003975938050366379,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,0,5,0.12185908854007721,0.10434792190790176,0.013399401679635048,0.01317157968878746,0.4630105793476105,0.4422571361064911,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.039544515894447366,0.0380239096200882,0.0005855032713785502,0.039544515894447366,0.0380239096200882,0.0005855032713785502,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,0,6,0.2175825834274292,0.18410132825374603,0.01317157968878746,0.014790656976401806,0.4422571361064911,0.41842618584632874,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04178564709861241,0.040357256417184406,0.0007276757561660894,0.04178564709861241,0.040357256417184406,0.0007276757561660894,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,1,7,0.07889564335346222,0.059525348246097565,0.014790656976401806,0.01633913442492485,0.41842618584632874,0.3906216323375702,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.044648585450223,0.043066496479542374,0.0010937526323831258,0.044648585450223,0.043066496479542374,0.0010937526323831258,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,1,8,0.20827616751194,0.18719369173049927,0.01633913442492485,0.017684966325759888,0.3906216323375702,0.368184357881546,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04635330673639537,0.044596583190343125,0.0014364811464569335,0.04635330673639537,0.044596583190343125,0.0014364811464569335,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,1,9,0.15726566314697266,0.14357054233551025,0.017684966325759888,0.01991870626807213,0.368184357881546,0.3459508419036865,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.046547120957832026,0.04488070880462324,0.0017812555226304869,0.046547120957832026,0.04488070880462324,0.0017812555226304869,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,1,10,0.18107405304908752,0.1600666046142578,0.01991870626807213,0.02141214907169342,0.3459508419036865,0.32803910970687866,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04524089098655071,0.04369839014705306,0.00203108965388056,0.04524089098655071,0.04369839014705306,0.00203108965388056,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,1,11,0.06128878891468048,0.06075185537338257,0.02141214907169342,0.022934358566999435,0.32803910970687866,0.31469136476516724,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04132970504308163,0.03947307306246922,0.0014192765895439641,0.04132970504308163,0.03947307306246922,0.0014192765895439641,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,1,12,0.03914891928434372,0.0316445529460907,0.022934358566999435,0.024144884198904037,0.31469136476516724,0.30602988600730896,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.039535864159829175,0.03793520522214898,0.0013439551325907528,0.039535864159829175,0.03793520522214898,0.0013439551325907528,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,1,13,0.3114875257015228,0.27859315276145935,0.024144884198904037,0.026190413162112236,0.30602988600730896,0.2946244478225708,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.039901085930469274,0.03801646969111407,0.00114524747728686,0.039901085930469274,0.03801646969111407,0.00114524747728686,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,2,14,0.17747792601585388,0.17117848992347717,0.026190413162112236,0.026393800973892212,0.2946244478225708,0.29133668541908264,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03959288023637511,0.03703132026934943,0.0011958507286262405,0.03959288023637511,0.03703132026934943,0.0011958507286262405,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,2,15,0.11931633949279785,0.10342010855674744,0.026393800973892212,0.026776622980833054,0.29133668541908264,0.2878739833831787,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.041002191191774465,0.03833812671115027,0.0007043614088881637,0.041002191191774465,0.03833812671115027,0.0007043614088881637,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,2,16,0.0589715912938118,0.049568139016628265,0.026776622980833054,0.02562883123755455,0.2878739833831787,0.2914198935031891,1.0,0.0,0.0,0.0,1.0,0.0,,0.038661134042052764,0.03611798656490675,0.0005729764621991737,0.038661134042052764,0.03611798656490675,0.0005729764621991737,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,2,17,0.0733015239238739,0.05784916877746582,0.02562883123755455,0.024706481024622917,0.2914198935031891,0.3016132116317749,1.0,0.0,0.0,0.0,1.0,0.0,,0.04050973216965869,0.03813118359950327,0.0008600546804320957,0.04050973216965869,0.03813118359950327,0.0008600546804320957,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,2,18,0.07375412434339523,0.06704007089138031,0.024706481024622917,0.02401392161846161,0.3016132116317749,0.3094795346260071,1.0,0.0,0.0,0.0,1.0,0.0,,0.03990622635862166,0.03741128152321046,0.001014328057220299,0.03990622635862166,0.03741128152321046,0.001014328057220299,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,2,19,0.08569588512182236,0.08290733397006989,0.02401392161846161,0.024142028763890266,0.3094795346260071,0.3165574371814728,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03721700468207616,0.03490609375949238,0.0009611401651086728,0.03721700468207616,0.03490609375949238,0.0009611401651086728,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,2,20,0.0449889600276947,0.03635769337415695,0.024142028763890266,0.023411259055137634,0.3165574371814728,0.32288333773612976,1.0,0.0,0.0,0.0,1.0,0.0,,0.03738742462562406,0.03383133563666335,0.0009158574759961379,0.03738742462562406,0.03383133563666335,0.0009158574759961379,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,3,21,0.0470760352909565,0.04040421172976494,0.023411259055137634,0.020744413137435913,0.32288333773612976,0.3214585781097412,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03609781220793888,0.03237596295697322,0.0006131600802439846,0.03609781220793888,0.03237596295697322,0.0006131600802439846,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,3,22,0.08620036393404007,0.08007483184337616,0.020744413137435913,0.017303509637713432,0.3214585781097412,0.3227352797985077,1.0,0.0,0.0,0.0,1.0,0.0,,0.03649816742119979,0.03337495757099278,0.000420670328842175,0.03649816742119979,0.03337495757099278,0.000420670328842175,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,3,23,0.02077757939696312,0.017238812521100044,0.017303509637713432,0.014433124102652073,0.3227352797985077,0.3211466372013092,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03511793807438218,0.03191459008491013,0.0004918303250015419,0.03511793807438218,0.03191459008491013,0.0004918303250015419,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,3,24,0.02785663865506649,0.02619147300720215,0.014433124102652073,0.012649290263652802,0.3211466372013092,0.32102692127227783,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03345027240624771,0.029945318771731722,0.0006807050154070457,0.03345027240624771,0.029945318771731722,0.0006807050154070457,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,3,25,0.183095321059227,0.17314600944519043,0.012649290263652802,0.01221480779349804,0.32102692127227783,0.32003265619277954,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03518633314809542,0.032023456454372295,0.0005534893801728908,0.03518633314809542,0.032023456454372295,0.0005534893801728908,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,3,26,0.03957897424697876,0.03730477765202522,0.01221480779349804,0.01247437484562397,0.32003265619277954,0.32224494218826294,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03290951395336509,0.029735583565788766,0.0004609426286826526,0.03290951395336509,0.029735583565788766,0.0004609426286826526,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,3,27,0.024471445009112358,0.018043285235762596,0.01247437484562397,0.012349295429885387,0.32224494218826294,0.330233633518219,1.0,0.0,0.0,0.0,1.0,0.0,,0.03077109112361566,0.027461551639922043,0.0008894744634784902,0.03077109112361566,0.027461551639922043,0.0008894744634784902,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,4,28,0.08257163316011429,0.07740436494350433,0.012349295429885387,0.011578626930713654,0.330233633518219,0.3381446897983551,1.0,0.0,0.0,0.0,1.0,0.0,,0.032382383394387496,0.028634865123958075,0.0008078932624636277,0.032382383394387496,0.028634865123958075,0.0008078932624636277,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,4,29,0.017302043735980988,0.014582259580492973,0.011578626930713654,0.010616738349199295,0.3381446897983551,0.34513595700263977,1.0,0.0,0.0,0.0,1.0,0.0,,0.03094381589067538,0.02704448426693726,0.0010850252447998142,0.03094381589067538,0.02704448426693726,0.0010850252447998142,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,4,30,0.10519387573003769,0.10019765794277191,0.010616738349199295,0.009869932197034359,0.34513595700263977,0.34868282079696655,1.0,0.0,0.0,0.0,1.0,0.0,,0.03149151442413544,0.02760382316031147,0.0007922615481252729,0.03149151442413544,0.02760382316031147,0.0007922615481252729,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,4,31,0.02135387435555458,0.01900109462440014,0.009869932197034359,0.009725762531161308,0.34868282079696655,0.3513730466365814,1.0,0.0,0.0,0.0,1.0,0.0,,0.030295803320193684,0.026411360834505,0.0006362812970619608,0.030295803320193684,0.026411360834505,0.0006362812970619608,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,4,32,0.015549391508102417,0.014089088886976242,0.009725762531161308,0.009645017795264721,0.3513730466365814,0.3551701605319977,1.0,0.0,0.0,0.0,1.0,0.0,,0.027732010690540706,0.023847539123070867,0.0007529759459674097,0.027732010690540706,0.023847539123070867,0.0007529759459674097,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,4,33,0.05352427810430527,0.043015047907829285,0.009645017795264721,0.00972240325063467,0.3551701605319977,0.35791316628456116,1.0,0.0,0.0,0.0,1.0,0.0,,0.02968068062015886,0.026687188561051147,0.0006007186620448377,0.02968068062015886,0.026687188561051147,0.0006007186620448377,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,4,34,0.042081624269485474,0.02923455461859703,0.00972240325063467,0.009108131751418114,0.35791316628456116,0.35666337609291077,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02983629994120726,0.02699094868795572,0.0004190387955697689,0.02983629994120726,0.02699094868795572,0.0004190387955697689,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,5,35,0.02569599822163582,0.023009242489933968,0.009108131751418114,0.00847463309764862,0.35666337609291077,0.35702425241470337,1.0,0.0,0.0,0.0,1.0,0.0,,0.02986312227490289,0.026620594408497934,0.0005181160747653126,0.02986312227490289,0.026620594408497934,0.0005181160747653126,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,5,36,0.015265601687133312,0.01346932165324688,0.00847463309764862,0.007848260924220085,0.35702425241470337,0.3579675257205963,1.0,0.0,0.0,0.0,1.0,0.0,,0.02884429945741368,0.02494531495173809,0.00042645924262687396,0.02884429945741368,0.02494531495173809,0.00042645924262687396,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,5,37,0.05043453350663185,0.04272962734103203,0.007848260924220085,0.007815079763531685,0.3579675257205963,0.35925447940826416,1.0,0.0,0.0,0.0,1.0,0.0,,0.030126861084129677,0.026897571922566164,0.0006069266926327209,0.030126861084129677,0.026897571922566164,0.0006069266926327209,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,5,38,0.04733263701200485,0.040803685784339905,0.007815079763531685,0.00802292488515377,0.35925447940826416,0.3606095016002655,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.030906724177253642,0.027580878423733482,0.0004511861380229639,0.030906724177253642,0.027580878423733482,0.0004511861380229639,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,5,39,0.038672368973493576,0.03368108719587326,0.00802292488515377,0.008448213338851929,0.3606095016002655,0.3604738116264343,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03039586021829503,0.027095282066922046,0.0005834717633100028,0.03039586021829503,0.027095282066922046,0.0005834717633100028,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,5,40,0.015022770501673222,0.014720678329467773,0.008448213338851929,0.008683010935783386,0.3604738116264343,0.3609430491924286,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.027756085044402454,0.024617338898355406,0.0004516377501386381,0.027756085044402454,0.024617338898355406,0.0004516377501386381,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,5,41,0.006506585981696844,0.005952034145593643,0.008683010935783386,0.008724973537027836,0.3609430491924286,0.360324501991272,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.026234988831457154,0.022609948324814715,0.00031791786061833194,0.026234988831457154,0.022609948324814715,0.00031791786061833194,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,6,42,0.01626703515648842,0.013544948771595955,0.008724973537027836,0.008605267852544785,0.360324501991272,0.36032137274742126,1.0,0.0,0.0,0.0,1.0,0.0,,0.025413925283429197,0.02132408566701112,0.00043280412260615685,0.025413925283429197,0.02132408566701112,0.00043280412260615685,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,6,43,0.015391064807772636,0.012468555942177773,0.008605267852544785,0.008245451375842094,0.36032137274742126,0.3633618652820587,1.0,0.0,0.0,0.0,1.0,0.0,,0.02563918386066374,0.02104920435167679,0.0006474010315049625,0.02563918386066374,0.02104920435167679,0.0006474010315049625,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,6,44,0.016143810003995895,0.012317681685090065,0.008245451375842094,0.008372627198696136,0.3633618652820587,0.3649429380893707,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.025587269567694523,0.021477850411665424,0.0004351766157564476,0.025587269567694523,0.021477850411665424,0.0004351766157564476,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,6,45,0.021956978365778923,0.018073616549372673,0.008372627198696136,0.008586479350924492,0.3649429380893707,0.364480584859848,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.026668308906505827,0.022462855932109532,0.00036896687962810525,0.026668308906505827,0.022462855932109532,0.00036896687962810525,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,6,46,0.012635749764740467,0.012142064981162548,0.008586479350924492,0.00844552367925644,0.364480584859848,0.36400818824768066,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.024511384568321574,0.020494342427644308,0.0002704419754985141,0.024511384568321574,0.020494342427644308,0.0002704419754985141,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,6,47,0.021006783470511436,0.019737284630537033,0.00844552367925644,0.0075429221615195274,0.36400818824768066,0.36416128277778625,1.0,0.0,0.0,0.0,1.0,0.0,,0.022971596881288393,0.0194981025245017,0.00024755173448288086,0.022971596881288393,0.0194981025245017,0.00024755173448288086,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,6,48,0.09612733125686646,0.07519762217998505,0.0075429221615195274,0.006876446306705475,0.36416128277778625,0.3647509515285492,1.0,0.0,0.0,0.0,1.0,0.0,,0.028998355768231187,0.02618757110639476,0.0005141662110311367,0.028998355768231187,0.02618757110639476,0.0005141662110311367,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,49,0.009334279224276543,0.008377845399081707,0.006876446306705475,0.006441722624003887,0.3647509515285492,0.36466702818870544,1.0,0.0,0.0,0.0,1.0,0.0,,0.027895821486690505,0.024496935310054122,0.00043612171497039217,0.027895821486690505,0.024496935310054122,0.00043612171497039217,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,50,0.009223932400345802,0.008160608820617199,0.006441722624003887,0.006320165004581213,0.36466702818870544,0.3658813536167145,1.0,0.0,0.0,0.0,1.0,0.0,,0.027277371436660307,0.02333124100560279,0.0005745682543839331,0.027277371436660307,0.02333124100560279,0.0005745682543839331,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,51,0.010379278101027012,0.009787023067474365,0.006320165004581213,0.006317091640084982,0.3658813536167145,0.3651617765426636,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02543343246861399,0.021675075604728224,0.0004795580506278521,0.02543343246861399,0.021675075604728224,0.0004795580506278521,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,52,0.00808154046535492,0.007005431689321995,0.006317091640084982,0.006332802586257458,0.3651617765426636,0.363993763923645,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.023840940197211377,0.019839259671746403,0.00031812934894545527,0.023840940197211377,0.019839259671746403,0.00031812934894545527,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,53,0.00825880840420723,0.006909663323312998,0.006332802586257458,0.006138345692306757,0.363993763923645,0.36368221044540405,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.022070877714891777,0.01833843915887724,0.0005598367478547635,0.022070877714891777,0.01833843915887724,0.0005598367478547635,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,54,0.012162144295871258,0.010338569059967995,0.006138345692306757,0.005987859331071377,0.36368221044540405,0.3617258369922638,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.021559120706840948,0.018011874050066868,0.0006515149704316428,0.021559120706840948,0.018011874050066868,0.0006515149704316428,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,55,0.04492136090993881,0.038801372051239014,0.005987859331071377,0.00579283619299531,0.3617258369922638,0.3608679473400116,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02371057505866277,0.019921403014953938,0.0003531728798094528,0.02371057505866277,0.019921403014953938,0.0003531728798094528,1e-06,0.0001,0.0001
