telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
309,4,4,29,critic_backbone.6.weight,16384,934,0.0570068359375,3034.7119140625,4047.10732421875,4488.005961914063,5451.20654296875,3018.5751953125,3999.999755859375,3999.999755859375,3999.999755859375,0.018817810341715813,0.05140632018446922,153.74954223632812
309,4,4,29,critic_backbone.7.weight,128,0,0.0,2164.1142578125,2862.611193847656,3217.743342285157,3570.12255859375,2164.1142578125,2862.611193847656,3217.743342285157,3570.12255859375,0.0004593658377416432,0.003943924326449633,8.730990409851074
309,4,4,29,critic_backbone.7.bias,128,0,0.0,1450.477294921875,1857.9140930175781,1918.0724877929688,1947.9833984375,1450.477294921875,1857.9140930175781,1918.0724877929688,1947.9833984375,0.0005180922453291714,0.007291990797966719,10.537428855895996
310,4,4,30,critic_backbone.0.weight,43904,6564,0.14950801749271136,251946.375,1683991.375,5128221.0,18505410.0,1145.85205078125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.031157374382019043,0.24444150924682617,198.42967224121094
310,4,4,30,critic_backbone.4.bias,128,10,0.078125,2042.7724609375,4363.820727539061,4686.191767578125,4927.95654296875,2004.88818359375,3999.999755859375,3999.999755859375,3999.999755859375,0.0012755163479596376,0.009133663959801197,13.484139442443848
310,4,4,30,critic_backbone.6.weight,16384,942,0.0574951171875,3034.58251953125,4049.329821777343,4487.82201171875,5457.3486328125,3018.50439453125,3999.999755859375,3999.999755859375,3999.999755859375,0.016912756487727165,0.0445847362279892,127.95728302001953
310,4,4,30,critic_backbone.7.weight,128,0,0.0,2162.615234375,2854.545703125,3207.7388671875005,3558.819580078125,2162.615234375,2854.545703125,3207.7388671875005,3558.819580078125,0.0007375323912128806,0.006021514534950256,12.990909576416016
310,4,4,30,critic_backbone.7.bias,128,0,0.0,1448.7509765625,1852.9717346191405,1902.0720092773438,1946.950927734375,1448.7509765625,1852.9717346191405,1902.0720092773438,1946.950927734375,0.0009774856735020876,0.009737158194184303,14.119075775146484
311,4,4,31,critic_backbone.0.weight,43904,6520,0.14850583090379008,251623.109375,1679332.875,5104135.5,18528482.0,1143.49365234375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03338845446705818,0.3791807293891907,298.1026916503906
311,4,4,31,critic_backbone.4.bias,128,10,0.078125,2039.5733642578125,4362.459326171875,4676.777768554688,4937.12109375,2001.87353515625,3999.999755859375,3999.999755859375,3999.999755859375,0.0017810160061344504,0.010887665674090385,15.44073486328125
311,4,4,31,critic_backbone.6.weight,16384,898,0.0548095703125,3029.2607421875,4032.943249511717,4473.705541992187,5466.970703125,3013.885498046875,3999.999755859375,3999.999755859375,3999.999755859375,0.019571639597415924,0.05934480205178261,174.06101989746094
311,4,4,31,critic_backbone.7.weight,128,0,0.0,2164.38525390625,2857.5456420898436,3205.1520605468754,3548.878662109375,2164.38525390625,2857.5456420898436,3205.1520605468754,3548.878662109375,0.001032465137541294,0.003830049652606249,8.293699264526367
311,4,4,31,critic_backbone.7.bias,128,0,0.0,1447.815185546875,1849.0810241699219,1900.318699951172,1945.1571044921875,1447.815185546875,1849.0810241699219,1900.318699951172,1945.1571044921875,0.0014908082084730268,0.008935456164181232,12.872187614440918
312,4,4,32,critic_backbone.0.weight,43904,6506,0.14818695335276968,251254.390625,1677850.625,5083601.270000009,18514096.0,1142.730712890625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.033148810267448425,0.31427374482154846,236.1825714111328
312,4,4,32,critic_backbone.4.bias,128,10,0.078125,2036.861083984375,4366.023168945312,4684.636743164063,4926.1591796875,1999.353759765625,3999.999755859375,3999.999755859375,3999.999755859375,0.0022130897268652916,0.010459695011377335,14.911402702331543
312,4,4,32,critic_backbone.6.weight,16384,894,0.0545654296875,3027.56787109375,4027.9880126953117,4467.158764648438,5459.263671875,3012.41162109375,3999.999755859375,3999.999755859375,3999.999755859375,0.02074195258319378,0.04979681968688965,143.91653442382812
312,4,4,32,critic_backbone.7.weight,128,0,0.0,2164.693359375,2857.6467163085936,3196.9948291015626,3542.697265625,2164.693359375,2857.6467163085936,3196.9948291015626,3542.697265625,0.0014329819241538644,0.004941525403410196,10.670165061950684
312,4,4,32,critic_backbone.7.bias,128,0,0.0,1446.732421875,1845.9073425292968,1895.2602844238281,1941.8023681640625,1446.732421875,1845.9073425292968,1895.2602844238281,1941.8023681640625,0.001975396880879998,0.009073570370674133,13.118501663208008
313,4,4,33,critic_backbone.0.weight,43904,6469,0.1473442055393586,251058.421875,1680866.25,5084598.145000012,18537458.0,1141.2587890625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03379176929593086,0.4125799834728241,275.82916259765625
313,4,4,33,critic_backbone.4.bias,128,10,0.078125,2032.3890380859375,4337.440161132812,4690.2996435546875,4926.96484375,1995.418701171875,3999.999755859375,3999.999755859375,3999.999755859375,0.0027360771782696247,0.013349063694477081,17.386173248291016
313,4,4,33,critic_backbone.6.weight,16384,808,0.04931640625,3015.124755859375,3994.1677490234374,4435.32078125,5389.509765625,3002.10205078125,3994.1677490234374,3999.999755859375,3999.999755859375,0.02507019229233265,0.07203806191682816,218.81187438964844
313,4,4,33,critic_backbone.7.weight,128,0,0.0,2167.5615234375,2857.5045166015625,3200.0860864257816,3545.573486328125,2167.5615234375,2857.5045166015625,3200.0860864257816,3545.573486328125,0.0012821806594729424,0.0028090709820389748,5.997862815856934
313,4,4,33,critic_backbone.7.bias,128,0,0.0,1447.96533203125,1844.2063171386717,1897.7697875976564,1938.309326171875,1447.96533203125,1844.2063171386717,1897.7697875976564,1938.309326171875,0.0021376204676926136,0.005473084282130003,8.077960968017578
314,4,4,34,critic_backbone.0.weight,43904,6467,0.14729865160349853,251160.671875,1681858.125,5089416.535000007,18562978.0,1141.3529052734375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.032071273773908615,0.1923314779996872,174.93516540527344
314,4,4,34,critic_backbone.4.bias,128,10,0.078125,2032.3984375,4337.940869140625,4698.583564453125,4931.29296875,1995.7042236328125,3999.999755859375,3999.999755859375,3999.999755859375,0.0027854994405061007,0.0062734829261898994,10.412609100341797
314,4,4,34,critic_backbone.6.weight,16384,802,0.0489501953125,3015.160888671875,3993.6630371093747,4436.33697265625,5398.625,3002.08837890625,3993.6630371093747,3999.999755859375,3999.999755859375,0.024554243311285973,0.044085435569286346,126.38819122314453
314,4,4,34,critic_backbone.7.weight,128,0,0.0,2167.98193359375,2853.483154296875,3195.109077148438,3537.576171875,2167.98193359375,2853.483154296875,3195.109077148438,3537.576171875,0.0016226553125306964,0.004835138563066721,10.482915878295898
314,4,4,34,critic_backbone.7.bias,128,0,0.0,1448.060546875,1844.052160644531,1891.7321252441407,1939.6038818359375,1448.060546875,1844.052160644531,1891.7321252441407,1939.6038818359375,0.0024166095536202192,0.007537464145570993,10.86888599395752
315,4,5,35,critic_backbone.0.weight,43904,6462,0.1471847667638484,251354.734375,1683843.25,5091827.485,18581682.0,1141.8245849609375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.029905689880251884,0.20915059745311737,159.21531677246094
315,4,5,35,critic_backbone.4.bias,128,10,0.078125,2033.7763671875,4334.429614257812,4700.084799804688,4936.84033203125,1996.761962890625,3999.999755859375,3999.999755859375,3999.999755859375,0.002165527082979679,0.005973400082439184,8.84865665435791
315,4,5,35,critic_backbone.6.weight,16384,807,0.04925537109375,3016.892822265625,3996.302404785156,4432.127021484375,5388.1689453125,3003.82177734375,3996.302404785156,3999.999755859375,3999.999755859375,0.020656343549489975,0.03574948012828827,104.27082061767578
315,4,5,35,critic_backbone.7.weight,128,0,0.0,2171.5439453125,2858.04296875,3198.5552856445315,3543.234375,2171.5439453125,2858.04296875,3198.5552856445315,3543.234375,0.00159671891015023,0.0016261900309473276,3.6245293617248535
315,4,5,35,critic_backbone.7.bias,128,0,0.0,1450.541015625,1847.4502929687499,1895.166364746094,1942.3013916015625,1450.541015625,1847.4502929687499,1895.166364746094,1942.3013916015625,0.0021057170815765858,0.002150297164916992,3.0442543029785156
316,4,5,36,critic_backbone.0.weight,43904,6415,0.14611424927113703,250864.578125,1680504.75,5078528.625000012,18544240.0,1140.1268310546875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028990866616368294,0.3947254419326782,280.9519348144531
316,4,5,36,critic_backbone.4.bias,128,10,0.078125,2028.68798828125,4335.611596679687,4708.110844726563,4944.6845703125,1991.3271484375,3999.999755859375,3999.999755859375,3999.999755859375,0.0013942442601546645,0.01261794101446867,17.97418212890625
316,4,5,36,critic_backbone.6.weight,16384,762,0.0465087890625,3006.63525390625,3978.235705566406,4410.532060546875,5381.5576171875,2994.66259765625,3978.235705566406,3999.999755859375,3999.999755859375,0.019157951697707176,0.07322696596384048,211.18931579589844
316,4,5,36,critic_backbone.7.weight,128,0,0.0,2173.99853515625,2860.3623046875,3201.832885742188,3549.756591796875,2173.99853515625,2860.3623046875,3201.832885742188,3549.756591796875,0.0012532472610473633,0.003048206213861704,6.792074680328369
316,4,5,36,critic_backbone.7.bias,128,0,0.0,1450.31494140625,1844.686212158203,1890.5307250976564,1945.4034423828125,1450.31494140625,1844.686212158203,1890.5307250976564,1945.4034423828125,0.0013976722257211804,0.008069245144724846,11.57204532623291
317,4,5,37,critic_backbone.0.weight,43904,6385,0.14543094023323616,250984.421875,1683540.625,5084426.260000011,18433894.0,1138.8087158203125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028203770518302917,0.38893744349479675,270.8383483886719
317,4,5,37,critic_backbone.4.bias,128,10,0.078125,2027.411376953125,4340.230078125,4685.117285156251,4953.109375,1990.6497802734375,3999.999755859375,3999.999755859375,3999.999755859375,0.001082608476281166,0.00753740593791008,11.912209510803223
317,4,5,37,critic_backbone.6.weight,16384,748,0.045654296875,3002.587890625,3970.3592407226556,4391.30322265625,5390.1943359375,2991.109619140625,3970.3592407226556,3999.999755859375,3999.999755859375,0.018909456208348274,0.056362468749284744,164.42825317382812
317,4,5,37,critic_backbone.7.weight,128,0,0.0,2175.78173828125,2858.683666992187,3200.2625903320313,3554.54150390625,2175.78173828125,2858.683666992187,3200.2625903320313,3554.54150390625,0.000874789955560118,0.0038017311599105597,8.269744873046875
317,4,5,37,critic_backbone.7.bias,128,0,0.0,1451.263427734375,1845.220520019531,1888.5641870117188,1944.7984619140625,1451.263427734375,1845.220520019531,1888.5641870117188,1944.7984619140625,0.0009104394121095538,0.006292223930358887,8.973393440246582
318,4,5,38,critic_backbone.0.weight,43904,6386,0.14545371720116618,250993.859375,1684191.375,5081556.705000015,18445758.0,1139.10107421875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02689112164080143,0.21192620694637299,170.6521453857422
318,4,5,38,critic_backbone.4.bias,128,10,0.078125,2024.1187744140625,4339.759130859375,4693.003022460938,4962.1904296875,1987.1251220703125,3999.999755859375,3999.999755859375,3999.999755859375,0.0011504624271765351,0.010303058661520481,15.470512390136719
318,4,5,38,critic_backbone.6.weight,16384,740,0.045166015625,3000.09716796875,3968.9461791992185,4393.184321289063,5365.5791015625,2988.7568359375,3968.9461791992185,3999.999755859375,3999.999755859375,0.019916856661438942,0.05493152514100075,153.91770935058594
318,4,5,38,critic_backbone.7.weight,128,0,0.0,2173.8896484375,2856.29130859375,3193.104174804688,3550.48486328125,2173.8896484375,2856.29130859375,3193.104174804688,3550.48486328125,0.0005084212170913815,0.006266909651458263,13.530698776245117
318,4,5,38,critic_backbone.7.bias,128,0,0.0,1448.531494140625,1836.4133178710936,1880.2399865722657,1944.5211181640625,1448.531494140625,1836.4133178710936,1880.2399865722657,1944.5211181640625,0.0005607022321783006,0.011038970202207565,15.819661140441895
319,4,5,39,critic_backbone.0.weight,43904,6380,0.145317055393586,250918.734375,1672706.75,5071784.140000015,18438128.0,1139.325927734375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.026617420837283134,0.2310124933719635,177.45187377929688
319,4,5,39,critic_backbone.4.bias,128,10,0.078125,2019.220703125,4345.660888671875,4695.663862304688,4950.79736328125,1982.97607421875,3999.999755859375,3999.999755859375,3999.999755859375,0.0015402182471007109,0.011015178635716438,16.8154296875
319,4,5,39,critic_backbone.6.weight,16384,723,0.04412841796875,2994.340087890625,3962.276586914062,4397.315854492188,5375.16162109375,2983.090576171875,3962.276586914062,3999.999755859375,3999.999755859375,0.022472001612186432,0.06737770140171051,184.6369171142578
319,4,5,39,critic_backbone.7.weight,128,0,0.0,2172.75341796875,2854.4917236328124,3177.663046875,3531.688232421875,2172.75341796875,2854.4917236328124,3177.663046875,3531.688232421875,0.0008509868057444692,0.005822791252285242,12.605300903320312
319,4,5,39,critic_backbone.7.bias,128,0,0.0,1445.6033935546875,1818.9196533203124,1877.9523962402345,1944.343994140625,1445.6033935546875,1818.9196533203124,1877.9523962402345,1944.343994140625,0.0010632975026965141,0.011422107927501202,16.189926147460938
320,4,5,40,critic_backbone.0.weight,43904,6371,0.14511206268221574,250874.78125,1675580.0,5062945.0,18463418.0,1138.87890625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02541779913008213,0.3392634987831116,231.75509643554688
320,4,5,40,critic_backbone.4.bias,128,10,0.078125,2016.710693359375,4353.040356445312,4704.119013671876,4959.14697265625,1980.4344482421875,3999.999755859375,3999.999755859375,3999.999755859375,0.0010772956302389503,0.011038697324693203,15.24999713897705
320,4,5,40,critic_backbone.6.weight,16384,689,0.04205322265625,2987.72412109375,3950.1314453124996,4380.402519531251,5326.830078125,2977.17236328125,3950.1314453124996,3999.999755859375,3999.999755859375,0.0214335098862648,0.06311037391424179,185.01657104492188
320,4,5,40,critic_backbone.7.weight,128,0,0.0,2175.79833984375,2857.4491943359376,3179.5955419921875,3537.953125,2175.79833984375,2857.4491943359376,3179.5955419921875,3537.953125,0.0006982897757552564,0.002502735471352935,5.3849711418151855
320,4,5,40,critic_backbone.7.bias,128,0,0.0,1446.6171875,1815.300225830078,1876.43923828125,1946.3646240234375,1446.6171875,1815.300225830078,1876.43923828125,1946.3646240234375,0.0006836109678260982,0.005983475595712662,8.671940803527832
321,4,5,41,critic_backbone.0.weight,43904,6388,0.14549927113702624,251275.890625,1678514.5,5071460.5,18490778.0,1140.141357421875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.023037580773234367,0.07572565227746964,75.79753112792969
321,4,5,41,critic_backbone.4.bias,128,10,0.078125,2019.958984375,4360.7927734375,4712.213867187501,4966.80419921875,1983.149658203125,3999.999755859375,3999.999755859375,3999.999755859375,0.0009314428898505867,0.0019320803694427013,3.4139914512634277
321,4,5,41,critic_backbone.6.weight,16384,703,0.04290771484375,2992.3896484375,3955.93935546875,4385.0292578125,5336.416015625,2981.576171875,3955.93935546875,3999.999755859375,3999.999755859375,0.01919650100171566,0.01605580747127533,47.13241958618164
321,4,5,41,critic_backbone.7.weight,128,0,0.0,2179.074462890625,2861.7966552734374,3182.9212231445313,3542.0234375,2179.074462890625,2861.7966552734374,3182.9212231445313,3542.0234375,0.0005232412368059158,0.0021116998977959156,4.6063432693481445
321,4,5,41,critic_backbone.7.bias,128,0,0.0,1448.870849609375,1817.2397216796874,1879.0653198242187,1949.318603515625,1448.870849609375,1817.2397216796874,1879.0653198242187,1949.318603515625,0.0005362656083889306,0.0028807688504457474,4.197051048278809
322,4,6,42,critic_backbone.0.weight,43904,6392,0.14559037900874636,251527.1875,1681098.125,5067025.100000003,18461964.0,1140.8544921875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02321488782763481,0.19777798652648926,144.60177612304688
322,4,6,42,critic_backbone.4.bias,128,10,0.078125,2020.9598388671875,4364.9871826171875,4715.633798828126,4971.72802734375,1983.82666015625,3999.999755859375,3999.999755859375,3999.999755859375,0.0009608760592527688,0.007221800275146961,9.867656707763672
322,4,6,42,critic_backbone.6.weight,16384,704,0.04296875,2993.24609375,3958.4953491210936,4383.136967773437,5345.6552734375,2982.51025390625,3958.4953491210936,3999.999755859375,3999.999755859375,0.01858442649245262,0.03911885991692543,114.73257446289062
322,4,6,42,critic_backbone.7.weight,128,0,0.0,2181.7724609375,2864.33017578125,3185.004716796875,3544.69091796875,2181.7724609375,2864.33017578125,3185.004716796875,3544.69091796875,0.0006453791866078973,0.002863132394850254,6.26254415512085
322,4,6,42,critic_backbone.7.bias,128,0,0.0,1450.1820068359375,1819.677130126953,1881.5361267089845,1946.497802734375,1450.1820068359375,1819.677130126953,1881.5361267089845,1946.497802734375,0.00068073341390118,0.005522721912711859,7.910801887512207
323,4,6,43,critic_backbone.0.weight,43904,6398,0.14572704081632654,251895.9375,1684087.0,5073229.5,18482932.0,1141.9298095703125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.022961638867855072,0.14121775329113007,105.92220306396484
323,4,6,43,critic_backbone.4.bias,128,10,0.078125,2023.7125244140625,4372.605688476562,4723.732924804688,4980.64306640625,1986.0887451171875,3999.999755859375,3999.999755859375,3999.999755859375,0.0008506145677529275,0.004152296576648951,5.719503402709961
323,4,6,43,critic_backbone.6.weight,16384,706,0.0430908203125,2996.23291015625,3960.457641601562,4383.821020507812,5352.830078125,2985.383544921875,3960.457641601562,3999.999755859375,3999.999755859375,0.017802730202674866,0.02795763872563839,83.33977508544922
323,4,6,43,critic_backbone.7.weight,128,0,0.0,2183.09716796875,2860.3886108398438,3181.1010473632814,3541.91357421875,2183.09716796875,2860.3886108398438,3181.1010473632814,3541.91357421875,0.0005093454965390265,0.0040801395662128925,8.983208656311035
323,4,6,43,critic_backbone.7.bias,128,0,0.0,1451.35498046875,1820.347607421875,1882.3484777832032,1946.9417724609375,1451.35498046875,1820.347607421875,1882.3484777832032,1946.9417724609375,0.0004609066527336836,0.005660942755639553,8.241637229919434
324,4,6,44,critic_backbone.0.weight,43904,6387,0.14547649416909622,252117.546875,1686812.25,5081593.090000001,18456736.0,1141.834228515625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.022398723289370537,0.27267375588417053,200.58612060546875
324,4,6,44,critic_backbone.4.bias,128,10,0.078125,2025.8212890625,4376.939941406249,4730.153754882814,4989.30029296875,1987.7847900390625,3999.999755859375,3999.999755859375,3999.999755859375,0.0008468041196465492,0.0055200220085680485,7.469290256500244
324,4,6,44,critic_backbone.6.weight,16384,693,0.04229736328125,2994.12109375,3950.3779418945296,4376.115478515625,5358.87939453125,2983.677490234375,3950.3779418945296,3999.999755859375,3999.999755859375,0.016669318079948425,0.049550317227840424,146.47674560546875
324,4,6,44,critic_backbone.7.weight,128,0,0.0,2184.857666015625,2857.4537963867188,3182.499479980469,3546.798095703125,2184.857666015625,2857.4537963867188,3182.499479980469,3546.798095703125,0.0007037115865387022,0.0037841505836695433,8.247505187988281
324,4,6,44,critic_backbone.7.bias,128,0,0.0,1453.6339111328125,1821.00390625,1885.7156457519532,1950.4578857421875,1453.6339111328125,1821.00390625,1885.7156457519532,1950.4578857421875,0.00042470137123018503,0.002802434144541621,4.028387546539307
325,4,6,45,critic_backbone.0.weight,43904,6389,0.14552204810495628,252501.203125,1689685.0,5090169.2200000025,18483838.0,1142.7763671875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.021384114399552345,0.14196991920471191,117.83074951171875
325,4,6,45,critic_backbone.4.bias,128,10,0.078125,2028.736328125,4384.14609375,4738.502656250001,4991.95703125,1990.1739501953125,3999.999755859375,3999.999755859375,3999.999755859375,0.0008789780549705029,0.003436703933402896,4.947729587554932
325,4,6,45,critic_backbone.6.weight,16384,700,0.042724609375,2997.401611328125,3955.618640136717,4378.848051757813,5310.67822265625,2986.838134765625,3955.618640136717,3999.999755859375,3999.999755859375,0.01634998433291912,0.027043676003813744,78.53551483154297
325,4,6,45,critic_backbone.7.weight,128,0,0.0,2188.391357421875,2860.4689208984373,3186.0242773437503,3551.33203125,2188.391357421875,2860.4689208984373,3186.0242773437503,3551.33203125,0.0007351205567829311,0.0014804154634475708,3.423798084259033
325,4,6,45,critic_backbone.7.bias,128,0,0.0,1456.1705322265625,1823.9403076171875,1889.1021435546875,1953.7462158203125,1456.1705322265625,1823.9403076171875,1889.1021435546875,1953.7462158203125,0.00041400481131859124,0.0013564374530687928,1.9689139127731323
326,4,6,46,critic_backbone.0.weight,43904,6382,0.14536260932944606,252765.671875,1692287.75,5096841.955,18510856.0,1143.3232421875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02096453867852688,0.15971063077449799,146.33905029296875
326,4,6,46,critic_backbone.4.bias,128,10,0.078125,2031.081298828125,4391.866137695312,4743.719106445314,4992.84375,1992.0755615234375,3999.999755859375,3999.999755859375,3999.999755859375,0.0007901407079771161,0.003236633725464344,5.959064483642578
326,4,6,46,critic_backbone.6.weight,16384,705,0.04302978515625,2999.912841796875,3954.6428833007812,4377.735737304688,5319.96435546875,2989.3076171875,3954.6428833007812,3999.999755859375,3999.999755859375,0.015749100595712662,0.03043506294488907,90.74480438232422
326,4,6,46,critic_backbone.7.weight,128,0,0.0,2189.692626953125,2860.8861328125,3186.5157128906253,3532.0087890625,2189.692626953125,2860.8861328125,3186.5157128906253,3532.0087890625,0.0010423612548038363,0.0040824199095368385,9.003609657287598
326,4,6,46,critic_backbone.7.bias,128,0,0.0,1457.903564453125,1824.7057861328126,1890.791121826172,1956.8118896484375,1457.903564453125,1824.7057861328126,1890.791121826172,1956.8118896484375,0.0005258749588392675,0.0043866862542927265,6.42897891998291
327,4,6,47,critic_backbone.0.weight,43904,6358,0.14481596209912537,252777.75,1694553.625,5100921.815000007,18461352.0,1143.247802734375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.022026533260941505,0.28784552216529846,202.00328063964844
327,4,6,47,critic_backbone.4.bias,128,10,0.078125,2028.1134033203125,4383.536840820312,4749.800991210938,4994.77880859375,1989.4423828125,3999.999755859375,3999.999755859375,3999.999755859375,0.0012507968349382281,0.011475939303636551,15.776862144470215
327,4,6,47,critic_backbone.6.weight,16384,686,0.0418701171875,2992.111083984375,3946.7316284179683,4364.344028320313,5311.36376953125,2981.8623046875,3946.7316284179683,3999.999755859375,3999.999755859375,0.02009790949523449,0.06961707025766373,198.38992309570312
327,4,6,47,critic_backbone.7.weight,128,0,0.0,2191.94775390625,2860.8832397460938,3186.912529296875,3535.229736328125,2191.94775390625,2860.8832397460938,3186.912529296875,3535.229736328125,0.001130846794694662,0.0031238954979926348,7.070738792419434
327,4,6,47,critic_backbone.7.bias,128,0,0.0,1458.829345703125,1826.7714904785157,1893.2159399414063,1960.14697265625,1458.829345703125,1826.7714904785157,1893.2159399414063,1960.14697265625,0.00047031365102156997,0.006297508720308542,9.005315780639648
328,4,6,48,critic_backbone.0.weight,43904,6351,0.14465652332361517,253001.140625,1696260.375,5103561.5,18481884.0,1143.78369140625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.021061377599835396,0.15628328919410706,145.55435180664062
328,4,6,48,critic_backbone.4.bias,128,10,0.078125,2028.1807861328125,4382.183251953124,4755.726235351563,4942.17431640625,1989.624267578125,3999.999755859375,3999.999755859375,3999.999755859375,0.0010813581757247448,0.005139920394867659,9.683403015136719
328,4,6,48,critic_backbone.6.weight,16384,682,0.0416259765625,2992.3486328125,3945.570324707031,4362.636484375,5320.857421875,2982.16357421875,3945.570324707031,3999.999755859375,3999.999755859375,0.01810624450445175,0.043038006871938705,123.41960144042969
328,4,6,48,critic_backbone.7.weight,128,0,0.0,2195.3349609375,2865.384765625,3188.755678710938,3540.821044921875,2195.3349609375,2865.384765625,3188.755678710938,3540.821044921875,0.0011151264188811183,0.001761957653798163,4.000597953796387
328,4,6,48,critic_backbone.7.bias,128,0,0.0,1460.497314453125,1828.8001037597655,1896.2052099609375,1963.016357421875,1460.497314453125,1828.8001037597655,1896.2052099609375,1963.016357421875,0.000516011263243854,0.00448273029178381,6.615955829620361
329,4,7,49,critic_backbone.0.weight,43904,6349,0.1446109693877551,253336.0,1699064.875,5112195.0,18508730.0,1144.0174560546875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02107066474854946,0.2401273399591446,177.94412231445312
329,4,7,49,critic_backbone.4.bias,128,10,0.078125,2030.9755859375,4388.400244140625,4760.674013671876,4949.64892578125,1991.9649658203125,3999.999755859375,3999.999755859375,3999.999755859375,0.0010342174209654331,0.003644387237727642,5.18660831451416
329,4,7,49,critic_backbone.6.weight,16384,678,0.0413818359375,2992.2939453125,3940.810705566406,4360.108798828125,5329.49169921875,2982.17822265625,3940.810705566406,3999.999755859375,3999.999755859375,0.01593216508626938,0.04208992421627045,125.2300033569336
329,4,7,49,critic_backbone.7.weight,128,0,0.0,2198.730712890625,2865.285546875,3193.9918212890625,3547.102783203125,2198.730712890625,2865.285546875,3193.9918212890625,3547.102783203125,0.0008719806210137904,0.0017809392884373665,3.976299524307251
329,4,7,49,critic_backbone.7.bias,128,0,0.0,1462.881591796875,1831.6894287109374,1899.3851916503907,1965.2578125,1462.881591796875,1831.6894287109374,1899.3851916503907,1965.2578125,0.000471335428301245,0.0021963161416351795,3.2128989696502686
330,4,7,50,critic_backbone.0.weight,43904,6343,0.14447430758017493,253052.828125,1701844.125,5113119.5,18531002.0,1143.6865234375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.01973823830485344,0.29796135425567627,214.2552947998047
330,4,7,50,critic_backbone.4.bias,128,10,0.078125,2027.0615234375,4390.005322265624,4762.697714843751,4957.658203125,1988.181640625,3999.999755859375,3999.999755859375,3999.999755859375,0.0008470213506370783,0.012218741700053215,16.90533447265625
330,4,7,50,critic_backbone.6.weight,16384,664,0.04052734375,2988.31494140625,3936.6715454101563,4353.663041992188,5273.1220703125,2978.46484375,3936.6715454101563,3999.999755859375,3999.999755859375,0.0132495928555727,0.0595158115029335,167.97463989257812
330,4,7,50,critic_backbone.7.weight,128,0,0.0,2202.00146484375,2868.909387207031,3197.903247070313,3551.33349609375,2202.00146484375,2868.909387207031,3197.903247070313,3551.33349609375,0.0008023802656680346,0.002052820287644863,4.501815319061279
330,4,7,50,critic_backbone.7.bias,128,0,0.0,1463.7501220703125,1833.3618469238281,1901.2244860839844,1964.81591796875,1463.7501220703125,1833.3618469238281,1901.2244860839844,1964.81591796875,0.0006547926459461451,0.006265806965529919,9.084352493286133
331,4,7,51,critic_backbone.0.weight,43904,6340,0.14440597667638483,253420.3125,1704713.125,5121171.5,18556674.0,1144.4908447265625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.019472939893603325,0.14708176255226135,127.2308349609375
331,4,7,51,critic_backbone.4.bias,128,10,0.078125,2029.973876953125,4396.922802734374,4769.649301757814,4966.01123046875,1990.6318359375,3999.999755859375,3999.999755859375,3999.999755859375,0.000889284594450146,0.002401659032329917,4.352919101715088
331,4,7,51,critic_backbone.6.weight,16384,674,0.0411376953125,2991.5380859375,3940.038427734375,4356.836362304687,5277.38623046875,2981.581787109375,3940.038427734375,3999.999755859375,3999.999755859375,0.01271830778568983,0.026608819141983986,78.16219329833984
331,4,7,51,critic_backbone.7.weight,128,0,0.0,2205.8046875,2872.235363769531,3203.2924389648438,3557.597412109375,2205.8046875,2872.235363769531,3203.2924389648438,3557.597412109375,0.0007446454255841672,0.000792459468357265,1.7818678617477417
331,4,7,51,critic_backbone.7.bias,128,0,0.0,1466.2293701171875,1836.483801269531,1904.5244299316407,1968.281494140625,1466.2293701171875,1836.483801269531,1904.5244299316407,1968.281494140625,0.0006588588003069162,0.0015911037335172296,2.348749876022339
