telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
554,7,9,64,0.017871832187601695,76800,0,0.0,236526.796875,659857.3125,6842260.754999976,29262490.0,236526.796875,659857.3125,6842260.754999976,29262490.0
555,7,9,65,0.01570854372157161,76800,0,0.0,236743.78125,660565.75,6848318.634999969,29286182.0,236743.78125,660565.75,6848318.634999969,29286182.0
556,7,9,66,0.014860238003700703,76800,0,0.0,236985.4375,661329.875,6855603.644999971,29310440.0,236985.4375,661329.875,6855603.644999971,29310440.0
557,7,9,67,0.013769536550952081,76800,0,0.0,237215.0625,662067.625,6862419.894999969,29334610.0,237215.0625,662067.625,6862419.894999969,29334610.0
558,7,9,68,0.013473211837061768,76800,0,0.0,237452.984375,662836.0625,6869490.629999971,29358702.0,237452.984375,662836.0625,6869490.629999971,29358702.0
559,7,9,69,0.013264753582149725,76800,0,0.0,237691.09375,663593.1875,6876955.689999972,29381982.0,237691.09375,663593.1875,6876955.689999972,29381982.0
560,8,0,0,0.022762690773075016,76800,0,0.0,236892.046875,662867.625,6868012.34499991,29406062.0,236892.046875,662867.625,6868012.34499991,29406062.0
561,8,0,1,0.038287371547142256,76800,0,0.0,235893.65625,660523.5,6853349.174999794,29417614.0,235893.65625,660523.5,6853349.174999794,29417614.0
562,8,0,2,0.045569714279366125,76800,0,0.0,235046.71875,660371.375,6818595.0,29422812.0,235046.71875,660371.375,6818595.0,29422812.0
563,8,0,3,0.05158504327708801,76800,0,0.0,234557.8125,660355.1875,6800636.69999997,29435548.0,234557.8125,660355.1875,6800636.69999997,29435548.0
564,8,0,4,0.05685052227856596,76800,0,0.0,234161.5,660790.8125,6758187.5,29456870.0,234161.5,660790.8125,6758187.5,29456870.0
565,8,0,5,0.06160771639067325,76800,0,0.0,233932.671875,660484.9375,6749870.5,29462546.0,233932.671875,660484.9375,6749870.5,29462546.0
566,8,0,6,0.06696417443592272,76800,0,0.0,233562.40625,661001.375,6722249.5,29486146.0,233562.40625,661001.375,6722249.5,29486146.0
567,8,1,7,0.06581226214547228,76800,0,0.0,233688.078125,661484.25,6728276.5,29509132.0,233688.078125,661484.25,6728276.5,29509132.0
568,8,1,8,0.06085922045538256,76800,0,0.0,233849.578125,662129.0625,6735478.5,29505714.0,233849.578125,662129.0625,6735478.5,29505714.0
569,8,1,9,0.055814978433300425,76800,0,0.0,234053.40625,662493.375,6742422.0,29527430.0,234053.40625,662493.375,6742422.0,29527430.0
570,8,1,10,0.05346155271888511,76800,0,0.0,234245.703125,663224.25,6749514.0,29549600.0,234245.703125,663224.25,6749514.0,29549600.0
571,8,1,11,0.05095323193889017,76800,0,0.0,234382.34375,663921.6875,6756389.0,29561184.0,234382.34375,663921.6875,6756389.0,29561184.0
572,8,1,12,0.0505818932004898,76800,0,0.0,234580.234375,664666.6875,6763601.5,29585074.0,234580.234375,664666.6875,6763601.5,29585074.0
573,8,1,13,0.0463157276156898,76800,0,0.0,234752.9375,665384.6875,6770311.0,29602402.0,234752.9375,665384.6875,6770311.0,29602402.0
574,8,2,14,0.04548268600299451,76800,0,0.0,234954.234375,666114.625,6775994.0,29595032.0,234954.234375,666114.625,6775994.0,29595032.0
575,8,2,15,0.04365997718760309,76800,0,0.0,235130.453125,666868.1875,6781944.0,29618482.0,235130.453125,666868.1875,6781944.0,29618482.0
576,8,2,16,0.04265196928446749,76800,0,0.0,235343.09375,667621.75,6789108.5,29637680.0,235343.09375,667621.75,6789108.5,29637680.0
577,8,2,17,0.04064975960338147,76800,0,0.0,235529.140625,668363.9375,6796206.5,29650958.0,235529.140625,668363.9375,6796206.5,29650958.0
578,8,2,18,0.03820181585002447,76800,0,0.0,235710.984375,669112.75,6801950.0,29674684.0,235710.984375,669112.75,6801950.0,29674684.0
579,8,2,19,0.037289928995074786,76800,0,0.0,235894.75,669791.875,6807006.5,29688478.0,235894.75,669791.875,6807006.5,29688478.0
580,8,2,20,0.03603153576160339,76800,0,0.0,235969.578125,670546.875,6810519.5,29689414.0,235969.578125,670546.875,6810519.5,29689414.0
581,8,3,21,0.03779128443917554,76800,0,0.0,236147.96875,671302.5625,6815429.0,29701012.0,236147.96875,671302.5625,6815429.0,29701012.0
582,8,3,22,0.034880250581027755,76800,0,0.0,236340.265625,672032.75,6819491.5,29723890.0,236340.265625,672032.75,6819491.5,29723890.0
583,8,3,23,0.037947425643026396,76800,0,0.0,236468.6875,672786.25,6800956.5,29722424.0,236468.6875,672786.25,6800956.5,29722424.0
584,8,3,24,0.0360659283580017,76800,0,0.0,236692.453125,673504.0,6807750.5,29745554.0,236692.453125,673504.0,6807750.5,29745554.0
585,8,3,25,0.032056809071024296,76800,0,0.0,236861.234375,674245.6875,6813676.0,29717126.0,236861.234375,674245.6875,6813676.0,29717126.0
586,8,3,26,0.032203754363051805,76800,0,0.0,237055.015625,674998.8125,6819295.5,29732790.0,237055.015625,674998.8125,6819295.5,29732790.0
587,8,3,27,0.037762906832401175,76800,0,0.0,237043.8125,675628.875,6825783.0,29604598.0,237043.8125,675628.875,6825783.0,29604598.0
588,8,4,28,0.03554413666994558,76800,0,0.0,237224.609375,676092.125,6832649.5,29627778.0,237224.609375,676092.125,6832649.5,29627778.0
589,8,4,29,0.04277556504969551,76800,0,0.0,237026.796875,676707.375,6822962.5,29639368.0,237026.796875,676707.375,6822962.5,29639368.0
590,8,4,30,0.04072376279000106,76800,0,0.0,237230.828125,677220.5625,6829324.5,29634694.0,237230.828125,677220.5625,6829324.5,29634694.0
591,8,4,31,0.03872262146034758,76800,0,0.0,237338.15625,677758.75,6836370.5,29654258.0,237338.15625,677758.75,6836370.5,29654258.0
592,8,4,32,0.03671147925928804,76800,0,0.0,237551.953125,678498.0625,6842394.5,29677510.0,237551.953125,678498.0625,6842394.5,29677510.0
593,8,4,33,0.036709701124774785,76800,0,0.0,237723.09375,679031.9375,6849448.0,29697812.0,237723.09375,679031.9375,6849448.0,29697812.0
594,8,4,34,0.034383507712760775,76800,0,0.0,237917.515625,679759.0,6856334.0,29718278.0,237917.515625,679759.0,6856334.0,29718278.0
595,8,5,35,0.033439938624420566,76800,0,0.0,238122.828125,680469.0625,6863450.0,29724398.0,238122.828125,680469.0625,6863450.0,29724398.0
596,8,5,36,0.038127470916045646,76800,0,0.0,238141.171875,681198.75,6862249.5,29690896.0,238141.171875,681198.75,6862249.5,29690896.0
597,8,5,37,0.04005505382912483,76800,0,0.0,238321.40625,681949.8125,6867232.0,29712456.0,238321.40625,681949.8125,6867232.0,29712456.0
598,8,5,38,0.040352849404967146,76800,0,0.0,238536.9375,682700.0625,6874317.5,29734924.0,238536.9375,682700.0625,6874317.5,29734924.0
599,8,5,39,0.034815725477329036,76800,0,0.0,238721.78125,683332.5,6876818.0,29734330.0,238721.78125,683332.5,6876818.0,29734330.0
600,8,5,40,0.03218857095828251,76800,0,0.0,238835.765625,684066.25,6877507.5,29754870.0,238835.765625,684066.25,6877507.5,29754870.0
601,8,5,41,0.032358596794123964,76800,0,0.0,238780.875,684768.8125,6875739.5,29700204.0,238780.875,684768.8125,6875739.5,29700204.0
602,8,6,42,0.03147454344274825,76800,0,0.0,238997.359375,685455.75,6882734.0,29720666.0,238997.359375,685455.75,6882734.0,29720666.0
603,8,6,43,0.02978882422322835,76800,0,0.0,239206.421875,686199.75,6888969.0,29736776.0,239206.421875,686199.75,6888969.0,29736776.0
604,8,6,44,0.03705788356696735,76800,0,0.0,239158.109375,686945.125,6891125.5,29684014.0,239158.109375,686945.125,6891125.5,29684014.0
605,8,6,45,0.0333287887249965,76800,0,0.0,239335.171875,687695.375,6897433.0,29677948.0,239335.171875,687695.375,6897433.0,29677948.0
606,8,6,46,0.03149865647166492,76800,0,0.0,239501.328125,688445.375,6904074.5,29660014.0,239501.328125,688445.375,6904074.5,29660014.0
607,8,6,47,0.030249102450458268,76800,0,0.0,239679.09375,689065.25,6910456.5,29662020.0,239679.09375,689065.25,6910456.5,29662020.0
608,8,6,48,0.03090819110685364,76800,0,0.0,239819.4375,689769.4375,6909444.0,29683600.0,239819.4375,689769.4375,6909444.0,29683600.0
609,8,7,49,0.029252976656155245,76800,0,0.0,240033.390625,690517.125,6916418.0,29698470.0,240033.390625,690517.125,6916418.0,29698470.0
610,8,7,50,0.02973699204789383,76800,0,0.0,240190.9375,691238.25,6923442.0,29719832.0,240190.9375,691238.25,6923442.0,29719832.0
611,8,7,51,0.02866935048914741,76800,0,0.0,240417.546875,691962.0,6930285.0,29740562.0,240417.546875,691962.0,6930285.0,29740562.0
612,8,7,52,0.02683178140717965,76800,0,0.0,240617.125,692708.625,6937289.0,29734524.0,240617.125,692708.625,6937289.0,29734524.0
613,8,7,53,0.02509232277119098,76800,0,0.0,240840.6875,693457.9375,6942641.5,29756982.0,240840.6875,693457.9375,6942641.5,29756982.0
614,8,7,54,0.026013664694503988,76800,0,0.0,241033.0625,694201.0625,6945866.0,29779744.0,241033.0625,694201.0625,6945866.0,29779744.0
615,8,7,55,0.03837217960841551,76800,0,0.0,241035.890625,694625.75,6952663.0,29786792.0,241035.890625,694625.75,6952663.0,29786792.0
616,8,8,56,0.03463425749902001,76800,0,0.0,241256.296875,695369.4375,6959624.5,29808212.0,241256.296875,695369.4375,6959624.5,29808212.0
617,8,8,57,0.03558834882089046,76800,0,0.0,241465.046875,696095.375,6965729.0,29823982.0,241465.046875,696095.375,6965729.0,29823982.0
618,8,8,58,0.03191872590829484,76800,0,0.0,241504.609375,696789.0625,6972541.0,29710360.0,241504.609375,696789.0625,6972541.0,29710360.0
619,8,8,59,0.031631218849369765,76800,0,0.0,241494.078125,697468.625,6979506.5,29482900.0,241494.078125,697468.625,6979506.5,29482900.0
620,8,8,60,0.029630353545003933,76800,0,0.0,241717.046875,698208.5,6986005.0,29499244.0,241717.046875,698208.5,6986005.0,29499244.0
621,8,8,61,0.02847769242959859,76800,0,0.0,241942.6875,698957.875,6993006.5,29502528.0,241942.6875,698957.875,6993006.5,29502528.0
622,8,8,62,0.032188993683850434,76800,0,0.0,241995.546875,699627.5,6967128.5,29524490.0,241995.546875,699627.5,6967128.5,29524490.0
623,8,9,63,0.027889864000168803,76800,0,0.0,242204.375,700376.4375,6973742.0,29514980.0,242204.375,700376.4375,6973742.0,29514980.0
624,8,9,64,0.024072310840432397,76800,0,0.0,242413.09375,701124.4375,6979888.0,29519574.0,242413.09375,701124.4375,6979888.0,29519574.0
625,8,9,65,0.02245801305733065,76800,0,0.0,242626.6875,701870.9375,6983960.5,29528132.0,242626.6875,701870.9375,6983960.5,29528132.0
626,8,9,66,0.021923415307533726,76800,0,0.0,242820.484375,702569.875,6964061.5,29521970.0,242820.484375,702569.875,6964061.5,29521970.0
627,8,9,67,0.02203575288391708,76800,0,0.0,243033.328125,703307.875,6968501.5,29543542.0,243033.328125,703307.875,6968501.5,29543542.0
628,8,9,68,0.021323536827864663,76800,0,0.0,243254.765625,704049.125,6975307.5,29562744.0,243254.765625,704049.125,6975307.5,29562744.0
629,8,9,69,0.019896485084989438,76800,0,0.0,243476.875,704784.375,6981518.0,29584852.0,243476.875,704784.375,6981518.0,29584852.0
630,9,0,0,0.029575511287049147,76800,0,0.0,242665.390625,703584.0625,6959231.0,29126582.0,242665.390625,703584.0625,6959231.0,29126582.0
631,9,0,1,0.04266039019617785,76800,0,0.0,241817.65625,704328.75,6871527.5,28749252.0,241817.65625,704328.75,6871527.5,28749252.0
632,9,0,2,0.05095030681900789,76800,0,0.0,240949.921875,704942.125,6874329.0,28728002.0,240949.921875,704942.125,6874329.0,28728002.0
633,9,0,3,0.05720823132753069,76800,0,0.0,240783.4375,703203.9375,6850999.5,28749800.0,240783.4375,703203.9375,6850999.5,28749800.0
634,9,0,4,0.0643193367216578,76800,0,0.0,239887.3125,703903.9375,6829470.0,28761080.0,239887.3125,703903.9375,6829470.0,28761080.0
635,9,0,5,0.06088525013679691,76800,0,0.0,239773.578125,704440.375,6793634.0,28764744.0,239773.578125,704440.375,6793634.0,28764744.0
636,9,0,6,0.05557430794909367,76800,0,0.0,239933.890625,705168.5,6799900.0,28767744.0,239933.890625,705168.5,6799900.0,28767744.0
637,9,1,7,0.0562519840165055,76800,0,0.0,239904.40625,705870.75,6793651.0,28786150.0,239904.40625,705870.75,6793651.0,28786150.0
638,9,1,8,0.055461060607097816,76800,0,0.0,240071.890625,706403.4375,6800186.5,28804812.0,240071.890625,706403.4375,6800186.5,28804812.0
639,9,1,9,0.053959182572960555,76800,0,0.0,240164.0,707146.0,6798493.5,28815238.0,240164.0,707146.0,6798493.5,28815238.0
640,9,1,10,0.05651376417753412,76800,0,0.0,239841.46875,707866.75,6803589.0,28826932.0,239841.46875,707866.75,6803589.0,28826932.0
641,9,1,11,0.050425101164538605,76800,0,0.0,240000.953125,708589.0,6798026.0,28845844.0,240000.953125,708589.0,6798026.0,28845844.0
642,9,1,12,0.04511018311442482,76800,0,0.0,239961.78125,709330.4375,6786713.5,28867392.0,239961.78125,709330.4375,6786713.5,28867392.0
643,9,1,13,0.04703863225233134,76800,0,0.0,239677.5,709916.1875,6790971.5,28882438.0,239677.5,709916.1875,6790971.5,28882438.0
644,9,2,14,0.047596599324886725,76800,0,0.0,239793.171875,710625.25,6796307.5,28897902.0,239793.171875,710625.25,6796307.5,28897902.0
645,9,2,15,0.04845228176128544,76800,0,0.0,239700.828125,711230.1875,6784516.0,28915784.0,239700.828125,711230.1875,6784516.0,28915784.0
646,9,2,16,0.04997786901454334,76800,0,0.0,239631.734375,711572.6875,6789302.0,28937376.0,239631.734375,711572.6875,6789302.0,28937376.0
647,9,2,17,0.05391670028189878,76800,0,0.0,239540.59375,712276.75,6775301.5,28954726.0,239540.59375,712276.75,6775301.5,28954726.0
648,9,2,18,0.050400725286024996,76800,0,0.0,239617.25,713015.125,6777808.5,28971064.0,239617.25,713015.125,6777808.5,28971064.0
649,9,2,19,0.043018015764148515,76800,0,0.0,239623.625,713503.375,6779663.5,28986292.0,239623.625,713503.375,6779663.5,28986292.0
650,9,2,20,0.039110996557904516,76800,0,0.0,239689.734375,714221.3125,6785033.5,28972880.0,239689.734375,714221.3125,6785033.5,28972880.0
651,9,3,21,0.03902535725582229,76800,0,0.0,239446.59375,714764.75,6785920.0,28990954.0,239446.59375,714764.75,6785920.0,28990954.0
652,9,3,22,0.039504651926886965,76800,0,0.0,239582.5,715353.75,6792414.0,29002688.0,239582.5,715353.75,6792414.0,29002688.0
653,9,3,23,0.03880366345959535,76800,0,0.0,239742.5625,715944.8125,6793569.0,29009892.0,239742.5625,715944.8125,6793569.0,29009892.0
654,9,3,24,0.035671982848586095,76800,0,0.0,239948.1875,716678.8125,6798914.0,29029400.0,239948.1875,716678.8125,6798914.0,29029400.0
655,9,3,25,0.03937222159739616,76800,0,0.0,239912.34375,717236.3125,6802167.5,29050132.0,239912.34375,717236.3125,6802167.5,29050132.0
656,9,3,26,0.035550952357234815,76800,0,0.0,240128.765625,717957.3125,6808219.0,29070302.0,240128.765625,717957.3125,6808219.0,29070302.0
657,9,3,27,0.031348360399921706,76800,0,0.0,240008.671875,718650.5625,6806572.0,29083612.0,240008.671875,718650.5625,6806572.0,29083612.0
658,9,4,28,0.03270136662027209,76800,0,0.0,240173.84375,719302.9375,6811898.0,29092754.0,240173.84375,719302.9375,6811898.0,29092754.0
659,9,4,29,0.03145693566955436,76800,0,0.0,240242.140625,719863.375,6806183.0,29114062.0,240242.140625,719863.375,6806183.0,29114062.0
660,9,4,30,0.032328451081005474,76800,0,0.0,240380.0,720377.8125,6812430.5,29130850.0,240380.0,720377.8125,6812430.5,29130850.0
661,9,4,31,0.03182540424792818,76800,0,0.0,240556.9375,721114.875,6818880.5,29152156.0,240556.9375,721114.875,6818880.5,29152156.0
662,9,4,32,0.031024509317710443,76800,0,0.0,240663.921875,721788.6875,6816507.5,29173134.0,240663.921875,721788.6875,6816507.5,29173134.0
663,9,4,33,0.031532600037368415,76800,0,0.0,240845.46875,722493.5625,6823060.0,29194442.0,240845.46875,722493.5625,6823060.0,29194442.0
664,9,4,34,0.02864820403993306,76800,0,0.0,240948.03125,723232.5625,6818272.0,29211464.0,240948.03125,723232.5625,6818272.0,29211464.0
665,9,5,35,0.026401017274645493,76800,0,0.0,241151.390625,723952.25,6819154.5,29227368.0,241151.390625,723952.25,6819154.5,29227368.0
666,9,5,36,0.02463812703820279,76800,0,0.0,241327.859375,724269.5,6825635.5,29246630.0,241327.859375,724269.5,6825635.5,29246630.0
667,9,5,37,0.028558257369418038,76800,0,0.0,241472.1875,724740.9375,6826524.0,29267854.0,241472.1875,724740.9375,6826524.0,29267854.0
668,9,5,38,0.027521864435463467,76800,0,0.0,241686.078125,725397.875,6832925.5,29287874.0,241686.078125,725397.875,6832925.5,29287874.0
669,9,5,39,0.029957049665672832,76800,0,0.0,241835.78125,725652.5625,6837170.0,29307428.0,241835.78125,725652.5625,6837170.0,29307428.0
670,9,5,40,0.027806252463943835,76798,0,0.0,241615.28125,726202.7281249987,6843531.5,29328630.0,241615.28125,726202.7281249987,6843531.5,29328630.0
671,9,5,41,0.025329043614365117,76800,0,0.0,242263.015625,727125.5625,6849286.0,29349812.0,242263.015625,727125.5625,6849286.0,29349812.0
672,9,6,42,0.022672183344229557,76800,0,0.0,242224.234375,727808.8125,6845500.0,29370644.0,242224.234375,727808.8125,6845500.0,29370644.0
673,9,6,43,0.024009272813925175,76800,0,0.0,242405.328125,728531.1875,6850269.0,29389436.0,242405.328125,728531.1875,6850269.0,29389436.0
674,9,6,44,0.02222188469100668,76800,0,0.0,242611.65625,729258.875,6855581.5,29410572.0,242611.65625,729258.875,6855581.5,29410572.0
675,9,6,45,0.023891266938197278,76800,0,0.0,242811.5,729690.875,6861859.5,29429952.0,242811.5,729690.875,6861859.5,29429952.0
676,9,6,46,0.023098851745891033,76800,0,0.0,242944.609375,730335.8125,6864999.0,29447122.0,242944.609375,730335.8125,6864999.0,29447122.0
677,9,6,47,0.02289851133969468,76800,0,0.0,243118.6875,731025.875,6871253.0,29468232.0,243118.6875,731025.875,6871253.0,29468232.0
678,9,6,48,0.02302870187347073,76800,0,0.0,243322.671875,731720.25,6877437.0,29488654.0,243322.671875,731720.25,6877437.0,29488654.0
679,9,7,49,0.021945780112994834,76800,0,0.0,243528.609375,732448.9375,6883933.5,29509406.0,243528.609375,732448.9375,6883933.5,29509406.0
680,9,7,50,0.020176981551225086,76800,0,0.0,243744.03125,733185.75,6890419.0,29530432.0,243744.03125,733185.75,6890419.0,29530432.0
681,9,7,51,0.01870355885332347,76800,0,0.0,243955.171875,733891.0,6896257.0,29551060.0,243955.171875,733891.0,6896257.0,29551060.0
682,9,7,52,0.017391768532606336,76800,0,0.0,244149.5,734581.5625,6902697.0,29570126.0,244149.5,734581.5625,6902697.0,29570126.0
683,9,7,53,0.016735362536603546,76800,0,0.0,244362.109375,735318.125,6907681.5,29590492.0,244362.109375,735318.125,6907681.5,29590492.0
684,9,7,54,0.01986155721605188,76800,0,0.0,244374.375,735997.75,6907557.5,29609010.0,244374.375,735997.75,6907557.5,29609010.0
685,9,7,55,0.022675839434806562,76800,0,0.0,244498.296875,736718.75,6913966.0,29590716.0,244498.296875,736718.75,6913966.0,29590716.0
686,9,8,56,0.020171987517968237,76800,0,0.0,244709.84375,737438.25,6920184.0,29611422.0,244709.84375,737438.25,6920184.0,29611422.0
687,9,8,57,0.01919382378049448,76800,0,0.0,244926.640625,738172.6875,6926640.5,29632288.0,244926.640625,738172.6875,6926640.5,29632288.0
688,9,8,58,0.016830584704999853,76800,0,0.0,245137.28125,738909.3125,6933073.0,29652914.0,245137.28125,738909.3125,6933073.0,29652914.0
689,9,8,59,0.01439996621282411,76799,0,0.0,245291.1875,739623.5625,6939486.5,29673246.0,245291.1875,739623.5625,6939486.5,29673246.0
690,9,8,60,0.015324836386839112,76800,0,0.0,245434.375,740358.6875,6945952.5,29693850.0,245434.375,740358.6875,6945952.5,29693850.0
691,9,8,61,0.015430874054402976,76800,0,0.0,245622.140625,741095.3125,6952398.0,29714470.0,245622.140625,741095.3125,6952398.0,29714470.0
692,9,8,62,0.017320132478216572,76800,0,0.0,245762.71875,741744.6875,6958000.0,29735064.0,245762.71875,741744.6875,6958000.0,29735064.0
693,9,9,63,0.016071341135107962,76800,0,0.0,245978.9375,742472.4375,6964472.0,29755068.0,245978.9375,742472.4375,6964472.0,29755068.0
694,9,9,64,0.013697576046129417,76800,0,0.0,246195.703125,743201.8125,6970696.0,29775440.0,246195.703125,743201.8125,6970696.0,29775440.0
695,9,9,65,0.012237266214329643,76800,0,0.0,246411.84375,743931.9375,6976794.0,29796202.0,246411.84375,743931.9375,6976794.0,29796202.0
696,9,9,66,0.010983983173796067,76800,0,0.0,246622.53125,744668.125,6983216.0,29816762.0,246622.53125,744668.125,6983216.0,29816762.0
697,9,9,67,0.011660570982110475,76800,0,0.0,246807.125,745397.5625,6989660.0,29837588.0,246807.125,745397.5625,6989660.0,29837588.0
698,9,9,68,0.013140452960635705,76800,0,0.0,246993.78125,746133.375,6996020.0,29858184.0,246993.78125,746133.375,6996020.0,29858184.0
699,9,9,69,0.01420220667471092,76800,0,0.0,247199.859375,746861.875,7002488.5,29878078.0,247199.859375,746861.875,7002488.5,29878078.0
700,10,0,0,0.02791915993413013,76800,0,0.0,247147.546875,746195.75,7008151.5,29888202.0,247147.546875,746195.75,7008151.5,29888202.0
701,10,0,1,0.03141764084813022,76800,0,0.0,246796.765625,746925.0,7010742.0,29908774.0,246796.765625,746925.0,7010742.0,29908774.0
702,10,0,2,0.03571118396638718,76800,0,0.0,246443.25,747659.0,7017197.5,29923080.0,246443.25,747659.0,7017197.5,29923080.0
703,10,0,3,0.04208751888143081,76800,0,0.0,246027.78125,748272.3125,7015697.5,29937130.0,246027.78125,748272.3125,7015697.5,29937130.0
704,10,0,4,0.048340087299647026,76800,0,0.0,245744.234375,748975.1875,7015964.5,29911752.0,245744.234375,748975.1875,7015964.5,29911752.0
705,10,0,5,0.04762593585017203,76800,0,0.0,245795.921875,749235.5,7022046.5,29923992.0,245795.921875,749235.5,7022046.5,29923992.0
706,10,0,6,0.043956240633314436,76800,0,0.0,245967.515625,749951.625,7028489.5,29944434.0,245967.515625,749951.625,7028489.5,29944434.0
707,10,1,7,0.0420489294394615,76800,0,0.0,246046.3125,750681.125,7034888.0,29961228.0,246046.3125,750681.125,7034888.0,29961228.0
708,10,1,8,0.04605596760680533,76800,0,0.0,246115.859375,751404.8125,7026576.5,29978408.0,246115.859375,751404.8125,7026576.5,29978408.0
709,10,1,9,0.04733294540612647,76800,0,0.0,245995.546875,752137.1875,7004229.0,29994304.0,245995.546875,752137.1875,7004229.0,29994304.0
710,10,1,10,0.04818307054871437,76800,0,0.0,245915.328125,752512.4375,6993988.5,30012864.0,245915.328125,752512.4375,6993988.5,30012864.0
711,10,1,11,0.047205203689496045,76800,0,0.0,246010.71875,753240.4375,6997290.5,30032512.0,246010.71875,753240.4375,6997290.5,30032512.0
712,10,1,12,0.04471660488839233,76800,0,0.0,246047.015625,753963.5,6991915.0,30052246.0,246047.015625,753963.5,6991915.0,30052246.0
713,10,1,13,0.0491065594986027,76800,0,0.0,245979.015625,754495.0,6936409.5,30068222.0,245979.015625,754495.0,6936409.5,30068222.0
714,10,2,14,0.05001822930638734,76800,0,0.0,246025.046875,755216.1875,6942721.5,30058934.0,246025.046875,755216.1875,6942721.5,30058934.0
715,10,2,15,0.047248797061378085,76800,0,0.0,246127.4375,755545.5,6942150.0,30079402.0,246127.4375,755545.5,6942150.0,30079402.0
716,10,2,16,0.049165114058273916,76800,0,0.0,245761.5,755821.1875,6947359.0,30099518.0,245761.5,755821.1875,6947359.0,30099518.0
717,10,2,17,0.04790901746808949,76800,0,0.0,245725.390625,756549.0625,6924794.0,30118710.0,245725.390625,756549.0625,6924794.0,30118710.0
718,10,2,18,0.04528928048415246,76800,0,0.0,245822.078125,757226.75,6919327.5,30138772.0,245822.078125,757226.75,6919327.5,30138772.0
719,10,2,19,0.04368221713128477,76800,0,0.0,245847.765625,757928.3125,6914142.0,30158842.0,245847.765625,757928.3125,6914142.0,30158842.0
720,10,2,20,0.04660798791099883,76800,0,0.0,245761.890625,756941.75,6879421.0,30174898.0,245761.890625,756941.75,6879421.0,30174898.0
721,10,3,21,0.04532314236766928,76800,0,0.0,245869.625,757575.75,6882143.0,30194440.0,245869.625,757575.75,6882143.0,30194440.0
722,10,3,22,0.04317242272423077,76800,0,0.0,245903.515625,758204.125,6886728.0,30210734.0,245903.515625,758204.125,6886728.0,30210734.0
723,10,3,23,0.04086784084064303,76800,0,0.0,246003.59375,758935.125,6892924.0,30231188.0,246003.59375,758935.125,6892924.0,30231188.0
724,10,3,24,0.037343040733158576,76800,0,0.0,246170.1875,759665.0,6898654.5,30251290.0,246170.1875,759665.0,6898654.5,30251290.0
725,10,3,25,0.038251634827778325,76800,0,0.0,246326.109375,760139.5,6897035.0,30267158.0,246326.109375,760139.5,6897035.0,30267158.0
726,10,3,26,0.03590304921203588,76800,0,0.0,246521.46875,760810.75,6903164.5,30287138.0,246521.46875,760810.75,6903164.5,30287138.0
727,10,3,27,0.034753177860840874,76800,0,0.0,246628.03125,761496.4375,6909101.5,30307324.0,246628.03125,761496.4375,6909101.5,30307324.0
728,10,4,28,0.03478324292592099,76800,0,0.0,246729.4375,761746.4375,6905740.5,30325836.0,246729.4375,761746.4375,6905740.5,30325836.0
729,10,4,29,0.033951332737482645,76800,0,0.0,246903.25,762374.0,6909213.0,30345148.0,246903.25,762374.0,6909213.0,30345148.0
730,10,4,30,0.033652604654030346,76800,0,0.0,247039.3125,763018.625,6913164.5,30365464.0,247039.3125,763018.625,6913164.5,30365464.0
731,10,4,31,0.03231750318255504,76800,0,0.0,247220.640625,763747.1875,6918754.5,30371250.0,247220.640625,763747.1875,6918754.5,30371250.0
732,10,4,32,0.030860737873770916,76800,0,0.0,247417.390625,764333.875,6923938.5,30390206.0,247417.390625,764333.875,6923938.5,30390206.0
733,10,4,33,0.030969335914537984,76800,0,0.0,247554.828125,765037.375,6921035.5,30408054.0,247554.828125,765037.375,6921035.5,30408054.0
734,10,4,34,0.028559630872933756,76800,0,0.0,247759.921875,765757.75,6926642.0,30426530.0,247759.921875,765757.75,6926642.0,30426530.0
735,10,5,35,0.026242895837172743,76800,0,0.0,247909.703125,766450.625,6929725.5,30446864.0,247909.703125,766450.625,6929725.5,30446864.0
736,10,5,36,0.024191668866943385,76800,0,0.0,248111.546875,767167.125,6935572.0,30467092.0,248111.546875,767167.125,6935572.0,30467092.0
737,10,5,37,0.022369110023460648,76800,0,0.0,248310.375,767848.3125,6940912.0,30486614.0,248310.375,767848.3125,6940912.0,30486614.0
738,10,5,38,0.02445010646485648,76800,0,0.0,248460.484375,768578.25,6935233.0,30497828.0,248460.484375,768578.25,6935233.0,30497828.0
739,10,5,39,0.023053544343007153,76800,0,0.0,248668.859375,769292.8125,6941335.5,30514484.0,248668.859375,769292.8125,6941335.5,30514484.0
740,10,5,40,0.02444609900816984,76800,0,0.0,248830.53125,770022.25,6946323.0,30530776.0,248830.53125,770022.25,6946323.0,30530776.0
741,10,5,41,0.035340095209000645,76800,0,0.0,248670.21875,770486.75,6930394.5,30548566.0,248670.21875,770486.75,6930394.5,30548566.0
742,10,6,42,0.03574926942192186,76800,0,0.0,248866.59375,771212.375,6935303.5,30563490.0,248866.59375,771212.375,6935303.5,30563490.0
