telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
592,8,4,32,critic_backbone.6.weight,16384,0,0.0,3031.6708984375,4054.733679199217,4623.127475585938,5823.69921875,3031.6708984375,4054.733679199217,4623.127475585938,5823.69921875,0.02023138478398323,0.03959614783525467,120.4234619140625
592,8,4,32,critic_backbone.7.weight,128,0,0.0,2809.94140625,3364.215905761718,3597.966616210938,3944.067626953125,2809.94140625,3364.215905761718,3597.966616210938,3944.067626953125,0.0012340559624135494,0.0017991513013839722,5.000009536743164
592,8,4,32,critic_backbone.7.bias,128,0,0.0,1683.234619140625,2102.6983642578125,2245.604477539063,2287.763916015625,1683.234619140625,2102.6983642578125,2245.604477539063,2287.763916015625,0.0010431159753352404,0.0026960663963109255,4.402773380279541
593,8,4,33,critic_backbone.0.weight,42880,0,0.0,423898.1875,3073442.8124999865,8321839.5,29697812.0,423898.1875,3073442.8124999865,8321839.5,29697812.0,0.02358306013047695,0.15533886849880219,150.53533935546875
593,8,4,33,critic_backbone.4.bias,128,0,0.0,1888.3641357421875,3616.467114257811,4363.593452148439,4550.8994140625,1888.3641357421875,3616.467114257811,4363.593452148439,4550.8994140625,0.0021165700163692236,0.005947998259216547,10.290982246398926
593,8,4,33,critic_backbone.6.weight,16384,0,0.0,3030.521240234375,4051.228039550781,4620.375913085938,5828.38037109375,3030.521240234375,4051.228039550781,4620.375913085938,5828.38037109375,0.020921852439641953,0.04970233142375946,146.32835388183594
593,8,4,33,critic_backbone.7.weight,128,0,0.0,2812.281005859375,3367.851293945312,3601.852697753907,3948.44482421875,2812.281005859375,3367.851293945312,3601.852697753907,3948.44482421875,0.0012023374438285828,0.001940614660270512,5.586276531219482
593,8,4,33,critic_backbone.7.bias,128,0,0.0,1684.3819580078125,2104.3814697265625,2247.0341430664066,2290.3212890625,1684.3819580078125,2104.3814697265625,2247.0341430664066,2290.3212890625,0.0011908744927495718,0.004139012657105923,6.977346897125244
594,8,4,34,critic_backbone.0.weight,42880,0,0.0,424245.40625,3076027.224999984,8325369.5,29718278.0,424245.40625,3076027.224999984,8325369.5,29718278.0,0.021546365693211555,0.11827795952558517,111.15525817871094
594,8,4,34,critic_backbone.4.bias,128,0,0.0,1889.34130859375,3618.6793212890607,4365.682568359376,4555.97802734375,1889.34130859375,3618.6793212890607,4365.682568359376,4555.97802734375,0.0017893352778628469,0.0055051096715033054,8.119293212890625
594,8,4,34,critic_backbone.6.weight,16384,0,0.0,3031.8876953125,4054.0600219726552,4621.4225244140625,5828.24658203125,3031.8876953125,4054.0600219726552,4621.4225244140625,5828.24658203125,0.02015875093638897,0.031340811401605606,95.81310272216797
594,8,4,34,critic_backbone.7.weight,128,0,0.0,2814.93505859375,3370.861889648437,3605.544196777344,3950.004150390625,2814.93505859375,3370.861889648437,3605.544196777344,3950.004150390625,0.0011909608729183674,0.0015718817012384534,4.41051721572876
594,8,4,34,critic_backbone.7.bias,128,0,0.0,1685.750244140625,2105.912915039062,2248.759421386719,2289.9541015625,1685.750244140625,2105.912915039062,2248.759421386719,2289.9541015625,0.0009404544252902269,0.003297739429399371,5.73289155960083
595,8,5,35,critic_backbone.0.weight,42880,0,0.0,424612.09375,3079271.2249999875,8333782.5,29724398.0,424612.09375,3079271.2249999875,8333782.5,29724398.0,0.021524976938962936,0.16150984168052673,138.71878051757812
595,8,5,35,critic_backbone.4.bias,128,0,0.0,1890.938232421875,3622.5901000976546,4369.4052294921885,4556.255859375,1890.938232421875,3622.5901000976546,4369.4052294921885,4556.255859375,0.001649229321628809,0.003577660536393523,5.383221626281738
595,8,5,35,critic_backbone.6.weight,16384,0,0.0,3033.6875,4052.7604125976554,4622.8776171875,5834.3681640625,3033.6875,4052.7604125976554,4622.8776171875,5834.3681640625,0.019028838723897934,0.026896869763731956,83.95124816894531
595,8,5,35,critic_backbone.7.weight,128,0,0.0,2817.760009765625,3374.5815063476557,3609.0938208007815,3953.968994140625,2817.760009765625,3374.5815063476557,3609.0938208007815,3953.968994140625,0.0011613728711381555,0.0012530642561614513,3.537811756134033
595,8,5,35,critic_backbone.7.bias,128,0,0.0,1687.50146484375,2108.2523803710938,2251.0195141601566,2292.442626953125,1687.50146484375,2108.2523803710938,2251.0195141601566,2292.442626953125,0.0008401554659940302,0.0016649928875267506,2.8752150535583496
596,8,5,36,critic_backbone.0.weight,42880,0,0.0,424649.6875,3080264.7874999875,8339990.5,29690896.0,424649.6875,3080264.7874999875,8339990.5,29690896.0,0.024739665910601616,0.24225136637687683,211.61257934570312
596,8,5,36,critic_backbone.4.bias,128,0,0.0,1887.50537109375,3620.3132080078108,4342.423925781251,4552.48046875,1887.50537109375,3620.3132080078108,4342.423925781251,4552.48046875,0.002019118517637253,0.013309914618730545,18.458900451660156
596,8,5,36,critic_backbone.6.weight,16384,0,0.0,3023.591796875,4032.4946289062486,4589.604731445313,5816.8212890625,3023.591796875,4032.4946289062486,4589.604731445313,5816.8212890625,0.021589070558547974,0.08635468780994415,251.9521942138672
596,8,5,36,critic_backbone.7.weight,128,0,0.0,2816.34326171875,3369.1966186523437,3603.984577636719,3925.362060546875,2816.34326171875,3369.1966186523437,3603.984577636719,3925.362060546875,0.0009705419652163982,0.004674145486205816,13.366503715515137
596,8,5,36,critic_backbone.7.bias,128,0,0.0,1684.12255859375,2100.5259643554687,2247.0004785156257,2282.990478515625,1684.12255859375,2100.5259643554687,2247.0004785156257,2282.990478515625,0.0014592219376936555,0.011005479842424393,18.5869197845459
597,8,5,37,critic_backbone.0.weight,42880,0,0.0,424972.65625,3083532.137499987,8345844.0,29712456.0,424972.65625,3083532.137499987,8345844.0,29712456.0,0.025439424440264702,0.17528042197227478,159.98471069335938
597,8,5,37,critic_backbone.4.bias,128,0,0.0,1888.69287109375,3623.2957397460923,4347.252402343751,4545.7841796875,1888.69287109375,3623.2957397460923,4347.252402343751,4545.7841796875,0.002082442631945014,0.005445684306323528,7.511765956878662
597,8,5,37,critic_backbone.6.weight,16384,0,0.0,3023.1650390625,4031.2587768554686,4587.726748046875,5821.08154296875,3023.1650390625,4031.2587768554686,4587.726748046875,5821.08154296875,0.023268500342965126,0.04619348421692848,134.83148193359375
597,8,5,37,critic_backbone.7.weight,128,0,0.0,2818.692626953125,3372.348303222656,3604.5034472656253,3925.60693359375,2818.692626953125,3372.348303222656,3604.5034472656253,3925.60693359375,0.0010042607318609953,0.0019730511121451855,5.5818705558776855
597,8,5,37,critic_backbone.7.bias,128,0,0.0,1685.25830078125,2100.901684570312,2248.820073242188,2285.34130859375,1685.25830078125,2100.901684570312,2248.820073242188,2285.34130859375,0.0016124872490763664,0.004152134992182255,6.99967098236084
598,8,5,38,critic_backbone.0.weight,42880,0,0.0,425358.28125,3086851.3124999874,8350213.5,29734924.0,425358.28125,3086851.3124999874,8350213.5,29734924.0,0.025148799642920494,0.14568395912647247,129.7510528564453
598,8,5,38,critic_backbone.4.bias,128,0,0.0,1890.203857421875,3626.5036376953108,4348.648295898438,4546.5703125,1890.203857421875,3626.5036376953108,4348.648295898438,4546.5703125,0.0020052355248481035,0.003234806004911661,5.404804229736328
598,8,5,38,critic_backbone.6.weight,16384,0,0.0,3023.49365234375,4032.169421386718,4582.184584960938,5820.19775390625,3023.49365234375,4032.169421386718,4582.184584960938,5820.19775390625,0.024071382358670235,0.039607904851436615,118.97528076171875
598,8,5,38,critic_backbone.7.weight,128,0,0.0,2821.36279296875,3375.460852050781,3606.355397949219,3928.982177734375,2821.36279296875,3375.460852050781,3606.355397949219,3928.982177734375,0.001011827727779746,0.0014982613502070308,4.270881652832031
598,8,5,38,critic_backbone.7.bias,128,0,0.0,1686.891845703125,2103.0460205078125,2250.907690429688,2287.12548828125,1686.891845703125,2103.0460205078125,2250.907690429688,2287.12548828125,0.0015876973047852516,0.002277636667713523,3.9384803771972656
599,8,5,39,critic_backbone.0.weight,42880,0,0.0,425688.21875,3090159.612499988,8358575.0,29734330.0,425688.21875,3090159.612499988,8358575.0,29734330.0,0.022532762959599495,0.09610576182603836,96.761962890625
599,8,5,39,critic_backbone.4.bias,128,0,0.0,1891.1322021484375,3628.7808837890607,4352.070834960939,4540.33203125,1891.1322021484375,3628.7808837890607,4352.070834960939,4540.33203125,0.0016274494118988514,0.004506219644099474,7.687769889831543
599,8,5,39,critic_backbone.6.weight,16384,0,0.0,3025.23388671875,4035.5455322265625,4584.7178955078125,5819.19189453125,3025.23388671875,4035.5455322265625,4584.7178955078125,5819.19189453125,0.019849171862006187,0.03146564960479736,89.19178771972656
599,8,5,39,critic_backbone.7.weight,128,0,0.0,2823.7939453125,3377.929663085937,3610.050471191407,3932.048095703125,2823.7939453125,3377.929663085937,3610.050471191407,3932.048095703125,0.0008929205359891057,0.0018915231339633465,5.313283443450928
599,8,5,39,critic_backbone.7.bias,128,0,0.0,1688.091064453125,2104.6781494140623,2253.036704101563,2289.316650390625,1688.091064453125,2104.6781494140623,2253.036704101563,2289.316650390625,0.0011334358714520931,0.004097579512745142,6.760243892669678
600,8,5,40,critic_backbone.0.weight,42880,0,0.0,425892.6875,3092997.662499991,8364758.0,29754870.0,425892.6875,3092997.662499991,8364758.0,29754870.0,0.02123650722205639,0.13623884320259094,129.29708862304688
600,8,5,40,critic_backbone.4.bias,128,0,0.0,1888.8798828125,3608.1309570312487,4328.3832421875,4539.306640625,1888.8798828125,3608.1309570312487,4328.3832421875,4539.306640625,0.001329729682765901,0.009905057027935982,15.219315528869629
600,8,5,40,critic_backbone.6.weight,16384,0,0.0,3024.2744140625,4030.7123046875,4586.612299804688,5825.638671875,3024.2744140625,4030.7123046875,4586.612299804688,5825.638671875,0.017631443217396736,0.05008038133382797,144.70936584472656
600,8,5,40,critic_backbone.7.weight,128,0,0.0,2824.5478515625,3379.37236328125,3611.5078320312505,3924.780517578125,2824.5478515625,3379.37236328125,3611.5078320312505,3924.780517578125,0.0010068162810057402,0.0034503224305808544,9.752272605895996
600,8,5,40,critic_backbone.7.bias,128,0,0.0,1687.2261962890625,2102.3511718749996,2251.4012597656256,2285.97998046875,1687.2261962890625,2102.3511718749996,2251.4012597656256,2285.97998046875,0.0006218369817361236,0.007944349199533463,13.458097457885742
601,8,5,41,critic_backbone.0.weight,42880,0,0.0,425796.90625,3095657.75,8372892.5,29700204.0,425796.90625,3095657.75,8372892.5,29700204.0,0.021181199699640274,0.19572091102600098,186.572265625
601,8,5,41,critic_backbone.4.bias,128,0,0.0,1884.389892578125,3602.903613281249,4267.294726562501,4523.5107421875,1884.389892578125,3602.903613281249,4267.294726562501,4523.5107421875,0.0014671017415821552,0.012095280922949314,18.87395668029785
601,8,5,41,critic_backbone.6.weight,16384,0,0.0,3019.06201171875,4028.0737060546867,4578.451904296875,5830.4619140625,3019.06201171875,4028.0737060546867,4578.451904296875,5830.4619140625,0.0175656545907259,0.07278048247098923,205.34385681152344
601,8,5,41,critic_backbone.7.weight,128,0,0.0,2821.52783203125,3369.9001953125,3604.5422753906255,3904.00732421875,2821.52783203125,3369.9001953125,3604.5422753906255,3904.00732421875,0.0014788154512643814,0.005557452328503132,15.685473442077637
601,8,5,41,critic_backbone.7.bias,128,0,0.0,1684.07080078125,2098.6344848632807,2248.3140551757815,2280.771240234375,1684.07080078125,2098.6344848632807,2248.3140551757815,2280.771240234375,0.0008463657577522099,0.010889258235692978,18.28990364074707
602,8,6,42,critic_backbone.0.weight,42880,0,0.0,426183.3125,3098974.25,8381368.5,29720666.0,426183.3125,3098974.25,8381368.5,29720666.0,0.0205789003521204,0.09648479521274567,93.6865005493164
602,8,6,42,critic_backbone.4.bias,128,0,0.0,1886.01123046875,3606.1671752929674,4269.603833007813,4527.208984375,1886.01123046875,3606.1671752929674,4269.603833007813,4527.208984375,0.0014677266590297222,0.003313988447189331,5.05088472366333
602,8,6,42,critic_backbone.6.weight,16384,0,0.0,3021.344482421875,4031.0382446289054,4582.4388818359375,5829.61083984375,3021.344482421875,4031.0382446289054,4582.4388818359375,5829.61083984375,0.01711832545697689,0.023869384080171585,70.76795959472656
602,8,6,42,critic_backbone.7.weight,128,0,0.0,2824.50048828125,3372.9985229492186,3607.8188696289067,3908.201416015625,2824.50048828125,3372.9985229492186,3607.8188696289067,3908.201416015625,0.0013341015437617898,0.0008247951045632362,2.3937273025512695
602,8,6,42,critic_backbone.7.bias,128,0,0.0,1685.80029296875,2100.920776367187,2250.7565917968755,2283.291748046875,1685.80029296875,2100.920776367187,2250.7565917968755,2283.291748046875,0.0008644849876873195,0.0018160074250772595,3.0089783668518066
603,8,6,43,critic_backbone.0.weight,42880,0,0.0,426557.03125,3101561.75,8389645.0,29736776.0,426557.03125,3101561.75,8389645.0,29736776.0,0.019845707342028618,0.1467096507549286,119.34339141845703
603,8,6,43,critic_backbone.4.bias,128,0,0.0,1887.41455078125,3608.690869140624,4273.1900000000005,4530.88232421875,1887.41455078125,3608.690869140624,4273.1900000000005,4530.88232421875,0.0012978832237422466,0.005180401261895895,6.777533054351807
603,8,6,43,critic_backbone.6.weight,16384,0,0.0,3021.90771484375,4029.9804077148438,4581.706254882813,5828.3671875,3021.90771484375,4029.9804077148438,4581.706254882813,5828.3671875,0.01579054445028305,0.036352526396512985,112.3060302734375
603,8,6,43,critic_backbone.7.weight,128,0,0.0,2827.1337890625,3376.498059082031,3611.2392504882814,3911.814697265625,2827.1337890625,3376.498059082031,3611.2392504882814,3911.814697265625,0.0012153368443250656,0.0015405755257233977,4.40075159072876
603,8,6,43,critic_backbone.7.bias,128,0,0.0,1687.3453369140625,2102.721752929687,2251.5731176757818,2282.641357421875,1687.3453369140625,2102.721752929687,2251.5731176757818,2282.641357421875,0.000645745953079313,0.002594938036054373,4.515142917633057
604,8,6,44,critic_backbone.0.weight,42880,0,0.0,426477.09375,3101788.6499999957,8397343.0,29684014.0,426477.09375,3101788.6499999957,8397343.0,29684014.0,0.02349751628935337,0.26513853669166565,229.71182250976562
604,8,6,44,critic_backbone.4.bias,128,0,0.0,1881.7669677734375,3585.9652832031243,4249.048813476563,4532.6865234375,1881.7669677734375,3585.9652832031243,4249.048813476563,4532.6865234375,0.0015062777092680335,0.017504416406154633,22.854129791259766
604,8,6,44,critic_backbone.6.weight,16384,0,0.0,3008.119140625,3999.604528808594,4545.380893554688,5822.44921875,3008.119140625,3999.604528808594,4545.380893554688,5822.44921875,0.02120555192232132,0.09404443204402924,281.50958251953125
604,8,6,44,critic_backbone.7.weight,128,0,0.0,2826.24072265625,3373.618212890625,3612.6082861328127,3903.082275390625,2826.24072265625,3373.618212890625,3612.6082861328127,3903.082275390625,0.001049236161634326,0.004487220663577318,12.698866844177246
604,8,6,44,critic_backbone.7.bias,128,0,0.0,1683.3270263671875,2088.665100097656,2229.974685058594,2270.98681640625,1683.3270263671875,2088.665100097656,2229.974685058594,2270.98681640625,0.0007738475687801838,0.01154123805463314,19.649261474609375
605,8,6,45,critic_backbone.0.weight,42880,0,0.0,426792.9375,3104410.837499993,8405646.0,29677948.0,426792.9375,3104410.837499993,8405646.0,29677948.0,0.021466268226504326,0.08913736045360565,90.7852554321289
605,8,6,45,critic_backbone.4.bias,128,0,0.0,1882.607421875,3581.6891601562493,4245.932065429688,4536.37060546875,1882.607421875,3581.6891601562493,4245.932065429688,4536.37060546875,0.0013493697624653578,0.004998132586479187,8.016129493713379
605,8,6,45,critic_backbone.6.weight,16384,0,0.0,3010.0546875,4001.97607421875,4546.903588867188,5817.66845703125,3010.0546875,4001.97607421875,4546.903588867188,5817.66845703125,0.01876339688897133,0.028399962931871414,82.15159606933594
605,8,6,45,critic_backbone.7.weight,128,0,0.0,2829.12890625,3377.1304321289062,3616.385729980469,3906.8203125,2829.12890625,3377.1304321289062,3616.385729980469,3906.8203125,0.0010168931912630796,0.001069650868885219,3.016106605529785
605,8,6,45,critic_backbone.7.bias,128,0,0.0,1684.76904296875,2090.2254394531246,2231.8197583007814,2272.846435546875,1684.76904296875,2090.2254394531246,2231.8197583007814,2272.846435546875,0.0006133652641437948,0.0030900156125426292,5.244247913360596
606,8,6,46,critic_backbone.0.weight,42880,0,0.0,427089.8125,3107715.6499999934,8412446.0,29660014.0,427089.8125,3107715.6499999934,8412446.0,29660014.0,0.020733678713440895,0.14069579541683197,140.54312133789062
606,8,6,46,critic_backbone.4.bias,128,0,0.0,1883.71875,3585.368640136718,4246.316611328125,4532.95556640625,1883.71875,3585.368640136718,4246.316611328125,4532.95556640625,0.0013389294035732746,0.004115327727049589,7.05250358581543
606,8,6,46,critic_backbone.6.weight,16384,0,0.0,3011.296630859375,4003.889318847655,4548.003413085938,5821.64111328125,3011.296630859375,4003.889318847655,4548.003413085938,5821.64111328125,0.017240775749087334,0.03541983664035797,101.29559326171875
606,8,6,46,critic_backbone.7.weight,128,0,0.0,2830.64990234375,3376.6343383789062,3617.9773535156255,3903.849853515625,2830.64990234375,3376.6343383789062,3617.9773535156255,3903.849853515625,0.001184228458441794,0.002797233173623681,7.977736949920654
606,8,6,46,critic_backbone.7.bias,128,0,0.0,1685.8927001953125,2091.331079101562,2232.267370605469,2275.102783203125,1685.8927001953125,2091.331079101562,2232.267370605469,2275.102783203125,0.0005423959228210151,0.0041257236152887344,6.988558769226074
607,8,6,47,critic_backbone.0.weight,42880,0,0.0,427407.5625,3111010.0624999944,8420582.0,29662020.0,427407.5625,3111010.0624999944,8420582.0,29662020.0,0.020242100581526756,0.14616653323173523,136.7045440673828
607,8,6,47,critic_backbone.4.bias,128,0,0.0,1884.3154296875,3581.0965087890618,4246.149868164062,4537.87890625,1884.3154296875,3581.0965087890618,4246.149868164062,4537.87890625,0.0014075094368308783,0.004780304152518511,8.414276123046875
607,8,6,47,critic_backbone.6.weight,16384,0,0.0,3012.43994140625,4005.2309082031243,4545.931948242188,5824.5908203125,3012.43994140625,4005.2309082031243,4545.931948242188,5824.5908203125,0.016193943098187447,0.035015396773815155,102.56655883789062
607,8,6,47,critic_backbone.7.weight,128,0,0.0,2833.119873046875,3373.4103759765626,3620.913771972657,3906.887939453125,2833.119873046875,3373.4103759765626,3620.913771972657,3906.887939453125,0.0012018309207633138,0.0017444376135244966,5.038152694702148
607,8,6,47,critic_backbone.7.bias,128,0,0.0,1687.4375,2093.095275878906,2234.5797875976564,2276.553466796875,1687.4375,2093.095275878906,2234.5797875976564,2276.553466796875,0.0005965720629319549,0.0026427507400512695,4.521926403045654
608,8,6,48,critic_backbone.0.weight,42880,0,0.0,427659.8125,3114185.5,8426516.0,29683600.0,427659.8125,3114185.5,8426516.0,29683600.0,0.020996814593672752,0.21657975018024445,194.56558227539062
608,8,6,48,critic_backbone.4.bias,128,0,0.0,1885.01171875,3579.5364257812494,4249.771000976562,4541.97509765625,1885.01171875,3579.5364257812494,4249.771000976562,4541.97509765625,0.0013643387937918305,0.006514540873467922,9.249070167541504
608,8,6,48,critic_backbone.6.weight,16384,0,0.0,3010.581298828125,3999.860412597656,4528.741767578125,5759.34326171875,3010.581298828125,3999.860412597656,4528.741767578125,5759.34326171875,0.015866415575146675,0.050707943737506866,154.50259399414062
608,8,6,48,critic_backbone.7.weight,128,0,0.0,2835.1923828125,3375.337109375,3622.3388281250004,3907.973876953125,2835.1923828125,3375.337109375,3622.3388281250004,3907.973876953125,0.0012322287075221539,0.0022501435596495867,6.436291217803955
608,8,6,48,critic_backbone.7.bias,128,0,0.0,1688.443603515625,2094.2660034179685,2232.014714355469,2279.031982421875,1688.443603515625,2094.2660034179685,2232.014714355469,2279.031982421875,0.0007245071465149522,0.004362912382930517,7.477283477783203
609,8,7,49,critic_backbone.0.weight,42880,0,0.0,428041.65625,3117309.5,8434281.0,29698470.0,428041.65625,3117309.5,8434281.0,29698470.0,0.02012978307902813,0.0861298069357872,83.9067153930664
609,8,7,49,critic_backbone.4.bias,128,0,0.0,1886.1693115234375,3583.119372558593,4247.533618164062,4546.89013671875,1886.1693115234375,3583.119372558593,4247.533618164062,4546.89013671875,0.0012556167785078287,0.005171989556401968,7.4266815185546875
609,8,7,49,critic_backbone.6.weight,16384,0,0.0,3012.58544921875,4003.1673828125,4530.073452148437,5765.39453125,3012.58544921875,4003.1673828125,4530.073452148437,5765.39453125,0.014920713379979134,0.027296632528305054,79.59671783447266
609,8,7,49,critic_backbone.7.weight,128,0,0.0,2836.908203125,3376.095983886719,3624.5230468750005,3907.552001953125,2836.908203125,3376.095983886719,3624.5230468750005,3907.552001953125,0.0008642730535939336,0.0026560367550700903,7.510359764099121
609,8,7,49,critic_backbone.7.bias,128,0,0.0,1688.887939453125,2094.756518554687,2231.1229150390627,2279.99462890625,1688.887939453125,2094.756518554687,2231.1229150390627,2279.99462890625,0.0005492662894539535,0.005733991041779518,9.718215942382812
610,8,7,50,critic_backbone.0.weight,42880,0,0.0,428323.625,3120589.0,8441887.0,29719832.0,428323.625,3120589.0,8441887.0,29719832.0,0.020394854247570038,0.14649337530136108,135.8579559326172
610,8,7,50,critic_backbone.4.bias,128,0,0.0,1885.839111328125,3578.554089355468,4243.573266601563,4539.08056640625,1885.839111328125,3578.554089355468,4243.573266601563,4539.08056640625,0.0013476019958034158,0.005747161339968443,10.717194557189941
610,8,7,50,critic_backbone.6.weight,16384,0,0.0,3012.5478515625,4003.5184814453123,4534.5290625,5768.17578125,3012.5478515625,4003.5184814453123,4534.5290625,5768.17578125,0.01545283105224371,0.04525363817811012,129.03086853027344
610,8,7,50,critic_backbone.7.weight,128,0,0.0,2837.822998046875,3379.064990234375,3624.1719311523443,3904.982666015625,2837.822998046875,3379.064990234375,3624.1719311523443,3904.982666015625,0.0006503924960270524,0.003345004515722394,9.430938720703125
610,8,7,50,critic_backbone.7.bias,128,0,0.0,1689.3956298828125,2096.8342773437494,2233.1564868164064,2282.146484375,1689.3956298828125,2096.8342773437494,2233.1564868164064,2282.146484375,0.0007565272389911115,0.0057473499327898026,9.5839262008667
611,8,7,51,critic_backbone.0.weight,42880,0,0.0,428727.9375,3123891.25,8449594.0,29740562.0,428727.9375,3123891.25,8449594.0,29740562.0,0.01959407888352871,0.08331181108951569,81.3842544555664
611,8,7,51,critic_backbone.4.bias,128,0,0.0,1887.64453125,3580.9629394531244,4245.183623046875,4543.95166015625,1887.64453125,3580.9629394531244,4245.183623046875,4543.95166015625,0.0012688073329627514,0.001850534463301301,3.4355099201202393
611,8,7,51,critic_backbone.6.weight,16384,0,0.0,3015.19970703125,4006.6938232421876,4539.397353515625,5773.9990234375,3015.19970703125,4006.6938232421876,4539.397353515625,5773.9990234375,0.014956086874008179,0.01883949339389801,55.76119613647461
611,8,7,51,critic_backbone.7.weight,128,0,0.0,2840.224609375,3381.7739868164062,3626.949672851563,3905.977294921875,2840.224609375,3381.7739868164062,3626.949672851563,3905.977294921875,0.0006137972814030945,0.0018654847517609596,5.315605640411377
611,8,7,51,critic_backbone.7.bias,128,0,0.0,1691.015869140625,2099.030981445312,2235.5847583007817,2284.40869140625,1691.015869140625,2099.030981445312,2235.5847583007817,2284.40869140625,0.0008342876099050045,0.0023229054640978575,3.9273438453674316
612,8,7,52,critic_backbone.0.weight,42880,0,0.0,429084.375,3127188.5,8458035.0,29734524.0,429084.375,3127188.5,8458035.0,29734524.0,0.018343975767493248,0.10540048032999039,109.39091491699219
612,8,7,52,critic_backbone.4.bias,128,0,0.0,1889.037109375,3583.7204711914055,4241.057368164063,4548.892578125,1889.037109375,3583.7204711914055,4241.057368164063,4548.892578125,0.0012175568845123053,0.003090767189860344,5.732177257537842
612,8,7,52,critic_backbone.6.weight,16384,0,0.0,3016.812744140625,4009.235217285156,4537.113940429687,5776.33740234375,3016.812744140625,4009.235217285156,4537.113940429687,5776.33740234375,0.014057422056794167,0.03209543600678444,91.57451629638672
612,8,7,52,critic_backbone.7.weight,128,0,0.0,2841.136474609375,3381.7292236328126,3628.037995605469,3903.3359375,2841.136474609375,3381.7292236328126,3628.037995605469,3903.3359375,0.0007599066011607647,0.0033319597132503986,9.426726341247559
612,8,7,52,critic_backbone.7.bias,128,0,0.0,1692.2392578125,2100.8692382812496,2236.4161425781253,2286.730712890625,1692.2392578125,2100.8692382812496,2236.4161425781253,2286.730712890625,0.0010026647942140698,0.00390351633541286,6.528984546661377
613,8,7,53,critic_backbone.0.weight,42880,0,0.0,429483.65625,3130258.5,8466164.0,29756982.0,429483.65625,3130258.5,8466164.0,29756982.0,0.017162801697850227,0.10270245373249054,88.58082580566406
613,8,7,53,critic_backbone.4.bias,128,0,0.0,1890.424072265625,3584.9106933593744,4237.1030078125,4552.35693359375,1890.424072265625,3584.9106933593744,4237.1030078125,4552.35693359375,0.00109083391726017,0.0040964605286717415,6.069884300231934
613,8,7,53,critic_backbone.6.weight,16384,0,0.0,3018.34130859375,4011.9162109374997,4538.073393554688,5781.8837890625,3018.34130859375,4011.9162109374997,4538.073393554688,5781.8837890625,0.013239437714219093,0.030752796679735184,91.7647705078125
613,8,7,53,critic_backbone.7.weight,128,0,0.0,2843.4443359375,3381.6481201171873,3631.469697265625,3903.564208984375,2843.4443359375,3381.6481201171873,3631.469697265625,3903.564208984375,0.0008700511534698308,0.001963631249964237,5.641467571258545
613,8,7,53,critic_backbone.7.bias,128,0,0.0,1693.4149169921875,2101.484191894531,2236.428767089844,2287.68115234375,1693.4149169921875,2101.484191894531,2236.428767089844,2287.68115234375,0.001145234564319253,0.003952516708523035,6.710774898529053
614,8,7,54,critic_backbone.0.weight,42880,0,0.0,429827.5,3131386.0,8474514.0,29779744.0,429827.5,3131386.0,8474514.0,29779744.0,0.017417559400200844,0.14122501015663147,122.29105377197266
614,8,7,54,critic_backbone.4.bias,128,0,0.0,1891.70947265625,3585.8983520507804,4241.001918945312,4554.18603515625,1891.70947265625,3585.8983520507804,4241.001918945312,4554.18603515625,0.0011298154713585973,0.005362536758184433,7.182820796966553
614,8,7,54,critic_backbone.6.weight,16384,0,0.0,3019.21240234375,4013.0864135742186,4533.435390625,5784.23974609375,3019.21240234375,4013.0864135742186,4533.435390625,5784.23974609375,0.01433512568473816,0.03512108698487282,106.71429443359375
614,8,7,54,critic_backbone.7.weight,128,0,0.0,2845.58203125,3381.7942749023437,3634.5738110351567,3904.13916015625,2845.58203125,3381.7942749023437,3634.5738110351567,3904.13916015625,0.0010319353314116597,0.0021971131209284067,6.250270843505859
614,8,7,54,critic_backbone.7.bias,128,0,0.0,1694.4193115234375,2101.2641601562495,2235.3120410156253,2287.6416015625,1694.4193115234375,2101.2641601562495,2235.3120410156253,2287.6416015625,0.0013607330620288849,0.004335013218224049,7.465287685394287
615,8,7,55,critic_backbone.0.weight,42880,0,0.0,429840.625,3132663.0,8482928.0,29786792.0,429840.625,3132663.0,8482928.0,29786792.0,0.02347693219780922,0.3800417184829712,307.5627136230469
615,8,7,55,critic_backbone.4.bias,128,0,0.0,1885.664306640625,3526.9262695312495,4234.7174462890625,4550.669921875,1885.664306640625,3526.9262695312495,4234.7174462890625,4550.669921875,0.001789851114153862,0.0162813663482666,22.373031616210938
615,8,7,55,critic_backbone.6.weight,16384,0,0.0,3004.06005859375,3981.422961425781,4495.39912109375,5789.95703125,3004.06005859375,3981.422961425781,4495.39912109375,5789.95703125,0.023126112297177315,0.0936121717095375,289.7911071777344
615,8,7,55,critic_backbone.7.weight,128,0,0.0,2846.345947265625,3381.9472045898438,3636.2204882812503,3908.364013671875,2846.345947265625,3381.9472045898438,3636.2204882812503,3908.364013671875,0.0011603173334151506,0.0034149526618421078,9.723122596740723
