telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
551,7,8,61,0.0164749866280385,77824,0,0.0,151798.546875,792531.5625,4067205.75,19709038.0,151798.546875,792531.5625,4067205.75,19709038.0
552,7,8,62,0.016013101149684274,77824,0,0.0,151955.296875,793456.4375,4071498.0,19722628.0,151955.296875,793456.4375,4071498.0,19722628.0
553,7,9,63,0.013915042752825554,77824,0,0.0,152114.96875,794278.25,4075534.75,19741246.0,152114.96875,794278.25,4075534.75,19741246.0
554,7,9,64,0.014257027090452047,77824,0,0.0,152246.65625,795143.875,4079207.0,19759854.0,152246.65625,795143.875,4079207.0,19759854.0
555,7,9,65,0.014342096911884688,77824,0,0.0,152390.3125,795840.1875,4083278.25,19777588.0,152390.3125,795840.1875,4083278.25,19777588.0
556,7,9,66,0.014185291992775323,77824,0,0.0,152554.328125,796765.8125,4087837.0,19794800.0,152554.328125,796765.8125,4087837.0,19794800.0
557,7,9,67,0.014027000671571036,77824,0,0.0,152720.453125,797686.9375,4092424.75,19813360.0,152720.453125,797686.9375,4092424.75,19813360.0
558,7,9,68,0.013490914686983659,77824,0,0.0,152883.921875,798571.125,4096742.5,19831896.0,152883.921875,798571.125,4096742.5,19831896.0
559,7,9,69,0.018025316562816914,77824,0,0.0,152821.6875,798764.3125,4028459.0,19720254.0,152821.6875,798764.3125,4028459.0,19720254.0
560,8,0,0,0.02813787429298277,77824,0,0.0,151643.9375,790370.375,4011836.0,19737828.0,151643.9375,790370.375,4011836.0,19737828.0
561,8,0,1,0.04174767569501013,77824,0,0.0,150904.84375,786871.875,3988624.8025000333,19743692.0,150904.84375,786871.875,3988624.8025000333,19743692.0
562,8,0,2,0.05097959022349603,77824,0,0.0,150411.078125,779729.875,3986848.797500012,19760242.0,150411.078125,779729.875,3986848.797500012,19760242.0
563,8,0,3,0.05958402251932147,77824,0,0.0,149865.15625,773006.8125,3984006.2425000407,19733388.0,149865.15625,773006.8125,3984006.2425000407,19733388.0
564,8,0,4,0.06863453251775313,77824,0,0.0,149268.515625,773850.1875,3973373.75,19680402.0,149268.515625,773850.1875,3973373.75,19680402.0
565,8,0,5,0.07834815476796632,77824,0,0.0,148344.59375,770642.75,3975032.19250004,19669042.0,148344.59375,770642.75,3975032.19250004,19669042.0
566,8,0,6,0.07806580883484347,77824,0,0.0,147977.25,770356.875,3973488.600000042,19636514.0,147977.25,770356.875,3973488.600000042,19636514.0
567,8,1,7,0.07587569995872379,77824,0,0.0,147938.625,770884.5,3969672.8200000017,19613282.0,147938.625,770884.5,3969672.8200000017,19613282.0
568,8,1,8,0.07291400580388202,77824,0,0.0,147942.703125,771751.0,3971431.970000048,19623686.0,147942.703125,771751.0,3971431.970000048,19623686.0
569,8,1,9,0.07440688531771264,77824,0,0.0,147723.515625,772313.625,3948035.8425000007,19593102.0,147723.515625,772313.625,3948035.8425000007,19593102.0
570,8,1,10,0.06929781400368203,77824,0,0.0,147842.1875,773193.0,3952252.635,19599362.0,147842.1875,773193.0,3952252.635,19599362.0
571,8,1,11,0.0625816385575704,77824,0,0.0,147938.625,773193.1875,3956528.135,19617228.0,147938.625,773193.1875,3956528.135,19617228.0
572,8,1,12,0.05961323182525515,77824,0,0.0,147929.828125,773449.75,3959786.25,19616532.0,147929.828125,773449.75,3959786.25,19616532.0
573,8,1,13,0.05650133035561693,77824,0,0.0,147985.578125,773991.25,3962618.5,19629516.0,147985.578125,773991.25,3962618.5,19629516.0
574,8,2,14,0.052078772295393545,77824,0,0.0,148070.0625,774203.0,3965783.385,19637368.0,148070.0625,774203.0,3965783.385,19637368.0
575,8,2,15,0.04983639463261406,77824,0,0.0,148028.421875,773097.4375,3970137.9425,19653560.0,148028.421875,773097.4375,3970137.9425,19653560.0
576,8,2,16,0.04891868210961882,77824,0,0.0,148119.640625,772796.625,3974222.0,19666698.0,148119.640625,772796.625,3974222.0,19666698.0
577,8,2,17,0.047531337132680464,77824,0,0.0,148176.6875,773432.375,3978095.5,19684704.0,148176.6875,773432.375,3978095.5,19684704.0
578,8,2,18,0.04601563403448379,77824,0,0.0,148071.28125,773555.3125,3960295.75,19634026.0,148071.28125,773555.3125,3960295.75,19634026.0
579,8,2,19,0.045655207207594056,77824,0,0.0,148063.453125,771627.375,3941041.5,19605246.0,148063.453125,771627.375,3941041.5,19605246.0
580,8,2,20,0.043526368387769444,77824,0,0.0,148116.703125,772488.0625,3935932.56000006,19607016.0,148116.703125,772488.0625,3935932.56000006,19607016.0
581,8,3,21,0.041530771991800636,77824,0,0.0,148254.859375,773355.4375,3939666.4600000605,19624644.0,148254.859375,773355.4375,3939666.4600000605,19624644.0
582,8,3,22,0.04132914546590314,77824,0,0.0,148362.203125,774222.0,3942104.725000053,19640696.0,148362.203125,774222.0,3942104.725000053,19640696.0
583,8,3,23,0.040076386892033376,77824,0,0.0,148472.875,774988.6875,3945020.6775000524,19637214.0,148472.875,774988.6875,3945020.6775000524,19637214.0
584,8,3,24,0.04202422140015439,77824,0,0.0,148450.375,775687.3125,3940481.935000006,19634496.0,148450.375,775687.3125,3940481.935000006,19634496.0
585,8,3,25,0.03971271840432363,77824,0,0.0,148598.609375,776541.625,3944518.860000006,19651742.0,148598.609375,776541.625,3944518.860000006,19651742.0
586,8,3,26,0.040387815769408954,77824,0,0.0,148707.53125,777402.9375,3947661.25,19657244.0,148707.53125,777402.9375,3947661.25,19657244.0
587,8,3,27,0.03854390015952712,77824,0,0.0,148809.703125,778237.125,3950700.4950000052,19674506.0,148809.703125,778237.125,3950700.4950000052,19674506.0
588,8,4,28,0.03825260818390258,77824,0,0.0,148924.53125,779055.9375,3954899.4250000063,19677954.0,148924.53125,779055.9375,3954899.4250000063,19677954.0
589,8,4,29,0.038701693397535264,77824,0,0.0,149009.578125,779752.9375,3958397.522500003,19674778.0,149009.578125,779752.9375,3958397.522500003,19674778.0
590,8,4,30,0.036783323862378536,77824,0,0.0,149112.453125,780498.0,3962119.0550000044,19647054.0,149112.453125,780498.0,3962119.0550000044,19647054.0
591,8,4,31,0.03488517397659154,77824,0,0.0,148954.09375,781365.75,3964075.9675000114,19536016.0,148954.09375,781365.75,3964075.9675000114,19536016.0
592,8,4,32,0.035002895205145504,77824,0,0.0,148976.421875,782233.375,3967064.182500016,19478100.0,148976.421875,782233.375,3967064.182500016,19478100.0
593,8,4,33,0.03731907870776033,77824,0,0.0,148984.515625,782554.375,3962351.2400000007,19483814.0,148984.515625,782554.375,3962351.2400000007,19483814.0
594,8,4,34,0.036080537395405204,77824,0,0.0,149093.84375,783397.8125,3966443.5,19495294.0,149093.84375,783397.8125,3966443.5,19495294.0
595,8,5,35,0.034651514620808975,77824,0,0.0,149240.59375,784253.6875,3970681.885,19509988.0,149240.59375,784253.6875,3970681.885,19509988.0
596,8,5,36,0.031526699505961674,77824,0,0.0,149383.71875,785057.375,3974833.885,19527436.0,149383.71875,785057.375,3974833.885,19527436.0
597,8,5,37,0.030630845957674246,77824,0,0.0,149479.671875,785531.875,3978954.75,19525162.0,149479.671875,785531.875,3978954.75,19525162.0
598,8,5,38,0.030310480404915935,77824,0,0.0,149538.171875,786123.125,3977530.385,19541136.0,149538.171875,786123.125,3977530.385,19541136.0
599,8,5,39,0.031101544392756683,77824,0,0.0,149568.171875,786373.3125,3981447.635,19554290.0,149568.171875,786373.3125,3981447.635,19554290.0
600,8,5,40,0.02914235228150168,77824,0,0.0,149714.375,787230.25,3985611.0,19560262.0,149714.375,787230.25,3985611.0,19560262.0
601,8,5,41,0.02697043804068614,77824,0,0.0,149823.375,788054.125,3989843.5,19576274.0,149823.375,788054.125,3989843.5,19576274.0
602,8,6,42,0.02585662026207866,77824,0,0.0,149963.125,788912.25,3994076.25,19589304.0,149963.125,788912.25,3994076.25,19589304.0
603,8,6,43,0.02871090553451267,77824,0,0.0,150041.734375,789408.1875,3998250.5,19591004.0,150041.734375,789408.1875,3998250.5,19591004.0
604,8,6,44,0.025407056762487834,77824,0,0.0,150114.96875,790212.0625,4002035.135,19566466.0,150114.96875,790212.0625,4002035.135,19566466.0
605,8,6,45,0.026447799033180775,77824,0,0.0,150226.859375,791042.5,4006205.885,19583374.0,150226.859375,791042.5,4006205.885,19583374.0
606,8,6,46,0.024286888633583602,77824,0,0.0,150331.890625,791858.625,4010285.385,19578852.0,150331.890625,791858.625,4010285.385,19578852.0
607,8,6,47,0.023408172368102276,77824,0,0.0,150427.046875,792701.25,4014403.5,19529002.0,150427.046875,792701.25,4014403.5,19529002.0
608,8,6,48,0.023353228745754545,77824,0,0.0,150552.25,793561.5625,4018077.585000001,19545362.0,150552.25,793561.5625,4018077.585000001,19545362.0
609,8,7,49,0.025630071236259672,77824,0,0.0,150673.453125,794424.0,4022107.4400000004,19561860.0,150673.453125,794424.0,4022107.4400000004,19561860.0
610,8,7,50,0.02498624795378797,77824,0,0.0,150808.453125,794894.375,4026192.187500003,19556142.0,150808.453125,794894.375,4026192.187500003,19556142.0
611,8,7,51,0.022638852989997692,77824,0,0.0,150953.46875,795712.9375,4030185.8250000016,19572738.0,150953.46875,795712.9375,4030185.8250000016,19572738.0
612,8,7,52,0.020665584519264295,77824,0,0.0,151100.796875,796565.5625,4034206.850000004,19589596.0,151100.796875,796565.5625,4034206.850000004,19589596.0
613,8,7,53,0.018952573441024356,77824,0,0.0,151210.453125,797399.9375,4037931.9550000066,19603780.0,151210.453125,797399.9375,4037931.9550000066,19603780.0
614,8,7,54,0.01799582565962174,77824,0,0.0,151361.578125,798257.0625,4042108.8100000066,19620902.0,151361.578125,798257.0625,4042108.8100000066,19620902.0
615,8,7,55,0.023046385084391316,77824,0,0.0,151286.296875,797353.75,4040360.385,19637104.0,151286.296875,797353.75,4040360.385,19637104.0
616,8,8,56,0.021977397632649553,77824,0,0.0,151439.0625,798182.0,4044549.0,19653786.0,151439.0625,798182.0,4044549.0,19653786.0
617,8,8,57,0.01989993180999063,77824,0,0.0,151590.5625,799009.8125,4048761.75,19669740.0,151590.5625,799009.8125,4048761.75,19669740.0
618,8,8,58,0.021168511248355917,77824,0,0.0,151703.609375,799826.5,4052510.25,19656024.0,151703.609375,799826.5,4052510.25,19656024.0
619,8,8,59,0.01904638123290825,77824,0,0.0,151856.375,800686.125,4056723.0,19672188.0,151856.375,800686.125,4056723.0,19672188.0
620,8,8,60,0.01686375850324966,77824,0,0.0,152007.109375,801537.1875,4060849.25,19688416.0,152007.109375,801537.1875,4060849.25,19688416.0
621,8,8,61,0.015086505019859343,77824,0,0.0,152158.609375,802362.625,4065023.385,19703288.0,152158.609375,802362.625,4065023.385,19703288.0
622,8,8,62,0.022457371012513116,77824,0,0.0,151981.6875,802814.625,4065681.5000000293,19626380.0,151981.6875,802814.625,4065681.5000000293,19626380.0
623,8,9,63,0.022140717579565906,77824,0,0.0,152124.484375,803613.8125,4069749.777500029,19642772.0,152124.484375,803613.8125,4069749.777500029,19642772.0
624,8,9,64,0.0214286868055038,77824,0,0.0,152261.296875,804460.5625,4073811.2900000294,19639922.0,152261.296875,804460.5625,4073811.2900000294,19639922.0
625,8,9,65,0.019195557494584115,77824,0,0.0,152410.625,805317.6875,4078008.3300000294,19656008.0,152410.625,805317.6875,4078008.3300000294,19656008.0
626,8,9,66,0.01720548057798939,77824,0,0.0,152561.125,806166.8125,4082194.9250000296,19672978.0,152561.125,806166.8125,4082194.9250000296,19672978.0
627,8,9,67,0.015661558536658692,77824,0,0.0,152690.453125,806933.5,4085968.3450000356,19684042.0,152690.453125,806933.5,4085968.3450000356,19684042.0
628,8,9,68,0.01528174078745527,77824,0,0.0,152817.46875,807740.8125,4089774.69750004,19696112.0,152817.46875,807740.8125,4089774.69750004,19696112.0
629,8,9,69,0.01776357964099769,77824,0,0.0,152927.3125,808532.0,4093346.275000045,19706980.0,152927.3125,808532.0,4093346.275000045,19706980.0
630,9,0,0,0.019504282849788387,77824,0,0.0,152571.59375,807739.8125,4092289.165000073,19642926.0,152571.59375,807739.8125,4092289.165000073,19642926.0
631,9,0,1,0.02493953009890819,77824,0,0.0,152423.515625,805214.9375,4092229.725000068,19608102.0,152423.515625,805214.9375,4092229.725000068,19608102.0
632,9,0,2,0.0370252279839317,77824,0,0.0,152294.171875,804890.5,4094900.080000089,19624470.0,152294.171875,804890.5,4094900.080000089,19624470.0
633,9,0,3,0.04223606650868017,77824,0,0.0,152152.234375,805191.375,4091104.1950000506,19640898.0,152152.234375,805191.375,4091104.1950000506,19640898.0
634,9,0,4,0.04202215116141153,77824,0,0.0,152170.546875,805942.375,4090544.4775000256,19654364.0,152170.546875,805942.375,4090544.4775000256,19654364.0
635,9,0,5,0.048250658298242884,77824,0,0.0,151902.546875,805205.4375,4085568.3325000224,19464778.0,151902.546875,805205.4375,4085568.3325000224,19464778.0
636,9,0,6,0.05459744210899475,77824,0,0.0,151712.484375,806050.0625,4077648.6675001425,19475232.0,151712.484375,806050.0625,4077648.6675001425,19475232.0
637,9,1,7,0.051639504187993575,77824,0,0.0,151831.796875,806664.875,4081682.540000144,19473242.0,151831.796875,806664.875,4081682.540000144,19473242.0
638,9,1,8,0.047809820500725,77824,0,0.0,151942.640625,807384.4375,4084676.7925001644,19483690.0,151942.640625,807384.4375,4084676.7925001644,19483690.0
639,9,1,9,0.04421642951286391,77824,0,0.0,151993.96875,807578.990625,4086439.112500152,19481414.0,151993.96875,807578.990625,4086439.112500152,19481414.0
640,9,1,10,0.04177550547370777,77824,0,0.0,152088.53125,808397.875,4090456.6700001545,19487222.0,152088.53125,808397.875,4090456.6700001545,19487222.0
641,9,1,11,0.03975594038280541,77824,0,0.0,152185.75,808522.125,4093966.905000152,19492034.0,152185.75,808522.125,4093966.905000152,19492034.0
642,9,1,12,0.04357456192416926,77824,0,0.0,152106.296875,809129.1875,4056745.0,19428448.0,152106.296875,809129.1875,4056745.0,19428448.0
643,9,1,13,0.05027119936452875,77824,0,0.0,151917.578125,809745.5,4037815.25,19354934.0,151917.578125,809745.5,4037815.25,19354934.0
644,9,2,14,0.05505273502875811,77824,0,0.0,151704.34375,810223.3125,3999222.5,19306770.0,151704.34375,810223.3125,3999222.5,19306770.0
645,9,2,15,0.05565527974159916,77824,0,0.0,151589.453125,809559.865625,3991805.5,19318624.0,151589.453125,809559.865625,3991805.5,19318624.0
646,9,2,16,0.04919395434103863,77824,0,0.0,151696.625,809842.98125,3994999.5,19334588.0,151696.625,809842.98125,3994999.5,19334588.0
647,9,2,17,0.04437001677766753,77824,0,0.0,151781.390625,810646.909375,3998495.0,19345224.0,151781.390625,810646.909375,3998495.0,19345224.0
648,9,2,18,0.04018340668947194,77824,0,0.0,151884.046875,811477.60625,4002437.0,19361068.0,151884.046875,811477.60625,4002437.0,19361068.0
649,9,2,19,0.038528458317092985,77824,0,0.0,151964.34375,812174.365625,4006422.75,19357206.0,151964.34375,812174.365625,4006422.75,19357206.0
650,9,2,20,0.04111784050658824,77824,0,0.0,151950.71875,812950.678125,4010363.25,19359240.0,151950.71875,812950.678125,4010363.25,19359240.0
651,9,3,21,0.04044522428114246,77824,0,0.0,151984.375,813531.41875,4013965.75,19372724.0,151984.375,813531.41875,4013965.75,19372724.0
652,9,3,22,0.04640526900357083,77824,0,0.0,151855.875,809766.1875,4017964.75,19388188.0,151855.875,809766.1875,4017964.75,19388188.0
653,9,3,23,0.04241581539596266,77824,0,0.0,151900.921875,810559.0,4021981.75,19396942.0,151900.921875,810559.0,4021981.75,19396942.0
654,9,3,24,0.03995727898443684,77824,0,0.0,151928.625,811317.9375,4025977.25,19401700.0,151928.625,811317.9375,4025977.25,19401700.0
655,9,3,25,0.03985387621047324,77824,0,0.0,152025.53125,812155.25,4029867.75,19406128.0,152025.53125,812155.25,4029867.75,19406128.0
656,9,3,26,0.040577839410060455,77824,0,0.0,152116.921875,812904.125,4032988.5,19415508.0,152116.921875,812904.125,4032988.5,19415508.0
657,9,3,27,0.038098039866204636,77824,0,0.0,152196.890625,813606.0625,4036869.25,19429564.0,152196.890625,813606.0625,4036869.25,19429564.0
658,9,4,28,0.037673849517283906,77824,0,0.0,152333.40625,814442.875,4040206.0,19440788.0,152333.40625,814442.875,4040206.0,19440788.0
659,9,4,29,0.03809054755429664,77824,0,0.0,152391.640625,815032.5,4043333.5,19451904.0,152391.640625,815032.5,4043333.5,19451904.0
660,9,4,30,0.03757353596751904,77824,0,0.0,152513.34375,815859.875,4047260.75,19464426.0,152513.34375,815859.875,4047260.75,19464426.0
661,9,4,31,0.035467694682326044,77824,0,0.0,152637.734375,816680.9375,4049027.5,19480154.0,152637.734375,816680.9375,4049027.5,19480154.0
662,9,4,32,0.03307977257770856,77824,0,0.0,152748.171875,817509.5625,4051268.5,19492854.0,152748.171875,817509.5625,4051268.5,19492854.0
663,9,4,33,0.03595321621863059,77824,0,0.0,152810.0625,818125.375,4052474.75,19508926.0,152810.0625,818125.375,4052474.75,19508926.0
664,9,4,34,0.03197556350226574,77824,0,0.0,152945.296875,818956.625,4056481.25,19524918.0,152945.296875,818956.625,4056481.25,19524918.0
665,9,5,35,0.03074726269597884,77824,0,0.0,153075.875,819785.625,4060487.5,19541004.0,153075.875,819785.625,4060487.5,19541004.0
666,9,5,36,0.03049814879146156,77824,0,0.0,153177.796875,820580.0625,4064459.5,19549536.0,153177.796875,820580.0625,4064459.5,19549536.0
667,9,5,37,0.030691988732884336,77824,0,0.0,153296.578125,821384.1875,4067202.0,19564228.0,153296.578125,821384.1875,4067202.0,19564228.0
668,9,5,38,0.02882927996438047,77824,0,0.0,153428.203125,822153.3125,4071088.75,19579364.0,153428.203125,822153.3125,4071088.75,19579364.0
669,9,5,39,0.027882492334808443,77824,0,0.0,153554.328125,822913.6875,4075018.25,19592490.0,153554.328125,822913.6875,4075018.25,19592490.0
670,9,5,40,0.0250363302218343,77824,0,0.0,153677.203125,823747.625,4078498.25,19607992.0,153677.203125,823747.625,4078498.25,19607992.0
671,9,5,41,0.02845792574890858,77824,0,0.0,153772.546875,824543.1875,4081925.25,19624036.0,153772.546875,824543.1875,4081925.25,19624036.0
672,9,6,42,0.027642423585373724,77824,0,0.0,153880.40625,825365.25,4082971.75,19639062.0,153880.40625,825365.25,4082971.75,19639062.0
673,9,6,43,0.025338117538646617,77824,0,0.0,153985.125,825929.25,4086293.0,19647722.0,153985.125,825929.25,4086293.0,19647722.0
674,9,6,44,0.023166496910325324,77824,0,0.0,154116.359375,826700.8125,4089940.0,19663792.0,154116.359375,826700.8125,4089940.0,19663792.0
675,9,6,45,0.02345472096547049,77824,0,0.0,154207.71875,827017.625,4088525.75,19679816.0,154207.71875,827017.625,4088525.75,19679816.0
676,9,6,46,0.0218406934946968,77824,0,0.0,154328.453125,827605.25,4092024.5,19695110.0,154328.453125,827605.25,4092024.5,19695110.0
677,9,6,47,0.020504620197464178,77824,0,0.0,154470.515625,828405.25,4095886.25,19711092.0,154470.515625,828405.25,4095886.25,19711092.0
678,9,6,48,0.028677087802525567,77824,0,0.0,154461.671875,826534.5625,4099274.0,19694750.0,154461.671875,826534.5625,4099274.0,19694750.0
679,9,7,49,0.027275186222042808,77823,0,0.0,154598.96875,827360.25,4103228.0,19702462.0,154598.96875,827360.25,4103228.0,19702462.0
680,9,7,50,0.025243223572754284,77824,0,0.0,154735.734375,828187.875,4107185.0,19717738.0,154735.734375,828187.875,4107185.0,19717738.0
681,9,7,51,0.023906444525018875,77824,0,0.0,154877.625,828727.125,4111005.75,19733090.0,154877.625,828727.125,4111005.75,19733090.0
682,9,7,52,0.022121391288490812,77824,0,0.0,155008.140625,829316.9375,4113090.0,19749018.0,155008.140625,829316.9375,4113090.0,19749018.0
683,9,7,53,0.020544461034462388,77824,0,0.0,155134.375,829905.5625,4115486.0,19764864.0,155134.375,829905.5625,4115486.0,19764864.0
684,9,7,54,0.01905523361651039,77824,0,0.0,155279.140625,830734.875,4119379.75,19780148.0,155279.140625,830734.875,4119379.75,19780148.0
685,9,7,55,0.018307036287446104,77824,0,0.0,155396.8125,831339.3125,4123245.5,19796094.0,155396.8125,831339.3125,4123245.5,19796094.0
686,9,8,56,0.018724067836649764,77824,0,0.0,155538.796875,832142.9375,4127169.5,19810592.0,155538.796875,832142.9375,4127169.5,19810592.0
687,9,8,57,0.017839548052870954,77824,0,0.0,155682.359375,832887.875,4130973.0,19826244.0,155682.359375,832887.875,4130973.0,19826244.0
688,9,8,58,0.01677674754884854,77824,0,0.0,155825.78125,833664.5,4134642.5,19842132.0,155825.78125,833664.5,4134642.5,19842132.0
689,9,8,59,0.015247580367715178,77824,0,0.0,155965.3125,834438.5625,4138381.25,19858088.0,155965.3125,834438.5625,4138381.25,19858088.0
690,9,8,60,0.015462331183028328,77824,0,0.0,156097.46875,835160.875,4141776.75,19873478.0,156097.46875,835160.875,4141776.75,19873478.0
691,9,8,61,0.01517198064933182,77824,0,0.0,156238.40625,835946.3125,4145752.0,19889350.0,156238.40625,835946.3125,4145752.0,19889350.0
692,9,8,62,0.014759908683393625,77824,0,0.0,156377.171875,836459.6875,4149691.5,19903768.0,156377.171875,836459.6875,4149691.5,19903768.0
693,9,9,63,0.013973872561218965,77824,0,0.0,156523.84375,837253.25,4153664.0,19919156.0,156523.84375,837253.25,4153664.0,19919156.0
694,9,9,64,0.013053162016507957,77824,0,0.0,156669.671875,838066.9375,4157576.5,19933614.0,156669.671875,838066.9375,4157576.5,19933614.0
695,9,9,65,0.012202616296641986,77824,0,0.0,156815.046875,838771.125,4161552.25,19949542.0,156815.046875,838771.125,4161552.25,19949542.0
696,9,9,66,0.011650321868727545,77824,0,0.0,156956.734375,839444.875,4165497.75,19965312.0,156956.734375,839444.875,4165497.75,19965312.0
697,9,9,67,0.011049242413328967,77824,0,0.0,157097.796875,840127.4375,4169087.5,19979952.0,157097.796875,840127.4375,4169087.5,19979952.0
698,9,9,68,0.010517063356766627,77824,0,0.0,157243.65625,840943.875,4172840.5,19993640.0,157243.65625,840943.875,4172840.5,19993640.0
699,9,9,69,0.01067487101392811,77824,0,0.0,157376.8125,841681.0625,4176521.75,20006180.0,157376.8125,841681.0625,4176521.75,20006180.0
700,10,0,0,0.028046473489523282,77824,0,0.0,157329.359375,842355.375,4180496.5,20008976.0,157329.359375,842355.375,4180496.5,20008976.0
701,10,0,1,0.038974516104623214,77824,0,0.0,157033.0625,841005.0,4166874.5,20017788.0,157033.0625,841005.0,4166874.5,20017788.0
702,10,0,2,0.04992452119920904,77824,0,0.0,156783.359375,837830.625,4139155.75,20033230.0,156783.359375,837830.625,4139155.75,20033230.0
703,10,0,3,0.05844522913475971,77824,0,0.0,156551.546875,838559.125,4130022.5,20015242.0,156551.546875,838559.125,4130022.5,20015242.0
704,10,0,4,0.06327280914088926,77824,0,0.0,156432.34375,838685.5625,4130025.0,20021106.0,156432.34375,838685.5625,4130025.0,20021106.0
705,10,0,5,0.06838878394701654,77824,0,0.0,156416.3125,839300.375,4129621.5,20036310.0,156416.3125,839300.375,4129621.5,20036310.0
706,10,0,6,0.06391423767673286,77824,0,0.0,156154.265625,839694.75,4133036.25,20040686.0,156154.265625,839694.75,4133036.25,20040686.0
707,10,1,7,0.058422175511881835,77824,0,0.0,156041.609375,839631.0,4133004.25,20056138.0,156041.609375,839631.0,4133004.25,20056138.0
708,10,1,8,0.05980269970855381,77824,0,0.0,155997.34375,840101.9375,4119171.0,20067268.0,155997.34375,840101.9375,4119171.0,20067268.0
709,10,1,9,0.06021864908746483,77824,0,0.0,155584.125,832942.125,4102908.0,20077384.0,155584.125,832942.125,4102908.0,20077384.0
710,10,1,10,0.06396338489119861,77824,0,0.0,155535.421875,833743.875,4104929.0,20076024.0,155535.421875,833743.875,4104929.0,20076024.0
711,10,1,11,0.0629215221362533,77824,0,0.0,155583.328125,833610.25,4104870.0,20058008.0,155583.328125,833610.25,4104870.0,20058008.0
712,10,1,12,0.06246840376358291,77824,0,0.0,155522.21875,833638.9375,4108536.5,20033062.0,155522.21875,833638.9375,4108536.5,20033062.0
713,10,1,13,0.06418421775768843,77824,0,0.0,155394.671875,834142.375,4096665.0,19989840.0,155394.671875,834142.375,4096665.0,19989840.0
714,10,2,14,0.06687636510741997,77824,0,0.0,155414.296875,834558.5,4087571.0,19981814.0,155414.296875,834558.5,4087571.0,19981814.0
715,10,2,15,0.06261921601335305,77824,0,0.0,155372.84375,834359.5625,4091316.0,19996826.0,155372.84375,834359.5625,4091316.0,19996826.0
716,10,2,16,0.05979844928179154,77824,0,0.0,155323.453125,833607.0625,4090669.5,20007362.0,155323.453125,833607.0625,4090669.5,20007362.0
717,10,2,17,0.05675306605636154,77824,0,0.0,155408.125,833804.5625,4094491.75,20015966.0,155408.125,833804.5625,4094491.75,20015966.0
718,10,2,18,0.052628210085344324,77824,0,0.0,155465.234375,834575.3125,4097584.0,20009962.0,155465.234375,834575.3125,4097584.0,20009962.0
719,10,2,19,0.04810413418468817,77824,0,0.0,155497.6875,835129.9375,4092806.5,20022788.0,155497.6875,835129.9375,4092806.5,20022788.0
720,10,2,20,0.048296027153832584,77824,0,0.0,155255.03125,835936.0625,4078531.75,20038222.0,155255.03125,835936.0625,4078531.75,20038222.0
721,10,3,21,0.043410091909513775,77824,0,0.0,155299.046875,836175.4375,4082334.5,20053706.0,155299.046875,836175.4375,4082334.5,20053706.0
722,10,3,22,0.04217487301969767,77824,0,0.0,155338.3125,835723.6875,4084803.0,20060572.0,155338.3125,835723.6875,4084803.0,20060572.0
723,10,3,23,0.041492940287227956,77824,0,0.0,155403.34375,836209.0625,4088459.75,20075216.0,155403.34375,836209.0625,4088459.75,20075216.0
724,10,3,24,0.038612393413897265,77824,0,0.0,155523.984375,837013.625,4092206.75,20090626.0,155523.984375,837013.625,4092206.75,20090626.0
725,10,3,25,0.03802756005041486,77824,0,0.0,155595.5,837561.1875,4093151.75,20103232.0,155595.5,837561.1875,4093151.75,20103232.0
726,10,3,26,0.03570793437059565,77824,0,0.0,155701.09375,837702.1875,4095803.0,20105906.0,155701.09375,837702.1875,4095803.0,20105906.0
727,10,3,27,0.03953922024106117,77824,0,0.0,155424.703125,836476.0,4086007.75,20086352.0,155424.703125,836476.0,4086007.75,20086352.0
728,10,4,28,0.035860784222093295,77824,0,0.0,155542.171875,836997.25,4089797.0,20095350.0,155542.171875,836997.25,4089797.0,20095350.0
729,10,4,29,0.03288380349344904,77824,0,0.0,155655.65625,837786.5,4091761.25,20109194.0,155655.65625,837786.5,4091761.25,20109194.0
730,10,4,30,0.03275908373292275,77824,0,0.0,155732.03125,838318.25,4094832.75,20124634.0,155732.03125,838318.25,4094832.75,20124634.0
731,10,4,31,0.03229286247854996,77824,0,0.0,155859.65625,838975.5625,4098461.25,20138992.0,155859.65625,838975.5625,4098461.25,20138992.0
732,10,4,32,0.03169975274973328,77824,0,0.0,155945.828125,839213.125,4102245.0,20154420.0,155945.828125,839213.125,4102245.0,20154420.0
733,10,4,33,0.031079485971160538,77824,0,0.0,156057.046875,839744.4375,4106029.25,20169824.0,156057.046875,839744.4375,4106029.25,20169824.0
734,10,4,34,0.03135019823817822,77824,0,0.0,155966.78125,835430.25,4107438.5,20182850.0,155966.78125,835430.25,4107438.5,20182850.0
735,10,5,35,0.029490410239699755,77824,0,0.0,156091.984375,836191.25,4110143.75,20198144.0,156091.984375,836191.25,4110143.75,20198144.0
736,10,5,36,0.027300922557740304,77824,0,0.0,156177.828125,836760.875,4112166.75,20212770.0,156177.828125,836760.875,4112166.75,20212770.0
