telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
148,3,7,28,critic_backbone.7.weight,128,10,0.078125,3916.233154296875,5974.42375488281,14726.97729492189,130762.296875,2622.58154296875,3999.999755859375,3999.999755859375,3999.999755859375,0.0021028968039900064,0.0026521985419094563,6.916515827178955
148,3,7,28,critic_backbone.7.bias,128,0,0.0,1752.9462890625,2507.555322265623,3360.071660156252,12887.046875,1752.9462890625,2507.555322265623,3360.071660156252,12887.046875,0.0020868568681180477,0.002403395716100931,3.895480155944824
149,3,7,29,critic_backbone.0.weight,43776,17811,0.4068667763157895,264938.5625,1669232.5,5557992.75,20848176.0,909.09521484375,1200.0,1200.0,1200.0,0.024509157985448837,0.4397296607494354,279.4155578613281
149,3,7,29,critic_backbone.4.bias,128,10,0.078125,1973.842529296875,4670.979150390624,5664.301879882813,6557.65380859375,1892.347900390625,3999.999755859375,3999.999755859375,3999.999755859375,0.0019108012784272432,0.006781849544495344,9.36054515838623
149,3,7,29,critic_backbone.6.weight,16384,1998,0.1219482421875,3126.1796875,4722.17697753906,7239.3594921875,15033.1796875,2978.129150390625,3999.999755859375,3999.999755859375,3999.999755859375,0.020411454141139984,0.06930605322122574,201.56524658203125
149,3,7,29,critic_backbone.7.weight,128,10,0.078125,3925.070068359375,5970.54582519531,14654.955009765637,131078.0625,2629.080078125,3999.999755859375,3999.999755859375,3999.999755859375,0.0018136281287297606,0.0019714022055268288,5.147968769073486
149,3,7,29,critic_backbone.7.bias,128,0,0.0,1758.356689453125,2510.5965332031233,3372.103242187502,12933.513671875,1758.356689453125,2510.5965332031233,3372.103242187502,12933.513671875,0.0020600969437509775,0.002655476564541459,4.313234806060791
150,3,7,30,critic_backbone.0.weight,43776,17772,0.40597587719298245,265485.28125,1675006.0,5575752.375,20906350.0,907.8271484375,1200.0,1200.0,1200.0,0.024434594437479973,0.3780471384525299,238.75027465820312
150,3,7,30,critic_backbone.4.bias,128,10,0.078125,1975.896728515625,4687.596704101562,5633.345473632813,6568.994140625,1894.62060546875,3999.999755859375,3999.999755859375,3999.999755859375,0.001706115435808897,0.004651788622140884,7.681052207946777
150,3,7,30,critic_backbone.6.weight,16384,1938,0.1182861328125,3118.1650390625,4700.732006835936,7181.722099609376,14846.0966796875,2972.54443359375,3999.999755859375,3999.999755859375,3999.999755859375,0.020451392978429794,0.05505840480327606,158.87428283691406
150,3,7,30,critic_backbone.7.weight,128,10,0.078125,3922.93359375,5895.841259765623,14629.880703125014,131521.9375,2626.7998046875,3999.999755859375,3999.999755859375,3999.999755859375,0.0010952081065624952,0.004976176656782627,12.486774444580078
150,3,7,30,critic_backbone.7.bias,128,0,0.0,1758.021484375,2497.140612792967,3337.2057177734396,12977.751953125,1758.021484375,2497.140612792967,3337.2057177734396,12977.751953125,0.0013702944852411747,0.006788269151002169,11.321578979492188
151,3,7,31,critic_backbone.0.weight,43776,17614,0.40236659356725146,264892.34375,1678799.625,5538106.5,20953858.0,906.0226440429688,1200.0,1200.0,1200.0,0.0253603532910347,0.4049026370048523,272.2057189941406
151,3,7,31,critic_backbone.4.bias,128,10,0.078125,1969.699462890625,4638.383618164061,5643.522890625001,6526.44482421875,1891.688720703125,3999.999755859375,3999.999755859375,3999.999755859375,0.0020375638268887997,0.010939320549368858,14.55185604095459
151,3,7,31,critic_backbone.6.weight,16384,1880,0.11474609375,3104.388427734375,4672.167968749998,7066.431528320314,14601.626953125,2963.11328125,3999.999755859375,3999.999755859375,3999.999755859375,0.019963063299655914,0.061446547508239746,175.79800415039062
151,3,7,31,critic_backbone.7.weight,128,10,0.078125,3924.513671875,5883.000561523436,14460.310107421888,131846.8125,2628.76416015625,3999.999755859375,3999.999755859375,3999.999755859375,0.0014063235139474273,0.003672897582873702,9.566697120666504
151,3,7,31,critic_backbone.7.bias,128,0,0.0,1757.1749267578125,2498.5020019531235,3318.0204248046894,13023.5087890625,1757.1749267578125,2498.5020019531235,3318.0204248046894,13023.5087890625,0.0017471712781116366,0.0072023612447083,11.903167724609375
152,3,8,32,critic_backbone.0.weight,43776,17558,0.4010873538011696,265191.1875,1679829.625,5555565.25,21010118.0,904.6250610351562,1200.0,1200.0,1200.0,0.027567915618419647,0.39243635535240173,244.3208465576172
152,3,8,32,critic_backbone.4.bias,128,10,0.078125,1968.576416015625,4645.8485351562485,5653.663085937501,6527.814453125,1890.781005859375,3999.999755859375,3999.999755859375,3999.999755859375,0.0022529494017362595,0.008336893282830715,11.84173583984375
152,3,8,32,critic_backbone.6.weight,16384,1818,0.1109619140625,3090.10888671875,4657.469628906249,7063.309189453125,14636.7578125,2951.306640625,3999.999755859375,3999.999755859375,3999.999755859375,0.022844495251774788,0.06553023308515549,187.31834411621094
152,3,8,32,critic_backbone.7.weight,128,10,0.078125,3919.42578125,5776.800805664062,14130.507392578138,132211.046875,2628.31787109375,3999.999755859375,3999.999755859375,3999.999755859375,0.000894518569111824,0.00449065025895834,11.455307960510254
152,3,8,32,critic_backbone.7.bias,128,0,0.0,1762.148193359375,2507.22384033203,3312.3015576171892,13067.015625,1762.148193359375,2507.22384033203,3312.3015576171892,13067.015625,0.0014937330270186067,0.0029829118866473436,4.915022373199463
153,3,8,33,critic_backbone.0.weight,43776,17461,0.3988715277777778,265420.90625,1684920.375,5569924.25,21060752.0,902.7566528320312,1200.0,1200.0,1200.0,0.026469621807336807,0.42183560132980347,262.50738525390625
153,3,8,33,critic_backbone.4.bias,128,10,0.078125,1971.048828125,4649.072705078123,5613.052822265626,6527.52490234375,1893.6243896484375,3999.999755859375,3999.999755859375,3999.999755859375,0.002192610874772072,0.005114202853292227,7.4527506828308105
153,3,8,33,critic_backbone.6.weight,16384,1773,0.10821533203125,3078.455078125,4635.956103515623,6955.998613281255,14686.875,2942.414794921875,3999.999755859375,3999.999755859375,3999.999755859375,0.022678285837173462,0.060271527618169785,174.3558807373047
153,3,8,33,critic_backbone.7.weight,128,10,0.078125,3917.6396484375,5774.314477539061,14143.297480468762,131546.609375,2631.441162109375,3999.999755859375,3999.999755859375,3999.999755859375,0.0006499855080619454,0.00325310742482543,8.43388557434082
153,3,8,33,critic_backbone.7.bias,128,0,0.0,1767.011962890625,2509.4947387695297,3319.9574389648456,13111.89453125,1767.011962890625,2509.4947387695297,3319.9574389648456,13111.89453125,0.0011979740811511874,0.0030970918014645576,5.167552947998047
154,3,8,34,critic_backbone.0.weight,43776,17443,0.39846034356725146,266026.3125,1686428.125,5580791.125,21103430.0,901.9323120117188,1200.0,1200.0,1200.0,0.027127211913466454,0.37660789489746094,221.5169677734375
154,3,8,34,critic_backbone.4.bias,128,10,0.078125,1972.700439453125,4659.744384765623,5530.82294921875,6545.638671875,1895.848388671875,3999.999755859375,3999.999755859375,3999.999755859375,0.002258935710415244,0.006644584704190493,8.865577697753906
154,3,8,34,critic_backbone.6.weight,16384,1698,0.1036376953125,3063.884033203125,4611.000756835937,6932.911386718751,14737.83203125,2930.68359375,3999.999755859375,3999.999755859375,3999.999755859375,0.02386540360748768,0.06772064417600632,189.5583953857422
154,3,8,34,critic_backbone.7.weight,128,10,0.078125,3917.187744140625,5718.057202148437,14149.527255859388,131990.453125,2630.214111328125,3999.999755859375,3999.999755859375,3999.999755859375,0.0007057586335577071,0.004398774355649948,11.65589427947998
154,3,8,34,critic_backbone.7.bias,128,0,0.0,1771.27392578125,2513.5965332031233,3320.9174365234394,13154.6171875,1771.27392578125,2513.5965332031233,3320.9174365234394,13154.6171875,0.0009380725095979869,0.0037629944272339344,6.211254596710205
155,3,8,35,critic_backbone.0.weight,43776,17342,0.3961531432748538,266071.90625,1678080.25,5591621.875,21077072.0,900.0701904296875,1200.0,1200.0,1200.0,0.02676626667380333,0.43922218680381775,269.2327575683594
155,3,8,35,critic_backbone.4.bias,128,10,0.078125,1968.72119140625,4663.374438476561,5497.014560546876,6568.26220703125,1893.760498046875,3999.999755859375,3999.999755859375,3999.999755859375,0.002534253289923072,0.009909787215292454,13.490872383117676
155,3,8,35,critic_backbone.6.weight,16384,1581,0.09649658203125,3044.9091796875,4576.748559570309,6942.128427734376,14777.6162109375,2915.48828125,3999.999755859375,3999.999755859375,3999.999755859375,0.02353733777999878,0.07119018584489822,203.70343017578125
155,3,8,35,critic_backbone.7.weight,128,10,0.078125,3923.01220703125,5731.380688476562,14186.286152343764,131964.953125,2635.7353515625,3999.999755859375,3999.999755859375,3999.999755859375,0.0007516133482567966,0.0023281972389668226,6.093212127685547
155,3,8,35,critic_backbone.7.bias,128,0,0.0,1775.46240234375,2517.8028930664045,3329.2896630859395,13200.0732421875,1775.46240234375,2517.8028930664045,3329.2896630859395,13200.0732421875,0.0010532684391364455,0.0037532206624746323,6.342188835144043
156,3,9,36,critic_backbone.0.weight,43776,17322,0.39569627192982454,265869.53125,1672398.5,5604593.375,21110498.0,899.5070190429688,1200.0,1200.0,1200.0,0.027299227192997932,0.3731518089771271,209.49269104003906
156,3,9,36,critic_backbone.4.bias,128,10,0.078125,1961.302490234375,4625.719824218749,5503.279418945313,6590.66357421875,1887.415283203125,3999.999755859375,3999.999755859375,3999.999755859375,0.0017901841783896089,0.012444582767784595,16.363412857055664
156,3,9,36,critic_backbone.6.weight,16384,1520,0.0927734375,3031.63232421875,4531.098022460933,6910.543974609376,14800.8876953125,2905.58447265625,3999.999755859375,3999.999755859375,3999.999755859375,0.024060269817709923,0.06557498872280121,183.49478149414062
156,3,9,36,critic_backbone.7.weight,128,10,0.078125,3916.598876953125,5699.1461181640625,14158.642343750013,131470.515625,2635.11083984375,3999.999755859375,3999.999755859375,3999.999755859375,0.0010661064879968762,0.0044988892041146755,11.493606567382812
156,3,9,36,critic_backbone.7.bias,128,0,0.0,1770.446533203125,2491.46378173828,3282.3877294921895,13234.3388671875,1770.446533203125,2491.46378173828,3282.3877294921895,13234.3388671875,0.0006758643430657685,0.008967146277427673,14.941397666931152
157,3,9,37,critic_backbone.0.weight,43776,17296,0.39510233918128657,266125.15625,1674667.125,5620196.125,21143598.0,899.336181640625,1200.0,1200.0,1200.0,0.02668561413884163,0.3092460334300995,196.61688232421875
157,3,9,37,critic_backbone.4.bias,128,10,0.078125,1961.2890625,4555.468579101563,5421.923798828126,6613.2548828125,1889.0087890625,3999.999755859375,3999.999755859375,3999.999755859375,0.0018677441403269768,0.006274140905588865,9.4478120803833
157,3,9,37,critic_backbone.6.weight,16384,1495,0.09124755859375,3024.6552734375,4525.506835937497,6787.584614257815,14850.9638671875,2899.974853515625,3999.999755859375,3999.999755859375,3999.999755859375,0.023998135700821877,0.057833798229694366,159.33139038085938
157,3,9,37,critic_backbone.7.weight,128,10,0.078125,3922.4384765625,5689.501757812499,14201.309648437513,131921.703125,2638.10888671875,3999.999755859375,3999.999755859375,3999.999755859375,0.0013186283176764846,0.003478302387520671,8.912805557250977
157,3,9,37,critic_backbone.7.bias,128,0,0.0,1775.20849609375,2498.0750366210923,3278.7923974609394,13276.5966796875,1775.20849609375,2498.0750366210923,3278.7923974609394,13276.5966796875,0.0007263650768436491,0.0033297091722488403,5.266143798828125
158,3,9,38,critic_backbone.0.weight,43776,17293,0.3950338084795322,265764.0625,1676766.0,5568715.875,21163668.0,898.3027954101562,1200.0,1200.0,1200.0,0.023720894008874893,0.3857284486293793,231.58575439453125
158,3,9,38,critic_backbone.4.bias,128,10,0.078125,1941.301513671875,4516.676831054687,5309.019375000001,6628.37841796875,1873.886474609375,3999.999755859375,3999.999755859375,3999.999755859375,0.0013275741366669536,0.017929337918758392,22.628562927246094
158,3,9,38,critic_backbone.6.weight,16384,1398,0.0853271484375,2994.16748046875,4459.157006835936,6737.059370117187,14901.365234375,2873.73681640625,3999.999755859375,3999.999755859375,3999.999755859375,0.022639241069555283,0.09109850972890854,246.94813537597656
158,3,9,38,critic_backbone.7.weight,128,10,0.078125,3907.218994140625,5671.476977539061,14178.634853515638,129556.921875,2642.02490234375,3999.999755859375,3999.999755859375,3999.999755859375,0.0012493565445765853,0.0029993171337991953,7.827597141265869
158,3,9,38,critic_backbone.7.bias,128,0,0.0,1773.3907470703125,2492.047338867186,3265.857932128908,13319.775390625,1773.3907470703125,2492.047338867186,3265.857932128908,13319.775390625,0.0010276369284838438,0.007945510558784008,12.922104835510254
159,3,9,39,critic_backbone.0.weight,43776,17369,0.3967699195906433,266584.125,1682150.875,5583216.875,21220166.0,899.6729736328125,1200.0,1200.0,1200.0,0.021622730419039726,0.054656241089105606,43.15420913696289
159,3,9,39,critic_backbone.4.bias,128,10,0.078125,1947.239501953125,4527.18212890625,5322.943139648438,6648.5869140625,1878.708251953125,3999.999755859375,3999.999755859375,3999.999755859375,0.0012550253886729479,0.0013334938557818532,2.8263893127441406
159,3,9,39,critic_backbone.6.weight,16384,1424,0.0869140625,3002.8935546875,4474.089160156249,6756.209848632812,14902.7158203125,2881.21240234375,3999.999755859375,3999.999755859375,3999.999755859375,0.020374877378344536,0.01560843363404274,44.9007453918457
159,3,9,39,critic_backbone.7.weight,128,10,0.078125,3919.90625,5689.844262695311,14226.205703125013,129955.640625,2649.853515625,3999.999755859375,3999.999755859375,3999.999755859375,0.0010982244275510311,0.00047579818055965006,1.1949827671051025
159,3,9,39,critic_backbone.7.bias,128,0,0.0,1779.230224609375,2500.005322265624,3276.9441577148455,13365.01953125,1779.230224609375,2500.005322265624,3276.9441577148455,13365.01953125,0.0009312849724665284,0.001204178319312632,1.9948421716690063
160,4,0,0,critic_backbone.0.weight,43776,17377,0.396952668128655,265341.40625,1679309.5,5524029.75,21069484.0,899.857177734375,1200.0,1200.0,1200.0,0.021421650424599648,0.26445335149765015,174.78404235839844
160,4,0,0,critic_backbone.4.bias,128,9,0.0703125,1940.533935546875,4530.277490234374,5268.901328125001,6629.3369140625,1873.80712890625,3999.999755859375,3999.999755859375,3999.999755859375,0.001552874338813126,0.012014472857117653,15.539088249206543
160,4,0,0,critic_backbone.6.weight,16384,1422,0.0867919921875,3002.9619140625,4470.232104492186,6690.396899414062,14945.7958984375,2881.68603515625,3999.999755859375,3999.999755859375,3999.999755859375,0.01757732778787613,0.043852902948856354,121.61634826660156
160,4,0,0,critic_backbone.7.weight,128,10,0.078125,3910.96142578125,5646.6073486328105,13983.701855468762,130115.0390625,2644.631591796875,3999.999755859375,3999.999755859375,3999.999755859375,0.0005295136361382902,0.005470640026032925,14.064536094665527
160,4,0,0,critic_backbone.7.bias,128,0,0.0,1773.17724609375,2485.2853027343735,3223.1525878906264,13402.3681640625,1773.17724609375,2485.2853027343735,3223.1525878906264,13402.3681640625,0.0007535088807344437,0.009486529044806957,15.810260772705078
161,4,0,1,critic_backbone.0.weight,43776,17276,0.3946454678362573,262379.28125,1654760.25,5453536.75,20266930.0,898.6288452148438,1200.0,1200.0,1200.0,0.023783788084983826,0.37344011664390564,247.65879821777344
161,4,0,1,critic_backbone.4.bias,128,9,0.0703125,1930.759765625,4542.287768554687,5198.198486328126,6651.59814453125,1865.1197509765625,3999.999755859375,3999.999755859375,3999.999755859375,0.002126735867932439,0.014854414388537407,18.363393783569336
161,4,0,1,critic_backbone.6.weight,16384,1394,0.0850830078125,2999.89501953125,4449.7470703125,6678.576391601563,14941.005859375,2879.33154296875,3999.999755859375,3999.999755859375,3999.999755859375,0.01697288639843464,0.05070190876722336,141.10665893554688
161,4,0,1,critic_backbone.7.weight,128,10,0.078125,3915.52783203125,5649.165429687498,13930.04511718751,130546.6328125,2646.5419921875,3999.999755859375,3999.999755859375,3999.999755859375,0.0005852562026120722,0.003740074811503291,9.450017929077148
161,4,0,1,critic_backbone.7.bias,128,0,0.0,1770.6640625,2480.051464843749,3196.3528833007827,13443.953125,1770.6640625,2480.051464843749,3196.3528833007827,13443.953125,0.0011423081159591675,0.00814483966678381,13.412947654724121
162,4,0,2,critic_backbone.0.weight,43776,17298,0.3951480263157895,261596.578125,1644807.125,5441724.25,20237014.0,898.7122802734375,1200.0,1200.0,1200.0,0.02373516745865345,0.2737278640270233,178.10301208496094
162,4,0,2,critic_backbone.4.bias,128,9,0.0703125,1927.602294921875,4551.835620117187,5178.241333007813,6636.5078125,1862.7158203125,3999.999755859375,3999.999755859375,3999.999755859375,0.0023989344481378794,0.011024345643818378,13.722912788391113
162,4,0,2,critic_backbone.6.weight,16384,1404,0.085693359375,3001.9833984375,4451.623437499999,6681.072490234375,14987.015625,2881.349609375,3999.999755859375,3999.999755859375,3999.999755859375,0.01553639117628336,0.039996132254600525,109.67384338378906
162,4,0,2,critic_backbone.7.weight,128,10,0.078125,3908.1982421875,5595.469116210937,13755.11748046876,130909.296875,2641.37890625,3999.999755859375,3999.999755859375,3999.999755859375,0.0010672714561223984,0.005502886138856411,14.14872932434082
162,4,0,2,critic_backbone.7.bias,128,0,0.0,1765.898193359375,2461.7354858398426,3159.3009790039077,13484.9755859375,1765.898193359375,2461.7354858398426,3159.3009790039077,13484.9755859375,0.001654572319239378,0.009160654619336128,15.077648162841797
163,4,0,3,critic_backbone.0.weight,43776,17285,0.3948510599415205,261749.65625,1648731.75,5449884.625,20289824.0,898.9072265625,1200.0,1200.0,1200.0,0.024238087236881256,0.2805044949054718,185.54739379882812
163,4,0,3,critic_backbone.4.bias,128,9,0.0703125,1924.0849609375,4560.392895507813,5135.706430664063,6362.71044921875,1861.89208984375,3999.999755859375,3999.999755859375,3999.999755859375,0.002475911285728216,0.0069033559411764145,11.01345443725586
163,4,0,3,critic_backbone.6.weight,16384,1372,0.083740234375,2993.845703125,4434.505908203125,6678.089975585938,14378.84375,2876.282958984375,3999.999755859375,3999.999755859375,3999.999755859375,0.016437945887446404,0.05827714875340462,159.6907958984375
163,4,0,3,critic_backbone.7.weight,128,10,0.078125,3899.64697265625,5561.6068359374985,13397.527402343758,131323.109375,2636.066650390625,3999.999755859375,3999.999755859375,3999.999755859375,0.0016273412620648742,0.005493871867656708,14.25101375579834
163,4,0,3,critic_backbone.7.bias,128,0,0.0,1763.59375,2461.0639648437486,3141.2171875000013,13527.7138671875,1763.59375,2461.0639648437486,3141.2171875000013,13527.7138671875,0.0020733927376568317,0.007997971028089523,13.255587577819824
164,4,1,4,critic_backbone.0.weight,43776,17291,0.39498812134502925,261602.828125,1649514.0,5437499.5,20265368.0,899.2445068359375,1200.0,1200.0,1200.0,0.02613711915910244,0.2473267912864685,161.02784729003906
164,4,1,4,critic_backbone.4.bias,128,9,0.0703125,1923.2138671875,4549.095776367188,5149.507675781251,6383.421875,1860.635009765625,3999.999755859375,3999.999755859375,3999.999755859375,0.0027832570485770702,0.010136686265468597,12.585058212280273
164,4,1,4,critic_backbone.6.weight,16384,1370,0.0836181640625,2996.25927734375,4442.130810546872,6697.805971679688,14426.2998046875,2878.454833984375,3999.999755859375,3999.999755859375,3999.999755859375,0.0175331961363554,0.0394430011510849,107.95514678955078
164,4,1,4,critic_backbone.7.weight,128,10,0.078125,3889.73876953125,5512.524511718748,13229.963330078132,131668.4375,2629.946533203125,3999.999755859375,3999.999755859375,3999.999755859375,0.002178311813622713,0.00577726773917675,14.750588417053223
164,4,1,4,critic_backbone.7.bias,128,0,0.0,1758.7208251953125,2441.9873657226553,3108.7036694335948,13568.7568359375,1758.7208251953125,2441.9873657226553,3108.7036694335948,13568.7568359375,0.00259528704918921,0.009278547018766403,15.224608421325684
165,4,1,5,critic_backbone.0.weight,43776,17314,0.39551352339181284,261318.640625,1643408.65625,5443759.5,20046494.0,899.4154663085938,1200.0,1200.0,1200.0,0.028017301112413406,0.26428553462028503,174.1641082763672
165,4,1,5,critic_backbone.4.bias,128,9,0.0703125,1922.3272705078125,4551.532080078125,5068.324775390626,6358.76953125,1861.310546875,3999.999755859375,3999.999755859375,3999.999755859375,0.0029751865658909082,0.00798485241830349,10.703493118286133
165,4,1,5,critic_backbone.6.weight,16384,1369,0.08355712890625,2997.480712890625,4436.749511718748,6699.653618164064,14418.88671875,2880.01171875,3999.999755859375,3999.999755859375,3999.999755859375,0.018735529854893684,0.04118633270263672,113.90937805175781
165,4,1,5,critic_backbone.7.weight,128,10,0.078125,3882.84912109375,5449.107495117186,13104.40674804688,132000.390625,2623.168701171875,3999.999755859375,3999.999755859375,3999.999755859375,0.0026873585302382708,0.0058563994243741035,14.896673202514648
165,4,1,5,critic_backbone.7.bias,128,0,0.0,1755.034423828125,2430.777929687499,3074.6125854492198,13609.7060546875,1755.034423828125,2430.777929687499,3074.6125854492198,13609.7060546875,0.003031130414456129,0.008778517134487629,14.366988182067871
166,4,1,6,critic_backbone.0.weight,43776,17346,0.39624451754385964,261169.875,1644128.75,5441780.5,19766922.0,899.8483276367188,1200.0,1200.0,1200.0,0.02896840125322342,0.2341318428516388,155.34161376953125
166,4,1,6,critic_backbone.4.bias,128,9,0.0703125,1923.9638671875,4563.0623779296875,5078.278916015626,6349.6015625,1862.8763427734375,3999.999755859375,3999.999755859375,3999.999755859375,0.0031048012897372246,0.007634509354829788,9.659460067749023
166,4,1,6,critic_backbone.6.weight,16384,1367,0.08343505859375,3000.26318359375,4440.563354492185,6698.641752929689,14446.375,2882.51318359375,3999.999755859375,3999.999755859375,3999.999755859375,0.0195604395121336,0.038184940814971924,105.0363998413086
166,4,1,6,critic_backbone.7.weight,128,10,0.078125,3870.936279296875,5392.746289062498,12876.37426757813,132410.078125,2615.640869140625,3999.999755859375,3999.999755859375,3999.999755859375,0.0031841604504734278,0.006114685907959938,15.64302921295166
166,4,1,6,critic_backbone.7.bias,128,0,0.0,1751.129150390625,2411.484374999999,3041.3999682617196,13647.9599609375,1751.129150390625,2411.484374999999,3041.3999682617196,13647.9599609375,0.0034343849401921034,0.008860007859766483,14.531343460083008
167,4,1,7,critic_backbone.0.weight,43776,17157,0.3919270833333333,260919.46875,1639237.75,5391102.5,19799496.0,897.6954345703125,1200.0,1200.0,1200.0,0.030214980244636536,0.4144824743270874,292.5337219238281
167,4,1,7,critic_backbone.4.bias,128,8,0.0625,1914.344482421875,4393.936450195309,5082.492304687501,6352.21044921875,1857.685302734375,3999.999755859375,3999.999755859375,3999.999755859375,0.0032128721941262484,0.009582137688994408,15.6139554977417
167,4,1,7,critic_backbone.6.weight,16384,1284,0.078369140625,2969.625,4382.075097656249,6593.322666015625,14270.4091796875,2858.573974609375,3999.999755859375,3999.999755859375,3999.999755859375,0.02189420349895954,0.09018634259700775,243.2667694091797
167,4,1,7,critic_backbone.7.weight,128,10,0.078125,3878.29638671875,5373.329003906249,12903.132470703129,132837.8125,2620.04345703125,3999.999755859375,3999.999755859375,3999.999755859375,0.0030302416998893023,0.0025696491356939077,6.889743804931641
167,4,1,7,critic_backbone.7.bias,128,0,0.0,1750.8787841796875,2410.3715454101557,3034.742609863282,13691.7666015625,1750.8787841796875,2410.3715454101557,3034.742609863282,13691.7666015625,0.0034021777100861073,0.007114768959581852,11.52673053741455
168,4,2,8,critic_backbone.0.weight,43776,17190,0.3926809210526316,261505.09375,1644198.53125,5407514.5,19725954.0,898.21142578125,1200.0,1200.0,1200.0,0.030968980863690376,0.2302493155002594,149.6862335205078
168,4,2,8,critic_backbone.4.bias,128,8,0.0625,1919.12060546875,4404.233203124996,5098.722094726563,6358.12841796875,1861.69384765625,3999.999755859375,3999.999755859375,3999.999755859375,0.003053847933188081,0.003320267889648676,4.914297103881836
168,4,2,8,critic_backbone.6.weight,16384,1287,0.07855224609375,2973.764892578125,4383.533300781248,6603.9022265625,14315.2890625,2862.33837890625,3999.999755859375,3999.999755859375,3999.999755859375,0.022073842585086823,0.03352534770965576,92.59663391113281
168,4,2,8,critic_backbone.7.weight,128,10,0.078125,3864.03662109375,5300.164404296875,12690.504228515629,133210.96875,2610.57958984375,3999.999755859375,3999.999755859375,3999.999755859375,0.0035312389954924583,0.006458521354943514,16.517070770263672
168,4,2,8,critic_backbone.7.bias,128,0,0.0,1749.31884765625,2395.5189941406243,3012.1986547851566,13727.947265625,1749.31884765625,2395.5189941406243,3012.1986547851566,13727.947265625,0.003670106176286936,0.007688735146075487,12.628479957580566
169,4,2,9,critic_backbone.0.weight,43776,17252,0.3940972222222222,261742.90625,1644200.625,5408054.0,19681724.0,899.2259521484375,1200.0,1200.0,1200.0,0.029494328424334526,0.14388370513916016,98.74296569824219
169,4,2,9,critic_backbone.4.bias,128,8,0.0625,1921.005126953125,4405.088232421871,5097.184267578125,6378.3271484375,1863.50341796875,3999.999755859375,3999.999755859375,3999.999755859375,0.0031871602404862642,0.007507460657507181,9.436683654785156
169,4,2,9,critic_backbone.6.weight,16384,1298,0.0792236328125,2978.406494140625,4389.160400390623,6614.6219921875,14357.1552734375,2866.508544921875,3999.999755859375,3999.999755859375,3999.999755859375,0.022301189601421356,0.032153356820344925,88.3962173461914
169,4,2,9,critic_backbone.7.weight,128,10,0.078125,3847.004638671875,5205.960107421874,12419.530117187502,133615.46875,2599.80712890625,3999.999755859375,3999.999755859375,3999.999755859375,0.004027422051876783,0.006902414374053478,17.465620040893555
169,4,2,9,critic_backbone.7.bias,128,0,0.0,1743.558349609375,2379.5740234374994,2977.4391650390626,13757.994140625,1743.558349609375,2379.5740234374994,2977.4391650390626,13757.994140625,0.004074756056070328,0.009723879396915436,15.92497444152832
170,4,2,10,critic_backbone.0.weight,43776,17251,0.39407437865497075,262146.03125,1649294.875,5423638.5,19725794.0,898.808837890625,1200.0,1200.0,1200.0,0.03249470144510269,0.3374650478363037,215.05320739746094
170,4,2,10,critic_backbone.4.bias,128,8,0.0625,1923.4840087890625,4416.9028076171835,5110.182734375001,6348.06396484375,1865.9443359375,3999.999755859375,3999.999755859375,3999.999755859375,0.0027661605272442102,0.004272371530532837,7.119819641113281
170,4,2,10,critic_backbone.6.weight,16384,1277,0.07794189453125,2977.85888671875,4385.86396484375,6615.680874023438,14341.7607421875,2866.472900390625,3999.999755859375,3999.999755859375,3999.999755859375,0.022658169269561768,0.044727623462677,125.53710174560547
170,4,2,10,critic_backbone.7.weight,128,10,0.078125,3835.4921875,5139.107080078124,12356.625097656251,133048.53125,2595.937744140625,3999.999755859375,3999.999755859375,3999.999755859375,0.004287096206098795,0.005315760616213083,13.62564468383789
170,4,2,10,critic_backbone.7.bias,128,0,0.0,1745.141845703125,2366.3424682617183,2962.5027880859375,13794.369140625,1745.141845703125,2366.3424682617183,2962.5027880859375,13794.369140625,0.004089124966412783,0.005567015148699284,9.318304061889648
171,4,2,11,critic_backbone.0.weight,43776,17213,0.3932063230994152,262213.1875,1653906.0,5433541.5,19770656.0,898.7003784179688,1200.0,1200.0,1200.0,0.03150523081421852,0.28125113248825073,200.0624542236328
171,4,2,11,critic_backbone.4.bias,128,7,0.0546875,1919.20556640625,4353.166809082027,5107.067958984376,5978.681640625,1866.51171875,3999.0328125,3999.999755859375,3999.999755859375,0.002831266261637211,0.007786376401782036,11.384033203125
171,4,2,11,critic_backbone.6.weight,16384,1272,0.07763671875,2976.490234375,4367.577148437499,6620.139506835938,14382.56640625,2865.58837890625,3999.999755859375,3999.999755859375,3999.999755859375,0.022398460656404495,0.047928694635629654,131.63796997070312
171,4,2,11,critic_backbone.7.weight,128,10,0.078125,3820.540283203125,5103.992871093749,12244.38744140625,132531.03125,2590.956787109375,3999.999755859375,3999.999755859375,3999.999755859375,0.004566616844385862,0.005777950398623943,14.57529354095459
171,4,2,11,critic_backbone.7.bias,128,0,0.0,1742.2303466796875,2348.595471191406,2950.326530761719,13823.59375,1742.2303466796875,2348.595471191406,2950.326530761719,13823.59375,0.004322461783885956,0.00838648620992899,13.768512725830078
