telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
548,7,8,58,0.015454212720773719,77824,0,0.0,149904.21875,746136.678125,3955597.6725000655,20400172.0,149904.21875,746136.678125,3955597.6725000655,20400172.0
549,7,8,59,0.015730196873881486,77824,0,0.0,150051.6875,746975.9375,3959576.3800000725,20418966.0,150051.6875,746975.9375,3959576.3800000725,20418966.0
550,7,8,60,0.014586045858059464,77824,0,0.0,150215.203125,747845.490625,3964067.8425000724,20438146.0,150215.203125,747845.490625,3964067.8425000724,20438146.0
551,7,8,61,0.014207054451218077,77824,0,0.0,150376.359375,748720.9375,3968284.717500071,20457128.0,150376.359375,748720.9375,3968284.717500071,20457128.0
552,7,8,62,0.014681035616524679,77824,0,0.0,150514.78125,749554.9375,3972611.792500071,20472270.0,150514.78125,749554.9375,3972611.792500071,20472270.0
553,7,9,63,0.014287599311292603,77824,0,0.0,150671.828125,750430.0625,3976874.500000071,20488730.0,150671.828125,750430.0625,3976874.500000071,20488730.0
554,7,9,64,0.013668420065726813,77824,0,0.0,150836.421875,751291.428125,3981255.8600000707,20507526.0,150836.421875,751291.428125,3981255.8600000707,20507526.0
555,7,9,65,0.012877581507567437,77824,0,0.0,151001.1875,752153.740625,3985512.0250000698,20526636.0,151001.1875,752153.740625,3985512.0250000698,20526636.0
556,7,9,66,0.012822762091369646,77824,0,0.0,151159.375,753026.240625,3989421.5875000674,20542570.0,151159.375,753026.240625,3989421.5875000674,20542570.0
557,7,9,67,0.012389135200269581,77824,0,0.0,151323.109375,753899.25,3993669.405000067,20560088.0,151323.109375,753899.25,3993669.405000067,20560088.0
558,7,9,68,0.011492256424934882,77824,0,0.0,151480.296875,754743.0,3997900.5325000654,20573672.0,151480.296875,754743.0,3997900.5325000654,20573672.0
559,7,9,69,0.013044819231027118,77824,0,0.0,151638.296875,755617.553125,4002117.1225000643,20585764.0,151638.296875,755617.553125,4002117.1225000643,20585764.0
560,8,0,0,0.020306887510441744,77824,0,0.0,151316.359375,754632.3125,3997558.720000089,20415060.0,151316.359375,754632.3125,3997558.720000089,20415060.0
561,8,0,1,0.034518517692061865,77824,0,0.0,150555.125,752833.4375,3960128.5,20414034.0,150555.125,752833.4375,3960128.5,20414034.0
562,8,0,2,0.04792123185797695,77824,0,0.0,149454.578125,750616.0,3961621.75,20428142.0,149454.578125,750616.0,3961621.75,20428142.0
563,8,0,3,0.057514887129150226,77824,0,0.0,148872.953125,748714.0625,3928320.032500005,20437318.0,148872.953125,748714.0625,3928320.032500005,20437318.0
564,8,0,4,0.05449202362732943,77824,0,0.0,148871.65625,749235.125,3929230.5,20456000.0,148871.65625,749235.125,3929230.5,20456000.0
565,8,0,5,0.0637104716126896,77824,0,0.0,148453.0625,748358.875,3923951.25,20470594.0,148453.0625,748358.875,3923951.25,20470594.0
566,8,0,6,0.066423433343881,77824,0,0.0,148032.640625,747242.8125,3928033.75,20482648.0,148032.640625,747242.8125,3928033.75,20482648.0
567,8,1,7,0.0643811120214339,77824,0,0.0,148078.90625,748023.5,3923917.25,20489878.0,148078.90625,748023.5,3923917.25,20489878.0
568,8,1,8,0.060589234992046846,77824,0,0.0,148189.015625,748692.6875,3925471.25,20502842.0,148189.015625,748692.6875,3925471.25,20502842.0
569,8,1,9,0.053602554099458403,77824,0,0.0,148286.984375,749416.0625,3929470.5,20521518.0,148286.984375,749416.0625,3929470.5,20521518.0
570,8,1,10,0.04938067098917739,77824,0,0.0,148425.828125,749453.125,3933810.25,20537550.0,148425.828125,749453.125,3933810.25,20537550.0
571,8,1,11,0.04352471793080415,77824,0,0.0,148513.4375,749665.3125,3938017.75,20553802.0,148513.4375,749665.3125,3938017.75,20553802.0
572,8,1,12,0.041892680420854485,77824,0,0.0,148629.046875,750455.9375,3940070.0,20572310.0,148629.046875,750455.9375,3940070.0,20572310.0
573,8,1,13,0.03981120623512278,77824,0,0.0,148712.296875,751309.375,3944012.75,20591020.0,148712.296875,751309.375,3944012.75,20591020.0
574,8,2,14,0.04116210914785893,77824,0,0.0,148809.28125,752047.125,3946974.5,20606292.0,148809.28125,752047.125,3946974.5,20606292.0
575,8,2,15,0.03706912593876886,77824,0,0.0,148945.578125,752873.625,3951030.5,20622350.0,148945.578125,752873.625,3951030.5,20622350.0
576,8,2,16,0.03543442671872244,77824,0,0.0,149041.875,753708.625,3955361.0,20629324.0,149041.875,753708.625,3955361.0,20629324.0
577,8,2,17,0.03505133038075499,77824,0,0.0,149118.25,754559.0625,3954927.0,20642328.0,149118.25,754559.0625,3954927.0,20642328.0
578,8,2,18,0.03338918157910115,77824,0,0.0,149249.984375,755367.6875,3959251.0,20657890.0,149249.984375,755367.6875,3959251.0,20657890.0
579,8,2,19,0.0331830626576931,77824,0,0.0,149394.6875,756204.875,3963204.75,20671872.0,149394.6875,756204.875,3963204.75,20671872.0
580,8,2,20,0.03220111471519747,77824,0,0.0,149499.3125,757055.5,3962963.75,20677866.0,149499.3125,757055.5,3962963.75,20677866.0
581,8,3,21,0.032169370775170084,77824,0,0.0,149645.875,757891.75,3967224.75,20696470.0,149645.875,757891.75,3967224.75,20696470.0
582,8,3,22,0.032847810304063724,77824,0,0.0,149786.0,758740.0,3970044.0,20714102.0,149786.0,758740.0,3970044.0,20714102.0
583,8,3,23,0.03362012148600026,77824,0,0.0,149879.59375,759589.0625,3974210.5,20718500.0,149879.59375,759589.0625,3974210.5,20718500.0
584,8,3,24,0.03754045688407958,77824,0,0.0,149972.5625,760429.5625,3978017.25,20735716.0,149972.5625,760429.5625,3978017.25,20735716.0
585,8,3,25,0.035316841735606445,77824,0,0.0,150073.890625,761230.125,3982326.5,20745024.0,150073.890625,761230.125,3982326.5,20745024.0
586,8,3,26,0.03373862609586048,77824,0,0.0,150204.578125,762068.3125,3986456.0,20747456.0,150204.578125,762068.3125,3986456.0,20747456.0
587,8,3,27,0.031037522491718292,77824,0,0.0,150310.875,762700.5,3990740.0,20765930.0,150310.875,762700.5,3990740.0,20765930.0
588,8,4,28,0.03256378703901228,77824,0,0.0,150448.28125,763501.8125,3994099.25,20779098.0,150448.28125,763501.8125,3994099.25,20779098.0
589,8,4,29,0.03577395162669866,77824,0,0.0,150446.203125,764146.6875,3996438.75,20793260.0,150446.203125,764146.6875,3996438.75,20793260.0
590,8,4,30,0.03881952734283473,77824,0,0.0,150546.640625,764931.0,4000610.0,20809926.0,150546.640625,764931.0,4000610.0,20809926.0
591,8,4,31,0.041219214321373515,77824,0,0.0,150611.734375,765233.875,4004802.0,20825412.0,150611.734375,765233.875,4004802.0,20825412.0
592,8,4,32,0.034865524001506006,77824,0,0.0,150646.046875,765861.4375,4008796.75,20843236.0,150646.046875,765861.4375,4008796.75,20843236.0
593,8,4,33,0.03377972449472312,77824,0,0.0,150722.6875,766695.875,4011772.5,20848504.0,150722.6875,766695.875,4011772.5,20848504.0
594,8,4,34,0.040234673726371094,77824,0,0.0,150750.59375,767446.0,4007786.25,20866704.0,150750.59375,767446.0,4007786.25,20866704.0
595,8,5,35,0.038960693860982935,77824,0,0.0,150868.578125,768278.0625,4010168.0,20881294.0,150868.578125,768278.0625,4010168.0,20881294.0
596,8,5,36,0.0371363089728892,77824,0,0.0,151008.40625,769127.0625,4013079.0,20877540.0,151008.40625,769127.0625,4013079.0,20877540.0
597,8,5,37,0.03833019115261761,77824,0,0.0,151025.96875,769939.1875,4016883.5,20872854.0,151025.96875,769939.1875,4016883.5,20872854.0
598,8,5,38,0.03853841839761008,77824,0,0.0,151171.359375,770770.5625,4020029.0,20879196.0,151171.359375,770770.5625,4020029.0,20879196.0
599,8,5,39,0.03420956642497758,77824,0,0.0,151323.796875,771596.625,4024205.0,20897522.0,151323.796875,771596.625,4024205.0,20897522.0
600,8,5,40,0.03914971674418098,77824,0,0.0,151367.859375,771774.1875,4025781.5,20915786.0,151367.859375,771774.1875,4025781.5,20915786.0
601,8,5,41,0.03505788073947033,77824,0,0.0,151506.40625,772559.4375,4029886.25,20931872.0,151506.40625,772559.4375,4029886.25,20931872.0
602,8,6,42,0.03279069601574886,77824,0,0.0,151574.375,773255.5,4032812.0,20943358.0,151574.375,773255.5,4032812.0,20943358.0
603,8,6,43,0.03379124093849454,77824,0,0.0,151633.65625,773425.375,4036732.25,20936060.0,151633.65625,773425.375,4036732.25,20936060.0
604,8,6,44,0.03558489105663154,77824,0,0.0,151684.484375,772054.0,4040968.75,20911056.0,151684.484375,772054.0,4040968.75,20911056.0
605,8,6,45,0.03364986512433594,77824,0,0.0,151811.046875,772327.0,4045222.25,20914258.0,151811.046875,772327.0,4045222.25,20914258.0
606,8,6,46,0.03229819858157713,77824,0,0.0,151865.796875,772316.6875,4049031.75,20922344.0,151865.796875,772316.6875,4049031.75,20922344.0
607,8,6,47,0.03100349215506295,77824,0,0.0,152007.84375,773142.0625,4053070.0,20932734.0,152007.84375,773142.0625,4053070.0,20932734.0
608,8,6,48,0.02975331955363765,77824,0,0.0,151980.359375,773955.0625,4057331.0,20859868.0,151980.359375,773955.0625,4057331.0,20859868.0
609,8,7,49,0.02833424564198669,77824,0,0.0,152101.328125,774543.9375,4061387.0,20873704.0,152101.328125,774543.9375,4061387.0,20873704.0
610,8,7,50,0.02782396458497558,77824,0,0.0,152239.046875,775262.0,4065647.25,20890846.0,152239.046875,775262.0,4065647.25,20890846.0
611,8,7,51,0.026266027991184136,77824,0,0.0,152382.6875,775890.3125,4069907.25,20908304.0,152382.6875,775890.3125,4069907.25,20908304.0
612,8,7,52,0.026789812992095187,77824,0,0.0,152479.71875,776687.8125,4073631.25,20921624.0,152479.71875,776687.8125,4073631.25,20921624.0
613,8,7,53,0.025717244568399678,77824,0,0.0,152621.796875,777521.875,4077678.5,20939432.0,152621.796875,777521.875,4077678.5,20939432.0
614,8,7,54,0.02383834241340535,77824,0,0.0,152740.828125,778209.25,4081725.5,20955026.0,152740.828125,778209.25,4081725.5,20955026.0
615,8,7,55,0.03561623435528555,77824,0,0.0,152639.875,777697.125,4085920.0,20880084.0,152639.875,777697.125,4085920.0,20880084.0
616,8,8,56,0.03192787019297704,77824,0,0.0,152794.359375,778535.875,4090180.25,20898038.0,152794.359375,778535.875,4090180.25,20898038.0
617,8,8,57,0.03285029050344005,77824,0,0.0,152929.625,779359.5625,4093493.75,20915754.0,152929.625,779359.5625,4093493.75,20915754.0
618,8,8,58,0.029621248498672693,77824,0,0.0,153039.3125,779716.3125,4097734.75,20933032.0,153039.3125,779716.3125,4097734.75,20933032.0
619,8,8,59,0.02703589320757836,77824,0,0.0,153187.125,780519.875,4101976.5,20949980.0,153187.125,780519.875,4101976.5,20949980.0
620,8,8,60,0.02528278658011261,77824,0,0.0,153323.4375,781229.25,4105608.75,20952476.0,153323.4375,781229.25,4105608.75,20952476.0
621,8,8,61,0.025087635905671323,77824,0,0.0,153438.53125,781949.375,4108162.75,20970358.0,153438.53125,781949.375,4108162.75,20970358.0
622,8,8,62,0.02410438763072338,77824,0,0.0,153588.46875,782704.5625,4112325.25,20988130.0,153588.46875,782704.5625,4112325.25,20988130.0
623,8,9,63,0.02171742650734493,77824,0,0.0,153739.453125,783531.0625,4116174.5,20993648.0,153739.453125,783531.0625,4116174.5,20993648.0
624,8,9,64,0.02024326892951384,77824,0,0.0,153884.96875,784336.875,4120384.25,21007080.0,153884.96875,784336.875,4120384.25,21007080.0
625,8,9,65,0.018154151295021743,77824,0,0.0,154022.25,785153.6875,4120987.0,21017804.0,154022.25,785153.6875,4120987.0,21017804.0
626,8,9,66,0.019133765603884464,77824,0,0.0,154144.203125,785983.9375,4125139.75,21023270.0,154144.203125,785983.9375,4125139.75,21023270.0
627,8,9,67,0.019417186647510326,77824,0,0.0,154285.90625,786768.5,4129338.5,21041030.0,154285.90625,786768.5,4129338.5,21041030.0
628,8,9,68,0.018003459256534515,77824,0,0.0,154430.78125,787542.0,4133074.5,21051290.0,154430.78125,787542.0,4133074.5,21051290.0
629,8,9,69,0.029281722266013593,77824,0,0.0,154395.390625,788374.5625,4136562.5,21055658.0,154395.390625,788374.5625,4136562.5,21055658.0
630,9,0,0,0.03301240950873918,77824,0,0.0,153779.5625,784838.4375,4109702.0,20765390.0,153779.5625,784838.4375,4109702.0,20765390.0
631,9,0,1,0.041947566430179266,77824,0,0.0,153662.953125,785032.5625,4105779.25,20589234.0,153662.953125,785032.5625,4105779.25,20589234.0
632,9,0,2,0.0485431610502777,77824,0,0.0,153299.28125,775192.6875,4099477.5,20552920.0,153299.28125,775192.6875,4099477.5,20552920.0
633,9,0,3,0.058480836841292475,77824,0,0.0,152506.328125,773440.4375,4050894.5,20436114.0,152506.328125,773440.4375,4050894.5,20436114.0
634,9,0,4,0.054666804916583246,77824,0,0.0,152468.765625,774075.5,4055017.5,20415924.0,152468.765625,774075.5,4055017.5,20415924.0
635,9,0,5,0.0603543403025783,77824,0,0.0,152323.40625,774528.375,4046330.0,20415726.0,152323.40625,774528.375,4046330.0,20415726.0
636,9,0,6,0.05918148509347459,77824,0,0.0,152330.625,774560.0,4049343.0,20428366.0,152330.625,774560.0,4049343.0,20428366.0
637,9,1,7,0.0602048602643494,77824,0,0.0,152378.375,773979.0,4053131.25,20444602.0,152378.375,773979.0,4053131.25,20444602.0
638,9,1,8,0.05684828041451095,77824,0,0.0,152422.96875,774779.375,4048912.75,20421964.0,152422.96875,774779.375,4048912.75,20421964.0
639,9,1,9,0.053365194069987465,77824,0,0.0,152524.390625,775590.5625,4047424.75,20436462.0,152524.390625,775590.5625,4047424.75,20436462.0
640,9,1,10,0.051200699043672665,77824,0,0.0,152509.4375,776167.25,4038226.75,20431728.0,152509.4375,776167.25,4038226.75,20431728.0
641,9,1,11,0.04830742490561257,77824,0,0.0,152505.125,776331.0625,4041725.5,20430598.0,152505.125,776331.0625,4041725.5,20430598.0
642,9,1,12,0.04839060570586921,77824,0,0.0,152500.421875,777025.375,4043119.75,20447032.0,152500.421875,777025.375,4043119.75,20447032.0
643,9,1,13,0.04819448710500546,77824,0,0.0,152374.59375,777493.625,4046229.5,20348882.0,152374.59375,777493.625,4046229.5,20348882.0
644,9,2,14,0.05175159458789436,77824,0,0.0,152300.703125,776552.1875,4041487.75,20361504.0,152300.703125,776552.1875,4041487.75,20361504.0
645,9,2,15,0.050217435371106706,77824,0,0.0,152417.578125,777231.625,4045563.75,20374956.0,152417.578125,777231.625,4045563.75,20374956.0
646,9,2,16,0.04645511263890072,77824,0,0.0,152480.84375,777854.4375,4045999.5,20389564.0,152480.84375,777854.4375,4045999.5,20389564.0
647,9,2,17,0.045490695164228066,77824,0,0.0,152524.390625,777581.8125,4030124.0,20337476.0,152524.390625,777581.8125,4030124.0,20337476.0
648,9,2,18,0.046359710138679885,77824,0,0.0,152434.875,769760.0625,4033832.25,20215512.0,152434.875,769760.0625,4033832.25,20215512.0
649,9,2,19,0.0457199669029534,77824,0,0.0,152520.296875,769545.5625,4035949.25,20231826.0,152520.296875,769545.5625,4035949.25,20231826.0
650,9,2,20,0.048727284576007474,77824,0,0.0,152494.328125,768735.3125,4036597.0,20212936.0,152494.328125,768735.3125,4036597.0,20212936.0
651,9,3,21,0.0449426920920042,77824,0,0.0,152575.703125,769424.125,4040577.5,20229268.0,152575.703125,769424.125,4040577.5,20229268.0
652,9,3,22,0.042651225555837884,77824,0,0.0,152662.96875,770208.1875,4044573.0,20214396.0,152662.96875,770208.1875,4044573.0,20214396.0
653,9,3,23,0.03998984833201212,77824,0,0.0,152734.703125,770914.0625,4048270.0,20228156.0,152734.703125,770914.0625,4048270.0,20228156.0
654,9,3,24,0.037742830861636455,77824,0,0.0,152853.5,771651.5,4052247.0,20244734.0,152853.5,771651.5,4052247.0,20244734.0
655,9,3,25,0.036549018156954605,77824,0,0.0,152931.828125,771577.25,4055941.5,20252050.0,152931.828125,771577.25,4055941.5,20252050.0
656,9,3,26,0.03526339774016498,77824,0,0.0,153052.359375,772372.125,4059972.0,20263148.0,153052.359375,772372.125,4059972.0,20263148.0
657,9,3,27,0.033518659565259276,77824,0,0.0,153176.875,772996.5625,4063912.25,20278032.0,153176.875,772996.5625,4063912.25,20278032.0
658,9,4,28,0.03380416807126169,77824,0,0.0,153270.390625,772233.4375,4067805.75,20291784.0,153270.390625,772233.4375,4067805.75,20291784.0
659,9,4,29,0.031950352784317584,77824,0,0.0,153405.359375,772995.3125,4071006.75,20307598.0,153405.359375,772995.3125,4071006.75,20307598.0
660,9,4,30,0.03164316744426811,77824,0,0.0,153495.484375,773630.9375,4074400.0,20321730.0,153495.484375,773630.9375,4074400.0,20321730.0
661,9,4,31,0.030189962566168876,77824,0,0.0,153583.265625,773372.0625,4073561.5,20335956.0,153583.265625,773372.0625,4073561.5,20335956.0
662,9,4,32,0.032932835354235426,77824,0,0.0,153586.0,773035.1875,4074406.75,20347182.0,153586.0,773035.1875,4074406.75,20347182.0
663,9,4,33,0.031944577127212076,77824,0,0.0,153683.265625,773077.75,4077962.25,20359526.0,153683.265625,773077.75,4077962.25,20359526.0
664,9,4,34,0.031420693112186246,77824,0,0.0,153826.625,773862.8125,4081865.25,20376176.0,153826.625,773862.8125,4081865.25,20376176.0
665,9,5,35,0.030509543912904013,77824,0,0.0,153970.34375,774634.6875,4085664.75,20392540.0,153970.34375,774634.6875,4085664.75,20392540.0
666,9,5,36,0.02653361618577448,77824,0,0.0,154112.671875,775252.5,4089691.5,20409062.0,154112.671875,775252.5,4089691.5,20409062.0
667,9,5,37,0.028138369526598934,77824,0,0.0,154059.1875,772019.209374998,4090653.75,20411228.0,154059.1875,772019.209374998,4090653.75,20411228.0
668,9,5,38,0.030486528796668376,77824,0,0.0,154119.34375,772655.1624999985,4076688.75,20418784.0,154119.34375,772655.1624999985,4076688.75,20418784.0
669,9,5,39,0.032682155846039215,77824,0,0.0,154170.953125,772939.9718749934,4079227.0,20402696.0,154170.953125,772939.9718749934,4079227.0,20402696.0
670,9,5,40,0.028355897396507016,77824,0,0.0,154304.4375,773723.6031249934,4081879.5,20418678.0,154304.4375,773723.6031249934,4081879.5,20418678.0
671,9,5,41,0.030529246711842477,77818,0,0.0,154094.671875,773502.125,4082875.6000000006,20429654.0,154094.671875,773502.125,4082875.6000000006,20429654.0
672,9,6,42,0.029506874641562493,77824,0,0.0,154544.046875,774953.2687499928,4086918.5,20443444.0,154544.046875,774953.2687499928,4086918.5,20443444.0
673,9,6,43,0.03054029795441597,77824,0,0.0,154661.375,775034.875,4090719.5,20459782.0,154661.375,775034.875,4090719.5,20459782.0
674,9,6,44,0.0261524110561355,77824,0,0.0,154634.390625,775813.4375,4085194.75,20464654.0,154634.390625,775813.4375,4085194.75,20464654.0
675,9,6,45,0.028318209755741792,77824,0,0.0,154711.609375,776583.0,4087136.5,20476584.0,154711.609375,776583.0,4087136.5,20476584.0
676,9,6,46,0.027633846317741673,77824,0,0.0,154798.5,777367.25,4084586.25,20458944.0,154798.5,777367.25,4084586.25,20458944.0
677,9,6,47,0.02840706373974398,77824,0,0.0,154878.984375,778130.0,4083088.25,20474662.0,154878.984375,778130.0,4083088.25,20474662.0
678,9,6,48,0.03267053350133347,77824,0,0.0,154942.796875,778878.0625,4084645.0,20478246.0,154942.796875,778878.0625,4084645.0,20478246.0
679,9,7,49,0.029723707507154844,77824,0,0.0,155087.15625,779658.0625,4088530.0,20484042.0,155087.15625,779658.0625,4088530.0,20484042.0
680,9,7,50,0.026854997951728583,77824,0,0.0,155229.40625,780425.4375,4092504.75,20500060.0,155229.40625,780425.4375,4092504.75,20500060.0
681,9,7,51,0.02261204300830621,77824,0,0.0,155313.515625,781203.375,4093889.5,20488540.0,155313.515625,781203.375,4093889.5,20488540.0
682,9,7,52,0.02085137016669029,77824,0,0.0,155448.296875,781979.0625,4097527.25,20494360.0,155448.296875,781979.0625,4097527.25,20494360.0
683,9,7,53,0.02760688334699868,77824,0,0.0,155324.484375,782717.125,4087837.75,20456788.0,155324.484375,782717.125,4087837.75,20456788.0
684,9,7,54,0.026201288883784774,77824,0,0.0,155458.21875,783482.0625,4091248.75,20455696.0,155458.21875,783482.0625,4091248.75,20455696.0
685,9,7,55,0.023188748937416483,77824,0,0.0,155480.21875,784170.0625,4093937.5,20463402.0,155480.21875,784170.0625,4093937.5,20463402.0
686,9,8,56,0.022397336126453827,77824,0,0.0,155621.53125,784947.75,4097356.0,20479064.0,155621.53125,784947.75,4097356.0,20479064.0
687,9,8,57,0.02084485120959351,77824,0,0.0,155765.375,785730.8125,4101168.0,20495136.0,155765.375,785730.8125,4101168.0,20495136.0
688,9,8,58,0.02186314843411094,77824,0,0.0,155895.109375,786441.625,4105119.0,20506942.0,155895.109375,786441.625,4105119.0,20506942.0
689,9,8,59,0.019297258369872106,77824,0,0.0,155988.421875,787147.3125,4108200.75,20513532.0,155988.421875,787147.3125,4108200.75,20513532.0
690,9,8,60,0.01758302329577883,77824,0,0.0,156135.03125,787924.8125,4111994.0,20529534.0,156135.03125,787924.8125,4111994.0,20529534.0
691,9,8,61,0.016259410417941395,77824,0,0.0,156274.671875,788702.25,4115861.5,20541442.0,156274.671875,788702.25,4115861.5,20541442.0
692,9,8,62,0.017820050336577294,77824,0,0.0,156396.875,789472.4375,4119024.75,20557088.0,156396.875,789472.4375,4119024.75,20557088.0
693,9,9,63,0.01661735947703884,77824,0,0.0,156525.734375,790207.6875,4121743.0,20556540.0,156525.734375,790207.6875,4121743.0,20556540.0
694,9,9,64,0.015535351325756883,77824,0,0.0,156670.1875,790987.25,4125199.25,20569022.0,156670.1875,790987.25,4125199.25,20569022.0
695,9,9,65,0.01564008245735817,77824,0,0.0,156814.0,791767.5,4129146.25,20583506.0,156814.0,791767.5,4129146.25,20583506.0
696,9,9,66,0.015161349510930554,77824,0,0.0,156956.34375,792548.4375,4132837.25,20599672.0,156956.34375,792548.4375,4132837.25,20599672.0
697,9,9,67,0.01467757672086396,77824,0,0.0,157098.890625,793316.375,4136784.25,20607188.0,157098.890625,793316.375,4136784.25,20607188.0
698,9,9,68,0.01333716220120145,77824,0,0.0,157245.703125,794099.3125,4140729.75,20623144.0,157245.703125,794099.3125,4140729.75,20623144.0
699,9,9,69,0.015613468227110718,77824,0,0.0,157370.796875,794864.5625,4144463.5,20624114.0,157370.796875,794864.5625,4144463.5,20624114.0
700,10,0,0,0.024206042369283066,77824,0,0.0,157069.203125,795045.625,4143855.75,20523710.0,157069.203125,795045.625,4143855.75,20523710.0
701,10,0,1,0.03220969031806823,77824,0,0.0,157071.171875,795763.5625,4147414.5,20531734.0,157071.171875,795763.5625,4147414.5,20531734.0
702,10,0,2,0.037762866587446965,77824,0,0.0,156983.015625,796488.1875,4147237.25,20478804.0,156983.015625,796488.1875,4147237.25,20478804.0
703,10,0,3,0.04185649442656769,77824,0,0.0,157027.578125,796854.5,4150821.5,20441254.0,157027.578125,796854.5,4150821.5,20441254.0
704,10,0,4,0.04454980015007373,77824,0,0.0,156976.953125,797385.75,4142347.75,20312412.0,156976.953125,797385.75,4142347.75,20312412.0
705,10,0,5,0.04672658893666539,77824,0,0.0,156794.875,797710.3125,4123456.16000001,19992936.0,156794.875,797710.3125,4123456.16000001,19992936.0
706,10,0,6,0.04693175915174558,77807,0,0.0,155927.59375,791565.25,4124717.5,20004442.0,155927.59375,791565.25,4124717.5,20004442.0
707,10,1,7,0.04534396583626673,77824,0,0.0,156819.53125,798913.3125,4128697.2125000022,19894964.0,156819.53125,798913.3125,4128697.2125000022,19894964.0
708,10,1,8,0.04241861023965208,77824,0,0.0,156925.390625,799687.6875,4132288.6925000073,19909688.0,156925.390625,799687.6875,4132288.6925000073,19909688.0
709,10,1,9,0.04767635525339336,77824,0,0.0,156790.21875,796136.0625,4132385.25,19913386.0,156790.21875,796136.0625,4132385.25,19913386.0
710,10,1,10,0.0504063301121617,77824,0,0.0,156811.125,796912.625,4128144.75,19927660.0,156811.125,796912.625,4128144.75,19927660.0
711,10,1,11,0.04903488579241203,77824,0,0.0,156810.9375,797525.0,4131678.25,19923754.0,156810.9375,797525.0,4131678.25,19923754.0
712,10,1,12,0.044733788696502984,77824,0,0.0,156932.421875,798018.25,4133592.165,19939370.0,156932.421875,798018.25,4133592.165,19939370.0
713,10,1,13,0.04252674920265196,77824,0,0.0,156745.5,796460.3125,4135838.0,19947090.0,156745.5,796460.3125,4135838.0,19947090.0
714,10,2,14,0.042695381119618014,77824,0,0.0,156814.796875,797003.375,4138490.75,19909502.0,156814.796875,797003.375,4138490.75,19909502.0
715,10,2,15,0.040047742410842406,77824,0,0.0,156925.546875,797730.3125,4142027.75,19919542.0,156925.546875,797730.3125,4142027.75,19919542.0
716,10,2,16,0.036951732476866964,77824,0,0.0,157016.40625,798195.5,4145347.25,19930682.0,157016.40625,798195.5,4145347.25,19930682.0
717,10,2,17,0.041603158476199414,77824,0,0.0,156874.296875,798094.125,4144741.75,19912232.0,156874.296875,798094.125,4144741.75,19912232.0
718,10,2,18,0.04387533825402203,77824,0,0.0,156872.8125,798432.0625,4148214.0,19925438.0,156872.8125,798432.0625,4148214.0,19925438.0
719,10,2,19,0.045419317363830265,77824,0,0.0,156789.375,796509.0625,4142124.790000011,19884266.0,156789.375,796509.0625,4142124.790000011,19884266.0
720,10,2,20,0.04089096579637523,77824,0,0.0,156848.0625,797145.625,4145844.0700000124,19899210.0,156848.0625,797145.625,4145844.0700000124,19899210.0
721,10,3,21,0.03848437465328553,77824,0,0.0,156944.09375,797621.0625,4149043.0375000234,19914718.0,156944.09375,797621.0625,4149043.0375000234,19914718.0
722,10,3,22,0.03910781431872267,77824,0,0.0,157041.796875,798384.3125,4152578.750000024,19926088.0,157041.796875,798384.3125,4152578.750000024,19926088.0
723,10,3,23,0.03719225213981955,77824,0,0.0,157180.796875,799126.75,4156350.2075000256,19941282.0,157180.796875,799126.75,4156350.2075000256,19941282.0
724,10,3,24,0.03414113496111289,77824,0,0.0,157319.75,799817.375,4160213.262500026,19956778.0,157319.75,799817.375,4160213.262500026,19956778.0
725,10,3,25,0.033957600136368546,77824,0,0.0,157316.421875,797573.303125,4161669.5200000145,19918726.0,157316.421875,797573.303125,4161669.5200000145,19918726.0
726,10,3,26,0.034464024703676086,77824,0,0.0,157244.59375,797993.1875,4159486.2900000038,19921158.0,157244.59375,797993.1875,4159486.2900000038,19921158.0
727,10,3,27,0.03659914254296926,77824,0,0.0,157215.46875,798654.25,4160433.845000012,19927800.0,157215.46875,798654.25,4160433.845000012,19927800.0
728,10,4,28,0.034893865361309714,77824,0,0.0,157321.1875,799382.375,4161305.6975000016,19942634.0,157321.1875,799382.375,4161305.6975000016,19942634.0
729,10,4,29,0.032048382737069094,77824,0,0.0,157435.78125,800077.365625,4165053.177500001,19958034.0,157435.78125,800077.365625,4165053.177500001,19958034.0
730,10,4,30,0.03503468505534156,77824,0,0.0,157442.296875,800193.740625,4165458.75,19966084.0,157442.296875,800193.740625,4165458.75,19966084.0
731,10,4,31,0.033691288293234055,77824,0,0.0,157567.296875,800919.115625,4168312.0,19981326.0,157567.296875,800919.115625,4168312.0,19981326.0
732,10,4,32,0.03399934371186487,77824,0,0.0,157681.5625,801603.990625,4171413.5,19993842.0,157681.5625,801603.990625,4171413.5,19993842.0
733,10,4,33,0.03194383329579884,77824,0,0.0,157805.9375,802365.240625,4174210.75,20008932.0,157805.9375,802365.240625,4174210.75,20008932.0
734,10,4,34,0.03988085139570303,77824,0,0.0,157755.328125,802945.4375,4177659.25,19899272.0,157755.328125,802945.4375,4177659.25,19899272.0
