telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
685,9,7,55,critic_backbone.7.bias,128,0,0.0,1738.9742431640625,2126.6552612304686,2258.8862915039062,2371.55126953125,1738.9742431640625,2126.6552612304686,2258.8862915039062,2371.55126953125,0.0010022495407611132,0.005789318587630987,10.04714298248291
686,9,8,56,critic_backbone.0.weight,43904,0,0.0,273962.8125,1903913.375,5547745.0,20479064.0,273962.8125,1903913.375,5547745.0,20479064.0,0.015032568015158176,0.06841781735420227,61.929508209228516
686,9,8,56,critic_backbone.4.bias,128,0,0.0,1915.6246337890625,3533.521459960937,4057.69716796875,5169.37109375,1915.6246337890625,3533.521459960937,4057.69716796875,5169.37109375,0.0008465724531561136,0.0021518035791814327,3.284428358078003
686,9,8,56,critic_backbone.6.weight,16384,0,0.0,3124.4990234375,4075.2570678710936,4524.763530273438,5565.12060546875,3124.4990234375,4075.2570678710936,4524.763530273438,5565.12060546875,0.012043838389217854,0.016739385202527046,49.37064743041992
686,9,8,56,critic_backbone.7.weight,128,0,0.0,2865.557861328125,3287.375451660156,3526.4429467773443,3695.42431640625,2865.557861328125,3287.375451660156,3526.4429467773443,3695.42431640625,0.0009777744999155402,0.0007572179893031716,2.1972923278808594
686,9,8,56,critic_backbone.7.bias,128,0,0.0,1740.685302734375,2128.7970825195307,2261.123581542969,2373.910400390625,1740.685302734375,2128.7970825195307,2261.123581542969,2373.910400390625,0.0009190395358018577,0.001002094941213727,1.7227460145950317
687,9,8,57,critic_backbone.0.weight,43904,0,0.0,274216.03125,1905636.25,5552958.5,20495136.0,274216.03125,1905636.25,5552958.5,20495136.0,0.013867138884961605,0.053073856979608536,48.22525405883789
687,9,8,57,critic_backbone.4.bias,128,0,0.0,1917.41552734375,3536.754479980468,4061.330319824219,5173.78466796875,1917.41552734375,3536.754479980468,4061.330319824219,5173.78466796875,0.0007769068470224738,0.0017508792225271463,2.768894910812378
687,9,8,57,critic_backbone.6.weight,16384,0,0.0,3127.357421875,4078.735205078125,4529.231494140625,5569.0380859375,3127.357421875,4078.735205078125,4529.231494140625,5569.0380859375,0.011351054534316063,0.01293078064918518,38.532562255859375
687,9,8,57,critic_backbone.7.weight,128,0,0.0,2868.2578125,3290.4901245117185,3529.565720214844,3699.085693359375,2868.2578125,3290.4901245117185,3529.565720214844,3699.085693359375,0.0010075613390654325,0.0009879611898213625,2.8343875408172607
687,9,8,57,critic_backbone.7.bias,128,0,0.0,1742.28857421875,2130.743469238281,2263.023911132813,2376.22412109375,1742.28857421875,2130.743469238281,2263.023911132813,2376.22412109375,0.0009626418468542397,0.0019198211375623941,3.289588212966919
688,9,8,58,critic_backbone.0.weight,43904,0,0.0,274444.6875,1907413.125,5558025.5,20506942.0,274444.6875,1907413.125,5558025.5,20506942.0,0.014281447976827621,0.09403809159994125,79.58877563476562
688,9,8,58,critic_backbone.4.bias,128,0,0.0,1918.8487548828125,3539.580615234375,4065.2469384765627,5161.4609375,1918.8487548828125,3539.580615234375,4065.2469384765627,5161.4609375,0.0008208162616938353,0.003990184050053358,5.492132663726807
688,9,8,58,critic_backbone.6.weight,16384,0,0.0,3129.404296875,4081.497729492187,4533.042763671875,5568.7998046875,3129.404296875,4081.497729492187,4533.042763671875,5568.7998046875,0.012312359176576138,0.02411370724439621,74.55076599121094
688,9,8,58,critic_backbone.7.weight,128,0,0.0,2870.85595703125,3293.6765991210937,3532.988061523438,3702.6728515625,2870.85595703125,3293.6765991210937,3532.988061523438,3702.6728515625,0.0010259697446599603,0.0012364133726805449,3.542236089706421
688,9,8,58,critic_backbone.7.bias,128,0,0.0,1743.567138671875,2132.3265869140623,2264.0806396484377,2377.86962890625,1743.567138671875,2132.3265869140623,2264.0806396484377,2377.86962890625,0.0011298585450276732,0.0032919677905738354,5.794708728790283
689,9,8,59,critic_backbone.0.weight,43904,0,0.0,274608.8125,1908524.375,5563164.5,20513532.0,274608.8125,1908524.375,5563164.5,20513532.0,0.01315945666283369,0.11307153850793839,108.98297882080078
689,9,8,59,critic_backbone.4.bias,128,0,0.0,1919.97021484375,3542.630200195312,4069.0581860351563,5162.94775390625,1919.97021484375,3542.630200195312,4069.0581860351563,5162.94775390625,0.0007390839164145291,0.005621727090328932,7.563831329345703
689,9,8,59,critic_backbone.6.weight,16384,0,0.0,3131.5419921875,4084.9775146484376,4537.453212890625,5574.38671875,3131.5419921875,4084.9775146484376,4537.453212890625,5574.38671875,0.010326756164431572,0.025183457881212234,73.27781677246094
689,9,8,59,critic_backbone.7.weight,128,0,0.0,2872.97900390625,3296.5512939453124,3535.7116333007816,3705.7626953125,2872.97900390625,3296.5512939453124,3535.7116333007816,3705.7626953125,0.0006807949393987656,0.002044020453467965,5.803944110870361
689,9,8,59,critic_backbone.7.bias,128,0,0.0,1744.497802734375,2133.0453124999995,2265.3884497070317,2379.95556640625,1744.497802734375,2133.0453124999995,2265.3884497070317,2379.95556640625,0.0007037417381070554,0.00449802540242672,7.73097562789917
690,9,8,60,critic_backbone.0.weight,43904,0,0.0,274866.90625,1910397.75,5568434.5,20529534.0,274866.90625,1910397.75,5568434.5,20529534.0,0.011984534561634064,0.032537754625082016,33.932701110839844
690,9,8,60,critic_backbone.4.bias,128,0,0.0,1921.8348388671875,3546.1826171874995,4072.9071411132813,5167.9990234375,1921.8348388671875,3546.1826171874995,4072.9071411132813,5167.9990234375,0.0006670458242297173,0.0010001200716942549,1.8028331995010376
690,9,8,60,critic_backbone.6.weight,16384,0,0.0,3134.515869140625,4089.064501953125,4541.866362304688,5579.888671875,3134.515869140625,4089.064501953125,4541.866362304688,5579.888671875,0.009307716973125935,0.009641886688768864,29.413326263427734
690,9,8,60,critic_backbone.7.weight,128,0,0.0,2875.7001953125,3299.6488403320313,3538.9901831054694,3709.210693359375,2875.7001953125,3299.6488403320313,3538.9901831054694,3709.210693359375,0.0005165590555407107,0.0009249140857718885,2.6575076580047607
690,9,8,60,critic_backbone.7.bias,128,0,0.0,1746.1707763671875,2135.0247558593746,2267.619372558594,2382.31298828125,1746.1707763671875,2135.0247558593746,2267.619372558594,2382.31298828125,0.000552056182641536,0.0013244333676993847,2.341447591781616
691,9,8,61,critic_backbone.0.weight,43904,0,0.0,275112.78125,1912271.875,5573522.5,20541442.0,275112.78125,1912271.875,5573522.5,20541442.0,0.011238055303692818,0.07704111933708191,71.26410675048828
691,9,8,61,critic_backbone.4.bias,128,0,0.0,1923.598388671875,3549.6086303710936,4076.728232421875,5169.77392578125,1923.598388671875,3549.6086303710936,4076.728232421875,5169.77392578125,0.0005667184013873339,0.0015992113621905446,2.9104650020599365
691,9,8,61,critic_backbone.6.weight,16384,0,0.0,3137.24853515625,4092.5080078124993,4546.23517578125,5584.49609375,3137.24853515625,4092.5080078124993,4546.23517578125,5584.49609375,0.008460240438580513,0.014879708178341389,45.709129333496094
691,9,8,61,critic_backbone.7.weight,128,0,0.0,2878.51953125,3302.93173828125,3542.1975878906255,3712.8896484375,2878.51953125,3302.93173828125,3542.1975878906255,3712.8896484375,0.00046584621304646134,0.0005786618567071855,1.6598896980285645
691,9,8,61,critic_backbone.7.bias,128,0,0.0,1747.8746337890625,2137.162219238281,2269.8879003906254,2384.68310546875,1747.8746337890625,2137.162219238281,2269.8879003906254,2384.68310546875,0.0004471835563890636,0.0011098477989435196,1.86020028591156
692,9,8,62,critic_backbone.0.weight,43904,0,0.0,275328.9375,1913994.125,5578758.0,20557088.0,275328.9375,1913994.125,5578758.0,20557088.0,0.012430112808942795,0.12591591477394104,122.94496154785156
692,9,8,62,critic_backbone.4.bias,128,0,0.0,1924.951416015625,3553.0536499023433,4080.4639892578125,5174.42626953125,1924.951416015625,3553.0536499023433,4080.4639892578125,5174.42626953125,0.0004923533997498453,0.0041101248934865,6.147436141967773
692,9,8,62,critic_backbone.6.weight,16384,0,0.0,3137.6708984375,4091.6994873046856,4542.966689453125,5581.94580078125,3137.6708984375,4091.6994873046856,4542.966689453125,5581.94580078125,0.009143452160060406,0.03683219105005264,116.11043548583984
692,9,8,62,critic_backbone.7.weight,128,0,0.0,2880.4052734375,3306.1413330078126,3543.7626367187504,3715.89599609375,2880.4052734375,3306.1413330078126,3543.7626367187504,3715.89599609375,0.0004005312512163073,0.0023303681518882513,6.639449119567871
692,9,8,62,critic_backbone.7.bias,128,0,0.0,1749.475341796875,2139.0302124023433,2272.1559082031254,2385.7822265625,1749.475341796875,2139.0302124023433,2272.1559082031254,2385.7822265625,0.00043399952119216323,0.0017965608276426792,3.2269482612609863
693,9,9,63,critic_backbone.0.weight,43904,0,0.0,275555.71875,1915782.75,5583980.5,20556540.0,275555.71875,1915782.75,5583980.5,20556540.0,0.011635314673185349,0.05901362746953964,62.468807220458984
693,9,9,63,critic_backbone.4.bias,128,0,0.0,1926.264892578125,3554.749194335937,4083.9067919921877,5166.04345703125,1926.264892578125,3554.749194335937,4083.9067919921877,5166.04345703125,0.0005035233334638178,0.0032791991252452135,5.554392337799072
693,9,9,63,critic_backbone.6.weight,16384,0,0.0,3140.348876953125,4095.1342529296858,4547.275087890625,5587.38720703125,3140.348876953125,4095.1342529296858,4547.275087890625,5587.38720703125,0.008415625430643559,0.01717282459139824,49.881004333496094
693,9,9,63,critic_backbone.7.weight,128,0,0.0,2882.4052734375,3308.439416503906,3545.8374414062505,3717.967041015625,2882.4052734375,3308.439416503906,3545.8374414062505,3717.967041015625,0.00046502589248120785,0.0021879663690924644,6.245555877685547
693,9,9,63,critic_backbone.7.bias,128,0,0.0,1750.530517578125,2140.345751953125,2273.5799023437503,2387.96044921875,1750.530517578125,2140.345751953125,2273.5799023437503,2387.96044921875,0.00034411720116622746,0.004126648884266615,7.117226600646973
694,9,9,64,critic_backbone.0.weight,43904,0,0.0,275809.96875,1917632.75,5589206.5,20569022.0,275809.96875,1917632.75,5589206.5,20569022.0,0.010873053222894669,0.04258820414543152,41.07998275756836
694,9,9,64,critic_backbone.4.bias,128,0,0.0,1928.1214599609375,3558.218518066406,4087.608249511719,5171.01513671875,1928.1214599609375,3558.218518066406,4087.608249511719,5171.01513671875,0.0004840443143621087,0.0009593159193173051,1.8644136190414429
694,9,9,64,critic_backbone.6.weight,16384,0,0.0,3143.28173828125,4098.908642578124,4551.68734375,5592.92041015625,3143.28173828125,4098.908642578124,4551.68734375,5592.92041015625,0.007883690297603607,0.010727481916546822,32.63361358642578
694,9,9,64,critic_backbone.7.weight,128,0,0.0,2885.117431640625,3311.638635253906,3548.898754882813,3721.2431640625,2885.117431640625,3311.638635253906,3548.898754882813,3721.2431640625,0.0005102189024910331,0.0009381979471072555,2.7108640670776367
694,9,9,64,critic_backbone.7.bias,128,0,0.0,1752.214599609375,2142.3634521484373,2275.8162133789065,2390.3466796875,1752.214599609375,2142.3634521484373,2275.8162133789065,2390.3466796875,0.0003599155170377344,0.0012316133361309767,2.161107301712036
695,9,9,65,critic_backbone.0.weight,43904,0,0.0,276063.40625,1919486.25,5594466.5,20583506.0,276063.40625,1919486.25,5594466.5,20583506.0,0.010825290344655514,0.08323957026004791,72.43702697753906
695,9,9,65,critic_backbone.4.bias,128,0,0.0,1929.8701171875,3561.6291870117184,4091.218447265625,5174.03271484375,1929.8701171875,3561.6291870117184,4091.218447265625,5174.03271484375,0.00048208117368631065,0.001823731348849833,3.1240241527557373
695,9,9,65,critic_backbone.6.weight,16384,0,0.0,3145.7890625,4101.583349609375,4552.294887695312,5593.6484375,3145.7890625,4101.583349609375,4552.294887695312,5593.6484375,0.008148626424372196,0.01840522512793541,56.64875030517578
695,9,9,65,critic_backbone.7.weight,128,0,0.0,2887.84130859375,3314.893530273437,3551.9129321289065,3724.837890625,2887.84130859375,3314.893530273437,3551.9129321289065,3724.837890625,0.0005525818560272455,0.0009221743675880134,2.6300148963928223
695,9,9,65,critic_backbone.7.bias,128,0,0.0,1753.9224853515625,2144.450732421875,2278.0806396484377,2392.497802734375,1753.9224853515625,2144.450732421875,2278.0806396484377,2392.497802734375,0.00036405230639502406,0.0009761006222106516,1.718575119972229
696,9,9,66,critic_backbone.0.weight,43904,0,0.0,276314.125,1921308.5,5599675.0,20599672.0,276314.125,1921308.5,5599675.0,20599672.0,0.010437214747071266,0.06784061342477798,60.58441162109375
696,9,9,66,critic_backbone.4.bias,128,0,0.0,1931.64208984375,3565.1714233398434,4095.0953857421873,5179.1064453125,1931.64208984375,3565.1714233398434,4095.0953857421873,5179.1064453125,0.00046598806511610746,0.002119637094438076,3.2204623222351074
696,9,9,66,critic_backbone.6.weight,16384,0,0.0,3148.4150390625,4105.093164062499,4556.67052734375,5598.69091796875,3148.4150390625,4105.093164062499,4556.67052734375,5598.69091796875,0.007975919172167778,0.016762040555477142,51.282779693603516
696,9,9,66,critic_backbone.7.weight,128,0,0.0,2890.6201171875,3318.188623046875,3555.351782226563,3728.152099609375,2890.6201171875,3318.188623046875,3555.351782226563,3728.152099609375,0.0005303436773829162,0.0007334097172133625,2.1112537384033203
696,9,9,66,critic_backbone.7.bias,128,0,0.0,1755.6275634765625,2146.5876342773436,2280.1864013671875,2394.686767578125,1755.6275634765625,2146.5876342773436,2280.1864013671875,2394.686767578125,0.00034038853482343256,0.00098130339756608,1.7580101490020752
697,9,9,67,critic_backbone.0.weight,43904,0,0.0,276565.0,1923166.625,5604921.5,20607188.0,276565.0,1923166.625,5604921.5,20607188.0,0.01005849801003933,0.054901372641325,53.03464889526367
697,9,9,67,critic_backbone.4.bias,128,0,0.0,1933.4739990234375,3568.613793945312,4099.031669921875,5184.115234375,1933.4739990234375,3568.613793945312,4099.031669921875,5184.115234375,0.00043089885730296373,0.0013506565010175109,2.287766218185425
697,9,9,67,critic_backbone.6.weight,16384,0,0.0,3151.33740234375,4108.999707031249,4561.150141601563,5604.23828125,3151.33740234375,4108.999707031249,4561.150141601563,5604.23828125,0.0077568357810378075,0.010992259718477726,33.38197326660156
697,9,9,67,critic_backbone.7.weight,128,0,0.0,2893.321533203125,3321.4212768554685,3558.3161645507817,3731.430419921875,2893.321533203125,3321.4212768554685,3558.3161645507817,3731.430419921875,0.0005899295792914927,0.0009611845016479492,2.790799379348755
697,9,9,67,critic_backbone.7.bias,128,0,0.0,1757.281494140625,2148.674084472656,2282.318259277344,2397.056396484375,1757.281494140625,2148.674084472656,2282.318259277344,2397.056396484375,0.00038101538666523993,0.0014943864662200212,2.6207072734832764
698,9,9,68,critic_backbone.0.weight,43904,0,0.0,276823.5,1925041.125,5610185.0,20623144.0,276823.5,1925041.125,5610185.0,20623144.0,0.009183396585285664,0.04767787829041481,44.262474060058594
698,9,9,68,critic_backbone.4.bias,128,0,0.0,1935.331298828125,3572.011560058593,4103.0420703125,5188.70068359375,1935.331298828125,3572.011560058593,4103.0420703125,5188.70068359375,0.0003955558640882373,0.001168435555882752,1.9415082931518555
698,9,9,68,critic_backbone.6.weight,16384,0,0.0,3154.183837890625,4112.797900390624,4564.989165039063,5609.01611328125,3154.183837890625,4112.797900390624,4564.989165039063,5609.01611328125,0.006870039738714695,0.012609814293682575,38.60494613647461
698,9,9,68,critic_backbone.7.weight,128,0,0.0,2896.13134765625,3324.5304443359373,3561.745698242188,3735.01318359375,2896.13134765625,3324.5304443359373,3561.745698242188,3735.01318359375,0.0005341846845112741,0.0005854255286976695,1.7307244539260864
698,9,9,68,critic_backbone.7.bias,128,0,0.0,1759.0152587890625,2150.8029418945307,2284.5880297851563,2399.39453125,1759.0152587890625,2150.8029418945307,2284.5880297851563,2399.39453125,0.00033889757469296455,0.0005996680702082813,1.0480542182922363
699,9,9,69,critic_backbone.0.weight,43904,0,0.0,277044.375,1926873.375,5615450.0,20624114.0,277044.375,1926873.375,5615450.0,20624114.0,0.010732649825513363,0.13575944304466248,119.23323822021484
699,9,9,69,critic_backbone.4.bias,128,0,0.0,1936.895263671875,3574.9002807617185,4105.23875,5192.216796875,1936.895263671875,3574.9002807617185,4105.23875,5192.216796875,0.0004762351745739579,0.0033476429525762796,4.785285949707031
699,9,9,69,critic_backbone.6.weight,16384,0,0.0,3155.49072265625,4114.105493164062,4566.152392578125,5614.2744140625,3155.49072265625,4114.105493164062,4566.152392578125,5614.2744140625,0.008209802210330963,0.030720509588718414,96.00179290771484
699,9,9,69,critic_backbone.7.weight,128,0,0.0,2898.42236328125,3326.024133300781,3565.1900219726567,3733.4775390625,2898.42236328125,3326.024133300781,3565.1900219726567,3733.4775390625,0.00038285789196379483,0.0016960817156359553,5.024965763092041
699,9,9,69,critic_backbone.7.bias,128,0,0.0,1760.6495361328125,2152.9383789062495,2286.7258325195317,2401.6025390625,1760.6495361328125,2152.9383789062495,2286.7258325195317,2401.6025390625,0.00036258340696804225,0.0015867103356868029,2.846086025238037
700,10,0,0,critic_backbone.0.weight,43904,0,0.0,276511.0,1915650.625,5620491.0,20523710.0,276511.0,1915650.625,5620491.0,20523710.0,0.017593737691640854,0.2758355438709259,271.4812316894531
700,10,0,0,critic_backbone.4.bias,128,0,0.0,1933.128173828125,3574.281970214843,4108.66837890625,5154.02001953125,1933.128173828125,3574.281970214843,4108.66837890625,5154.02001953125,0.0012527195503935218,0.015484370291233063,20.446348190307617
700,10,0,0,critic_backbone.6.weight,16384,0,0.0,3153.30224609375,4112.874902343749,4564.10021484375,5611.40673828125,3153.30224609375,4112.874902343749,4564.10021484375,5611.40673828125,0.011942867189645767,0.06102318316698074,171.47622680664062
700,10,0,0,critic_backbone.7.weight,128,0,0.0,2897.430419921875,3320.099816894531,3565.227348632813,3727.029052734375,2897.430419921875,3320.099816894531,3565.227348632813,3727.029052734375,0.0008650515228509903,0.004523795563727617,13.053518295288086
700,10,0,0,critic_backbone.7.bias,128,0,0.0,1757.188720703125,2148.8775390624996,2283.1327075195313,2398.52685546875,1757.188720703125,2148.8775390624996,2283.1327075195313,2398.52685546875,0.001187538611702621,0.011265578679740429,19.478322982788086
701,10,0,1,critic_backbone.0.weight,43904,0,0.0,276516.625,1913502.0,5623437.5,20531734.0,276516.625,1913502.0,5623437.5,20531734.0,0.024007629603147507,0.36371171474456787,341.00872802734375
701,10,0,1,critic_backbone.4.bias,128,0,0.0,1932.5003662109375,3570.045581054687,4106.20595703125,5157.49462890625,1932.5003662109375,3570.045581054687,4106.20595703125,5157.49462890625,0.001537045231088996,0.007408536039292812,12.083078384399414
701,10,0,1,critic_backbone.6.weight,16384,0,0.0,3150.54296875,4108.436572265624,4557.4053564453125,5616.27294921875,3150.54296875,4108.436572265624,4557.4053564453125,5616.27294921875,0.015054019168019295,0.057375986129045486,174.3956756591797
701,10,0,1,critic_backbone.7.weight,128,0,0.0,2899.28662109375,3321.971435546875,3567.893283691407,3727.25390625,2899.28662109375,3321.971435546875,3567.893283691407,3727.25390625,0.001024489989504218,0.0023079300299286842,6.691407203674316
701,10,0,1,critic_backbone.7.bias,128,0,0.0,1757.5404052734375,2150.7973999023434,2283.2012988281253,2400.8984375,1757.5404052734375,2150.7973999023434,2283.2012988281253,2400.8984375,0.0015159256290644407,0.005896845366805792,10.127525329589844
702,10,0,2,critic_backbone.0.weight,43904,0,0.0,276363.21875,1910451.625,5626950.260000061,20478804.0,276363.21875,1910451.625,5626950.260000061,20478804.0,0.028236959129571915,0.3250867426395416,324.1206970214844
702,10,0,2,critic_backbone.4.bias,128,0,0.0,1931.1307373046875,3566.5386840820306,4106.813364257812,5161.974609375,1931.1307373046875,3566.5386840820306,4106.813364257812,5161.974609375,0.0018514160765334964,0.008639281615614891,14.09927749633789
702,10,0,2,critic_backbone.6.weight,16384,0,0.0,3147.109130859375,4106.957006835937,4558.04271484375,5598.70947265625,3147.109130859375,4106.957006835937,4558.04271484375,5598.70947265625,0.017038285732269287,0.059726111590862274,183.3079071044922
702,10,0,2,critic_backbone.7.weight,128,0,0.0,2901.466796875,3319.7055908203124,3570.599018554688,3727.09375,2901.466796875,3319.7055908203124,3570.599018554688,3727.09375,0.0009246033150702715,0.0018353787017986178,5.454312801361084
702,10,0,2,critic_backbone.7.bias,128,0,0.0,1758.61328125,2152.212170410156,2282.041237792969,2401.21533203125,1758.61328125,2152.212170410156,2282.041237792969,2401.21533203125,0.0015690806321799755,0.0037623064126819372,6.831014633178711
703,10,0,3,critic_backbone.0.weight,43904,0,0.0,276444.75,1912166.875,5631894.145000068,20441254.0,276444.75,1912166.875,5631894.145000068,20441254.0,0.03166947141289711,0.3570108711719513,340.20458984375
703,10,0,3,critic_backbone.4.bias,128,0,0.0,1930.6597900390625,3569.372241210937,4108.291860351563,5130.68994140625,1930.6597900390625,3569.372241210937,4108.291860351563,5130.68994140625,0.0019522551447153091,0.006172937341034412,11.19529914855957
703,10,0,3,critic_backbone.6.weight,16384,0,0.0,3143.655517578125,4102.577612304687,4548.151538085937,5603.09375,3143.655517578125,4102.577612304687,4548.151538085937,5603.09375,0.018816400319337845,0.06145601347088814,184.87017822265625
703,10,0,3,critic_backbone.7.weight,128,0,0.0,2902.2998046875,3320.7946655273436,3571.126193847657,3719.765869140625,2902.2998046875,3320.7946655273436,3571.126193847657,3719.765869140625,0.0006208261474967003,0.0032036497723311186,9.40652847290039
703,10,0,3,critic_backbone.7.bias,128,0,0.0,1759.841796875,2154.189526367187,2284.22359375,2403.019775390625,1759.841796875,2154.189526367187,2284.22359375,2403.019775390625,0.0013858114834874868,0.0035669400822371244,6.154500961303711
704,10,0,4,critic_backbone.0.weight,43904,0,0.0,276357.125,1911582.875,5636089.170000072,20312412.0,276357.125,1911582.875,5636089.170000072,20312412.0,0.03279486298561096,0.27600720524787903,261.3633117675781
704,10,0,4,critic_backbone.4.bias,128,0,0.0,1928.68798828125,3569.3374511718744,4101.47021484375,5066.78466796875,1928.68798828125,3569.3374511718744,4101.47021484375,5066.78466796875,0.0022122410591691732,0.009493443183600903,14.854872703552246
704,10,0,4,critic_backbone.6.weight,16384,0,0.0,3140.3740234375,4099.760717773437,4546.58935546875,5608.59814453125,3140.3740234375,4099.760717773437,4546.58935546875,5608.59814453125,0.021054022014141083,0.061937153339385986,183.89332580566406
704,10,0,4,critic_backbone.7.weight,128,0,0.0,2900.686767578125,3321.0665405273435,3569.6220678710943,3719.407470703125,2900.686767578125,3321.0665405273435,3569.6220678710943,3719.407470703125,0.0011219134321436286,0.004879635758697987,14.074684143066406
704,10,0,4,critic_backbone.7.bias,128,0,0.0,1757.659912109375,2154.2864746093746,2283.019521484375,2405.393798828125,1757.659912109375,2154.2864746093746,2283.019521484375,2405.393798828125,0.0020281958859413862,0.00986749492585659,16.99017906188965
705,10,0,5,critic_backbone.0.weight,43904,0,0.0,276035.65625,1900343.25,5638845.755000071,19992936.0,276035.65625,1900343.25,5638845.755000071,19992936.0,0.03376959636807442,0.20807939767837524,228.4434051513672
705,10,0,5,critic_backbone.4.bias,128,0,0.0,1924.8056640625,3571.955603027343,4090.7895434570314,4937.51123046875,1924.8056640625,3571.955603027343,4090.7895434570314,4937.51123046875,0.00279659079387784,0.013317272067070007,18.989356994628906
705,10,0,5,critic_backbone.6.weight,16384,0,0.0,3137.66455078125,4098.134472656249,4547.133955078125,5613.53759765625,3137.66455078125,4098.134472656249,4547.133955078125,5613.53759765625,0.023529235273599625,0.06088481470942497,177.4524688720703
705,10,0,5,critic_backbone.7.weight,128,0,0.0,2898.748046875,3320.6221923828125,3569.5588549804693,3721.75341796875,2898.748046875,3320.6221923828125,3569.5588549804693,3721.75341796875,0.0016695448430255055,0.005088136997073889,14.608183860778809
705,10,0,5,critic_backbone.7.bias,128,0,0.0,1753.805419921875,2150.306457519531,2279.0323510742187,2405.303955078125,1753.805419921875,2150.306457519531,2279.0323510742187,2405.303955078125,0.002792112063616514,0.011699184775352478,20.22675323486328
706,10,0,6,critic_backbone.0.weight,43887,0,0.0,274544.96875,1898597.25,5547076.159999997,20004442.0,274544.96875,1898597.25,5547076.159999997,20004442.0,0.033572718501091,0.23098112642765045,249.14340209960938
706,10,0,6,critic_backbone.4.bias,128,0,0.0,1925.132568359375,3569.5092407226557,4084.8063818359374,4929.07373046875,1925.132568359375,3569.5092407226557,4084.8063818359374,4929.07373046875,0.0028111266437917948,0.00562405027449131,9.376877784729004
706,10,0,6,critic_backbone.6.weight,16384,0,0.0,3137.12548828125,4098.591650390625,4548.35427734375,5615.22021484375,3137.12548828125,4098.591650390625,4548.35427734375,5615.22021484375,0.02413778193295002,0.04681648686528206,139.27854919433594
706,10,0,6,critic_backbone.7.weight,128,0,0.0,2898.63330078125,3310.9019165039062,3568.864060058594,3712.3662109375,2898.63330078125,3310.9019165039062,3568.864060058594,3712.3662109375,0.0020102066919207573,0.003919399809092283,11.418590545654297
706,10,0,6,critic_backbone.7.bias,128,0,0.0,1753.5655517578125,2150.103088378906,2280.498801269531,2407.207763671875,1753.5655517578125,2150.103088378906,2280.498801269531,2407.207763671875,0.0030717256013303995,0.00696013867855072,12.043723106384277
707,10,1,7,critic_backbone.0.weight,43904,0,0.0,276081.53125,1903576.75,5648337.670000075,19894964.0,276081.53125,1903576.75,5648337.670000075,19894964.0,0.03342597186565399,0.24666766822338104,233.75714111328125
707,10,1,7,critic_backbone.4.bias,128,0,0.0,1924.001708984375,3570.098937988281,4087.8421655273437,4882.763671875,1924.001708984375,3570.098937988281,4087.8421655273437,4882.763671875,0.0021075638942420483,0.008390570059418678,13.336812019348145
707,10,1,7,critic_backbone.6.weight,16384,0,0.0,3134.639892578125,4098.1001953125,4537.2137109375,5620.0537109375,3134.639892578125,4098.1001953125,4537.2137109375,5620.0537109375,0.021245470270514488,0.059330906718969345,173.3199462890625
707,10,1,7,critic_backbone.7.weight,128,0,0.0,2895.98193359375,3307.1263793945313,3565.9045507812507,3702.19091796875,2895.98193359375,3307.1263793945313,3565.9045507812507,3702.19091796875,0.0012085194466635585,0.005386993754655123,15.595881462097168
707,10,1,7,critic_backbone.7.bias,128,0,0.0,1752.02294921875,2146.030493164062,2281.90912109375,2408.107421875,1752.02294921875,2146.030493164062,2281.90912109375,2408.107421875,0.0020492617040872574,0.008904593996703625,15.47440242767334
708,10,1,8,critic_backbone.0.weight,43904,0,0.0,276268.28125,1905310.625,5652975.775000076,19909688.0,276268.28125,1905310.625,5652975.775000076,19909688.0,0.0314745232462883,0.14167150855064392,139.17794799804688
708,10,1,8,critic_backbone.4.bias,128,0,0.0,1925.14990234375,3573.1486206054683,4090.8454467773436,4877.22412109375,1925.14990234375,3573.1486206054683,4090.8454467773436,4877.22412109375,0.0017218415159732103,0.00416762987151742,6.756129741668701
708,10,1,8,critic_backbone.6.weight,16384,0,0.0,3136.25,4101.0374755859375,4540.975307617187,5619.11962890625,3136.25,4101.0374755859375,4540.975307617187,5619.11962890625,0.019523777067661285,0.03116224706172943,90.01111602783203
708,10,1,8,critic_backbone.7.weight,128,0,0.0,2897.31982421875,3308.6251220703125,3567.4368750000003,3702.090576171875,2897.31982421875,3308.6251220703125,3567.4368750000003,3702.090576171875,0.0008432129980064929,0.0028646239079535007,8.227067947387695
708,10,1,8,critic_backbone.7.bias,128,0,0.0,1752.767822265625,2147.308032226562,2283.4967236328125,2409.866455078125,1752.767822265625,2147.308032226562,2283.4967236328125,2409.866455078125,0.0014784173108637333,0.005012121517211199,8.562642097473145
709,10,1,9,critic_backbone.0.weight,43904,0,0.0,276031.21875,1906825.375,5657488.605000078,19913386.0,276031.21875,1906825.375,5657488.605000078,19913386.0,0.03579745441675186,0.36176812648773193,323.8927001953125
