telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
152,3,8,32,critic_backbone.4.bias,128,11,0.0859375,1965.57666015625,4555.363159179686,5203.632001953125,6390.6982421875,1892.3414306640625,3999.999755859375,3999.999755859375,3999.999755859375,0.0012668825220316648,0.007111665327101946,9.901965141296387
152,3,8,32,critic_backbone.6.weight,16384,1900,0.115966796875,3111.989501953125,4710.8849121093735,7419.496542968751,14224.8369140625,2964.9736328125,3999.999755859375,3999.999755859375,3999.999755859375,0.020978139713406563,0.0590105876326561,166.7692413330078
152,3,8,32,critic_backbone.7.weight,128,10,0.078125,3538.59375,5887.7970703125,14912.806660156259,78471.1640625,2637.449462890625,3999.999755859375,3999.999755859375,3999.999755859375,0.0014390231808647513,0.002830786630511284,7.240634918212891
152,3,8,32,critic_backbone.7.bias,128,0,0.0,1765.427734375,2523.2557861328105,3550.286564941409,12370.7861328125,1765.427734375,2523.2557861328105,3550.286564941409,12370.7861328125,0.0012878281995654106,0.004554541781544685,7.587198734283447
153,3,8,33,critic_backbone.0.weight,43776,12768,0.2916666666666667,265605.125,1666404.40625,5530427.75,20569082.0,1007.08056640625,1500.0,1500.0,1500.0,0.025442535057663918,0.4294430613517761,270.4093017578125
153,3,8,33,critic_backbone.4.bias,128,11,0.0859375,1960.0792236328125,4541.245190429686,5209.35625,6294.9140625,1887.63427734375,3999.999755859375,3999.999755859375,3999.999755859375,0.0016686315648257732,0.012172610498964787,15.350314140319824
153,3,8,33,critic_backbone.6.weight,16384,1831,0.11175537109375,3098.3857421875,4695.680126953124,7346.504755859376,14270.701171875,2953.760009765625,3999.999755859375,3999.999755859375,3999.999755859375,0.019612908363342285,0.06300361454486847,183.23931884765625
153,3,8,33,critic_backbone.7.weight,128,10,0.078125,3536.66259765625,5865.647265625,14947.47593750001,77719.609375,2641.374755859375,3999.999755859375,3999.999755859375,3999.999755859375,0.0010179104283452034,0.0031163825187832117,7.921004772186279
153,3,8,33,critic_backbone.7.bias,128,0,0.0,1770.689208984375,2531.9636230468727,3562.68550292969,12397.0029296875,1770.689208984375,2531.9636230468727,3562.68550292969,12397.0029296875,0.0012637432664632797,0.002513321116566658,4.203682899475098
154,3,8,34,critic_backbone.0.weight,43776,12722,0.2906158625730994,266076.15625,1670675.28125,5533765.875,20605266.0,1005.3123168945312,1500.0,1500.0,1500.0,0.024212278425693512,0.4106462895870209,258.6668701171875
154,3,8,34,critic_backbone.4.bias,128,11,0.0859375,1963.30810546875,4543.835302734374,5203.7925000000005,6307.18408203125,1890.240478515625,3999.999755859375,3999.999755859375,3999.999755859375,0.001733354409225285,0.0062819900922477245,7.9893903732299805
154,3,8,34,critic_backbone.6.weight,16384,1781,0.10870361328125,3085.76611328125,4655.88325195312,7303.499560546879,14320.587890625,2944.082763671875,3999.999755859375,3999.999755859375,3999.999755859375,0.01795305125415325,0.06224079802632332,179.46400451660156
154,3,8,34,critic_backbone.7.weight,128,10,0.078125,3532.49169921875,5833.984912109375,14631.304511718758,77265.6484375,2644.20703125,3999.999755859375,3999.999755859375,3999.999755859375,0.000600636878516525,0.0034375989343971014,8.944694519042969
154,3,8,34,critic_backbone.7.bias,128,0,0.0,1775.08251953125,2536.21047363281,3565.5616821289086,12404.28125,1775.08251953125,2536.21047363281,3565.5616821289086,12404.28125,0.0009617278701625764,0.0033201195765286684,5.587809085845947
155,3,8,35,critic_backbone.0.weight,43776,12693,0.28995339912280704,265748.0625,1672183.125,5494414.5,20653636.0,1004.1052856445312,1500.0,1500.0,1500.0,0.02454175427556038,0.36941832304000854,239.33518981933594
155,3,8,35,critic_backbone.4.bias,128,11,0.0859375,1955.9921875,4553.779418945311,5192.168510742188,6327.9912109375,1886.341796875,3999.999755859375,3999.999755859375,3999.999755859375,0.0011938527459278703,0.011670539155602455,15.275862693786621
155,3,8,35,critic_backbone.6.weight,16384,1681,0.10260009765625,3066.0498046875,4600.00166015625,7196.909306640626,14295.505859375,2929.226806640625,3999.999755859375,3999.999755859375,3999.999755859375,0.018861869350075722,0.07193677872419357,205.0634002685547
155,3,8,35,critic_backbone.7.weight,128,10,0.078125,3505.875,5791.10166015625,14467.512851562507,74415.734375,2644.23486328125,3999.999755859375,3999.999755859375,3999.999755859375,0.0004737840499728918,0.004267438780516386,11.051182746887207
155,3,8,35,critic_backbone.7.bias,128,0,0.0,1770.698974609375,2519.900170898435,3543.236489257815,12338.306640625,1770.698974609375,2519.900170898435,3543.236489257815,12338.306640625,0.0005442761466838419,0.00825857650488615,14.015810012817383
156,3,9,36,critic_backbone.0.weight,43776,12702,0.29015899122807015,265495.78125,1669681.0,5459919.0,20697582.0,1004.476806640625,1500.0,1500.0,1500.0,0.02419845573604107,0.2738596796989441,172.11216735839844
156,3,9,36,critic_backbone.4.bias,128,10,0.078125,1945.79052734375,4524.024584960935,5126.693588867188,6344.2490234375,1878.3751220703125,3999.999755859375,3999.999755859375,3999.999755859375,0.0011340957134962082,0.012641459703445435,17.15672492980957
156,3,9,36,critic_backbone.6.weight,16384,1629,0.09942626953125,3055.2744140625,4575.480932617186,7176.975986328126,14235.841796875,2921.545654296875,3999.999755859375,3999.999755859375,3999.999755859375,0.021889956668019295,0.060732048004865646,170.62074279785156
156,3,9,36,critic_backbone.7.weight,128,10,0.078125,3490.99365234375,5701.883325195312,14332.555058593758,74653.5390625,2635.404541015625,3999.999755859375,3999.999755859375,3999.999755859375,0.0010095312027260661,0.006303043570369482,16.038612365722656
156,3,9,36,critic_backbone.7.bias,128,0,0.0,1755.944580078125,2496.770385742185,3457.6698168945336,12066.361328125,1755.944580078125,2496.770385742185,3457.6698168945336,12066.361328125,0.0011057051597163081,0.011553331278264523,19.41482162475586
157,3,9,37,critic_backbone.0.weight,43776,12712,0.2903874269005848,265979.96875,1671309.5,5466911.0,20749024.0,1004.2275390625,1500.0,1500.0,1500.0,0.022462481632828712,0.31297197937965393,199.37884521484375
157,3,9,37,critic_backbone.4.bias,128,10,0.078125,1946.81201171875,4509.257617187498,5126.22888671875,6317.5908203125,1879.730224609375,3999.999755859375,3999.999755859375,3999.999755859375,0.001152394455857575,0.006308549549430609,9.22545337677002
157,3,9,37,critic_backbone.6.weight,16384,1586,0.0968017578125,3043.5283203125,4555.1461425781235,7123.035283203126,14261.9892578125,2911.9501953125,3999.999755859375,3999.999755859375,3999.999755859375,0.021403130143880844,0.06564338505268097,179.9917755126953
157,3,9,37,critic_backbone.7.weight,128,10,0.078125,3474.15771484375,5659.016943359374,14353.958847656259,73666.3203125,2630.21826171875,3999.999755859375,3999.999755859375,3999.999755859375,0.0015257878694683313,0.0054762461222708225,14.070503234863281
157,3,9,37,critic_backbone.7.bias,128,0,0.0,1753.715087890625,2495.4029785156226,3428.4680029296896,11975.0029296875,1753.715087890625,2495.4029785156226,3428.4680029296896,11975.0029296875,0.0015377417439594865,0.007646416313946247,12.463571548461914
158,3,9,38,critic_backbone.0.weight,43776,12676,0.2895650584795322,265989.40625,1662324.46875,5462654.0,20786672.0,1002.1104736328125,1500.0,1500.0,1500.0,0.020758692175149918,0.4355224072933197,270.23468017578125
158,3,9,38,critic_backbone.4.bias,128,10,0.078125,1941.7562255859375,4508.50021972656,5111.032763671875,6336.81494140625,1874.952880859375,3999.999755859375,3999.999755859375,3999.999755859375,0.001106718205846846,0.011668525636196136,15.277682304382324
158,3,9,38,critic_backbone.6.weight,16384,1529,0.09332275390625,3026.1689453125,4533.500683593749,7028.1719580078125,14302.7451171875,2896.8603515625,3999.999755859375,3999.999755859375,3999.999755859375,0.02168368548154831,0.07224640995264053,202.67933654785156
158,3,9,38,critic_backbone.7.weight,128,10,0.078125,3481.576171875,5664.210375976561,14383.401533203134,73700.3125,2636.11328125,3999.999755859375,3999.999755859375,3999.999755859375,0.0015396411763504148,0.002265256829559803,5.583804130554199
158,3,9,38,critic_backbone.7.bias,128,0,0.0,1757.6016845703125,2502.8564819335916,3434.442272949221,12014.7294921875,1757.6016845703125,2502.8564819335916,3434.442272949221,12014.7294921875,0.0011754597071558237,0.0040684654377400875,6.710872173309326
159,3,9,39,critic_backbone.0.weight,43776,12740,0.29102704678362573,266801.6875,1667245.75,5478008.5,20842312.0,1003.9537353515625,1500.0,1500.0,1500.0,0.018975013867020607,0.052977535873651505,43.09672546386719
159,3,9,39,critic_backbone.4.bias,128,10,0.078125,1947.9703369140625,4522.53137207031,5125.514326171875,6356.75244140625,1880.0216064453125,3999.999755859375,3999.999755859375,3999.999755859375,0.0009853539522737265,0.0012235973263159394,2.1545300483703613
159,3,9,39,critic_backbone.6.weight,16384,1549,0.09454345703125,3035.143310546875,4544.820922851562,7047.636865234375,14351.302734375,2904.43115234375,3999.999755859375,3999.999755859375,3999.999755859375,0.01949089765548706,0.01515304483473301,42.93077087402344
159,3,9,39,critic_backbone.7.weight,128,10,0.078125,3491.264892578125,5675.075976562499,14349.172207031257,73949.6875,2643.232421875,3999.999755859375,3999.999755859375,3999.999755859375,0.0012320156674832106,0.0014049614546820521,3.5636937618255615
159,3,9,39,critic_backbone.7.bias,128,0,0.0,1763.0296630859375,2510.788488769529,3444.8653662109396,12046.5498046875,1763.0296630859375,2510.788488769529,3444.8653662109396,12046.5498046875,0.0009414503583684564,0.0019938417244702578,3.235795259475708
160,4,0,0,critic_backbone.0.weight,43776,12758,0.29143823099415206,265921.21875,1664854.59375,5483788.5,20792954.0,1004.1516723632812,1500.0,1500.0,1500.0,0.020089417695999146,0.2739451229572296,184.92193603515625
160,4,0,0,critic_backbone.4.bias,128,10,0.078125,1943.593994140625,4517.34523925781,5111.961796875,6320.88232421875,1876.8221435546875,3999.999755859375,3999.999755859375,3999.999755859375,0.001268981141038239,0.011701146140694618,14.502119064331055
160,4,0,0,critic_backbone.6.weight,16384,1547,0.09442138671875,3035.041748046875,4547.161914062489,7037.873471679688,14375.3154296875,2905.28759765625,3999.999755859375,3999.999755859375,3999.999755859375,0.017259787768125534,0.04230104014277458,119.04033660888672
160,4,0,0,critic_backbone.7.weight,128,10,0.078125,3477.6015625,5631.939306640624,14273.825136718759,73345.7734375,2638.5830078125,3999.999755859375,3999.999755859375,3999.999755859375,0.0005642320611514151,0.005376503337174654,13.756796836853027
160,4,0,0,critic_backbone.7.bias,128,0,0.0,1756.3714599609375,2506.865112304685,3396.692011718752,11903.1162109375,1756.3714599609375,2506.865112304685,3396.692011718752,11903.1162109375,0.000522258342243731,0.009203876368701458,15.430258750915527
161,4,0,1,critic_backbone.0.weight,43776,12753,0.29132401315789475,263962.875,1644239.0,5500607.0,19948240.0,1003.3255615234375,1500.0,1500.0,1500.0,0.022410808131098747,0.326179563999176,226.4506378173828
161,4,0,1,critic_backbone.4.bias,128,10,0.078125,1938.47314453125,4517.90090332031,5092.928349609375,6332.47216796875,1871.6854248046875,3999.999755859375,3999.999755859375,3999.999755859375,0.0018090347293764353,0.012948201037943363,15.840038299560547
161,4,0,1,critic_backbone.6.weight,16384,1528,0.09326171875,3032.672607421875,4536.313110351561,7034.231176757813,14423.455078125,2903.78466796875,3999.999755859375,3999.999755859375,3999.999755859375,0.016355138272047043,0.04829924553632736,135.5335693359375
161,4,0,1,critic_backbone.7.weight,128,10,0.078125,3474.95166015625,5607.614599609374,14110.279072265635,73591.921875,2637.375,3999.999755859375,3999.999755859375,3999.999755859375,0.0005121537251397967,0.004629306960850954,11.713847160339355
161,4,0,1,critic_backbone.7.bias,128,0,0.0,1751.1226806640625,2492.714074707029,3363.914218750002,11805.208984375,1751.1226806640625,2492.714074707029,3363.914218750002,11805.208984375,0.0009548875386826694,0.00887442659586668,14.746230125427246
162,4,0,2,critic_backbone.0.weight,43776,12772,0.29175804093567254,263522.96875,1647068.25,5517105.875,19881284.0,1003.7400512695312,1500.0,1500.0,1500.0,0.022411230951547623,0.24725592136383057,170.2501220703125
162,4,0,2,critic_backbone.4.bias,128,10,0.078125,1936.8502197265625,4507.465917968748,5090.527045898438,6342.2021484375,1870.5264892578125,3999.999755859375,3999.999755859375,3999.999755859375,0.0020812395960092545,0.009634657762944698,12.278266906738281
162,4,0,2,critic_backbone.6.weight,16384,1529,0.09332275390625,3033.8251953125,4537.168432617185,7043.299848632813,14389.81640625,2905.33154296875,3999.999755859375,3999.999755859375,3999.999755859375,0.014926434494554996,0.040924180299043655,113.98179626464844
162,4,0,2,critic_backbone.7.weight,128,10,0.078125,3463.640380859375,5566.030786132811,13952.066435546885,73763.703125,2631.15771484375,3999.999755859375,3999.999755859375,3999.999755859375,0.001046554185450077,0.005772710312157869,14.783220291137695
162,4,0,2,critic_backbone.7.bias,128,0,0.0,1745.0400390625,2470.994885253904,3321.650488281252,11697.083984375,1745.0400390625,2470.994885253904,3321.650488281252,11697.083984375,0.0015320128295570612,0.00920883473008871,15.285975456237793
163,4,0,3,critic_backbone.0.weight,43776,12663,0.28926809210526316,263410.28125,1652368.875,5506315.5,19933134.0,1003.180908203125,1500.0,1500.0,1500.0,0.024340394884347916,0.33393287658691406,238.277587890625
163,4,0,3,critic_backbone.4.bias,128,10,0.078125,1933.97900390625,4519.8546630859355,5105.325224609375,6041.08740234375,1870.082275390625,3999.999755859375,3999.999755859375,3999.999755859375,0.00221919734030962,0.007111331447958946,10.910781860351562
163,4,0,3,critic_backbone.6.weight,16384,1485,0.09063720703125,3023.525146484375,4511.9571777343735,6978.754848632812,14071.580078125,2898.4970703125,3999.999755859375,3999.999755859375,3999.999755859375,0.016303913667798042,0.05976447835564613,167.9340057373047
163,4,0,3,critic_backbone.7.weight,128,10,0.078125,3459.4736328125,5541.427587890624,13982.552744140634,73946.1015625,2629.7177734375,3999.999755859375,3999.999755859375,3999.999755859375,0.001508269109763205,0.004711002577096224,12.081204414367676
163,4,0,3,critic_backbone.7.bias,128,0,0.0,1744.0933837890625,2472.044311523435,3311.4103686523454,11688.53125,1744.0933837890625,2472.044311523435,3311.4103686523454,11688.53125,0.0019131336594000459,0.007071479689329863,11.792661666870117
164,4,1,4,critic_backbone.0.weight,43776,12695,0.28999908625730997,263325.53125,1657582.625,5506251.5,19943352.0,1003.7102661132812,1500.0,1500.0,1500.0,0.026614055037498474,0.23919552564620972,160.76470947265625
164,4,1,4,critic_backbone.4.bias,128,10,0.078125,1933.8232421875,4516.92111816406,5119.259072265625,6060.857421875,1869.470703125,3999.999755859375,3999.999755859375,3999.999755859375,0.0025159528013318777,0.009632282890379429,11.866499900817871
164,4,1,4,critic_backbone.6.weight,16384,1483,0.09051513671875,3025.7265625,4509.972729492186,6997.534404296875,14085.1376953125,2900.65771484375,3999.999755859375,3999.999755859375,3999.999755859375,0.017639633268117905,0.03917308524250984,107.89922332763672
164,4,1,4,critic_backbone.7.weight,128,10,0.078125,3447.11328125,5489.672290039061,13704.321230468759,74116.015625,2623.494384765625,3999.999755859375,3999.999755859375,3999.999755859375,0.002080795355141163,0.005825496278703213,14.85366439819336
164,4,1,4,critic_backbone.7.bias,128,0,0.0,1738.44580078125,2454.0279296874983,3280.675290527345,11579.6201171875,1738.44580078125,2454.0279296874983,3280.675290527345,11579.6201171875,0.0024499609135091305,0.009155411273241043,15.081683158874512
165,4,1,5,critic_backbone.0.weight,43776,12722,0.2906158625730994,263265.3125,1659404.125,5523200.5,19714938.0,1004.7069702148438,1500.0,1500.0,1500.0,0.02659608982503414,0.1824498474597931,135.29461669921875
165,4,1,5,critic_backbone.4.bias,128,10,0.078125,1934.7177734375,4508.4716064453105,5128.979506835938,6072.1318359375,1870.586181640625,3999.999755859375,3999.999755859375,3999.999755859375,0.0027157722506672144,0.007488364819437265,9.948027610778809
165,4,1,5,critic_backbone.6.weight,16384,1483,0.09051513671875,3028.2666015625,4515.666674804687,6990.558330078125,13984.8330078125,2903.67236328125,3999.999755859375,3999.999755859375,3999.999755859375,0.018383242189884186,0.03587864711880684,101.29698944091797
165,4,1,5,critic_backbone.7.weight,128,10,0.078125,3432.48828125,5414.488696289061,13681.007744140632,74208.828125,2613.64599609375,3999.999755859375,3999.999755859375,3999.999755859375,0.0026816672179847956,0.006530371028929949,16.53327751159668
165,4,1,5,critic_backbone.7.bias,128,0,0.0,1731.932861328125,2432.477099609373,3244.0014843750014,11453.0927734375,1731.932861328125,2432.477099609373,3244.0014843750014,11453.0927734375,0.0029619093984365463,0.00938012357801199,15.569608688354492
166,4,1,6,critic_backbone.0.weight,43776,12750,0.29125548245614036,263006.59375,1655384.875,5535426.5,19454444.0,1005.4926147460938,1500.0,1500.0,1500.0,0.027320627123117447,0.21169139444828033,149.07257080078125
166,4,1,6,critic_backbone.4.bias,128,10,0.078125,1935.016357421875,4509.931201171873,5136.738212890626,6064.37255859375,1870.698486328125,3999.999755859375,3999.999755859375,3999.999755859375,0.0029737772420048714,0.00916809681802988,11.298052787780762
166,4,1,6,critic_backbone.6.weight,16384,1484,0.090576171875,3031.0029296875,4514.012231445311,6970.950224609375,14024.3115234375,2906.352783203125,3999.999755859375,3999.999755859375,3999.999755859375,0.019229697063565254,0.03731491044163704,103.623291015625
166,4,1,6,critic_backbone.7.weight,128,10,0.078125,3417.7587890625,5356.984838867186,13495.188261718757,74434.0703125,2605.837646484375,3999.999755859375,3999.999755859375,3999.999755859375,0.003188865492120385,0.006223782431334257,15.819239616394043
166,4,1,6,critic_backbone.7.bias,128,0,0.0,1725.66455078125,2406.9361450195297,3208.3950024414075,11343.2099609375,1725.66455078125,2406.9361450195297,3208.3950024414075,11343.2099609375,0.0034257089719176292,0.00941143836826086,15.537686347961426
167,4,1,7,critic_backbone.0.weight,43776,12557,0.2868466739766082,262822.625,1659221.5,5489103.5,19501832.0,1002.4125366210938,1500.0,1500.0,1500.0,0.0288101676851511,0.4245174527168274,300.1629943847656
167,4,1,7,critic_backbone.4.bias,128,9,0.0703125,1924.379638671875,4483.479125976559,5100.398203125001,5912.78759765625,1865.8963623046875,3999.999755859375,3999.999755859375,3999.999755859375,0.0031057794112712145,0.009641536511480808,15.462615966796875
167,4,1,7,critic_backbone.6.weight,16384,1392,0.0849609375,3002.23828125,4452.054028320312,6763.91578125,13908.328125,2884.162109375,3999.999755859375,3999.999755859375,3999.999755859375,0.021352916955947876,0.08746138960123062,237.50439453125
167,4,1,7,critic_backbone.7.weight,128,10,0.078125,3420.897705078125,5364.456005859373,13304.382167968755,74361.8515625,2611.0478515625,3999.999755859375,3999.999755859375,3999.999755859375,0.002986751263961196,0.00216250610537827,5.832480430603027
167,4,1,7,critic_backbone.7.bias,128,0,0.0,1726.20751953125,2409.2542480468733,3211.5141357421885,11374.2158203125,1726.20751953125,2409.2542480468733,3211.5141357421885,11374.2158203125,0.003349057864397764,0.006710214540362358,10.719189643859863
168,4,2,8,critic_backbone.0.weight,43776,12577,0.28730354532163743,263396.40625,1664489.875,5501210.75,19454242.0,1003.0630493164062,1500.0,1500.0,1500.0,0.030114786699414253,0.23241885006427765,159.09046936035156
168,4,2,8,critic_backbone.4.bias,128,9,0.0703125,1928.787841796875,4487.52258300781,5112.0100048828135,5915.06005859375,1869.699462890625,3999.999755859375,3999.999755859375,3999.999755859375,0.0029795353766530752,0.0035230934154242277,5.287291049957275
168,4,2,8,critic_backbone.6.weight,16384,1392,0.0849609375,3005.67919921875,4456.990844726562,6755.9974511718765,13936.900390625,2887.47314453125,3999.999755859375,3999.999755859375,3999.999755859375,0.02177472785115242,0.03455162048339844,97.0338134765625
168,4,2,8,critic_backbone.7.weight,128,10,0.078125,3405.018310546875,5296.621533203123,13101.877871093755,74564.21875,2602.096435546875,3999.999755859375,3999.999755859375,3999.999755859375,0.0034865918569266796,0.006422468461096287,16.37193489074707
168,4,2,8,critic_backbone.7.bias,128,0,0.0,1723.9154052734375,2395.387573242186,3187.7563037109385,11303.580078125,1723.9154052734375,2395.387573242186,3187.7563037109385,11303.580078125,0.0036280364729464054,0.007626404520124197,12.62955093383789
169,4,2,9,critic_backbone.0.weight,43776,12615,0.28817160087719296,263746.71875,1667287.53125,5507178.0,19435016.0,1004.4371337890625,1500.0,1500.0,1500.0,0.02853996492922306,0.14589828252792358,98.6165542602539
169,4,2,9,critic_backbone.4.bias,128,9,0.0703125,1931.6007080078125,4497.585327148435,5126.436679687501,5933.14990234375,1871.9498291015625,3999.999755859375,3999.999755859375,3999.999755859375,0.0030891229398548603,0.007079178001731634,8.701565742492676
169,4,2,9,critic_backbone.6.weight,16384,1406,0.0858154296875,3011.11962890625,4462.152612304685,6750.668139648438,13958.1953125,2892.44873046875,3999.999755859375,3999.999755859375,3999.999755859375,0.021679440513253212,0.028377661481499672,79.21514129638672
169,4,2,9,critic_backbone.7.weight,128,10,0.078125,3385.1796875,5211.788867187498,12748.203593750002,74704.1953125,2591.5341796875,3999.999755859375,3999.999755859375,3999.999755859375,0.003983351401984692,0.006868395023047924,17.331308364868164
169,4,2,9,critic_backbone.7.bias,128,0,0.0,1717.5908203125,2377.42315673828,3156.6586474609385,11188.337890625,1717.5908203125,2377.42315673828,3156.6586474609385,11188.337890625,0.004025724250823259,0.009492076933383942,15.643637657165527
170,4,2,10,critic_backbone.0.weight,43776,12546,0.2865953947368421,263859.09375,1669884.5,5493974.375,19454722.0,1003.4639282226562,1500.0,1500.0,1500.0,0.029916753992438316,0.34678566455841064,238.59188842773438
170,4,2,10,critic_backbone.4.bias,128,9,0.0703125,1932.4691162109375,4503.953100585934,5136.54857421875,5764.0029296875,1873.70654296875,3999.999755859375,3999.999755859375,3999.999755859375,0.003083081217482686,0.006158361677080393,8.673807144165039
170,4,2,10,critic_backbone.6.weight,16384,1396,0.085205078125,3010.755126953125,4451.090307617186,6737.373881835939,14001.01953125,2892.800537109375,3999.999755859375,3999.999755859375,3999.999755859375,0.022075951099395752,0.043340057134628296,122.990234375
170,4,2,10,critic_backbone.7.weight,128,10,0.078125,3381.70654296875,5171.390234374998,12713.073154296877,74941.9609375,2589.529541015625,3999.999755859375,3999.999755859375,3999.999755859375,0.004196556285023689,0.004937613848596811,12.521926879882812
170,4,2,10,critic_backbone.7.bias,128,0,0.0,1716.4744873046875,2355.7559326171863,3141.4889990234383,11128.1611328125,1716.4744873046875,2355.7559326171863,3141.4889990234383,11128.1611328125,0.004171581007540226,0.006963200401514769,11.569110870361328
171,4,2,11,critic_backbone.0.weight,43776,12492,0.28536184210526316,264068.84375,1672978.25,5478493.75,19480182.0,1003.5685424804688,1500.0,1500.0,1500.0,0.029146401211619377,0.24738392233848572,188.34103393554688
171,4,2,11,critic_backbone.4.bias,128,9,0.0703125,1927.5478515625,4365.5526367187485,5142.052890625001,5444.255859375,1874.81396484375,3999.999755859375,3999.999755859375,3999.999755859375,0.0031323533039540052,0.007422502618283033,11.304988861083984
171,4,2,11,critic_backbone.6.weight,16384,1382,0.0843505859375,3008.62060546875,4435.788061523436,6755.703642578125,14045.1923828125,2891.667724609375,3999.999755859375,3999.999755859375,3999.999755859375,0.021993983536958694,0.048122063279151917,133.794677734375
171,4,2,11,critic_backbone.7.weight,128,10,0.078125,3364.987060546875,5111.636108398436,12406.493154296875,74700.6484375,2583.13671875,3999.999755859375,3999.999755859375,3999.999755859375,0.00452186306938529,0.00608350895345211,15.311269760131836
171,4,2,11,critic_backbone.7.bias,128,0,0.0,1712.11572265625,2336.336950683593,3124.7140112304696,11036.7216796875,1712.11572265625,2336.336950683593,3124.7140112304696,11036.7216796875,0.004428075160831213,0.008710814639925957,14.322723388671875
172,4,3,12,critic_backbone.0.weight,43776,12471,0.28488212719298245,264542.6875,1678062.25,5487980.125,19443940.0,1003.7481689453125,1500.0,1500.0,1500.0,0.03070640191435814,0.27207159996032715,184.53762817382812
172,4,3,12,critic_backbone.4.bias,128,9,0.0703125,1931.073486328125,4376.177612304686,5148.347885742188,5458.509765625,1877.65673828125,3999.999755859375,3999.999755859375,3999.999755859375,0.002891004551202059,0.003460949519649148,6.127889633178711
172,4,3,12,critic_backbone.6.weight,16384,1368,0.08349609375,3009.926025390625,4431.462231445309,6771.589072265625,14089.5791015625,2893.298583984375,3999.999755859375,3999.999755859375,3999.999755859375,0.022768808528780937,0.039667002856731415,112.61688232421875
172,4,3,12,critic_backbone.7.weight,128,10,0.078125,3351.44482421875,5023.104248046873,12285.928154296877,74924.4609375,2576.50732421875,3999.999755859375,3999.999755859375,3999.999755859375,0.004827684257179499,0.00612349109724164,15.53934383392334
172,4,3,12,critic_backbone.7.bias,128,0,0.0,1710.984375,2320.531542968749,3113.8798925781257,10967.7373046875,1710.984375,2320.531542968749,3113.8798925781257,10967.7373046875,0.0045424820855259895,0.007023424841463566,11.598143577575684
173,4,3,13,critic_backbone.0.weight,43776,12488,0.2852704678362573,265091.6875,1682760.25,5492076.5,19493018.0,1003.8598022460938,1500.0,1500.0,1500.0,0.03181321918964386,0.28277456760406494,190.05540466308594
173,4,3,13,critic_backbone.4.bias,128,9,0.0703125,1933.668212890625,4345.242358398436,5163.882656250001,5395.0234375,1880.84375,3999.999755859375,3999.999755859375,3999.999755859375,0.002624573651701212,0.003615493420511484,6.532718658447266
173,4,3,13,critic_backbone.6.weight,16384,1361,0.08306884765625,3010.231201171875,4429.441552734373,6769.467373046875,14084.0634765625,2894.1318359375,3999.999755859375,3999.999755859375,3999.999755859375,0.022706860676407814,0.04114092141389847,118.31433868408203
173,4,3,13,critic_backbone.7.weight,128,10,0.078125,3323.574951171875,4952.350634765623,12226.295283203128,72997.4921875,2569.613037109375,3999.999755859375,3999.999755859375,3999.999755859375,0.005097210872918367,0.00613459711894393,15.507881164550781
173,4,3,13,critic_backbone.7.bias,128,0,0.0,1710.731689453125,2312.5929321289054,3098.962585449219,10916.08984375,1710.731689453125,2312.5929321289054,3098.962585449219,10916.08984375,0.004592133220285177,0.006330551579594612,10.671156883239746
174,4,3,14,critic_backbone.0.weight,43776,12506,0.28568165204678364,265719.03125,1687934.25,5503711.875,19540642.0,1004.8583984375,1500.0,1500.0,1500.0,0.02856224961578846,0.19394026696681976,132.4314727783203
174,4,3,14,critic_backbone.4.bias,128,9,0.0703125,1938.294921875,4351.383032226561,5178.557514648438,5411.57666015625,1884.796142578125,3999.999755859375,3999.999755859375,3999.999755859375,0.002500062109902501,0.0032198685221374035,4.851633071899414
174,4,3,14,critic_backbone.6.weight,16384,1377,0.08404541015625,3015.27001953125,4432.077807617186,6782.343120117188,14108.359375,2898.875244140625,3999.999755859375,3999.999755859375,3999.999755859375,0.02138608694076538,0.02822631597518921,80.63279724121094
174,4,3,14,critic_backbone.7.weight,128,9,0.0703125,3306.18359375,4873.295214843748,12131.484599609379,73221.6640625,2558.751708984375,3999.999755859375,3999.999755859375,3999.999755859375,0.005442225374281406,0.006984149571508169,17.60638427734375
174,4,3,14,critic_backbone.7.bias,128,0,0.0,1707.08740234375,2296.1528442382805,3067.1439770507814,10834.4794921875,1707.08740234375,2296.1528442382805,3067.1439770507814,10834.4794921875,0.004801470320671797,0.008355267345905304,13.801993370056152
175,4,3,15,critic_backbone.0.weight,43776,12522,0.28604714912280704,266157.40625,1691811.875,5516180.875,19583122.0,1005.8501586914062,1500.0,1500.0,1500.0,0.02743517793715,0.16837237775325775,136.92897033691406
175,4,3,15,critic_backbone.4.bias,128,9,0.0703125,1939.99267578125,4364.421435546874,5136.124907226563,5422.26953125,1886.669189453125,3999.999755859375,3999.999755859375,3999.999755859375,0.002395751653239131,0.004021585453301668,7.535191059112549
