telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
156,3,9,36,critic_backbone.0.weight,43776,4864,0.1111111111111111,274232.625,1746553.625,5912310.5,21136938.0,1503.443115234375,5000.0,5000.0,5000.0,0.022787006571888924,0.12886345386505127,90.4057388305664
156,3,9,36,critic_backbone.4.bias,128,3,0.0234375,1889.4993896484375,4423.989916992184,5683.519633789065,5920.2294921875,1873.7724609375,4423.989916992184,5000.0,5000.0,0.0011367186671122909,0.00546452309936285,6.745999813079834
156,3,9,36,critic_backbone.6.weight,16384,480,0.029296875,2923.937744140625,4326.757006835935,6392.822163085938,9842.849609375,2889.784912109375,4326.757006835935,5000.0,5000.0,0.01890789531171322,0.03162221238017082,84.15538787841797
156,3,9,36,critic_backbone.7.weight,128,6,0.046875,2919.95849609375,4760.755371093749,11999.979267578132,13995.5693359375,2667.637451171875,4760.755371093749,5000.0,5000.0,0.0011323686921969056,0.004460661206394434,11.470070838928223
156,3,9,36,critic_backbone.7.bias,128,0,0.0,1681.583251953125,2366.1508300781243,3459.091787109375,3654.622314453125,1681.583251953125,2366.1508300781243,3459.091787109375,3654.622314453125,0.0007452667341567576,0.006856139749288559,11.232779502868652
157,3,9,37,critic_backbone.0.weight,43776,4864,0.1111111111111111,274905.34375,1750869.875,5895606.0,21184956.0,1504.5078125,5000.0,5000.0,5000.0,0.019445734098553658,0.2320612668991089,161.1173095703125
157,3,9,37,critic_backbone.4.bias,128,3,0.0234375,1893.55615234375,4437.555737304683,5676.23997558594,5938.21484375,1877.7255859375,4437.555737304683,5000.0,5000.0,0.001076236949302256,0.0038100394885987043,5.8745293617248535
157,3,9,37,critic_backbone.6.weight,16384,483,0.02947998046875,2926.99267578125,4323.296166992186,6384.359819335938,9876.6357421875,2892.575927734375,4323.296166992186,5000.0,5000.0,0.016649996861815453,0.03812677785754204,104.6852798461914
157,3,9,37,critic_backbone.7.weight,128,6,0.046875,2928.740478515625,4776.053540039062,12039.776982421881,13962.88671875,2675.47998046875,4776.053540039062,5000.0,5000.0,0.001060061389580369,0.0011054497445002198,2.7829649448394775
157,3,9,37,critic_backbone.7.bias,128,0,0.0,1687.16796875,2373.7881591796868,3470.708928222656,3666.975341796875,1687.16796875,2373.7881591796868,3470.708928222656,3666.975341796875,0.0006647969712503254,0.0011991295032203197,2.013245105743408
158,3,9,38,critic_backbone.0.weight,43776,4864,0.1111111111111111,274521.0,1749279.75,5864346.5,21165892.0,1499.236328125,5000.0,5000.0,5000.0,0.018832555040717125,0.43408381938934326,313.0246887207031
158,3,9,38,critic_backbone.4.bias,128,3,0.0234375,1890.9698486328125,4378.689184570309,5629.694790039064,5955.66796875,1875.4681396484375,4378.689184570309,5000.0,5000.0,0.0012819395633414388,0.008915883488953114,12.230371475219727
158,3,9,38,critic_backbone.6.weight,16384,479,0.02923583984375,2910.119140625,4280.802172851561,6363.1467578125,9875.89453125,2877.060302734375,4280.802172851561,5000.0,5000.0,0.01523479726165533,0.07412836700677872,202.08116149902344
158,3,9,38,critic_backbone.7.weight,128,6,0.046875,2934.53076171875,4790.139453124999,12066.144599609383,13880.8994140625,2681.58154296875,4790.139453124999,5000.0,5000.0,0.0009229896822944283,0.0020910045132040977,5.557919979095459
158,3,9,38,critic_backbone.7.bias,128,0,0.0,1691.28369140625,2377.963305664062,3481.01125,3670.072265625,1691.28369140625,2377.963305664062,3481.01125,3670.072265625,0.0005504495929926634,0.0036215106956660748,5.921918869018555
159,3,9,39,critic_backbone.0.weight,43776,4864,0.1111111111111111,275375.5,1754810.0,5883094.0,21222470.0,1502.237060546875,5000.0,5000.0,5000.0,0.017042960971593857,0.04673748090863228,44.578277587890625
159,3,9,39,critic_backbone.4.bias,128,3,0.0234375,1897.130126953125,4393.139819335935,5646.621123046877,5975.47021484375,1881.2388916015625,4393.139819335935,5000.0,5000.0,0.0011946731247007847,0.0010869536781683564,1.866675615310669
159,3,9,39,critic_backbone.6.weight,16384,483,0.02947998046875,2919.2236328125,4291.35239257812,6373.2301806640635,9909.251953125,2885.631103515625,4291.35239257812,5000.0,5000.0,0.01369653269648552,0.01232492458075285,34.55516815185547
159,3,9,39,critic_backbone.7.weight,128,6,0.046875,2944.31005859375,4806.046093749999,12106.896914062507,13915.181640625,2689.8369140625,4806.046093749999,5000.0,5000.0,0.0008136659162119031,0.0003524246858432889,0.9345301389694214
159,3,9,39,critic_backbone.7.bias,128,0,0.0,1696.93408203125,2385.4828124999995,3492.825849609375,3682.501953125,1696.93408203125,2385.4828124999995,3492.825849609375,3682.501953125,0.0004939958453178406,0.0009242472006008029,1.4607189893722534
160,4,0,0,critic_backbone.0.weight,43776,4864,0.1111111111111111,275136.09375,1755584.75,5883054.0,21235696.0,1503.174560546875,5000.0,5000.0,5000.0,0.017364811152219772,0.20428860187530518,156.26893615722656
160,4,0,0,critic_backbone.4.bias,128,3,0.0234375,1896.120849609375,4395.975390624997,5647.564531250002,5947.90283203125,1880.443359375,4395.975390624997,5000.0,5000.0,0.0016089777927845716,0.010592442005872726,12.715315818786621
160,4,0,0,critic_backbone.6.weight,16384,486,0.0296630859375,2921.41845703125,4292.899584960937,6381.635087890625,9939.447265625,2887.94677734375,4292.899584960937,5000.0,5000.0,0.012592884711921215,0.03958359360694885,108.98921966552734
160,4,0,0,critic_backbone.7.weight,128,6,0.046875,2929.441162109375,4754.9458984375,12085.702558593757,13818.8818359375,2681.027587890625,4754.9458984375,5000.0,5000.0,0.0003862155135720968,0.006030390504747629,15.637114524841309
160,4,0,0,critic_backbone.7.bias,128,0,0.0,1690.1614990234375,2363.8418334960934,3450.1369750976564,3637.07470703125,1690.1614990234375,2363.8418334960934,3450.1369750976564,3637.07470703125,0.000817030668258667,0.00962939951568842,16.04267692565918
161,4,0,1,critic_backbone.0.weight,43776,4864,0.1111111111111111,273072.46875,1738807.21875,5821440.0,21133716.0,1501.6287841796875,5000.0,5000.0,5000.0,0.02070404775440693,0.2911331057548523,226.33447265625
161,4,0,1,critic_backbone.4.bias,128,3,0.0234375,1888.008544921875,4377.25422363281,5636.022207031252,5967.697265625,1872.5223388671875,4377.25422363281,5000.0,5000.0,0.002271061995998025,0.01540232915431261,18.150745391845703
161,4,0,1,critic_backbone.6.weight,16384,484,0.029541015625,2917.89697265625,4292.215478515624,6363.99755859375,9958.6201171875,2884.712158203125,4292.215478515624,5000.0,5000.0,0.014078362844884396,0.05268503725528717,144.76434326171875
161,4,0,1,critic_backbone.7.weight,128,6,0.046875,2922.923828125,4726.96337890625,12120.802763671883,13577.9150390625,2678.0166015625,4726.96337890625,5000.0,5000.0,0.000828158634249121,0.004970943089574575,12.784878730773926
161,4,0,1,critic_backbone.7.bias,128,0,0.0,1683.812744140625,2341.455041503906,3425.0350561523437,3604.471435546875,1683.812744140625,2341.455041503906,3425.0350561523437,3604.471435546875,0.0014688867377117276,0.009737707674503326,15.975411415100098
162,4,0,2,critic_backbone.0.weight,43776,4864,0.1111111111111111,272674.78125,1736448.625,5837621.5,21165296.0,1502.163330078125,5000.0,5000.0,5000.0,0.021191861480474472,0.23578007519245148,172.87648010253906
162,4,0,2,critic_backbone.4.bias,128,3,0.0234375,1882.94140625,4381.157373046872,5614.960166015628,5983.5224609375,1867.782470703125,4381.157373046872,5000.0,5000.0,0.002689395798370242,0.012982619926333427,15.62784194946289
162,4,0,2,critic_backbone.6.weight,16384,480,0.029296875,2918.744873046875,4282.010644531249,6380.815688476563,9991.3154296875,2885.59130859375,4282.010644531249,5000.0,5000.0,0.014536254107952118,0.04495154693722725,120.1860122680664
162,4,0,2,critic_backbone.7.weight,128,6,0.046875,2912.984130859375,4665.1353515625,12144.091503906258,13421.3798828125,2671.364990234375,4665.1353515625,5000.0,5000.0,0.0014207785716280341,0.005641602445393801,14.517350196838379
162,4,0,2,critic_backbone.7.bias,128,0,0.0,1677.0584716796875,2329.971447753906,3383.8381762695312,3575.720947265625,1677.0584716796875,2329.971447753906,3383.8381762695312,3575.720947265625,0.0020708064548671246,0.009978968650102615,16.26904296875
163,4,0,3,critic_backbone.0.weight,43776,4864,0.1111111111111111,272689.125,1739603.6875,5789075.0,21220628.0,1499.487548828125,5000.0,5000.0,5000.0,0.02415260672569275,0.34233230352401733,252.4573516845703
163,4,0,3,critic_backbone.4.bias,128,3,0.0234375,1878.4658203125,4360.47580566406,5327.990195312501,5956.14111328125,1866.995849609375,4360.47580566406,5000.0,5000.0,0.002841353416442871,0.008047997951507568,12.176603317260742
163,4,0,3,critic_backbone.6.weight,16384,476,0.029052734375,2911.42333984375,4266.160131835936,6340.320561523438,10008.2900390625,2878.8408203125,4266.160131835936,5000.0,5000.0,0.01694250851869583,0.06003609672188759,164.29031372070312
163,4,0,3,critic_backbone.7.weight,128,6,0.046875,2909.3818359375,4672.621875,12148.28636718751,13463.716796875,2670.298583984375,4672.621875,5000.0,5000.0,0.001835948321968317,0.004538217559456825,11.711627006530762
163,4,0,3,critic_backbone.7.bias,128,0,0.0,1676.5015869140625,2318.486572265625,3384.001669921875,3576.0107421875,1676.5015869140625,2318.486572265625,3384.001669921875,3576.0107421875,0.0023988126777112484,0.006970186717808247,11.520065307617188
164,4,1,4,critic_backbone.0.weight,43776,4864,0.1111111111111111,272954.375,1743007.15625,5791070.5,21275736.0,1500.7652587890625,5000.0,5000.0,5000.0,0.025995377451181412,0.2007633000612259,145.92953491210938
164,4,1,4,critic_backbone.4.bias,128,3,0.0234375,1879.2906494140625,4369.252221679685,5345.565747070314,5975.79443359375,1867.396484375,4369.252221679685,5000.0,5000.0,0.0030528695788234472,0.00923370011150837,11.066320419311523
164,4,1,4,critic_backbone.6.weight,16384,479,0.02923583984375,2915.02685546875,4270.8456054687485,6347.168955078125,10041.2119140625,2882.333251953125,4270.8456054687485,5000.0,5000.0,0.018427807837724686,0.03726828470826149,99.4931869506836
164,4,1,4,critic_backbone.7.weight,128,6,0.046875,2894.142578125,4604.771801757812,12148.50753906251,13085.908203125,2661.12451171875,4604.771801757812,5000.0,5000.0,0.0024281474761664867,0.006163415033370256,15.859275817871094
164,4,1,4,critic_backbone.7.bias,128,0,0.0,1670.997802734375,2305.21611328125,3348.3462719726563,3543.5771484375,1670.997802734375,2305.21611328125,3348.3462719726563,3543.5771484375,0.0029085862915962934,0.009497578255832195,15.469527244567871
165,4,1,5,critic_backbone.0.weight,43776,4864,0.1111111111111111,272752.53125,1742214.9375,5768732.5,21174844.0,1501.5911865234375,5000.0,5000.0,5000.0,0.027555227279663086,0.20849467813968658,160.18411254882812
165,4,1,5,critic_backbone.4.bias,128,3,0.0234375,1878.9508056640625,4349.362207031248,5346.896005859377,5933.22314453125,1867.355224609375,4349.362207031248,5000.0,5000.0,0.0032893449533730745,0.009737083688378334,11.730911254882812
165,4,1,5,critic_backbone.6.weight,16384,478,0.0291748046875,2917.145263671875,4263.59013671875,6346.824052734375,10074.1201171875,2884.56591796875,4263.59013671875,5000.0,5000.0,0.020162008702754974,0.03986911475658417,109.24028778076172
165,4,1,5,critic_backbone.7.weight,128,6,0.046875,2882.044189453125,4555.724438476562,12170.945976562509,12974.458984375,2652.21875,4555.724438476562,5000.0,5000.0,0.0029610178899019957,0.0062182205729186535,15.825576782226562
165,4,1,5,critic_backbone.7.bias,128,0,0.0,1665.119140625,2289.1464599609376,3315.9840869140626,3507.30859375,1665.119140625,2289.1464599609376,3315.9840869140626,3507.30859375,0.0033842420671135187,0.00961836613714695,15.713508605957031
166,4,1,6,critic_backbone.0.weight,43776,4864,0.1111111111111111,273106.0,1743171.125,5786470.5,21188922.0,1503.01123046875,5000.0,5000.0,5000.0,0.02769220434129238,0.16922129690647125,134.8536834716797
166,4,1,6,critic_backbone.4.bias,128,3,0.0234375,1880.98046875,4360.9279052734355,5318.836997070313,5943.26513671875,1869.538818359375,4360.9279052734355,5000.0,5000.0,0.0033803218975663185,0.007507462054491043,9.25217056274414
166,4,1,6,critic_backbone.6.weight,16384,478,0.0291748046875,2921.03466796875,4270.0630859375,6352.152114257813,10099.4130859375,2888.29248046875,4270.0630859375,5000.0,5000.0,0.021091239526867867,0.035956986248493195,96.80328369140625
166,4,1,6,critic_backbone.7.weight,128,6,0.046875,2864.05078125,4487.0582275390625,12044.65974609376,12854.322265625,2641.43115234375,4487.0582275390625,5000.0,5000.0,0.0034843317698687315,0.006527524907141924,16.7703914642334
166,4,1,6,critic_backbone.7.bias,128,0,0.0,1660.031982421875,2277.889697265625,3273.1030981445315,3475.320068359375,1660.031982421875,2277.889697265625,3273.1030981445315,3475.320068359375,0.003786613466218114,0.009336987510323524,15.191182136535645
167,4,1,7,critic_backbone.0.weight,43776,4864,0.1111111111111111,272971.40625,1740691.34375,5767256.0,21223052.0,1497.123046875,5000.0,5000.0,5000.0,0.02992473915219307,0.41174986958503723,309.337646484375
167,4,1,7,critic_backbone.4.bias,128,2,0.015625,1873.763671875,4341.822509765623,5277.778374023439,5905.59619140625,1863.641357421875,4341.822509765623,4993.0316796875,5000.0,0.003437658539041877,0.008915059268474579,13.911550521850586
167,4,1,7,critic_backbone.6.weight,16384,459,0.02801513671875,2897.509765625,4211.098583984372,6257.096977539063,10011.408203125,2867.089111328125,4211.098583984372,5000.0,5000.0,0.022808585315942764,0.08394011855125427,226.7605743408203
167,4,1,7,critic_backbone.7.weight,128,6,0.046875,2865.1201171875,4493.336181640625,11756.723681640633,12891.59375,2645.27734375,4493.336181640625,5000.0,5000.0,0.003364408854395151,0.0028829374350607395,7.686601638793945
167,4,1,7,critic_backbone.7.bias,128,0,0.0,1660.271484375,2276.876538085937,3277.192060546875,3472.46728515625,1660.271484375,2276.876538085937,3277.192060546875,3472.46728515625,0.003731934819370508,0.00656846584752202,10.691365242004395
168,4,2,8,critic_backbone.0.weight,43776,4864,0.1111111111111111,273634.03125,1744356.46875,5782852.5,21245182.0,1498.914794921875,5000.0,5000.0,5000.0,0.02960065007209778,0.15214678645133972,118.28296661376953
168,4,2,8,critic_backbone.4.bias,128,2,0.015625,1877.8634033203125,4355.412377929685,5278.336748046877,5912.5146484375,1867.698486328125,4355.412377929685,4994.670795898438,5000.0,0.00333304051309824,0.004050198011100292,5.853597640991211
168,4,2,8,critic_backbone.6.weight,16384,461,0.02813720703125,2902.7568359375,4219.076708984374,6270.709541015625,10036.3359375,2872.18798828125,4219.076708984374,5000.0,5000.0,0.02269301749765873,0.029741669073700905,81.83367156982422
168,4,2,8,critic_backbone.7.weight,128,6,0.046875,2845.461669921875,4433.206274414062,11498.535556640632,12932.185546875,2632.6611328125,4433.206274414062,5000.0,5000.0,0.0038853345904499292,0.006926487199962139,17.66642189025879
168,4,2,8,critic_backbone.7.bias,128,0,0.0,1656.761962890625,2275.820178222656,3242.3355517578125,3435.47265625,1656.761962890625,2275.820178222656,3242.3355517578125,3435.47265625,0.004038091283291578,0.008511844091117382,13.969989776611328
169,4,2,9,critic_backbone.0.weight,43776,4864,0.1111111111111111,274159.3125,1747031.0,5790956.5,21288124.0,1500.9434814453125,5000.0,5000.0,5000.0,0.028960920870304108,0.1256217211484909,103.93341827392578
169,4,2,9,critic_backbone.4.bias,128,2,0.015625,1881.573486328125,4357.988671874998,5289.4817626953145,5928.705078125,1871.179931640625,4357.988671874998,4996.2591552734375,5000.0,0.0033136929851025343,0.005553186871111393,7.039731979370117
169,4,2,9,critic_backbone.6.weight,16384,464,0.0283203125,2907.9560546875,4224.732031249999,6285.70740234375,10051.8525390625,2877.1962890625,4224.732031249999,5000.0,5000.0,0.023066703230142593,0.031044410541653633,83.32219696044922
169,4,2,9,critic_backbone.7.weight,128,6,0.046875,2823.990966796875,4350.722631835937,11171.684140625008,12972.779296875,2619.888427734375,4350.722631835937,5000.0,5000.0,0.004363504238426685,0.00700868247076869,17.879453659057617
169,4,2,9,critic_backbone.7.bias,128,0,0.0,1651.983154296875,2260.8044799804684,3209.5184033203127,3397.755859375,1651.983154296875,2260.8044799804684,3209.5184033203127,3397.755859375,0.0043669091537594795,0.009269246831536293,15.04817008972168
170,4,2,10,critic_backbone.0.weight,43776,4864,0.1111111111111111,274530.75,1749900.75,5802269.0,21295406.0,1499.266845703125,5000.0,5000.0,5000.0,0.032678790390491486,0.3438575565814972,240.57394409179688
170,4,2,10,critic_backbone.4.bias,128,3,0.0234375,1883.40087890625,4362.790063476561,5198.775161132814,5903.47021484375,1874.20751953125,4362.790063476561,5000.0,5000.0,0.0029030428268015385,0.004980679135769606,7.726456165313721
170,4,2,10,critic_backbone.6.weight,16384,453,0.02764892578125,2906.54296875,4213.9693603515625,6286.7846630859385,10065.6376953125,2875.970458984375,4213.9693603515625,5000.0,5000.0,0.02333388850092888,0.04693795368075371,131.9155731201172
170,4,2,10,critic_backbone.7.weight,128,6,0.046875,2818.601806640625,4326.890283203125,11107.025107421881,13011.322265625,2615.83740234375,4326.890283203125,5000.0,5000.0,0.00456482358276844,0.005157165229320526,13.282878875732422
170,4,2,10,critic_backbone.7.bias,128,0,0.0,1653.771728515625,2258.8080322265623,3191.901953125,3394.84423828125,1653.771728515625,2258.8080322265623,3191.901953125,3394.84423828125,0.004324676934629679,0.005290698725730181,8.731778144836426
171,4,2,11,critic_backbone.0.weight,43776,4864,0.1111111111111111,275056.65625,1754713.25,5815854.0,21346574.0,1500.213623046875,5000.0,5000.0,5000.0,0.030757129192352295,0.17574277520179749,148.887939453125
171,4,2,11,critic_backbone.4.bias,128,3,0.0234375,1884.59228515625,4360.607788085936,5141.804165039063,5887.7509765625,1876.114013671875,4360.607788085936,5000.0,5000.0,0.0028561921790242195,0.005905443336814642,8.635068893432617
171,4,2,11,critic_backbone.6.weight,16384,455,0.02777099609375,2909.368896484375,4217.757055664061,6303.3011474609375,10095.4951171875,2878.6455078125,4217.757055664061,5000.0,5000.0,0.022856907919049263,0.03995425999164581,105.85185241699219
171,4,2,11,critic_backbone.7.weight,128,6,0.046875,2799.115234375,4251.5984375,10795.845595703131,13044.3837890625,2605.06494140625,4251.5984375,5000.0,5000.0,0.00493994727730751,0.006755399983376265,17.21241569519043
171,4,2,11,critic_backbone.7.bias,128,0,0.0,1649.552978515625,2244.9934082031245,3155.56791015625,3368.4501953125,1649.552978515625,2244.9934082031245,3155.56791015625,3368.4501953125,0.004585047718137503,0.009061752818524837,14.674116134643555
172,4,3,12,critic_backbone.0.weight,43776,4864,0.1111111111111111,275624.375,1760149.875,5833161.0,21397196.0,1499.892333984375,5000.0,5000.0,5000.0,0.032489389181137085,0.2579915225505829,197.9624786376953
172,4,3,12,critic_backbone.4.bias,128,3,0.0234375,1888.181884765625,4357.097900390622,5156.207729492188,5876.1689453125,1879.571044921875,4357.097900390622,5000.0,5000.0,0.002638484351336956,0.0037140087224543095,6.101203441619873
172,4,3,12,critic_backbone.6.weight,16384,458,0.0279541015625,2911.052001953125,4219.3267578125,6307.842270507813,10125.623046875,2880.2724609375,4219.3267578125,5000.0,5000.0,0.023414311930537224,0.04071600362658501,112.3522720336914
172,4,3,12,critic_backbone.7.weight,128,6,0.046875,2781.9580078125,4198.272973632812,10490.828876953132,13084.087890625,2596.72314453125,4198.272973632812,5000.0,5000.0,0.00522597087547183,0.006269332021474838,16.13494110107422
172,4,3,12,critic_backbone.7.bias,128,0,0.0,1648.88232421875,2239.226232910156,3159.6418310546874,3355.6259765625,1648.88232421875,2239.226232910156,3159.6418310546874,3355.6259765625,0.004685578402131796,0.007203732151538134,11.64809799194336
173,4,3,13,critic_backbone.0.weight,43776,4864,0.1111111111111111,275947.53125,1765295.5,5847403.5,21449876.0,1497.399169921875,5000.0,5000.0,5000.0,0.035634007304906845,0.37347060441970825,255.4769287109375
173,4,3,13,critic_backbone.4.bias,128,3,0.0234375,1887.6658935546875,4356.499218749997,5089.6539306640625,5738.58349609375,1880.79638671875,4356.499218749997,5000.0,5000.0,0.002148320199921727,0.0076025561429560184,10.329813003540039
173,4,3,13,critic_backbone.6.weight,16384,456,0.02783203125,2908.876953125,4215.107739257813,6288.90677734375,10108.3271484375,2878.325439453125,4215.107739257813,5000.0,5000.0,0.023738158866763115,0.04911644756793976,137.32400512695312
173,4,3,13,critic_backbone.7.weight,128,6,0.046875,2779.862548828125,4178.443627929687,10461.397646484382,13121.9970703125,2595.1025390625,4178.443627929687,5000.0,5000.0,0.00527858454734087,0.004692673683166504,11.914936065673828
173,4,3,13,critic_backbone.7.bias,128,0,0.0,1652.1695556640625,2243.519860839843,3164.508796386719,3350.63427734375,1652.1695556640625,2243.519860839843,3164.508796386719,3350.63427734375,0.0044762142933905125,0.0036861191038042307,6.357541084289551
174,4,3,14,critic_backbone.0.weight,43776,4864,0.1111111111111111,276497.5,1769772.625,5833983.5,21502536.0,1499.1563720703125,5000.0,5000.0,5000.0,0.031905271112918854,0.1548331081867218,118.55955505371094
174,4,3,14,critic_backbone.4.bias,128,4,0.03125,1891.75048828125,4366.68830566406,5105.50052734375,5741.91162109375,1884.6016845703125,4366.68830566406,5000.0,5000.0,0.0021747504360973835,0.0049263909459114075,6.324467182159424
174,4,3,14,critic_backbone.6.weight,16384,449,0.02740478515625,2914.659423828125,4218.084326171875,6298.796411132813,10139.9296875,2883.979248046875,4218.084326171875,5000.0,5000.0,0.022204531356692314,0.026248807087540627,73.73963165283203
174,4,3,14,critic_backbone.7.weight,128,6,0.046875,2758.093017578125,4115.74130859375,10092.978183593756,13155.3515625,2582.71044921875,4115.74130859375,5000.0,5000.0,0.005630157887935638,0.007208508905023336,18.219255447387695
174,4,3,14,critic_backbone.7.bias,128,0,0.0,1647.69384765625,2230.2697387695307,3160.8414941406254,3307.74072265625,1647.69384765625,2230.2697387695307,3160.8414941406254,3307.74072265625,0.004742539953440428,0.00896777305752039,14.779211044311523
175,4,3,15,critic_backbone.0.weight,43776,4864,0.1111111111111111,276845.25,1766795.625,5845457.5,21540290.0,1498.9327392578125,5000.0,5000.0,5000.0,0.0308354664593935,0.22110377252101898,185.420166015625
175,4,3,15,critic_backbone.4.bias,128,3,0.0234375,1892.370849609375,4379.653173828122,5120.54951171875,5747.359375,1884.949951171875,4379.653173828122,5000.0,5000.0,0.0021887063048779964,0.0054969945922493935,8.90457534790039
175,4,3,15,critic_backbone.6.weight,16384,444,0.027099609375,2909.2216796875,4205.592993164062,6265.733886718751,10066.982421875,2879.308349609375,4205.592993164062,5000.0,5000.0,0.022231996059417725,0.05668187886476517,155.9582977294922
175,4,3,15,critic_backbone.7.weight,128,6,0.046875,2743.1708984375,4049.7431640624995,9877.76733398438,13182.232421875,2573.96484375,4049.7431640624995,5000.0,5000.0,0.005854256916791201,0.006542228162288666,16.397611618041992
175,4,3,15,critic_backbone.7.bias,128,0,0.0,1644.8179931640625,2228.180480957031,3160.7089086914066,3283.92822265625,1644.8179931640625,2228.180480957031,3160.7089086914066,3283.92822265625,0.004901881795376539,0.008669017814099789,13.780614852905273
176,4,4,16,critic_backbone.0.weight,43776,4864,0.1111111111111111,276611.5,1764513.375,5833737.5,21586686.0,1497.60302734375,5000.0,5000.0,5000.0,0.028114836663007736,0.3049260675907135,223.2642059326172
176,4,4,16,critic_backbone.4.bias,128,3,0.0234375,1891.2293701171875,4373.144628906248,5136.19318359375,5744.04443359375,1883.5927734375,4373.144628906248,5000.0,5000.0,0.002516284119337797,0.009647889994084835,12.601263999938965
176,4,4,16,critic_backbone.6.weight,16384,444,0.027099609375,2909.348876953125,4202.177978515623,6248.246508789062,10096.783203125,2879.703369140625,4202.177978515623,5000.0,5000.0,0.02074267528951168,0.043532758951187134,121.7525863647461
176,4,4,16,critic_backbone.7.weight,128,6,0.046875,2732.2255859375,4029.247717285156,9568.58151367188,13215.318359375,2569.81494140625,4029.247717285156,5000.0,5000.0,0.005956676322966814,0.005666388664394617,14.259075164794922
176,4,4,16,critic_backbone.7.bias,128,0,0.0,1640.079833984375,2223.902758789062,3160.3193334960943,3233.50146484375,1640.079833984375,2223.902758789062,3160.3193334960943,3233.50146484375,0.005144830793142319,0.009277230128645897,15.141758918762207
177,4,4,17,critic_backbone.0.weight,43776,4864,0.1111111111111111,275277.71875,1761953.34375,5786658.5,21578010.0,1492.958251953125,5000.0,5000.0,5000.0,0.033116355538368225,0.41763317584991455,303.74163818359375
177,4,4,17,critic_backbone.4.bias,128,3,0.0234375,1885.798095703125,4354.9589111328105,5131.940605468751,5445.21630859375,1880.468505859375,4354.9589111328105,5000.0,5000.0,0.0017980003030970693,0.01205551065504551,15.270682334899902
177,4,4,17,critic_backbone.6.weight,16384,445,0.02716064453125,2902.00390625,4194.371264648437,6219.149033203125,10116.4853515625,2872.9921875,4194.371264648437,5000.0,5000.0,0.020983092486858368,0.05787714570760727,164.4435577392578
177,4,4,17,critic_backbone.7.weight,128,6,0.046875,2735.5009765625,4039.878393554687,9475.144316406255,13251.3798828125,2573.958740234375,4039.878393554687,5000.0,5000.0,0.00504356948658824,0.003084388328716159,7.493825912475586
177,4,4,17,critic_backbone.7.bias,128,0,0.0,1639.825439453125,2229.448461914062,3167.1320654296883,3212.59765625,1639.825439453125,2229.448461914062,3167.1320654296883,3212.59765625,0.0041397809982299805,0.0068251704797148705,11.19888687133789
178,4,4,18,critic_backbone.0.weight,43776,4864,0.1111111111111111,275601.5625,1766683.53125,5789916.0,21512574.0,1490.7745361328125,5000.0,5000.0,5000.0,0.032776642590761185,0.38992956280708313,256.6163330078125
178,4,4,18,critic_backbone.4.bias,128,3,0.0234375,1886.5869140625,4353.049584960935,5142.931264648438,5450.4921875,1881.059814453125,4353.049584960935,5000.0,5000.0,0.0016810137312859297,0.005817120429128408,9.191051483154297
178,4,4,18,critic_backbone.6.weight,16384,438,0.0267333984375,2892.953125,4181.7818847656235,6136.949697265626,9928.193359375,2865.3056640625,4181.7818847656235,5000.0,5000.0,0.020270997658371925,0.06588535010814667,176.37890625
178,4,4,18,critic_backbone.7.weight,128,6,0.046875,2736.02587890625,4031.3566284179683,9439.244677734381,13285.7138671875,2575.79052734375,4031.3566284179683,5000.0,5000.0,0.004129534121602774,0.003768488997593522,9.530827522277832
178,4,4,18,critic_backbone.7.bias,128,0,0.0,1642.71875,2235.966394042968,3173.9479101562506,3222.435546875,1642.71875,2235.966394042968,3173.9479101562506,3222.435546875,0.0034872093237936497,0.004867865703999996,7.4203386306762695
179,4,4,19,critic_backbone.0.weight,43776,4864,0.1111111111111111,275563.53125,1770729.5,5790266.0,21546544.0,1486.831298828125,5000.0,5000.0,5000.0,0.03306598216295242,0.44254934787750244,299.5694274902344
179,4,4,19,critic_backbone.4.bias,128,3,0.0234375,1886.7467041015625,4365.349755859373,5149.684458007812,5466.1279296875,1880.9486083984375,4365.349755859373,5000.0,5000.0,0.0012545487843453884,0.008633340708911419,11.100425720214844
179,4,4,19,critic_backbone.6.weight,16384,433,0.02642822265625,2887.03369140625,4170.867138671874,6088.675048828126,9957.9931640625,2860.3603515625,4170.867138671874,5000.0,5000.0,0.019805029034614563,0.055688176304101944,156.98094177246094
179,4,4,19,critic_backbone.7.weight,128,6,0.046875,2741.245849609375,4035.8213256835934,9462.21280273438,13325.9814453125,2580.58642578125,4035.8213256835934,5000.0,5000.0,0.003982856869697571,0.002489954000338912,6.412671089172363
179,4,4,19,critic_backbone.7.bias,128,0,0.0,1647.4105224609375,2242.318579101562,3183.604897460938,3231.13720703125,1647.4105224609375,2242.318579101562,3183.604897460938,3231.13720703125,0.003144142683595419,0.0017312240088358521,2.7856736183166504
