mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,9,6,43,0.026498401537537575,0.021050890907645226,0.8397476077079773,0.8339395523071289,0.5188164114952087,0.5278890132904053,1.0,0.0,0.0,0.0,1.0,0.0,,0.03833965250301298,0.03550367256339582,0.0003790709072400013,0.03833965250301298,0.03550367256339582,0.0003790709072400013,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,6,44,0.031197603791952133,0.023711077868938446,0.8339395523071289,0.8416518568992615,0.5278890132904053,0.5278730392456055,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.039759895929814625,0.037066179064455494,0.0006451301183342393,0.039759895929814625,0.037066179064455494,0.0006451301183342393,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,6,45,0.039657700806856155,0.03484470397233963,0.8416518568992615,0.8503798842430115,0.5278730392456055,0.529245138168335,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03835911570564821,0.03585750552213063,0.000768174585977423,0.03835911570564821,0.03585750552213063,0.000768174585977423,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,6,46,0.009699882939457893,0.00864600483328104,0.8503798842430115,0.8608137965202332,0.529245138168335,0.5309130549430847,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.035763804566363556,0.033044638922445545,0.0008896359299925001,0.035763804566363556,0.033044638922445545,0.0008896359299925001,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,6,47,0.019011061638593674,0.017052987590432167,0.8608137965202332,0.8727065920829773,0.5309130549430847,0.5309318900108337,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03402715787635451,0.03161216664460437,0.0008808417890230122,0.03402715787635451,0.03161216664460437,0.0008808417890230122,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,6,48,0.015262695029377937,0.012134154327213764,0.8727065920829773,0.8886858224868774,0.5309318900108337,0.5321012139320374,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03407657139591768,0.030393698579538764,0.0010753872720863672,0.03407657139591768,0.030393698579538764,0.0010753872720863672,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,49,0.010814369656145573,0.009444797411561012,0.8886858224868774,0.9032583236694336,0.5321012139320374,0.5345006585121155,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.032195126493908745,0.028463264823273403,0.0009347193501741363,0.032195126493908745,0.028463264823273403,0.0009347193501741363,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,50,0.009721871465444565,0.00888085551559925,0.9032583236694336,0.9162166714668274,0.5345006585121155,0.5360175967216492,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03079957961810299,0.026760018464919075,0.0007369058806063345,0.03079957961810299,0.026760018464919075,0.0007369058806063345,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,51,0.013727840036153793,0.01119503378868103,0.9162166714668274,0.9215155839920044,0.5360175967216492,0.5371596217155457,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.029829248282259253,0.025607330877840836,0.00022448409773902854,0.029829248282259253,0.025607330877840836,0.00022448409773902854,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,52,0.006655365228652954,0.005966615863144398,0.9215155839920044,0.9234774112701416,0.5371596217155457,0.5377764105796814,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.027761953081375437,0.02365559850337656,0.0005508175621550203,0.027761953081375437,0.02365559850337656,0.0005508175621550203,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,53,0.01702931709587574,0.01268870010972023,0.9234774112701416,0.9249022006988525,0.5377764105796814,0.5418880581855774,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.029512232846352068,0.02576354592337931,0.0006568246477764304,0.029512232846352068,0.02576354592337931,0.0006568246477764304,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,54,0.01015010941773653,0.009391414932906628,0.9249022006988525,0.9249311685562134,0.5418880581855774,0.5460044741630554,1.0,0.0,0.0,0.0,1.0,0.0,,0.027880051040189726,0.023929619182536437,0.0007943674300309796,0.027880051040189726,0.023929619182536437,0.0007943674300309796,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,55,0.01290015410631895,0.008282274939119816,0.9249311685562134,0.9301298260688782,0.5460044741630554,0.544835090637207,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.028866540915378536,0.02483405756205353,0.0006969402171002556,0.028866540915378536,0.02483405756205353,0.0006969402171002556,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,8,56,0.00766723370179534,0.006697219796478748,0.9301298260688782,0.9360625147819519,0.544835090637207,0.5448935031890869,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.02821798146803133,0.023780684265773015,0.0006107337797914903,0.02821798146803133,0.023780684265773015,0.0006107337797914903,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,8,57,0.00410481309518218,0.00393724488094449,0.9360625147819519,0.9413286447525024,0.5448935031890869,0.5453761219978333,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.02595485793479752,0.021614774223246265,0.00048337578404074983,0.02595485793479752,0.021614774223246265,0.00048337578404074983,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,8,58,0.007987000979483128,0.0073912423104047775,0.9413286447525024,0.9446123242378235,0.5453761219978333,0.5449373722076416,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.024512949939680298,0.020192244374106334,0.00042742946750692527,0.024512949939680298,0.020192244374106334,0.00042742946750692527,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,8,59,0.0073830499313771725,0.005765071138739586,0.9446123242378235,0.9464104771614075,0.5449373722076416,0.5455439686775208,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.024519159174637078,0.019688397608059877,0.0003018593637576758,0.024519159174637078,0.019688397608059877,0.0003018593637576758,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,8,60,0.003838579636067152,0.0036687736865133047,0.9464104771614075,0.9477443099021912,0.5455439686775208,0.5456347465515137,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.022984294143129524,0.01795199618682193,0.0003194982328077012,0.022984294143129524,0.01795199618682193,0.0003194982328077012,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,8,61,0.009142393246293068,0.008434339426457882,0.9477443099021912,0.9462001919746399,0.5456347465515137,0.5459449291229248,1.0,0.0,0.0,0.0,1.0,0.0,,0.02101599810675202,0.016469909307479293,0.00046482671598314994,0.02101599810675202,0.016469909307479293,0.00046482671598314994,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,8,62,0.012482759542763233,0.008378835394978523,0.9462001919746399,0.9466274380683899,0.5459449291229248,0.5504003763198853,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.024486195598011365,0.019779051783257777,0.00030270176999023715,0.024486195598011365,0.019779051783257777,0.00030270176999023715,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,9,63,0.004114363342523575,0.004000138957053423,0.9466274380683899,0.9479185342788696,0.5504003763198853,0.5534073114395142,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.02321309284113429,0.01767383591026116,0.000312490446318206,0.02321309284113429,0.01767383591026116,0.000312490446318206,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,9,64,0.006833210587501526,0.006221835967153311,0.9479185342788696,0.9474097490310669,0.5534073114395142,0.5567869544029236,1.0,0.0,0.0,0.0,1.0,0.0,,0.022131258698724524,0.016489408927440812,0.00024132544194182282,0.022131258698724524,0.016489408927440812,0.00024132544194182282,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,9,65,0.00916591938585043,0.008125503547489643,0.9474097490310669,0.9424477815628052,0.5567869544029236,0.5611916780471802,1.0,0.0,0.0,0.0,1.0,0.0,,0.021563526747132418,0.01631479953210805,0.00032243389259534796,0.021563526747132418,0.01631479953210805,0.00032243389259534796,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,9,66,0.005015671253204346,0.004138127434998751,0.9424477815628052,0.9389244318008423,0.5611916780471802,0.5659131407737732,1.0,0.0,0.0,0.0,1.0,0.0,,0.021255706181060954,0.016056351401513923,0.0002762227285871075,0.021255706181060954,0.016056351401513923,0.0002762227285871075,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,9,67,0.006265208125114441,0.005263465456664562,0.9389244318008423,0.9341123104095459,0.5659131407737732,0.5698767304420471,1.0,0.0,0.0,0.0,1.0,0.0,,0.019855418145656622,0.015535976637481031,0.0002867698279210595,0.019855418145656622,0.015535976637481031,0.0002867698279210595,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,9,68,0.005416931584477425,0.005488797556608915,0.9341123104095459,0.9306951761245728,0.5698767304420471,0.5716094970703125,0.0,0.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased,0.018445945736702857,0.013024629367070098,0.00017748447660931988,0.018445945736702857,0.013024629367070098,0.00017748447660931988,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,9,69,0.004878701642155647,0.0031174644827842712,0.9306951761245728,0.9282829165458679,0.5716094970703125,0.5742973685264587,1.0,0.0,0.0,0.0,1.0,0.0,,0.019321503900741416,0.013863835033151816,0.0001852299045466441,0.019321503900741416,0.013863835033151816,0.0001852299045466441,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,0,0,0.14833498001098633,0.12195487320423126,0.9272654056549072,0.9368276000022888,0.5740426182746887,0.577784538269043,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.02676326344607507,0.02369026986313702,0.0007924231006111289,0.02676326344607507,0.02369026986313702,0.0007924231006111289,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,0,1,0.24148288369178772,0.21618348360061646,0.9368276000022888,0.9604882001876831,0.577784538269043,0.5854254364967346,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.039467385782494764,0.037608229451851306,0.0006851698146485121,0.039467385782494764,0.037608229451851306,0.0006851698146485121,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,0,2,0.3021364212036133,0.28253987431526184,0.9604882001876831,0.9909404516220093,0.5854254364967346,0.5966492295265198,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04693468788904161,0.045777191934032395,0.0006701205861881713,0.04693468788904161,0.045777191934032395,0.0006701205861881713,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,0,3,0.3740382492542267,0.35901209712028503,0.9909404516220093,1.0155813694000244,0.5966492295265198,0.6100229024887085,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04842688503687007,0.04732569256167621,0.0005652358174212996,0.04842688503687007,0.04732569256167621,0.0005652358174212996,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,0,4,0.109733946621418,0.09212179481983185,1.0155813694000244,1.0488673448562622,0.6100229024887085,0.6227889657020569,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05414876742352727,0.05334490518624557,0.0006305093296981561,0.05414876742352727,0.05334490518624557,0.0006305093296981561,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,0,5,0.05756513774394989,0.047641389071941376,1.0488673448562622,1.0922507047653198,0.6227889657020569,0.6345457434654236,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05538810507928986,0.05480048222585386,0.0008581630565720099,0.05538810507928986,0.05480048222585386,0.0008581630565720099,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,0,6,0.026385219767689705,0.02306326851248741,1.0922507047653198,1.1319143772125244,0.6345457434654236,0.644043505191803,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05182795439083893,0.05076340473058459,0.0008457044683559091,0.05182795439083893,0.05076340473058459,0.0008457044683559091,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,1,7,0.30556756258010864,0.2956801950931549,1.1319143772125244,1.1574139595031738,0.644043505191803,0.6525373458862305,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04966426456133628,0.04853567354214861,0.0005968159778838068,0.04966426456133628,0.04853567354214861,0.0005968159778838068,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,1,8,0.03437235206365585,0.03118164837360382,1.1574139595031738,1.177167534828186,0.6525373458862305,0.6608481407165527,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.046286580547617945,0.04517108295096339,0.0007237228538379746,0.046286580547617945,0.04517108295096339,0.0007237228538379746,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,1,9,0.18776269257068634,0.1625932902097702,1.177167534828186,1.1798688173294067,0.6608481407165527,0.6727555394172668,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05246994603498947,0.051626895758053924,0.0011278433754643245,0.05246994603498947,0.051626895758053924,0.0011278433754643245,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,1,10,0.08141719549894333,0.061490509659051895,1.1798688173294067,1.1752240657806396,0.6727555394172668,0.681444525718689,1.0,0.0,0.0,0.0,1.0,0.0,,0.055431500212513786,0.05459375570685322,0.0014760824833254889,0.055431500212513786,0.05459375570685322,0.0014760824833254889,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,1,11,0.16552960872650146,0.15770386159420013,1.1752240657806396,1.1716471910476685,0.681444525718689,0.6874927282333374,1.0,0.0,0.0,0.0,1.0,0.0,,0.05326486741860684,0.05233211627722169,0.0017828804190426482,0.05326486741860684,0.05233211627722169,0.0017828804190426482,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,1,12,0.0287545844912529,0.02905593439936638,1.1716471910476685,1.1752923727035522,0.6874927282333374,0.6922125816345215,0.0,1.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased|heldout_loss_increase,0.047690941147098195,0.04684647087230538,0.0012561443607398278,0.047690941147098195,0.04684647087230538,0.0012561443607398278,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,1,13,0.16769446432590485,0.12971949577331543,1.1752923727035522,1.1920243501663208,0.6922125816345215,0.6883582472801208,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.043954057543036475,0.04303194506307528,0.0009161448760521336,0.043954057543036475,0.04303194506307528,0.0009161448760521336,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,2,14,0.04738963022828102,0.04052666947245598,1.1920243501663208,1.2151312828063965,0.6883582472801208,0.6832858920097351,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.043494682394154986,0.042477162860638705,0.0005923629808854305,0.043494682394154986,0.042477162860638705,0.0005923629808854305,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,2,15,0.15507526695728302,0.15094411373138428,1.2151312828063965,1.2438722848892212,0.6832858920097351,0.6782901287078857,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.042343595795997134,0.04125829518931789,0.00048135623471511795,0.042343595795997134,0.04125829518931789,0.00048135623471511795,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,2,16,0.026545029133558273,0.01875774748623371,1.2438722848892212,1.2838401794433594,0.6782901287078857,0.6696622371673584,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04408847884474048,0.043057059963864615,0.0007544488905454928,0.04408847884474048,0.043057059963864615,0.0007544488905454928,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,2,17,0.25004643201828003,0.22759073972702026,1.2838401794433594,1.3261096477508545,0.6696622371673584,0.655808687210083,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.050528253297665436,0.04972074800817363,0.0008524964324699325,0.050528253297665436,0.04972074800817363,0.0008524964324699325,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,2,18,0.015597285702824593,0.016112715005874634,1.3261096477508545,1.3686169385910034,0.655808687210083,0.643075168132782,0.0,1.0,1.0,1.0,1.0,0.0,current_batch_loss_not_decreased|heldout_loss_increase|probe_target_pearson_drop,0.045684217546306354,0.04474289064974287,0.0009195779790103434,0.045684217546306354,0.04474289064974287,0.0009195779790103434,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,2,19,0.10524774342775345,0.09569022804498672,1.3686169385910034,1.4061071872711182,0.643075168132782,0.6292799711227417,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0457485179969416,0.044736241168470824,0.0007280300677762184,0.0457485179969416,0.044736241168470824,0.0007280300677762184,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,2,20,0.15039297938346863,0.12513482570648193,1.4061071872711182,1.4176744222640991,0.6292799711227417,0.6172463297843933,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04562748726595507,0.044440661194303205,0.0005357866213174422,0.04562748726595507,0.044440661194303205,0.0005357866213174422,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,3,21,0.051612693816423416,0.03940538689494133,1.4176744222640991,1.406928300857544,0.6172463297843933,0.6080626845359802,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04737273574981023,0.04622216110110397,0.0005713937200856685,0.04737273574981023,0.04622216110110397,0.0005713937200856685,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,3,22,0.17987388372421265,0.1778590977191925,1.406928300857544,1.39936101436615,0.6080626845359802,0.5987443923950195,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04413115506273336,0.04249252054002225,0.0005270471617579865,0.04413115506273336,0.04249252054002225,0.0005270471617579865,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,3,23,0.01851571910083294,0.018029432743787766,1.39936101436615,1.3901164531707764,0.5987443923950195,0.5891764163970947,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04013832427455915,0.03864486373587294,0.0004270147678530653,0.04013832427455915,0.03864486373587294,0.0004270147678530653,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,3,24,0.021818125620484352,0.020671816542744637,1.3901164531707764,1.3820784091949463,0.5891764163970947,0.5830597281455994,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.036445141019528664,0.03490039890712674,0.000276424236779122,0.036445141019528664,0.03490039890712674,0.000276424236779122,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,3,25,0.15895570814609528,0.15030121803283691,1.3820784091949463,1.3663356304168701,0.5830597281455994,0.5764389634132385,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03870017582627548,0.036975675288117814,0.0006461792146759644,0.03870017582627548,0.036975675288117814,0.0006461792146759644,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,3,26,0.05329688638448715,0.04512995854020119,1.3663356304168701,1.3497099876403809,0.5764389634132385,0.5753192901611328,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03957363326126267,0.03818797379743729,0.00034956337008132187,0.03957363326126267,0.03818797379743729,0.00034956337008132187,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,3,27,0.37766072154045105,0.3683528006076813,1.3497099876403809,1.3245985507965088,0.5753192901611328,0.5738388895988464,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03936126914302512,0.038218213757822785,0.0009682897231732777,0.03936126914302512,0.038218213757822785,0.0009682897231732777,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,4,28,0.108189657330513,0.10563288629055023,1.3245985507965088,1.306898593902588,0.5738388895988464,0.5758640170097351,1.0,0.0,0.0,0.0,1.0,0.0,,0.037328985829766466,0.03599300153979,0.0007339517235065699,0.037328985829766466,0.03599300153979,0.0007339517235065699,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,4,29,0.048530831933021545,0.03707429766654968,1.306898593902588,1.2941429615020752,0.5758640170097351,0.5760840773582458,1.0,0.0,0.0,0.0,1.0,0.0,,0.041441702452126056,0.04026612256275081,0.0005387161075017283,0.041441702452126056,0.04026612256275081,0.0005387161075017283,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,4,30,0.25715315341949463,0.24942269921302795,1.2941429615020752,1.2714037895202637,0.5760840773582458,0.5792590975761414,1.0,0.0,0.0,0.0,1.0,0.0,,0.041864474640470536,0.04050494354409893,0.0006372065123468466,0.041864474640470536,0.04050494354409893,0.0006372065123468466,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,4,31,0.021000266075134277,0.019883980974555016,1.2714037895202637,1.2630603313446045,0.5792590975761414,0.5819396376609802,1.0,0.0,0.0,0.0,1.0,0.0,,0.037666239379243203,0.03613593422187179,0.0005193473236432062,0.037666239379243203,0.03613593422187179,0.0005193473236432062,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,4,32,0.03323039785027504,0.030871393159031868,1.2630603313446045,1.2677195072174072,0.5819396376609802,0.5825609564781189,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.033975494632330856,0.032385733241189575,0.0013175465014887923,0.033975494632330856,0.032385733241189575,0.0013175465014887923,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,4,33,0.025639811530709267,0.02281080186367035,1.2677195072174072,1.283862829208374,0.5825609564781189,0.5839381217956543,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03248676054138397,0.03098054616288602,0.0018479197186455929,0.03248676054138397,0.03098054616288602,0.0018479197186455929,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,4,34,0.08762899786233902,0.05636320263147354,1.283862829208374,1.305856704711914,0.5839381217956543,0.5831632614135742,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.037985206569359053,0.03692774522181599,0.0020802172410847052,0.037985206569359053,0.03692774522181599,0.0020802172410847052,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,5,35,0.02433207631111145,0.02187490276992321,1.305856704711914,1.3252311944961548,0.5831632614135742,0.5807047486305237,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03748532289619347,0.0360538871278153,0.001979239103920579,0.03748532289619347,0.0360538871278153,0.001979239103920579,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,5,36,0.01118442788720131,0.010568516328930855,1.3252311944961548,1.344089388847351,0.5807047486305237,0.5781943798065186,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.034468515744486526,0.03266227829505301,0.00198962412801796,0.034468515744486526,0.03266227829505301,0.00198962412801796,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,5,37,0.007605298887938261,0.007109828758984804,1.344089388847351,1.3637666702270508,0.5781943798065186,0.5745392441749573,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03192474395769688,0.03022233932146097,0.0018485088832008497,0.03192474395769688,0.03022233932146097,0.0018485088832008497,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,5,38,0.01158340834081173,0.01216939091682434,1.3637666702270508,1.378126621246338,0.5745392441749573,0.5705323219299316,0.0,1.0,1.0,1.0,1.0,0.0,current_batch_loss_not_decreased|heldout_loss_increase|probe_target_pearson_drop,0.027962527591623043,0.026159233278579892,0.0015294190263474515,0.027962527591623043,0.026159233278579892,0.0015294190263474515,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,5,39,0.13285872340202332,0.12436573207378387,1.378126621246338,1.376896858215332,0.5705323219299316,0.5640047788619995,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03147841998835133,0.029787796394356282,0.0009751765001811945,0.03147841998835133,0.029787796394356282,0.0009751765001811945,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,5,40,0.1277245730161667,0.12366329878568649,1.376896858215332,1.360266923904419,0.5640047788619995,0.5595928430557251,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03081518315929583,0.02930411101012253,0.0003341642941646149,0.03081518315929583,0.02930411101012253,0.0003341642941646149,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,5,41,0.3388460576534271,0.3349197804927826,1.360266923904419,1.3407639265060425,0.5595928430557251,0.5545571446418762,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03218649826446606,0.029694125231977966,0.0008462084178186036,0.03218649826446606,0.029694125231977966,0.0008462084178186036,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,6,42,0.014362379908561707,0.011067699640989304,1.3407639265060425,1.3158340454101562,0.5545571446418762,0.5499624609947205,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03143621479028908,0.029191756594586137,0.000996714819096257,0.03143621479028908,0.029191756594586137,0.000996714819096257,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,6,43,0.05624456703662872,0.049058958888053894,1.3158340454101562,1.283637285232544,0.5499624609947205,0.5443761348724365,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03462667664889761,0.03263563264097946,0.0011967782243496644,0.03462667664889761,0.03263563264097946,0.0011967782243496644,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,6,44,0.05083589255809784,0.04294515773653984,1.283637285232544,1.2494373321533203,0.5443761348724365,0.5388801097869873,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03674018752589219,0.034515245937994515,0.000946694168544211,0.03674018752589219,0.034515245937994515,0.000946694168544211,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,6,45,0.09993112087249756,0.09779595583677292,1.2494373321533203,1.2106945514678955,0.5388801097869873,0.5326179265975952,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.035662986490731734,0.03333371235991748,0.0012609181148604007,0.035662986490731734,0.03333371235991748,0.0012609181148604007,1e-06,0.0001,0.0001
