telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
545,7,7,55,0.032641984492268315,77824,0,0.0,162431.953125,813985.9375,4309501.5,22627130.0,162431.953125,813985.9375,4309501.5,22627130.0
546,7,8,56,0.0312540532849888,77824,0,0.0,162590.59375,814908.125,4314064.0,22646994.0,162590.59375,814908.125,4314064.0,22646994.0
547,7,8,57,0.030296238376960365,77824,0,0.0,162759.53125,815853.6875,4317198.0,22667666.0,162759.53125,815853.6875,4317198.0,22667666.0
548,7,8,58,0.028573685867341703,77824,0,0.0,162919.78125,816812.5625,4322082.5,22687602.0,162919.78125,816812.5625,4322082.5,22687602.0
549,7,8,59,0.02682171414005785,77824,0,0.0,163064.703125,817752.9375,4326936.0,22690704.0,163064.703125,817752.9375,4326936.0,22690704.0
550,7,8,60,0.02832261484606804,77824,0,0.0,163155.8125,818710.8125,4314235.0,22709334.0,163155.8125,818710.8125,4314235.0,22709334.0
551,7,8,61,0.02674101235931783,77824,0,0.0,163206.984375,819559.75,4319104.5,22721466.0,163206.984375,819559.75,4319104.5,22721466.0
552,7,8,62,0.02459931494651785,77824,0,0.0,163373.703125,820515.625,4322822.5,22741748.0,163373.703125,820515.625,4322822.5,22741748.0
553,7,9,63,0.02420828425841005,77824,0,0.0,163541.640625,821473.375,4327177.5,22760134.0,163541.640625,821473.375,4327177.5,22760134.0
554,7,9,64,0.022508529818331572,77824,0,0.0,163717.546875,822423.4375,4331957.0,22777788.0,163717.546875,822423.4375,4331957.0,22777788.0
555,7,9,65,0.02264318364796543,77824,0,0.0,163876.09375,823372.3125,4336747.5,22797882.0,163876.09375,823372.3125,4336747.5,22797882.0
556,7,9,66,0.02207362237125404,77824,0,0.0,164033.34375,824312.75,4340904.0,22818496.0,164033.34375,824312.75,4340904.0,22818496.0
557,7,9,67,0.02022491705680147,77824,0,0.0,164185.390625,825242.25,4342945.0,22835752.0,164185.390625,825242.25,4342945.0,22835752.0
558,7,9,68,0.020272773569055127,77824,0,0.0,164350.15625,826197.8125,4345105.0,22856166.0,164350.15625,826197.8125,4345105.0,22856166.0
559,7,9,69,0.019924103127703253,77824,0,0.0,164489.046875,827008.5,4349958.5,22871538.0,164489.046875,827008.5,4349958.5,22871538.0
560,8,0,0,0.022111099524652785,77824,0,0.0,164393.5625,827594.0,4331818.0,22805666.0,164393.5625,827594.0,4331818.0,22805666.0
561,8,0,1,0.036178823723510514,77824,0,0.0,163875.03125,826979.9375,4292273.5,22751286.0,163875.03125,826979.9375,4292273.5,22751286.0
562,8,0,2,0.050486859294932976,77824,0,0.0,163175.6875,825419.321874979,4295367.5,22771514.0,163175.6875,825419.321874979,4295367.5,22771514.0
563,8,0,3,0.0575722411448094,77824,0,0.0,162971.21875,825171.5093749528,4278728.5,22776240.0,162971.21875,825171.5093749528,4278728.5,22776240.0
564,8,0,4,0.0537634134081092,77824,0,0.0,163077.140625,826030.7718749477,4276125.5,22789962.0,163077.140625,826030.7718749477,4276125.5,22789962.0
565,8,0,5,0.05896896678494519,77824,0,0.0,162840.90625,823647.4937499784,4277031.0,22700390.0,162840.90625,823647.4937499784,4277031.0,22700390.0
566,8,0,6,0.062171702023033105,77824,0,0.0,162638.890625,821462.178125,4280614.5,22713688.0,162638.890625,821462.178125,4280614.5,22713688.0
567,8,1,7,0.06228813740625969,77824,0,0.0,162658.625,822283.2312499944,4285297.0,22538268.0,162658.625,822283.2312499944,4285297.0,22538268.0
568,8,1,8,0.058953146108440393,77824,0,0.0,162783.921875,823188.3874999923,4290029.5,22558184.0,162783.921875,823188.3874999923,4290029.5,22558184.0
569,8,1,9,0.054251758661637776,77824,0,0.0,162952.109375,824128.1749999922,4294731.0,22577374.0,162952.109375,824128.1749999922,4294731.0,22577374.0
570,8,1,10,0.049898210891115735,77824,0,0.0,163119.34375,824997.356249993,4299372.5,22597410.0,163119.34375,824997.356249993,4299372.5,22597410.0
571,8,1,11,0.0450383943756296,77824,0,0.0,163243.71875,825834.0562499927,4303656.5,22597088.0,163243.71875,825834.0562499927,4303656.5,22597088.0
572,8,1,12,0.042564067166366536,77824,0,0.0,163387.953125,826766.7531249925,4308062.5,22615950.0,163387.953125,826766.7531249925,4308062.5,22615950.0
573,8,1,13,0.042681779084660525,77824,0,0.0,163490.34375,827677.0593749908,4311866.5,22579388.0,163490.34375,827677.0593749908,4311866.5,22579388.0
574,8,2,14,0.04605837574112336,77824,0,0.0,163498.296875,828461.4656249855,4314220.0,22598804.0,163498.296875,828461.4656249855,4314220.0,22598804.0
575,8,2,15,0.04104665492421167,77824,0,0.0,163661.484375,829337.990624986,4318853.0,22609368.0,163661.484375,829337.990624986,4318853.0,22609368.0
576,8,2,16,0.036949979834882976,77824,0,0.0,163800.359375,830256.0906249847,4323105.5,22588866.0,163800.359375,830256.0906249847,4323105.5,22588866.0
577,8,2,17,0.036154395833689276,77824,0,0.0,163906.625,831070.8781249834,4326218.0,22559860.0,163906.625,831070.8781249834,4326218.0,22559860.0
578,8,2,18,0.03341125048399982,77824,0,0.0,164054.125,831729.0781249861,4330609.5,22576758.0,164054.125,831729.0781249861,4330609.5,22576758.0
579,8,2,19,0.0318266475239024,77824,0,0.0,164200.203125,832508.5718749876,4334717.0,22595192.0,164200.203125,832508.5718749876,4334717.0,22595192.0
580,8,2,20,0.03065635206322965,77824,0,0.0,164328.75,833336.5499999878,4339424.5,22612418.0,164328.75,833336.5499999878,4339424.5,22612418.0
581,8,3,21,0.029677433946624254,77824,0,0.0,164493.59375,834187.9468749886,4344090.5,22619570.0,164493.59375,834187.9468749886,4344090.5,22619570.0
582,8,3,22,0.03070516935754149,77824,0,0.0,164645.265625,835056.3281249885,4348639.5,22632822.0,164645.265625,835056.3281249885,4348639.5,22632822.0
583,8,3,23,0.030329634503128745,77824,0,0.0,164744.515625,835866.1906249886,4352144.5,22642726.0,164744.515625,835866.1906249886,4352144.5,22642726.0
584,8,3,24,0.032792986622293054,77824,0,0.0,164862.015625,836264.7687499899,4355587.0,22652404.0,164862.015625,836264.7687499899,4355587.0,22652404.0
585,8,3,25,0.030792927706229118,77824,0,0.0,165007.546875,837015.6093749917,4359766.5,22671604.0,165007.546875,837015.6093749917,4359766.5,22671604.0
586,8,3,26,0.030818928623329706,77824,0,0.0,165081.796875,837045.29375,4361154.5,22640860.0,165081.796875,837045.29375,4361154.5,22640860.0
587,8,3,27,0.028531211794385503,77824,0,0.0,165249.84375,837962.75,4365801.0,22657986.0,165249.84375,837962.75,4365801.0,22657986.0
588,8,4,28,0.02676030972244812,77824,0,0.0,165400.21875,838714.5625,4368855.0,22635706.0,165400.21875,838714.5625,4368855.0,22635706.0
589,8,4,29,0.031495275717103775,77824,0,0.0,165338.859375,839263.8437499923,4365699.0,22595428.0,165338.859375,839263.8437499923,4365699.0,22595428.0
590,8,4,30,0.037547918875933,77824,0,0.0,165331.25,838764.41875,4365641.715000047,22561130.0,165331.25,838764.41875,4365641.715000047,22561130.0
591,8,4,31,0.03506147641781078,77824,0,0.0,165495.953125,839660.803125,4370121.940000051,22579324.0,165495.953125,839660.803125,4370121.940000051,22579324.0
592,8,4,32,0.030329213991597742,77824,0,0.0,165598.65625,840566.990624999,4373420.175000075,22551484.0,165598.65625,840566.990624999,4373420.175000075,22551484.0
593,8,4,33,0.02951022196381873,77824,0,0.0,165722.078125,841383.75,4377915.050000078,22494424.0,165722.078125,841383.75,4377915.050000078,22494424.0
594,8,4,34,0.03944248048518981,77824,0,0.0,165627.640625,841135.3624999907,4359596.0,22497246.0,165627.640625,841135.3624999907,4359596.0,22497246.0
595,8,5,35,0.03750258607647623,77824,0,0.0,165733.578125,842044.2562499895,4362851.0,22466128.0,165733.578125,842044.2562499895,4362851.0,22466128.0
596,8,5,36,0.03706934477281119,77824,0,0.0,165887.796875,842964.6562499896,4366345.5,22472330.0,165887.796875,842964.6562499896,4366345.5,22472330.0
597,8,5,37,0.04069080846946545,77824,0,0.0,165908.09375,842807.6999999984,4366690.960000026,22478494.0,165908.09375,842807.6999999984,4366690.960000026,22478494.0
598,8,5,38,0.04017288636927728,77824,0,0.0,166029.703125,843490.7343749987,4370708.370000026,22497848.0,166029.703125,843490.7343749987,4370708.370000026,22497848.0
599,8,5,39,0.03675420333229092,77824,0,0.0,166138.3125,844366.4687499983,4374115.370000039,22496242.0,166138.3125,844366.4687499983,4374115.370000039,22496242.0
600,8,5,40,0.03678547222644198,77824,0,0.0,166211.96875,845107.4156249989,4373405.155000022,22480420.0,166211.96875,845107.4156249989,4373405.155000022,22480420.0
601,8,5,41,0.033400644541385076,77824,0,0.0,166330.859375,845959.984374999,4377898.605000021,22433388.0,166330.859375,845959.984374999,4377898.605000021,22433388.0
602,8,6,42,0.0347007514960798,77824,0,0.0,166400.90625,846489.749999996,4376953.030000012,22421708.0,166400.90625,846489.749999996,4376953.030000012,22421708.0
603,8,6,43,0.036030807756447805,77824,0,0.0,166462.859375,847056.8906249941,4381281.440000012,22376392.0,166462.859375,847056.8906249941,4381281.440000012,22376392.0
604,8,6,44,0.039966023317378196,77824,0,0.0,166577.953125,847591.887499998,4385867.850000012,22372828.0,166577.953125,847591.887499998,4385867.850000012,22372828.0
605,8,6,45,0.044312552991741756,77824,0,0.0,166558.484375,848148.990625,4389372.740000006,22298574.0,166558.484375,848148.990625,4389372.740000006,22298574.0
606,8,6,46,0.036780927662073234,77824,0,0.0,166544.421875,848068.3125,4386292.960000099,21986726.0,166544.421875,848068.3125,4386292.960000099,21986726.0
607,8,6,47,0.038958110016554304,77824,0,0.0,166667.21875,848754.1875,4390675.800000102,21975092.0,166667.21875,848754.1875,4390675.800000102,21975092.0
608,8,6,48,0.03755724158843573,77824,0,0.0,166371.078125,847393.6875,4393549.650000121,21248556.0,166371.078125,847393.6875,4393549.650000121,21248556.0
609,8,7,49,0.03385845236998591,77824,0,0.0,166528.796875,848312.5625,4398147.295000122,21252464.0,166528.796875,848312.5625,4398147.295000122,21252464.0
610,8,7,50,0.031384097633215605,77824,0,0.0,166566.984375,848430.5625,4402343.725000127,21232364.0,166566.984375,848430.5625,4402343.725000127,21232364.0
611,8,7,51,0.035302505565289216,77824,0,0.0,166680.21875,848569.625,4404830.410000123,21246524.0,166680.21875,848569.625,4404830.410000123,21246524.0
612,8,7,52,0.036894515869389355,77824,0,0.0,166773.953125,849479.125,4407100.245000111,21195054.0,166773.953125,849479.125,4407100.245000111,21195054.0
613,8,7,53,0.04038764215148586,77824,0,0.0,166884.15625,849743.625,4411322.405000118,21149044.0,166884.15625,849743.625,4411322.405000118,21149044.0
614,8,7,54,0.03574603271869682,77824,0,0.0,167040.40625,850655.875,4415864.665000117,21166114.0,167040.40625,850655.875,4415864.665000117,21166114.0
615,8,7,55,0.04449357507225499,77824,0,0.0,166797.296875,851543.6875,4417815.715000136,20745774.0,166797.296875,851543.6875,4417815.715000136,20745774.0
616,8,8,56,0.04164874311747399,77824,0,0.0,166946.125,852460.875,4422338.350000136,20759050.0,166946.125,852460.875,4422338.350000136,20759050.0
617,8,8,57,0.04646360121588281,77824,0,0.0,167036.078125,853310.6875,4426569.3850001395,20776856.0,167036.078125,853310.6875,4426569.3850001395,20776856.0
618,8,8,58,0.040984396240311444,77824,0,0.0,167089.796875,853766.0,4430525.760000148,20760274.0,167089.796875,853766.0,4430525.760000148,20760274.0
619,8,8,59,0.03657922105415228,77824,0,0.0,167217.96875,854683.0625,4434428.130000145,20755138.0,167217.96875,854683.0625,4434428.130000145,20755138.0
620,8,8,60,0.0344816636023319,77824,0,0.0,167005.109375,851660.4375,4435629.375000136,20693212.0,167005.109375,851660.4375,4435629.375000136,20693212.0
621,8,8,61,0.034197468808512675,77824,0,0.0,166844.71875,852207.1437499925,4435870.565000136,20630084.0,166844.71875,852207.1437499925,4435870.565000136,20630084.0
622,8,8,62,0.03500166069272195,77824,0,0.0,166853.671875,853026.1937499916,4439013.31000013,20602870.0,166853.671875,853026.1937499916,4439013.31000013,20602870.0
623,8,9,63,0.03163877558062708,77824,0,0.0,167012.25,853761.443749992,4443083.655000128,20620262.0,167012.25,853761.443749992,4443083.655000128,20620262.0
624,8,9,64,0.03028848252420698,77824,0,0.0,167162.875,854664.1437499919,4447408.035000128,20630332.0,167162.875,854664.1437499919,4447408.035000128,20630332.0
625,8,9,65,0.02753703044838674,77824,0,0.0,167253.09375,854848.6499999975,4448265.920000111,20644238.0,167253.09375,854848.6499999975,4448265.920000111,20644238.0
626,8,9,66,0.026912129014539578,77824,0,0.0,167398.421875,855451.0593749972,4452085.200000109,20661618.0,167398.421875,855451.0593749972,4452085.200000109,20661618.0
627,8,9,67,0.024773673487827254,77824,0,0.0,167550.125,856246.6937499929,4456618.75000011,20679208.0,167550.125,856246.6937499929,4456618.75000011,20679208.0
628,8,9,68,0.023217921201235038,77824,0,0.0,167717.65625,857154.0093749929,4461145.8100001095,20696066.0,167717.65625,857154.0093749929,4461145.8100001095,20696066.0
629,8,9,69,0.033028249297884775,77824,0,0.0,167655.625,858053.5031249925,4460359.835000082,20700224.0,167655.625,858053.5031249925,4460359.835000082,20700224.0
630,9,0,0,0.040903027848620994,77824,0,0.0,167009.84375,857791.7218749835,4408463.0,20682584.0,167009.84375,857791.7218749835,4408463.0,20682584.0
631,9,0,1,0.04760762795295667,77824,0,0.0,167059.875,858621.837499984,4412747.5,20696970.0,167059.875,858621.837499984,4412747.5,20696970.0
632,9,0,2,0.05555278444713229,77824,0,0.0,165786.828125,856024.3125,4384743.720000079,20390762.0,165786.828125,856024.3125,4384743.720000079,20390762.0
633,9,0,3,0.06571935797732131,77824,0,0.0,164463.8125,851507.9375,4368059.885,20006878.0,164463.8125,851507.9375,4368059.885,20006878.0
634,9,0,4,0.05982448503600082,77824,0,0.0,164526.125,852394.375,4368401.5,20019954.0,164526.125,852394.375,4368401.5,20019954.0
635,9,0,5,0.06043085126677112,77824,0,0.0,164533.3125,853163.125,4372826.0,19925858.0,164533.3125,853163.125,4372826.0,19925858.0
636,9,0,6,0.05545260072417979,77824,0,0.0,164594.796875,853943.6875,4376929.0,19941484.0,164594.796875,853943.6875,4376929.0,19941484.0
637,9,1,7,0.05346536178280525,77824,0,0.0,164653.296875,853502.5625,4379600.0,19956022.0,164653.296875,853502.5625,4379600.0,19956022.0
638,9,1,8,0.05032660678213223,77824,0,0.0,164660.65625,853763.3125,4375033.3100000145,19888034.0,164660.65625,853763.3125,4375033.3100000145,19888034.0
639,9,1,9,0.04813631443072312,77824,0,0.0,164713.734375,854346.1875,4375715.995000042,19898618.0,164713.734375,854346.1875,4375715.995000042,19898618.0
640,9,1,10,0.04496618372423064,77824,0,0.0,164774.859375,854607.8125,4377481.290000047,19800832.0,164774.859375,854607.8125,4377481.290000047,19800832.0
641,9,1,11,0.04531465150926338,77824,0,0.0,164677.375,854658.125,4380157.815000074,19631704.0,164677.375,854658.125,4380157.815000074,19631704.0
642,9,1,12,0.04403738296891146,77824,0,0.0,164641.5,855097.821874995,4378325.245000067,19642376.0,164641.5,855097.821874995,4378325.245000067,19642376.0
643,9,1,13,0.04211402463837615,77824,0,0.0,164696.375,855834.8437499964,4369953.975000013,19652204.0,164696.375,855834.8437499964,4369953.975000013,19652204.0
644,9,2,14,0.04262760562511116,77824,0,0.0,164629.546875,856272.76874997,4369886.825000005,19577638.0,164629.546875,856272.76874997,4369886.825000005,19577638.0
645,9,2,15,0.0423953548524694,77824,0,0.0,164550.046875,853712.375,4365291.5,19581424.0,164550.046875,853712.375,4365291.5,19581424.0
646,9,2,16,0.04690175298485091,77824,0,0.0,164398.21875,850805.0812499829,4355006.5,19597646.0,164398.21875,850805.0812499829,4355006.5,19597646.0
647,9,2,17,0.043180852513251204,77824,0,0.0,164540.453125,851651.4749999808,4359315.0,19612776.0,164540.453125,851651.4749999808,4359315.0,19612776.0
648,9,2,18,0.04086885307622412,77824,0,0.0,164611.0625,852212.7281249748,4362092.0,19563492.0,164611.0625,852212.7281249748,4362092.0,19563492.0
649,9,2,19,0.039450329257184794,77824,0,0.0,164685.546875,853072.9031249735,4348804.0,19564154.0,164685.546875,853072.9031249735,4348804.0,19564154.0
650,9,2,20,0.04590702993233682,77824,0,0.0,164308.625,853133.2718749734,4341690.0,19077990.0,164308.625,853133.2718749734,4341690.0,19077990.0
651,9,3,21,0.04426122807085968,77824,0,0.0,164409.203125,853643.1062499771,4345243.0,19089632.0,164409.203125,853643.1062499771,4345243.0,19089632.0
652,9,3,22,0.04328923971626046,77824,0,0.0,164480.875,854515.0593749769,4347831.0,19027330.0,164480.875,854515.0593749769,4347831.0,19027330.0
653,9,3,23,0.04481116783891196,77824,0,0.0,164559.25,853552.1281249953,4352165.5,19042458.0,164559.25,853552.1281249953,4352165.5,19042458.0
654,9,3,24,0.040448459247467296,77824,0,0.0,164682.875,854383.5874999953,4355027.5,19041118.0,164682.875,854383.5874999953,4355027.5,19041118.0
655,9,3,25,0.035640248717317406,77824,0,0.0,164783.328125,854163.6875,4351001.5,19053026.0,164783.328125,854163.6875,4351001.5,19053026.0
656,9,3,26,0.03696345548877093,77824,0,0.0,164662.953125,854873.3843749902,4350543.5,19066724.0,164662.953125,854873.3843749902,4350543.5,19066724.0
657,9,3,27,0.03513230065568627,77824,0,0.0,164728.671875,855197.121874996,4354742.0,19082728.0,164728.671875,855197.121874996,4354742.0,19082728.0
658,9,4,28,0.03838172483778707,77824,0,0.0,164804.03125,855621.625,4359010.0,19035902.0,164804.03125,855621.625,4359010.0,19035902.0
659,9,4,29,0.037205550284900864,77824,0,0.0,164832.796875,856135.0,4363175.5,19041124.0,164832.796875,856135.0,4363175.5,19041124.0
660,9,4,30,0.03904152476252894,77824,0,0.0,164923.65625,856639.125,4365207.0,19031142.0,164923.65625,856639.125,4365207.0,19031142.0
661,9,4,31,0.03562699389084651,77824,0,0.0,165061.953125,857513.4375,4368186.5,19046896.0,165061.953125,857513.4375,4368186.5,19046896.0
662,9,4,32,0.033312445325371,77824,0,0.0,165134.53125,858181.625,4372418.0,19061844.0,165134.53125,858181.625,4372418.0,19061844.0
663,9,4,33,0.031145945098814708,77824,0,0.0,165228.625,859055.9375,4376552.5,19077562.0,165228.625,859055.9375,4376552.5,19077562.0
664,9,4,34,0.03552411510310102,77824,0,0.0,165263.296875,859409.625,4376362.5,19082676.0,165263.296875,859409.625,4376362.5,19082676.0
665,9,5,35,0.034641746522197016,77824,0,0.0,165408.296875,860216.0625,4379886.5,19096038.0,165408.296875,860216.0625,4379886.5,19096038.0
666,9,5,36,0.03202358281892896,77824,0,0.0,165543.546875,861092.6875,4384080.0,19108552.0,165543.546875,861092.6875,4384080.0,19108552.0
667,9,5,37,0.03661592065063015,77824,0,0.0,165550.765625,861831.9375,4386003.0,19067456.0,165550.765625,861831.9375,4386003.0,19067456.0
668,9,5,38,0.03756975383980097,77824,0,0.0,165647.78125,862697.8125,4389300.5,19071298.0,165647.78125,862697.8125,4389300.5,19071298.0
669,9,5,39,0.034555292138432496,77824,0,0.0,165782.359375,863510.875,4392829.0,19081808.0,165782.359375,863510.875,4392829.0,19081808.0
670,9,5,40,0.029787388861430123,77824,0,0.0,165841.6875,864141.875,4379672.0,19093244.0,165841.6875,864141.875,4379672.0,19093244.0
671,9,5,41,0.03395470607219356,77824,0,0.0,165817.53125,865017.5,4371666.0,18976940.0,165817.53125,865017.5,4371666.0,18976940.0
672,9,6,42,0.034527621193054595,77824,0,0.0,165944.265625,865876.4375,4375928.0,18969662.0,165944.265625,865876.4375,4375928.0,18969662.0
673,9,6,43,0.03550367862702517,77824,0,0.0,166062.6875,866752.75,4379886.0,18984306.0,166062.6875,866752.75,4379886.0,18984306.0
674,9,6,44,0.03706619182494888,77824,0,0.0,165631.34375,866701.875,4354121.235000178,18938598.0,165631.34375,866701.875,4354121.235000178,18938598.0
675,9,6,45,0.035857500682394246,77824,0,0.0,165758.609375,867569.5,4358244.620000178,18954048.0,165758.609375,867569.5,4358244.620000178,18954048.0
676,9,6,46,0.03304464986530725,77824,0,0.0,165896.078125,868398.875,4362235.615000181,18969318.0,165896.078125,868398.875,4362235.615000181,18969318.0
677,9,6,47,0.03161216668114177,77824,0,0.0,166024.828125,869159.25,4366055.2600001795,18984438.0,166024.828125,869159.25,4366055.2600001795,18984438.0
678,9,6,48,0.030393707015165267,77824,0,0.0,166112.953125,870008.9375,4369351.885000176,18993038.0,166112.953125,870008.9375,4369351.885000176,18993038.0
679,9,7,49,0.028463269527744833,77824,0,0.0,166235.03125,870682.875,4373432.415000175,19008572.0,166235.03125,870682.875,4373432.415000175,19008572.0
680,9,7,50,0.026760012576115124,77824,0,0.0,166388.46875,871557.6875,4377654.035000176,19021916.0,166388.46875,871557.6875,4377654.035000176,19021916.0
681,9,7,51,0.02560732611440908,77824,0,0.0,166402.375,871979.625,4366707.420000121,19037508.0,166402.375,871979.625,4366707.420000121,19037508.0
682,9,7,52,0.023655606693128918,77824,0,0.0,166554.578125,872851.25,4370110.725000119,19053012.0,166554.578125,872851.25,4370110.725000119,19053012.0
683,9,7,53,0.025763545859483775,77824,0,0.0,166678.796875,873601.5625,4373604.18500012,19068428.0,166678.796875,873601.5625,4373604.18500012,19068428.0
684,9,7,54,0.023929619062107686,77824,0,0.0,166820.796875,874445.4375,4377577.505000118,19083252.0,166820.796875,874445.4375,4377577.505000118,19083252.0
685,9,7,55,0.02483405832730146,77824,0,0.0,166859.359375,874737.375,4374155.9450000785,19095934.0,166859.359375,874737.375,4374155.9450000785,19095934.0
686,9,8,56,0.023780686778031305,77824,0,0.0,166975.984375,875476.9375,4376728.8450000705,19111488.0,166975.984375,875476.9375,4376728.8450000705,19111488.0
687,9,8,57,0.021614773902664194,77824,0,0.0,167126.625,876314.125,4380787.95000007,19124196.0,167126.625,876314.125,4380787.95000007,19124196.0
688,9,8,58,0.02019223839999008,77824,0,0.0,167280.390625,877177.3125,4384973.36000007,19139722.0,167280.390625,877177.3125,4384973.36000007,19139722.0
689,9,8,59,0.019688399598004072,77824,0,0.0,167369.578125,877236.125,4384604.515000046,19154604.0,167369.578125,877236.125,4384604.515000046,19154604.0
690,9,8,60,0.01795199555625334,77824,0,0.0,167524.875,878107.8125,4388803.885000046,19170000.0,167524.875,878107.8125,4388803.885000046,19170000.0
691,9,8,61,0.01646991420896619,77824,0,0.0,167670.625,878978.625,4392820.630000046,19185168.0,167670.625,878978.625,4392820.630000046,19185168.0
692,9,8,62,0.019779050398797984,77824,0,0.0,167791.109375,879638.4375,4396218.620000045,19177442.0,167791.109375,879638.4375,4396218.620000045,19177442.0
693,9,9,63,0.01767383736378252,77824,0,0.0,167946.15625,880508.9375,4400342.320000044,19192920.0,167946.15625,880508.9375,4400342.320000044,19192920.0
694,9,9,64,0.016489409281864115,77824,0,0.0,168091.4375,881370.8125,4403384.4450000385,19203820.0,168091.4375,881370.8125,4403384.4450000385,19203820.0
695,9,9,65,0.016314799813673894,77824,0,0.0,168236.921875,882241.9375,4406468.575000034,19219162.0,168236.921875,882241.9375,4406468.575000034,19219162.0
696,9,9,66,0.01605635044366362,77824,0,0.0,168356.140625,883114.0,4410443.325000034,19231462.0,168356.140625,883114.0,4410443.325000034,19231462.0
697,9,9,67,0.015535973808511716,77824,0,0.0,168482.453125,883967.4375,4412139.105000021,19246734.0,168482.453125,883967.4375,4412139.105000021,19246734.0
698,9,9,68,0.013024628519574921,77824,0,0.0,168626.15625,884827.375,4415729.040000019,19261952.0,168626.15625,884827.375,4415729.040000019,19261952.0
699,9,9,69,0.013863837336683666,77824,0,0.0,168710.828125,885563.1875,4416121.0,19277066.0,168710.828125,885563.1875,4416121.0,19277066.0
700,10,0,0,0.02369027091130401,77824,0,0.0,168298.046875,885890.4375,4419387.0,19285950.0,168298.046875,885890.4375,4419387.0,19285950.0
701,10,0,1,0.037608223097304445,77824,0,0.0,168107.546875,886649.8125,4413743.5,19276374.0,168107.546875,886649.8125,4413743.5,19276374.0
702,10,0,2,0.045777198284149605,77824,0,0.0,168079.1875,887433.25,4413361.0,19288490.0,168079.1875,887433.25,4413361.0,19288490.0
703,10,0,3,0.047325691644272805,77824,0,0.0,168167.25,888287.625,4416020.0,19302482.0,168167.25,888287.625,4416020.0,19302482.0
704,10,0,4,0.05334491283255044,77824,0,0.0,168121.46875,889154.178125,4409775.0,19309448.0,168121.46875,889154.178125,4409775.0,19309448.0
705,10,0,5,0.05480049487946253,77824,0,0.0,168075.359375,887604.9437499834,4410270.5,19324270.0,168075.359375,887604.9437499834,4410270.5,19324270.0
706,10,0,6,0.05076340530093563,77824,0,0.0,168146.546875,888377.3499999826,4413995.5,19331102.0,168146.546875,888377.3499999826,4413995.5,19331102.0
707,10,1,7,0.04853567904892963,77824,0,0.0,168255.28125,889064.3781249721,4417292.5,19342416.0,168255.28125,889064.3781249721,4417292.5,19342416.0
708,10,1,8,0.04517107860540489,77824,0,0.0,168386.4375,889846.1781249699,4421044.0,19357074.0,168386.4375,889846.1781249699,4421044.0,19357074.0
709,10,1,9,0.05162689565521054,77824,0,0.0,168128.578125,886828.6437499878,4422346.5,19327198.0,168128.578125,886828.6437499878,4422346.5,19327198.0
710,10,1,10,0.054593755531731486,77824,0,0.0,167648.5625,886540.8656249763,4412365.0,19337388.0,167648.5625,886540.8656249763,4412365.0,19337388.0
711,10,1,11,0.05233212438966033,77824,0,0.0,167715.296875,886953.1437499737,4415708.0,19352618.0,167715.296875,886953.1437499737,4415708.0,19352618.0
712,10,1,12,0.046846474648381826,77824,0,0.0,167836.5,887641.8718749746,4419714.0,19364286.0,167836.5,887641.8718749746,4419714.0,19364286.0
713,10,1,13,0.04303194104696069,77824,0,0.0,167560.390625,885641.7812499857,4423795.0,19378252.0,167560.390625,885641.7812499857,4423795.0,19378252.0
714,10,2,14,0.04247715957044883,77824,0,0.0,167496.375,885823.7531249871,4425957.5,19392992.0,167496.375,885823.7531249871,4425957.5,19392992.0
715,10,2,15,0.0412582995470517,77824,0,0.0,167591.453125,886677.434374987,4425381.660000012,19406092.0,167591.453125,886677.434374987,4425381.660000012,19406092.0
716,10,2,16,0.04305706420664638,77824,0,0.0,167535.625,886104.6156249909,4422756.040000014,19388578.0,167535.625,886104.6156249909,4422756.040000014,19388578.0
717,10,2,17,0.049720755431989526,77824,0,0.0,167078.359375,879239.0781249608,4394174.395000146,19397350.0,167078.359375,879239.0781249608,4394174.395000146,19397350.0
718,10,2,18,0.044742896054141376,77824,0,0.0,167217.546875,880085.3468749607,4398179.275000146,19404850.0,167217.546875,880085.3468749607,4398179.275000146,19404850.0
719,10,2,19,0.04473623914964317,77824,0,0.0,167202.609375,878971.2906249563,4401983.805000149,19406164.0,167202.609375,878971.2906249563,4401983.805000149,19406164.0
720,10,2,20,0.04444066545068478,77824,0,0.0,166878.203125,877522.7093749663,4363409.0,19381502.0,166878.203125,877522.7093749663,4363409.0,19381502.0
721,10,3,21,0.046222154953426534,77824,0,0.0,166712.640625,875024.0625,4366987.5,19359982.0,166712.640625,875024.0625,4366987.5,19359982.0
722,10,3,22,0.04249251635126126,77824,0,0.0,166835.796875,875834.875,4370668.5,19371006.0,166835.796875,875834.875,4370668.5,19371006.0
723,10,3,23,0.03864486303960067,77824,0,0.0,166984.5,876675.5,4374572.0,19383734.0,166984.5,876675.5,4374572.0,19383734.0
724,10,3,24,0.03490041025400355,77824,0,0.0,167105.578125,877518.9375,4378396.5,19393130.0,167105.578125,877518.9375,4378396.5,19393130.0
