mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,9,7,52,0.0059118615463376045,0.005741150118410587,0.004397130571305752,0.003997391555458307,0.4643010199069977,0.4618821442127228,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.01949783047078118,0.014335873469983126,0.00019407213606958637,0.01949783047078118,0.014335873469983126,0.00019407213606958637,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,53,0.012217951007187366,0.011802000924944878,0.003997391555458307,0.003466574475169182,0.4618821442127228,0.46088841557502747,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.01883395981711979,0.013740231504863611,0.00023617392540427746,0.01883395981711979,0.013740231504863611,0.00023617392540427746,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,54,0.008991319686174393,0.008136074990034103,0.003466574475169182,0.0029404202941805124,0.46088841557502747,0.46221044659614563,1.0,0.0,0.0,0.0,1.0,0.0,,0.018548669304918726,0.013583633061001334,0.0002954959311632313,0.018548669304918726,0.013583633061001334,0.0002954959311632313,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,55,0.0021944711916148663,0.0019867809023708105,0.0029404202941805124,0.0025890334509313107,0.46221044659614563,0.4637193977832794,1.0,0.0,0.0,0.0,1.0,0.0,,0.019435150572969517,0.012959679274518509,0.0002605371995099922,0.019435150572969517,0.012959679274518509,0.0002605371995099922,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,8,56,0.01078618410974741,0.00962175615131855,0.0025890334509313107,0.002457952592521906,0.4637193977832794,0.46624118089675903,1.0,0.0,0.0,0.0,1.0,0.0,,0.019562506569119387,0.013415529632548514,0.00034269991306293474,0.019562506569119387,0.013415529632548514,0.00034269991306293474,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,8,57,0.0026338195893913507,0.0023268377408385277,0.002457952592521906,0.002593370620161295,0.46624118089675903,0.46837902069091797,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.019360544755793407,0.012622731941948415,0.0003489083551949778,0.019360544755793407,0.012622731941948415,0.0003489083551949778,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,8,58,0.0036014204379171133,0.0033540644217282534,0.002593370620161295,0.002725346013903618,0.46837902069091797,0.47088009119033813,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.018581099980887233,0.01170343359204734,0.000285569550635787,0.018581099980887233,0.01170343359204734,0.000285569550635787,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,8,59,0.01302846148610115,0.012499598786234856,0.002725346013903618,0.0028353268280625343,0.47088009119033813,0.4739035964012146,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.017813015921809595,0.011496339535793336,0.00021954535864387173,0.017813015921809595,0.011496339535793336,0.00021954535864387173,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,8,60,0.004249233286827803,0.003841401543468237,0.0028353268280625343,0.0025884564965963364,0.4739035964012146,0.47669872641563416,1.0,0.0,0.0,0.0,1.0,0.0,,0.017278748340100816,0.011291575592227491,0.0001731810992819644,0.017278748340100816,0.011291575592227491,0.0001731810992819644,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,8,61,0.0029866755940020084,0.0028124148957431316,0.0025884564965963364,0.002258338499814272,0.47669872641563416,0.4791091978549957,1.0,0.0,0.0,0.0,1.0,0.0,,0.016720206520621915,0.010584716477738437,0.00020957995435988072,0.016720206520621915,0.010584716477738437,0.00020957995435988072,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,8,62,0.0036375769414007664,0.00220557302236557,0.002258338499814272,0.0018330852035433054,0.4791091978549957,0.4829442799091339,1.0,0.0,0.0,0.0,1.0,0.0,,0.01895150133093174,0.013074062160082892,0.0002762662554103985,0.01895150133093174,0.013074062160082892,0.0002762662554103985,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,9,63,0.004646265879273415,0.004481032490730286,0.0018330852035433054,0.0016873732674866915,0.4829442799091339,0.48580899834632874,1.0,0.0,0.0,0.0,1.0,0.0,,0.018286412825869965,0.0120984770263943,0.0002303510542455051,0.018286412825869965,0.0120984770263943,0.0002303510542455051,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,9,64,0.003554759081453085,0.00311650475487113,0.0016873732674866915,0.0017229020595550537,0.48580899834632874,0.4887176752090454,1.0,0.0,0.0,0.0,1.0,0.0,,0.018174740660856392,0.011683641195272048,0.00019840626823461316,0.018174740660856392,0.011683641195272048,0.00019840626823461316,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,9,65,0.002813099417835474,0.002635115524753928,0.0017229020595550537,0.001820513280108571,0.4887176752090454,0.49073174595832825,1.0,0.0,0.0,0.0,1.0,0.0,,0.017438169630243965,0.010829403051562499,0.0001701890634174479,0.017438169630243965,0.010829403051562499,0.0001701890634174479,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,9,66,0.0029684132896363735,0.0026828469708561897,0.001820513280108571,0.0017476181965321302,0.49073174595832825,0.4919481575489044,1.0,0.0,0.0,0.0,1.0,0.0,,0.016690568980497568,0.00998073156064546,0.00019662598282731397,0.016690568980497568,0.00998073156064546,0.00019662598282731397,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,9,67,0.0028031873516738415,0.0027425228618085384,0.0017476181965321302,0.0015599762555211782,0.4919481575489044,0.49241119623184204,1.0,0.0,0.0,0.0,1.0,0.0,,0.016076468010887704,0.008904700585602167,0.00014794271678463715,0.016076468010887704,0.008904700585602167,0.00014794271678463715,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,9,68,0.006475033704191446,0.005837344564497471,0.0015599762555211782,0.001190146547742188,0.49241119623184204,0.4916989803314209,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.015640886094847862,0.009258095607321758,0.0003522007862612411,0.015640886094847862,0.009258095607321758,0.0003522007862612411,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,9,69,0.0243048295378685,0.018477415665984154,0.001190146547742188,0.0009760116809047759,0.4916989803314209,0.490932822227478,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02108011292008809,0.016365236212138423,0.0011932126484016853,0.02108011292008809,0.016365236212138423,0.0011932126484016853,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,0,0,0.2508094310760498,0.23759065568447113,0.0021789525635540485,0.00248858449049294,0.5060477256774902,0.4999588429927826,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.027270454207428383,0.023822969827284442,0.0012281981753046317,0.027270454207428383,0.023822969827284442,0.0012281981753046317,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,0,1,0.3351995646953583,0.3130142390727997,0.00248858449049294,0.004098971374332905,0.4999588429927826,0.49626633524894714,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03471515118414525,0.03236118548336702,0.0005817399341653789,0.03471515118414525,0.03236118548336702,0.0005817399341653789,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,0,2,0.18496769666671753,0.16137759387493134,0.004098971374332905,0.007415365427732468,0.49626633524894714,0.49483633041381836,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04145777320571354,0.03984569210063059,0.00044799470217781866,0.04145777320571354,0.03984569210063059,0.00044799470217781866,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,0,3,0.05387401953339577,0.038496047258377075,0.007415365427732468,0.013056973926723003,0.49483633041381836,0.4929489195346832,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04651187262981975,0.04517791396654778,0.0010688667323132959,0.04651187262981975,0.04517791396654778,0.0010688667323132959,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,0,4,0.16051805019378662,0.15144546329975128,0.013056973926723003,0.018594156950712204,0.4929489195346832,0.49010932445526123,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04697237124711856,0.045624671234058965,0.0008134949408477911,0.04697237124711856,0.045624671234058965,0.0008134949408477911,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,0,5,0.08033376932144165,0.07589226216077805,0.018594156950712204,0.01967167854309082,0.49010932445526123,0.4843502938747406,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04425455243885285,0.04292716627785653,0.00059079888362037,0.04425455243885285,0.04292716627785653,0.00059079888362037,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,0,6,0.4096406102180481,0.40223655104637146,0.01967167854309082,0.018291428685188293,0.4843502938747406,0.4780868589878082,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.038923458694743736,0.03768413666961144,0.0010534008012231307,0.038923458694743736,0.03768413666961144,0.0010534008012231307,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,1,7,0.0889270156621933,0.07942041754722595,0.018291428685188293,0.014609931968152523,0.4780868589878082,0.47055506706237793,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.042300570699120514,0.04092848039741315,0.0015822618831471296,0.042300570699120514,0.04092848039741315,0.0015822618831471296,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,1,8,0.12155283987522125,0.11213090270757675,0.014609931968152523,0.011225417256355286,0.47055506706237793,0.4626156985759735,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04320531719284776,0.04173557088425352,0.001606718820306722,0.04320531719284776,0.04173557088425352,0.001606718820306722,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,1,9,0.09867677092552185,0.08750864863395691,0.011225417256355286,0.01123778522014618,0.4626156985759735,0.45357900857925415,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.043245944553524,0.041660113055638395,0.0013905814738396876,0.043245944553524,0.041660113055638395,0.0013905814738396876,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,1,10,0.10571537911891937,0.10026031732559204,0.01123778522014618,0.01489104051142931,0.45357900857925415,0.4432930648326874,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04171553805912392,0.040192807315335935,0.0011112651413827163,0.04171553805912392,0.040192807315335935,0.0011112651413827163,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,1,11,0.21205437183380127,0.20015156269073486,0.01489104051142931,0.020189594477415085,0.4432930648326874,0.43572819232940674,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04235589106983239,0.040784131124345306,0.0014829302749144438,0.04235589106983239,0.040784131124345306,0.0014829302749144438,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,1,12,0.20861941576004028,0.19950929284095764,0.020189594477415085,0.023712873458862305,0.43572819232940674,0.4292886555194855,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.042672763047371824,0.04126945038124762,0.0019230397666750206,0.042672763047371824,0.04126945038124762,0.0019230397666750206,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,1,13,0.013046586886048317,0.01288433838635683,0.023712873458862305,0.023005656898021698,0.4292886555194855,0.42584460973739624,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03830256471251825,0.03647784971133314,0.001011078261711269,0.03830256471251825,0.03647784971133314,0.001011078261711269,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,2,14,0.11900818347930908,0.10888782143592834,0.023005656898021698,0.020852217450737953,0.42584460973739624,0.42437800765037537,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04109823343468431,0.0389577657715665,0.0009869681247746955,0.04109823343468431,0.0389577657715665,0.0009869681247746955,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,2,15,0.23281866312026978,0.21188557147979736,0.020852217450737953,0.018179891631007195,0.42437800765037537,0.4210544228553772,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.047495703364287115,0.04575389471551873,0.0009604224904025163,0.047495703364287115,0.04575389471551873,0.0009604224904025163,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,2,16,0.04192851111292839,0.03581854701042175,0.018179891631007195,0.015835097059607506,0.4210544228553772,0.4214835464954376,1.0,0.0,0.0,0.0,1.0,0.0,,0.04602515745639825,0.04435588418964314,0.0007534171417859514,0.04602515745639825,0.04435588418964314,0.0007534171417859514,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,2,17,0.08031097054481506,0.06518888473510742,0.015835097059607506,0.015762608498334885,0.4214835464954376,0.4201653003692627,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04737053977291243,0.04578947409393272,0.0011864004105460093,0.04737053977291243,0.04578947409393272,0.0011864004105460093,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,2,18,0.10737957060337067,0.09315396845340729,0.015762608498334885,0.018427446484565735,0.4201653003692627,0.4159594178199768,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04775162930677537,0.046215605974501056,0.0015990372194363335,0.04775162930677537,0.046215605974501056,0.0015990372194363335,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,2,19,0.031913161277770996,0.02493464946746826,0.018427446484565735,0.02297651767730713,0.4159594178199768,0.4122503697872162,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04458015264399171,0.04318988608265044,0.002345222334771883,0.04458015264399171,0.04318988608265044,0.002345222334771883,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,2,20,0.018687214702367783,0.014851603657007217,0.02297651767730713,0.025645140558481216,0.4122503697872162,0.40804675221443176,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04245376173767058,0.039790099559925234,0.001994609529383351,0.04245376173767058,0.039790099559925234,0.001994609529383351,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,3,21,0.14858034253120422,0.13425418734550476,0.025645140558481216,0.02452593669295311,0.40804675221443176,0.3972933292388916,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04358404877379882,0.04125991938444945,0.0016626751900736584,0.04358404877379882,0.04125991938444945,0.0016626751900736584,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,3,22,0.0392293706536293,0.029369685798883438,0.02452593669295311,0.02097807079553604,0.3972933292388916,0.3846173584461212,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.045299920655052374,0.043213388368437286,0.0014944861809516974,0.045299920655052374,0.043213388368437286,0.0014944861809516974,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,3,23,0.025213375687599182,0.02334151789546013,0.02097807079553604,0.018209192901849747,0.3846173584461212,0.3744004964828491,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04151178616701007,0.03925754789927446,0.001752828817009899,0.04151178616701007,0.03925754789927446,0.001752828817009899,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,3,24,0.039828892797231674,0.03531734645366669,0.018209192901849747,0.016767483204603195,0.3744004964828491,0.36563539505004883,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04063980819330136,0.03821889100502684,0.0013333743199198296,0.04063980819330136,0.03821889100502684,0.0013333743199198296,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,3,25,0.0955326110124588,0.06914277374744415,0.016767483204603195,0.017389142885804176,0.36563539505004883,0.3561089336872101,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04518192879175555,0.04337770463779847,0.0012170405994288676,0.04518192879175555,0.04337770463779847,0.0012170405994288676,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,3,26,0.02368701621890068,0.022696565836668015,0.017389142885804176,0.01910863257944584,0.3561089336872101,0.34997186064720154,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04067115771707513,0.038820505394575634,0.0012798827461504316,0.04067115771707513,0.038820505394575634,0.0012798827461504316,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,3,27,0.03507476672530174,0.029986146837472916,0.01910863257944584,0.02030770666897297,0.34997186064720154,0.3456047475337982,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03833552086418562,0.03581494495158495,0.00037260513589231387,0.03833552086418562,0.03581494495158495,0.00037260513589231387,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,4,28,0.021944526582956314,0.017152294516563416,0.02030770666897297,0.019200680777430534,0.3456047475337982,0.3414548635482788,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.038206825459119485,0.03563959467494657,0.0003932955086344284,0.038206825459119485,0.03563959467494657,0.0003932955086344284,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,4,29,0.032573722302913666,0.025160443037748337,0.019200680777430534,0.01775064691901207,0.3414548635482788,0.33771559596061707,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.038748895833932505,0.036048609562368925,0.0005297937174744692,0.038748895833932505,0.036048609562368925,0.0005297937174744692,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,4,30,0.05658473074436188,0.0483480729162693,0.01775064691901207,0.016031697392463684,0.33771559596061707,0.33232608437538147,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.039387245855065284,0.03691179648647494,0.00042179875850311153,0.039387245855065284,0.03691179648647494,0.00042179875850311153,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,4,31,0.031803082674741745,0.025302838534116745,0.016031697392463684,0.012878237292170525,0.33232608437538147,0.33226796984672546,1.0,0.0,0.0,0.0,1.0,0.0,,0.038537349396238214,0.03616755141575733,0.00044390442849903103,0.038537349396238214,0.03616755141575733,0.00044390442849903103,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,4,32,0.03365956246852875,0.028233418241143227,0.012878237292170525,0.010957561433315277,0.33226796984672546,0.335134893655777,1.0,0.0,0.0,0.0,1.0,0.0,,0.037931667312966495,0.03577738349702063,0.00048171703998726225,0.037931667312966495,0.03577738349702063,0.00048171703998726225,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,4,33,0.019956104457378387,0.01841113343834877,0.010957561433315277,0.010806558653712273,0.335134893655777,0.33886662125587463,1.0,0.0,0.0,0.0,1.0,0.0,,0.03530435062594837,0.033421340897451156,0.0006081726071526022,0.03530435062594837,0.033421340897451156,0.0006081726071526022,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,4,34,0.012658588588237762,0.004908452741801739,0.010806558653712273,0.011095082387328148,0.33886662125587463,0.33996960520744324,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03767661094656079,0.03398718796151842,0.000920554301078848,0.03767661094656079,0.03398718796151842,0.000920554301078848,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,5,35,0.013603316619992256,0.012172147631645203,0.011095082387328148,0.01124662160873413,0.33996960520744324,0.3425692915916443,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03550306425262404,0.03162314576506307,0.0006588574791780098,0.03550306425262404,0.03162314576506307,0.0006588574791780098,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,5,36,0.01579080894589424,0.01409535575658083,0.01124662160873413,0.011043243110179901,0.3425692915916443,0.3452606201171875,1.0,0.0,0.0,0.0,1.0,0.0,,0.033990953899360396,0.029799116252470635,0.000617661918215652,0.033990953899360396,0.029799116252470635,0.000617661918215652,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,5,37,0.016795344650745392,0.015551195479929447,0.011043243110179901,0.010691262781620026,0.3452606201171875,0.34784406423568726,1.0,0.0,0.0,0.0,1.0,0.0,,0.031827876818900855,0.027377138222521046,0.0005387318831970886,0.031827876818900855,0.027377138222521046,0.0005387318831970886,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,5,38,0.008989434689283371,0.009334884583950043,0.010691262781620026,0.009805750101804733,0.34784406423568726,0.34927812218666077,0.0,0.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased,0.029143865726660098,0.024441685784908858,0.00039187236689031124,0.029143865726660098,0.024441685784908858,0.00039187236689031124,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,5,39,0.03239051625132561,0.026441918686032295,0.009805750101804733,0.008870555087924004,0.34927812218666077,0.34831055998802185,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.029517762987523396,0.025852278569565224,0.00042516222452603175,0.029517762987523396,0.025852278569565224,0.00042516222452603175,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,5,40,0.02025017887353897,0.014684023335576057,0.008870555087924004,0.007947309873998165,0.34831055998802185,0.3463444709777832,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02987809420912676,0.027149751172525764,0.0005220201213555392,0.02987809420912676,0.027149751172525764,0.0005220201213555392,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,5,41,0.006192265078425407,0.003361523151397705,0.007947309873998165,0.007492160424590111,0.3463444709777832,0.34562674164772034,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03105091309218964,0.027678834136797878,0.000745861938262655,0.03105091309218964,0.027678834136797878,0.000745861938262655,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,6,42,0.01742447540163994,0.017109353095293045,0.007492160424590111,0.007053428329527378,0.34562674164772034,0.3455479145050049,1.0,0.0,0.0,0.0,1.0,0.0,,0.028112832549482762,0.024660713901806713,0.00043810790641020343,0.028112832549482762,0.024660713901806713,0.00043810790641020343,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,6,43,0.011608375236392021,0.01016203872859478,0.007053428329527378,0.006634902209043503,0.3455479145050049,0.346334844827652,1.0,0.0,0.0,0.0,1.0,0.0,,0.02748826293744508,0.023581867600294782,0.00039714888884585656,0.02748826293744508,0.023581867600294782,0.00039714888884585656,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,6,44,0.00796937569975853,0.006579715758562088,0.006634902209043503,0.006402133032679558,0.346334844827652,0.3469243049621582,1.0,0.0,0.0,0.0,1.0,0.0,,0.02727134796044616,0.02297530291471133,0.0005763629257622834,0.02727134796044616,0.02297530291471133,0.0005763629257622834,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,6,45,0.010939440689980984,0.008858008310198784,0.006402133032679558,0.0063751498237252235,0.3469243049621582,0.34712299704551697,1.0,0.0,0.0,0.0,1.0,0.0,,0.026706644702484614,0.023094867648508183,0.0007710134145585808,0.026706644702484614,0.023094867648508183,0.0007710134145585808,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,6,46,0.011597578413784504,0.0105299586430192,0.0063751498237252235,0.00637824134901166,0.34712299704551697,0.34751686453819275,1.0,0.0,0.0,0.0,1.0,0.0,,0.025154619454365645,0.021830697681563222,0.0007432013189059472,0.025154619454365645,0.021830697681563222,0.0007432013189059472,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,6,47,0.00930122472345829,0.008261578157544136,0.00637824134901166,0.006135930307209492,0.34751686453819275,0.3492092490196228,1.0,0.0,0.0,0.0,1.0,0.0,,0.023620632885255854,0.02041087931644617,0.0007512814488257971,0.023620632885255854,0.02041087931644617,0.0007512814488257971,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,6,48,0.0023276766296476126,0.0009337171213701367,0.006135930307209492,0.006047089118510485,0.3492092490196228,0.3523559868335724,1.0,0.0,0.0,0.0,1.0,0.0,,0.02389366736596983,0.02026009982252293,0.0010696138090469122,0.02389366736596983,0.02026009982252293,0.0010696138090469122,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,7,49,0.006446747109293938,0.005979430861771107,0.006047089118510485,0.005782219581305981,0.3523559868335724,0.3545322120189667,1.0,0.0,0.0,0.0,1.0,0.0,,0.02315237798329099,0.019213929823471785,0.0009476893189092749,0.02315237798329099,0.019213929823471785,0.0009476893189092749,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,7,50,0.008642859756946564,0.008413073606789112,0.005782219581305981,0.004978788085281849,0.3545322120189667,0.356375128030777,1.0,0.0,0.0,0.0,1.0,0.0,,0.02082588707417897,0.017079157725597482,0.0005918407133050759,0.02082588707417897,0.017079157725597482,0.0005918407133050759,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,7,51,0.00876943115144968,0.007157671265304089,0.004978788085281849,0.004006003960967064,0.356375128030777,0.3565487265586853,1.0,0.0,0.0,0.0,1.0,0.0,,0.021566102472159124,0.01750959053005695,0.0003797106194753192,0.021566102472159124,0.01750959053005695,0.0003797106194753192,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,7,52,0.010226964950561523,0.009278558194637299,0.004006003960967064,0.0033301101066172123,0.3565487265586853,0.35645875334739685,1.0,0.0,0.0,0.0,1.0,0.0,,0.02097912721256161,0.017012434182106843,0.00019441646782195028,0.02097912721256161,0.017012434182106843,0.00019441646782195028,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,7,53,0.009006761945784092,0.007716568652540445,0.0033301101066172123,0.003102612681686878,0.35645875334739685,0.3563562333583832,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02072641483371872,0.01705763668918377,0.0005054804394483954,0.02072641483371872,0.01705763668918377,0.0005054804394483954,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,7,54,0.0037986277602612972,0.0035514417104423046,0.003102612681686878,0.00328448205254972,0.3563562333583832,0.35654935240745544,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.019112483999884713,0.015840563519126147,0.0005864118110564693,0.019112483999884713,0.015840563519126147,0.0005864118110564693,1e-06,0.0001,0.0001
