telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
620,8,8,60,critic_backbone.6.weight,16384,1216,0.07421875,3130.58349609375,4176.656665039062,4758.131762695312,5843.59912109375,3101.85205078125,3999.999755859375,3999.999755859375,3999.999755859375,0.00963631458580494,0.017201783135533333,51.874935150146484
620,8,8,60,critic_backbone.7.weight,128,0,0.0,2733.05029296875,3084.869189453125,3345.864360351563,3774.708740234375,2733.05029296875,3084.869189453125,3345.864360351563,3774.708740234375,0.000655448529869318,0.0008939355611801147,2.5043320655822754
620,8,8,60,critic_backbone.7.bias,128,0,0.0,1659.3642578125,2053.4449829101563,2216.1295190429687,2285.275146484375,1659.3642578125,2053.4449829101563,2216.1295190429687,2285.275146484375,0.00043654139153659344,0.0013786287745460868,2.2291784286499023
621,8,8,61,critic_backbone.0.weight,43904,6781,0.1544506195335277,269363.28125,1797087.5,5498030.535000029,20511718.0,1216.5106201171875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.013584164902567863,0.06313299387693405,59.676048278808594
621,8,8,61,critic_backbone.4.bias,128,6,0.046875,1942.4072265625,3755.107592773435,4680.171127929689,5103.23388671875,1922.0772705078125,3755.107592773435,3999.999755859375,3999.999755859375,0.0007599974051117897,0.001735279685817659,2.7353737354278564
621,8,8,61,critic_backbone.6.weight,16384,1230,0.0750732421875,3133.36376953125,4179.82041015625,4762.15466796875,5849.88427734375,3104.35595703125,3999.999755859375,3999.999755859375,3999.999755859375,0.009371556341648102,0.017711028456687927,53.291622161865234
621,8,8,61,critic_backbone.7.weight,128,0,0.0,2735.583984375,3087.092041015625,3348.9094262695317,3776.259033203125,2735.583984375,3087.092041015625,3348.9094262695317,3776.259033203125,0.0007660679402761161,0.0014997046673670411,4.1931939125061035
621,8,8,61,critic_backbone.7.bias,128,0,0.0,1661.1181640625,2055.5599609375,2218.5153198242188,2287.724365234375,1661.1181640625,2055.5599609375,2218.5153198242188,2287.724365234375,0.0003918920410797,0.0009739428642205894,1.6513359546661377
622,8,8,62,critic_backbone.0.weight,43904,6799,0.15486060495626822,269623.1875,1798794.0,5502644.010000029,20527320.0,1217.400634765625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.01267569325864315,0.05461933836340904,56.0861701965332
622,8,8,62,critic_backbone.4.bias,128,6,0.046875,1944.3018798828125,3758.94914550781,4684.984399414064,5108.58154296875,1923.78955078125,3758.94914550781,3999.999755859375,3999.999755859375,0.0007775245467200875,0.002233777893707156,3.4317781925201416
622,8,8,62,critic_backbone.6.weight,16384,1238,0.0755615234375,3136.31787109375,4184.156665039062,4766.7298046875,5855.62353515625,3107.00732421875,3999.999755859375,3999.999755859375,3999.999755859375,0.009175368584692478,0.01501404494047165,44.99407196044922
622,8,8,62,critic_backbone.7.weight,128,0,0.0,2738.49658203125,3090.3791381835936,3352.4817309570317,3780.318115234375,2738.49658203125,3090.3791381835936,3352.4817309570317,3780.318115234375,0.000697985349688679,0.0004891833523288369,1.326513648033142
622,8,8,62,critic_backbone.7.bias,128,0,0.0,1662.82666015625,2057.620556640625,2220.6566967773438,2290.017333984375,1662.82666015625,2057.620556640625,2220.6566967773438,2290.017333984375,0.00043212700984440744,0.0014017046196386218,2.3995261192321777
623,8,9,63,critic_backbone.0.weight,43904,6809,0.15508837463556852,269889.03125,1800476.125,5507961.505000028,20544412.0,1218.310302734375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.011898588389158249,0.04768488183617592,49.77784729003906
623,8,9,63,critic_backbone.4.bias,128,6,0.046875,1946.2935791015625,3762.8155761718726,4689.800566406251,5114.09033203125,1925.56884765625,3762.8155761718726,3999.999755859375,3999.999755859375,0.0007711999933235347,0.0016791101079434156,2.5373897552490234
623,8,9,63,critic_backbone.6.weight,16384,1247,0.07611083984375,3139.457763671875,4187.711743164062,4771.731704101562,5861.732421875,3109.814208984375,3999.999755859375,3999.999755859375,3999.999755859375,0.008731032721698284,0.011335904709994793,33.98646926879883
623,8,9,63,critic_backbone.7.weight,128,0,0.0,2741.362548828125,3093.692150878906,3355.935856933594,3784.326416015625,2741.362548828125,3093.692150878906,3355.935856933594,3784.326416015625,0.0006060187588445842,0.0007091646548360586,1.9354469776153564
623,8,9,63,critic_backbone.7.bias,128,0,0.0,1664.544189453125,2059.7570190429688,2222.8118212890627,2292.306396484375,1664.544189453125,2059.7570190429688,2222.8118212890627,2292.306396484375,0.00047209253534674644,0.0014135517412796617,2.3148691654205322
624,8,9,64,critic_backbone.0.weight,43904,6815,0.1552250364431487,270158.65625,1802307.5,5513159.625000028,20561448.0,1219.2144775390625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.01133254449814558,0.051863107830286026,51.98545837402344
624,8,9,64,critic_backbone.4.bias,128,6,0.046875,1948.28564453125,3766.8154418945287,4694.735673828126,5117.779296875,1927.3690185546875,3766.8154418945287,3999.999755859375,3999.999755859375,0.0006944392807781696,0.0012278617359697819,2.1696131229400635
624,8,9,64,critic_backbone.6.weight,16384,1266,0.0772705078125,3142.58544921875,4192.177563476563,4774.647255859375,5867.15625,3112.61083984375,3999.999755859375,3999.999755859375,3999.999755859375,0.007986330427229404,0.01132209226489067,34.454219818115234
624,8,9,64,critic_backbone.7.weight,128,0,0.0,2744.2919921875,3097.009338378906,3359.537985839844,3788.324462890625,2744.2919921875,3097.009338378906,3359.537985839844,3788.324462890625,0.0005174139514565468,0.00036175220157019794,0.9990035891532898
624,8,9,64,critic_backbone.7.bias,128,0,0.0,1666.3226318359375,2061.960205078125,2225.197067871094,2294.7626953125,1666.3226318359375,2061.960205078125,2225.197067871094,2294.7626953125,0.0004373767296783626,0.0006341329426504672,1.0299530029296875
625,8,9,65,critic_backbone.0.weight,43904,6826,0.155475583090379,270431.53125,1804209.25,5518705.160000028,20578928.0,1220.1622314453125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.010248147882521152,0.037824422121047974,34.01898193359375
625,8,9,65,critic_backbone.4.bias,128,6,0.046875,1950.336669921875,3770.7002319335916,4699.672700195313,5123.234375,1929.20068359375,3770.7002319335916,3999.999755859375,3999.999755859375,0.0006356339436024427,0.0009490996599197388,1.5601215362548828
625,8,9,65,critic_backbone.6.weight,16384,1277,0.07794189453125,3145.78857421875,4196.565771484374,4779.489838867187,5872.97021484375,3115.46875,3999.999755859375,3999.999755859375,3999.999755859375,0.007223767228424549,0.009590664878487587,29.022188186645508
625,8,9,65,critic_backbone.7.weight,128,0,0.0,2747.21484375,3100.3384155273434,3363.1286181640626,3792.0009765625,2747.21484375,3100.3384155273434,3363.1286181640626,3792.0009765625,0.00044290986261330545,0.00039831106550991535,1.1164926290512085
625,8,9,65,critic_backbone.7.bias,128,0,0.0,1668.0986328125,2064.176477050781,2227.5879785156253,2297.21826171875,1668.0986328125,2064.176477050781,2227.5879785156253,2297.21826171875,0.0004276579129509628,0.000658536097034812,1.092220425605774
626,8,9,66,critic_backbone.0.weight,43904,6837,0.15572612973760933,270686.0625,1805905.375,5524180.025000031,20589814.0,1220.9444580078125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.01018264889717102,0.09360720962285995,85.82013702392578
626,8,9,66,critic_backbone.4.bias,128,6,0.046875,1952.021484375,3774.2456176757787,4704.472919921876,5128.39208984375,1930.724853515625,3774.2456176757787,3999.999755859375,3999.999755859375,0.0005069682374596596,0.003041876247152686,4.807646751403809
626,8,9,66,critic_backbone.6.weight,16384,1285,0.07843017578125,3147.8427734375,4198.989404296874,4783.131049804688,5870.9140625,3117.30126953125,3999.999755859375,3999.999755859375,3999.999755859375,0.007772861979901791,0.026914307847619057,79.8710708618164
626,8,9,66,critic_backbone.7.weight,128,0,0.0,2749.729736328125,3103.2781005859374,3365.6659301757813,3795.291015625,2749.729736328125,3103.2781005859374,3365.6659301757813,3795.291015625,0.0004079061618540436,0.0015874183736741543,4.337715148925781
626,8,9,66,critic_backbone.7.bias,128,0,0.0,1669.755615234375,2065.733776855469,2229.711374511719,2299.576904296875,1669.755615234375,2065.733776855469,2229.711374511719,2299.576904296875,0.00040504231583327055,0.0018442404689267278,3.074744939804077
627,8,9,67,critic_backbone.0.weight,43904,6848,0.15597667638483964,270950.3125,1807586.0,5529462.930000031,20607360.0,1221.85888671875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.009750833734869957,0.051723748445510864,48.877235412597656
627,8,9,67,critic_backbone.4.bias,128,6,0.046875,1953.9912109375,3778.25197753906,4709.516635742189,5133.87060546875,1932.47607421875,3778.25197753906,3999.999755859375,3999.999755859375,0.0004162579425610602,0.0019424386555328965,2.8504157066345215
627,8,9,67,critic_backbone.6.weight,16384,1290,0.0787353515625,3150.83740234375,4203.358325195312,4787.638686523437,5876.8837890625,3119.955810546875,3999.999755859375,3999.999755859375,3999.999755859375,0.007015240378677845,0.015088395215570927,43.733123779296875
627,8,9,67,critic_backbone.7.weight,128,0,0.0,2752.529296875,3106.2506713867188,3369.233415527344,3798.98974609375,2752.529296875,3106.2506713867188,3369.233415527344,3798.98974609375,0.0003274418995715678,0.0009063007310032845,2.5352938175201416
627,8,9,67,critic_backbone.7.bias,128,0,0.0,1671.5181884765625,2067.882434082031,2232.1002221679687,2302.0283203125,1671.5181884765625,2067.882434082031,2232.1002221679687,2302.0283203125,0.00036825687857344747,0.0008688450907357037,1.4517180919647217
628,8,9,68,critic_backbone.0.weight,43904,6860,0.15625,271212.40625,1809212.0,5534105.625000031,20614106.0,1222.794677734375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.009128089994192123,0.0403117761015892,38.9085693359375
628,8,9,68,critic_backbone.4.bias,128,6,0.046875,1955.8292236328125,3781.891809082029,4714.528227539064,5133.7548828125,1934.14453125,3781.891809082029,3999.999755859375,3999.999755859375,0.00033296571928076446,0.002837276551872492,3.855400800704956
628,8,9,68,critic_backbone.6.weight,16384,1302,0.0794677734375,3153.813720703125,4207.423974609374,4792.632084960937,5882.5634765625,3122.60107421875,3999.999755859375,3999.999755859375,3999.999755859375,0.006144274957478046,0.014745849184691906,43.986637115478516
628,8,9,68,critic_backbone.7.weight,128,0,0.0,2755.372314453125,3109.42568359375,3372.6604809570317,3802.44384765625,2755.372314453125,3109.42568359375,3372.6604809570317,3802.44384765625,0.00024606662918813527,0.0007573976763524115,2.129042625427246
628,8,9,68,critic_backbone.7.bias,128,0,0.0,1673.2364501953125,2070.069714355469,2234.460466308594,2304.486572265625,1673.2364501953125,2070.069714355469,2234.460466308594,2304.486572265625,0.0002577150007709861,0.0014022727264091372,2.302528142929077
629,8,9,69,critic_backbone.0.weight,43904,6848,0.15597667638483964,271376.59375,1811113.875,5538859.675000045,20631278.0,1222.8616943359375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.013582020998001099,0.20696595311164856,188.24073791503906
629,8,9,69,critic_backbone.4.bias,128,6,0.046875,1955.8553466796875,3785.4139770507786,4717.552504882813,5138.40185546875,1934.0855712890625,3785.4139770507786,3999.999755859375,3999.999755859375,0.0005450314492918551,0.00631118007004261,10.552059173583984
629,8,9,69,critic_backbone.6.weight,16384,1297,0.07916259765625,3151.83349609375,4206.5357421875,4793.2946484375,5884.1328125,3120.703125,3999.999755859375,3999.999755859375,3999.999755859375,0.010320431552827358,0.053781602531671524,160.6517791748047
629,8,9,69,critic_backbone.7.weight,128,0,0.0,2757.25146484375,3112.472570800781,3364.459714355469,3805.3125,2757.25146484375,3112.472570800781,3364.459714355469,3805.3125,0.0004241141432430595,0.0023068133741617203,6.623655319213867
629,8,9,69,critic_backbone.7.bias,128,0,0.0,1674.5799560546875,2071.8615478515626,2236.766867675781,2306.896484375,1674.5799560546875,2071.8615478515626,2236.766867675781,2306.896484375,0.000383043778128922,0.0033463749568909407,5.610283851623535
630,9,0,0,critic_backbone.0.weight,43904,6809,0.15508837463556852,270566.375,1811863.25,5468081.5,20110628.0,1220.645263671875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02127416618168354,0.3591810166835785,341.06976318359375
630,9,0,0,critic_backbone.4.bias,128,6,0.046875,1950.993896484375,3766.7113769531225,4720.669614257814,5096.8271484375,1929.867919921875,3766.7113769531225,3999.999755859375,3999.999755859375,0.0008910452015697956,0.013387732207775116,19.94921112060547
630,9,0,0,critic_backbone.6.weight,16384,1278,0.0780029296875,3146.618896484375,4201.624365234375,4782.4593359375,5890.3994140625,3116.0419921875,3999.999755859375,3999.999755859375,3999.999755859375,0.010954811237752438,0.06919004023075104,203.41854858398438
630,9,0,0,critic_backbone.7.weight,128,0,0.0,2757.53759765625,3115.162915039062,3363.268601074219,3793.94140625,2757.53759765625,3115.162915039062,3363.268601074219,3793.94140625,0.0006327979499474168,0.003900726092979312,10.680642127990723
630,9,0,0,critic_backbone.7.bias,128,0,0.0,1672.9671630859375,2070.320593261719,2238.6523974609377,2308.693603515625,1672.9671630859375,2070.320593261719,2238.6523974609377,2308.693603515625,0.000604481901973486,0.009591419249773026,15.63704776763916
631,9,0,1,critic_backbone.0.weight,43904,6761,0.1539950801749271,269576.53125,1810339.125,5461751.0,19799250.0,1217.2071533203125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03050316497683525,0.4223927855491638,403.6394348144531
631,9,0,1,critic_backbone.4.bias,128,6,0.046875,1942.4527587890625,3762.522888183591,4707.281997070313,5008.95849609375,1922.212158203125,3762.522888183591,3999.999755859375,3999.999755859375,0.001794721931219101,0.017251670360565186,25.134204864501953
631,9,0,1,critic_backbone.6.weight,16384,1252,0.076416015625,3140.009765625,4189.793188476561,4767.643422851563,5895.39599609375,3110.27587890625,3999.999755859375,3999.999755859375,3999.999755859375,0.015013162977993488,0.07166624069213867,216.36062622070312
631,9,0,1,critic_backbone.7.weight,128,0,0.0,2759.60302734375,3117.2424194335936,3366.7516235351563,3796.17578125,2759.60302734375,3117.2424194335936,3366.7516235351563,3796.17578125,0.0007755197584629059,0.0022766401525586843,6.186413764953613
631,9,0,1,critic_backbone.7.bias,128,0,0.0,1671.657470703125,2067.3868774414063,2239.1699145507814,2307.70458984375,1671.657470703125,2067.3868774414063,2239.1699145507814,2307.70458984375,0.0011957723181694746,0.008675380609929562,14.656479835510254
632,9,0,2,critic_backbone.0.weight,43904,6701,0.15262846209912537,268780.75,1810062.125,5386672.5,19792746.0,1213.842529296875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03401561453938484,0.4214697480201721,398.2142333984375
632,9,0,2,critic_backbone.4.bias,128,6,0.046875,1938.917724609375,3760.1087158203095,4711.972270507814,5013.767578125,1918.56689453125,3760.1087158203095,3999.999755859375,3999.999755859375,0.002462884644046426,0.01406021136790514,19.51987648010254
632,9,0,2,critic_backbone.6.weight,16384,1214,0.0740966796875,3133.255126953125,4177.115869140624,4759.02482421875,5897.73583984375,3104.453125,3999.999755859375,3999.999755859375,3999.999755859375,0.02000863291323185,0.07032337039709091,216.10568237304688
632,9,0,2,critic_backbone.7.weight,128,0,0.0,2761.0146484375,3119.7926757812497,3366.966354980469,3800.223876953125,2761.0146484375,3119.7926757812497,3366.966354980469,3800.223876953125,0.000645879132207483,0.002936640987172723,8.107768058776855
632,9,0,2,critic_backbone.7.bias,128,0,0.0,1672.5924072265625,2067.9151123046877,2241.2534790039062,2308.752197265625,1672.5924072265625,2067.9151123046877,2241.2534790039062,2308.752197265625,0.0014087597373872995,0.004511713981628418,7.672719955444336
633,9,0,3,critic_backbone.0.weight,43904,6651,0.1514896137026239,267641.375,1790471.125,5388520.0,19325230.0,1211.99365234375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.037442583590745926,0.3662187159061432,331.0767822265625
633,9,0,3,critic_backbone.4.bias,128,6,0.046875,1926.217529296875,3752.046447753903,4709.985502929689,4983.7890625,1906.256591796875,3752.046447753903,3999.999755859375,3999.999755859375,0.0036410943139344454,0.02290549874305725,31.048648834228516
633,9,0,3,critic_backbone.6.weight,16384,1180,0.072021484375,3122.32763671875,4172.144995117186,4749.652236328125,5899.0126953125,3094.31298828125,3999.999755859375,3999.999755859375,3999.999755859375,0.026712017133831978,0.09262560307979584,265.6717529296875
633,9,0,3,critic_backbone.7.weight,128,0,0.0,2762.08349609375,3120.2525268554687,3363.554753417969,3801.081787109375,2762.08349609375,3120.2525268554687,3363.554753417969,3801.081787109375,0.0008009414304979146,0.003125506453216076,8.847190856933594
633,9,0,3,critic_backbone.7.bias,128,0,0.0,1670.15478515625,2065.100793457031,2241.030632324219,2308.527587890625,1670.15478515625,2065.100793457031,2241.030632324219,2308.527587890625,0.0020798714831471443,0.010249843820929527,17.17267417907715
634,9,0,4,critic_backbone.0.weight,43904,6619,0.15076075072886297,267651.71875,1788748.875,5393175.0,19328558.0,1210.64501953125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.036154184490442276,0.3248995244503021,294.4176025390625
634,9,0,4,critic_backbone.4.bias,128,5,0.0390625,1926.182373046875,3755.970617675778,4713.404111328126,4988.31884765625,1906.122802734375,3755.970617675778,3999.999755859375,3999.999755859375,0.003405011957511306,0.006909603718668222,10.909717559814453
634,9,0,4,critic_backbone.6.weight,16384,1170,0.0714111328125,3120.3564453125,4167.182128906249,4746.886884765625,5904.5322265625,3092.603271484375,3999.999755859375,3999.999755859375,3999.999755859375,0.02323184907436371,0.05339544638991356,159.45654296875
634,9,0,4,critic_backbone.7.weight,128,0,0.0,2760.0478515625,3115.70537109375,3362.346286621094,3788.979736328125,2760.0478515625,3115.70537109375,3362.346286621094,3788.979736328125,0.000722541764844209,0.005235570482909679,14.551321029663086
634,9,0,4,critic_backbone.7.bias,128,0,0.0,1671.2275390625,2066.20390625,2243.009560546875,2310.85791015625,1671.2275390625,2066.20390625,2243.009560546875,2310.85791015625,0.0016240908298641443,0.004207368474453688,7.047896385192871
635,9,0,5,critic_backbone.0.weight,43904,6543,0.14902970116618075,267423.8125,1787788.0,5397910.425000004,19252024.0,1208.148681640625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.04004605486989021,0.4155101776123047,371.64520263671875
635,9,0,5,critic_backbone.4.bias,128,5,0.0390625,1921.4451904296875,3756.211401367184,4715.563022460939,4944.64697265625,1901.8212890625,3756.211401367184,3999.999755859375,3999.999755859375,0.003870294662192464,0.01334207784384489,19.88777732849121
635,9,0,5,critic_backbone.6.weight,16384,1132,0.069091796875,3112.01708984375,4152.432421875,4735.396967773438,5910.8115234375,3085.10009765625,3999.999755859375,3999.999755859375,3999.999755859375,0.027478590607643127,0.07889693230390549,236.00047302246094
635,9,0,5,critic_backbone.7.weight,128,0,0.0,2761.30419921875,3117.1771362304685,3361.8262133789067,3781.786376953125,2761.30419921875,3117.1771362304685,3361.8262133789067,3781.786376953125,0.0009481110610067844,0.0029883100651204586,8.410898208618164
635,9,0,5,critic_backbone.7.bias,128,0,0.0,1672.124267578125,2067.042211914062,2244.769064941406,2311.81103515625,1672.124267578125,2067.042211914062,2244.769064941406,2311.81103515625,0.0017781994538381696,0.004663044586777687,7.8520121574401855
636,9,0,6,critic_backbone.0.weight,43904,6478,0.14754919825072887,267405.0,1789525.125,5379835.0,19263136.0,1206.737060546875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03945692628622055,0.30683836340904236,298.1213684082031
636,9,0,6,critic_backbone.4.bias,128,5,0.0390625,1917.423828125,3755.4299682617157,4707.825415039064,4792.59814453125,1899.06982421875,3755.4299682617157,3999.999755859375,3999.999755859375,0.0035462211817502975,0.008409390226006508,16.183671951293945
636,9,0,6,critic_backbone.6.weight,16384,1119,0.06829833984375,3105.57958984375,4143.511547851561,4729.433247070313,5910.46630859375,3079.094482421875,3999.999755859375,3999.999755859375,3999.999755859375,0.025973821058869362,0.07576093822717667,219.64450073242188
636,9,0,6,critic_backbone.7.weight,128,0,0.0,2761.579833984375,3114.8885498046875,3360.6676293945316,3774.56298828125,2761.579833984375,3114.8885498046875,3360.6676293945316,3774.56298828125,0.0012777982046827674,0.0037672531325370073,10.594765663146973
636,9,0,6,critic_backbone.7.bias,128,0,0.0,1672.80126953125,2065.882434082031,2246.847119140625,2314.183349609375,1672.80126953125,2065.882434082031,2246.847119140625,2314.183349609375,0.0014333648141473532,0.005311606451869011,8.835911750793457
637,9,1,7,critic_backbone.0.weight,43904,6456,0.14704810495626822,267369.5625,1790334.25,5383907.0,19200730.0,1204.6153564453125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.04223573952913284,0.3687998354434967,335.0889892578125
637,9,1,7,critic_backbone.4.bias,128,5,0.0390625,1915.7265625,3742.129187011715,4692.486005859376,4775.482421875,1897.880859375,3742.129187011715,3999.999755859375,3999.999755859375,0.003220327664166689,0.006419706624001265,12.765508651733398
637,9,1,7,critic_backbone.6.weight,16384,1105,0.06744384765625,3103.773681640625,4140.251245117187,4718.312583007813,5913.583984375,3077.6552734375,3999.999755859375,3999.999755859375,3999.999755859375,0.026663700118660927,0.05151699110865593,155.37039184570312
637,9,1,7,critic_backbone.7.weight,128,0,0.0,2761.66845703125,3113.5447998046875,3361.5401879882816,3774.4453125,2761.66845703125,3113.5447998046875,3361.5401879882816,3774.4453125,0.0016143351094797254,0.003987080883234739,11.050825119018555
637,9,1,7,critic_backbone.7.bias,128,0,0.0,1673.66162109375,2064.5518188476562,2247.8624169921877,2316.267578125,1673.66162109375,2064.5518188476562,2247.8624169921877,2316.267578125,0.0010783150792121887,0.004900582600384951,8.084468841552734
638,9,1,8,critic_backbone.0.weight,43904,6459,0.14711643586005832,267470.5625,1790807.5,5389217.0,19179922.0,1205.013427734375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.039173685014247894,0.1590341329574585,146.37806701660156
638,9,1,8,critic_backbone.4.bias,128,5,0.0390625,1915.0185546875,3693.4044067382783,4684.693081054688,4766.5439453125,1897.306640625,3693.4044067382783,3999.999755859375,3999.999755859375,0.002823112066835165,0.006544056348502636,11.361676216125488
638,9,1,8,critic_backbone.6.weight,16384,1111,0.06781005859375,3102.90673828125,4140.862036132812,4719.013862304688,5919.30078125,3076.734619140625,3999.999755859375,3999.999755859375,3999.999755859375,0.025760121643543243,0.05370712652802467,147.91329956054688
638,9,1,8,critic_backbone.7.weight,128,0,0.0,2757.43798828125,3106.7485961914062,3355.1166064453128,3762.376220703125,2757.43798828125,3106.7485961914062,3355.1166064453128,3762.376220703125,0.00224521872587502,0.006385238841176033,17.573368072509766
638,9,1,8,critic_backbone.7.bias,128,0,0.0,1672.44873046875,2061.2260009765623,2248.871794433594,2317.72509765625,1672.44873046875,2061.2260009765623,2248.871794433594,2317.72509765625,0.0007971827290020883,0.009018253535032272,14.70503044128418
639,9,1,9,critic_backbone.0.weight,43904,6468,0.14732142857142858,267689.59375,1792669.5,5392843.5,19194216.0,1204.896728515625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03809472545981407,0.23847615718841553,204.3074951171875
639,9,1,9,critic_backbone.4.bias,128,5,0.0390625,1916.15771484375,3696.6167724609345,4689.046582031251,4769.36279296875,1898.298095703125,3696.6167724609345,3999.999755859375,3999.999755859375,0.0024092441890388727,0.004829192068427801,7.303528785705566
639,9,1,9,critic_backbone.6.weight,16384,1107,0.06756591796875,3103.68505859375,4143.496630859374,4720.384174804687,5922.1337890625,3077.403564453125,3999.999755859375,3999.999755859375,3999.999755859375,0.023476872593164444,0.03749546781182289,111.08294677734375
639,9,1,9,critic_backbone.7.weight,128,0,0.0,2759.9765625,3109.0843872070313,3358.2602758789067,3766.0810546875,2759.9765625,3109.0843872070313,3358.2602758789067,3766.0810546875,0.002118550706654787,0.0014972061617299914,4.087188243865967
639,9,1,9,critic_backbone.7.bias,128,0,0.0,1674.022705078125,2063.037817382812,2251.1429321289065,2319.902099609375,1674.022705078125,2063.037817382812,2251.1429321289065,2319.902099609375,0.000721413700375706,0.0021846771705895662,3.7063705921173096
640,9,1,10,critic_backbone.0.weight,43904,6447,0.14684311224489796,267740.25,1789101.125,5394838.5,19149390.0,1203.9443359375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.038037821650505066,0.32584476470947266,276.8039855957031
640,9,1,10,critic_backbone.4.bias,128,5,0.0390625,1915.6993408203125,3699.1445434570282,4687.269638671876,4773.58837890625,1898.099609375,3699.1445434570282,3999.999755859375,3999.999755859375,0.002054230310022831,0.006512731779366732,11.18248176574707
640,9,1,10,critic_backbone.6.weight,16384,1103,0.06732177734375,3101.12109375,4142.290429687497,4711.329477539062,5919.76416015625,3075.12109375,3999.999755859375,3999.999755859375,3999.999755859375,0.022943004965782166,0.0562756285071373,168.28334045410156
640,9,1,10,critic_backbone.7.weight,128,0,0.0,2760.732666015625,3103.6244506835938,3360.937692871094,3763.0283203125,2760.732666015625,3103.6244506835938,3360.937692871094,3763.0283203125,0.0023270512465387583,0.0034306482411921024,9.606017112731934
640,9,1,10,critic_backbone.7.bias,128,0,0.0,1674.84912109375,2064.6799682617184,2252.7188403320315,2321.462890625,1674.84912109375,2064.6799682617184,2252.7188403320315,2321.462890625,0.0007884720107540488,0.0050187609158456326,8.260079383850098
641,9,1,11,critic_backbone.0.weight,43904,6427,0.14638757288629736,267867.8125,1782476.75,5400226.0,19159372.0,1202.586181640625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.0353885293006897,0.3854617476463318,307.4296569824219
641,9,1,11,critic_backbone.4.bias,128,5,0.0390625,1916.189208984375,3691.545935058591,4687.362377929689,4777.6982421875,1898.507080078125,3691.545935058591,3999.999755859375,3999.999755859375,0.0020431960001587868,0.006523571442812681,9.604436874389648
641,9,1,11,critic_backbone.6.weight,16384,1079,0.06585693359375,3096.0380859375,4132.673413085938,4700.026059570313,5917.44873046875,3070.84619140625,3999.999755859375,3999.999755859375,3999.999755859375,0.02060808427631855,0.06547607481479645,198.59925842285156
641,9,1,11,critic_backbone.7.weight,128,0,0.0,2762.84814453125,3106.5806640625,3363.492407226563,3752.206787109375,2762.84814453125,3106.5806640625,3363.492407226563,3752.206787109375,0.0019950878340750933,0.002046270063146949,5.791542053222656
641,9,1,11,critic_backbone.7.bias,128,0,0.0,1676.3046875,2066.3105712890624,2254.83599609375,2323.883544921875,1676.3046875,2066.3105712890624,2254.83599609375,2323.883544921875,0.0006540146423503757,0.0027771727181971073,4.697370529174805
642,9,1,12,critic_backbone.0.weight,43904,6398,0.14572704081632654,267883.53125,1782309.0,5392188.5,19159424.0,1201.4957275390625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.036598317325115204,0.30072978138923645,278.9732666015625
642,9,1,12,critic_backbone.4.bias,128,5,0.0390625,1916.5166015625,3671.500354003904,4688.167421875001,4776.06982421875,1898.7635498046875,3671.500354003904,3999.999755859375,3999.999755859375,0.0016851252876222134,0.005755754187703133,9.524734497070312
642,9,1,12,critic_backbone.6.weight,16384,1069,0.06524658203125,3094.86572265625,4128.087207031248,4698.70955078125,5892.99365234375,3069.923583984375,3999.999755859375,3999.999755859375,3999.999755859375,0.020640989765524864,0.048507168889045715,145.89981079101562
642,9,1,12,critic_backbone.7.weight,128,0,0.0,2765.2080078125,3106.4086669921876,3366.4065063476564,3753.947021484375,2765.2080078125,3106.4086669921876,3366.4065063476564,3753.947021484375,0.001767624169588089,0.0017165611498057842,4.8510870933532715
642,9,1,12,critic_backbone.7.bias,128,0,0.0,1677.7845458984375,2068.115441894531,2256.163090820313,2323.63623046875,1677.7845458984375,2068.115441894531,2256.163090820313,2323.63623046875,0.0006396602257154882,0.0025625228881835938,4.434854507446289
