telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
461,6,5,41,0.03397066029692538,77824,7354,0.09449527138157894,145652.609375,731971.5,3916543.75,18927710.0,1702.9859619140625,3514.5312499999995,3999.999755859375,12192.666015625
462,6,6,42,0.03134736552082439,77824,7365,0.09463661595394737,145774.296875,732855.0625,3917456.0,18944762.0,1703.9122314453125,3516.8945922851553,3999.999755859375,12204.5107421875
463,6,6,43,0.02927952792611154,77824,7383,0.09486790707236842,145946.34375,733811.125,3922526.0,18964904.0,1705.2906494140625,3520.333801269528,3999.999755859375,12220.9375
464,6,6,44,0.026842957347270217,77824,7396,0.09503495065789473,146059.78125,734762.125,3918329.75,18985252.0,1706.0279541015625,3522.1032348632807,3999.999755859375,12228.6201171875
465,6,6,45,0.026056219008680957,77824,7406,0.09516344572368421,146059.890625,735326.5625,3915954.25,18992436.0,1706.7421875,3523.3348876953123,3999.999755859375,12244.1005859375
466,6,6,46,0.027331590100806855,77824,7411,0.09522769325657894,146138.359375,736134.625,3906163.5,19010900.0,1707.23193359375,3523.9970825195305,3999.999755859375,12237.361328125
467,6,6,47,0.025538886975474632,77824,7421,0.09535618832236842,146234.546875,736918.0,3908674.5,19030418.0,1708.3935546875,3527.378674316406,3999.999755859375,12250.4228515625
468,6,6,48,0.03125489822370382,77824,7407,0.09517629523026316,146077.546875,737153.625,3882962.75,19019716.0,1707.008056640625,3524.0955200195303,3999.999755859375,12254.5009765625
469,6,7,49,0.02879704233766496,77824,7417,0.09530479029605263,146241.296875,738057.9375,3887907.5,19037984.0,1708.496826171875,3527.619519042968,3999.999755859375,12269.515625
470,6,7,50,0.02590912781394546,77824,7439,0.09558747944078948,146402.21875,739033.5625,3892866.0,19056188.0,1709.6925048828125,3530.3290405273438,3999.999755859375,12280.1904296875
471,6,7,51,0.025767950660792762,77824,7448,0.095703125,146528.140625,739997.125,3897844.0,19076714.0,1710.5452880859375,3533.075292968748,3999.999755859375,12275.9697265625
472,6,7,52,0.022516918635402876,77824,7447,0.09569027549342106,146620.984375,740525.125,3901415.25,19092688.0,1710.8040771484375,3532.289782714842,3999.999755859375,12292.224609375
473,6,7,53,0.022912287067729326,77824,7457,0.09581877055921052,146687.203125,740570.5625,3906104.5,19112028.0,1711.1988525390625,3531.9426513671833,3999.999755859375,12308.5205078125
474,6,7,54,0.023449583091886255,77824,7474,0.09603721217105263,146789.875,740318.3125,3909740.0,19122518.0,1712.4091796875,3534.97685546875,3999.999755859375,12323.560546875
475,6,7,55,0.02339469829574645,77824,7484,0.0961657072368421,146889.8125,740642.6875,3914566.25,19139354.0,1713.5625,3537.382458496092,3999.999755859375,12339.68359375
476,6,8,56,0.020762287607755548,77824,7507,0.0964612458881579,147041.65625,741577.3125,3918936.0,19154622.0,1714.8736572265625,3540.3417724609367,3999.999755859375,12354.59765625
477,6,8,57,0.018678109290705236,77824,7529,0.09674393503289473,147219.640625,742540.5,3923848.0,19174568.0,1716.5107421875,3543.839221191406,3999.999755859375,12370.228515625
478,6,8,58,0.018031682554022762,77824,7559,0.09712942023026316,147385.59375,743417.3125,3928686.75,19194594.0,1718.191162109375,3547.3644531249997,3999.999755859375,12386.33984375
479,6,8,59,0.016445612007160274,77824,7593,0.09756630345394737,147559.90625,744255.1875,3933644.5,19214848.0,1719.9678955078125,3551.7492309570302,3999.999755859375,12399.875
480,6,8,60,0.016550073694442252,77824,7609,0.09777189555921052,147718.5625,745160.9375,3938598.25,19234240.0,1721.4312744140625,3555.3490600585933,3999.999755859375,12415.9521484375
481,6,8,61,0.016489351810521805,77824,7627,0.09800318667763158,147819.078125,744961.125,3943551.75,19254298.0,1722.503662109375,3557.8432128906247,3999.999755859375,12407.8505859375
482,6,8,62,0.01671227175361221,77824,7646,0.09824732730263158,147972.484375,745425.4375,3948212.0,19274464.0,1724.117919921875,3561.785180664062,3999.999755859375,12423.765625
483,6,9,63,0.016353083363723604,77824,7671,0.09856856496710527,148134.125,746191.4375,3953086.5,19293732.0,1725.7698974609375,3566.0111816406225,3999.999755859375,12439.2783203125
484,6,9,64,0.01522499839697461,77824,7695,0.098876953125,148312.046875,747145.5,3957874.0,19311388.0,1727.4449462890625,3569.4884155273435,3999.999755859375,12454.0712890625
485,6,9,65,0.015817110614432268,77824,7722,0.09922388980263158,148461.875,747770.6875,3962799.75,19330848.0,1729.140380859375,3573.480090332031,3999.999755859375,12465.5576171875
486,6,9,66,0.014804652864232661,77824,7755,0.09964792351973684,148636.671875,748608.0,3967725.0,19350934.0,1730.9761962890625,3578.032177734374,3999.999755859375,12481.125
487,6,9,67,0.014331828662018275,77824,7774,0.09989206414473684,148809.15625,749560.1875,3972567.25,19368598.0,1732.7203369140625,3582.377050781249,3999.999755859375,12495.076171875
488,6,9,68,0.012934775109863374,77824,7801,0.10023900082236842,148981.171875,750506.25,3977505.75,19388754.0,1734.4967041015625,3586.8321166992187,3999.999755859375,12508.4326171875
489,6,9,69,0.012145050539305877,77824,7832,0.10063733552631579,149157.71875,751457.4375,3982399.5,19408758.0,1736.1934814453125,3590.3642456054686,3999.999755859375,12520.70703125
490,7,0,0,0.022200903100165394,77824,7773,0.0998792146381579,148695.375,744906.3531249954,3967496.1275000237,19416916.0,1733.265625,3586.141943359375,3999.999755859375,12530.865234375
491,7,0,1,0.03197549692679312,77824,7703,0.09897974917763158,148203.78125,743301.875,3959903.3000000003,19368026.0,1729.769287109375,3579.5583740234333,3999.999755859375,12532.46484375
492,7,0,2,0.03840294678769029,77824,7692,0.09883840460526316,147409.375,743083.8125,3956117.365000071,19387086.0,1727.75537109375,3577.7698608398414,3999.999755859375,12540.8837890625
493,7,0,3,0.04837440832830723,77824,7660,0.09842722039473684,146638.671875,742587.0,3922473.48000003,19388030.0,1725.092529296875,3574.6313598632805,3999.999755859375,12515.322265625
494,7,0,4,0.05432940630517303,77824,7614,0.09783614309210527,146119.546875,740082.25,3903800.0,19406110.0,1721.83984375,3571.7784790039054,3999.999755859375,12512.5556640625
495,7,0,5,0.05358255342862161,77824,7614,0.09783614309210527,146140.1875,739664.8125,3908335.0,19333060.0,1721.4268798828125,3570.5566284179677,3999.999755859375,12483.6552734375
496,7,0,6,0.05547739104951472,77824,7623,0.09795178865131579,145796.78125,734545.0625,3912607.75,19346450.0,1720.24169921875,3570.643811035155,3999.999755859375,12492.380859375
497,7,1,7,0.052058536065449613,77824,7610,0.09778474506578948,145887.671875,733968.1875,3917370.0,19321468.0,1719.983154296875,3569.306896972656,3999.999755859375,12413.0361328125
498,7,1,8,0.04939506645350257,77824,7625,0.09797748766447369,146020.859375,734859.0,3921927.5,19323878.0,1721.0556640625,3571.7930297851553,3999.999755859375,12428.84765625
499,7,1,9,0.04678639052539203,77824,7628,0.09801603618421052,146021.4375,735376.0,3926658.5,19328374.0,1721.0897216796875,3571.0401977539036,3999.999755859375,12280.6015625
500,7,1,10,0.04504812522364492,77824,7631,0.09805458470394737,146102.375,736130.6875,3931451.5,19343352.0,1721.6876220703125,3572.719592285156,3999.999755859375,12292.3408203125
501,7,1,11,0.04282530615374066,77824,7638,0.09814453125,146096.15625,735160.1875,3935757.75,19361834.0,1721.888916015625,3571.177941894531,3999.999755859375,12307.3876953125
502,7,1,12,0.041151527877704666,77824,7650,0.09829872532894737,146094.203125,735427.125,3938356.2050000266,19379776.0,1722.276123046875,3574.151440429687,3999.999755859375,12306.2919921875
503,7,1,13,0.04586333280427473,77824,7632,0.09806743421052631,145903.890625,735927.375,3941842.4000000497,19398588.0,1720.3133544921875,3567.3683471679637,3999.999755859375,12304.2724609375
504,7,2,14,0.04253234847580342,77824,7640,0.0981702302631579,146055.59375,736621.125,3945512.855000055,19410134.0,1721.15234375,3569.435131835937,3999.999755859375,12319.5791015625
505,7,2,15,0.043822204330346295,77824,7653,0.09833727384868421,146151.484375,737339.75,3948634.885000084,19428288.0,1721.8858642578125,3570.428820800778,3999.999755859375,12332.9326171875
506,7,2,16,0.04701698614636824,77824,7633,0.09808028371710527,146184.265625,738144.1875,3951071.852500121,19441534.0,1721.0941162109375,3568.560876464843,3999.999755859375,12294.84375
507,7,2,17,0.04566652671714978,77824,7628,0.09801603618421052,146276.703125,738304.0625,3954715.0650001317,19459910.0,1721.1875,3567.6456054687455,3999.999755859375,12207.669921875
508,7,2,18,0.04184581416227567,77824,7621,0.0979260896381579,146318.609375,737524.625,3957970.2125001475,19458254.0,1720.5196533203125,3565.060925292967,3999.999755859375,12189.8701171875
509,7,2,19,0.03679483795717714,77824,7637,0.09813168174342106,146348.734375,738007.125,3962602.6825001473,19477392.0,1720.8721923828125,3565.194934082031,3999.999755859375,12202.6474609375
510,7,2,20,0.04016629214333382,77824,7601,0.09766909950657894,146420.09375,738300.0625,3964704.237500192,19496562.0,1719.5086669921875,3561.268322753906,3999.999755859375,12128.1142578125
511,7,3,21,0.043243360432888754,77824,7595,0.09759200246710527,146510.796875,738397.1875,3969377.0500001935,19516104.0,1719.32763671875,3560.2682617187493,3999.999755859375,12143.2470703125
512,7,3,22,0.04192248279323148,77824,7585,0.09746350740131579,146629.015625,739257.5,3974051.977500195,19535430.0,1719.4537353515625,3560.1391967773434,3999.999755859375,12081.060546875
513,7,3,23,0.04658821346674514,77824,7551,0.09702662417763158,146624.78125,737921.625,3978473.5800001966,19555000.0,1717.950439453125,3552.4113403320293,3999.999755859375,12091.81640625
514,7,3,24,0.042548214758655736,77824,7544,0.09693667763157894,146688.703125,738829.4375,3983008.635000197,19573684.0,1717.9085693359375,3549.5428955078123,3999.999755859375,12091.3564453125
515,7,3,25,0.04124140148628558,77824,7545,0.0969495271381579,146573.171875,739740.4375,3987512.937500198,19566858.0,1717.5845947265625,3548.8160888671873,3999.999755859375,12103.205078125
516,7,3,26,0.03927156851554713,77824,7548,0.09698807565789473,146722.125,740646.8125,3992237.3775001983,19582868.0,1718.3609619140625,3550.2438354492183,3999.999755859375,12004.255859375
517,7,3,27,0.037162972391503665,77824,7563,0.09718081825657894,146861.546875,741312.25,3996443.015000197,19602182.0,1719.5662841796875,3553.5749755859374,3999.999755859375,12003.3349609375
518,7,4,28,0.038038774903574,77824,7538,0.09685958059210527,146719.875,740490.8125,3980542.8350000884,19620012.0,1717.996337890625,3545.645910644531,3999.999755859375,11942.62890625
519,7,4,29,0.034758296260100865,77824,7538,0.09685958059210527,146864.171875,741368.5,3984745.4350000857,19635714.0,1718.41748046875,3545.2008789062497,3999.999755859375,11904.07421875
520,7,4,30,0.03604970973411128,77824,7535,0.09682103207236842,146853.859375,740621.3562499906,3980643.3400000404,19646350.0,1718.58056640625,3544.928369140624,3999.999755859375,11908.1044921875
521,7,4,31,0.03418092741211385,77824,7557,0.09710372121710527,146971.140625,741406.0531249865,3980914.8175000185,19664982.0,1719.886474609375,3547.507861328125,3999.999755859375,11920.5849609375
522,7,4,32,0.032121940302839984,77824,7572,0.09729646381578948,147106.140625,741958.3874999881,3985487.2225000183,19684370.0,1720.6435546875,3549.7117309570303,3999.999755859375,11889.08984375
523,7,4,33,0.0329237207483238,77824,7577,0.09736071134868421,147169.765625,741512.3874999981,3987265.9225000045,19703772.0,1720.971923828125,3550.9698242187487,3999.999755859375,11894.1416015625
524,7,4,34,0.03353591079171708,77824,7581,0.097412109375,147237.125,741824.75,3989371.6575000263,19705374.0,1721.6011962890625,3551.6537963867186,3999.999755859375,11890.6640625
525,7,5,35,0.031041470715761244,77824,7605,0.09772049753289473,147386.359375,742585.5,3993361.8125000303,19723652.0,1723.0604248046875,3555.19425048828,3999.999755859375,11904.9931640625
526,7,5,36,0.03282292919494962,77824,7597,0.09761770148026316,147501.125,743486.25,3997688.4600000307,19741704.0,1723.219482421875,3556.0238403320277,3999.999755859375,11919.525390625
527,7,5,37,0.03286066563197216,77824,7594,0.09757915296052631,147560.046875,744006.4375,4001223.5800000248,19749332.0,1723.6663818359375,3556.9618652343743,3999.999755859375,11900.4736328125
528,7,5,38,0.031559609145321084,77824,7611,0.09779759457236842,147708.484375,744892.3125,4005903.2575000245,19767606.0,1724.5870361328125,3558.5066162109374,3999.999755859375,11914.2431640625
529,7,5,39,0.02926948214384081,77824,7627,0.09800318667763158,147782.203125,745164.8125,4009510.6550000217,19785206.0,1725.188720703125,3560.4565917968744,3999.999755859375,11928.6650390625
530,7,5,40,0.02802859467059143,77824,7656,0.09837582236842106,147844.40625,745681.3125,4012914.0200000214,19804234.0,1726.3394775390625,3563.358972167968,3999.999755859375,11943.1591796875
531,7,5,41,0.028011569714905676,77824,7621,0.0979260896381579,147928.671875,746458.0,4016476.7325000195,19777644.0,1725.1956787109375,3556.750695800781,3999.999755859375,11939.83203125
532,7,6,42,0.027246849564887956,77824,7630,0.09804173519736842,148039.46875,747007.3125,4020891.4550000182,19795976.0,1726.413818359375,3559.7969482421863,3999.999755859375,11936.21484375
533,7,6,43,0.02708675212060416,77824,7642,0.09819592927631579,148161.8125,747769.8125,4025267.212500017,19815082.0,1727.6307373046875,3561.057238769531,3999.999755859375,11942.673828125
534,7,6,44,0.026476328573638592,77824,7653,0.09833727384868421,148247.515625,748395.8125,4026647.25,19834122.0,1728.6488037109375,3563.343383789062,3999.999755859375,11944.9755859375
535,7,6,45,0.025425631532256573,77824,7650,0.09829872532894737,148384.625,749267.0625,4031301.75,19848780.0,1729.504150390625,3564.9326049804686,3999.999755859375,11942.865234375
536,7,6,46,0.02324518216332801,77824,7673,0.09859426398026316,148550.296875,750156.5625,4035954.635,19867246.0,1731.1051025390625,3568.3841674804676,3999.999755859375,11951.2763671875
537,7,6,47,0.023569992570409055,77824,7672,0.09858141447368421,148650.671875,750704.625,4040569.135,19878496.0,1731.51806640625,3567.014819335936,3999.999755859375,11965.4150390625
538,7,6,48,0.027957728640524652,77824,7656,0.09837582236842106,148691.3125,750602.9375,4045227.75,19894880.0,1730.9039306640625,3564.541186523437,3999.999755859375,11943.078125
539,7,7,49,0.024418955800083828,77824,7669,0.09854286595394737,148849.28125,751495.25,4049845.25,19913956.0,1732.4189453125,3567.687219238281,3999.999755859375,11951.27734375
540,7,7,50,0.025319294256420502,77824,7683,0.09872275904605263,148974.65625,752157.125,4054252.5,19915672.0,1733.6749267578125,3570.089953613279,3999.999755859375,11965.1640625
541,7,7,51,0.022547428820474974,77824,7711,0.09908254523026316,149127.875,753050.375,4058422.5,19931396.0,1735.177001953125,3573.7140624999975,3999.999755859375,11978.248046875
542,7,7,52,0.02038686505206461,77824,7729,0.09931383634868421,149280.78125,753940.1875,4062536.75,19949212.0,1736.2857666015625,3576.4514526367175,3999.999755859375,11990.4892578125
543,7,7,53,0.019490612419082856,77824,7746,0.09953227796052631,149436.28125,754826.1875,4067035.5,19967664.0,1737.6060791015625,3578.8315063476516,3999.999755859375,12004.0791015625
544,7,7,54,0.018763081173523048,77824,7755,0.09964792351973684,149580.59375,755628.625,4071637.5,19976994.0,1738.651123046875,3580.729797363281,3999.999755859375,12015.25390625
545,7,7,55,0.017424415241396315,77824,7775,0.09990491365131579,149735.734375,756519.3125,4076129.0,19994492.0,1739.7376708984375,3581.553198242187,3999.999755859375,11981.1474609375
546,7,8,56,0.017190369737250303,77824,7800,0.10022615131578948,149900.53125,757402.3125,4080761.25,20013346.0,1741.308349609375,3585.2218872070307,3999.999755859375,11995.3837890625
547,7,8,57,0.01615106594423004,77824,7824,0.10053453947368421,150064.734375,758288.25,4085358.25,20031884.0,1742.8687744140625,3588.541320800781,3999.999755859375,12009.4267578125
548,7,8,58,0.016038531702982514,77824,7844,0.10079152960526316,150224.21875,759120.0625,4089993.75,20050822.0,1744.31640625,3592.088134765623,3999.999755859375,12022.873046875
549,7,8,59,0.016138568515475904,77824,7858,0.10097142269736842,150382.734375,760005.4375,4094235.75,20068452.0,1745.7464599609375,3594.812768554687,3999.999755859375,12027.0966796875
550,7,8,60,0.015113177572119236,77824,7877,0.10121556332236842,150545.59375,760876.3125,4098708.5,20086968.0,1747.3470458984375,3598.468640136718,3999.999755859375,12019.7275390625
551,7,8,61,0.014704362785208445,77824,7897,0.10147255345394737,150706.09375,761767.1875,4103319.5,20105810.0,1748.8662109375,3602.340991210936,3999.999755859375,12032.7060546875
552,7,8,62,0.014307475567634566,77824,7917,0.10172954358552631,150856.984375,762657.5625,4107949.635,20115182.0,1750.398681640625,3605.314978027344,3999.999755859375,12046.5693359375
553,7,9,63,0.013371233650098058,77824,7948,0.10212787828947369,151021.25,763547.875,4112491.5,20133448.0,1752.0413818359375,3609.466882324218,3999.999755859375,12043.2373046875
554,7,9,64,0.012928284169180557,77824,7978,0.1025133634868421,151183.125,764415.5,4117070.25,20152328.0,1753.7041015625,3613.5336547851552,3999.999755859375,12057.3779296875
555,7,9,65,0.01180374072782036,77824,7998,0.10277035361842106,151347.203125,765305.3125,4121701.75,20166918.0,1755.3485107421875,3617.194738769531,3999.999755859375,12069.9794921875
556,7,9,66,0.011864371922099704,77824,8014,0.10297594572368421,151497.46875,766184.25,4126251.25,20179042.0,1756.80224609375,3620.186303710936,3999.999755859375,12082.072265625
557,7,9,67,0.012082875951783244,77824,8037,0.103271484375,151652.921875,767068.875,4130831.25,20195552.0,1758.3663330078125,3623.833081054687,3999.999755859375,12094.5107421875
558,7,9,68,0.012175346769727237,77824,8057,0.10352847450657894,151815.890625,767924.6875,4135454.385,20214336.0,1759.9249267578125,3627.3182128906237,3999.999755859375,12108.326171875
559,7,9,69,0.012494415631066602,77824,8085,0.10388826069078948,151970.109375,768780.125,4140079.75,20232788.0,1761.2855224609375,3630.492431640625,3999.999755859375,12122.4462890625
560,8,0,0,0.02139125053395031,77824,8058,0.1035413240131579,151482.109375,767296.625,4137351.0,20206616.0,1760.0277099609375,3626.29708251953,3999.999755859375,11922.19140625
561,8,0,1,0.0363836972019964,77824,7960,0.10228207236842106,150141.203125,765096.25,4039012.5,20214830.0,1754.6240234375,3614.4510131835927,3999.999755859375,11805.4482421875
562,8,0,2,0.047136534872372536,77824,7871,0.10113846628289473,149104.796875,758577.875,4035020.25,20230690.0,1749.3101806640625,3606.1443481445312,3999.999755859375,11818.1962890625
563,8,0,3,0.054395938596976466,77824,7834,0.10066303453947369,148555.875,755370.625,4016611.5,20240502.0,1747.2152099609375,3602.5536376953105,3999.999755859375,11811.728515625
564,8,0,4,0.05139353321088668,77824,7824,0.10053453947368421,148517.390625,755307.0625,3982183.25,20253330.0,1746.2952880859375,3597.9066162109366,3999.999755859375,11660.087890625
565,8,0,5,0.05743463677417805,77824,7795,0.10016190378289473,148153.8125,754269.7468749833,3974611.25,20269560.0,1743.7647705078125,3591.1879150390623,3999.999755859375,11499.2900390625
566,8,0,6,0.06153459470105125,77824,7735,0.0993909333881579,147671.796875,750486.8125,3963647.5,20271782.0,1740.4627685546875,3588.646643066406,3999.999755859375,11511.033203125
567,8,1,7,0.06022511008145551,77824,7734,0.09937808388157894,147648.78125,750468.0,3962971.75,20250196.0,1739.5751953125,3583.6326782226556,3999.999755859375,11173.740234375
568,8,1,8,0.05661583300393138,77824,7732,0.09935238486842106,147750.390625,751327.4375,3966160.0,20247580.0,1739.6007080078125,3583.321948242186,3999.999755859375,11032.98828125
569,8,1,9,0.05098819414715109,77824,7747,0.09954512746710527,147787.65625,751347.875,3968496.5,20257620.0,1740.242431640625,3583.300427246094,3999.999755859375,11029.0
570,8,1,10,0.04586746137922648,77824,7747,0.09954512746710527,147925.109375,752202.4375,3972881.75,20267874.0,1740.7703857421875,3583.580224609374,3999.999755859375,11029.275390625
571,8,1,11,0.04055345754363312,77824,7745,0.09951942845394737,147975.765625,752812.25,3977226.25,20270646.0,1739.737060546875,3577.4343994140618,3999.999755859375,10835.115234375
572,8,1,12,0.040805397276039684,77824,7738,0.09942948190789473,148026.125,753646.375,3980484.75,20287626.0,1738.9798583984375,3575.917102050781,3999.999755859375,10724.91796875
573,8,1,13,0.041829412782969394,77824,7725,0.09926243832236842,148044.96875,754427.625,3984131.5,20275688.0,1737.5093994140625,3568.7519775390624,3999.999755859375,10573.3671875
574,8,2,14,0.04504975656086659,77824,7715,0.09913394325657894,148076.15625,755221.5,3986947.5,20290880.0,1736.3836669921875,3565.4618041992185,3999.999755859375,10333.962890625
575,8,2,15,0.04037397949528813,77824,7726,0.09927528782894737,148201.078125,755940.875,3991281.5,20308520.0,1737.0179443359375,3566.4227172851483,3999.999755859375,10258.13671875
576,8,2,16,0.03800488830813543,77824,7740,0.09945518092105263,148302.90625,756573.375,3992768.0,20323286.0,1737.14990234375,3564.162817382812,3999.999755859375,10261.05859375
577,8,2,17,0.03943702059163127,77824,7729,0.09931383634868421,148359.96875,757112.3125,3990955.5,20341188.0,1736.119873046875,3560.036962890625,3999.999755859375,10262.77734375
578,8,2,18,0.037571533071884676,77824,7736,0.09940378289473684,148490.625,757967.375,3995297.5,20354680.0,1736.5606689453125,3559.831103515624,3999.999755859375,10266.21875
579,8,2,19,0.03693834763716121,77824,7740,0.09945518092105263,148629.640625,758813.625,3987628.75,20373038.0,1737.3717041015625,3560.838415527343,3999.999755859375,10273.0400390625
580,8,2,20,0.035311795165116754,77824,7756,0.09966077302631579,148752.3125,759354.25,3988995.4350000313,20390848.0,1738.02587890625,3562.257153320311,3999.999755859375,10284.34375
581,8,3,21,0.03506565019020254,77824,7759,0.09969932154605263,148889.84375,760208.875,3992577.7050000415,20401460.0,1738.9984130859375,3564.410522460937,3999.999755859375,10295.9248046875
582,8,3,22,0.03480360783936605,77824,7769,0.0998278166118421,149028.75,760997.4375,3996145.2575000487,20418738.0,1739.9578857421875,3565.3649414062484,3999.999755859375,10307.5263671875
583,8,3,23,0.035708010899457875,77824,7759,0.09969932154605263,149136.4375,761849.375,3999954.8975000484,20437100.0,1739.78515625,3563.4097656249996,3999.999755859375,10318.8642578125
584,8,3,24,0.04093007635976405,77824,7742,0.09948087993421052,149131.125,762457.0625,3999532.1025000736,20432892.0,1738.1571044921875,3557.7579833984364,3999.999755859375,10316.6171875
585,8,3,25,0.03826084127620926,77824,7749,0.09957082648026316,149227.140625,763038.1875,4001807.0175000634,20444272.0,1738.97021484375,3559.4765624999995,3999.999755859375,10327.78125
586,8,3,26,0.036733758262698694,77824,7765,0.09977641858552631,149341.21875,763882.875,4004911.940000058,20422114.0,1739.714599609375,3560.6907348632812,3999.999755859375,10339.330078125
587,8,3,27,0.03310686027931929,77824,7768,0.09981496710526316,149456.421875,764708.625,4008153.292500053,20430162.0,1740.4993896484375,3561.881335449215,3999.999755859375,10350.9345703125
588,8,4,28,0.034605514843376185,77824,7782,0.09999486019736842,149586.625,765510.9375,4011884.7775000534,20448066.0,1741.1383056640625,3563.6989135742174,3999.999755859375,10361.5693359375
589,8,4,29,0.03586664473029527,77824,7787,0.10005910773026316,149639.125,766104.125,4011922.5600000336,20461598.0,1741.2646484375,3563.146838378906,3999.999755859375,10367.8134765625
590,8,4,30,0.0385168497425187,77824,7785,0.10003340871710527,149718.84375,766870.5625,4013306.317500023,20432654.0,1741.319091796875,3562.615979003905,3999.999755859375,10377.65234375
591,8,4,31,0.040572190113514435,77824,7799,0.10021330180921052,149800.5,767700.8125,4015125.9125000252,20445356.0,1741.7437744140625,3563.0808837890613,3999.999755859375,10389.2158203125
592,8,4,32,0.03436027755471904,77824,7797,0.10018760279605263,149758.875,768439.9375,4016707.9175000177,20379516.0,1740.85302734375,3561.5697143554685,3999.999755859375,10397.83984375
593,8,4,33,0.03249340620994622,77824,7797,0.10018760279605263,149771.203125,769251.5625,4018596.270000007,20373470.0,1740.3394775390625,3560.9803466796866,3999.999755859375,10396.8291015625
594,8,4,34,0.03509492258379102,77824,7774,0.09989206414473684,149791.015625,770103.6875,3976364.5,20342522.0,1739.3695068359375,3556.4946533203097,3999.999755859375,10383.8544921875
595,8,5,35,0.035941958243773595,77824,7786,0.10004625822368421,149846.1875,770944.3125,3968484.75,20298120.0,1739.98291015625,3557.839001464842,3999.999755859375,10395.24609375
596,8,5,36,0.03402546450509596,77824,7787,0.10005910773026316,149983.28125,771729.75,3971775.75,20315996.0,1740.0953369140625,3556.525415039062,3999.999755859375,10400.48046875
597,8,5,37,0.03466758421166283,77824,7766,0.09978926809210527,150072.796875,771987.8125,3975020.395,20332138.0,1739.3055419921875,3555.651623535156,3999.999755859375,10405.390625
598,8,5,38,0.03405327249919576,77824,7765,0.09977641858552631,150209.625,772822.1875,3978938.2875000047,20348782.0,1739.5296630859375,3554.767321777342,3999.999755859375,10416.1689453125
599,8,5,39,0.03108965293917162,77824,7789,0.10008480674342106,150354.484375,773654.3125,3983039.310000005,20366556.0,1740.8524169921875,3558.1548095703115,3999.999755859375,10424.119140625
600,8,5,40,0.0323679033153757,77824,7794,0.10014905427631579,150482.796875,774052.0625,3986470.7075000172,20383362.0,1741.4534912109375,3558.5682617187485,3999.999755859375,10419.8974609375
601,8,5,41,0.029668185465171956,77824,7801,0.10023900082236842,150602.34375,774384.3125,3990580.8600000194,20394872.0,1742.4161376953125,3561.3885620117176,3999.999755859375,10430.9384765625
602,8,6,42,0.026635209670580706,77824,7806,0.10030324835526316,150718.34375,775123.75,3994716.5775000206,20412522.0,1743.083251953125,3562.9217651367185,3999.999755859375,10437.96484375
603,8,6,43,0.029294468619753537,77824,7807,0.1003160978618421,150801.984375,775916.5,3998746.515000024,20361062.0,1743.726806640625,3563.53878173828,3999.999755859375,10414.689453125
604,8,6,44,0.034891851114651054,77824,7795,0.10016190378289473,150870.28125,776765.5,4001195.2500000536,20350422.0,1743.526123046875,3560.4570922851544,3999.999755859375,10406.3779296875
605,8,6,45,0.032134605241836145,77824,7812,0.10038034539473684,151013.390625,777465.6875,4004950.6275000586,20361476.0,1744.6435546875,3563.041174316406,3999.999755859375,10417.564453125
606,8,6,46,0.031801650452709794,77824,7801,0.10023900082236842,151085.4375,777644.5625,4006946.800000047,20349442.0,1744.5133056640625,3561.5645385742164,3999.999755859375,10427.0517578125
607,8,6,47,0.029988564764512227,77824,7815,0.10041889391447369,151229.9375,778485.8125,4010722.352500048,20365280.0,1745.578369140625,3563.874487304687,3999.999755859375,10435.109375
608,8,6,48,0.02751306754737877,77824,7831,0.10062448601973684,151340.21875,779200.25,4010780.505000055,20366348.0,1746.5294189453125,3566.483374023436,3999.999755859375,10443.7998046875
609,8,7,49,0.026758017009222118,77824,7846,0.10081722861842106,151436.796875,780026.375,4014583.862500062,20351910.0,1747.5982666015625,3568.7019409179675,3999.999755859375,10455.1552734375
610,8,7,50,0.024832153591617282,77824,7860,0.10099712171052631,151576.640625,780847.125,4018781.975000062,20367994.0,1748.8726806640625,3571.1092163085923,3999.999755859375,10464.87890625
611,8,7,51,0.02323441689154628,77824,7884,0.10130550986842106,151722.421875,781694.125,4022977.397500063,20375456.0,1750.265869140625,3574.2915527343744,3999.999755859375,10470.876953125
612,8,7,52,0.02336861031192386,77824,7895,0.10144685444078948,151846.65625,782314.1875,4026822.252500061,20386022.0,1751.1982421875,3575.9356445312455,3999.999755859375,10481.6533203125
613,8,7,53,0.02341791953070271,77824,7912,0.10166529605263158,151989.3125,783085.875,4030825.1400000635,20401614.0,1752.1905517578125,3578.6107543945304,3999.999755859375,10493.0625
614,8,7,54,0.022154043719896384,77824,7932,0.10192228618421052,152122.015625,783923.0,4034987.6775000636,20399498.0,1753.6324462890625,3582.3549194335933,3999.999755859375,10504.1357421875
615,8,7,55,0.030299121010928673,77824,7884,0.10130550986842106,152167.546875,784613.4375,4029547.6625000136,20416116.0,1751.024658203125,3573.989379882812,3999.999755859375,10493.494140625
