telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
154,3,8,34,critic_backbone.0.weight,43776,0,0.0,278907.03125,1775362.875,5992081.625,20966932.0,278907.03125,1775362.875,5992081.625,20966932.0,0.026219839230179787,0.1759907454252243,129.88734436035156
154,3,8,34,critic_backbone.4.bias,128,0,0.0,1957.339111328125,4587.067871093749,5724.786640625001,6152.64990234375,1957.339111328125,4587.067871093749,5724.786640625001,6152.64990234375,0.0012989448150619864,0.006365930195897818,8.811104774475098
154,3,8,34,critic_backbone.6.weight,16384,0,0.0,2977.11376953125,4370.831103515618,6564.458261718751,10638.8037109375,2977.11376953125,4370.831103515618,6564.458261718751,10638.8037109375,0.01968219503760338,0.04043606296181679,110.43570709228516
154,3,8,34,critic_backbone.7.weight,128,0,0.0,2943.18017578125,4695.696435546874,12922.689101562504,13223.759765625,2943.18017578125,4695.696435546874,12922.689101562504,13223.759765625,0.0005845294217579067,0.0037916868459433317,10.286908149719238
154,3,8,34,critic_backbone.7.bias,128,0,0.0,1713.142578125,2339.3403686523434,3456.0132495117196,4256.67578125,1713.142578125,2339.3403686523434,3456.0132495117196,4256.67578125,0.0006675744079984725,0.006277949083596468,10.518045425415039
155,3,8,35,critic_backbone.0.weight,43776,0,0.0,279293.28125,1780393.375,6010898.875,20976112.0,279293.28125,1780393.375,6010898.875,20976112.0,0.0273826252669096,0.395666241645813,267.4305725097656
155,3,8,35,critic_backbone.4.bias,128,0,0.0,1949.92333984375,4600.876147460936,5743.242221679689,6139.15185546875,1949.92333984375,4600.876147460936,5743.242221679689,6139.15185546875,0.0016177949728444219,0.011898843571543694,15.802651405334473
155,3,8,35,critic_backbone.6.weight,16384,0,0.0,2947.13037109375,4321.990429687499,6513.032661132814,10517.923828125,2947.13037109375,4321.990429687499,6513.032661132814,10517.923828125,0.019976016134023666,0.09076496958732605,246.39022827148438
155,3,8,35,critic_backbone.7.weight,128,0,0.0,2946.96923828125,4689.993334960937,12849.319912109378,13216.0439453125,2946.96923828125,4689.993334960937,12849.319912109378,13216.0439453125,0.0005929783801548183,0.002965045627206564,8.073089599609375
155,3,8,35,critic_backbone.7.bias,128,0,0.0,1716.4698486328125,2346.1555786132812,3462.6918798828133,4265.25341796875,1716.4698486328125,2346.1555786132812,3462.6918798828133,4265.25341796875,0.0007647592574357986,0.00455136364325881,7.390660762786865
156,3,9,36,critic_backbone.0.weight,43776,0,0.0,279915.65625,1785160.375,6026171.875,20854456.0,279915.65625,1785160.375,6026171.875,20854456.0,0.026697276160120964,0.2679053544998169,193.28846740722656
156,3,9,36,critic_backbone.4.bias,128,0,0.0,1953.8489990234375,4612.527954101562,5736.832529296877,6160.23681640625,1953.8489990234375,4612.527954101562,5736.832529296877,6160.23681640625,0.0016619532834738493,0.004523127805441618,6.484840393066406
156,3,9,36,critic_backbone.6.weight,16384,0,0.0,2948.987060546875,4312.599853515623,6526.378129882813,10508.9736328125,2948.987060546875,4312.599853515623,6526.378129882813,10508.9736328125,0.020031481981277466,0.03950691595673561,112.1186752319336
156,3,9,36,critic_backbone.7.weight,128,0,0.0,2952.658447265625,4685.0030517578125,12882.443232421878,13233.59375,2952.658447265625,4685.0030517578125,12882.443232421878,13233.59375,0.0007249573827721179,0.0024738379288464785,6.779547214508057
156,3,9,36,critic_backbone.7.bias,128,0,0.0,1721.7666015625,2353.3335571289062,3470.5476757812507,4277.6748046875,1721.7666015625,2353.3335571289062,3470.5476757812507,4277.6748046875,0.000679468153975904,0.0021808305755257607,3.607496976852417
157,3,9,37,critic_backbone.0.weight,43776,0,0.0,279544.65625,1785566.375,6030827.0,20636750.0,279544.65625,1785566.375,6030827.0,20636750.0,0.025141697376966476,0.4489595293998718,293.4183349609375
157,3,9,37,critic_backbone.4.bias,128,0,0.0,1947.3681640625,4579.46689453125,5753.191611328127,6144.9658203125,1947.3681640625,4579.46689453125,5753.191611328127,6144.9658203125,0.0020933838095515966,0.011961170472204685,15.559922218322754
157,3,9,37,critic_backbone.6.weight,16384,0,0.0,2938.07568359375,4289.88388671875,6492.145151367189,10035.064453125,2938.07568359375,4289.88388671875,6492.145151367189,10035.064453125,0.019463637843728065,0.0636705830693245,178.5331573486328
157,3,9,37,critic_backbone.7.weight,128,0,0.0,2961.1953125,4699.832934570312,12917.416328125002,13271.044921875,2961.1953125,4699.832934570312,12917.416328125002,13271.044921875,0.0007079360075294971,0.0015101026510819793,4.131138324737549
157,3,9,37,critic_backbone.7.bias,128,0,0.0,1726.52783203125,2358.945532226562,3480.7841137695323,4287.38623046875,1726.52783203125,2358.945532226562,3480.7841137695323,4287.38623046875,0.0007227460155263543,0.0029374277219176292,4.905223369598389
158,3,9,38,critic_backbone.0.weight,43776,0,0.0,279451.5,1775127.25,6045685.0,20626028.0,279451.5,1775127.25,6045685.0,20626028.0,0.025263028219342232,0.4372308850288391,312.3696594238281
158,3,9,38,critic_backbone.4.bias,128,0,0.0,1947.86474609375,4593.435498046875,5771.228017578127,6157.06689453125,1947.86474609375,4593.435498046875,5771.228017578127,6157.06689453125,0.0023004591930657625,0.008670492097735405,11.29050350189209
158,3,9,38,critic_backbone.6.weight,16384,0,0.0,2926.134521484375,4267.615893554686,6509.0055712890635,10054.3857421875,2926.134521484375,4267.615893554686,6509.0055712890635,10054.3857421875,0.0198349729180336,0.06829666346311569,186.4547882080078
158,3,9,38,critic_backbone.7.weight,128,0,0.0,2965.6787109375,4714.802587890625,12882.544296875003,13309.1630859375,2965.6787109375,4714.802587890625,12882.544296875003,13309.1630859375,0.0008028658921830356,0.0023942962288856506,6.777674198150635
158,3,9,38,critic_backbone.7.bias,128,0,0.0,1731.35107421875,2366.6857177734373,3492.231054687501,4301.81005859375,1731.35107421875,2366.6857177734373,3492.231054687501,4301.81005859375,0.0007877751486375928,0.002996111987158656,4.84515380859375
159,3,9,39,critic_backbone.0.weight,43776,0,0.0,280312.0,1780973.75,6064883.375,20680668.0,280312.0,1780973.75,6064883.375,20680668.0,0.02300281636416912,0.04476163163781166,42.177711486816406
159,3,9,39,critic_backbone.4.bias,128,0,0.0,1954.159912109375,4606.82568359375,5789.356689453127,6175.62646484375,1954.159912109375,4606.82568359375,5789.356689453127,6175.62646484375,0.002078391844406724,0.0012020963476970792,2.086975574493408
159,3,9,39,critic_backbone.6.weight,16384,0,0.0,2935.0126953125,4280.312451171872,6530.362241210938,10082.2431640625,2935.0126953125,4280.312451171872,6530.362241210938,10082.2431640625,0.017898602411150932,0.014063739217817783,40.0601806640625
159,3,9,39,critic_backbone.7.weight,128,0,0.0,2973.009033203125,4724.795556640624,12904.216044921877,13304.3515625,2973.009033203125,4724.795556640624,12904.216044921877,13304.3515625,0.0005896419752389193,0.0017723595956340432,4.972001075744629
159,3,9,39,critic_backbone.7.bias,128,0,0.0,1736.5355224609375,2373.489331054687,3500.2964892578134,4315.69140625,1736.5355224609375,2373.489331054687,3500.2964892578134,4315.69140625,0.0007998026558198035,0.002289358526468277,3.8107335567474365
160,4,0,0,critic_backbone.0.weight,43776,0,0.0,280135.53125,1786747.5,6076815.0,20709668.0,280135.53125,1786747.5,6076815.0,20709668.0,0.023585204035043716,0.20952744781970978,174.5333251953125
160,4,0,0,critic_backbone.4.bias,128,0,0.0,1953.12109375,4609.499169921875,5772.313046875001,6155.33447265625,1953.12109375,4609.499169921875,5772.313046875001,6155.33447265625,0.0024257723707705736,0.009967152029275894,12.49095630645752
160,4,0,0,critic_backbone.6.weight,16384,0,0.0,2937.78564453125,4281.430566406249,6532.758891601564,10116.0810546875,2937.78564453125,4281.430566406249,6532.758891601564,10116.0810546875,0.015950743108987808,0.03771674633026123,105.33512115478516
160,4,0,0,critic_backbone.7.weight,128,0,0.0,2956.751953125,4683.90458984375,12829.054013671877,12973.720703125,2956.751953125,4683.90458984375,12829.054013671877,12973.720703125,0.0007522141095250845,0.0059427316300570965,16.29823875427246
160,4,0,0,critic_backbone.7.bias,128,0,0.0,1730.039306640625,2367.264404296875,3451.012170410157,4260.23583984375,1730.039306640625,2367.264404296875,3451.012170410157,4260.23583984375,0.0014009814476594329,0.009233774617314339,15.73446273803711
161,4,0,1,critic_backbone.0.weight,43776,0,0.0,277963.0625,1769018.375,5990387.75,20613100.0,277963.0625,1769018.375,5990387.75,20613100.0,0.027783194556832314,0.2916494607925415,256.276611328125
161,4,0,1,critic_backbone.4.bias,128,0,0.0,1944.3228759765625,4602.591723632812,5759.41415527344,6153.88623046875,1944.3228759765625,4602.591723632812,5759.41415527344,6153.88623046875,0.0030259727500379086,0.01515468955039978,18.35137176513672
161,4,0,1,critic_backbone.6.weight,16384,0,0.0,2934.31103515625,4267.09775390625,6505.01196289063,10101.4052734375,2934.31103515625,4267.09775390625,6505.01196289063,10101.4052734375,0.015954792499542236,0.05230296775698662,145.0547637939453
161,4,0,1,critic_backbone.7.weight,128,0,0.0,2949.15625,4668.264916992187,12673.119375,12786.5546875,2949.15625,4668.264916992187,12673.119375,12786.5546875,0.0012680594809353352,0.004904929548501968,13.374526977539062
161,4,0,1,critic_backbone.7.bias,128,0,0.0,1723.50537109375,2360.720129394531,3420.688608398438,4215.0712890625,1723.50537109375,2360.720129394531,3420.688608398438,4215.0712890625,0.0020157413091510534,0.009487953037023544,15.940851211547852
162,4,0,2,critic_backbone.0.weight,43776,0,0.0,277649.125,1759030.625,5986644.0,20664912.0,277649.125,1759030.625,5986644.0,20664912.0,0.0291591864079237,0.21045006811618805,178.99188232421875
162,4,0,2,critic_backbone.4.bias,128,0,0.0,1940.1337890625,4607.450732421875,5767.774511718752,6118.908203125,1940.1337890625,4607.450732421875,5767.774511718752,6118.908203125,0.003356994828209281,0.011737318709492683,14.80296802520752
162,4,0,2,critic_backbone.6.weight,16384,0,0.0,2935.831298828125,4271.072216796874,6502.982304687501,10029.06640625,2935.831298828125,4271.072216796874,6502.982304687501,10029.06640625,0.016593635082244873,0.0423005037009716,115.53746795654297
162,4,0,2,critic_backbone.7.weight,128,0,0.0,2935.978271484375,4610.432373046875,12471.480810546875,12599.0498046875,2935.978271484375,4610.432373046875,12471.480810546875,12599.0498046875,0.001882330048829317,0.005832823459059,15.641753196716309
162,4,0,2,critic_backbone.7.bias,128,0,0.0,1716.200439453125,2337.189404296875,3367.1970458984383,4177.56787109375,1716.200439453125,2337.189404296875,3367.1970458984383,4177.56787109375,0.0025881335604935884,0.009843170642852783,16.45037841796875
163,4,0,3,critic_backbone.0.weight,43776,0,0.0,277343.1875,1764241.375,5935440.625,20719114.0,277343.1875,1764241.375,5935440.625,20719114.0,0.03223260119557381,0.4008446931838989,295.2908020019531
163,4,0,3,critic_backbone.4.bias,128,0,0.0,1935.85595703125,4569.989013671875,5751.2218945312525,5953.48681640625,1935.85595703125,4569.989013671875,5751.2218945312525,5953.48681640625,0.0035035922192037106,0.008967546746134758,13.121177673339844
163,4,0,3,critic_backbone.6.weight,16384,0,0.0,2930.0830078125,4260.886840820311,6484.669892578125,10051.9326171875,2930.0830078125,4260.886840820311,6484.669892578125,10051.9326171875,0.018455805256962776,0.05767287313938141,158.36460876464844
163,4,0,3,critic_backbone.7.weight,128,0,0.0,2938.06689453125,4596.922778320312,12458.58916015625,12638.900390625,2938.06689453125,4596.922778320312,12458.58916015625,12638.900390625,0.00209739338606596,0.003187494119629264,8.792555809020996
163,4,0,3,critic_backbone.7.bias,128,0,0.0,1717.704345703125,2341.1146728515623,3366.312963867188,4177.3916015625,1717.704345703125,2341.1146728515623,3366.312963867188,4177.3916015625,0.002764867851510644,0.005518721882253885,9.394681930541992
164,4,1,4,critic_backbone.0.weight,43776,0,0.0,277664.34375,1761020.25,5938863.75,20767126.0,277664.34375,1761020.25,5938863.75,20767126.0,0.03352973982691765,0.1763058304786682,138.3466033935547
164,4,1,4,critic_backbone.4.bias,128,0,0.0,1937.177001953125,4569.380322265624,5768.79876464844,5972.7705078125,1937.177001953125,4569.380322265624,5768.79876464844,5972.7705078125,0.003614767687395215,0.008182285353541374,10.334830284118652
164,4,1,4,critic_backbone.6.weight,16384,0,0.0,2934.22314453125,4272.630639648436,6497.509301757813,10082.71484375,2934.22314453125,4272.630639648436,6497.509301757813,10082.71484375,0.019767988473176956,0.03538551181554794,95.73245239257812
164,4,1,4,critic_backbone.7.weight,128,0,0.0,2919.271240234375,4537.3758544921875,12062.93126953125,12670.8134765625,2919.271240234375,4537.3758544921875,12062.93126953125,12670.8134765625,0.002719257492572069,0.00631053326651454,17.163846969604492
164,4,1,4,critic_backbone.7.bias,128,0,0.0,1711.903076171875,2325.6328491210934,3328.034624023438,4137.169921875,1711.903076171875,2325.6328491210934,3328.034624023438,4137.169921875,0.003241525264456868,0.009310957044363022,15.5445556640625
165,4,1,5,critic_backbone.0.weight,43776,0,0.0,277565.3125,1757589.625,5913532.5,20743230.0,277565.3125,1757589.625,5913532.5,20743230.0,0.03478403389453888,0.1884361207485199,160.83380126953125
165,4,1,5,critic_backbone.4.bias,128,0,0.0,1937.101318359375,4562.840625,5752.653828125003,5955.0849609375,1937.101318359375,4562.840625,5752.653828125003,5955.0849609375,0.0037510544061660767,0.008601296693086624,11.1116361618042
165,4,1,5,critic_backbone.6.weight,16384,0,0.0,2936.529541015625,4269.7050048828105,6458.955214843752,10115.6142578125,2936.529541015625,4269.7050048828105,6458.955214843752,10115.6142578125,0.020802583545446396,0.03836875036358833,107.64437866210938
165,4,1,5,critic_backbone.7.weight,128,0,0.0,2904.67529296875,4498.575659179687,11909.29734375,12710.3798828125,2904.67529296875,4498.575659179687,11909.29734375,12710.3798828125,0.0032626620959490538,0.006345404777675867,16.79046058654785
165,4,1,5,critic_backbone.7.bias,128,0,0.0,1705.71826171875,2308.311877441406,3280.6118237304695,4079.335205078125,1705.71826171875,2308.311877441406,3280.6118237304695,4079.335205078125,0.0036817847285419703,0.00941430777311325,15.752549171447754
166,4,1,6,critic_backbone.0.weight,43776,0,0.0,277812.6875,1757822.75,5906234.5,20769300.0,277812.6875,1757822.75,5906234.5,20769300.0,0.03511891886591911,0.15817558765411377,139.7445831298828
166,4,1,6,critic_backbone.4.bias,128,0,0.0,1938.3038330078125,4574.630053710937,5698.53091308594,5961.06787109375,1938.3038330078125,4574.630053710937,5698.53091308594,5961.06787109375,0.0038396341260522604,0.007868153043091297,10.115921020507812
166,4,1,6,critic_backbone.6.weight,16384,0,0.0,2940.015625,4277.394116210938,6461.214433593751,10139.59765625,2940.015625,4277.394116210938,6461.214433593751,10139.59765625,0.02172788791358471,0.03702496364712715,100.78450012207031
166,4,1,6,critic_backbone.7.weight,128,0,0.0,2883.97021484375,4424.025146484375,11527.208623046876,12749.599609375,2883.97021484375,4424.025146484375,11527.208623046876,12749.599609375,0.003788955509662628,0.006467741448432207,17.65302085876465
166,4,1,6,critic_backbone.7.bias,128,0,0.0,1699.793701171875,2293.644885253906,3230.5061230468755,4034.06884765625,1699.793701171875,2293.644885253906,3230.5061230468755,4034.06884765625,0.004074743948876858,0.00938866101205349,15.6358642578125
167,4,1,7,critic_backbone.0.weight,43776,0,0.0,277740.5,1757610.375,5923270.0,20806252.0,277740.5,1757610.375,5923270.0,20806252.0,0.03659800812602043,0.4151882529258728,318.5751037597656
167,4,1,7,critic_backbone.4.bias,128,0,0.0,1927.5,4552.6640625,5644.704067382815,5865.087890625,1927.5,4552.6640625,5644.704067382815,5865.087890625,0.003818969940766692,0.009163896553218365,15.153678894042969
167,4,1,7,critic_backbone.6.weight,16384,0,0.0,2913.55615234375,4220.831445312499,6352.405532226563,10112.103515625,2913.55615234375,4220.831445312499,6352.405532226563,10112.103515625,0.02315458469092846,0.08683494478464127,237.31967163085938
167,4,1,7,critic_backbone.7.weight,128,0,0.0,2886.972412109375,4418.53515625,11341.076572265625,12784.630859375,2886.972412109375,4418.53515625,11341.076572265625,12784.630859375,0.0035592797212302685,0.002583055989816785,7.494099140167236
167,4,1,7,critic_backbone.7.bias,128,0,0.0,1699.358642578125,2294.1604248046874,3215.7675683593757,4039.012451171875,1699.358642578125,2294.1604248046874,3215.7675683593757,4039.012451171875,0.003943936433643103,0.006751024164259434,11.29422378540039
168,4,2,8,critic_backbone.0.weight,43776,0,0.0,278422.28125,1762451.875,5926657.5,20842826.0,278422.28125,1762451.875,5926657.5,20842826.0,0.03547670319676399,0.14418533444404602,115.91503143310547
168,4,2,8,critic_backbone.4.bias,128,0,0.0,1932.0697021484375,4566.641137695312,5642.212314453128,5878.53125,1932.0697021484375,4566.641137695312,5642.212314453128,5878.53125,0.0036434216890484095,0.0035595116205513477,5.3300089836120605
168,4,2,8,critic_backbone.6.weight,16384,0,0.0,2918.77587890625,4227.25686035156,6370.203559570313,10132.3740234375,2918.77587890625,4227.25686035156,6370.203559570313,10132.3740234375,0.022807901725172997,0.029169408604502678,82.4378890991211
168,4,2,8,critic_backbone.7.weight,128,0,0.0,2865.039306640625,4362.269604492188,10980.291259765625,12820.3857421875,2865.039306640625,4362.269604492188,10980.291259765625,12820.3857421875,0.004094295669347048,0.006901076063513756,18.563838958740234
168,4,2,8,critic_backbone.7.bias,128,0,0.0,1695.7025146484375,2286.2186645507813,3189.5240917968754,3986.118896484375,1695.7025146484375,2286.2186645507813,3189.5240917968754,3986.118896484375,0.004224093165248632,0.008239957503974438,13.923297882080078
169,4,2,9,critic_backbone.0.weight,43776,0,0.0,278939.4375,1763704.375,5935299.5,20892348.0,278939.4375,1763704.375,5935299.5,20892348.0,0.03473882004618645,0.11192165315151215,103.41952514648438
169,4,2,9,critic_backbone.4.bias,128,0,0.0,1935.5245361328125,4570.019506835937,5646.197133789065,5897.267578125,1935.5245361328125,4570.019506835937,5646.197133789065,5897.267578125,0.003589437110349536,0.005413479637354612,7.249430179595947
169,4,2,9,critic_backbone.6.weight,16384,0,0.0,2924.197265625,4233.074047851561,6370.607797851563,10147.140625,2924.197265625,4233.074047851561,6370.607797851563,10147.140625,0.023046815767884254,0.030153198167681694,81.63611602783203
169,4,2,9,critic_backbone.7.weight,128,0,0.0,2841.83154296875,4292.671411132812,10631.91341796875,12860.587890625,2841.83154296875,4292.671411132812,10631.91341796875,12860.587890625,0.004587596748024225,0.006988914217799902,18.831432342529297
169,4,2,9,critic_backbone.7.bias,128,0,0.0,1690.605224609375,2277.317431640625,3157.6434790039066,3934.798828125,1690.605224609375,2277.317431640625,3157.6434790039066,3934.798828125,0.004537218250334263,0.009147233329713345,15.16287899017334
170,4,2,10,critic_backbone.0.weight,43776,0,0.0,279356.59375,1769177.625,5946547.5,20902382.0,279356.59375,1769177.625,5946547.5,20902382.0,0.03571956977248192,0.31300273537635803,227.8254852294922
170,4,2,10,critic_backbone.4.bias,128,0,0.0,1936.939453125,4571.457788085938,5538.429047851564,5845.54443359375,1936.939453125,4571.457788085938,5538.429047851564,5845.54443359375,0.003155058715492487,0.00494170980527997,8.079290390014648
170,4,2,10,critic_backbone.6.weight,16384,0,0.0,2922.0029296875,4218.064843749999,6380.275322265626,10169.6591796875,2922.0029296875,4218.064843749999,6380.275322265626,10169.6591796875,0.023038798943161964,0.04767349734902382,136.46359252929688
170,4,2,10,critic_backbone.7.weight,128,0,0.0,2832.102783203125,4219.208569335938,10487.253193359375,12889.986328125,2832.102783203125,4219.208569335938,10487.253193359375,12889.986328125,0.004840897861868143,0.005561974830925465,14.95508861541748
170,4,2,10,critic_backbone.7.bias,128,0,0.0,1691.822998046875,2272.166516113281,3144.248759765625,3924.000732421875,1691.822998046875,2272.166516113281,3144.248759765625,3924.000732421875,0.004503896459937096,0.005577202420681715,9.397926330566406
171,4,2,11,critic_backbone.0.weight,43776,0,0.0,279904.75,1772538.0,5959720.5,20945358.0,279904.75,1772538.0,5959720.5,20945358.0,0.034029822796583176,0.1825399547815323,152.55514526367188
171,4,2,11,critic_backbone.4.bias,128,0,0.0,1938.3896484375,4562.268261718749,5515.293442382815,5854.69482421875,1938.3896484375,4562.268261718749,5515.293442382815,5854.69482421875,0.003100380301475525,0.0059877438470721245,8.772858619689941
171,4,2,11,critic_backbone.6.weight,16384,0,0.0,2923.837890625,4223.366137695311,6398.280673828125,10193.7265625,2923.837890625,4223.366137695311,6398.280673828125,10193.7265625,0.0228344164788723,0.04278308525681496,114.62621307373047
171,4,2,11,critic_backbone.7.weight,128,0,0.0,2811.81201171875,4165.02353515625,10063.572841796875,12913.4970703125,2811.81201171875,4165.02353515625,10063.572841796875,12913.4970703125,0.0051992605440318584,0.006587136536836624,17.765928268432617
171,4,2,11,critic_backbone.7.bias,128,0,0.0,1687.323486328125,2267.252197265625,3132.9820141601563,3886.4169921875,1687.323486328125,2267.252197265625,3132.9820141601563,3886.4169921875,0.004752533044666052,0.009027785621583462,14.85776138305664
172,4,3,12,critic_backbone.0.weight,43776,0,0.0,280368.375,1777715.875,5974987.5,20992496.0,280368.375,1777715.875,5974987.5,20992496.0,0.03481771796941757,0.2724703848361969,209.0017547607422
172,4,3,12,critic_backbone.4.bias,128,0,0.0,1940.19921875,4574.012866210937,5521.362734375002,5828.83203125,1940.19921875,4574.012866210937,5521.362734375002,5828.83203125,0.0027686452958732843,0.004390161484479904,7.913969993591309
172,4,3,12,critic_backbone.6.weight,16384,0,0.0,2923.271484375,4218.32431640625,6398.327255859376,10225.765625,2923.271484375,4218.32431640625,6398.327255859376,10225.765625,0.023595353588461876,0.04499754309654236,127.22856140136719
172,4,3,12,critic_backbone.7.weight,128,0,0.0,2794.731689453125,4099.100097656249,9792.353876953126,12950.134765625,2794.731689453125,4099.100097656249,9792.353876953126,12950.134765625,0.005464842077344656,0.006025820504873991,16.616395950317383
172,4,3,12,critic_backbone.7.bias,128,0,0.0,1687.541259765625,2263.0935791015627,3137.152087402344,3877.03759765625,1687.541259765625,2263.0935791015627,3137.152087402344,3877.03759765625,0.004784466233104467,0.0065710232593119144,10.77627182006836
173,4,3,13,critic_backbone.0.weight,43776,0,0.0,280601.59375,1780809.5,5984133.125,21042176.0,280601.59375,1780809.5,5984133.125,21042176.0,0.03665496036410332,0.38259220123291016,263.41021728515625
173,4,3,13,critic_backbone.4.bias,128,0,0.0,1937.919189453125,4550.311206054686,5413.228759765626,5722.7841796875,1937.919189453125,4550.311206054686,5413.228759765626,5722.7841796875,0.0022656123619526625,0.008608264848589897,11.907180786132812
173,4,3,13,critic_backbone.6.weight,16384,0,0.0,2916.9482421875,4203.439624023437,6376.520073242188,10118.4970703125,2916.9482421875,4203.439624023437,6376.520073242188,10118.4970703125,0.023968441411852837,0.05788039416074753,161.55772399902344
173,4,3,13,critic_backbone.7.weight,128,0,0.0,2793.383056640625,4068.458837890624,9783.72345703125,12983.7216796875,2793.383056640625,4068.458837890624,9783.72345703125,12983.7216796875,0.005460568703711033,0.004407627508044243,11.59271240234375
173,4,3,13,critic_backbone.7.bias,128,0,0.0,1690.622802734375,2256.1280517578125,3140.4216430664064,3865.28564453125,1690.622802734375,2256.1280517578125,3140.4216430664064,3865.28564453125,0.0045045120641589165,0.003774065524339676,6.732363700866699
174,4,3,14,critic_backbone.0.weight,43776,0,0.0,280880.3125,1786095.0,5974300.125,21090874.0,280880.3125,1786095.0,5974300.125,21090874.0,0.038120370358228683,0.32144346833229065,227.64288330078125
174,4,3,14,critic_backbone.4.bias,128,0,0.0,1938.12109375,4496.937963867186,5403.746669921876,5739.2724609375,1938.12109375,4496.937963867186,5403.746669921876,5739.2724609375,0.001869491650722921,0.006556751672178507,10.104058265686035
174,4,3,14,critic_backbone.6.weight,16384,0,0.0,2915.64306640625,4194.973999023437,6380.329956054688,10140.7099609375,2915.64306640625,4194.973999023437,6380.329956054688,10140.7099609375,0.024048302322626114,0.048253703862428665,134.290771484375
174,4,3,14,critic_backbone.7.weight,128,0,0.0,2784.1044921875,4024.6380004882803,9615.934921875001,13020.716796875,2784.1044921875,4024.6380004882803,9615.934921875001,13020.716796875,0.005631845444440842,0.005684347823262215,15.01321029663086
174,4,3,14,critic_backbone.7.bias,128,0,0.0,1693.196533203125,2256.074670410156,3139.7960815429688,3855.418212890625,1693.196533203125,2256.074670410156,3139.7960815429688,3855.418212890625,0.00440830597653985,0.004541476722806692,7.662863731384277
175,4,3,15,critic_backbone.0.weight,43776,0,0.0,281177.625,1790630.0,5988445.5,21128920.0,281177.625,1790630.0,5988445.5,21128920.0,0.03648668900132179,0.23190099000930786,199.21145629882812
175,4,3,15,critic_backbone.4.bias,128,0,0.0,1938.136962890625,4495.871899414062,5420.523686523438,5737.29248046875,1938.136962890625,4495.871899414062,5420.523686523438,5737.29248046875,0.0018743660766631365,0.005689758341759443,9.506263732910156
175,4,3,15,critic_backbone.6.weight,16384,0,0.0,2908.6884765625,4175.650708007811,6379.049946289063,9967.2001953125,2908.6884765625,4175.650708007811,6379.049946289063,9967.2001953125,0.02381049282848835,0.060107603669166565,165.23341369628906
175,4,3,15,critic_backbone.7.weight,128,0,0.0,2769.78076171875,4002.8232788085925,9381.37822265625,13015.6328125,2769.78076171875,4002.8232788085925,9381.37822265625,13015.6328125,0.0058463821187615395,0.006253266241401434,16.48749351501465
175,4,3,15,critic_backbone.7.bias,128,0,0.0,1690.549560546875,2257.737585449219,3139.2478710937503,3819.87548828125,1690.549560546875,2257.737585449219,3139.2478710937503,3819.87548828125,0.004574778489768505,0.008387255482375622,13.57165813446045
176,4,4,16,critic_backbone.0.weight,43776,0,0.0,281763.125,1796037.125,6001453.875,21129768.0,281763.125,1796037.125,6001453.875,21129768.0,0.0361226461827755,0.2504536509513855,192.13375854492188
176,4,4,16,critic_backbone.4.bias,128,0,0.0,1943.29345703125,4502.604443359373,5436.642578125001,5748.78515625,1943.29345703125,4502.604443359373,5436.642578125001,5748.78515625,0.0017247360665351152,0.003156531136482954,4.117802143096924
176,4,4,16,critic_backbone.6.weight,16384,0,0.0,2913.021240234375,4180.418774414062,6386.439067382814,9995.49609375,2913.021240234375,4180.418774414062,6386.439067382814,9995.49609375,0.023231081664562225,0.031650662422180176,89.4791030883789
176,4,4,16,critic_backbone.7.weight,128,0,0.0,2752.45947265625,3971.642517089843,9083.0975390625,13042.080078125,2752.45947265625,3971.642517089843,9083.0975390625,13042.080078125,0.006094955373555422,0.006605187896639109,17.5685977935791
176,4,4,16,critic_backbone.7.bias,128,0,0.0,1689.2249755859375,2253.9736938476562,3137.0347070312505,3772.834716796875,1689.2249755859375,2253.9736938476562,3137.0347070312505,3772.834716796875,0.0047048404812812805,0.007181792054325342,12.098214149475098
177,4,4,17,critic_backbone.0.weight,43776,0,0.0,280083.5,1777395.5,5976138.5,21170372.0,280083.5,1777395.5,5976138.5,21170372.0,0.03971535339951515,0.40942344069480896,310.9952087402344
177,4,4,17,critic_backbone.4.bias,128,0,0.0,1934.03076171875,4483.319458007812,5423.370664062501,5505.54052734375,1934.03076171875,4483.319458007812,5423.370664062501,5505.54052734375,0.0012699851067736745,0.013787949457764626,17.912506103515625
177,4,4,17,critic_backbone.6.weight,16384,0,0.0,2904.91064453125,4169.077954101562,6319.172626953126,9973.2724609375,2904.91064453125,4169.077954101562,6319.172626953126,9973.2724609375,0.023798614740371704,0.06005647033452988,169.50808715820312
177,4,4,17,critic_backbone.7.weight,128,0,0.0,2755.04541015625,3973.0454345703115,9034.421630859375,13074.5888671875,2755.04541015625,3973.0454345703115,9034.421630859375,13074.5888671875,0.005126771982759237,0.0032404656521975994,8.428767204284668
