telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
546,7,8,56,0.01998519282955045,77824,0,0.0,157607.15625,810099.75,4149980.5,21161076.0,157607.15625,810099.75,4149980.5,21161076.0
547,7,8,57,0.017014958383048506,77824,0,0.0,157781.09375,811052.625,4154641.75,21178584.0,157781.09375,811052.625,4154641.75,21178584.0
548,7,8,58,0.016260585037015284,77824,0,0.0,157940.625,812006.125,4159176.75,21197466.0,157940.625,812006.125,4159176.75,21197466.0
549,7,8,59,0.014900537071509054,77824,0,0.0,158111.578125,812946.0,4163894.0,21217226.0,158111.578125,812946.0,4163894.0,21217226.0
550,7,8,60,0.014515892099968938,77824,0,0.0,158279.75,813894.625,4167766.0,21236638.0,158279.75,813894.625,4167766.0,21236638.0
551,7,8,61,0.01400621390256519,77824,0,0.0,158454.109375,814832.4375,4172388.0,21256278.0,158454.109375,814832.4375,4172388.0,21256278.0
552,7,8,62,0.017382942549178743,77824,0,0.0,158542.5,815215.5,4157637.25,21245034.0,158542.5,815215.5,4157637.25,21245034.0
553,7,9,63,0.015611443493622597,77824,0,0.0,158708.28125,816077.875,4162019.5,21261788.0,158708.28125,816077.875,4162019.5,21261788.0
554,7,9,64,0.013654291567996073,77824,0,0.0,158879.953125,816986.25,4166446.75,21280568.0,158879.953125,816986.25,4166446.75,21280568.0
555,7,9,65,0.013439252206828534,77824,0,0.0,159032.59375,817856.1875,4171099.5,21297992.0,159032.59375,817856.1875,4171099.5,21297992.0
556,7,9,66,0.011850553678368453,77824,0,0.0,159203.9375,818807.0625,4175767.25,21314064.0,159203.9375,818807.0625,4175767.25,21314064.0
557,7,9,67,0.011518595944092349,77824,0,0.0,159372.46875,819748.9375,4179684.75,21325652.0,159372.46875,819748.9375,4179684.75,21325652.0
558,7,9,68,0.011088378813300694,77824,0,0.0,159547.109375,820699.5,4184339.75,21344792.0,159547.109375,820699.5,4184339.75,21344792.0
559,7,9,69,0.011121683858287289,77824,0,0.0,159706.515625,821494.25,4188511.5,21353192.0,159706.515625,821494.25,4188511.5,21353192.0
560,8,0,0,0.024481078548084848,77824,0,0.0,159424.71875,822137.5625,4183376.0,21049622.0,159424.71875,822137.5625,4183376.0,21049622.0
561,8,0,1,0.035708991364629794,77824,0,0.0,158510.109375,817133.125,4152635.5,21068144.0,158510.109375,817133.125,4152635.5,21068144.0
562,8,0,2,0.04153296133990026,77824,0,0.0,158016.4375,809371.3125,4153506.75,21022780.0,158016.4375,809371.3125,4153506.75,21022780.0
563,8,0,3,0.05176586630465578,77824,0,0.0,157340.046875,807394.5,4141391.0,20957948.0,157340.046875,807394.5,4141391.0,20957948.0
564,8,0,4,0.059787379367320974,77824,0,0.0,156867.96875,804993.5625,4132386.25,20975316.0,156867.96875,804993.5625,4132386.25,20975316.0
565,8,0,5,0.06348291218688651,77824,0,0.0,156429.890625,799757.8125,4122191.5,20990090.0,156429.890625,799757.8125,4122191.5,20990090.0
566,8,0,6,0.05784125096211912,77824,0,0.0,156555.703125,800650.5625,4126750.25,20997410.0,156555.703125,800650.5625,4126750.25,20997410.0
567,8,1,7,0.06501624180954924,77824,0,0.0,156455.515625,800562.5625,4123402.25,21005618.0,156455.515625,800562.5625,4123402.25,21005618.0
568,8,1,8,0.06660067619974563,77824,0,0.0,156429.890625,801039.125,4121144.25,20919556.0,156429.890625,801039.125,4121144.25,20919556.0
569,8,1,9,0.06701698737830585,77824,0,0.0,156375.6875,801492.25,4125147.5,20902358.0,156375.6875,801492.25,4125147.5,20902358.0
570,8,1,10,0.06278112995562617,77824,0,0.0,156418.703125,802240.8125,4123842.0,20877798.0,156418.703125,802240.8125,4123842.0,20877798.0
571,8,1,11,0.05959876939903112,77824,0,0.0,156389.109375,801187.0625,4124468.0,20758614.0,156389.109375,801187.0625,4124468.0,20758614.0
572,8,1,12,0.059482574634904285,77824,0,0.0,156426.59375,801398.5625,4126634.0650000167,20736854.0,156426.59375,801398.5625,4126634.0650000167,20736854.0
573,8,1,13,0.060989818255728245,77824,0,0.0,156404.890625,801707.75,4127711.75,20734462.0,156404.890625,801707.75,4127711.75,20734462.0
574,8,2,14,0.055804024498637916,77824,0,0.0,156531.171875,802608.6875,4130165.5,20753230.0,156531.171875,802608.6875,4130165.5,20753230.0
575,8,2,15,0.05502039014028627,77824,0,0.0,156602.703125,803519.0,4132788.25,20735614.0,156602.703125,803519.0,4132788.25,20735614.0
576,8,2,16,0.054585805561330185,77824,0,0.0,156650.328125,804420.75,4127524.867500022,20752770.0,156650.328125,804420.75,4127524.867500022,20752770.0
577,8,2,17,0.05009038055460654,77824,0,0.0,156728.125,804932.625,4129453.012500046,20610612.0,156728.125,804932.625,4129453.012500046,20610612.0
578,8,2,18,0.047996081428774866,77824,0,0.0,156569.859375,805267.8125,4119021.0,20367220.0,156569.859375,805267.8125,4119021.0,20367220.0
579,8,2,19,0.0499589421417866,77824,0,0.0,156506.359375,806142.625,4114317.0,20385058.0,156506.359375,806142.625,4114317.0,20385058.0
580,8,2,20,0.04892275416851723,77824,0,0.0,156252.171875,807045.0625,4112715.5,20399158.0,156252.171875,807045.0625,4112715.5,20399158.0
581,8,3,21,0.04628554221476876,77824,0,0.0,156365.875,807950.6875,4117136.25,20402700.0,156365.875,807950.6875,4117136.25,20402700.0
582,8,3,22,0.0461690520546073,77824,0,0.0,156417.609375,808337.0625,4110599.0,20417576.0,156417.609375,808337.0625,4110599.0,20417576.0
583,8,3,23,0.04614530125156539,77824,0,0.0,156540.921875,809244.375,4113047.75,20396738.0,156540.921875,809244.375,4113047.75,20396738.0
584,8,3,24,0.04476785293089882,77824,0,0.0,156643.75,810126.1875,4106114.0,20414966.0,156643.75,810126.1875,4106114.0,20414966.0
585,8,3,25,0.04408542703136258,77824,0,0.0,156677.34375,811019.375,4109200.0,20426888.0,156677.34375,811019.375,4109200.0,20426888.0
586,8,3,26,0.042480374086842486,77824,0,0.0,156785.6875,811904.625,4113497.0,20432640.0,156785.6875,811904.625,4113497.0,20432640.0
587,8,3,27,0.04395627935569238,77824,0,0.0,156779.140625,812805.125,4117906.75,20450878.0,156779.140625,812805.125,4117906.75,20450878.0
588,8,4,28,0.040966354062273495,77824,0,0.0,156904.671875,813364.1875,4121791.75,20467370.0,156904.671875,813364.1875,4121791.75,20467370.0
589,8,4,29,0.04329085123927959,77824,0,0.0,156848.078125,814235.9375,4118849.75,20483616.0,156848.078125,814235.9375,4118849.75,20483616.0
590,8,4,30,0.0407951379191685,77824,0,0.0,156807.625,814748.75,4122215.25,20458006.0,156807.625,814748.75,4122215.25,20458006.0
591,8,4,31,0.038038958473387965,77824,0,0.0,156937.0,815394.0625,4125821.75,20427668.0,156937.0,815394.0625,4125821.75,20427668.0
592,8,4,32,0.03835777767237838,77824,0,0.0,156987.484375,816269.625,4125938.75,20445656.0,156987.484375,816269.625,4125938.75,20445656.0
593,8,4,33,0.03653965365608952,77824,0,0.0,157088.84375,817108.375,4124852.0,20360858.0,157088.84375,817108.375,4124852.0,20360858.0
594,8,4,34,0.03409888343502527,77824,0,0.0,157164.328125,817992.875,4128444.25,20204722.0,157164.328125,817992.875,4128444.25,20204722.0
595,8,5,35,0.03219068813909258,77824,0,0.0,157312.5625,818832.3125,4132840.5,20200332.0,157312.5625,818832.3125,4132840.5,20200332.0
596,8,5,36,0.02922278900529838,77824,0,0.0,157437.90625,819735.75,4137206.0,20216232.0,157437.90625,819735.75,4137206.0,20216232.0
597,8,5,37,0.027330431320474753,77824,0,0.0,157580.796875,820558.3125,4140574.75,20231670.0,157580.796875,820558.3125,4140574.75,20231670.0
598,8,5,38,0.027379782131185144,77824,0,0.0,157706.046875,821462.5,4144941.25,20204410.0,157706.046875,821462.5,4144941.25,20204410.0
599,8,5,39,0.02861937944705559,77824,0,0.0,157848.140625,822360.5,4148708.5,20221644.0,157848.140625,822360.5,4148708.5,20221644.0
600,8,5,40,0.026909876727116748,77824,0,0.0,157965.0,823264.1875,4152859.5,20233402.0,157965.0,823264.1875,4152859.5,20233402.0
601,8,5,41,0.03289732672739178,77824,0,0.0,157930.140625,823662.125,4156655.0,20062506.0,157930.140625,823662.125,4156655.0,20062506.0
602,8,6,42,0.03028625927735969,77824,0,0.0,158079.28125,824501.75,4160083.5,20058434.0,158079.28125,824501.75,4160083.5,20058434.0
603,8,6,43,0.027302606764662018,77824,0,0.0,158228.9375,825386.3125,4163823.75,20055268.0,158228.9375,825386.3125,4163823.75,20055268.0
604,8,6,44,0.026703642956681116,77824,0,0.0,158367.15625,826186.75,4168111.5,20063520.0,158367.15625,826186.75,4168111.5,20063520.0
605,8,6,45,0.024594158789480302,77824,0,0.0,158518.625,827089.0625,4172431.75,20080958.0,158518.625,827089.0625,4172431.75,20080958.0
606,8,6,46,0.022690675318599487,77824,0,0.0,158663.296875,827991.5625,4176464.25,20095316.0,158663.296875,827991.5625,4176464.25,20095316.0
607,8,6,47,0.021755107965443856,77824,0,0.0,158784.171875,828732.5625,4180861.25,20106412.0,158784.171875,828732.5625,4180861.25,20106412.0
608,8,6,48,0.02402120211586265,77824,0,0.0,158833.234375,829298.5625,4184579.0,20079582.0,158833.234375,829298.5625,4184579.0,20079582.0
609,8,7,49,0.024179019252664483,77824,0,0.0,158985.796875,830200.0,4188895.0,20093592.0,158985.796875,830200.0,4188895.0,20093592.0
610,8,7,50,0.022989811596445853,77824,0,0.0,159140.375,831019.8125,4193260.25,20089170.0,159140.375,831019.8125,4193260.25,20089170.0
611,8,7,51,0.02157259606450173,77824,0,0.0,159297.3125,831780.4375,4197652.5,20091080.0,159297.3125,831780.4375,4197652.5,20091080.0
612,8,7,52,0.019512954643202938,77824,0,0.0,159444.546875,832443.0625,4201689.0,20107338.0,159444.546875,832443.0625,4201689.0,20107338.0
613,8,7,53,0.017867051702017866,77824,0,0.0,159597.140625,833218.4375,4204260.0,20118948.0,159597.140625,833218.4375,4204260.0,20118948.0
614,8,7,54,0.015609332616259769,77824,0,0.0,159714.515625,832524.6875,4208632.0,20132096.0,159714.515625,832524.6875,4208632.0,20132096.0
615,8,7,55,0.02249777894980755,77824,0,0.0,159551.515625,828330.0625,4177962.0,20072214.0,159551.515625,828330.0625,4177962.0,20072214.0
616,8,8,56,0.021062952781226597,77824,0,0.0,159695.375,828869.25,4182313.0,20089398.0,159695.375,828869.25,4182313.0,20089398.0
617,8,8,57,0.019790465573579084,77824,0,0.0,159857.546875,829758.5625,4186637.5,20106120.0,159857.546875,829758.5625,4186637.5,20106120.0
618,8,8,58,0.018342731824401166,77824,0,0.0,160002.953125,830443.625,4190935.25,20118672.0,160002.953125,830443.625,4190935.25,20118672.0
619,8,8,59,0.01716223136592844,77824,0,0.0,160159.78125,831191.75,4194921.0,20133430.0,160159.78125,831191.75,4194921.0,20133430.0
620,8,8,60,0.01649833072670951,77824,0,0.0,160306.125,831747.875,4197632.0,20146072.0,160306.125,831747.875,4197632.0,20146072.0
621,8,8,61,0.014913993919971202,77824,0,0.0,160464.609375,832494.1875,4201979.0,20161168.0,160464.609375,832494.1875,4201979.0,20161168.0
622,8,8,62,0.013788338986907423,77824,0,0.0,160619.796875,833261.125,4206208.0,20176396.0,160619.796875,833261.125,4206208.0,20176396.0
623,8,9,63,0.01381687400342378,77824,0,0.0,160734.296875,833520.0,4210097.0,20176980.0,160734.296875,833520.0,4210097.0,20176980.0
624,8,9,64,0.01334811845924524,77824,0,0.0,160876.90625,833800.3125,4214440.0,20192820.0,160876.90625,833800.3125,4214440.0,20192820.0
625,8,9,65,0.012855763505755222,77824,0,0.0,161036.34375,834498.0,4218777.0,20209516.0,161036.34375,834498.0,4218777.0,20209516.0
626,8,9,66,0.01257427842200252,77824,0,0.0,161192.703125,835285.5625,4223058.0,20225634.0,161192.703125,835285.5625,4223058.0,20225634.0
627,8,9,67,0.01238697224253834,77824,0,0.0,161349.96875,836051.9375,4227377.5,20242804.0,161349.96875,836051.9375,4227377.5,20242804.0
628,8,9,68,0.012763280162264424,77824,0,0.0,161489.625,836042.25,4230673.5,20254720.0,161489.625,836042.25,4230673.5,20254720.0
629,8,9,69,0.012354159687804168,77824,0,0.0,161646.109375,836885.5625,4235008.0,20261570.0,161646.109375,836885.5625,4235008.0,20261570.0
630,9,0,0,0.016925239597564038,77824,0,0.0,161397.265625,835473.125,4238191.0,20007222.0,161397.265625,835473.125,4238191.0,20007222.0
631,9,0,1,0.030866706056469052,77824,0,0.0,160756.515625,830284.5,4182790.7575000655,19787914.0,160756.515625,830284.5,4182790.7575000655,19787914.0
632,9,0,2,0.03895650034354101,77824,0,0.0,160431.328125,824447.125,4171266.207500074,19743934.0,160431.328125,824447.125,4171266.207500074,19743934.0
633,9,0,3,0.0485509353574918,77824,0,0.0,160083.734375,823824.3125,4151830.5,19535336.0,160083.734375,823824.3125,4151830.5,19535336.0
634,9,0,4,0.05914923216305922,77824,0,0.0,159702.5625,820539.6281249914,4151076.6625000704,19369368.0,159702.5625,820539.6281249914,4151076.6625000704,19369368.0
635,9,0,5,0.06057106421986686,77824,0,0.0,159667.375,820760.8624999764,4155216.960000071,19380646.0,159667.375,820760.8624999764,4155216.960000071,19380646.0
636,9,0,6,0.0655703109446429,77824,0,0.0,159303.734375,813229.125,4155091.835000111,19242704.0,159303.734375,813229.125,4155091.835000111,19242704.0
637,9,1,7,0.06121329979125509,77824,0,0.0,159282.0625,814002.3125,4157171.2450001296,19253696.0,159282.0625,814002.3125,4157171.2450001296,19253696.0
638,9,1,8,0.05745551670700188,77824,0,0.0,159365.046875,814570.8125,4161285.157500129,19249946.0,159365.046875,814570.8125,4161285.157500129,19249946.0
639,9,1,9,0.05414551419261441,77824,0,0.0,159467.03125,814448.6875,4164243.9850001493,19266314.0,159467.03125,814448.6875,4164243.9850001493,19266314.0
640,9,1,10,0.05106755122787476,77824,0,0.0,159446.890625,813203.875,4167037.8125001723,19276278.0,159446.890625,813203.875,4167037.8125001723,19276278.0
641,9,1,11,0.048913409495841664,77824,0,0.0,159417.796875,812920.9375,4167952.800000172,19278046.0,159417.796875,812920.9375,4167952.800000172,19278046.0
642,9,1,12,0.04893036315404459,77824,0,0.0,159352.1875,813219.25,4170068.1200002064,19277266.0,159352.1875,813219.25,4170068.1200002064,19277266.0
643,9,1,13,0.053463538199206614,77824,0,0.0,159095.875,812803.0625,4164962.3500001715,19283888.0,159095.875,812803.0625,4164962.3500001715,19283888.0
644,9,2,14,0.05271100660602071,77824,0,0.0,159160.28125,813267.75,4168555.050000171,19293136.0,159160.28125,813267.75,4168555.050000171,19293136.0
645,9,2,15,0.05260722253131472,77824,0,0.0,159193.96875,813618.5625,4166259.030000142,19296478.0,159193.96875,813618.5625,4166259.030000142,19296478.0
646,9,2,16,0.04883332735851621,77824,0,0.0,159277.5625,814466.5,4170177.7350001433,19301406.0,159277.5625,814466.5,4170177.7350001433,19301406.0
647,9,2,17,0.046463761561324965,77824,0,0.0,159366.28125,815280.25,4174189.5200001444,19297378.0,159366.28125,815280.25,4174189.5200001444,19297378.0
648,9,2,18,0.04372988270850004,77824,0,0.0,159436.78125,816107.0625,4178187.1450001434,19308260.0,159436.78125,816107.0625,4178187.1450001434,19308260.0
649,9,2,19,0.04563242157918482,77824,0,0.0,159239.640625,815646.5625,4160153.052500038,19319400.0,159239.640625,815646.5625,4160153.052500038,19319400.0
650,9,2,20,0.048544526745793584,77824,0,0.0,159260.625,816393.1875,4162855.81000004,19291566.0,159260.625,816393.1875,4162855.81000004,19291566.0
651,9,3,21,0.05294785944871737,77824,0,0.0,159253.375,816741.6875,4156584.75,19307478.0,159253.375,816741.6875,4156584.75,19307478.0
652,9,3,22,0.05115298042966142,77824,0,0.0,159382.125,817575.3125,4160603.0,19319090.0,159382.125,817575.3125,4160603.0,19319090.0
653,9,3,23,0.048779798094549395,77824,0,0.0,159493.90625,818211.3125,4164222.25,19334150.0,159493.90625,818211.3125,4164222.25,19334150.0
654,9,3,24,0.04726617393175933,77824,0,0.0,159627.484375,818999.0625,4168371.75,19349928.0,159627.484375,818999.0625,4168371.75,19349928.0
655,9,3,25,0.043547536706399874,77824,0,0.0,159620.953125,819728.625,4172528.25,19355566.0,159620.953125,819728.625,4172528.25,19355566.0
656,9,3,26,0.045804490140534615,77824,0,0.0,159603.578125,820220.375,4175754.5,19368714.0,159603.578125,820220.375,4175754.5,19368714.0
657,9,3,27,0.04612219675885361,77824,0,0.0,159567.734375,821052.3125,4179504.0,19384926.0,159567.734375,821052.3125,4179504.0,19384926.0
658,9,4,28,0.043355430971202834,77824,0,0.0,159707.515625,821894.375,4183650.75,19399636.0,159707.515625,821894.375,4183650.75,19399636.0
659,9,4,29,0.043224306617492776,77824,0,0.0,159825.703125,822588.9375,4187222.5,19405852.0,159825.703125,822588.9375,4187222.5,19405852.0
660,9,4,30,0.041173772927234904,77824,0,0.0,159957.75,823388.125,4191273.25,19421704.0,159957.75,823388.125,4191273.25,19421704.0
661,9,4,31,0.037033080792980864,77824,0,0.0,160002.96875,824227.0,4195289.0,19433638.0,160002.96875,824227.0,4195289.0,19433638.0
662,9,4,32,0.03844412013246695,77824,0,0.0,160034.359375,824496.5,4199144.0,19446668.0,160034.359375,824496.5,4199144.0,19446668.0
663,9,4,33,0.038942121387991996,77824,0,0.0,160095.421875,824997.6875,4203270.0,19459256.0,160095.421875,824997.6875,4203270.0,19459256.0
664,9,4,34,0.04140587812265374,77824,0,0.0,159936.609375,824850.125,4205889.0,19448812.0,159936.609375,824850.125,4205889.0,19448812.0
665,9,5,35,0.04083233201201206,77824,0,0.0,160063.125,825598.6875,4209932.0,19462412.0,160063.125,825598.6875,4209932.0,19462412.0
666,9,5,36,0.0375935920168038,77824,0,0.0,160185.03125,826416.4375,4213781.0,19467544.0,160185.03125,826416.4375,4213781.0,19467544.0
667,9,5,37,0.03509991659021552,77824,0,0.0,160280.90625,827258.25,4217912.5,19480716.0,160280.90625,827258.25,4217912.5,19480716.0
668,9,5,38,0.03340874516246803,77824,0,0.0,160413.703125,828087.4375,4221930.0,19491912.0,160413.703125,828087.4375,4221930.0,19491912.0
669,9,5,39,0.030268143447468962,77824,0,0.0,160512.046875,828927.875,4226068.0,19507950.0,160512.046875,828927.875,4226068.0,19507950.0
670,9,5,40,0.029436396652095364,77824,0,0.0,160536.765625,829609.9375,4230213.0,19499924.0,160536.765625,829609.9375,4230213.0,19499924.0
671,9,5,41,0.03253023417187824,77824,0,0.0,160478.453125,830138.5468749842,4233640.0,19515514.0,160478.453125,830138.5468749842,4233640.0,19515514.0
672,9,6,42,0.0306818265509807,77824,0,0.0,160619.28125,830917.0531249811,4237755.5,19525866.0,160619.28125,830917.0531249811,4237755.5,19525866.0
673,9,6,43,0.027985325681049705,77824,0,0.0,160763.453125,831686.3187499774,4241894.5,19541744.0,160763.453125,831686.3187499774,4241894.5,19541744.0
674,9,6,44,0.02599904924689384,77824,0,0.0,160869.109375,832401.3374999709,4246015.5,19556072.0,160869.109375,832401.3374999709,4246015.5,19556072.0
675,9,6,45,0.023867579820414184,77824,0,0.0,161017.96875,833194.1656249681,4250105.5,19572090.0,161017.96875,833194.1656249681,4250105.5,19572090.0
676,9,6,46,0.023856048165057615,77824,0,0.0,161154.15625,834001.6624999683,4254247.0,19581554.0,161154.15625,834001.6624999683,4254247.0,19581554.0
677,9,6,47,0.023135677294811738,77824,0,0.0,161229.4375,834623.9156249636,4258342.0,19597368.0,161229.4375,834623.9156249636,4258342.0,19597368.0
678,9,6,48,0.022191556268737235,77824,0,0.0,161358.59375,835426.8374999614,4262178.0,19601832.0,161358.59375,835426.8374999614,4262178.0,19601832.0
679,9,7,49,0.021963490462061402,77824,0,0.0,161491.375,836217.25624996,4266310.5,19612802.0,161491.375,836217.25624996,4266310.5,19612802.0
680,9,7,50,0.02108103578078215,77824,0,0.0,161608.109375,837037.2593749599,4270444.5,19628644.0,161608.109375,837037.2593749599,4270444.5,19628644.0
681,9,7,51,0.01917898608183191,77824,0,0.0,161755.921875,837873.5312499596,4274540.5,19644544.0,161755.921875,837873.5312499596,4274540.5,19644544.0
682,9,7,52,0.018456353537757444,77824,0,0.0,161905.9375,838674.44687496,4278675.0,19659688.0,161905.9375,838674.44687496,4278675.0,19659688.0
683,9,7,53,0.017523881198216084,77824,0,0.0,162036.359375,839406.0406249549,4282805.0,19675050.0,162036.359375,839406.0406249549,4282805.0,19675050.0
684,9,7,54,0.016851011286696096,77824,0,0.0,162175.609375,840227.6374999546,4286909.5,19690956.0,162175.609375,840227.6374999546,4286909.5,19690956.0
685,9,7,55,0.01711200190893972,77824,0,0.0,162303.703125,840918.7468749481,4290972.33,19703214.0,162303.703125,840918.7468749481,4290972.33,19703214.0
686,9,8,56,0.01708479360149922,77824,0,0.0,162452.421875,841750.3218749482,4295099.78,19718256.0,162452.421875,841750.3218749482,4295099.78,19718256.0
687,9,8,57,0.015781119009212512,77824,0,0.0,162591.828125,842558.4906249484,4299082.905000003,19728944.0,162591.828125,842558.4906249484,4299082.905000003,19728944.0
688,9,8,58,0.014904488670048894,77824,0,0.0,162724.75,843382.9031249484,4302944.530000008,19743558.0,162724.75,843382.9031249484,4302944.530000008,19743558.0
689,9,8,59,0.013957313335474182,77824,0,0.0,162876.53125,844221.6937499483,4307030.8300000075,19759022.0,162876.53125,844221.6937499483,4307030.8300000075,19759022.0
690,9,8,60,0.01322161093714001,77824,0,0.0,163002.296875,845056.649999948,4310617.895000017,19774622.0,163002.296875,845056.649999948,4310617.895000017,19774622.0
691,9,8,61,0.012733463301178253,77824,0,0.0,163151.875,845894.9718749479,4314744.230000017,19790488.0,163151.875,845894.9718749479,4314744.230000017,19790488.0
692,9,8,62,0.013364082325165682,77824,0,0.0,163274.65625,846708.3906249481,4317984.860000032,19805306.0,163274.65625,846708.3906249481,4317984.860000032,19805306.0
693,9,9,63,0.013196373895455263,77824,0,0.0,163425.796875,847547.9718749481,4322091.010000031,19820058.0,163425.796875,847547.9718749481,4322091.010000031,19820058.0
694,9,9,64,0.01290763877880843,77824,0,0.0,163571.640625,848370.4531249471,4326194.860000032,19833764.0,163571.640625,848370.4531249471,4326194.860000032,19833764.0
695,9,9,65,0.012125465141510425,77824,0,0.0,163722.6875,849210.1156249471,4330206.955000034,19849562.0,163722.6875,849210.1156249471,4330206.955000034,19849562.0
696,9,9,66,0.011898705671837605,77824,0,0.0,163875.796875,850048.874999947,4334301.510000034,19865004.0,163875.796875,850048.874999947,4334301.510000034,19865004.0
697,9,9,67,0.011114822693140524,77824,0,0.0,164027.359375,850885.1187499469,4338320.610000037,19880342.0,164027.359375,850885.1187499469,4338320.610000037,19880342.0
698,9,9,68,0.010239733698800773,77824,0,0.0,164179.203125,851724.3624999468,4342382.075000037,19895912.0,164179.203125,851724.3624999468,4342382.075000037,19895912.0
699,9,9,69,0.010513921914246728,77824,0,0.0,164322.0,852551.6343749465,4346225.420000042,19911492.0,164322.0,852551.6343749465,4346225.420000042,19911492.0
700,10,0,0,0.028943558074663065,77824,0,0.0,163856.34375,849049.7531249865,4340582.715000207,19893902.0,163856.34375,849049.7531249865,4340582.715000207,19893902.0
701,10,0,1,0.04098343826504922,77824,0,0.0,162813.453125,839038.8468749531,4293721.0,19908974.0,162813.453125,839038.8468749531,4293721.0,19908974.0
702,10,0,2,0.044784348166319043,77824,0,0.0,162497.84375,837959.8781249726,4287980.8700000355,19915134.0,162497.84375,837959.8781249726,4287980.8700000355,19915134.0
703,10,0,3,0.051112476316493176,77824,0,0.0,162024.125,832195.125,4271627.5,19790002.0,162024.125,832195.125,4271627.5,19790002.0
704,10,0,4,0.060742371732844316,77824,0,0.0,161226.703125,829292.625,4271302.5,19748980.0,161226.703125,829292.625,4271302.5,19748980.0
705,10,0,5,0.05466905541163388,77824,0,0.0,161277.9375,829914.5,4273916.0,19759282.0,161277.9375,829914.5,4273916.0,19759282.0
706,10,0,6,0.05296668051069476,77824,0,0.0,161296.765625,825772.875,4275652.5,19754348.0,161296.765625,825772.875,4275652.5,19754348.0
707,10,1,7,0.05345396660738688,77824,0,0.0,161387.515625,825912.4375,4278601.0,19769984.0,161387.515625,825912.4375,4278601.0,19769984.0
708,10,1,8,0.0545977422867165,77824,0,0.0,161430.359375,826564.4375,4282568.5,19699810.0,161430.359375,826564.4375,4282568.5,19699810.0
709,10,1,9,0.0518072778343129,77824,0,0.0,161454.4375,827370.6875,4286532.5,19705880.0,161454.4375,827370.6875,4286532.5,19705880.0
710,10,1,10,0.05130901751046566,77824,0,0.0,161495.15625,827963.4375,4290460.5,19721244.0,161495.15625,827963.4375,4290460.5,19721244.0
711,10,1,11,0.050880476030224116,77824,0,0.0,161449.15625,828770.3125,4293733.0,19728018.0,161449.15625,828770.3125,4293733.0,19728018.0
712,10,1,12,0.04245118396394451,77824,0,0.0,161496.015625,829464.3125,4295821.5,19742226.0,161496.015625,829464.3125,4295821.5,19742226.0
713,10,1,13,0.04738429063246535,77824,0,0.0,161425.203125,830193.625,4299852.0,19749910.0,161425.203125,830193.625,4299852.0,19749910.0
714,10,2,14,0.04681943876131614,77824,0,0.0,161458.046875,830975.375,4301455.0,19753428.0,161458.046875,830975.375,4301455.0,19753428.0
715,10,2,15,0.04586672204818464,77824,0,0.0,161452.125,831771.125,4302934.0,19762690.0,161452.125,831771.125,4302934.0,19762690.0
716,10,2,16,0.04493607087716983,77824,0,0.0,161563.453125,832574.4375,4306881.0,19764420.0,161563.453125,832574.4375,4306881.0,19764420.0
717,10,2,17,0.04710017109850497,77824,0,0.0,161526.671875,832582.896874965,4310907.5,19778238.0,161526.671875,832582.896874965,4310907.5,19778238.0
718,10,2,18,0.045913251481798825,77824,0,0.0,161560.09375,832954.1843749457,4313603.0,19784048.0,161560.09375,832954.1843749457,4313603.0,19784048.0
719,10,2,19,0.04319585379105408,77824,0,0.0,161656.328125,833552.2218749475,4317600.5,19789102.0,161656.328125,833552.2218749475,4317600.5,19789102.0
720,10,2,20,0.04317206483075394,77824,0,0.0,161680.453125,834145.1531249492,4318396.5,19804558.0,161680.453125,834145.1531249492,4318396.5,19804558.0
721,10,3,21,0.04325644512994445,77824,0,0.0,161758.390625,834885.0624999495,4321738.5,19814880.0,161758.390625,834885.0624999495,4321738.5,19814880.0
722,10,3,22,0.03944393411219472,77824,0,0.0,161856.84375,835620.5874999498,4325422.0,19818916.0,161856.84375,835620.5874999498,4325422.0,19818916.0
723,10,3,23,0.03894447783121248,77824,0,0.0,161981.03125,836410.7374999495,4328316.5,19830866.0,161981.03125,836410.7374999495,4328316.5,19830866.0
724,10,3,24,0.03718819460330599,77824,0,0.0,162069.4375,837166.0062499482,4332194.0,19844796.0,162069.4375,837166.0062499482,4332194.0,19844796.0
725,10,3,25,0.03754362919465264,77824,0,0.0,162155.109375,837792.8468749494,4332874.0,19833210.0,162155.109375,837792.8468749494,4332874.0,19833210.0
726,10,3,26,0.037083999649195044,77824,0,0.0,162105.671875,838588.1062499491,4336729.0,19796912.0,162105.671875,838588.1062499491,4336729.0,19796912.0
727,10,3,27,0.04388386811688924,77824,0,0.0,161823.546875,838416.9312499567,4335796.5,19743694.0,161823.546875,838416.9312499567,4335796.5,19743694.0
728,10,4,28,0.04191748403089954,77824,0,0.0,161853.203125,834798.3125,4339041.0,19736670.0,161853.203125,834798.3125,4339041.0,19736670.0
729,10,4,29,0.03701880932003225,77824,0,0.0,161954.9375,835594.3125,4341530.5,19751968.0,161954.9375,835594.3125,4341530.5,19751968.0
