telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
735,10,5,35,critic_backbone.4.bias,128,0,0.0,1878.2540283203125,3252.3476928710934,3772.641782226563,3850.4619140625,1878.2540283203125,3252.3476928710934,3772.641782226563,3850.4619140625,0.0012605361407622695,0.002952238079160452,4.999992847442627
735,10,5,35,critic_backbone.6.weight,16384,0,0.0,3078.87109375,4098.999267578124,4578.938095703125,5699.55712890625,3078.87109375,4098.999267578124,4578.938095703125,5699.55712890625,0.017560990527272224,0.03094347007572651,91.43743896484375
735,10,5,35,critic_backbone.7.weight,128,0,0.0,3019.8583984375,3503.5923095703124,3727.363461914063,4043.157470703125,3019.8583984375,3503.5923095703124,3727.363461914063,4043.157470703125,0.000783458526711911,0.0016046070959419012,4.925080299377441
735,10,5,35,critic_backbone.7.bias,128,0,0.0,1853.3739013671875,2266.9324951171875,2413.480378417969,2586.2021484375,1853.3739013671875,2266.9324951171875,2413.480378417969,2586.2021484375,0.0005954282823950052,0.002065495355054736,3.8384485244750977
736,10,5,36,critic_backbone.0.weight,43904,0,0.0,285879.90625,1919672.125,5861381.5,19738142.0,285879.90625,1919672.125,5861381.5,19738142.0,0.030312076210975647,0.22157524526119232,204.46835327148438
736,10,5,36,critic_backbone.4.bias,128,0,0.0,1879.48583984375,3254.0150756835933,3774.6157983398443,3850.344482421875,1879.48583984375,3254.0150756835933,3774.6157983398443,3850.344482421875,0.001113807549700141,0.004201412200927734,6.241115093231201
736,10,5,36,critic_backbone.6.weight,16384,0,0.0,3078.90576171875,4097.494018554687,4580.626787109375,5705.02734375,3078.90576171875,4097.494018554687,4580.626787109375,5705.02734375,0.018731284886598587,0.04363271966576576,127.21570587158203
736,10,5,36,critic_backbone.7.weight,128,0,0.0,3022.148681640625,3506.904260253906,3730.933576660157,4045.530029296875,3022.148681640625,3506.904260253906,3730.933576660157,4045.530029296875,0.0008099029073491693,0.0017851593438535929,5.233863353729248
736,10,5,36,critic_backbone.7.bias,128,0,0.0,1854.94775390625,2269.0141113281247,2415.236032714844,2587.989990234375,1854.94775390625,2269.0141113281247,2415.236032714844,2587.989990234375,0.0005355775356292725,0.0019771847873926163,3.7544519901275635
737,10,5,37,critic_backbone.0.weight,43904,0,0.0,286026.15625,1921311.375,5853841.5,19751282.0,286026.15625,1921311.375,5853841.5,19751282.0,0.028124067932367325,0.09056058526039124,98.60131072998047
737,10,5,37,critic_backbone.4.bias,128,0,0.0,1880.52001953125,3255.7313476562495,3776.8816235351565,3853.28076171875,1880.52001953125,3255.7313476562495,3776.8816235351565,3853.28076171875,0.0009679131908342242,0.005004503298550844,7.485235691070557
737,10,5,37,critic_backbone.6.weight,16384,0,0.0,3080.6455078125,4100.438110351562,4582.971782226563,5706.40087890625,3080.6455078125,4100.438110351562,4582.971782226563,5706.40087890625,0.017473693937063217,0.0273593757301569,81.29117584228516
737,10,5,37,critic_backbone.7.weight,128,0,0.0,3024.6630859375,3510.244494628906,3734.228208007813,4049.022216796875,3024.6630859375,3510.244494628906,3734.228208007813,4049.022216796875,0.0008375546894967556,0.0013855110155418515,4.126651763916016
737,10,5,37,critic_backbone.7.bias,128,0,0.0,1856.4129638671875,2270.3730712890624,2417.0133422851563,2590.08984375,1856.4129638671875,2270.3730712890624,2417.0133422851563,2590.08984375,0.00046759782708249986,0.002483548829331994,4.66694974899292
738,10,5,38,critic_backbone.0.weight,43904,0,0.0,286013.65625,1922907.5,5838472.5,19687478.0,286013.65625,1922907.5,5838472.5,19687478.0,0.026279587298631668,0.14854201674461365,160.3490447998047
738,10,5,38,critic_backbone.4.bias,128,0,0.0,1880.745361328125,3258.608178710937,3774.158171386719,3851.668212890625,1880.745361328125,3258.608178710937,3774.158171386719,3851.668212890625,0.0010453090071678162,0.007567213382571936,10.868025779724121
738,10,5,38,critic_backbone.6.weight,16384,0,0.0,3081.35107421875,4100.869848632811,4582.630307617188,5711.57861328125,3081.35107421875,4100.869848632811,4582.630307617188,5711.57861328125,0.01607368513941765,0.036495089530944824,109.97701263427734
738,10,5,38,critic_backbone.7.weight,128,0,0.0,3025.851806640625,3511.63857421875,3734.402727050782,4051.53955078125,3025.851806640625,3511.63857421875,3734.402727050782,4051.53955078125,0.0010741320438683033,0.0028839304577559233,8.664962768554688
738,10,5,38,critic_backbone.7.bias,128,0,0.0,1856.598876953125,2268.7252929687497,2416.825869140625,2590.4423828125,1856.598876953125,2268.7252929687497,2416.825869140625,2590.4423828125,0.0007004516664892435,0.005622440483421087,10.523859024047852
739,10,5,39,critic_backbone.0.weight,43904,0,0.0,286217.625,1924587.25,5843185.0,19702578.0,286217.625,1924587.25,5843185.0,19702578.0,0.026191584765911102,0.16331027448177338,160.1163787841797
739,10,5,39,critic_backbone.4.bias,128,0,0.0,1882.021728515625,3257.054956054687,3771.393056640625,3853.760498046875,1882.021728515625,3257.054956054687,3771.393056640625,3853.760498046875,0.001007207902148366,0.0032970092725008726,5.606518745422363
739,10,5,39,critic_backbone.6.weight,16384,0,0.0,3082.072021484375,4101.462939453125,4583.533422851562,5713.7412109375,3082.072021484375,4101.462939453125,4583.533422851562,5713.7412109375,0.0173519104719162,0.03714441508054733,110.22026824951172
739,10,5,39,critic_backbone.7.weight,128,0,0.0,3028.03564453125,3514.881115722656,3737.4224218750005,4055.263671875,3028.03564453125,3514.881115722656,3737.4224218750005,4055.263671875,0.0011699509341269732,0.001936570042744279,5.679073810577393
739,10,5,39,critic_backbone.7.bias,128,0,0.0,1858.1790771484375,2270.006103515625,2418.8094921875,2592.22265625,1858.1790771484375,2270.006103515625,2418.8094921875,2592.22265625,0.0007476202445104718,0.0018588757375255227,3.631906270980835
740,10,5,40,critic_backbone.0.weight,43904,0,0.0,286438.6875,1926368.25,5847693.0,19710334.0,286438.6875,1926368.25,5847693.0,19710334.0,0.023497197777032852,0.09834562242031097,102.11109161376953
740,10,5,40,critic_backbone.4.bias,128,0,0.0,1883.57958984375,3259.0592651367183,3774.451696777344,3857.0859375,1883.57958984375,3259.0592651367183,3774.451696777344,3857.0859375,0.0009708731668069959,0.0022046356461942196,3.848748207092285
740,10,5,40,critic_backbone.6.weight,16384,0,0.0,3084.17236328125,4104.1961669921875,4583.3028564453125,5718.81103515625,3084.17236328125,4104.1961669921875,4583.3028564453125,5718.81103515625,0.016319939866662025,0.023210756480693817,68.1366958618164
740,10,5,40,critic_backbone.7.weight,128,0,0.0,3030.77197265625,3518.2316406249997,3740.934514160157,4058.9931640625,3030.77197265625,3518.2316406249997,3740.934514160157,4058.9931640625,0.0010366534115746617,0.0008797278278507292,2.649953603744507
740,10,5,40,critic_backbone.7.bias,128,0,0.0,1859.805908203125,2272.086083984375,2421.110283203125,2594.663818359375,1859.805908203125,2272.086083984375,2421.110283203125,2594.663818359375,0.0006424632156267762,0.001924040261656046,3.3612406253814697
741,10,5,41,critic_backbone.0.weight,43904,0,0.0,286651.03125,1928063.625,5852550.0,19722556.0,286651.03125,1928063.625,5852550.0,19722556.0,0.021689523011446,0.0887673869729042,94.77079010009766
741,10,5,41,critic_backbone.4.bias,128,0,0.0,1884.6915283203125,3257.9653686523434,3775.7108227539065,3858.759521484375,1884.6915283203125,3257.9653686523434,3775.7108227539065,3858.759521484375,0.0009305144776590168,0.004440998192876577,6.802457809448242
741,10,5,41,critic_backbone.6.weight,16384,0,0.0,3085.8564453125,4106.050927734374,4587.083793945313,5723.234375,3085.8564453125,4106.050927734374,4587.083793945313,5723.234375,0.014927525073289871,0.02917662262916565,84.18092346191406
741,10,5,41,critic_backbone.7.weight,128,0,0.0,3031.9208984375,3519.6745483398436,3741.5025390625005,4060.10205078125,3031.9208984375,3519.6745483398436,3741.5025390625005,4060.10205078125,0.001280896714888513,0.002907098038122058,8.760895729064941
741,10,5,41,critic_backbone.7.bias,128,0,0.0,1860.447265625,2271.8487182617187,2421.8767529296874,2596.512939453125,1860.447265625,2271.8487182617187,2421.8767529296874,2596.512939453125,0.0008925469010137022,0.004956752527505159,9.020403861999512
742,10,6,42,critic_backbone.0.weight,43904,0,0.0,286871.6875,1929857.375,5857321.5,19737414.0,286871.6875,1929857.375,5857321.5,19737414.0,0.020554319024086,0.08951651304960251,91.96299743652344
742,10,6,42,critic_backbone.4.bias,128,0,0.0,1886.158203125,3259.475952148437,3778.601833496094,3862.419189453125,1886.158203125,3259.475952148437,3778.601833496094,3862.419189453125,0.0008428455330431461,0.003299965988844633,4.942381381988525
742,10,6,42,critic_backbone.6.weight,16384,0,0.0,3088.055908203125,4108.495507812499,4590.027612304688,5728.69775390625,3088.055908203125,4108.495507812499,4590.027612304688,5728.69775390625,0.013661026023328304,0.021029628813266754,63.57382583618164
742,10,6,42,critic_backbone.7.weight,128,0,0.0,3034.72998046875,3522.9160400390624,3745.0449487304695,4063.94677734375,3034.72998046875,3522.9160400390624,3745.0449487304695,4063.94677734375,0.0011229076189920306,0.0006622323417104781,1.957916021347046
742,10,6,42,critic_backbone.7.bias,128,0,0.0,1862.011962890625,2273.5587646484373,2423.956494140625,2598.79296875,1862.011962890625,2273.5587646484373,2423.956494140625,2598.79296875,0.0007009335095062852,0.002121309982612729,3.888010025024414
743,10,6,43,critic_backbone.0.weight,43904,0,0.0,287084.8125,1931519.875,5862563.5,19751766.0,287084.8125,1931519.875,5862563.5,19751766.0,0.01969955675303936,0.10397940129041672,103.04796600341797
743,10,6,43,critic_backbone.4.bias,128,0,0.0,1887.590087890625,3262.3134277343747,3781.076237792969,3865.324951171875,1887.590087890625,3262.3134277343747,3781.076237792969,3865.324951171875,0.0008978743571788073,0.0031776526011526585,5.002988338470459
743,10,6,43,critic_backbone.6.weight,16384,0,0.0,3090.00341796875,4111.700390625,4593.535068359375,5733.7724609375,3090.00341796875,4111.700390625,4593.535068359375,5733.7724609375,0.012701129540801048,0.024507680907845497,73.6815414428711
743,10,6,43,critic_backbone.7.weight,128,0,0.0,3037.52978515625,3526.145788574219,3748.3212158203132,4067.662353515625,3037.52978515625,3526.145788574219,3748.3212158203132,4067.662353515625,0.0010544934775680304,0.0006659884238615632,2.02939510345459
743,10,6,43,critic_backbone.7.bias,128,0,0.0,1863.6390380859375,2275.216162109375,2426.0933740234377,2601.185791015625,1863.6390380859375,2275.216162109375,2426.0933740234377,2601.185791015625,0.0007558451616205275,0.0017320875776931643,3.2304527759552
744,10,6,44,critic_backbone.0.weight,43904,0,0.0,287039.8125,1931475.5,5867689.285000004,19703686.0,287039.8125,1931475.5,5867689.285000004,19703686.0,0.021042555570602417,0.16785390675067902,176.36447143554688
744,10,6,44,critic_backbone.4.bias,128,0,0.0,1886.56396484375,3260.575988769531,3781.258701171875,3861.13623046875,1886.56396484375,3260.575988769531,3781.258701171875,3861.13623046875,0.0008600811124779284,0.010839646682143211,14.928083419799805
744,10,6,44,critic_backbone.6.weight,16384,0,0.0,3090.687744140625,4112.181079101562,4597.092470703125,5738.51806640625,3090.687744140625,4112.181079101562,4597.092470703125,5738.51806640625,0.013719758950173855,0.03894634172320366,112.69110870361328
744,10,6,44,critic_backbone.7.weight,128,0,0.0,3039.18359375,3527.6251831054688,3748.121428222657,4071.37060546875,3039.18359375,3527.6251831054688,3748.121428222657,4071.37060546875,0.0007289129425771534,0.0024072276428341866,7.344367980957031
744,10,6,44,critic_backbone.7.bias,128,0,0.0,1862.8106689453125,2274.9685546875,2425.4671630859375,2602.911376953125,1862.8106689453125,2274.9685546875,2425.4671630859375,2602.911376953125,0.0004526029515545815,0.007638406008481979,13.767361640930176
745,10,6,45,critic_backbone.0.weight,43904,0,0.0,287229.375,1933141.875,5870767.9150000075,19712668.0,287229.375,1933141.875,5870767.9150000075,19712668.0,0.020467091351747513,0.14449258148670197,137.63963317871094
745,10,6,45,critic_backbone.4.bias,128,0,0.0,1887.6324462890625,3263.139916992187,3784.8175708007816,3864.7939453125,1887.6324462890625,3263.139916992187,3784.8175708007816,3864.7939453125,0.0008532869978807867,0.004987149499356747,7.373220920562744
745,10,6,45,critic_backbone.6.weight,16384,0,0.0,3091.64794921875,4110.925732421874,4599.776342773438,5742.47705078125,3091.64794921875,4110.925732421874,4599.776342773438,5742.47705078125,0.012605855241417885,0.035927798599004745,105.0605239868164
745,10,6,45,critic_backbone.7.weight,128,0,0.0,3041.6513671875,3529.8058349609373,3750.587993164063,4072.8251953125,3041.6513671875,3529.8058349609373,3750.587993164063,4072.8251953125,0.0007159633096307516,0.0013879201142117381,4.279754161834717
745,10,6,45,critic_backbone.7.bias,128,0,0.0,1864.1904296875,2275.914013671875,2427.2548974609376,2605.09814453125,1864.1904296875,2275.914013671875,2427.2548974609376,2605.09814453125,0.0004829172103200108,0.0029077744111418724,5.312910556793213
746,10,6,46,critic_backbone.0.weight,43904,0,0.0,287374.34375,1934230.875,5875447.990000017,19691434.0,287374.34375,1934230.875,5875447.990000017,19691434.0,0.018982836976647377,0.07330798357725143,83.48622131347656
746,10,6,46,critic_backbone.4.bias,128,0,0.0,1888.432373046875,3263.979577636718,3788.2966625976565,3863.867431640625,1888.432373046875,3263.979577636718,3788.2966625976565,3863.867431640625,0.0009451091173104942,0.0064089042134583,8.94167423248291
746,10,6,46,critic_backbone.6.weight,16384,0,0.0,3093.8193359375,4114.0271484375,4603.749643554687,5747.42919921875,3093.8193359375,4114.0271484375,4603.749643554687,5747.42919921875,0.011618942022323608,0.021737828850746155,65.03680419921875
746,10,6,46,critic_backbone.7.weight,128,0,0.0,3043.699951171875,3532.0228637695313,3752.3813549804695,4076.6982421875,3043.699951171875,3532.0228637695313,3752.3813549804695,4076.6982421875,0.00044391624396666884,0.0020454784389585257,6.126559734344482
746,10,6,46,critic_backbone.7.bias,128,0,0.0,1864.69677734375,2275.6354125976563,2428.1256494140625,2606.107177734375,1864.69677734375,2275.6354125976563,2428.1256494140625,2606.107177734375,0.0005894021014682949,0.00513887032866478,9.494361877441406
747,10,6,47,critic_backbone.0.weight,43904,0,0.0,287558.90625,1935990.625,5879956.135000021,19706130.0,287558.90625,1935990.625,5879956.135000021,19706130.0,0.01871137134730816,0.14367513358592987,141.88092041015625
747,10,6,47,critic_backbone.4.bias,128,0,0.0,1889.560302734375,3266.887707519531,3791.3072485351568,3867.5380859375,1889.560302734375,3266.887707519531,3791.3072485351568,3867.5380859375,0.0009527197107672691,0.003856186056509614,6.519341468811035
747,10,6,47,critic_backbone.6.weight,16384,0,0.0,3094.683837890625,4115.420678710937,4600.525395507812,5752.88427734375,3094.683837890625,4115.420678710937,4600.525395507812,5752.88427734375,0.012008938938379288,0.035604510456323624,106.41268920898438
747,10,6,47,critic_backbone.7.weight,128,0,0.0,3046.060791015625,3535.2016113281247,3755.635207519532,4079.95751953125,3046.060791015625,3535.2016113281247,3755.635207519532,4079.95751953125,0.00036870341864414513,0.0015987519873306155,4.844444751739502
747,10,6,47,critic_backbone.7.bias,128,0,0.0,1866.10595703125,2277.328723144531,2427.6845434570314,2608.269287109375,1866.10595703125,2277.328723144531,2427.6845434570314,2608.269287109375,0.0006857867119833827,0.0026715684216469526,5.0198163986206055
748,10,6,48,critic_backbone.0.weight,43904,0,0.0,287740.28125,1937781.0,5885046.220000024,19720980.0,287740.28125,1937781.0,5885046.220000024,19720980.0,0.018263693898916245,0.15791204571723938,155.50775146484375
748,10,6,48,critic_backbone.4.bias,128,0,0.0,1890.78662109375,3269.5108764648435,3794.6795336914065,3870.71826171875,1890.78662109375,3269.5108764648435,3794.6795336914065,3870.71826171875,0.0010098526254296303,0.0033242590725421906,5.954503059387207
748,10,6,48,critic_backbone.6.weight,16384,0,0.0,3095.531005859375,4117.367724609375,4601.941694335937,5753.78662109375,3095.531005859375,4117.367724609375,4601.941694335937,5753.78662109375,0.012010542675852776,0.03712411969900131,108.22759246826172
748,10,6,48,critic_backbone.7.weight,128,0,0.0,3048.0146484375,3535.845373535156,3757.9696533203132,4083.086669921875,3048.0146484375,3535.845373535156,3757.9696533203132,4083.086669921875,0.00041333274566568434,0.0021469334606081247,6.4506330490112305
748,10,6,48,critic_backbone.7.bias,128,0,0.0,1867.4920654296875,2278.660998535156,2428.4400463867187,2609.39111328125,1867.4920654296875,2278.660998535156,2428.4400463867187,2609.39111328125,0.0008279151516035199,0.0027756886556744576,5.192878723144531
749,10,7,49,critic_backbone.0.weight,43904,0,0.0,287982.9375,1939582.25,5890271.845000024,19735972.0,287982.9375,1939582.25,5890271.845000024,19735972.0,0.01671532727777958,0.08395149558782578,82.1977310180664
749,10,7,49,critic_backbone.4.bias,128,0,0.0,1892.4169921875,3272.2899902343747,3796.7230322265627,3874.368408203125,1892.4169921875,3272.2899902343747,3796.7230322265627,3874.368408203125,0.0008607512572780252,0.002007148927077651,3.1817164421081543
749,10,7,49,critic_backbone.6.weight,16384,0,0.0,3097.90283203125,4121.203466796875,4605.328364257813,5755.62109375,3097.90283203125,4121.203466796875,4605.328364257813,5755.62109375,0.01120337937027216,0.018420754000544548,55.52116394042969
749,10,7,49,critic_backbone.7.weight,128,0,0.0,3050.70947265625,3539.149389648437,3761.499321289063,4086.691650390625,3050.70947265625,3539.149389648437,3761.499321289063,4086.691650390625,0.0004545237752608955,0.0009912687819451094,2.9658892154693604
749,10,7,49,critic_backbone.7.bias,128,0,0.0,1869.212890625,2280.80966796875,2430.703557128906,2611.828857421875,1869.212890625,2280.80966796875,2430.703557128906,2611.828857421875,0.0007750875083729625,0.0010318993590772152,1.9082040786743164
750,10,7,50,critic_backbone.0.weight,43904,0,0.0,288226.90625,1941353.0,5895480.885000024,19749564.0,288226.90625,1941353.0,5895480.885000024,19749564.0,0.01616501808166504,0.07642955332994461,71.49378204345703
750,10,7,50,critic_backbone.4.bias,128,0,0.0,1894.000732421875,3274.161877441406,3800.0631958007816,3875.328857421875,1894.000732421875,3274.161877441406,3800.0631958007816,3875.328857421875,0.0008415550109930336,0.0017637242563068867,3.4043588638305664
750,10,7,50,critic_backbone.6.weight,16384,0,0.0,3100.0986328125,4122.959863281248,4609.44291015625,5759.9697265625,3100.0986328125,4122.959863281248,4609.44291015625,5759.9697265625,0.011401054449379444,0.0214245468378067,63.9091682434082
750,10,7,50,critic_backbone.7.weight,128,0,0.0,3053.05859375,3542.3174072265624,3764.667377929688,4090.521484375,3053.05859375,3542.3174072265624,3764.667377929688,4090.521484375,0.0005979393026791513,0.0016515916213393211,4.932602405548096
750,10,7,50,critic_backbone.7.bias,128,0,0.0,1870.88427734375,2282.7556274414064,2432.8636938476566,2614.178466796875,1870.88427734375,2282.7556274414064,2432.8636938476566,2614.178466796875,0.00079825718421489,0.001400544075295329,2.647648811340332
751,10,7,51,critic_backbone.0.weight,43904,0,0.0,288439.5625,1943113.5,5899619.4500000235,19759004.0,288439.5625,1943113.5,5899619.4500000235,19759004.0,0.016706308349967003,0.13568487763404846,123.99237060546875
751,10,7,51,critic_backbone.4.bias,128,0,0.0,1895.289794921875,3277.2160644531245,3801.1008325195317,3878.16064453125,1895.289794921875,3277.2160644531245,3801.1008325195317,3878.16064453125,0.0007645621662959456,0.0032567190937697887,5.63381814956665
751,10,7,51,critic_backbone.6.weight,16384,0,0.0,3100.75439453125,4121.744995117187,4607.762666015625,5764.3173828125,3100.75439453125,4121.744995117187,4607.762666015625,5764.3173828125,0.012234274297952652,0.036124780774116516,110.50532531738281
751,10,7,51,critic_backbone.7.weight,128,0,0.0,3055.6279296875,3545.6577758789062,3766.8596679687507,4093.385498046875,3055.6279296875,3545.6577758789062,3766.8596679687507,4093.385498046875,0.0006260179216042161,0.0012534874258562922,3.775067090988159
751,10,7,51,critic_backbone.7.bias,128,0,0.0,1872.5234375,2284.7769775390625,2434.4644604492187,2616.639404296875,1872.5234375,2284.7769775390625,2434.4644604492187,2616.639404296875,0.0007216648082248867,0.001697961357422173,3.090447187423706
752,10,7,52,critic_backbone.0.weight,43904,0,0.0,288622.78125,1944827.75,5904851.285000023,19724714.0,288622.78125,1944827.75,5904851.285000023,19724714.0,0.01788485236465931,0.17402397096157074,164.8094482421875
752,10,7,52,critic_backbone.4.bias,128,0,0.0,1896.32861328125,3278.520739746093,3803.0259399414067,3880.569580078125,1896.32861328125,3278.520739746093,3803.0259399414067,3880.569580078125,0.0008058075327426195,0.0057174647226929665,7.697476863861084
752,10,7,52,critic_backbone.6.weight,16384,0,0.0,3101.30859375,4123.191918945312,4609.757358398438,5769.6953125,3101.30859375,4123.191918945312,4609.757358398438,5769.6953125,0.01182479690760374,0.038766175508499146,114.85686492919922
752,10,7,52,critic_backbone.7.weight,128,0,0.0,3057.7001953125,3548.9545166015623,3770.315834960938,4097.18603515625,3057.7001953125,3548.9545166015623,3770.315834960938,4097.18603515625,0.0004675205855164677,0.002031270880252123,6.065614223480225
752,10,7,52,critic_backbone.7.bias,128,0,0.0,1874.113525390625,2286.164306640625,2436.7406616210938,2618.990234375,1874.113525390625,2286.164306640625,2436.7406616210938,2618.990234375,0.0006929061491973698,0.00191224436275661,3.5778229236602783
753,10,7,53,critic_backbone.0.weight,43904,0,0.0,288781.15625,1946565.375,5909120.355000022,19738694.0,288781.15625,1946565.375,5909120.355000022,19738694.0,0.01639208011329174,0.09665887802839279,104.16156005859375
753,10,7,53,critic_backbone.4.bias,128,0,0.0,1897.110107421875,3280.9774414062495,3800.9319775390627,3883.833984375,1897.110107421875,3280.9774414062495,3800.9319775390627,3883.833984375,0.000697821204084903,0.00564339105039835,8.550559043884277
753,10,7,53,critic_backbone.6.weight,16384,0,0.0,3103.51123046875,4126.595263671875,4612.591201171875,5775.08740234375,3103.51123046875,4126.595263671875,4612.591201171875,5775.08740234375,0.010988778434693813,0.021649349480867386,63.81044387817383
753,10,7,53,critic_backbone.7.weight,128,0,0.0,3060.471923828125,3552.0440429687496,3773.1294360351567,4101.0263671875,3060.471923828125,3552.0440429687496,3773.1294360351567,4101.0263671875,0.0004303752793930471,0.0007331217639148235,2.262847423553467
753,10,7,53,critic_backbone.7.bias,128,0,0.0,1875.56201171875,2288.1415283203123,2438.5308715820315,2621.224365234375,1875.56201171875,2288.1415283203123,2438.5308715820315,2621.224365234375,0.0004728033673018217,0.002726779319345951,4.8852458000183105
754,10,7,54,critic_backbone.0.weight,43904,0,0.0,289009.8125,1948368.125,5913312.6200000215,19748420.0,289009.8125,1948368.125,5913312.6200000215,19748420.0,0.015188083983957767,0.06252292543649673,66.84440612792969
754,10,7,54,critic_backbone.4.bias,128,0,0.0,1898.6397705078125,3282.9332397460935,3803.5368676757817,3886.173095703125,1898.6397705078125,3282.9332397460935,3803.5368676757817,3886.173095703125,0.0006151280249468982,0.002216574503108859,3.955718994140625
754,10,7,54,critic_backbone.6.weight,16384,0,0.0,3106.065185546875,4130.436840820312,4616.89564453125,5780.4296875,3106.065185546875,4130.436840820312,4616.89564453125,5780.4296875,0.0097479447722435,0.015865508466959,46.11670684814453
754,10,7,54,critic_backbone.7.weight,128,0,0.0,3063.1181640625,3555.303686523437,3776.5228393554694,4104.76025390625,3063.1181640625,3555.303686523437,3776.5228393554694,4104.76025390625,0.0003437874256633222,0.001082988572306931,3.287165403366089
754,10,7,54,critic_backbone.7.bias,128,0,0.0,1877.1300048828125,2290.1933715820314,2440.5301342773437,2623.659423828125,1877.1300048828125,2290.1933715820314,2440.5301342773437,2623.659423828125,0.0003182217769790441,0.002194690750911832,3.901319980621338
755,10,7,55,critic_backbone.0.weight,43904,0,0.0,289200.96875,1950170.5,5918550.520000022,19753192.0,289200.96875,1950170.5,5918550.520000022,19753192.0,0.01558173168450594,0.14381073415279388,151.88897705078125
755,10,7,55,critic_backbone.4.bias,128,0,0.0,1899.5531005859375,3284.953198242187,3800.370180664063,3887.92236328125,1899.5531005859375,3284.953198242187,3800.370180664063,3887.92236328125,0.0005407485878095031,0.00381206045858562,7.145017623901367
755,10,7,55,critic_backbone.6.weight,16384,0,0.0,3107.094482421875,4132.755908203124,4620.405209960937,5783.9228515625,3107.094482421875,4132.755908203124,4620.405209960937,5783.9228515625,0.010754779912531376,0.037096139043569565,104.873779296875
755,10,7,55,critic_backbone.7.weight,128,0,0.0,3064.55712890625,3557.944555664062,3778.6720898437507,4107.96142578125,3064.55712890625,3557.944555664062,3778.6720898437507,4107.96142578125,0.0005489083123393357,0.002630268456414342,8.003427505493164
755,10,7,55,critic_backbone.7.bias,128,0,0.0,1878.3133544921875,2292.2879028320312,2442.74134765625,2626.094970703125,1878.3133544921875,2292.2879028320312,2442.74134765625,2626.094970703125,0.00047654981608502567,0.0038085803389549255,6.677242279052734
756,10,8,56,critic_backbone.0.weight,43904,0,0.0,289392.1875,1951945.5,5923786.825000023,19765822.0,289392.1875,1951945.5,5923786.825000023,19765822.0,0.014691509306430817,0.07707606256008148,83.99248504638672
756,10,8,56,critic_backbone.4.bias,128,0,0.0,1900.8250732421875,3287.7709960937495,3803.405151367188,3891.487548828125,1900.8250732421875,3287.7709960937495,3803.405151367188,3891.487548828125,0.0005770045681856573,0.00421948404982686,6.243403911590576
756,10,8,56,critic_backbone.6.weight,16384,0,0.0,3109.25830078125,4134.656567382813,4623.7315673828125,5789.1337890625,3109.25830078125,4134.656567382813,4623.7315673828125,5789.1337890625,0.009143178351223469,0.024064619094133377,67.01580810546875
756,10,8,56,critic_backbone.7.weight,128,0,0.0,3066.2646484375,3560.085498046875,3781.556562500001,4109.27783203125,3066.2646484375,3560.085498046875,3781.556562500001,4109.27783203125,0.00038043083623051643,0.002381072612479329,7.229847431182861
756,10,8,56,critic_backbone.7.bias,128,0,0.0,1879.1929931640625,2293.7061157226562,2443.468073730469,2628.161865234375,1879.1929931640625,2293.7061157226562,2443.468073730469,2628.161865234375,0.00027664125082083046,0.004458357580006123,8.074845314025879
757,10,8,57,critic_backbone.0.weight,43904,0,0.0,289588.46875,1953733.75,5928967.640000022,19774252.0,289588.46875,1953733.75,5928967.640000022,19774252.0,0.017146846279501915,0.16126306354999542,142.69906616210938
757,10,8,57,critic_backbone.4.bias,128,0,0.0,1901.774169921875,3289.739001464843,3806.8856762695314,3894.3818359375,1901.774169921875,3289.739001464843,3806.8856762695314,3894.3818359375,0.0005490875337272882,0.005409050267189741,7.961535453796387
757,10,8,57,critic_backbone.6.weight,16384,0,0.0,3109.01708984375,4130.375048828124,4616.870063476563,5794.431640625,3109.01708984375,4130.375048828124,4616.870063476563,5794.431640625,0.01240852102637291,0.04203497990965843,129.98025512695312
757,10,8,57,critic_backbone.7.weight,128,0,0.0,3068.514404296875,3563.4369140625,3783.2773046875004,4111.921875,3068.514404296875,3563.4369140625,3783.2773046875004,4111.921875,0.0005271065165288746,0.0018074404215440154,5.3685760498046875
757,10,8,57,critic_backbone.7.bias,128,0,0.0,1880.642578125,2294.6907592773437,2445.660437011719,2630.63623046875,1880.642578125,2294.6907592773437,2445.660437011719,2630.63623046875,0.00032388261752203107,0.0024907656479626894,4.7319722175598145
758,10,8,58,critic_backbone.0.weight,43904,0,0.0,289839.40625,1955514.25,5934118.645000022,19787968.0,289839.40625,1955514.25,5934118.645000022,19787968.0,0.016031719744205475,0.05278955399990082,52.74037170410156
758,10,8,58,critic_backbone.4.bias,128,0,0.0,1903.4560546875,3292.466540527343,3810.1592724609377,3897.87109375,1903.4560546875,3292.466540527343,3810.1592724609377,3897.87109375,0.000521442387253046,0.0015222367364913225,2.588644027709961
