telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
157,3,9,37,critic_backbone.4.bias,128,9,0.0703125,1898.304931640625,4517.069384765625,5411.535766601564,6044.5634765625,1837.8680419921875,3999.999755859375,3999.999755859375,3999.999755859375,0.0012569924583658576,0.013573338277637959,16.73809051513672
157,3,9,37,critic_backbone.6.weight,16384,1221,0.07452392578125,2926.1025390625,4334.717724609369,7553.011889648443,12294.94921875,2817.2568359375,3999.999755859375,3999.999755859375,3999.999755859375,0.02433089353144169,0.07541746646165848,195.83778381347656
157,3,9,37,critic_backbone.7.weight,128,10,0.078125,3110.327392578125,5855.624340820309,16786.91258789065,26066.7734375,2627.37255859375,3999.999755859375,3999.999755859375,3999.999755859375,0.001125375390984118,0.004797076340764761,12.244649887084961
157,3,9,37,critic_backbone.7.bias,128,0,0.0,1736.98388671875,2389.0646362304688,3852.1283642578164,8262.5947265625,1736.98388671875,2389.0646362304688,3852.1283642578164,8262.5947265625,0.0009105121716856956,0.010195918381214142,16.770631790161133
158,3,9,38,critic_backbone.0.weight,43776,7068,0.16145833333333334,268291.78125,1681615.625,5619478.5,20720550.0,1126.4754638671875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02233516052365303,0.38972899317741394,256.0960998535156
158,3,9,38,critic_backbone.4.bias,128,9,0.0703125,1889.33544921875,4490.739111328125,5363.191679687501,5975.05859375,1830.814208984375,3999.999755859375,3999.999755859375,3999.999755859375,0.0012093944242224097,0.015446975827217102,17.93014907836914
158,3,9,38,critic_backbone.6.weight,16384,1165,0.07110595703125,2905.143310546875,4288.16904296875,7529.317309570314,12326.7080078125,2799.451904296875,3999.999755859375,3999.999755859375,3999.999755859375,0.022737447172403336,0.08271094411611557,217.33570861816406
158,3,9,38,critic_backbone.7.weight,128,10,0.078125,3109.995849609375,5852.906396484372,16574.119189453148,25890.34765625,2631.4404296875,3999.999755859375,3999.999755859375,3999.999755859375,0.001189825008623302,0.003027305705472827,7.7743964195251465
158,3,9,38,critic_backbone.7.bias,128,0,0.0,1734.91015625,2381.8947021484373,3838.901132812504,8183.9072265625,1734.91015625,2381.8947021484373,3838.901132812504,8183.9072265625,0.001263301819562912,0.007632672321051359,12.476824760437012
159,3,9,39,critic_backbone.0.weight,43776,7118,0.16260051169590642,269145.84375,1686978.625,5637329.0,20776088.0,1129.15966796875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.020193737000226974,0.026469247415661812,22.314727783203125
159,3,9,39,critic_backbone.4.bias,128,9,0.0703125,1895.6007080078125,4505.770288085937,5381.065429687501,5994.79833984375,1835.95751953125,3999.999755859375,3999.999755859375,3999.999755859375,0.001126257237046957,0.000765596516430378,1.4219326972961426
159,3,9,39,critic_backbone.6.weight,16384,1193,0.07281494140625,2914.5361328125,4301.348754882811,7545.8445410156255,12367.6123046875,2807.65380859375,3999.999755859375,3999.999755859375,3999.999755859375,0.02074585296213627,0.008969833143055439,25.015954971313477
159,3,9,39,critic_backbone.7.weight,128,10,0.078125,3119.765380859375,5870.146386718747,16627.68907226565,25976.560546875,2638.80810546875,3999.999755859375,3999.999755859375,3999.999755859375,0.0011804712703451514,0.0010747375199571252,2.794511556625366
159,3,9,39,critic_backbone.7.bias,128,0,0.0,1740.4649658203125,2389.2913574218746,3850.0718823242223,8203.08984375,1740.4649658203125,2389.2913574218746,3850.0718823242223,8203.08984375,0.0012436943361535668,0.0013724402524530888,2.406630277633667
160,4,0,0,critic_backbone.0.weight,43776,7073,0.16157255116959066,268390.09375,1690084.25,5652095.5,20828296.0,1129.044921875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02075357176363468,0.27395308017730713,195.23898315429688
160,4,0,0,critic_backbone.4.bias,128,9,0.0703125,1890.439697265625,4494.151562499999,5326.763398437501,6013.67724609375,1831.581298828125,3999.999755859375,3999.999755859375,3999.999755859375,0.0011249665403738618,0.012893589213490486,15.46945571899414
160,4,0,0,critic_backbone.6.weight,16384,1190,0.0726318359375,2913.78662109375,4293.703955078123,7522.53522949219,12244.51171875,2807.986083984375,3999.999755859375,3999.999755859375,3999.999755859375,0.018805135041475296,0.04547000676393509,122.598388671875
160,4,0,0,critic_backbone.7.weight,128,10,0.078125,3111.81298828125,5824.163183593747,16683.55144531252,26012.40625,2634.03564453125,3999.999755859375,3999.999755859375,3999.999755859375,0.0006308869924396276,0.005410810466855764,13.826784133911133
160,4,0,0,critic_backbone.7.bias,128,0,0.0,1731.78662109375,2382.6117065429685,3800.97427978516,7963.57177734375,1731.78662109375,2382.6117065429685,3800.97427978516,7963.57177734375,0.0006812387146055698,0.009725305251777172,16.415027618408203
161,4,0,1,critic_backbone.0.weight,43776,6994,0.15976790935672514,265548.53125,1672569.625,5583342.0,20807936.0,1126.7874755859375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.024134375154972076,0.3640214800834656,261.1323547363281
161,4,0,1,critic_backbone.4.bias,128,9,0.0703125,1879.871826171875,4492.422802734374,5315.445415039064,6027.08740234375,1821.4638671875,3999.999755859375,3999.999755859375,3999.999755859375,0.0016645852010697126,0.0173866655677557,19.925472259521484
161,4,0,1,critic_backbone.6.weight,16384,1167,0.07122802734375,2908.77392578125,4287.846337890624,7494.363139648438,12140.275390625,2804.039794921875,3999.999755859375,3999.999755859375,3999.999755859375,0.018593501299619675,0.05592713505029678,150.49844360351562
161,4,0,1,critic_backbone.7.weight,128,10,0.078125,3113.36767578125,5817.757666015622,16675.791416015647,26098.921875,2635.7041015625,3999.999755859375,3999.999755859375,3999.999755859375,0.0006234103348106146,0.0037995283491909504,9.616713523864746
161,4,0,1,critic_backbone.7.bias,128,0,0.0,1726.11376953125,2380.013354492187,3774.1033569335973,7851.005859375,1726.11376953125,2380.013354492187,3774.1033569335973,7851.005859375,0.0009231488220393658,0.009118316695094109,15.091056823730469
162,4,0,2,critic_backbone.0.weight,43776,6964,0.15908260233918128,265081.53125,1667168.53125,5592794.0,20862486.0,1126.8929443359375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.024105902761220932,0.2737821638584137,191.71595764160156
162,4,0,2,critic_backbone.4.bias,128,9,0.0703125,1876.53564453125,4459.600805664062,5307.245341796876,6028.66455078125,1818.70166015625,3999.999755859375,3999.999755859375,3999.999755859375,0.001974636223167181,0.011816679500043392,14.025649070739746
162,4,0,2,critic_backbone.6.weight,16384,1167,0.07122802734375,2909.0390625,4287.628637695311,7485.589174804688,12174.9677734375,2804.58251953125,3999.999755859375,3999.999755859375,3999.999755859375,0.01689319685101509,0.045942097902297974,121.41907501220703
162,4,0,2,critic_backbone.7.weight,128,10,0.078125,3104.37841796875,5791.137036132808,16599.898642578148,26135.2578125,2630.70849609375,3999.999755859375,3999.999755859375,3999.999755859375,0.0010547676356509328,0.005497699603438377,14.076336860656738
162,4,0,2,critic_backbone.7.bias,128,0,0.0,1719.4373779296875,2368.6197387695306,3734.2161108398473,7719.07177734375,1719.4373779296875,2368.6197387695306,3734.2161108398473,7719.07177734375,0.0014441991224884987,0.009522654116153717,15.702077865600586
163,4,0,3,critic_backbone.0.weight,43776,6837,0.1561814692982456,264764.90625,1668701.375,5606965.5,20916840.0,1122.967041015625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.026912886649370193,0.37617921829223633,286.1833801269531
163,4,0,3,critic_backbone.4.bias,128,9,0.0703125,1869.7060546875,4474.053027343749,5271.3120068359385,5597.38916015625,1815.86376953125,3999.999755859375,3999.999755859375,3999.999755859375,0.0022343385498970747,0.008944475091993809,13.337711334228516
163,4,0,3,critic_backbone.6.weight,16384,1132,0.069091796875,2899.02197265625,4260.663183593748,7389.535166015627,11831.28125,2796.70263671875,3999.999755859375,3999.999755859375,3999.999755859375,0.017977723851799965,0.06355071067810059,171.4020233154297
163,4,0,3,critic_backbone.7.weight,128,10,0.078125,3105.0234375,5767.9731201171835,16618.01791015627,26213.1484375,2632.07763671875,3999.999755859375,3999.999755859375,3999.999755859375,0.0013854090357199311,0.003920102026313543,9.988887786865234
163,4,0,3,critic_backbone.7.bias,128,0,0.0,1719.3631591796875,2373.513598632812,3733.4470141601596,7711.30712890625,1719.3631591796875,2373.513598632812,3733.4470141601596,7711.30712890625,0.0017834375612437725,0.006541932001709938,10.974664688110352
164,4,1,4,critic_backbone.0.weight,43776,6833,0.15609009502923976,264761.0625,1669172.5,5607587.5,20959770.0,1123.322998046875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.029515940696001053,0.26989346742630005,183.91055297851562
164,4,1,4,critic_backbone.4.bias,128,9,0.0703125,1868.9019775390625,4463.146313476562,5283.397768554689,5604.7177734375,1814.83544921875,3999.999755859375,3999.999755859375,3999.999755859375,0.0025638004299253225,0.010949280112981796,12.665794372558594
164,4,1,4,critic_backbone.6.weight,16384,1134,0.0692138671875,2900.68115234375,4263.023852539061,7403.7151464843755,11768.7783203125,2798.44921875,3999.999755859375,3999.999755859375,3999.999755859375,0.019069798290729523,0.042481012642383575,111.68694305419922
164,4,1,4,critic_backbone.7.weight,128,10,0.078125,3095.465576171875,5715.920898437496,16465.07673828127,26283.171875,2626.854248046875,3999.999755859375,3999.999755859375,3999.999755859375,0.0019267771858721972,0.0055929673835635185,14.261317253112793
164,4,1,4,critic_backbone.7.bias,128,0,0.0,1713.2115478515625,2365.6593872070307,3697.8526879882847,7561.55029296875,1713.2115478515625,2365.6593872070307,3697.8526879882847,7561.55029296875,0.002335017779842019,0.009324253536760807,15.35205078125
165,4,1,5,critic_backbone.0.weight,43776,6813,0.15563322368421054,264677.34375,1674097.0,5618818.5,20862676.0,1123.527587890625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.031322963535785675,0.2633765935897827,186.44554138183594
165,4,1,5,critic_backbone.4.bias,128,9,0.0703125,1869.9283447265625,4462.282617187499,5242.386245117188,5618.60205078125,1816.204833984375,3999.999755859375,3999.999755859375,3999.999755859375,0.0027394734788686037,0.008144517429172993,9.915549278259277
165,4,1,5,critic_backbone.6.weight,16384,1131,0.06903076171875,2901.48193359375,4262.538134765623,7416.785268554688,11789.890625,2799.826171875,3999.999755859375,3999.999755859375,3999.999755859375,0.020532257854938507,0.04249907657504082,114.4857406616211
165,4,1,5,critic_backbone.7.weight,128,10,0.078125,3086.11572265625,5664.204882812496,16473.067363281272,26362.51171875,2619.708984375,3999.999755859375,3999.999755859375,3999.999755859375,0.0024639666080474854,0.005898130126297474,15.04201889038086
165,4,1,5,critic_backbone.7.bias,128,0,0.0,1707.7879638671875,2359.867431640624,3665.2861816406285,7424.21875,1707.7879638671875,2359.867431640624,3665.2861816406285,7424.21875,0.00282179843634367,0.008951956406235695,14.84938907623291
166,4,1,6,critic_backbone.0.weight,43776,6798,0.1552905701754386,264736.59375,1674726.75,5601755.5,20853486.0,1123.818115234375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03220778703689575,0.25798144936561584,181.23590087890625
166,4,1,6,critic_backbone.4.bias,128,9,0.0703125,1871.7733154296875,4466.295947265624,5255.781157226563,5625.69873046875,1817.50537109375,3999.999755859375,3999.999755859375,3999.999755859375,0.0029003715608268976,0.00819445587694645,9.724176406860352
166,4,1,6,critic_backbone.6.weight,16384,1140,0.069580078125,2902.75048828125,4261.731249999997,7422.192495117188,11806.3642578125,2801.23193359375,3999.999755859375,3999.999755859375,3999.999755859375,0.02170974388718605,0.04260754585266113,114.03889465332031
166,4,1,6,critic_backbone.7.weight,128,10,0.078125,3074.31005859375,5637.339453124995,16394.482607421894,26322.146484375,2613.6005859375,3999.999755859375,3999.999755859375,3999.999755859375,0.0029394198209047318,0.005837839096784592,14.827704429626465
166,4,1,6,critic_backbone.7.bias,128,0,0.0,1702.732177734375,2350.0929321289054,3633.7257666015657,7314.798828125,1702.732177734375,2350.0929321289054,3633.7257666015657,7314.798828125,0.0032548168674111366,0.008917286992073059,14.71518325805664
167,4,1,7,critic_backbone.0.weight,43776,6691,0.15284630847953215,264628.625,1673523.625,5568203.5,20905758.0,1118.787353515625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.032635025680065155,0.41663238406181335,307.06036376953125
167,4,1,7,critic_backbone.4.bias,128,9,0.0703125,1858.76123046875,4403.129541015624,5142.4262109375,5344.48876953125,1809.843505859375,3999.999755859375,3999.999755859375,3999.999755859375,0.003056588117033243,0.010083424858748913,16.051555633544922
167,4,1,7,critic_backbone.6.weight,16384,1061,0.06475830078125,2871.89697265625,4193.663183593746,7090.056162109376,11472.794921875,2776.598876953125,3999.999755859375,3999.999755859375,3999.999755859375,0.02364739403128624,0.09546099603176117,247.4884490966797
167,4,1,7,critic_backbone.7.weight,128,10,0.078125,3073.2265625,5648.96127929687,15874.678916015642,26149.03125,2618.6494140625,3999.999755859375,3999.999755859375,3999.999755859375,0.0026814877055585384,0.002195540815591812,5.97383975982666
167,4,1,7,critic_backbone.7.bias,128,0,0.0,1702.371337890625,2346.387878417968,3640.7034814453154,7331.74462890625,1702.371337890625,2346.387878417968,3640.7034814453154,7331.74462890625,0.0031668960582464933,0.007288273889571428,11.57007884979248
168,4,2,8,critic_backbone.0.weight,43776,6705,0.15316611842105263,265056.0,1675404.75,5583011.5,20942358.0,1120.157470703125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03262260928750038,0.18000133335590363,131.8415985107422
168,4,2,8,critic_backbone.4.bias,128,9,0.0703125,1861.959716796875,4408.615551757812,5156.586103515626,5345.09228515625,1812.363525390625,3999.999755859375,3999.999755859375,3999.999755859375,0.00305258110165596,0.005552383605390787,7.403347969055176
168,4,2,8,critic_backbone.6.weight,16384,1069,0.06524658203125,2875.764404296875,4194.996948242187,7099.304648437501,11509.65234375,2780.322265625,3999.999755859375,3999.999755859375,3999.999755859375,0.02378256805241108,0.03496183827519417,92.85173034667969
168,4,2,8,critic_backbone.7.weight,128,10,0.078125,3054.19921875,5589.118945312495,15724.700078125017,26003.451171875,2607.817138671875,3999.999755859375,3999.999755859375,3999.999755859375,0.003250523004680872,0.006765072699636221,17.186986923217773
168,4,2,8,critic_backbone.7.bias,128,0,0.0,1697.029296875,2340.7984252929677,3609.648498535159,7213.185546875,1697.029296875,2340.7984252929677,3609.648498535159,7213.185546875,0.0035658632405102253,0.009038092568516731,14.92950439453125
169,4,2,9,critic_backbone.0.weight,43776,6734,0.15382858187134502,265602.25,1677821.625,5590077.5,20964676.0,1121.7921142578125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03191579505801201,0.17027343809604645,117.30979919433594
169,4,2,9,critic_backbone.4.bias,128,9,0.0703125,1866.02490234375,4417.981445312499,5165.546391601563,5357.95703125,1815.6982421875,3999.999755859375,3999.999755859375,3999.999755859375,0.0030355050694197416,0.00542740011587739,6.560754776000977
169,4,2,9,critic_backbone.6.weight,16384,1084,0.066162109375,2879.82421875,4204.684057617187,7104.001606445313,11544.2548828125,2784.25927734375,3999.999755859375,3999.999755859375,3999.999755859375,0.024183090776205063,0.03417511656880379,90.43942260742188
169,4,2,9,critic_backbone.7.weight,128,10,0.078125,3034.489013671875,5493.937597656245,15487.998398437516,25957.5390625,2597.00537109375,3999.999755859375,3999.999755859375,3999.999755859375,0.0037700862158089876,0.00687599228695035,17.3953914642334
169,4,2,9,critic_backbone.7.bias,128,0,0.0,1691.444091796875,2329.6633911132803,3579.8323461914088,7074.43115234375,1691.444091796875,2329.6633911132803,3579.8323461914088,7074.43115234375,0.0039392258040606976,0.009137186221778393,15.06821346282959
170,4,2,10,critic_backbone.0.weight,43776,6659,0.15211531432748537,265584.8125,1681584.5625,5577790.5,20975778.0,1120.0340576171875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03258221596479416,0.3383312225341797,245.1551055908203
170,4,2,10,critic_backbone.4.bias,128,9,0.0703125,1865.90478515625,4432.052490234374,5181.26484375,5291.107421875,1815.756591796875,3999.999755859375,3999.999755859375,3999.999755859375,0.003158648032695055,0.008452563546597958,10.800017356872559
170,4,2,10,critic_backbone.6.weight,16384,1063,0.06488037109375,2877.8037109375,4190.989550781249,7100.326313476565,11525.6884765625,2783.06298828125,3999.999755859375,3999.999755859375,3999.999755859375,0.02437024563550949,0.04973199591040611,134.2002410888672
170,4,2,10,critic_backbone.7.weight,128,10,0.078125,3028.90966796875,5459.650781249995,15456.515351562515,25831.876953125,2594.74853515625,3999.999755859375,3999.999755859375,3999.999755859375,0.004002894274890423,0.004961303900927305,12.552523612976074
170,4,2,10,critic_backbone.7.bias,128,0,0.0,1688.409912109375,2318.9151000976553,3565.5059863281276,6980.1298828125,1688.409912109375,2318.9151000976553,3565.5059863281276,6980.1298828125,0.004172164015471935,0.008032534271478653,13.246040344238281
171,4,2,11,critic_backbone.0.weight,43776,6635,0.1515670687134503,265820.21875,1686622.625,5582527.5,21028398.0,1119.53955078125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03146795183420181,0.24575422704219818,194.7769317626953
171,4,2,11,critic_backbone.4.bias,128,9,0.0703125,1860.9984130859375,4360.365673828124,5020.1339453125,5037.90478515625,1816.3121337890625,3999.999755859375,3999.999755859375,3999.999755859375,0.0031958473846316338,0.0077125984244048595,11.352067947387695
171,4,2,11,critic_backbone.6.weight,16384,1054,0.0643310546875,2877.0947265625,4184.675561523435,7104.150971679688,11535.8740234375,2782.86083984375,3999.999755859375,3999.999755859375,3999.999755859375,0.023856915533542633,0.04836162179708481,127.25045013427734
171,4,2,11,critic_backbone.7.weight,128,10,0.078125,3013.1767578125,5391.6198730468695,15153.359306640637,25814.3984375,2587.899658203125,3999.999755859375,3999.999755859375,3999.999755859375,0.004358929581940174,0.006186172366142273,15.599373817443848
171,4,2,11,critic_backbone.7.bias,128,0,0.0,1683.4964599609375,2308.346044921874,3549.790861816409,6845.4892578125,1683.4964599609375,2308.346044921874,3549.790861816409,6845.4892578125,0.004437389317899942,0.008891046978533268,14.636488914489746
172,4,3,12,critic_backbone.0.weight,43776,6612,0.15104166666666666,266222.53125,1688224.5,5566045.0,21078714.0,1118.6314697265625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03323635086417198,0.33384403586387634,227.3524627685547
172,4,3,12,critic_backbone.4.bias,128,9,0.0703125,1862.781005859375,4369.735693359375,5035.012314453125,5041.74169921875,1817.817138671875,3999.999755859375,3999.999755859375,3999.999755859375,0.0032310362439602613,0.006877899635583162,8.944514274597168
172,4,3,12,critic_backbone.6.weight,16384,1042,0.0635986328125,2876.443603515625,4179.273999023437,7086.38497558594,11558.2314453125,2782.578125,3999.999755859375,3999.999755859375,3999.999755859375,0.024244822561740875,0.04692315682768822,126.74380493164062
172,4,3,12,critic_backbone.7.weight,128,10,0.078125,3005.30126953125,5348.893261718745,14975.839531250012,25691.314453125,2585.1708984375,3999.999755859375,3999.999755859375,3999.999755859375,0.004556861240416765,0.005182778462767601,13.030613899230957
172,4,3,12,critic_backbone.7.bias,128,0,0.0,1681.2237548828125,2298.1446044921863,3538.143601074221,6766.708984375,1681.2237548828125,2298.1446044921863,3538.143601074221,6766.708984375,0.0046056113205850124,0.0076822699047625065,12.697696685791016
173,4,3,13,critic_backbone.0.weight,43776,6567,0.15001370614035087,266402.125,1687812.53125,5581919.0,21116432.0,1118.0347900390625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03265189006924629,0.34092170000076294,217.11358642578125
173,4,3,13,critic_backbone.4.bias,128,9,0.0703125,1863.1839599609375,4370.524755859375,5010.707016601563,5056.61572265625,1819.326416015625,3999.999755859375,3999.999755859375,3999.999755859375,0.0032967794686555862,0.007200566586107016,9.707220077514648
173,4,3,13,critic_backbone.6.weight,16384,1029,0.06280517578125,2876.141357421875,4177.497949218749,7088.420000000001,11594.357421875,2782.591064453125,3999.999755859375,3999.999755859375,3999.999755859375,0.02358989231288433,0.045597705990076065,124.02143096923828
173,4,3,13,critic_backbone.7.weight,128,10,0.078125,2994.5498046875,5302.969702148433,14885.874570312511,25022.939453125,2582.778076171875,3999.999755859375,3999.999755859375,3999.999755859375,0.004722084384411573,0.005085451994091272,12.769901275634766
173,4,3,13,critic_backbone.7.bias,128,0,0.0,1679.10546875,2291.5284545898426,3519.656618652346,6689.48095703125,1679.10546875,2291.5284545898426,3519.656618652346,6689.48095703125,0.0047437455505132675,0.007452516350895166,12.465889930725098
174,4,3,14,critic_backbone.0.weight,43776,6545,0.14951114766081872,266580.65625,1686097.875,5574245.5,21127744.0,1118.4642333984375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.031370244920253754,0.24651460349559784,173.4664764404297
174,4,3,14,critic_backbone.4.bias,128,9,0.0703125,1864.4901123046875,4380.311865234375,5001.72287109375,5070.32568359375,1820.4091796875,3999.999755859375,3999.999755859375,3999.999755859375,0.003398825880140066,0.00778128020465374,9.904852867126465
174,4,3,14,critic_backbone.6.weight,16384,1034,0.0631103515625,2879.0732421875,4180.500708007812,7106.225625000002,11582.9033203125,2785.43994140625,3999.999755859375,3999.999755859375,3999.999755859375,0.023014888167381287,0.03679252043366432,99.91722106933594
174,4,3,14,critic_backbone.7.weight,128,9,0.0703125,2975.63623046875,5219.436962890621,14585.556689453135,24709.12109375,2574.6240234375,3999.999755859375,3999.999755859375,3999.999755859375,0.005041720811277628,0.006493153981864452,16.3487491607666
174,4,3,14,critic_backbone.7.bias,128,0,0.0,1673.119140625,2280.70177001953,3493.2249658203145,6554.42431640625,1673.119140625,2280.70177001953,3493.2249658203145,6554.42431640625,0.005016323644667864,0.009403802454471588,15.505783081054688
175,4,3,15,critic_backbone.0.weight,43776,6543,0.1494654605263158,267025.5625,1691253.25,5589836.5,21179308.0,1119.4207763671875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03002127818763256,0.17303168773651123,144.13783264160156
175,4,3,15,critic_backbone.4.bias,128,9,0.0703125,1865.959228515625,4376.382470703124,5002.133154296875,5085.20751953125,1822.429931640625,3999.999755859375,3999.999755859375,3999.999755859375,0.0032387564424425364,0.004363090731203556,7.632519245147705
175,4,3,15,critic_backbone.6.weight,16384,1023,0.06243896484375,2877.978515625,4181.554467773436,7060.923544921879,11583.87109375,2785.29931640625,3999.999755859375,3999.999755859375,3999.999755859375,0.022454338148236275,0.04754443094134331,127.37683868408203
175,4,3,15,critic_backbone.7.weight,128,9,0.0703125,2953.4267578125,5150.43852539062,14293.407246093759,24363.4765625,2563.865234375,3999.999755859375,3999.999755859375,3999.999755859375,0.005384694319218397,0.007037497125566006,17.601198196411133
175,4,3,15,critic_backbone.7.bias,128,0,0.0,1669.1080322265625,2276.959997558593,3474.183317871096,6407.7421875,1669.1080322265625,2276.959997558593,3474.183317871096,6407.7421875,0.005169474054127932,0.008754827082157135,14.083776473999023
176,4,4,16,critic_backbone.0.weight,43776,6571,0.15010508040935672,267652.78125,1694462.375,5605558.0,21227268.0,1121.146240234375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02755054272711277,0.150394007563591,107.9644546508789
176,4,4,16,critic_backbone.4.bias,128,9,0.0703125,1870.669677734375,4389.511572265625,5014.045126953125,5087.60595703125,1826.439208984375,3999.999755859375,3999.999755859375,3999.999755859375,0.0030849725008010864,0.0032893698662519455,4.416956424713135
176,4,4,16,critic_backbone.6.weight,16384,1039,0.06341552734375,2884.443359375,4189.225805664061,7072.153720703125,11617.9072265625,2791.32470703125,3999.999755859375,3999.999755859375,3999.999755859375,0.02127629891037941,0.022097116336226463,60.845943450927734
176,4,4,16,critic_backbone.7.weight,128,9,0.0703125,2926.253662109375,5055.42172851562,13914.40526367188,23869.7421875,2550.63037109375,3999.999755859375,3999.999755859375,3999.999755859375,0.005754411686211824,0.007491106167435646,18.787532806396484
176,4,4,16,critic_backbone.7.bias,128,0,0.0,1664.0794677734375,2262.5212524414055,3441.1404101562516,6269.857421875,1664.0794677734375,2262.5212524414055,3441.1404101562516,6269.857421875,0.005367324687540531,0.008901670575141907,14.755191802978516
177,4,4,17,critic_backbone.0.weight,43776,6495,0.1483689692982456,266798.96875,1690440.625,5583333.0,21188372.0,1118.3182373046875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03159354254603386,0.41001376509666443,278.8069763183594
177,4,4,17,critic_backbone.4.bias,128,8,0.0625,1864.852783203125,4371.566455078125,4964.360366210938,5066.3037109375,1823.3240966796875,3999.999755859375,3999.999755859375,3999.999755859375,0.002302431268617511,0.01151988934725523,14.946211814880371
177,4,4,17,critic_backbone.6.weight,16384,1001,0.06109619140625,2871.4892578125,4157.65451660156,7035.848369140625,11610.453125,2780.7470703125,3999.999755859375,3999.999755859375,3999.999755859375,0.021889224648475647,0.07069463282823563,190.03395080566406
177,4,4,17,critic_backbone.7.weight,128,9,0.0703125,2924.951171875,5066.756347656245,13844.193535156255,23307.87890625,2554.56494140625,3999.999755859375,3999.999755859375,3999.999755859375,0.004869300872087479,0.0030786264687776566,7.452633380889893
177,4,4,17,critic_backbone.7.bias,128,0,0.0,1663.24951171875,2269.045739746093,3441.894340820314,6242.974609375,1663.24951171875,2269.045739746093,3441.894340820314,6242.974609375,0.004356009420007467,0.007361133582890034,11.811861038208008
178,4,4,18,critic_backbone.0.weight,43776,6453,0.1474095394736842,266695.21875,1691164.75,5561279.375,21233954.0,1116.4637451171875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03200137987732887,0.421205997467041,258.79962158203125
178,4,4,18,critic_backbone.4.bias,128,8,0.0625,1859.312744140625,4369.8062744140625,4939.841787109375,5075.60986328125,1819.2452392578125,3999.999755859375,3999.999755859375,3999.999755859375,0.0015845707384869456,0.01193687692284584,15.186017990112305
178,4,4,18,critic_backbone.6.weight,16384,982,0.0599365234375,2865.5517578125,4148.2012939453125,7036.244936523438,11481.8076171875,2775.5498046875,3999.999755859375,3999.999755859375,3999.999755859375,0.021567579358816147,0.061028867959976196,160.94070434570312
178,4,4,18,critic_backbone.7.weight,128,9,0.0703125,2922.73193359375,5067.237695312496,13782.602089843755,22521.763671875,2559.200927734375,3999.999755859375,3999.999755859375,3999.999755859375,0.004124314058572054,0.002615247154608369,6.5033488273620605
178,4,4,18,critic_backbone.7.bias,128,0,0.0,1663.46875,2272.8125610351553,3445.314467773439,6248.55419921875,1663.46875,2272.8125610351553,3445.314467773439,6248.55419921875,0.0034621439408510923,0.007019695360213518,11.008606910705566
179,4,4,19,critic_backbone.0.weight,43776,6418,0.14661001461988304,266725.375,1694846.125,5570485.5,21265220.0,1113.40478515625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.031191198155283928,0.4634835422039032,294.2599792480469
179,4,4,19,critic_backbone.4.bias,128,8,0.0625,1858.841064453125,4338.2236328125,4935.1488671875,5089.4140625,1819.36962890625,3999.999755859375,3999.999755859375,3999.999755859375,0.0011889598099514842,0.008722474798560143,11.337793350219727
179,4,4,19,critic_backbone.6.weight,16384,966,0.0589599609375,2862.05126953125,4131.338647460935,7051.742441406251,11515.052734375,2772.77001953125,3999.999755859375,3999.999755859375,3999.999755859375,0.020195335149765015,0.052972741425037384,145.1311798095703
179,4,4,19,critic_backbone.7.weight,128,9,0.0703125,2930.12646484375,5081.545922851558,13816.57008789063,22544.0234375,2565.38720703125,3999.999755859375,3999.999755859375,3999.999755859375,0.0037628451827913523,0.0013935742899775505,3.6125850677490234
179,4,4,19,critic_backbone.7.bias,128,0,0.0,1667.88232421875,2278.890380859374,3454.9470312500016,6267.07421875,1667.88232421875,2278.890380859374,3454.9470312500016,6267.07421875,0.002978287870064378,0.002420677337795496,3.979430675506592
