mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,9,2,17,0.1552267223596573,0.15419091284275055,0.038346946239471436,0.03741738200187683,0.5117636322975159,0.5165696740150452,1.0,0.0,0.0,0.0,1.0,0.0,,0.0451149547372541,0.043652182330390595,0.0005216634342924144,0.0451149547372541,0.043652182330390595,0.0005216634342924144,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,2,18,0.06235552579164505,0.059826623648405075,0.03741738200187683,0.03574671596288681,0.5165696740150452,0.5223196744918823,1.0,0.0,0.0,0.0,1.0,0.0,,0.04072058959443893,0.03917602981241625,0.0007659909514612695,0.04072058959443893,0.03917602981241625,0.0007659909514612695,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,2,19,0.11533591896295547,0.10643504559993744,0.03574671596288681,0.03389987722039223,0.5223196744918823,0.526913046836853,1.0,0.0,0.0,0.0,1.0,0.0,,0.0397150998005719,0.03823919625054398,0.0014977528078227015,0.0397150998005719,0.03823919625054398,0.0014977528078227015,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,2,20,0.28464892506599426,0.27181434631347656,0.03389987722039223,0.03135019540786743,0.526913046836853,0.5310521125793457,1.0,0.0,0.0,0.0,1.0,0.0,,0.041637976970244635,0.03952061023241986,0.001111903114267004,0.041637976970244635,0.03952061023241986,0.001111903114267004,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,3,21,0.0758003294467926,0.06653743237257004,0.03135019540786743,0.03045690804719925,0.5310521125793457,0.5338724851608276,1.0,0.0,0.0,0.0,1.0,0.0,,0.04098492448663605,0.03893470314724651,0.0019198453029447562,0.04098492448663605,0.03893470314724651,0.0019198453029447562,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,3,22,0.15795095264911652,0.14026962220668793,0.03045690804719925,0.02924908697605133,0.5338724851608276,0.5408447980880737,1.0,0.0,0.0,0.0,1.0,0.0,,0.04470307872233278,0.042733593562736726,0.0018814467466761044,0.04470307872233278,0.042733593562736726,0.0018814467466761044,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,3,23,0.04250378906726837,0.03467775136232376,0.02924908697605133,0.027295425534248352,0.5408447980880737,0.5436480641365051,1.0,0.0,0.0,0.0,1.0,0.0,,0.042109714067388296,0.04003361787988798,0.002538880278463822,0.042109714067388296,0.04003361787988798,0.002538880278463822,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,3,24,0.06838075816631317,0.06487986445426941,0.027295425534248352,0.023476045578718185,0.5436480641365051,0.5464082360267639,1.0,0.0,0.0,0.0,1.0,0.0,,0.04098900883628822,0.03879277795707678,0.002429802037293777,0.04098900883628822,0.03879277795707678,0.002429802037293777,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,3,25,0.08369478583335876,0.07504982501268387,0.023476045578718185,0.020459111779928207,0.5464082360267639,0.5434585213661194,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04140477326526613,0.03909525738374329,0.002473886260853267,0.04140477326526613,0.03909525738374329,0.002473886260853267,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,3,26,0.07333878427743912,0.0684996098279953,0.020459111779928207,0.017323317006230354,0.5434585213661194,0.5419893264770508,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.040833008598215564,0.03884721555498785,0.0021162874167147097,0.040833008598215564,0.03884721555498785,0.0021162874167147097,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,3,27,0.011680475436151028,0.009240926243364811,0.017323317006230354,0.015692155808210373,0.5419893264770508,0.5391451120376587,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03940481357400274,0.03651431360029178,0.002076314734660246,0.03940481357400274,0.03651431360029178,0.002076314734660246,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,4,28,0.06770576536655426,0.06350931525230408,0.015692155808210373,0.014907386153936386,0.5391451120376587,0.5343725681304932,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03895176944173536,0.03596185496329097,0.00173869231195006,0.03895176944173536,0.03596185496329097,0.00173869231195006,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,4,29,0.08465838432312012,0.07478717714548111,0.014907386153936386,0.014500349760055542,0.5343725681304932,0.5314391851425171,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03923784864123926,0.03661968347657821,0.0011138929570579262,0.03923784864123926,0.03661968347657821,0.0011138929570579262,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,4,30,0.05046115070581436,0.04536702111363411,0.014500349760055542,0.014922426082193851,0.5314391851425171,0.5293822884559631,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03908113951774452,0.036304857805223065,0.0005711870704116089,0.03908113951774452,0.036304857805223065,0.0005711870704116089,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,4,31,0.048423994332551956,0.04427020251750946,0.014922426082193851,0.015253801830112934,0.5293822884559631,0.528161883354187,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03781247872745754,0.035056639124407735,0.0006172784972588649,0.03781247872745754,0.035056639124407735,0.0006172784972588649,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,4,32,0.029194166883826256,0.02585427649319172,0.015253801830112934,0.01513124443590641,0.528161883354187,0.5294424891471863,1.0,0.0,0.0,0.0,1.0,0.0,,0.035909785321364816,0.03325265984766759,0.0008718186636747364,0.035909785321364816,0.03325265984766759,0.0008718186636747364,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,4,33,0.048965830355882645,0.039651937782764435,0.01513124443590641,0.01535090897232294,0.5294424891471863,0.5304499268531799,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03861553713024597,0.036283751204230975,0.0013250709059588112,0.03861553713024597,0.036283751204230975,0.0013250709059588112,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,4,34,0.020151188597083092,0.0160736832767725,0.01535090897232294,0.013710110448300838,0.5304499268531799,0.533511757850647,1.0,0.0,0.0,0.0,1.0,0.0,,0.03749679268966102,0.03326352625364923,0.0010808025781120873,0.03749679268966102,0.03326352625364923,0.0010808025781120873,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,5,35,0.024445032700896263,0.022199710831046104,0.013710110448300838,0.011586226522922516,0.533511757850647,0.5370385646820068,1.0,0.0,0.0,0.0,1.0,0.0,,0.036640834687212014,0.032080543460352336,0.00083446817840886,0.036640834687212014,0.032080543460352336,0.00083446817840886,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,5,36,0.041214969009160995,0.03569008409976959,0.011586226522922516,0.009112455882132053,0.5370385646820068,0.5371519327163696,1.0,0.0,0.0,0.0,1.0,0.0,,0.035319261881046664,0.030960006701542555,0.0004900889983923334,0.035319261881046664,0.030960006701542555,0.0004900889983923334,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,5,37,0.028884191066026688,0.02596278116106987,0.009112455882132053,0.008100886829197407,0.5371519327163696,0.5369170308113098,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03396577792844071,0.03044343114831481,0.00046762409750294163,0.03396577792844071,0.03044343114831481,0.00046762409750294163,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,5,38,0.03311337158083916,0.030082853510975838,0.008100886829197407,0.008043341338634491,0.5369170308113098,0.5368077754974365,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03343239899992131,0.029120404986468628,0.0005386924639928817,0.03343239899992131,0.029120404986468628,0.0005386924639928817,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,5,39,0.02843792364001274,0.025568874552845955,0.008043341338634491,0.00844179093837738,0.5368077754974365,0.535724937915802,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03207804080268449,0.027801576892262043,0.0005094298711282022,0.03207804080268449,0.027801576892262043,0.0005094298711282022,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,5,40,0.0278749018907547,0.025569219142198563,0.00844179093837738,0.008848083205521107,0.535724937915802,0.5355620384216309,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.030174409890373458,0.026454819394390986,0.000590922622421676,0.030174409890373458,0.026454819394390986,0.000590922622421676,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,5,41,0.03524534031748772,0.02703242562711239,0.008848083205521107,0.008740061894059181,0.5355620384216309,0.5358490347862244,1.0,0.0,0.0,0.0,1.0,0.0,,0.03157765981832674,0.0281260471363205,0.0005303235820751665,0.03157765981832674,0.0281260471363205,0.0005303235820751665,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,6,42,0.016683902591466904,0.01385659258812666,0.008740061894059181,0.00823245570063591,0.5358490347862244,0.534450352191925,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03171538083816063,0.0277051103518524,0.0003694544160708241,0.03171538083816063,0.0277051103518524,0.0003694544160708241,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,6,43,0.02445194311439991,0.022933030501008034,0.00823245570063591,0.0078272745013237,0.534450352191925,0.5339500904083252,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.030409961483885854,0.026221014356179025,0.00046134657662160854,0.030409961483885854,0.026221014356179025,0.00046134657662160854,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,6,44,0.01573391817510128,0.014712068252265453,0.0078272745013237,0.007401878479868174,0.5339500904083252,0.5334742665290833,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.028144261467953697,0.024437547317394163,0.0005778290342292322,0.028144261467953697,0.024437547317394163,0.0005778290342292322,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,6,45,0.015708059072494507,0.01273929513990879,0.007401878479868174,0.007049959618598223,0.5334742665290833,0.5344131588935852,1.0,0.0,0.0,0.0,1.0,0.0,,0.027428547605366404,0.02393847362672658,0.001072129411741464,0.027428547605366404,0.02393847362672658,0.001072129411741464,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,6,46,0.02075268141925335,0.019234150648117065,0.007049959618598223,0.006681202445179224,0.5344131588935852,0.5355246067047119,1.0,0.0,0.0,0.0,1.0,0.0,,0.026250464806496784,0.022950548666602795,0.0010091877021194565,0.026250464806496784,0.022950548666602795,0.0010091877021194565,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,6,47,0.01586994342505932,0.01455724984407425,0.006681202445179224,0.006515754386782646,0.5355246067047119,0.539160966873169,1.0,0.0,0.0,0.0,1.0,0.0,,0.025314720586236336,0.021996245011971158,0.0010079305311414951,0.025314720586236336,0.021996245011971158,0.0010079305311414951,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,6,48,0.053551532328128815,0.0352829173207283,0.006515754386782646,0.006298767868429422,0.539160966873169,0.5422198176383972,1.0,0.0,0.0,0.0,1.0,0.0,,0.029207822157948024,0.026501122459233386,0.0003830498755625189,0.029207822157948024,0.026501122459233386,0.0003830498755625189,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,49,0.008762465789914131,0.007530121132731438,0.006298767868429422,0.00638030469417572,0.5422198176383972,0.5471117496490479,1.0,0.0,0.0,0.0,1.0,0.0,,0.027974720634441196,0.024883727532231996,0.0005109103171661591,0.027974720634441196,0.024883727532231996,0.0005109103171661591,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,50,0.010514994151890278,0.009762141853570938,0.00638030469417572,0.006252652034163475,0.5471117496490479,0.55057293176651,1.0,0.0,0.0,0.0,1.0,0.0,,0.025980403538867474,0.02254723849224719,0.00021697711866623158,0.025980403538867474,0.02254723849224719,0.00021697711866623158,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,51,0.01230985764414072,0.01117396354675293,0.006252652034163475,0.006105825304985046,0.55057293176651,0.5555610656738281,1.0,0.0,0.0,0.0,1.0,0.0,,0.025384462492872115,0.021647782054968312,0.00020017278022537737,0.025384462492872115,0.021647782054968312,0.00020017278022537737,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,52,0.012277103960514069,0.011533387936651707,0.006105825304985046,0.005787389352917671,0.5555610656738281,0.5588541626930237,1.0,0.0,0.0,0.0,1.0,0.0,,0.023920759343094823,0.020114015115747275,0.00019160815906201043,0.023920759343094823,0.020114015115747275,0.00019160815906201043,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,53,0.013995779678225517,0.012792445719242096,0.005787389352917671,0.005249480716884136,0.5588541626930237,0.5629698634147644,1.0,0.0,0.0,0.0,1.0,0.0,,0.023000825945934354,0.019312666068694563,0.0002791580027426542,0.023000825945934354,0.019312666068694563,0.0002791580027426542,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,54,0.011486062780022621,0.010749803856015205,0.005249480716884136,0.00457022525370121,0.5629698634147644,0.5663902759552002,1.0,0.0,0.0,0.0,1.0,0.0,,0.021619745173842145,0.01829941720800581,0.0001469664250714936,0.021619745173842145,0.01829941720800581,0.0001469664250714936,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,7,55,0.01864135079085827,0.014750913716852665,0.00457022525370121,0.0039645652286708355,0.5663902759552002,0.5696847438812256,1.0,0.0,0.0,0.0,1.0,0.0,,0.023892485520536785,0.020336903319088887,0.0007206600151811079,0.023892485520536785,0.020336903319088887,0.0007206600151811079,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,8,56,0.011239450424909592,0.009842616505920887,0.0039645652286708355,0.0037525410298258066,0.5696847438812256,0.5726954936981201,1.0,0.0,0.0,0.0,1.0,0.0,,0.024446074375100012,0.02066403986670768,0.0006606245345838629,0.024446074375100012,0.02066403986670768,0.0006606245345838629,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,8,57,0.008076496422290802,0.008033611811697483,0.0037525410298258066,0.003739609383046627,0.5726954936981201,0.5755525827407837,1.0,0.0,0.0,0.0,1.0,0.0,,0.022376811817193164,0.018547273287945497,0.0004862510705461049,0.022376811817193164,0.018547273287945497,0.0004862510705461049,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,8,58,0.011999349109828472,0.011254258453845978,0.003739609383046627,0.003645847784355283,0.5755525827407837,0.5772947669029236,1.0,0.0,0.0,0.0,1.0,0.0,,0.020993988055258386,0.017266608971550527,0.00015253112117552612,0.020993988055258386,0.017266608971550527,0.00015253112117552612,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,8,59,0.010440022684633732,0.009657317772507668,0.003645847784355283,0.0032435059547424316,0.5772947669029236,0.5783316493034363,1.0,0.0,0.0,0.0,1.0,0.0,,0.01982368950158349,0.01590363021932124,0.0005815752441091269,0.01982368950158349,0.01590363021932124,0.0005815752441091269,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,8,60,0.007677389774471521,0.0059730419889092445,0.0032435059547424316,0.002560533583164215,0.5783316493034363,0.5781854391098022,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.019370435484052158,0.01611123054205607,0.0009648099137676473,0.019370435484052158,0.01611123054205607,0.0009648099137676473,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,8,61,0.00888032652437687,0.008545172400772572,0.002560533583164215,0.002033083001151681,0.5781854391098022,0.5776675343513489,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.018902413819229816,0.01509445654573711,0.0007793761563409301,0.018902413819229816,0.01509445654573711,0.0007793761563409301,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,8,62,0.0035706250928342342,0.0029738440643996,0.002033083001151681,0.0017484574345871806,0.5776675343513489,0.5774048566818237,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.020504066655812347,0.014716576778208505,0.000554916373346753,0.020504066655812347,0.014716576778208505,0.000554916373346753,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,9,63,0.003907307516783476,0.0036060959100723267,0.0017484574345871806,0.0017299344763159752,0.5774048566818237,0.5771055817604065,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.020165218682380817,0.01385966154100735,0.0006188211509397455,0.020165218682380817,0.01385966154100735,0.0006188211509397455,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,9,64,0.007498316932469606,0.007089528720825911,0.0017299344763159752,0.0017582311993464828,0.5771055817604065,0.5760915279388428,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.018956057462546153,0.01291680299444655,0.00046876456646893685,0.018956057462546153,0.01291680299444655,0.00046876456646893685,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,9,65,0.004413951188325882,0.004259220324456692,0.0017582311993464828,0.0018074583495035768,0.5760915279388428,0.5753469467163086,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.018071197743240158,0.011759624680648933,0.0002515821544566471,0.018071197743240158,0.011759624680648933,0.0002515821544566471,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,9,66,0.010296461172401905,0.009525071829557419,0.0018074583495035768,0.0017703871708363295,0.5753469467163086,0.5744591951370239,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.01779360585863959,0.011707549744768703,0.00016481499005561,0.01779360585863959,0.011707549744768703,0.00016481499005561,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,9,67,0.0051248702220618725,0.004616381134837866,0.0017703871708363295,0.0016452496638521552,0.5744591951370239,0.5739163756370544,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.017032257190113396,0.011434636016696286,0.0003583856884957841,0.017032257190113396,0.011434636016696286,0.0003583856884957841,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,9,68,0.007562928833067417,0.0071243345737457275,0.0016452496638521552,0.0015502223977819085,0.5739163756370544,0.572929322719574,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.016360813834770505,0.011060955960140638,0.0002374039948648437,0.016360813834770505,0.011060955960140638,0.0002374039948648437,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,9,9,69,0.0034645949490368366,0.0031628981232643127,0.0015502223977819085,0.0014533551875501871,0.572929322719574,0.5729221701622009,1.0,0.0,0.0,0.0,1.0,0.0,,0.016655255756002685,0.010453915516258214,0.00011568934789536109,0.016655255756002685,0.010453915516258214,0.00011568934789536109,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,0,0,0.2058383673429489,0.17128384113311768,0.0018597317393869162,0.002018825151026249,0.5605143308639526,0.5645552277565002,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.02956467561983529,0.026801550787568625,0.0004465218237831001,0.02956467561983529,0.026801550787568625,0.0004465218237831001,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,0,1,0.30668938159942627,0.2577282190322876,0.002018825151026249,0.005177501123398542,0.5645552277565002,0.5700604319572449,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03837785652336512,0.036532180039036646,0.0009180958196698431,0.03837785652336512,0.036532180039036646,0.0009180958196698431,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,0,2,0.27674829959869385,0.23372900485992432,0.005177501123398542,0.01548205316066742,0.5700604319572449,0.5748896598815918,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.048094013375028326,0.04674588720484579,0.001195168262273352,0.048094013375028326,0.04674588720484579,0.001195168262273352,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,0,3,0.32412290573120117,0.26035603880882263,0.01548205316066742,0.03583886846899986,0.5748896598815918,0.5684613585472107,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05642374171789927,0.055410951714007124,0.0012502529248534027,0.05642374171789927,0.055410951714007124,0.0012502529248534027,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,0,4,0.19794733822345734,0.1496075540781021,0.03583886846899986,0.06654827296733856,0.5684613585472107,0.5700339078903198,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.060144144370205974,0.05932789522313354,0.0012631166309365902,0.060144144370205974,0.05932789522313354,0.0012631166309365902,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,0,5,0.21911194920539856,0.15526482462882996,0.06654827296733856,0.10300423204898834,0.5700339078903198,0.5754654407501221,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.0646265761826231,0.06386590690865541,0.0013230313815545357,0.0646265761826231,0.06386590690865541,0.0013230313815545357,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,0,6,0.25317123532295227,0.18982073664665222,0.10300423204898834,0.12925957143306732,0.5754654407501221,0.5791075229644775,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.06085398629086223,0.060089788667128725,0.0010187975614231758,0.06085398629086223,0.060089788667128725,0.0010187975614231758,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,1,7,0.07823226600885391,0.06078673154115677,0.12925957143306732,0.13136205077171326,0.5791075229644775,0.5855410099029541,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.060853722957765845,0.059680296063675774,0.001027455996683444,0.060853722957765845,0.059680296063675774,0.001027455996683444,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,1,8,0.15567243099212646,0.11409172415733337,0.13136205077171326,0.11911027878522873,0.5855410099029541,0.5843727588653564,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06631419916409091,0.06524804079579455,0.0011838080087135103,0.06631419916409091,0.06524804079579455,0.0011838080087135103,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,1,9,0.05901109054684639,0.04675137251615524,0.11911027878522873,0.09508902579545975,0.5843727588653564,0.5893974304199219,1.0,0.0,0.0,0.0,1.0,0.0,,0.06634529499108992,0.06503573184791463,0.0015718731642527738,0.06634529499108992,0.06503573184791463,0.0015718731642527738,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,1,10,0.0716669112443924,0.05749695748090744,0.09508902579545975,0.07052391022443771,0.5893974304199219,0.5939475297927856,1.0,0.0,0.0,0.0,1.0,0.0,,0.06808668672998695,0.06671279373460025,0.0016437447954800915,0.06808668672998695,0.06671279373460025,0.0016437447954800915,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,1,11,0.09191526472568512,0.07609794288873672,0.07052391022443771,0.05821473151445389,0.5939475297927856,0.5947684049606323,1.0,0.0,0.0,0.0,1.0,0.0,,0.06622369982455008,0.06488084730314934,0.0013336938889748273,0.06622369982455008,0.06488084730314934,0.0013336938889748273,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,1,12,0.08929304778575897,0.0725991278886795,0.05821473151445389,0.04980585724115372,0.5947684049606323,0.5886749625205994,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06507974717565962,0.06361532824629954,0.0012629033440454869,0.06507974717565962,0.06361532824629954,0.0012629033440454869,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,1,13,0.20000848174095154,0.1688290387392044,0.04980585724115372,0.04538506641983986,0.5886749625205994,0.5820775628089905,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0632066252220188,0.061708601738102824,0.0015365649940892465,0.0632066252220188,0.061708601738102824,0.0015365649940892465,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,2,14,0.0775405690073967,0.0568084642291069,0.04538506641983986,0.042893894016742706,0.5820775628089905,0.5680880546569824,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06473605139650289,0.06292566006374077,0.0017779147860525406,0.06473605139650289,0.06292566006374077,0.0017779147860525406,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,2,15,0.09957849979400635,0.0731712356209755,0.042893894016742706,0.043739333748817444,0.5680880546569824,0.555644154548645,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.06273474995667591,0.060982600808503866,0.0015634424458657802,0.06273474995667591,0.060982600808503866,0.0015634424458657802,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,2,16,0.05916467681527138,0.0413937121629715,0.043739333748817444,0.049217868596315384,0.555644154548645,0.533057689666748,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.06210588824219527,0.060128170308980204,0.0010833196148843825,0.06210588824219527,0.060128170308980204,0.0010833196148843825,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,2,17,0.055626943707466125,0.04509115591645241,0.049217868596315384,0.05754457041621208,0.533057689666748,0.5109650492668152,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.058306290384466636,0.056308313402626216,0.0011588838196672463,0.058306290384466636,0.056308313402626216,0.0011588838196672463,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,2,18,0.062456924468278885,0.05492941662669182,0.05754457041621208,0.06645100563764572,0.5109650492668152,0.4949900805950165,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0529320395184948,0.05108638908153647,0.0012871426789185438,0.0529320395184948,0.05108638908153647,0.0012871426789185438,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,2,19,0.04417301341891289,0.03357166796922684,0.06645100563764572,0.06805018335580826,0.4949900805950165,0.4865590035915375,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04927692434273777,0.04729629490043969,0.0012489469170863282,0.04927692434273777,0.04729629490043969,0.0012489469170863282,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,10,2,20,0.013819444924592972,0.006794159300625324,0.06805018335580826,0.0644126608967781,0.4865590035915375,0.4828455150127411,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04806458112776105,0.04460770909860757,0.0007376269482546752,0.04806458112776105,0.04460770909860757,0.0007376269482546752,1e-06,0.0001,0.0001
