telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
466,6,6,46,0.03875384459887883,77824,7306,0.09387849506578948,145991.5,738039.7468749393,3797312.25,18672140.0,1693.593994140625,3535.996545410156,3999.999755859375,9146.5966796875
467,6,6,47,0.039598785809969825,77824,7310,0.09392989309210527,146127.1875,738868.1531249402,3802177.25,18687054.0,1693.8948974609375,3533.323339843749,3999.999755859375,9156.4599609375
468,6,6,48,0.040999237966222395,77824,7225,0.09283768503289473,146166.4375,739268.8374999455,3806548.5,18695356.0,1689.3734130859375,3520.1528320312486,3999.999755859375,9138.095703125
469,6,7,49,0.03698251011255161,77824,7249,0.09314607319078948,146323.625,740240.3218749454,3811436.75,18699824.0,1690.887451171875,3523.8235351562475,3999.999755859375,9142.4951171875
470,6,7,50,0.0371675309321089,77824,7234,0.09295333059210527,146381.671875,741040.1218749468,3814685.75,18717764.0,1691.1993408203125,3524.462573242186,3999.999755859375,9099.4267578125
471,6,7,51,0.035736220962495936,77824,7195,0.09245219983552631,146343.421875,740526.9562499551,3819440.0,18736054.0,1688.6441650390625,3516.0130371093737,3999.999755859375,9111.5361328125
472,6,7,52,0.03397513189305138,77824,7205,0.09258069490131579,146496.296875,741437.2624999557,3824249.0,18756274.0,1689.620361328125,3519.0173706054634,3999.999755859375,9119.6533203125
473,6,7,53,0.03517536544217804,77824,7211,0.09265779194078948,146543.125,742049.5718749578,3827067.25,18770798.0,1689.33740234375,3517.35509033203,3999.999755859375,9121.4091796875
474,6,7,54,0.034239196452644664,77824,7217,0.09273488898026316,146661.046875,742449.8874999628,3831835.25,18789942.0,1690.13427734375,3519.28262939453,3999.999755859375,9126.439453125
475,6,7,55,0.03374513722807889,77824,7230,0.09290193256578948,146778.453125,743134.7156249656,3836479.5,18806348.0,1691.0718994140625,3521.453515624998,3999.999755859375,9137.212890625
476,6,8,56,0.029222543461021468,77824,7248,0.09313322368421052,146936.90625,744094.7968749658,3841344.5,18825700.0,1691.7791748046875,3522.4324462890618,3999.999755859375,9147.69921875
477,6,8,57,0.0259351979745807,77824,7243,0.09306897615131579,147015.203125,744623.3124999687,3844475.25,18842894.0,1691.504150390625,3521.944799804686,3999.999755859375,9150.033203125
478,6,8,58,0.027386954349066482,77824,7233,0.09294048108552631,147158.421875,745414.2531249698,3848439.0,18861464.0,1691.2427978515625,3519.615588378904,3999.999755859375,9156.919921875
479,6,8,59,0.03020979778508066,77824,7235,0.09296618009868421,147252.546875,745302.2343749802,3851683.0,18866128.0,1691.46484375,3520.2247070312487,3999.999755859375,9102.966796875
480,6,8,60,0.029346865489074937,77824,7267,0.09337736430921052,147430.34375,746270.1187499801,3856349.5,18886042.0,1693.1162109375,3523.8865234375,3999.999755859375,9114.6484375
481,6,8,61,0.027976189103007882,77824,7283,0.09358295641447369,147574.203125,746990.2281249822,3860523.25,18900480.0,1694.6448974609375,3527.783471679687,3999.999755859375,9125.501953125
482,6,8,62,0.02412478533030706,77824,7227,0.09286338404605263,147394.0625,745808.9562499891,3854055.75,18920202.0,1692.565673828125,3521.4396850585927,3999.999755859375,9136.6796875
483,6,9,63,0.022386043302719556,77824,7243,0.09306897615131579,147530.109375,746527.7843749915,3857439.5,18934318.0,1693.2847900390625,3522.330700683592,3999.999755859375,9143.16796875
484,6,9,64,0.023013031072269353,77824,7270,0.09341591282894737,147641.59375,747183.6281249819,3861560.0,18953442.0,1694.1754150390625,3523.8051269531247,3999.999755859375,9155.015625
485,6,9,65,0.02145098268889913,77824,7304,0.09385279605263158,147809.15625,748108.537499982,3866168.0,18973114.0,1695.8597412109375,3527.905603027333,3999.999755859375,9166.919921875
486,6,9,66,0.02103050344884902,77824,7327,0.09414833470394737,147966.375,749053.0437499811,3870975.0,18983436.0,1697.267333984375,3529.875158691405,3999.999755859375,9178.634765625
487,6,9,67,0.019144482441246002,77824,7354,0.09449527138157894,148114.40625,749674.8093749831,3873919.75,18998338.0,1698.4993896484375,3533.3700683593747,3999.999755859375,9190.0244140625
488,6,9,68,0.017311591569736322,77824,7365,0.09463661595394737,148257.203125,750100.0968749879,3875627.0,19017264.0,1699.7149658203125,3536.4333862304684,3999.999755859375,9190.1435546875
489,6,9,69,0.018441795766087364,77824,7382,0.09485505756578948,148346.546875,750891.1906249871,3879660.75,19035040.0,1700.5330810546875,3537.7208862304683,3999.999755859375,9200.30078125
490,7,0,0,0.02208425009349812,77824,7356,0.09452097039473684,148064.375,750327.9468749879,3876770.25,19051622.0,1699.4249267578125,3536.6849121093733,3999.999755859375,9193.484375
491,7,0,1,0.02790121274445232,77824,7357,0.09453381990131579,147663.5,750372.7031249856,3877200.0,19070816.0,1698.21044921875,3534.494653320311,3999.999755859375,9109.5966796875
492,7,0,2,0.034004243651992755,77824,7328,0.09416118421052631,147235.3125,748519.0812499973,3866923.25,19084988.0,1696.8924560546875,3530.8262817382806,3999.999755859375,9071.2021484375
493,7,0,3,0.04007060159190899,77824,7223,0.09281198601973684,147093.71875,748829.8125,3868947.2075000037,19055932.0,1691.93212890625,3521.95499267578,3999.999755859375,8976.2431640625
494,7,0,4,0.045168260879685514,77824,7215,0.09270918996710527,146498.328125,743402.875,3851059.9900000114,19061184.0,1690.3499755859375,3519.542358398437,3999.999755859375,8944.98046875
495,7,0,5,0.04792497056188374,77824,7166,0.09207956414473684,146221.859375,742786.9375,3842314.25,19079706.0,1688.334716796875,3513.7184692382807,3999.999755859375,8883.48046875
496,7,0,6,0.04642100678597834,77824,7119,0.09147563733552631,146157.984375,743691.0,3846938.5,19092850.0,1683.8662109375,3506.6910888671873,3999.999755859375,8872.0830078125
497,7,1,7,0.04907287858896297,77824,7110,0.09135999177631579,146038.375,743753.75,3822291.270000016,19081734.0,1682.6275634765625,3504.3953857421875,3999.999755859375,8824.8251953125
498,7,1,8,0.04925021592928949,77824,7070,0.0908460115131579,145992.828125,743950.1875,3821616.75,19093158.0,1679.6363525390625,3496.922351074218,3999.999755859375,8822.8125
499,7,1,9,0.05063786248895668,77824,7046,0.09053762335526316,146072.15625,744352.25,3826273.25,19084824.0,1678.6162109375,3495.4455566406227,3999.999755859375,8822.3623046875
500,7,1,10,0.04959059796492168,77824,7044,0.09051192434210527,146092.546875,743991.25,3822332.300000036,19104388.0,1678.0482177734375,3494.236206054687,3999.999755859375,8774.2802734375
501,7,1,11,0.0495986159706335,77824,7009,0.0900621916118421,145881.8125,742465.6875,3823958.0475000744,19123812.0,1676.534912109375,3491.1334228515625,3999.999755859375,8769.630859375
502,7,1,12,0.051593591958876306,77824,6998,0.08992084703947369,145727.921875,740867.4375,3821196.922500053,19143240.0,1675.527099609375,3489.616345214843,3999.999755859375,8780.166015625
503,7,1,13,0.04695711846888865,77824,6983,0.08972810444078948,145722.171875,741682.0,3825183.035000052,19153900.0,1674.4844970703125,3487.7541748046874,3999.999755859375,8790.630859375
504,7,2,14,0.0512043503827093,77824,6959,0.08941971628289473,145602.359375,739969.125,3822992.690000016,19127538.0,1672.941650390625,3484.1739257812496,3999.999755859375,8800.16796875
505,7,2,15,0.052273491532752805,77824,6942,0.08920127467105263,145618.125,740722.5,3826952.8300000126,19123912.0,1671.7410888671875,3481.570532226562,3999.999755859375,8798.1630859375
506,7,2,16,0.04782542577790319,77824,6907,0.08875154194078948,145450.046875,740336.125,3822342.28000006,19138188.0,1669.02978515625,3477.967529296875,3999.999755859375,8809.1923828125
507,7,2,17,0.04594575684142561,77824,6899,0.0886487458881579,145503.90625,741085.4375,3824986.0225000796,19154656.0,1668.60400390625,3476.43957519531,3999.999755859375,8815.9423828125
508,7,2,18,0.0472047857593659,77824,6859,0.088134765625,145336.890625,741194.25,3825887.330000073,19156284.0,1665.5406494140625,3471.9620483398426,3999.999755859375,8826.85546875
509,7,2,19,0.04760493173987226,77824,6835,0.08782637746710527,144787.046875,739029.0,3813788.437500046,19175442.0,1663.2310791015625,3466.950268554687,3999.999755859375,8828.4365234375
510,7,2,20,0.048185425703213526,77824,6782,0.08714535361842106,144750.0625,738896.9375,3808874.25,19177488.0,1659.1591796875,3457.261267089843,3999.999755859375,8827.6083984375
511,7,3,21,0.04287078316402682,77824,6782,0.08714535361842106,144827.703125,739698.8125,3810647.25,19171688.0,1659.432373046875,3457.393298339842,3999.999755859375,8831.8515625
512,7,3,22,0.04175647575015177,77824,6781,0.0871325041118421,144948.875,740601.875,3815050.0,19190470.0,1659.8056640625,3457.803076171872,3999.999755859375,8842.345703125
513,7,3,23,0.03968200300510238,77824,6786,0.08719675164473684,144995.46875,741133.6875,3818668.25,19207478.0,1660.595703125,3460.0757934570292,3999.999755859375,8853.0234375
514,7,3,24,0.039453625825794085,77824,6786,0.08719675164473684,145112.046875,742048.3125,3822796.5,19226254.0,1660.719482421875,3458.4874389648435,3999.999755859375,8864.013671875
515,7,3,25,0.03943150714375047,77824,6788,0.08722245065789473,145252.6875,742861.75,3827297.0,19243996.0,1661.0394287109375,3458.952124023437,3999.999755859375,8873.7841796875
516,7,3,26,0.04577921209584771,77824,6738,0.08657997532894737,145041.578125,741537.625,3826171.25,19262394.0,1657.5843505859375,3448.086926269531,3999.999755859375,8883.310546875
517,7,3,27,0.039911205351941016,77824,6740,0.08660567434210527,144990.25,742150.0625,3827375.75,19280794.0,1657.3812255859375,3448.5897338867185,3999.999755859375,8894.3046875
518,7,4,28,0.03548932183735695,77824,6728,0.0864514802631579,144871.6875,741266.4375,3827981.5,19274356.0,1655.6168212890625,3444.244995117186,3999.999755859375,8903.6982421875
519,7,4,29,0.03686878368108997,77824,6712,0.08624588815789473,144946.21875,741962.9375,3824702.25,19288244.0,1655.7781982421875,3444.110815429685,3999.999755859375,8902.7548828125
520,7,4,30,0.036940643845638985,77824,6710,0.08622018914473684,145066.953125,742439.9375,3829238.0,19297478.0,1655.30712890625,3442.4931640625,3999.999755859375,8912.244140625
521,7,4,31,0.035149480270987944,77824,6716,0.08629728618421052,145205.859375,743301.3125,3833596.0,19315122.0,1656.20849609375,3445.1035034179677,3999.999755859375,8923.2060546875
522,7,4,32,0.03349668594845506,77824,6708,0.08619449013157894,145264.84375,743832.375,3834838.5,19325534.0,1655.7034912109375,3444.311730957031,3999.999755859375,8933.3232421875
523,7,4,33,0.0329741858460859,77824,6717,0.08631013569078948,145369.421875,744361.125,3838812.5,19339416.0,1656.3726806640625,3446.2173095703115,3999.999755859375,8944.20703125
524,7,4,34,0.03085426220085657,77824,6730,0.08647717927631579,145499.953125,745255.625,3843326.25,19347978.0,1657.4625244140625,3448.5530395507803,3999.999755859375,8955.162109375
525,7,5,35,0.028056314078743552,77824,6737,0.08656712582236842,145609.453125,745889.3125,3844266.0,19360998.0,1658.509765625,3451.5702880859376,3999.999755859375,8957.9365234375
526,7,5,36,0.02965227913284001,77824,6738,0.08657997532894737,145743.015625,746731.3125,3848667.0,19380044.0,1659.0867919921875,3450.8314941406215,3999.999755859375,8968.8818359375
527,7,5,37,0.02780353054387798,77824,6752,0.08675986842105263,145893.359375,747626.0,3853078.25,19399012.0,1660.3232421875,3454.2152465820295,3999.999755859375,8979.8095703125
528,7,5,38,0.025114588171060492,77824,6769,0.08697831003289473,146027.078125,748370.0625,3857447.0,19415928.0,1661.6904296875,3457.649499511718,3999.999755859375,8990.447265625
529,7,5,39,0.02542558055157635,77824,6778,0.08709395559210527,146168.203125,749259.6875,3861106.25,19434626.0,1662.7568359375,3460.1647094726554,3999.999755859375,9001.27734375
530,7,5,40,0.024419082342877083,77824,6788,0.08722245065789473,146283.375,749894.5625,3865610.5,19452586.0,1663.406494140625,3461.5108642578107,3999.999755859375,9012.1337890625
531,7,5,41,0.0229052043469467,77824,6808,0.08747944078947369,146435.78125,750796.5,3869927.25,19464186.0,1664.8951416015625,3465.381384277344,3999.999755859375,9022.47265625
532,7,6,42,0.02201561256739088,77824,6831,0.08777497944078948,146559.875,751518.375,3873598.0,19482754.0,1666.2803955078125,3468.8376953125,3999.999755859375,9032.16015625
533,7,6,43,0.02225178099351873,77824,6838,0.0878649259868421,146703.109375,752367.0625,3877575.0,19500338.0,1667.581787109375,3471.602014160156,3999.999755859375,9043.0771484375
534,7,6,44,0.020564039597322125,77824,6862,0.08817331414473684,146843.734375,753215.4375,3881919.5,19517500.0,1668.9158935546875,3475.216809082031,3999.999755859375,9053.0263671875
535,7,6,45,0.019253651997593935,77824,6881,0.08841745476973684,146990.734375,754112.875,3886310.25,19534926.0,1670.3724365234375,3478.5681396484356,3999.999755859375,9063.951171875
536,7,6,46,0.020238360916967152,77824,6878,0.08837890625,146984.375,754409.1875,3869935.75,19533948.0,1670.630615234375,3479.3754272460933,3999.999755859375,9072.375
537,7,6,47,0.0190481302491468,77824,6890,0.08853310032894737,147140.390625,755308.8125,3874351.75,19551550.0,1672.168701171875,3482.7129394531235,3999.999755859375,9083.259765625
538,7,6,48,0.030437547197508942,77824,6847,0.08798057154605263,146801.21875,753577.6875,3876929.0,19569686.0,1669.14306640625,3474.611022949218,3999.999755859375,9093.90234375
539,7,7,49,0.027309722065965717,77824,6855,0.08808336759868421,146951.21875,754448.9375,3880940.25,19588454.0,1670.38623046875,3477.3528076171865,3999.999755859375,9104.576171875
540,7,7,50,0.023227304044130183,77824,6875,0.08834035773026316,147104.625,755342.1875,3884959.5,19602214.0,1671.767333984375,3480.5175537109367,3999.999755859375,9114.9169921875
541,7,7,51,0.020261545965881842,77824,6895,0.0885973478618421,147262.859375,756219.25,3889247.0,19620900.0,1673.10791015625,3483.743505859372,3999.999755859375,9125.62890625
542,7,7,52,0.02251773382314808,77824,6898,0.08863589638157894,147243.703125,756975.875,3891900.5,19629954.0,1671.6982421875,3479.808471679687,3999.999755859375,9136.4599609375
543,7,7,53,0.02585109602665804,77824,6896,0.08861019736842106,147239.71875,757423.0,3896353.0,19648610.0,1671.6214599609375,3479.492431640625,3999.999755859375,9132.07421875
544,7,7,54,0.026541205268788497,77824,6906,0.08873869243421052,147356.1875,758262.5,3900773.5,19667320.0,1672.4932861328125,3481.5730468749985,3999.999755859375,9140.46484375
545,7,7,55,0.024232341421770325,77824,6914,0.0888414884868421,147508.15625,759154.5625,3904881.5,19681526.0,1673.6702880859375,3484.249755859374,3999.999755859375,9149.5634765625
546,7,8,56,0.022319364720098316,77824,6934,0.08909847861842106,147661.546875,760028.0,3909340.0,19699662.0,1675.07861328125,3487.427868652341,3999.999755859375,9159.794921875
547,7,8,57,0.019603218572526525,77824,6962,0.08945826480263158,147814.546875,760868.0625,3913770.75,19717820.0,1676.551513671875,3491.1849609375,3999.999755859375,9170.62890625
548,7,8,58,0.017548305247194914,77824,6983,0.08972810444078948,147966.46875,761723.1875,3917886.0,19736530.0,1678.122314453125,3495.0289428710926,3999.999755859375,9181.4736328125
549,7,8,59,0.01516137347787806,77824,6994,0.0898694490131579,148059.046875,762481.625,3920054.75,19752316.0,1678.742431640625,3496.828820800778,3999.999755859375,9191.2353515625
550,7,8,60,0.02003098064418042,77824,6986,0.08976665296052631,148070.3125,762809.053125,3888912.0,19770532.0,1678.220703125,3494.727270507812,3999.999755859375,9202.0859375
551,7,8,61,0.02188272428875099,77824,6998,0.08992084703947369,148206.375,763621.5,3889293.5,19784770.0,1679.4351806640625,3497.4274047851554,3999.999755859375,9212.9423828125
552,7,8,62,0.021370662994931528,77824,7018,0.09017783717105263,148356.859375,764504.1875,3893408.75,19803156.0,1680.6907958984375,3501.041479492187,3999.999755859375,9220.5107421875
553,7,9,63,0.01923194175694927,77824,7047,0.0905504728618421,148519.515625,765392.1875,3897745.0,19821716.0,1682.308349609375,3504.775158691405,3999.999755859375,9231.28125
554,7,9,64,0.018315227062415087,77824,7051,0.0906018708881579,148578.375,765811.615625,3893866.25,19839680.0,1682.8619384765625,3506.652697753903,3999.999755859375,9241.0390625
555,7,9,65,0.017006771331284618,77824,7068,0.0908203125,148713.046875,766666.9375,3896292.25,19858328.0,1683.9034423828125,3509.462670898436,3999.999755859375,9249.6240234375
556,7,9,66,0.01639510667892361,77824,7082,0.09100020559210527,148866.65625,767515.9375,3897513.25,19875300.0,1685.2352294921875,3512.631665039061,3999.999755859375,9259.869140625
557,7,9,67,0.016763288927782262,77824,7104,0.0912828947368421,149024.78125,768407.490625,3901570.25,19892552.0,1686.6209716796875,3515.813537597655,3999.999755859375,9270.6796875
558,7,9,68,0.01701276045040141,77824,7129,0.09160413240131579,149171.375,769247.178125,3904676.885,19909316.0,1688.1370849609375,3519.5402343749993,3999.999755859375,9281.5185546875
559,7,9,69,0.015527070360652002,77824,7155,0.09193821957236842,149271.96875,769973.365625,3907726.385,19919592.0,1689.2733154296875,3522.4043579101562,3999.999755859375,9290.470703125
560,8,0,0,0.01978801320712886,77824,7136,0.09169407894736842,148448.90625,768827.428125,3872056.972500075,19911730.0,1686.8402099609375,3518.9232177734348,3999.999755859375,9300.6015625
561,8,0,1,0.029506868337265263,77824,7095,0.09116724917763158,148105.03125,767817.178125,3862131.25,19925924.0,1684.760498046875,3513.5529052734373,3999.999755859375,9266.2607421875
562,8,0,2,0.038419722503177184,77824,7035,0.09039627878289473,147761.9375,767100.375,3860415.5,19868284.0,1682.252685546875,3511.984716796874,3999.999755859375,9276.90234375
563,8,0,3,0.0454776179879416,77824,6995,0.08988229851973684,147356.796875,766178.0,3839723.25,19867340.0,1680.19970703125,3506.9103149414027,3999.999755859375,9281.2724609375
564,8,0,4,0.055984118287524386,77824,6905,0.08872584292763158,146974.609375,766502.8125,3843941.385,19820454.0,1675.53125,3498.67064208984,3999.999755859375,9284.6201171875
565,8,0,5,0.06361931622932733,77824,6862,0.08817331414473684,146344.03125,761053.3125,3847352.25,19691606.0,1672.3944091796875,3493.3221557617185,3999.999755859375,9293.3359375
566,8,0,6,0.06522449290336854,77824,6815,0.08756938733552631,146218.046875,760205.8125,3849769.5,19553838.0,1668.8018798828125,3486.835742187499,3999.999755859375,9298.2626953125
567,8,1,7,0.06320067730367322,77824,6807,0.08746659128289473,146181.203125,753805.375,3853697.75,19529244.0,1667.363037109375,3485.8161865234374,3999.999755859375,9298.1494140625
568,8,1,8,0.061084364734107124,77824,6791,0.08726099917763158,146201.46875,754100.5,3854180.1500000563,19483556.0,1665.875732421875,3484.029663085937,3999.999755859375,9282.6025390625
569,8,1,9,0.06141431903726887,77824,6775,0.08705540707236842,145888.3125,747544.5625,3835367.385,19476538.0,1663.5379638671875,3479.68028564453,3999.999755859375,9289.388671875
570,8,1,10,0.0574655725943388,77824,6782,0.08714535361842106,145987.15625,748390.6875,3839511.1925,19492860.0,1663.5889892578125,3480.0628295898423,3999.999755859375,9298.845703125
571,8,1,11,0.05383751760279496,77824,6770,0.08699115953947369,146087.546875,749241.875,3842367.635,19509932.0,1663.2691650390625,3480.9830566406245,3999.999755859375,9306.94140625
572,8,1,12,0.05325860728391545,77824,6738,0.08657997532894737,146143.59375,750087.4375,3846564.25,19517412.0,1661.1934814453125,3473.925122070312,3999.999755859375,9298.7978515625
573,8,1,13,0.05186614456403568,77824,6737,0.08656712582236842,146158.734375,750300.1875,3850262.385,19521942.0,1660.536865234375,3473.701696777344,3999.999755859375,9309.1259765625
574,8,2,14,0.04916352931900899,77824,6724,0.0864000822368421,146205.875,751147.375,3853532.3750000168,19472202.0,1659.7301025390625,3471.22716064453,3999.999755859375,9314.9453125
575,8,2,15,0.046544741608536264,77824,6713,0.08625873766447369,146153.078125,751925.4375,3857761.790000017,19380506.0,1657.828857421875,3467.3848266601553,3999.999755859375,9318.0068359375
576,8,2,16,0.04511295154727671,77824,6707,0.086181640625,146252.234375,752694.625,3861932.267500017,19396730.0,1657.894775390625,3468.1509765624996,3999.999755859375,9327.5869140625
577,8,2,17,0.04426084353785469,77824,6710,0.08622018914473684,146284.625,753394.9375,3864814.0400000163,19406874.0,1658.093505859375,3469.6765380859347,3999.999755859375,9337.23828125
578,8,2,18,0.045908982960025865,77824,6713,0.08625873766447369,146173.703125,753786.625,3854380.75,19421868.0,1656.3492431640625,3467.0803588867184,3999.999755859375,9346.2314453125
579,8,2,19,0.04315517595681634,77824,6707,0.086181640625,146161.15625,754154.0625,3857477.385,19436590.0,1655.37646484375,3462.7125122070297,3999.999755859375,9335.9599609375
580,8,2,20,0.041939840616825534,77824,6707,0.086181640625,146238.984375,755004.25,3861535.6925,19433940.0,1654.7510986328125,3462.7242553710935,3999.999755859375,9346.5673828125
581,8,3,21,0.04042361376092494,77824,6715,0.08628443667763158,146357.375,755851.625,3865603.25,19425150.0,1655.7919921875,3464.957226562499,3999.999755859375,9353.2333984375
582,8,3,22,0.04108354246451796,77824,6718,0.08632298519736842,146421.65625,756687.25,3869579.5,19425674.0,1655.6531982421875,3463.430151367185,3999.999755859375,9360.4306640625
583,8,3,23,0.041070536833746084,77824,6723,0.08638723273026316,146460.4375,757349.25,3872996.885,19443360.0,1655.8023681640625,3464.2335083007792,3999.999755859375,9361.4267578125
584,8,3,24,0.040783396402527365,77824,6717,0.08631013569078948,146498.921875,757714.625,3872464.5,19445912.0,1655.07080078125,3463.1760864257803,3999.999755859375,9364.4287109375
585,8,3,25,0.0382884815781809,77824,6728,0.0864514802631579,146637.53125,758541.0,3876321.25,19444662.0,1656.0712890625,3466.1894287109353,3999.999755859375,9374.8935546875
586,8,3,26,0.03719018853120892,77824,6733,0.08651572779605263,146764.859375,759387.1875,3879257.5,19442966.0,1656.9244384765625,3467.5957885742173,3999.999755859375,9382.09375
587,8,3,27,0.03661329540629398,77824,6724,0.0864000822368421,146829.625,760229.9375,3879989.75,19450368.0,1656.19921875,3466.264453125,3999.999755859375,9384.2392578125
588,8,4,28,0.03941857121218514,77824,6730,0.08647717927631579,146913.828125,761072.625,3865766.25,19446278.0,1656.2567138671875,3466.9704711914064,3999.999755859375,9392.451171875
589,8,4,29,0.04068463948957693,77824,6727,0.08643863075657894,146953.53125,761434.625,3863826.25,19457210.0,1656.22265625,3467.091552734375,3999.999755859375,9394.5146484375
590,8,4,30,0.04016289703698306,77824,6735,0.08654142680921052,147059.109375,762184.875,3858965.0,19472364.0,1656.9326171875,3469.160449218747,3999.999755859375,9396.384765625
591,8,4,31,0.03579785790562662,77824,6742,0.08663137335526316,147051.875,762882.4375,3844787.0,19489400.0,1656.8797607421875,3470.1348510742177,3999.999755859375,9404.03515625
592,8,4,32,0.03378350089114337,77824,6751,0.08674701891447369,147113.59375,763697.6875,3842785.25,19499324.0,1657.2398681640625,3470.7194824218745,3999.999755859375,9413.8408203125
593,8,4,33,0.033394261402393134,77824,6757,0.08682411595394737,147153.515625,764385.375,3838968.75,19461588.0,1657.1121826171875,3471.3995727539063,3999.999755859375,9416.69921875
594,8,4,34,0.03329564888649024,77824,6731,0.08649002878289473,147228.171875,765208.1875,3842321.5,19476730.0,1656.3753662109375,3472.8233154296868,3999.999755859375,9424.5234375
595,8,5,35,0.032604016460633274,77824,6743,0.0866442228618421,147368.796875,766049.5,3846170.25,19492648.0,1657.570068359375,3475.6017089843735,3999.999755859375,9434.5400390625
596,8,5,36,0.03059973310454204,77824,6754,0.08678556743421052,147515.546875,766895.25,3849665.5,19509678.0,1658.978515625,3478.9251220703118,3999.999755859375,9444.8369140625
597,8,5,37,0.03001932512535966,77824,6757,0.08682411595394737,147621.8125,767719.5625,3851970.0,19495288.0,1659.656005859375,3481.2882690429683,3999.999755859375,9451.8974609375
598,8,5,38,0.027488945693598808,77824,6769,0.08697831003289473,147766.671875,768562.125,3856069.25,19512720.0,1660.843505859375,3484.2304443359367,3999.999755859375,9462.361328125
599,8,5,39,0.027936560712312576,77824,6762,0.0868883634868421,147854.703125,769338.9375,3860109.0,19504040.0,1661.1494140625,3485.1722290039047,3999.999755859375,9462.2861328125
600,8,5,40,0.02548859739552309,77824,6778,0.08709395559210527,148000.15625,770173.6875,3864155.5,19513026.0,1662.4649658203125,3488.470568847656,3999.999755859375,9472.48046875
601,8,5,41,0.025942554279281254,77824,6762,0.0868883634868421,148023.78125,770865.5,3868233.5,19520800.0,1662.2041015625,3490.231640624998,3999.999755859375,9480.0693359375
602,8,6,42,0.024093592005912528,77824,6781,0.0871325041118421,148162.453125,771710.3125,3871317.5,19534508.0,1663.5806884765625,3493.299304199218,3999.999755859375,9490.5478515625
603,8,6,43,0.02669744982793829,77824,6786,0.08719675164473684,148211.671875,772500.3125,3874229.0,19529156.0,1664.0565185546875,3495.1571166992126,3999.999755859375,9497.4130859375
604,8,6,44,0.02409526783590714,77824,6801,0.08738949424342106,148350.703125,773344.9375,3877816.5,19539002.0,1665.4117431640625,3498.5761108398415,3999.999755859375,9505.7470703125
605,8,6,45,0.024686587012495154,77824,6817,0.08759508634868421,148471.984375,773686.0625,3881917.75,19519336.0,1666.298095703125,3500.383972167968,3999.999755859375,9515.4541015625
606,8,6,46,0.02302258782137616,77824,6828,0.08773643092105263,148608.140625,773846.8125,3884815.0,19536470.0,1667.45654296875,3504.0828857421875,3999.999755859375,9521.4794921875
607,8,6,47,0.021690617671763935,77824,6846,0.08796772203947369,148742.40625,774690.125,3887963.75,19553716.0,1668.712158203125,3507.2076904296873,3999.999755859375,9531.9404296875
608,8,6,48,0.020361493513565972,77824,6852,0.08804481907894737,148838.546875,774111.5,3889939.75,19531024.0,1669.449462890625,3509.6355957031205,3999.999755859375,9541.8720703125
609,8,7,49,0.022367985274363653,77824,6857,0.0881090666118421,148962.5625,774672.6187499911,3893213.5,19518512.0,1670.3096923828125,3511.000854492187,3999.999755859375,9551.712890625
610,8,7,50,0.02196033113914168,77824,6873,0.08831465871710527,149093.921875,775060.2906249937,3895816.0,19529974.0,1671.4364013671875,3514.014660644531,3999.999755859375,9552.810546875
611,8,7,51,0.020374468237740185,77824,6888,0.08850740131578948,149241.890625,775890.0499999939,3899911.0,19545918.0,1672.8956298828125,3517.4799194335933,3999.999755859375,9562.3837890625
612,8,7,52,0.018895502379461283,77824,6902,0.08868729440789473,149381.015625,776678.0468749935,3903877.25,19562682.0,1674.2174072265625,3520.4037475585933,3999.999755859375,9571.974609375
613,8,7,53,0.01783613349370026,77824,6925,0.08898283305921052,149519.4375,777192.653124994,3906754.5,19567704.0,1675.5775146484375,3523.722045898437,3999.999755859375,9576.8671875
614,8,7,54,0.01680358178831394,77824,6943,0.08921412417763158,149668.46875,777985.2249999945,3910333.25,19582812.0,1677.0093994140625,3527.2773437499995,3999.999755859375,9583.861328125
615,8,7,55,0.020534545630914048,77824,6944,0.08922697368421052,149592.09375,777080.7937499919,3914406.0,19481818.0,1676.5765380859375,3527.6898925781243,3999.999755859375,9590.912109375
616,8,8,56,0.019977257151188383,77824,6964,0.08948396381578948,149739.5,777895.265624991,3918490.5,19498550.0,1678.0631103515625,3531.214440917968,3999.999755859375,9601.2861328125
617,8,8,57,0.01823467637376499,77824,6983,0.08972810444078948,149886.75,778720.9124999911,3922506.75,19512272.0,1679.4964599609375,3534.5407714843745,3999.999755859375,9611.48828125
618,8,8,58,0.01733292942004411,77824,7000,0.08994654605263158,150027.015625,779510.8187499885,3926529.25,19528464.0,1680.7576904296875,3537.5972778320292,3999.999755859375,9620.017578125
619,8,8,59,0.01616292185713333,77824,7020,0.09020353618421052,150180.203125,780347.9718749884,3930520.5,19544842.0,1682.2978515625,3541.1809326171874,3999.999755859375,9630.3984375
620,8,8,60,0.014466786719824936,77824,7039,0.09044767680921052,150317.375,781161.5281249873,3934421.75,19556712.0,1683.6195068359375,3544.339343261717,3999.999755859375,9639.162109375
