telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
717,10,2,17,critic_backbone.7.bias,128,0,0.0,1731.0631103515625,2101.417346191406,2248.6958447265624,2546.86669921875,1731.0631103515625,2101.417346191406,2248.6958447265624,2546.86669921875,0.0008592939702793956,0.002986279781907797,5.058987140655518
718,10,2,18,critic_backbone.0.weight,43904,5451,0.12415725218658892,267747.4375,1750873.625,5523770.9900000235,18895808.0,1143.785888671875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.034399889409542084,0.23271645605564117,208.66189575195312
718,10,2,18,critic_backbone.4.bias,128,2,0.015625,1846.1993408203125,3497.256677246093,4102.176635742188,4442.43408203125,1841.6275634765625,3497.256677246093,3997.967175292969,3999.999755859375,0.002244500443339348,0.006093364208936691,9.755518913269043
718,10,2,18,critic_backbone.6.weight,16384,1024,0.0625,2974.65673828125,4096.247827148437,4731.918154296875,6139.40771484375,2950.11083984375,3999.999755859375,3999.999755859375,3999.999755859375,0.02624393440783024,0.060276567935943604,166.440673828125
718,10,2,18,critic_backbone.7.weight,128,0,0.0,2869.897705078125,3243.915087890625,3504.2054418945318,3667.99658203125,2869.897705078125,3243.915087890625,3504.2054418945318,3667.99658203125,0.0016719603445380926,0.0026710049714893103,7.64729642868042
718,10,2,18,critic_backbone.7.bias,128,0,0.0,1732.1884765625,2103.117102050781,2250.221123046875,2547.42236328125,1732.1884765625,2103.117102050781,2250.221123046875,2547.42236328125,0.000706487859133631,0.0035646066535264254,6.357326984405518
719,10,2,19,critic_backbone.0.weight,43904,5438,0.12386115160349855,267720.84375,1750707.0,5524421.345000022,18902378.0,1142.5750732421875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03305484727025032,0.34780141711235046,300.8619384765625
719,10,2,19,critic_backbone.4.bias,128,2,0.015625,1846.25341796875,3495.9252563476552,4085.1154418945316,4438.4111328125,1841.8682861328125,3495.9252563476552,3995.4011865234374,3999.999755859375,0.0020127692259848118,0.006616343278437853,10.402769088745117
719,10,2,19,critic_backbone.6.weight,16384,1003,0.06121826171875,2970.091796875,4090.514807128904,4718.654243164063,6145.30029296875,2945.836669921875,3999.999755859375,3999.999755859375,3999.999755859375,0.02292639948427677,0.07113334536552429,202.3608856201172
719,10,2,19,critic_backbone.7.weight,128,0,0.0,2872.067626953125,3246.9530151367185,3507.175285644532,3671.5595703125,2872.067626953125,3246.9530151367185,3507.175285644532,3671.5595703125,0.0015336910728365183,0.0018789888126775622,5.360142230987549
719,10,2,19,critic_backbone.7.bias,128,0,0.0,1733.156982421875,2104.9495605468746,2252.203200683594,2547.2626953125,1733.156982421875,2104.9495605468746,2252.203200683594,2547.2626953125,0.000646837695967406,0.004133072216063738,7.261136054992676
720,10,2,20,critic_backbone.0.weight,43904,5438,0.12386115160349855,267693.21875,1750874.25,5529421.325000025,18909154.0,1141.502685546875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03202880173921585,0.32973042130470276,287.4353942871094
720,10,2,20,critic_backbone.4.bias,128,2,0.015625,1847.1845703125,3497.284716796874,4088.583869628907,4435.62255859375,1842.7916259765625,3497.284716796874,3996.1203515625,3999.999755859375,0.001803691266104579,0.004960171412676573,7.586197853088379
720,10,2,20,critic_backbone.6.weight,16384,1010,0.0616455078125,2968.9443359375,4092.287988281248,4719.2362060546875,6151.27734375,2944.615966796875,3999.999755859375,3999.999755859375,3999.999755859375,0.020812412723898888,0.05547303706407547,152.56797790527344
720,10,2,20,critic_backbone.7.weight,128,0,0.0,2872.411376953125,3247.423791503906,3508.955993652344,3674.448486328125,2872.411376953125,3247.423791503906,3508.955993652344,3674.448486328125,0.0010906365932896733,0.00366298109292984,10.535579681396484
720,10,2,20,critic_backbone.7.bias,128,0,0.0,1734.202392578125,2106.2428100585935,2254.213466796875,2549.602783203125,1734.202392578125,2106.2428100585935,2254.213466796875,2549.602783203125,0.0006246130215004086,0.004226732533425093,7.0583882331848145
721,10,3,21,critic_backbone.0.weight,43904,5442,0.12395225947521867,267792.875,1752230.5,5533266.32000003,18909382.0,1141.811279296875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03108840063214302,0.17758509516716003,154.97946166992188
721,10,3,21,critic_backbone.4.bias,128,2,0.015625,1847.635986328125,3497.5168579101555,4091.754289550782,4438.7763671875,1843.1884765625,3497.5168579101555,3996.4880419921874,3999.999755859375,0.0014210654189810157,0.006731430068612099,9.786523818969727
721,10,3,21,critic_backbone.6.weight,16384,1015,0.06195068359375,2969.01318359375,4089.5589843749985,4720.947075195312,6145.3349609375,2944.640625,3999.999755859375,3999.999755859375,3999.999755859375,0.020041972398757935,0.044706471264362335,125.62496948242188
721,10,3,21,critic_backbone.7.weight,128,0,0.0,2874.67529296875,3250.510571289062,3512.360778808594,3677.23974609375,2874.67529296875,3250.510571289062,3512.360778808594,3677.23974609375,0.0009649720159359276,0.0017328113317489624,4.938344478607178
721,10,3,21,critic_backbone.7.bias,128,0,0.0,1734.907470703125,2107.548937988281,2256.055192871094,2548.836669921875,1734.907470703125,2107.548937988281,2256.055192871094,2548.836669921875,0.0006334683857858181,0.004880402237176895,8.512320518493652
722,10,3,22,critic_backbone.0.weight,43904,5445,0.12402059037900874,267779.1875,1752044.0,5529621.130000024,18913010.0,1142.1717529296875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.030310552567243576,0.17006482183933258,147.64825439453125
722,10,3,22,critic_backbone.4.bias,128,2,0.015625,1847.2940673828125,3492.1511352539055,4090.9715039062507,4439.96826171875,1842.856689453125,3492.1511352539055,3997.512077636719,3999.999755859375,0.0011106544407084584,0.009513253346085548,12.882918357849121
722,10,3,22,critic_backbone.6.weight,16384,1020,0.062255859375,2969.1513671875,4093.42266845703,4721.1346826171875,6151.27685546875,2944.658447265625,3999.999755859375,3999.999755859375,3999.999755859375,0.0198075994849205,0.04491152986884117,125.2909164428711
722,10,3,22,critic_backbone.7.weight,128,0,0.0,2876.58544921875,3253.5647216796874,3514.888029785157,3678.226318359375,2876.58544921875,3253.5647216796874,3514.888029785157,3678.226318359375,0.0009164062794297934,0.002155844122171402,6.290806293487549
722,10,3,22,critic_backbone.7.bias,128,0,0.0,1735.490966796875,2109.3907470703125,2257.91361328125,2549.8076171875,1735.490966796875,2109.3907470703125,2257.91361328125,2549.8076171875,0.0008185572805814445,0.005448430776596069,9.190732955932617
723,10,3,23,critic_backbone.0.weight,43904,5437,0.12383837463556852,267546.8125,1753066.25,5529958.615000042,18869698.0,1142.1859130859375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.029804514721035957,0.20450982451438904,185.70425415039062
723,10,3,23,critic_backbone.4.bias,128,2,0.015625,1844.9027099609375,3471.7210571289056,4093.3080346679694,4443.87451171875,1840.416748046875,3471.7210571289056,3998.17224609375,3999.999755859375,0.0013664952712133527,0.012106876820325851,17.31627082824707
723,10,3,23,critic_backbone.6.weight,16384,1021,0.06231689453125,2967.7412109375,4091.958312988281,4721.39326171875,6156.92333984375,2943.291015625,3999.999755859375,3999.999755859375,3999.999755859375,0.021746577695012093,0.057174284011125565,157.01966857910156
723,10,3,23,critic_backbone.7.weight,128,0,0.0,2876.809814453125,3255.144885253906,3513.2880639648442,3681.658203125,2876.809814453125,3255.144885253906,3513.2880639648442,3681.658203125,0.0012124819913879037,0.003838624805212021,10.8806734085083
723,10,3,23,critic_backbone.7.bias,128,0,0.0,1733.181640625,2109.160656738281,2257.712578125,2541.628662109375,1733.181640625,2109.160656738281,2257.712578125,2541.628662109375,0.001509694498963654,0.010231922380626202,17.368844985961914
724,10,3,24,critic_backbone.0.weight,43904,5442,0.12395225947521867,267731.53125,1754675.0,5532684.3950000405,18872114.0,1142.5948486328125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028406817466020584,0.15142449736595154,137.28781127929688
724,10,3,24,critic_backbone.4.bias,128,2,0.015625,1846.0472412109375,3464.2211303710933,4091.3888793945316,4447.8330078125,1841.54931640625,3464.2211303710933,3998.028544921875,3999.999755859375,0.0012357397936284542,0.0030175461433827877,5.802655220031738
724,10,3,24,critic_backbone.6.weight,16384,1030,0.0628662109375,2969.04345703125,4094.103735351562,4724.793193359375,6162.67822265625,2944.42822265625,3999.999755859375,3999.999755859375,3999.999755859375,0.02050931751728058,0.033951111137866974,94.80187225341797
724,10,3,24,critic_backbone.7.weight,128,0,0.0,2878.78271484375,3256.8935058593747,3516.550063476563,3679.091796875,2878.78271484375,3256.8935058593747,3516.550063476563,3679.091796875,0.0009238606435246766,0.002128101419657469,6.1041259765625
724,10,3,24,critic_backbone.7.bias,128,0,0.0,1734.685302734375,2110.9808105468746,2259.875412597656,2544.041259765625,1734.685302734375,2110.9808105468746,2259.875412597656,2544.041259765625,0.001275452901609242,0.002257799031212926,3.7358312606811523
725,10,3,25,critic_backbone.0.weight,43904,5444,0.12399781341107871,267791.78125,1753576.625,5525690.565000035,18874886.0,1142.82958984375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.026895781978964806,0.18554946780204773,162.4264678955078
725,10,3,25,critic_backbone.4.bias,128,2,0.015625,1846.49853515625,3462.668493652343,4092.310256347657,4443.74853515625,1842.0140380859375,3462.668493652343,3997.2257958984374,3999.999755859375,0.0013674177462235093,0.006644096225500107,9.554969787597656
725,10,3,25,critic_backbone.6.weight,16384,1028,0.062744140625,2969.49755859375,4095.272741699216,4723.589501953125,6141.35400390625,2944.83837890625,3999.999755859375,3999.999755859375,3999.999755859375,0.019675644114613533,0.04017336666584015,115.3652572631836
725,10,3,25,critic_backbone.7.weight,128,0,0.0,2880.43701171875,3259.9213378906247,3519.2781372070317,3682.30859375,2880.43701171875,3259.9213378906247,3519.2781372070317,3682.30859375,0.0007818284211680293,0.002496222034096718,7.189233779907227
725,10,3,25,critic_backbone.7.bias,128,0,0.0,1736.138916015625,2113.007470703125,2261.6346240234375,2545.522216796875,1736.138916015625,2113.007470703125,2261.6346240234375,2545.522216796875,0.0012324161361902952,0.0023017108906060457,4.081029891967773
726,10,3,26,critic_backbone.0.weight,43904,5448,0.12408892128279883,267995.75,1755219.125,5529900.800000037,18880218.0,1143.306884765625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.025233101099729538,0.14108476042747498,127.04345703125
726,10,3,26,critic_backbone.4.bias,128,2,0.015625,1847.904541015625,3465.9479980468745,4096.062360839845,4447.21533203125,1843.36181640625,3465.9479980468745,3998.0611083984377,3999.999755859375,0.0011984024895355105,0.0033356035128235817,5.109588623046875
726,10,3,26,critic_backbone.6.weight,16384,1039,0.06341552734375,2970.9619140625,4097.583740234375,4726.209643554687,6147.248046875,2946.142578125,3999.999755859375,3999.999755859375,3999.999755859375,0.01792077161371708,0.03177085146307945,89.2159423828125
726,10,3,26,critic_backbone.7.weight,128,0,0.0,2882.593017578125,3261.5397094726563,3522.6717651367194,3684.968994140625,2882.593017578125,3261.5397094726563,3522.6717651367194,3684.968994140625,0.000696171133313328,0.0019019150640815496,5.408043384552002
726,10,3,26,critic_backbone.7.bias,128,0,0.0,1737.53173828125,2114.8965454101562,2263.7794213867187,2547.89892578125,1737.53173828125,2114.8965454101562,2263.7794213867187,2547.89892578125,0.000952778966166079,0.0027865495067089796,4.712294578552246
727,10,3,27,critic_backbone.0.weight,43904,5442,0.12395225947521867,267655.28125,1756232.0,5503604.5,18894742.0,1141.675048828125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02864930033683777,0.35593611001968384,320.5823974609375
727,10,3,27,critic_backbone.4.bias,128,2,0.015625,1844.2479248046875,3444.020617675781,4090.271306152344,4447.0546875,1839.76953125,3444.020617675781,3998.1620947265624,3999.999755859375,0.0010903452057391405,0.014093996956944466,19.815872192382812
727,10,3,27,critic_backbone.6.weight,16384,1006,0.0614013671875,2964.256103515625,4088.8182128906246,4725.639272460938,6130.3173828125,2940.02685546875,3999.999755859375,3999.999755859375,3999.999755859375,0.020119057968258858,0.08107753098011017,229.80264282226562
727,10,3,27,critic_backbone.7.weight,128,0,0.0,2884.00244140625,3261.4474365234373,3523.2590039062507,3687.639404296875,2884.00244140625,3261.4474365234373,3523.2590039062507,3687.639404296875,0.0006308217416517437,0.0027118592988699675,7.888603687286377
727,10,3,27,critic_backbone.7.bias,128,0,0.0,1735.800048828125,2116.3549682617186,2264.709792480469,2547.82275390625,1735.800048828125,2116.3549682617186,2264.709792480469,2547.82275390625,0.0006672813324257731,0.009743200615048409,16.271345138549805
728,10,4,28,critic_backbone.0.weight,43904,5444,0.12399781341107871,267847.78125,1757620.875,5507955.5,18907560.0,1142.3594970703125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.026111051440238953,0.0983077883720398,86.65857696533203
728,10,4,28,critic_backbone.4.bias,128,2,0.015625,1845.40478515625,3446.1706176757807,4093.972326660157,4451.2099609375,1840.865478515625,3446.1706176757807,3999.2043896484374,3999.999755859375,0.0010495090391486883,0.004795165732502937,6.750223159790039
728,10,4,28,critic_backbone.6.weight,16384,1014,0.0618896484375,2966.154541015625,4091.3461669921876,4728.07625,6136.0859375,2941.747802734375,3999.999755859375,3999.999755859375,3999.999755859375,0.01818888448178768,0.02599293552339077,73.59774780273438
728,10,4,28,critic_backbone.7.weight,128,0,0.0,2885.49951171875,3264.0665283203125,3526.012556152344,3689.0703125,2885.49951171875,3264.0665283203125,3526.012556152344,3689.0703125,0.0007625763537362218,0.002708049723878503,7.716466426849365
728,10,4,28,critic_backbone.7.bias,128,0,0.0,1736.638916015625,2117.840979003906,2266.3135986328125,2548.27197265625,1736.638916015625,2117.840979003906,2266.3135986328125,2548.27197265625,0.0007433268474414945,0.004691175650805235,7.985045909881592
729,10,4,29,critic_backbone.0.weight,43904,5445,0.12402059037900874,267981.53125,1758718.375,5512977.0,18922352.0,1142.7293701171875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.023689743131399155,0.15996123850345612,144.26832580566406
729,10,4,29,critic_backbone.4.bias,128,2,0.015625,1845.521728515625,3442.0947143554686,4094.768903808594,4455.18603515625,1840.942138671875,3442.0947143554686,3999.13623046875,3999.999755859375,0.0011738395551219583,0.007611461915075779,10.830697059631348
729,10,4,29,critic_backbone.6.weight,16384,1015,0.06195068359375,2966.33203125,4091.8110595703106,4732.0412109375,6136.1064453125,2941.8984375,3999.999755859375,3999.999755859375,3999.999755859375,0.01650274358689785,0.04514108598232269,123.99844360351562
729,10,4,29,critic_backbone.7.weight,128,0,0.0,2887.33447265625,3267.0734741210936,3528.376049804688,3692.581298828125,2887.33447265625,3267.0734741210936,3528.376049804688,3692.581298828125,0.0008419736986979842,0.0022993097081780434,6.605310440063477
729,10,4,29,critic_backbone.7.bias,128,0,0.0,1737.195068359375,2119.779699707031,2268.2273046875002,2547.914794921875,1737.195068359375,2119.779699707031,2268.2273046875002,2547.914794921875,0.0009625406819395721,0.005326840095221996,9.173521041870117
730,10,4,30,critic_backbone.0.weight,43904,5446,0.12404336734693877,267845.21875,1759286.375,5515475.5,18929710.0,1142.71533203125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.023664982989430428,0.22562706470489502,194.1829833984375
730,10,4,30,critic_backbone.4.bias,128,3,0.0234375,1843.718505859375,3421.20966796875,4097.961923828126,4451.27197265625,1839.1427001953125,3421.20966796875,3999.999755859375,3999.999755859375,0.0016533705638721585,0.010812776163220406,15.742024421691895
730,10,4,30,critic_backbone.6.weight,16384,1012,0.061767578125,2965.33837890625,4091.9691040039056,4732.967529296875,6106.662109375,2940.9921875,3999.999755859375,3999.999755859375,3999.999755859375,0.01726185344159603,0.05125158652663231,146.1964569091797
730,10,4,30,critic_backbone.7.weight,128,0,0.0,2887.0078125,3265.8958129882812,3528.2701000976567,3694.09619140625,2887.0078125,3265.8958129882812,3528.2701000976567,3694.09619140625,0.0012673053424805403,0.004220305941998959,11.996565818786621
730,10,4,30,critic_backbone.7.bias,128,0,0.0,1735.509033203125,2120.072802734375,2267.3989013671876,2542.787109375,1735.509033203125,2120.072802734375,2267.3989013671876,2542.787109375,0.0015956091228872538,0.009361079894006252,15.964533805847168
731,10,4,31,critic_backbone.0.weight,43904,5444,0.12399781341107871,268008.625,1760892.125,5518939.5,18939910.0,1142.783203125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.023690303787589073,0.22077451646327972,187.2364501953125
731,10,4,31,critic_backbone.4.bias,128,3,0.0234375,1844.3658447265625,3420.221826171875,4097.688427734375,4450.5263671875,1839.7833251953125,3420.221826171875,3999.999755859375,3999.999755859375,0.001534407027065754,0.005207895301282406,8.466523170471191
731,10,4,31,critic_backbone.6.weight,16384,1003,0.06121826171875,2962.71484375,4090.3641967773433,4732.926928710937,6100.15234375,2938.45849609375,3999.999755859375,3999.999755859375,3999.999755859375,0.017982129007577896,0.06391597539186478,177.2515869140625
731,10,4,31,critic_backbone.7.weight,128,0,0.0,2888.871826171875,3268.3457763671877,3531.134704589844,3696.599609375,2888.871826171875,3268.3457763671877,3531.134704589844,3696.599609375,0.001264986814931035,0.0022729034535586834,6.508176803588867
731,10,4,31,critic_backbone.7.bias,128,0,0.0,1736.770751953125,2122.11279296875,2269.3976977539064,2544.143310546875,1736.770751953125,2122.11279296875,2269.3976977539064,2544.143310546875,0.001390479039400816,0.0032693275716155767,5.593567371368408
732,10,4,32,critic_backbone.0.weight,43904,5442,0.12395225947521867,268188.90625,1762537.125,5522113.0,18949254.0,1143.2935791015625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.022824794054031372,0.13282206654548645,120.8762435913086
732,10,4,32,critic_backbone.4.bias,128,3,0.0234375,1845.0289306640625,3418.6314697265625,4098.3574487304695,4445.0224609375,1840.466796875,3418.6314697265625,3999.999755859375,3999.999755859375,0.001702840207144618,0.00613455381244421,8.761582374572754
732,10,4,32,critic_backbone.6.weight,16384,1006,0.0614013671875,2963.13818359375,4089.2335327148435,4734.0276708984375,6091.20166015625,2938.80810546875,3999.999755859375,3999.999755859375,3999.999755859375,0.018454456701874733,0.04345138370990753,118.61980438232422
732,10,4,32,critic_backbone.7.weight,128,0,0.0,2889.12646484375,3268.348291015625,3532.0398242187507,3696.69580078125,2889.12646484375,3268.348291015625,3532.0398242187507,3696.69580078125,0.0015701501397415996,0.0036877701058983803,10.709922790527344
732,10,4,32,critic_backbone.7.bias,128,0,0.0,1737.15283203125,2123.4288940429688,2270.9678515625,2543.7890625,1737.15283203125,2123.4288940429688,2270.9678515625,2543.7890625,0.0016960343345999718,0.00575673021376133,9.871437072753906
733,10,4,33,critic_backbone.0.weight,43904,5446,0.12404336734693877,268388.65625,1764202.5,5508560.0,18909342.0,1143.8245849609375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.021323131397366524,0.13607889413833618,119.87635803222656
733,10,4,33,critic_backbone.4.bias,128,3,0.0234375,1846.309326171875,3420.158557128906,4097.7478613281255,4448.96630859375,1841.70654296875,3420.158557128906,3999.999755859375,3999.999755859375,0.0015674412716180086,0.002646765671670437,5.0981645584106445
733,10,4,33,critic_backbone.6.weight,16384,1013,0.06182861328125,2964.857177734375,4091.2760131835935,4736.595317382813,6092.66650390625,2940.344970703125,3999.999755859375,3999.999755859375,3999.999755859375,0.01740684174001217,0.02986951731145382,81.28140258789062
733,10,4,33,critic_backbone.7.weight,128,0,0.0,2890.9677734375,3269.164794921875,3533.788479003907,3699.315185546875,2890.9677734375,3269.164794921875,3533.788479003907,3699.315185546875,0.0016752512892708182,0.002246326068416238,6.532236099243164
733,10,4,33,critic_backbone.7.bias,128,0,0.0,1738.62158203125,2125.338427734375,2272.9245263671874,2546.14453125,1738.62158203125,2125.338427734375,2272.9245263671874,2546.14453125,0.0016709323972463608,0.002273403573781252,3.917757987976074
734,10,4,34,critic_backbone.0.weight,43904,5437,0.12383837463556852,268241.21875,1763855.375,5509685.97,18820748.0,1142.54931640625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02421330101788044,0.37022700905799866,307.90087890625
734,10,4,34,critic_backbone.4.bias,128,3,0.0234375,1844.2108154296875,3421.9890625,4092.8052050781253,4419.96142578125,1839.876708984375,3421.9890625,3999.999755859375,3999.999755859375,0.001062994240783155,0.011510941199958324,16.62394905090332
734,10,4,34,critic_backbone.6.weight,16384,993,0.06060791015625,2959.0439453125,4088.1104736328125,4736.556328125,6091.03125,2934.808349609375,3999.999755859375,3999.999755859375,3999.999755859375,0.019883418455719948,0.08025139570236206,222.8629608154297
734,10,4,34,critic_backbone.7.weight,128,0,0.0,2891.8623046875,3271.7136840820312,3536.1665234375005,3680.621337890625,2891.8623046875,3271.7136840820312,3536.1665234375005,3680.621337890625,0.0018076333217322826,0.0032385834492743015,9.286537170410156
734,10,4,34,critic_backbone.7.bias,128,0,0.0,1739.262939453125,2126.90029296875,2274.8818505859376,2545.709228515625,1739.262939453125,2126.90029296875,2274.8818505859376,2545.709228515625,0.001185267698019743,0.0052112857811152935,8.88143253326416
735,10,5,35,critic_backbone.0.weight,43904,5435,0.12379282069970846,268291.375,1764943.375,5513366.485,18749256.0,1142.9818115234375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.022981660440564156,0.16484680771827698,138.12509155273438
735,10,5,35,critic_backbone.4.bias,128,3,0.0234375,1843.458251953125,3421.9373413085937,4087.984460449219,4421.97314453125,1839.151611328125,3421.9373413085937,3999.999755859375,3999.999755859375,0.0008643096662126482,0.00891812238842249,13.14649486541748
735,10,5,35,critic_backbone.6.weight,16384,1000,0.06103515625,2958.37109375,4088.5410034179686,4738.935932617188,6089.1220703125,2934.07958984375,3999.999755859375,3999.999755859375,3999.999755859375,0.017888206988573074,0.05442807823419571,145.0078887939453
735,10,5,35,critic_backbone.7.weight,128,0,0.0,2893.136962890625,3273.4896240234375,3539.223276367188,3679.48046875,2893.136962890625,3273.4896240234375,3539.223276367188,3679.48046875,0.0016744688618928194,0.0028092495631426573,8.234639167785645
735,10,5,35,critic_backbone.7.bias,128,0,0.0,1739.5269775390625,2128.7413940429688,2276.6526293945312,2543.6787109375,1739.5269775390625,2128.7413940429688,2276.6526293945312,2543.6787109375,0.0007001086487434804,0.006055489182472229,10.357319831848145
736,10,5,36,critic_backbone.0.weight,43904,5436,0.12381559766763849,268445.1875,1766488.25,5517661.97,18711028.0,1143.606201171875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.021067671477794647,0.10888725519180298,99.33537292480469
736,10,5,36,critic_backbone.4.bias,128,3,0.0234375,1844.3170166015625,3425.2160766601564,4090.5646948242193,4421.205078125,1839.980712890625,3425.2160766601564,3999.999755859375,3999.999755859375,0.0009530019597150385,0.005540075711905956,8.008098602294922
736,10,5,36,critic_backbone.6.weight,16384,1007,0.06146240234375,2959.896728515625,4091.2973999023434,4742.740249023438,6094.4609375,2935.43359375,3999.999755859375,3999.999755859375,3999.999755859375,0.017313331365585327,0.03247954696416855,87.99942016601562
736,10,5,36,critic_backbone.7.weight,128,0,0.0,2895.4423828125,3276.4105834960938,3541.9736596679695,3679.74755859375,2895.4423828125,3276.4105834960938,3541.9736596679695,3679.74755859375,0.0015389780746772885,0.0015896722907200456,4.625977993011475
736,10,5,36,critic_backbone.7.bias,128,0,0.0,1740.61572265625,2130.5345214843746,2278.6650146484376,2545.26416015625,1740.61572265625,2130.5345214843746,2278.6650146484376,2545.26416015625,0.0005039784591645002,0.00387380737811327,6.653425216674805
737,10,5,37,critic_backbone.0.weight,43904,5437,0.12383837463556852,268588.21875,1768055.875,5521403.07,18716302.0,1143.970703125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02002452313899994,0.16508688032627106,146.28903198242188
737,10,5,37,critic_backbone.4.bias,128,3,0.0234375,1845.23876953125,3427.515490722656,4093.955705566407,4424.2822265625,1840.8250732421875,3427.515490722656,3999.999755859375,3999.999755859375,0.0010505486279726028,0.0049654641188681126,7.563516616821289
737,10,5,37,critic_backbone.6.weight,16384,1015,0.06195068359375,2960.295166015625,4090.2528564453105,4740.386435546875,6100.08154296875,2935.799072265625,3999.999755859375,3999.999755859375,3999.999755859375,0.01662161760032177,0.04223020374774933,117.8205795288086
737,10,5,37,critic_backbone.7.weight,128,0,0.0,2897.50439453125,3279.1689331054686,3544.9556469726567,3683.225830078125,2897.50439453125,3279.1689331054686,3544.9556469726567,3683.225830078125,0.0012773366179317236,0.0020314862485975027,5.774300575256348
737,10,5,37,critic_backbone.7.bias,128,0,0.0,1741.64404296875,2131.9910644531246,2280.7493872070313,2545.53369140625,1741.64404296875,2131.9910644531246,2280.7493872070313,2545.53369140625,0.0005227814544923604,0.004094045143574476,6.998844146728516
738,10,5,38,critic_backbone.0.weight,43904,5437,0.12383837463556852,268757.03125,1769424.125,5526276.475000001,18707128.0,1144.592529296875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.01890713907778263,0.10925821214914322,99.31060028076172
738,10,5,38,critic_backbone.4.bias,128,3,0.0234375,1846.0888671875,3430.367321777344,4094.3357666015627,4418.38037109375,1841.704345703125,3430.367321777344,3999.999755859375,3999.999755859375,0.0012541826581582427,0.005502293352037668,7.977210521697998
738,10,5,38,critic_backbone.6.weight,16384,1020,0.062255859375,2961.711669921875,4093.1231933593726,4743.684848632813,6105.89794921875,2937.038818359375,3999.999755859375,3999.999755859375,3999.999755859375,0.017568664625287056,0.03388580307364464,91.71304321289062
738,10,5,38,critic_backbone.7.weight,128,0,0.0,2899.72314453125,3282.218701171875,3548.2841894531257,3683.36865234375,2899.72314453125,3282.218701171875,3548.2841894531257,3683.36865234375,0.0012938010040670633,0.0017252194229513407,5.030337810516357
738,10,5,38,critic_backbone.7.bias,128,0,0.0,1742.77880859375,2133.7541870117184,2282.7185327148436,2547.736328125,1742.77880859375,2133.7541870117184,2282.7185327148436,2547.736328125,0.0006857681437395513,0.0038624946027994156,6.466283321380615
739,10,5,39,critic_backbone.0.weight,43904,5440,0.1239067055393586,268924.28125,1770282.5,5530376.395000001,18704644.0,1144.7454833984375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.016379911452531815,0.21756425499916077,178.6196746826172
739,10,5,39,critic_backbone.4.bias,128,3,0.0234375,1846.7978515625,3431.800085449219,4096.081232910156,4388.62353515625,1842.630615234375,3431.800085449219,3999.999755859375,3999.999755859375,0.0009018630371429026,0.005155057180672884,7.8177032470703125
739,10,5,39,critic_backbone.6.weight,16384,1021,0.06231689453125,2960.167724609375,4089.5643554687495,4744.618896484375,6103.3935546875,2935.48974609375,3999.999755859375,3999.999755859375,3999.999755859375,0.014379246160387993,0.05791091173887253,159.64610290527344
739,10,5,39,critic_backbone.7.weight,128,0,0.0,2901.06982421875,3284.5919189453125,3551.4598828125004,3678.551025390625,2901.06982421875,3284.5919189453125,3551.4598828125004,3678.551025390625,0.0009119932074099779,0.002786717377603054,8.076251983642578
739,10,5,39,critic_backbone.7.bias,128,0,0.0,1744.17578125,2135.4111694335934,2284.767951660156,2550.06201171875,1744.17578125,2135.4111694335934,2284.767951660156,2550.06201171875,0.0005422225804068148,0.0026513722259551287,4.556926727294922
740,10,5,40,critic_backbone.0.weight,43904,5447,0.1240661443148688,269143.3125,1771945.625,5534541.5,18715172.0,1145.325927734375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.015707874670624733,0.12453099340200424,109.27364349365234
740,10,5,40,critic_backbone.4.bias,128,3,0.0234375,1848.14794921875,3434.709338378906,4097.131564941406,4391.986328125,1843.9244384765625,3434.709338378906,3999.999755859375,3999.999755859375,0.0006981246988289058,0.0031637477222830057,5.064399719238281
