telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
668,9,5,38,0.02701298001382519,76800,0,0.0,210348.3125,658528.0625,5408024.5,28242418.0,210348.3125,658528.0625,5408024.5,28242418.0,0.7293344908858747,0.7293344885110855,0.9524816051125526,0.48139324744516615,0.11684953048825264,3.6685213975952786,6.830674600601196
669,9,5,39,0.026582085715021027,76800,0,0.0,210474.15625,659111.375,5411733.0,28245366.0,210474.15625,659111.375,5411733.0,28245366.0,0.729349510540924,0.7293494939804077,0.9525329947471618,0.4813678394253128,0.11677410081028938,3.6686933763638083,6.831349682807922
670,9,5,40,0.02414223305347629,76800,0,0.0,210659.765625,659776.9375,5416879.5,28265438.0,210659.765625,659776.9375,5416879.5,28265438.0,0.7292970591477843,0.7292970567941666,0.9524644508957862,0.4813332841810741,0.11723186448216438,3.669436019632154,6.83231873512268
671,9,5,41,0.022157870285377457,76800,0,0.0,210850.046875,660447.0,5422072.5,28286168.0,210850.046875,660447.0,5422072.5,28286168.0,0.7292335240361427,0.729233518242836,0.9523736611008644,0.4813000227117793,0.11766357347369194,3.670242052235629,6.833261084556579
672,9,6,42,0.021312251980766857,76800,0,0.0,210615.921875,660824.6875,5424690.5,28274476.0,210615.921875,660824.6875,5424690.5,28274476.0,0.7291925378745042,0.7291925251483917,0.9523267537355423,0.4812656102917809,0.11765191331505775,3.670903302990703,6.834218573570251
673,9,6,43,0.02176319592787494,76800,0,0.0,210553.359375,661269.5,5429892.0,28295022.0,210553.359375,661269.5,5429892.0,28295022.0,0.7291835360417901,0.7291835397481918,0.9523385688662529,0.48123349718002445,0.11775512620806694,3.6713162337241654,6.835091543197631
674,9,6,44,0.021507458434699978,76800,0,0.0,210707.578125,661743.0625,5435122.5,28266862.0,210707.578125,661743.0625,5435122.5,28266862.0,0.729169224509794,0.7291692197322845,0.9523314505815506,0.4812111803557534,0.11799926683306694,3.6716594825908038,6.835704374313354
675,9,6,45,0.021875631667873992,76800,0,0.0,210867.953125,662401.75,5440349.0,28287510.0,210867.953125,662401.75,5440349.0,28287510.0,0.7291509144059432,0.7291509062051773,0.9523257032036782,0.48117890501184213,0.11825953423976898,3.672139281601549,6.836588335037231
676,9,6,46,0.019928332893193144,76800,0,0.0,211051.703125,663071.375,5445385.0,28307098.0,211051.703125,663071.375,5445385.0,28307098.0,0.7290927730591146,0.7290927618741989,0.9522461280226707,0.4811445804134188,0.11857637017965317,3.672919640596933,6.837556004524231
677,9,6,47,0.018947073345042118,76800,0,0.0,211214.15625,663740.125,5449584.0,28317192.0,211214.15625,663740.125,5449584.0,28317192.0,0.7290546502522575,0.7290546596050262,0.952197578549385,0.4811180867000985,0.11899195611476898,3.673474874448302,6.838298177719116
678,9,6,48,0.024977479568558413,76800,0,0.0,211125.25,664209.0,5440346.5,28326170.0,211125.25,664209.0,5440346.5,28326170.0,0.7291344822397228,0.7291344702243805,0.9523704081773757,0.4810945397852937,0.11836101487278938,3.6731742900404787,6.8388788223266594
679,9,7,49,0.023400894504003216,76800,0,0.0,211288.859375,664792.5625,5445563.0,28346746.0,211288.859375,664792.5625,5445563.0,28346746.0,0.729108992928088,0.7291089743375778,0.9523527845740318,0.4810603104394073,0.11899468675255775,3.673725761246423,6.839821004867553
680,9,7,50,0.022147185680518426,76800,0,0.0,211458.046875,665353.625,5450603.5,28365852.0,211458.046875,665353.625,5450603.5,28365852.0,0.729050520843086,0.7290505319833755,0.9522724285721779,0.4810261947257657,0.11968939378857613,3.6745063733529975,6.840784001350403
681,9,7,51,0.020756201151985926,76800,0,0.0,211643.25,666021.9375,5455814.0,28384566.0,211643.25,666021.9375,5455814.0,28384566.0,0.7289849124387241,0.728984922170639,0.9521785348653793,0.4809920260766379,0.12005560472607613,3.6753375253945277,6.841752886772156
682,9,7,52,0.01896285211614417,76800,0,0.0,211824.6875,666685.25,5461018.5,28369214.0,211824.6875,666685.25,5461018.5,28369214.0,0.7289222659116178,0.7289222627878189,0.9520901933312416,0.4809578926254528,0.12065156549215317,3.676147739045482,6.84271924495697
683,9,7,53,0.017491043563652806,76800,0,0.0,211984.96875,667313.4375,5465588.5,28388994.0,211984.96875,667313.4375,5465588.5,28388994.0,0.728856472906264,0.7288564741611481,0.9519951552152633,0.4809246138517554,0.12111379206180573,3.676970735348578,6.84366500377655
684,9,7,54,0.017398405473438378,76800,0,0.0,212147.6875,667887.125,5470608.0,28409496.0,212147.6875,667887.125,5470608.0,28409496.0,0.7287930322451789,0.7287930250167847,0.9519026577472687,0.4808934247895629,0.1214117705821991,3.6777546085704476,6.84455235004425
685,9,7,55,0.019362814909989336,76800,0,0.0,212094.21875,668547.9375,5472557.5,28426852.0,212094.21875,668547.9375,5472557.5,28426852.0,0.7287923200584463,0.7287923246622086,0.9518974915146827,0.480897697370671,0.1211775615811348,3.677712931732301,6.844437456130981
686,9,8,56,0.017596359496711775,76800,0,0.0,212242.6875,669214.125,5477209.0,28447062.0,212242.6875,669214.125,5477209.0,28447062.0,0.7287454269541522,0.7287454307079315,0.9518337398767471,0.48086952893530394,0.1215742900967598,3.678348272608041,6.845231842994689
687,9,8,57,0.01601340371418338,76800,0,0.0,212412.859375,669883.125,5482226.5,28458722.0,212412.859375,669883.125,5482226.5,28458722.0,0.7286843280458782,0.7286843210458755,0.95174812823534,0.48083565626565844,0.12203651666641235,3.6791453018063374,6.846190452575684
688,9,8,58,0.01505621708723336,76800,0,0.0,212601.328125,670499.5625,5487428.5,28475656.0,212601.328125,670499.5625,5487428.5,28475656.0,0.7286210273690655,0.7286210358142853,0.9516580611467361,0.48080210968914056,0.12245656549930573,3.6799542889263415,6.8471421003341675
689,9,8,59,0.014831007605983576,76800,0,0.0,212785.1875,671165.0,5492527.5,28495256.0,212785.1875,671165.0,5492527.5,28495256.0,0.7285521011188322,0.7285521030426025,0.9515573978424072,0.48076842872455533,0.12294484674930573,3.6808042171099986,6.84810128211975
690,9,8,60,0.013945480363332553,76800,0,0.0,212963.109375,671830.0625,5497292.5,28512566.0,212963.109375,671830.0625,5497292.5,28512566.0,0.7284843832013851,0.7284843772649765,0.9514591082930565,0.4807346752719101,0.1234564483165741,3.6816466305092166,6.849061846733093
691,9,8,61,0.013231708820232472,76800,0,0.0,213144.4375,672496.6875,5502402.5,28527938.0,213144.4375,672496.6875,5502402.5,28527938.0,0.7284284382782524,0.728428453207016,0.9513832420110703,0.4807008980443842,0.1240057647228241,3.6824070764058874,6.850014638900756
692,9,8,62,0.013157702225095646,76800,0,0.0,213301.859375,673162.25,5507021.5,28548004.0,213301.859375,673162.25,5507021.5,28548004.0,0.7283636660433301,0.7283636629581451,0.9512875527143478,0.48067043814827337,0.12447518855333328,3.6831931508503137,6.850884175300598
693,9,9,63,0.013061746604309445,76800,0,0.0,213478.03125,673830.5,5512067.0,28567662.0,213478.03125,673830.5,5512067.0,28567662.0,0.728302280941591,0.7283022701740265,0.951201269030571,0.48063672277155306,0.12468161433935165,3.683991225720813,6.851839900016785
694,9,9,64,0.012372030174542232,76800,0,0.0,213670.5625,674492.625,5517269.5,28585758.0,213670.5625,674492.625,5517269.5,28585758.0,0.7282338929335118,0.7282338738441467,0.9511016249656677,0.48060304810538307,0.12528476864099503,3.68483800389494,6.852799201011657
695,9,9,65,0.011267657973379155,76800,0,0.0,213844.1875,675161.3125,5522368.5,28602492.0,213844.1875,675161.3125,5522368.5,28602492.0,0.7281989901523711,0.7281990051269531,0.95106241106987,0.4805729853820966,0.1257963739335537,3.685410991137001,6.853637552261352
696,9,9,66,0.01072948435506882,76800,0,0.0,214032.703125,675820.75,5527559.5,28622464.0,214032.703125,675820.75,5527559.5,28622464.0,0.7281333278380853,0.7281333208084106,0.9509658277034759,0.48054163899844593,0.12630077823996544,3.6862134601380916,6.854531908035278
697,9,9,67,0.01013679916803556,76800,0,0.0,214223.984375,676489.25,5532760.5,28642520.0,214223.984375,676489.25,5532760.5,28642520.0,0.7280656288040654,0.728065624833107,0.9508670583367348,0.4805084676323341,0.126793522387743,3.68705028111633,6.855477762222289
698,9,9,68,0.009519800782523031,76800,0,0.0,214407.78125,677134.375,5537946.0,28660130.0,214407.78125,677134.375,5537946.0,28660130.0,0.7279987436196114,0.7279987335205078,0.950768369436264,0.48047692838428363,0.12753760442137718,3.6878636926696644,6.856378793716431
699,9,9,69,0.010334591297794087,76800,0,0.0,214575.875,677801.9375,5542347.5,28678848.0,214575.875,677801.9375,5542347.5,28678848.0,0.7279528455253512,0.727952852845192,0.9507113173604012,0.4804434469035128,0.1281874030828476,3.6885514341475223,6.857317876815795
700,10,0,0,0.01712874757893042,76800,0,0.0,214259.765625,677051.0625,5537188.5,28690616.0,214259.765625,677051.0625,5537188.5,28690616.0,0.7280168964636567,0.7280168980360031,0.9508534952998161,0.4804206933443131,0.12709250301122665,3.6883516451458416,6.85788927078247
701,10,0,1,0.02205543177883723,76800,0,0.0,214126.671875,677158.875,5542374.0,28677100.0,214126.671875,677158.875,5542374.0,28677100.0,0.7280699849509618,0.7280699908733368,0.9509781628847122,0.4803942559502175,0.12642385065555573,3.6882691217640486,6.858568096160888
702,10,0,2,0.025968433066444845,76800,0,0.0,213720.515625,677105.9375,5546923.0,28618076.0,213720.515625,677105.9375,5546923.0,28618076.0,0.7281779989223427,0.7281779944896698,0.9510125130414963,0.480584078130001,0.125936571508646,3.6854366938583487,6.853351736068725
703,10,0,3,0.03303725429628762,76800,0,0.0,213159.046875,677771.9375,5551830.5,28638210.0,213159.046875,677771.9375,5551830.5,28638210.0,0.7283583226320378,0.7283583283424377,0.9511182546615601,0.4808472900498033,0.12538552284240723,3.681298901281509,6.846104121208191
704,10,0,4,0.03832088023471619,76800,0,0.0,212572.5,677836.0,5547972.0,28595340.0,212572.5,677836.0,5547972.0,28595340.0,0.7284148107419797,0.7284148037433624,0.9511555522680283,0.48092506916684274,0.12475904822349548,3.68005457503441,6.8439613580703735
705,10,0,5,0.03570439838764469,76800,0,0.0,212576.90625,678482.6875,5548060.0,28615504.0,212576.90625,678482.6875,5548060.0,28615504.0,0.7284413975884861,0.7284413874149323,0.9511640578508377,0.4809717589817885,0.12424298375844955,3.6793590540550722,6.842680740356445
706,10,0,6,0.03644416145979939,76800,0,0.0,212337.46875,677022.6875,5549815.5,28619578.0,212337.46875,677022.6875,5549815.5,28619578.0,0.7285375968293676,0.7285376042127609,0.9513766691088676,0.48093863418783567,0.12352495267987251,3.6790472570348016,6.843508720397949
707,10,1,7,0.03591799356122498,76800,0,0.0,212401.59375,677684.1875,5554228.0,28639502.0,212401.59375,677684.1875,5554228.0,28639502.0,0.7285515987218554,0.7285516113042831,0.9514294609427452,0.4809095500306408,0.12323863431811333,3.679266719967108,6.8442851305007935
708,10,1,8,0.036919508806612183,76800,0,0.0,212367.21875,677946.625,5549350.5,28549726.0,212367.21875,677946.625,5549350.5,28549726.0,0.7285623117216743,0.7285623103380203,0.9514647021889686,0.48089299918898765,0.12270371243357658,3.679372440272792,6.844725298881531
709,10,1,9,0.03790264033278543,76800,0,0.0,212302.609375,678533.9375,5552566.5,28459930.0,212302.609375,678533.9375,5552566.5,28459930.0,0.7286685737235319,0.7286685854196548,0.9515874996781349,0.48098089378967507,0.12224594876170158,3.6776699158074844,6.842274951934814
710,10,1,10,0.03858224307632112,76800,0,0.0,212216.1875,678311.5,5550751.5,28479662.0,212216.1875,678311.5,5550751.5,28479662.0,0.7286961106613716,0.7286960929632187,0.9516231879591942,0.4809993314161918,0.12225314602255821,3.6772761625329826,6.841757488250732
711,10,1,11,0.038405779947357666,76800,0,0.0,212254.21875,676568.5625,5553246.0,28497278.0,212254.21875,676568.5625,5553246.0,28497278.0,0.7286728607455573,0.7286728620529175,0.9516086876392365,0.48096638493479416,0.1221427358686924,3.6777982622699916,6.842664146423339
712,10,1,12,0.035651031252234074,76800,0,0.0,212316.140625,676665.375,5556667.0,28413524.0,212316.140625,676665.375,5556667.0,28413524.0,0.7286931254067096,0.7286931276321411,0.9516728341579437,0.4809378956000233,0.12194350734353065,3.6779674928698856,6.843420076370239
713,10,1,13,0.037668429781980234,76800,0,0.0,212267.125,676508.25,5537656.5,28433450.0,212267.125,676508.25,5537656.5,28433450.0,0.7286983417512447,0.728698343038559,0.9517120331525802,0.48090534078200076,0.12143463641405106,3.6782863985316268,6.844296550750732
714,10,2,14,0.036574018939904016,76800,0,0.0,212313.953125,676506.875,5542557.0,28439284.0,212313.953125,676506.875,5542557.0,28439284.0,0.72873940272106,0.7287394106388092,0.9518197804689407,0.4808723338873997,0.12057394906878471,3.678359749562586,6.845160031318664
715,10,2,15,0.03735451908268219,76800,0,0.0,212189.40625,677156.0625,5545912.5,28399790.0,212189.40625,677156.0625,5545912.5,28399790.0,0.7288191893453574,0.7288191914558411,0.9519999027252197,0.48084062772681146,0.11983979493379593,3.6781484498772303,6.845961570739746
716,10,2,16,0.03659593050897945,76800,0,0.0,212135.296875,676280.9375,5543714.5,28419672.0,212135.296875,676280.9375,5543714.5,28419672.0,0.7288005353561655,0.7288005501031876,0.951992030441761,0.48081001090572345,0.1199241541326046,3.678613258441682,6.846802854537963
717,10,2,17,0.03680032321304842,76800,0,0.0,211910.3125,674989.0625,5526822.0,28385982.0,211910.3125,674989.0625,5526822.0,28385982.0,0.7288993334885936,0.7288993149995804,0.9521244302392006,0.480871418353669,0.11916840821504593,3.6772522191012467,6.845073318481445
718,10,2,18,0.03489782007479125,76800,0,0.0,211993.71875,675521.5625,5528988.5,28404244.0,211993.71875,675521.5625,5528988.5,28404244.0,0.7288807868805298,0.7288807779550552,0.952117694914341,0.48083974882469993,0.1191612146794796,3.677727715026973,6.8459426879882805
719,10,2,19,0.031876338880017736,76800,0,0.0,211997.859375,674347.5625,5530276.0,28419570.0,211997.859375,674347.5625,5530276.0,28419570.0,0.7288747139503731,0.7288747131824493,0.9521205216646195,0.48082381301029065,0.11907958984375,3.677944233874827,6.846377611160278
720,10,2,20,0.03254601773648943,76800,0,0.0,211946.390625,673693.75,5527381.0,28437346.0,211946.390625,673693.75,5527381.0,28437346.0,0.7290028005096296,0.7290028035640717,0.9523568660020828,0.4808316193776074,0.11792711913585663,3.67696444401488,6.8460770606994625
721,10,3,21,0.03821534077272967,76800,0,0.0,211958.484375,673863.5625,5530215.0,28429306.0,211958.484375,673863.5625,5530215.0,28429306.0,0.7290365121611241,0.7290365099906921,0.9524264872074127,0.4808254337683379,0.11732396483421326,3.676796686202225,6.8462208032608025
722,10,3,22,0.03739861533746842,76800,0,0.0,212013.578125,674244.75,5535119.0,28441092.0,212013.578125,674244.75,5535119.0,28441092.0,0.7290484462405508,0.7290484607219696,0.9524542361497879,0.4808198198323223,0.11733562499284744,3.676774728808478,6.846364521980285
723,10,3,23,0.03386857976865593,76800,0,0.0,212130.609375,674663.0,5539331.0,28447192.0,212130.609375,674663.0,5539331.0,28447192.0,0.7290225723398813,0.7290225774049759,0.9524073913693428,0.48081723038206137,0.11754924803972244,3.676983642823651,6.846452355384827
724,10,3,24,0.03122747988893735,76800,0,0.0,212255.5,674741.75,5543534.0,28466686.0,212255.5,674741.75,5543534.0,28466686.0,0.7290396807412456,0.7290396839380264,0.9524492815136909,0.48080679056301284,0.11767131835222244,3.6769783055528875,6.846723055839538
725,10,3,25,0.03134467548023219,76800,0,0.0,212337.9375,675359.75,5548111.0,28432556.0,212337.9375,675359.75,5548111.0,28432556.0,0.7290240081939721,0.7290239930152893,0.9524454593658447,0.48077792320021556,0.11745769530534744,3.6774032191087347,6.8475148439407345
726,10,3,26,0.029482881164477816,76800,0,0.0,212494.140625,676009.0,5551906.0,28447582.0,212494.140625,676009.0,5551906.0,28447582.0,0.7289872250181857,0.7289872318506241,0.9524042323231697,0.48074611515463944,0.11756090819835663,3.678007698102717,6.848400998115539
727,10,3,27,0.029915230171074655,76800,0,0.0,212575.53125,675922.6875,5555859.0,28458910.0,212575.53125,675922.6875,5555859.0,28458910.0,0.7289981264207642,0.7289981245994568,0.9524489879608155,0.4807193792804071,0.11740832030773163,3.6782239081261396,6.849116539955139
728,10,4,28,0.02845849816074952,76800,0,0.0,212632.5,675762.625,5554772.5,28464696.0,212632.5,675762.625,5554772.5,28464696.0,0.7289662212150472,0.728966236114502,0.9524120032787323,0.48069315109881305,0.11733562499284744,3.6787334250572474,6.8498485565185545
729,10,4,29,0.028300039251948,76800,0,0.0,212694.515625,675894.75,5559589.5,28478870.0,212694.515625,675894.75,5559589.5,28478870.0,0.7289876723454831,0.7289876788854599,0.9524341031908988,0.48071386892924295,0.11724407225847244,3.678357133533916,6.849272775650024
730,10,4,30,0.02707160650931075,76800,0,0.0,212830.0625,676533.8125,5563758.5,28458674.0,212830.0625,676533.8125,5563758.5,28458674.0,0.7289613381358362,0.7289613485336304,0.9524028778076171,0.48069298004278893,0.11750433593988419,3.678769383900729,6.849856448173522
731,10,4,31,0.030451683287927023,76800,0,0.0,212787.265625,675496.0,5563062.5,28472040.0,212787.265625,675496.0,5563062.5,28472040.0,0.7289446247445722,0.7289446443319321,0.9523526057600975,0.48071356211030775,0.11748101562261581,3.678661008933739,6.849311327934265
732,10,4,32,0.02750643732898694,76800,0,0.0,212922.890625,676084.0,5565908.0,28489988.0,212922.890625,676084.0,5565908.0,28489988.0,0.7289179480212151,0.7289179414510727,0.9523263856768608,0.4806863418787225,0.11764080077409744,3.6791449041718023,6.850066518783569
733,10,4,33,0.027857795206194153,76800,0,0.0,213015.359375,675787.1875,5570059.5,28506800.0,213015.359375,675787.1875,5570059.5,28506800.0,0.7289303767075579,0.7289303690195084,0.9523501589894294,0.4806861515007263,0.11773681640625,3.679060209794986,6.85006320476532
734,10,4,34,0.02745496686619193,76800,0,0.0,212986.546875,673513.75,5574937.0,28491574.0,212986.546875,673513.75,5574937.0,28491574.0,0.7290069644135124,0.7290069460868835,0.9525019586086273,0.480679166423698,0.117095947265625,3.6786019714461946,6.850198483467102
735,10,5,35,0.02551951265767115,76800,0,0.0,213097.03125,674144.375,5578747.5,28510198.0,213097.03125,674144.375,5578747.5,28510198.0,0.7289558429161358,0.7289558351039886,0.9524306505918503,0.48065049770479845,0.11744330078363419,3.679272366034695,6.851010107994079
736,10,5,36,0.024820695244949276,76800,0,0.0,213193.6875,673731.5,5583773.5,28529020.0,213193.6875,673731.5,5583773.5,28529020.0,0.7289156441560132,0.7289156466722488,0.952383179962635,0.4806183949105037,0.117431640625,3.679904160177769,6.851907134056091
737,10,5,37,0.025140573148872653,76800,0,0.0,213308.265625,674234.4375,5588456.5,28548554.0,213308.265625,674234.4375,5588456.5,28548554.0,0.7289041883582124,0.728904202580452,0.9523818209767342,0.48059573793349525,0.117340087890625,3.680232013302346,6.852528285980224
738,10,5,38,0.025274531285467444,76800,0,0.0,213456.40625,674825.375,5593411.0,28566300.0,213456.40625,674825.375,5593411.0,28566300.0,0.72889087579068,0.7288908809423447,0.9523790940642357,0.4805706515996002,0.11760308593511581,3.680599443186358,6.853216910362243
739,10,5,39,0.023143818577657325,76800,0,0.0,213592.390625,675246.625,5598259.0,28584626.0,213592.390625,675246.625,5598259.0,28584626.0,0.7288407505444092,0.7288407385349274,0.952300050854683,0.480552614251408,0.118072509765625,3.6811467891744702,6.853740286827087
740,10,5,40,0.023436317679816927,76800,0,0.0,213733.6875,675731.875,5603189.0,28599556.0,213733.6875,675731.875,5603189.0,28599556.0,0.728827271390534,0.7288272678852081,0.9522973090410233,0.4805272297832299,0.11795763671398163,3.6815187111139367,6.854437088966369
741,10,5,41,0.022913106209097596,76800,0,0.0,213482.0,673603.875,5606710.5,28599676.0,213482.0,673603.875,5606710.5,28599676.0,0.728922624670125,0.7289226204156876,0.9523983612656594,0.48061622824777417,0.1175026074051857,3.6798791316738573,6.851960849761962
742,10,6,42,0.023153120704045106,76800,0,0.0,213642.578125,674242.4375,5611758.5,28613872.0,213642.578125,674242.4375,5611758.5,28613872.0,0.7288764661517675,0.7288764715194702,0.9523383855819701,0.4805854416931012,0.11772069334983826,3.680538210902631,6.852826714515686
743,10,6,43,0.02285956713399257,76800,0,0.0,213798.765625,674872.625,5615021.5,28632882.0,213798.765625,674872.625,5615021.5,28632882.0,0.7288394124810939,0.7288394123315811,0.9522905841469764,0.48056033496477135,0.11785442382097244,3.681071645442205,6.853531908988952
744,10,6,44,0.022217128800747356,76800,0,0.0,213955.59375,675506.0,5620005.0,28651900.0,213955.59375,675506.0,5620005.0,28651900.0,0.7287980723142651,0.7287980616092682,0.9522338241338729,0.4805361063072383,0.11821343749761581,3.6816254596474933,6.854216861724853
745,10,6,45,0.02103233147134493,76800,0,0.0,214090.140625,675163.25,5624651.5,28656060.0,214090.140625,675163.25,5624651.5,28656060.0,0.7287472939783035,0.7287473082542419,0.9521648585796356,0.4805055839066155,0.11861016601324081,3.682314136549293,6.855078792572021
746,10,6,46,0.022525921820006855,76800,0,0.0,214183.59375,674441.3125,5629700.0,28666142.0,214183.59375,674441.3125,5629700.0,28666142.0,0.7287328706139252,0.7287328839302063,0.9521444261074066,0.4804978386619304,0.11870891600847244,3.6824996499564775,6.855298638343811
747,10,6,47,0.019628557330834694,76800,0,0.0,214287.828125,674632.5,5634106.0,28685222.0,214287.828125,674632.5,5634106.0,28685222.0,0.7286924689780059,0.7286924570798874,0.9520946249365806,0.4804678257240237,0.11889202147722244,3.6831103796822227,6.856139922142028
748,10,6,48,0.020537537297661956,76800,0,0.0,214379.734375,675200.0625,5635340.5,28696692.0,214379.734375,675200.0625,5635340.5,28696692.0,0.7287518299011783,0.7287518233060837,0.9521915420889854,0.4804854568021446,0.11852581053972244,3.6825027614207846,6.85562081336975
749,10,7,49,0.01974581635586755,76800,0,0.0,214556.34375,675728.125,5640360.5,28715818.0,214556.34375,675728.125,5640360.5,28715818.0,0.7287050062666944,0.7287050187587738,0.9521296232938766,0.48045546253844934,0.11876995116472244,3.6831581471849093,6.856466126441955
750,10,7,50,0.01871098381466414,76800,0,0.0,214710.75,676250.875,5645092.5,28725928.0,214710.75,676250.875,5645092.5,28725928.0,0.7286546340225906,0.7286546230316162,0.9520614981651306,0.4804247749905179,0.11919719725847244,3.6838459968819444,6.857332706451416
751,10,7,51,0.018959492578386358,76800,0,0.0,214866.734375,676823.125,5650127.0,28743162.0,214866.734375,676823.125,5650127.0,28743162.0,0.7286309372451876,0.728630930185318,0.9520447522401809,0.4803933515599522,0.11919719725847244,3.6843556281429843,6.858200335502624
752,10,7,52,0.019453308143636862,76800,0,0.0,215005.796875,677140.3125,5654239.0,28756680.0,215005.796875,677140.3125,5654239.0,28756680.0,0.7286290535072173,0.7286290526390076,0.9520241796970367,0.48041224391125514,0.11916667968034744,3.68416191351286,6.857690024375915
753,10,7,53,0.018383764453954198,76800,0,0.0,215182.859375,677673.75,5659150.5,28775898.0,215182.859375,677673.75,5659150.5,28775898.0,0.728567645134031,0.7285676300525665,0.9519346743822098,0.4803820281978641,0.11967108398675919,3.684921846663629,6.858551359176635
754,10,7,54,0.01706236031843682,76800,0,0.0,215364.03125,678287.5,5664081.5,28794884.0,215364.03125,678287.5,5664081.5,28794884.0,0.72850499255808,0.7285049855709076,0.9518428474664687,0.480351801144159,0.12003729492425919,3.685690716144554,6.859414482116699
755,10,7,55,0.018903493937231564,76800,0,0.0,215458.59375,678741.9375,5656523.0,28814200.0,215458.59375,678741.9375,5656523.0,28814200.0,0.7285127114454637,0.728512704372406,0.9518762350082397,0.4803310106426393,0.11985418945550919,3.6858644797303586,6.859972143173217
756,10,8,56,0.019099700443453143,76800,0,0.0,215638.796875,679359.125,5660885.5,28833336.0,215638.796875,679359.125,5660885.5,28833336.0,0.7284582917993947,0.7284583002328873,0.951798589527607,0.48030241157033543,0.12021320313215256,3.686558101167689,6.860785675048827
757,10,8,57,0.02043026306754816,76800,0,0.0,215770.296875,679771.6875,5665405.5,28850964.0,215770.296875,679771.6875,5665405.5,28850964.0,0.7284249666141641,0.7284249663352966,0.9517487466335296,0.4802874247534451,0.12045014649629593,3.686955225788296,6.861215043067932
758,10,8,58,0.0180217015682301,76800,0,0.0,215935.640625,680400.5,5670322.0,28869940.0,215935.640625,680400.5,5670322.0,28869940.0,0.7283637663120006,0.7283637821674347,0.9516574412584304,0.4802597099560586,0.12072480469942093,3.6876867184973996,6.862009167671204
759,10,8,59,0.016320501110727862,76800,0,0.0,216117.25,681033.5,5675324.5,28889190.0,216117.25,681033.5,5675324.5,28889190.0,0.7283042078556909,0.7283042073249817,0.9515718758106232,0.4802290231910163,0.12109101563692093,3.688439404123758,6.862882661819458
760,10,8,60,0.014822719746996808,76800,0,0.0,216261.21875,681428.875,5678280.0,28905490.0,216261.21875,681428.875,5678280.0,28905490.0,0.7282557891809672,0.7282557934522629,0.9515078112483024,0.48019799287342274,0.12122474983334541,3.6891180530409926,6.863757753372192
761,10,8,61,0.01521344048396204,76800,0,0.0,216410.921875,681901.75,5681633.5,28924372.0,216410.921875,681901.75,5681633.5,28924372.0,0.7282424183198997,0.7282424122095108,0.9515036836266517,0.48017433174721186,0.12148501351475716,3.6894708801890164,6.8644088983535765
762,10,8,62,0.02398967774552679,76800,0,0.0,216358.546875,677105.3125,5686510.0,28933374.0,216358.546875,677105.3125,5686510.0,28933374.0,0.7284655483733866,0.7284655421972275,0.9517436310648918,0.48037877319603883,0.12003902718424797,3.685671065332103,6.858710813522339
763,10,9,63,0.021414476681673844,76800,0,0.0,216523.53125,677693.25,5691223.5,28951552.0,216523.53125,677693.25,5691223.5,28951552.0,0.7284046142230493,0.7284045964479446,0.9516533151268959,0.4803504735959682,0.12047073617577553,3.6864069555655687,6.859520411491394
764,10,9,64,0.018572995188115407,76800,0,0.0,216702.09375,678317.8125,5695892.0,28970796.0,216702.09375,678317.8125,5695892.0,28970796.0,0.7283473164993168,0.7283473163843155,0.9515714660286904,0.4803204788821285,0.12075259163975716,3.6871360903774266,6.860373544692993
765,10,9,65,0.018780781015501794,76800,0,0.0,216869.3125,678932.875,5700725.0,28985844.0,216869.3125,678932.875,5700725.0,28985844.0,0.7283062193228899,0.728306233882904,0.9515207946300507,0.48029004890085997,0.12130637094378471,3.687756788516024,6.861226963996887
766,10,9,66,0.01876117163175719,76800,0,0.0,217011.234375,679458.6875,5705402.0,29004128.0,217011.234375,679458.6875,5705402.0,29004128.0,0.728299974128962,0.7282999753952026,0.951534116268158,0.48026203578758103,0.1215926893055439,3.6881073233975035,6.861990737915039
767,10,9,67,0.017097108092938032,76800,0,0.0,217175.71875,680025.625,5710297.0,29023242.0,217175.71875,680025.625,5710297.0,29023242.0,0.7282381840798056,0.7282381951808929,0.9514430731534957,0.4802327802490304,0.12198222056031227,3.688860016421241,6.862826871871948
768,10,9,68,0.017441621733863693,76800,0,0.0,217321.375,680421.0,5714753.5,29042254.0,217321.375,680421.0,5714753.5,29042254.0,0.7282069533472307,0.7282069325447083,0.9513917207717896,0.4802238492593747,0.12212761119008064,3.689176338611949,6.8630911111831665
769,10,9,69,0.018828248148992362,76800,0,0.0,217457.703125,680938.25,5718977.5,29050270.0,217457.703125,680938.25,5718977.5,29050270.0,0.7281490127248254,0.7281490117311478,0.951306428015232,0.480196341865299,0.12233850359916687,3.689883108960644,6.863877177238464
