telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
152,3,8,32,critic_backbone.7.bias,128,0,0.0,1799.183837890625,2667.211962890624,3464.329252929689,11078.8232421875,1799.183837890625,2667.211962890624,3464.329252929689,11078.8232421875,0.0012819390976801515,0.0025250508915632963,4.232955455780029
153,3,8,33,critic_backbone.0.weight,43776,21376,0.48830409356725146,258589.171875,1623444.125,5580030.0,20466888.0,803.6172485351562,999.9999389648438,999.9999389648438,999.9999389648438,0.0209257360547781,0.43831828236579895,246.55018615722656
153,3,8,33,critic_backbone.4.bias,128,9,0.0703125,1976.539306640625,4758.2545166015625,5415.216899414063,6675.73779296875,1896.671875,3999.999755859375,3999.999755859375,3999.999755859375,0.0024648841936141253,0.011770541779696941,16.08509635925293
153,3,8,33,critic_backbone.6.weight,16384,1986,0.1212158203125,3137.376953125,4762.383813476561,6864.820078125001,15768.2646484375,2995.69580078125,3999.999755859375,3999.999755859375,3999.999755859375,0.018557308241724968,0.06716744601726532,193.1605682373047
153,3,8,33,critic_backbone.7.weight,128,11,0.0859375,3575.44775390625,5963.105249023437,17311.983388671903,73326.0859375,2694.919189453125,3999.999755859375,3999.999755859375,3999.999755859375,0.0006316418293863535,0.002506003947928548,6.588852882385254
153,3,8,33,critic_backbone.7.bias,128,0,0.0,1803.843994140625,2676.434277343749,3475.204116210939,11115.5341796875,1803.843994140625,2676.434277343749,3475.204116210939,11115.5341796875,0.001327520003542304,0.003322089556604624,5.720198631286621
154,3,8,34,critic_backbone.0.weight,43776,21330,0.48725328947368424,258782.859375,1621407.0,5580866.5,20493000.0,802.5150756835938,999.9999389648438,999.9999389648438,999.9999389648438,0.019362013787031174,0.42303115129470825,232.23678588867188
154,3,8,34,critic_backbone.4.bias,128,9,0.0703125,1973.156494140625,4772.678442382812,5383.21482421875,6689.4892578125,1893.1954345703125,3999.999755859375,3999.999755859375,3999.999755859375,0.0017486988799646497,0.011158703826367855,14.273690223693848
154,3,8,34,critic_backbone.6.weight,16384,1889,0.11529541015625,3120.0146484375,4735.459082031249,6860.698847656251,15792.607421875,2981.704345703125,3999.999755859375,3999.999755859375,3999.999755859375,0.01850452646613121,0.06753595173358917,196.7351531982422
154,3,8,34,critic_backbone.7.weight,128,11,0.0859375,3570.165283203125,5973.72099609375,17223.478818359403,71968.890625,2700.783203125,3999.999755859375,3999.999755859375,3999.999755859375,0.0005390263977460563,0.0023243154864758253,6.0493645668029785
154,3,8,34,critic_backbone.7.bias,128,0,0.0,1806.058837890625,2674.221557617186,3463.4241918945327,11134.4228515625,1806.058837890625,2674.221557617186,3463.4241918945327,11134.4228515625,0.0008934313664212823,0.0050061107613146305,8.707816123962402
155,3,8,35,critic_backbone.0.weight,43776,21273,0.48595120614035087,259034.828125,1624952.375,5578288.5,20547298.0,801.3893432617188,999.9999389648438,999.9999389648438,999.9999389648438,0.02127339132130146,0.4378594756126404,246.03546142578125
155,3,8,35,critic_backbone.4.bias,128,9,0.0703125,1971.48779296875,4779.762915039062,5380.000336914063,6697.25830078125,1892.5400390625,3999.999755859375,3999.999755859375,3999.999755859375,0.0020181378349661827,0.009249247610569,12.164933204650879
155,3,8,35,critic_backbone.6.weight,16384,1806,0.1102294921875,3105.3740234375,4702.370996093749,6869.533823242188,15533.2060546875,2970.456787109375,3999.999755859375,3999.999755859375,3999.999755859375,0.020012618973851204,0.06710104644298553,188.90528869628906
155,3,8,35,critic_backbone.7.weight,128,11,0.0859375,3573.4716796875,5948.622143554688,17220.235878906275,71675.7265625,2705.976806640625,3999.999755859375,3999.999755859375,3999.999755859375,0.000545120274182409,0.002434904919937253,6.5330610275268555
155,3,8,35,critic_backbone.7.bias,128,0,0.0,1810.6788330078125,2678.5900878906236,3475.4043383789076,11168.4189453125,1810.6788330078125,2678.5900878906236,3475.4043383789076,11168.4189453125,0.0010051471181213856,0.00344295147806406,5.758302211761475
156,3,9,36,critic_backbone.0.weight,43776,21318,0.4869791666666667,259607.703125,1628893.625,5589558.25,20584334.0,801.988037109375,999.9999389648438,999.9999389648438,999.9999389648438,0.01870054006576538,0.20348086953163147,117.23238372802734
156,3,9,36,critic_backbone.4.bias,128,9,0.0703125,1975.4661865234375,4791.5513916015625,5390.463549804688,6718.837890625,1895.48828125,3999.999755859375,3999.999755859375,3999.999755859375,0.0015312863979488611,0.006112346891313791,7.745737552642822
156,3,9,36,critic_backbone.6.weight,16384,1801,0.10992431640625,3107.120849609375,4704.614282226562,6863.910595703125,15576.869140625,2972.21533203125,3999.999755859375,3999.999755859375,3999.999755859375,0.017767230048775673,0.039053551852703094,112.06153106689453
156,3,9,36,critic_backbone.7.weight,128,11,0.0859375,3577.90380859375,5963.017480468749,17261.258574218777,71193.359375,2712.858642578125,3999.999755859375,3999.999755859375,3999.999755859375,0.0004995642811991274,0.0016532235313206911,4.378560543060303
156,3,9,36,critic_backbone.7.bias,128,0,0.0,1814.5443115234375,2680.179638671874,3472.4076245117203,11191.9921875,1814.5443115234375,2680.179638671874,3472.4076245117203,11191.9921875,0.0006818121182732284,0.0038552337791770697,6.669864654541016
157,3,9,37,critic_backbone.0.weight,43776,21360,0.48793859649122806,260000.4375,1629638.25,5601103.5,20640346.0,802.6318359375,999.9999389648438,999.9999389648438,999.9999389648438,0.017170479521155357,0.19104242324829102,115.57220458984375
157,3,9,37,critic_backbone.4.bias,128,9,0.0703125,1977.7347412109375,4801.038818359375,5402.957661132813,6734.78173828125,1897.492919921875,3999.999755859375,3999.999755859375,3999.999755859375,0.0011708491947501898,0.006292021833360195,8.591816902160645
157,3,9,37,critic_backbone.6.weight,16384,1811,0.11053466796875,3109.01904296875,4696.211523437497,6860.9129248046875,15270.134765625,2974.08203125,3999.999755859375,3999.999755859375,3999.999755859375,0.01751987263560295,0.03981826454401016,111.4521713256836
157,3,9,37,critic_backbone.7.weight,128,11,0.0859375,3581.091796875,5962.279443359374,17243.433671875027,71405.75,2715.84912109375,3999.999755859375,3999.999755859375,3999.999755859375,0.0007151032914407551,0.0033518942072987556,8.886281967163086
157,3,9,37,critic_backbone.7.bias,128,0,0.0,1815.34619140625,2669.3863037109368,3463.517084960939,11182.732421875,1815.34619140625,2669.3863037109368,3463.517084960939,11182.732421875,0.000576469290535897,0.005982473026961088,10.144129753112793
158,3,9,38,critic_backbone.0.weight,43776,21271,0.48590551900584794,258938.59375,1621988.53125,5544436.5,20639472.0,801.47265625,999.9999389648438,999.9999389648438,999.9999389648438,0.01765863597393036,0.41108033061027527,243.60427856445312
158,3,9,38,critic_backbone.4.bias,128,9,0.0703125,1958.9515380859375,4795.452709960938,5334.765258789063,6745.98681640625,1881.6929931640625,3999.999755859375,3999.999755859375,3999.999755859375,0.0009418665431439877,0.017282702028751373,22.17885398864746
158,3,9,38,critic_backbone.6.weight,16384,1736,0.10595703125,3090.45166015625,4683.402880859374,6858.865249023438,15237.6025390625,2958.6435546875,3999.999755859375,3999.999755859375,3999.999755859375,0.019120236858725548,0.07313452661037445,205.32473754882812
158,3,9,38,critic_backbone.7.weight,128,11,0.0859375,3565.490966796875,5982.156225585937,17294.5403027344,68653.1328125,2720.629638671875,3999.999755859375,3999.999755859375,3999.999755859375,0.0008571066427975893,0.0026885175611823797,7.071414470672607
158,3,9,38,critic_backbone.7.bias,128,0,0.0,1811.671875,2664.0480590820302,3433.785571289064,11187.6435546875,1811.671875,2664.0480590820302,3433.785571289064,11187.6435546875,0.000941795704420656,0.008197127841413021,13.938640594482422
159,3,9,39,critic_backbone.0.weight,43776,21291,0.4863623903508772,259197.453125,1626517.9375,5559554.0,20686350.0,801.8687744140625,999.9999389648438,999.9999389648438,999.9999389648438,0.01801859401166439,0.2463727742433548,164.4491424560547
159,3,9,39,critic_backbone.4.bias,128,9,0.0703125,1960.484375,4756.806958007812,5345.925415039063,6766.9521484375,1883.6683349609375,3999.999755859375,3999.999755859375,3999.999755859375,0.000792805862147361,0.005424483213573694,8.41759967803955
159,3,9,39,critic_backbone.6.weight,16384,1708,0.104248046875,3079.381591796875,4665.183935546875,6808.193251953125,14557.4111328125,2951.55712890625,3999.999755859375,3999.999755859375,3999.999755859375,0.01788293570280075,0.05836747586727142,167.0010223388672
159,3,9,39,critic_backbone.7.weight,128,10,0.078125,3516.683349609375,5837.161108398436,16919.80732421878,65724.9140625,2707.812744140625,3999.999755859375,3999.999755859375,3999.999755859375,0.0006127326050773263,0.006767443846911192,17.815731048583984
159,3,9,39,critic_backbone.7.bias,128,0,0.0,1805.3330078125,2645.069860839843,3355.9152124023453,11153.4345703125,1805.3330078125,2645.069860839843,3355.9152124023453,11153.4345703125,0.000521443726029247,0.008991296403110027,15.398365020751953
160,4,0,0,critic_backbone.0.weight,43776,21296,0.4864766081871345,258245.890625,1613497.125,5519335.0,20417562.0,802.0162353515625,999.9999389648438,999.9999389648438,999.9999389648438,0.017901431769132614,0.2678343951702118,166.0460968017578
160,4,0,0,critic_backbone.4.bias,128,9,0.0703125,1955.121826171875,4724.898413085937,5332.718115234376,6769.197265625,1878.741943359375,3999.999755859375,3999.999755859375,3999.999755859375,0.001032404717989266,0.012093665078282356,15.373284339904785
160,4,0,0,critic_backbone.6.weight,16384,1704,0.10400390625,3079.97509765625,4668.9957275390625,6795.226777343751,14572.845703125,2952.2978515625,3999.999755859375,3999.999755859375,3999.999755859375,0.015607020817697048,0.042116109281778336,119.49652862548828
160,4,0,0,critic_backbone.7.weight,128,10,0.078125,3500.41015625,5790.618261718749,16609.99016601565,65086.703125,2702.2578125,3999.999755859375,3999.999755859375,3999.999755859375,0.0010739101562649012,0.005361634306609631,14.096574783325195
160,4,0,0,critic_backbone.7.bias,128,0,0.0,1798.138916015625,2622.3911621093744,3299.5518579101577,11100.6494140625,1798.138916015625,2622.3911621093744,3299.5518579101577,11100.6494140625,0.0009620971977710724,0.009302563033998013,15.98863410949707
161,4,0,1,critic_backbone.0.weight,43776,21233,0.4850374634502924,255769.28125,1597893.125,5427103.375,19419186.0,801.431396484375,999.9999389648438,999.9999389648438,999.9999389648438,0.020397407934069633,0.35531070828437805,221.42762756347656
161,4,0,1,critic_backbone.4.bias,128,9,0.0703125,1946.286865234375,4722.968798828125,5311.880107421875,6789.392578125,1870.746826171875,3999.999755859375,3999.999755859375,3999.999755859375,0.0016137516358867288,0.014344586059451103,17.78309440612793
161,4,0,1,critic_backbone.6.weight,16384,1697,0.10357666015625,3076.9111328125,4652.206225585937,6778.764804687502,14604.380859375,2950.18017578125,3999.999755859375,3999.999755859375,3999.999755859375,0.01595107652246952,0.049126382917165756,139.75314331054688
161,4,0,1,critic_backbone.7.weight,128,10,0.078125,3499.922119140625,5786.510864257812,16522.177519531277,65210.73828125,2702.4755859375,3999.999755859375,3999.999755859375,3999.999755859375,0.0014583459123969078,0.004191214218735695,10.750575065612793
161,4,0,1,critic_backbone.7.bias,128,0,0.0,1793.42236328125,2608.298608398437,3265.4627905273455,11064.015625,1793.42236328125,2608.298608398437,3265.4627905273455,11064.015625,0.0015333424089476466,0.00856681540608406,14.54326343536377
162,4,0,2,critic_backbone.0.weight,43776,21233,0.4850374634502924,255305.75,1596020.875,5410584.25,19366126.0,801.6011352539062,999.9999389648438,999.9999389648438,999.9999389648438,0.020296145230531693,0.2535509467124939,158.51856994628906
162,4,0,2,critic_backbone.4.bias,128,9,0.0703125,1945.18896484375,4717.587622070312,5272.189877929688,6803.46875,1869.81396484375,3999.999755859375,3999.999755859375,3999.999755859375,0.0019339435966685414,0.009572362527251244,12.189699172973633
162,4,0,2,critic_backbone.6.weight,16384,1693,0.10333251953125,3079.962890625,4653.597192382813,6790.786513671876,14643.1435546875,2953.02392578125,3999.999755859375,3999.999755859375,3999.999755859375,0.015021690167486668,0.036116134375333786,102.6955337524414
162,4,0,2,critic_backbone.7.weight,128,10,0.078125,3485.8359375,5718.751318359375,16351.762597656276,65085.99609375,2695.197021484375,3999.999755859375,3999.999755859375,3999.999755859375,0.002031143521890044,0.005746307782828808,15.088048934936523
162,4,0,2,critic_backbone.7.bias,128,0,0.0,1787.0634765625,2578.7029052734374,3219.8202929687513,11010.064453125,1787.0634765625,2578.7029052734374,3219.8202929687513,11010.064453125,0.0021091927774250507,0.009038357064127922,15.510515213012695
163,4,0,3,critic_backbone.0.weight,43776,21210,0.4845120614035088,255343.140625,1599379.875,5370667.5,19416652.0,801.3574829101562,999.9999389648438,999.9999389648438,999.9999389648438,0.021690044552087784,0.33459869027137756,199.43072509765625
163,4,0,3,critic_backbone.4.bias,128,9,0.0703125,1942.6539306640625,4705.774975585937,5277.393422851563,6578.4150390625,1869.6309814453125,3999.999755859375,3999.999755859375,3999.999755859375,0.002119986107572913,0.007204865571111441,10.923263549804688
163,4,0,3,critic_backbone.6.weight,16384,1673,0.10211181640625,3073.650390625,4644.943603515625,6735.28076171875,14569.8330078125,2949.545166015625,3999.999755859375,3999.999755859375,3999.999755859375,0.01608913764357567,0.053040288388729095,149.33815002441406
163,4,0,3,critic_backbone.7.weight,128,10,0.078125,3478.740234375,5682.490795898437,15977.899609375023,65282.703125,2692.729736328125,3999.999755859375,3999.999755859375,3999.999755859375,0.002435725647956133,0.004751348868012428,12.559297561645508
163,4,0,3,critic_backbone.7.bias,128,0,0.0,1785.7017822265625,2578.622082519531,3205.6272778320326,11015.0859375,1785.7017822265625,2578.622082519531,3205.6272778320326,11015.0859375,0.002460770308971405,0.00712827080860734,12.163576126098633
164,4,1,4,critic_backbone.0.weight,43776,21220,0.4847404970760234,255147.0,1597279.25,5382929.875,19183648.0,801.6799926757812,999.9999389648438,999.9999389648438,999.9999389648438,0.023737285286188126,0.24399235844612122,148.9114990234375
164,4,1,4,critic_backbone.4.bias,128,9,0.0703125,1942.416748046875,4716.676025390624,5291.965009765625,6587.01025390625,1869.0201416015625,3999.999755859375,3999.999755859375,3999.999755859375,0.00246099173091352,0.009864939376711845,12.100610733032227
164,4,1,4,critic_backbone.6.weight,16384,1669,0.10186767578125,3076.675537109375,4648.44248046875,6748.48130859375,14506.2744140625,2952.160888671875,3999.999755859375,3999.999755859375,3999.999755859375,0.017477795481681824,0.03635174036026001,103.45880126953125
164,4,1,4,critic_backbone.7.weight,128,10,0.078125,3457.28173828125,5625.685986328124,15766.428007812523,64562.33203125,2685.5908203125,3999.999755859375,3999.999755859375,3999.999755859375,0.002935756929218769,0.00582880387082696,15.205434799194336
164,4,1,4,critic_backbone.7.bias,128,0,0.0,1779.5306396484375,2555.6765747070312,3177.2474633789075,10950.8681640625,1779.5306396484375,2555.6765747070312,3177.2474633789075,10950.8681640625,0.0029659478459507227,0.009084679186344147,15.467090606689453
165,4,1,5,critic_backbone.0.weight,43776,21242,0.4852430555555556,255079.203125,1600173.375,5398826.875,18886512.0,801.9957885742188,999.9999389648438,999.9999389648438,999.9999389648438,0.025178896263241768,0.23945148289203644,148.40493774414062
165,4,1,5,critic_backbone.4.bias,128,9,0.0703125,1942.30419921875,4695.767700195312,5262.250288085937,6563.2666015625,1869.70166015625,3999.999755859375,3999.999755859375,3999.999755859375,0.002676362404599786,0.007615136913955212,10.349945068359375
165,4,1,5,critic_backbone.6.weight,16384,1669,0.10186767578125,3078.328125,4648.186669921865,6701.993696289063,14550.1669921875,2954.094482421875,3999.999755859375,3999.999755859375,3999.999755859375,0.018795371055603027,0.03887361288070679,110.81171417236328
165,4,1,5,critic_backbone.7.weight,128,10,0.078125,3440.198486328125,5596.491967773437,15610.076005859397,64056.1875,2676.64111328125,3999.999755859375,3999.999755859375,3999.999755859375,0.003416665131226182,0.006104269064962864,15.861116409301758
165,4,1,5,critic_backbone.7.bias,128,0,0.0,1773.8447265625,2540.317846679687,3135.7185180664073,10883.0654296875,1773.8447265625,2540.317846679687,3135.7185180664073,10883.0654296875,0.0034026072826236486,0.008872277103364468,15.10156536102295
166,4,1,6,critic_backbone.0.weight,43776,21247,0.48535727339181284,255068.28125,1603087.625,5401710.5,18593706.0,802.17333984375,999.9999389648438,999.9999389648438,999.9999389648438,0.02624538168311119,0.2622952163219452,159.4703826904297
166,4,1,6,critic_backbone.4.bias,128,9,0.0703125,1944.558349609375,4706.623876953124,5277.414648437501,6549.673828125,1871.5172119140625,3999.999755859375,3999.999755859375,3999.999755859375,0.002824724419042468,0.007124554365873337,9.088590621948242
166,4,1,6,critic_backbone.6.weight,16384,1667,0.10174560546875,3081.081787109375,4638.932275390624,6707.768017578126,14463.9697265625,2956.7607421875,3999.999755859375,3999.999755859375,3999.999755859375,0.01987382210791111,0.03634634241461754,103.76795196533203
166,4,1,6,critic_backbone.7.weight,128,10,0.078125,3427.14794921875,5506.057763671874,15403.07958984377,64193.95703125,2669.28271484375,3999.999755859375,3999.999755859375,3999.999755859375,0.0038250882644206285,0.0058737387880682945,15.337611198425293
166,4,1,6,critic_backbone.7.bias,128,0,0.0,1768.8428955078125,2524.3464355468745,3103.8059228515635,10792.0849609375,1768.8428955078125,2524.3464355468745,3103.8059228515635,10792.0849609375,0.0037726443260908127,0.00852055661380291,14.544689178466797
167,4,1,7,critic_backbone.0.weight,43776,21082,0.4815880847953216,254885.984375,1592996.28125,5406325.0,18607374.0,800.86083984375,999.9999389648438,999.9999389648438,999.9999389648438,0.02763530984520912,0.42118772864341736,274.8258972167969
167,4,1,7,critic_backbone.4.bias,128,9,0.0703125,1935.678955078125,4661.436279296875,5163.491782226563,6566.90087890625,1867.66015625,3999.999755859375,3999.999755859375,3999.999755859375,0.0029622691217809916,0.009321744553744793,14.639944076538086
167,4,1,7,critic_backbone.6.weight,16384,1547,0.09442138671875,3049.288330078125,4569.394311523437,6660.170395507814,14257.076171875,2933.64599609375,3999.999755859375,3999.999755859375,3999.999755859375,0.022010408341884613,0.0862603709101677,239.13511657714844
167,4,1,7,critic_backbone.7.weight,128,10,0.078125,3416.08935546875,5514.413134765625,15411.76439453127,62366.390625,2674.16552734375,3999.999755859375,3999.999755859375,3999.999755859375,0.0035788777749985456,0.002424365608021617,6.538283824920654
167,4,1,7,critic_backbone.7.bias,128,0,0.0,1768.619873046875,2523.9103027343745,3098.789016113282,10818.8701171875,1768.619873046875,2523.9103027343745,3098.789016113282,10818.8701171875,0.003705263137817383,0.006771932356059551,11.309070587158203
168,4,2,8,critic_backbone.0.weight,43776,21116,0.48236476608187134,255384.203125,1597529.71875,5396756.5,18579030.0,801.2774047851562,999.9999389648438,999.9999389648438,999.9999389648438,0.02816244587302208,0.22045846283435822,136.2889404296875
168,4,2,8,critic_backbone.4.bias,128,9,0.0703125,1940.194091796875,4671.828027343749,5178.946313476563,6548.640625,1871.49267578125,3999.999755859375,3999.999755859375,3999.999755859375,0.002891464624553919,0.004039594437927008,5.507932662963867
168,4,2,8,critic_backbone.6.weight,16384,1555,0.09490966796875,3053.5693359375,4576.334765624995,6624.90624511719,14262.62109375,2937.517333984375,3999.999755859375,3999.999755859375,3999.999755859375,0.02216317132115364,0.03231879696249962,91.74842834472656
168,4,2,8,critic_backbone.7.weight,128,10,0.078125,3392.2236328125,5416.529565429687,15069.510966796894,61949.6484375,2663.203125,3999.999755859375,3999.999755859375,3999.999755859375,0.00405124481767416,0.006527021527290344,17.07426643371582
168,4,2,8,critic_backbone.7.bias,128,0,0.0,1764.72314453125,2512.305261230468,3069.257299804688,10721.9873046875,1764.72314453125,2512.305261230468,3069.257299804688,10721.9873046875,0.004001001361757517,0.00807703472673893,13.75196361541748
169,4,2,9,critic_backbone.0.weight,43776,21158,0.4833241959064328,255827.890625,1601127.75,5403772.5,18497264.0,802.1119384765625,999.9999389648438,999.9999389648438,999.9999389648438,0.02702745422720909,0.1236574724316597,80.45977783203125
169,4,2,9,critic_backbone.4.bias,128,9,0.0703125,1943.83837890625,4681.3677734375,5179.903657226563,6569.55419921875,1874.288818359375,3999.999755859375,3999.999755859375,3999.999755859375,0.0029496443457901478,0.005642374511808157,7.391730308532715
169,4,2,9,critic_backbone.6.weight,16384,1573,0.09600830078125,3058.8095703125,4581.2811767578105,6639.57415527344,14261.35546875,2942.20458984375,3999.999755859375,3999.999755859375,3999.999755859375,0.02256462350487709,0.02913656458258629,82.53421783447266
169,4,2,9,critic_backbone.7.weight,128,10,0.078125,3367.81982421875,5315.686914062499,14744.499794921892,61929.1875,2650.356689453125,3999.999755859375,3999.999755859375,3999.999755859375,0.004532500635832548,0.007045243866741657,18.240528106689453
169,4,2,9,critic_backbone.7.bias,128,0,0.0,1757.69873046875,2493.466540527343,3030.260952148438,10580.470703125,1757.69873046875,2493.466540527343,3030.260952148438,10580.470703125,0.004369615577161312,0.009287433698773384,15.82269287109375
170,4,2,10,critic_backbone.0.weight,43776,21161,0.48339272660818716,256292.234375,1606090.375,5418033.5,18514114.0,801.928466796875,999.9999389648438,999.9999389648438,999.9999389648438,0.029580233618617058,0.3190631866455078,189.55421447753906
170,4,2,10,critic_backbone.4.bias,128,9,0.0703125,1946.7252197265625,4680.745361328124,5185.193344726563,6533.45068359375,1877.216796875,3999.999755859375,3999.999755859375,3999.999755859375,0.0027344224508851767,0.003776314901188016,6.4508161544799805
170,4,2,10,critic_backbone.6.weight,16384,1564,0.095458984375,3059.09423828125,4567.770019531247,6629.2691796875015,14246.400390625,2943.05078125,3999.999755859375,3999.999755859375,3999.999755859375,0.023120127618312836,0.0415501706302166,119.47948455810547
170,4,2,10,critic_backbone.7.weight,128,10,0.078125,3350.982421875,5258.044335937499,14710.971845703141,61006.96875,2644.59130859375,3999.999755859375,3999.999755859375,3999.999755859375,0.004788428544998169,0.0055856783874332905,14.613371849060059
170,4,2,10,critic_backbone.7.bias,128,0,0.0,1756.6060791015625,2477.071911621093,3008.475935058594,10521.1240234375,1756.6060791015625,2477.071911621093,3008.475935058594,10521.1240234375,0.00446980120614171,0.006686179433017969,11.490591049194336
171,4,2,11,critic_backbone.0.weight,43776,21158,0.4833241959064328,256452.421875,1610941.375,5423019.0,18540204.0,801.9146728515625,999.9999389648438,999.9999389648438,999.9999389648438,0.029088681563735008,0.2760651111602783,180.29855346679688
171,4,2,11,critic_backbone.4.bias,128,9,0.0703125,1945.1968994140625,4625.881323242187,5195.483979492188,6250.17431640625,1879.067138671875,3999.999755859375,3999.999755859375,3999.999755859375,0.002788400277495384,0.00696148257702589,9.872238159179688
171,4,2,11,critic_backbone.6.weight,16384,1545,0.09429931640625,3056.5419921875,4552.631909179687,6540.26694824219,14247.8515625,2941.780029296875,3999.999755859375,3999.999755859375,3999.999755859375,0.023145150393247604,0.0468367263674736,135.68243408203125
171,4,2,11,critic_backbone.7.weight,128,10,0.078125,3317.36181640625,5187.449975585937,14608.40069335939,58317.125,2638.09130859375,3999.999755859375,3999.999755859375,3999.999755859375,0.005050462670624256,0.005918476730585098,15.268214225769043
171,4,2,11,critic_backbone.7.bias,128,0,0.0,1751.9473876953125,2457.666308593749,2985.0452832031256,10437.55078125,1751.9473876953125,2457.666308593749,2985.0452832031256,10437.55078125,0.004696791525930166,0.008352549746632576,14.343513488769531
172,4,3,12,critic_backbone.0.weight,43776,21161,0.48339272660818716,256900.53125,1615707.0,5438826.5,18587914.0,802.304931640625,999.9999389648438,999.9999389648438,999.9999389648438,0.029249008744955063,0.225562185049057,141.09762573242188
172,4,3,12,critic_backbone.4.bias,128,9,0.0703125,1947.114501953125,4631.194067382812,5197.715537109376,6211.1259765625,1880.822265625,3999.999755859375,3999.999755859375,3999.999755859375,0.002739178715273738,0.005049152299761772,7.926632881164551
172,4,3,12,critic_backbone.6.weight,16384,1547,0.09442138671875,3058.107177734375,4552.706323242187,6547.4690136718755,14292.7958984375,2943.38671875,3999.999755859375,3999.999755859375,3999.999755859375,0.02375989966094494,0.039210956543684006,112.03314208984375
172,4,3,12,critic_backbone.7.weight,128,10,0.078125,3286.1435546875,5104.533007812499,14371.363769531265,56783.921875,2628.81982421875,3999.999755859375,3999.999755859375,3999.999755859375,0.005363079719245434,0.006518607027828693,16.86028289794922
172,4,3,12,critic_backbone.7.bias,128,0,0.0,1747.17236328125,2434.796386718749,2970.003364257813,10313.6298828125,1747.17236328125,2434.796386718749,2970.003364257813,10313.6298828125,0.004908061120659113,0.00845799408853054,14.37756633758545
173,4,3,13,critic_backbone.0.weight,43776,21126,0.48259320175438597,256876.28125,1611980.09375,5449687.0,18522266.0,801.6575927734375,999.9999389648438,999.9999389648438,999.9999389648438,0.028858549892902374,0.4108293652534485,230.7496795654297
173,4,3,13,critic_backbone.4.bias,128,9,0.0703125,1942.298828125,4535.9672119140605,5211.354409179688,6051.5107421875,1879.793701171875,3999.999755859375,3999.999755859375,3999.999755859375,0.002928016474470496,0.0084903659299016,12.662837982177734
173,4,3,13,critic_backbone.6.weight,16384,1523,0.09295654296875,3054.77099609375,4544.578247070312,6550.608886718751,14317.646484375,2941.30810546875,3999.999755859375,3999.999755859375,3999.999755859375,0.022828394547104836,0.04852012172341347,140.0712127685547
173,4,3,13,critic_backbone.7.weight,128,10,0.078125,3289.163330078125,5110.712939453124,14387.346171875015,56959.76171875,2630.8173828125,3999.999755859375,3999.999755859375,3999.999755859375,0.005263363476842642,0.0036091390065848827,9.267826080322266
173,4,3,13,critic_backbone.7.bias,128,0,0.0,1746.67529296875,2432.6888061523427,2959.51623046875,10238.5791015625,1746.67529296875,2432.6888061523427,2959.51623046875,10238.5791015625,0.0049162632785737514,0.0063627189956605434,10.879800796508789
174,4,3,14,critic_backbone.0.weight,43776,21120,0.4824561403508772,257100.28125,1615867.375,5433858.5,18401682.0,801.6824951171875,999.9999389648438,999.9999389648438,999.9999389648438,0.026912733912467957,0.2920505404472351,179.78993225097656
174,4,3,14,critic_backbone.4.bias,128,9,0.0703125,1945.49755859375,4540.879370117186,5215.897197265625,6064.62939453125,1882.271240234375,3999.999755859375,3999.999755859375,3999.999755859375,0.0029729888774454594,0.005991247948259115,7.817486763000488
174,4,3,14,critic_backbone.6.weight,16384,1518,0.0926513671875,3058.6025390625,4551.8326171875,6550.822519531251,14143.3486328125,2944.94921875,3999.999755859375,3999.999755859375,3999.999755859375,0.02201985754072666,0.03243580833077431,93.44888305664062
174,4,3,14,critic_backbone.7.weight,128,10,0.078125,3264.73828125,5068.101757812498,13997.142890625013,55873.66796875,2624.169921875,3999.999755859375,3999.999755859375,3999.999755859375,0.00548577168956399,0.005983138922601938,15.414224624633789
174,4,3,14,critic_backbone.7.bias,128,0,0.0,1742.438720703125,2416.04053955078,2935.4021459960936,10098.46875,1742.438720703125,2416.04053955078,2935.4021459960936,10098.46875,0.005098876543343067,0.008157272823154926,13.886239051818848
175,4,3,15,critic_backbone.0.weight,43776,21154,0.4832328216374269,257436.328125,1617310.21875,5449795.0,18431494.0,802.2769775390625,999.9999389648438,999.9999389648438,999.9999389648438,0.02598363161087036,0.1816651076078415,123.74051666259766
175,4,3,15,critic_backbone.4.bias,128,9,0.0703125,1947.6234130859375,4549.297436523436,5220.222817382813,6077.1943359375,1884.370361328125,3999.999755859375,3999.999755859375,3999.999755859375,0.0028089589904993773,0.0040459102019667625,7.313104152679443
175,4,3,15,critic_backbone.6.weight,16384,1513,0.09234619140625,3055.85498046875,4541.735644531248,6543.214501953125,14036.3515625,2943.781982421875,3999.999755859375,3999.999755859375,3999.999755859375,0.021756324917078018,0.048683736473321915,136.4319305419922
175,4,3,15,critic_backbone.7.weight,128,10,0.078125,3216.787109375,4986.696118164061,13850.920712890636,52127.91796875,2613.60986328125,3999.999755859375,3999.999755859375,3999.999755859375,0.005774561315774918,0.0068139280192554,17.461946487426758
